t,i
0.188956,-1.3710034794969848e-11
0.18896,-1.3726528434977261e-11
0.18896399999999997,-1.3697013500226562e-11
0.18896800000000002,-1.3693541154961662e-11
0.188972,-1.3661421961262384e-11
0.188976,-1.3723924176029066e-11
0.18898,-1.3723056089712743e-11
0.188984,-1.3749098679198926e-11
0.188988,-1.3792502995008843e-11
0.18899200000000005,-1.3785558304479042e-11
0.188996,-1.3806392376068064e-11
0.18900000000000003,-1.38272264476567e-11
0.18900399999999998,-1.3888860576106676e-11
0.18900800000000004,-1.3887992489790741e-11
0.189012,-1.3874971195047455e-11
0.18901600000000002,-1.3868026504518037e-11
0.18902000000000002,-1.3881047799260936e-11
0.189024,-1.390535421611486e-11
0.189028,-1.3869762677150296e-11
0.189032,-1.3889728662422998e-11
0.18903600000000004,-1.390535421611486e-11
0.18903999999999999,-1.3934869150865558e-11
0.189044,-1.3947890445608456e-11
0.18904800000000002,-1.3953967049821938e-11
0.189052,-1.3966988344564833e-11
0.18905599999999997,-1.3963515999299935e-11
0.18906000000000003,-1.4003447969845334e-11
0.189064,-1.4030358645647452e-11
0.189068,-1.3979141552991798e-11
0.18907199999999996,-1.3940945755079038e-11
0.18907600000000002,-1.3990426675102436e-11
0.18908,-1.3990426675102436e-11
0.189084,-1.4003447969845334e-11
0.189088,-1.4014733091955976e-11
0.18909199999999998,-1.4040775681441771e-11
0.189096,-1.4010392660375138e-11
0.18910000000000005,-1.4019941609853135e-11
0.18910400000000002,-1.4045116113022995e-11
0.18910800000000003,-1.400605222879353e-11
0.18911200000000003,-1.4027754386698873e-11
0.189116,-1.4062477839346731e-11
0.18912,-1.4055533148817314e-11
0.18912400000000001,-1.4044248026706672e-11
0.18912800000000002,-1.4061609753030793e-11
0.189132,-1.4100673637259874e-11
0.189136,-1.4086784256200656e-11
0.18914,-1.4122375795164834e-11
0.18914399999999998,-1.4111958759370128e-11
0.18914800000000004,-1.4101541723575809e-11
0.18915200000000004,-1.4091124687781106e-11
0.189156,-1.4097201291994971e-11
0.18916000000000002,-1.4060741666714857e-11
0.18916400000000003,-1.4057269321449955e-11
0.18916799999999998,-1.410501406884071e-11
0.189172,-1.409025660146517e-11
0.189176,-1.4091992774097812e-11
0.18918000000000001,-1.4144946039386114e-11
0.189184,-1.414668221201837e-11
0.18918800000000005,-1.4214392944681826e-11
0.189192,-1.4208316340468344e-11
0.18919600000000003,-1.4226546153108789e-11
0.18919999999999998,-1.4222205721527565e-11
0.18920400000000004,-1.4200503563622605e-11
0.189208,-1.4182273750982549e-11
0.18921200000000002,-1.4213524858365891e-11
0.18921600000000002,-1.4235227016270848e-11
0.18922000000000003,-1.424390787943291e-11
0.189224,-1.4202239736255637e-11
0.189228,-1.419008652782829e-11
0.189232,-1.424390787943291e-11
0.189236,-1.4326376079471905e-11
0.18924,-1.4305542007882883e-11
0.18924400000000005,-1.4319431388942104e-11
0.18924800000000003,-1.430814626683185e-11
0.18925199999999998,-1.4310750525780042e-11
0.18925599999999998,-1.4363703791068729e-11
0.18925999999999998,-1.439582298476762e-11
0.18926400000000002,-1.4370648481597762e-11
0.18926800000000002,-1.4368912308965888e-11
0.18927200000000002,-1.4391482553186784e-11
0.189276,-1.4354154841590347e-11
0.18928,-1.4343737805796029e-11
0.189284,-1.4365439963700986e-11
0.18928799999999998,-1.4354154841590347e-11
0.189292,-1.4420997487937864e-11
0.189296,-1.4407108106878646e-11
0.1893,-1.4348946323693188e-11
0.18930399999999997,-1.4385405948973302e-11
0.18930799999999998,-1.4339397374214805e-11
0.189312,-1.4257797260491743e-11
0.189316,-1.427255472786767e-11
0.18932000000000002,-1.4280367504713023e-11
0.18932400000000002,-1.428297176366199e-11
0.189328,-1.4264741951021545e-11
0.189332,-1.419963547730667e-11
0.189336,-1.4184009923615193e-11
0.18934000000000004,-1.4155363075180433e-11
0.18934399999999998,-1.4172724801504553e-11
0.189348,-1.4148418384650629e-11
0.18935200000000002,-1.4141473694121211e-11
0.18935599999999997,-1.4145814125702049e-11
0.18936000000000003,-1.411282684568645e-11
0.18936400000000003,-1.4109354500421548e-11
0.18936799999999998,-1.4144077953069791e-11
0.189372,-1.419442695940951e-11
0.18937600000000002,-1.4210920599417311e-11
0.18938,-1.422394189416021e-11
0.189384,-1.4248248311013748e-11
0.189388,-1.4254324915227228e-11
0.189392,-1.4243039793116588e-11
0.18939600000000004,-1.4232622757322268e-11
0.18939999999999999,-1.4186614182563387e-11
0.18940400000000002,-1.4172724801504166e-11
0.18940800000000002,-1.4142341780437534e-11
0.18941199999999997,-1.413539708990773e-11
0.18941600000000003,-1.412758431306199e-11
0.18942,-1.4053796976185054e-11
0.189424,-1.4049456544603833e-11
0.18942799999999996,-1.4045984199339316e-11
0.189432,-1.4027754386698873e-11
0.189436,-1.4001711797213078e-11
0.18944,-1.397393303509425e-11
0.189444,-1.3951362790873358e-11
0.18944799999999998,-1.3991294761418375e-11
0.18945200000000004,-1.3960043654035033e-11
0.189456,-1.3964384085616254e-11
0.18946000000000002,-1.4000843710897141e-11
0.18946400000000002,-1.3990426675102436e-11
0.18946800000000003,-1.3983481984573019e-11
0.189472,-1.3956571308770518e-11
0.189476,-1.3985218157204892e-11
0.18948,-1.4012128833007396e-11
0.189484,-1.4035567163544612e-11
0.189488,-1.4094597033046391e-11
0.18949200000000005,-1.409286086041375e-11
0.189496,-1.4098937464627615e-11
0.18949999999999997,-1.4160571593077976e-11
0.18950399999999998,-1.416491202465843e-11
0.18950800000000004,-1.4156231161496752e-11
0.189512,-1.4134529003591794e-11
0.18951600000000002,-1.4119771536216254e-11
0.18951999999999997,-1.4096333205679036e-11
0.189524,-1.4109354500421548e-11
0.189528,-1.4092860860414135e-11
0.189532,-1.4083311910935753e-11
0.189536,-1.4075499134090014e-11
0.18954,-1.4055533148817314e-11
0.189544,-1.4045984199339316e-11
0.189548,-1.4033830990912353e-11
0.18955200000000003,-1.4045984199339316e-11
0.18955599999999997,-1.4057269321449955e-11
0.18956000000000003,-1.409806937831091e-11
0.189564,-1.4101541723575809e-11
0.18956800000000001,-1.414668221201837e-11
0.18957200000000002,-1.416838436992333e-11
0.18957599999999997,-1.4153626902547788e-11
0.18958,-1.417966949203397e-11
0.189584,-1.4206580167836087e-11
0.18958800000000003,-1.4206580167836087e-11
0.18959199999999998,-1.4220469548895308e-11
0.189596,-1.4196163132041769e-11
0.18960000000000002,-1.4167516283607006e-11
0.18960400000000002,-1.4215261030998149e-11
0.18960799999999997,-1.4193558873092804e-11
0.18961199999999998,-1.4189218441512351e-11
0.189616,-1.420223973625525e-11
0.18962,-1.4242171706800652e-11
0.18962400000000001,-1.4228282325741047e-11
0.18962800000000002,-1.4260401519440707e-11
0.189632,-1.4323771820523325e-11
0.189636,-1.4329848424736807e-11
0.18964,-1.4343737805796029e-11
0.18964399999999998,-1.4339397374214805e-11
0.18964800000000004,-1.4300333489985724e-11
0.18965200000000004,-1.4289048367875085e-11
0.18965600000000002,-1.4276895159448508e-11
0.18966000000000002,-1.4256929174175808e-11
0.18966399999999997,-1.4271686641551349e-11
0.18966799999999998,-1.4271686641550963e-11
0.189672,-1.4296861144721209e-11
0.189676,-1.4271686641550963e-11
0.18968000000000002,-1.4244775965748845e-11
0.189684,-1.4286444108926506e-11
0.189688,-1.4304673921566948e-11
0.189692,-1.4281235591029346e-11
0.189696,-1.4251720656279033e-11
0.18969999999999998,-1.4247380224697425e-11
0.18970400000000004,-1.4244775965749231e-11
0.189708,-1.428818028155915e-11
0.18971200000000002,-1.4256929174175808e-11
0.18971600000000002,-1.4243039793116588e-11
0.18971999999999997,-1.4181405664666227e-11
0.189724,-1.417446097413681e-11
0.189728,-1.4181405664666614e-11
0.189732,-1.4195295045725833e-11
0.189736,-1.4183141837298486e-11
0.18974,-1.4157967334129009e-11
0.18974400000000002,-1.412498005411341e-11
0.189748,-1.4167516283607006e-11
0.18975200000000003,-1.4160571593077589e-11
0.18975599999999998,-1.4153626902547788e-11
0.18976,-1.410501406884071e-11
0.18976400000000002,-1.4137133262539987e-11
0.18976799999999996,-1.4128452399378313e-11
0.18977200000000002,-1.414928647096695e-11
0.189776,-1.4137133262540373e-11
0.18978,-1.4111958759370128e-11
0.189784,-1.4104145982524775e-11
0.18978799999999998,-1.4072026788825111e-11
0.189792,-1.4065082098295695e-11
0.189796,-1.4089388515149232e-11
0.18980000000000002,-1.4093728946730456e-11
0.18980400000000003,-1.4088520428832912e-11
0.18980800000000003,-1.4085048083568394e-11
0.189812,-1.4089388515149232e-11
0.189816,-1.410240980989213e-11
0.18982000000000002,-1.4054665062501375e-11
0.18982400000000002,-1.4055533148817314e-11
0.189828,-1.4087652342516591e-11
0.189832,-1.4138869435172632e-11
0.189836,-1.411803536358361e-11
0.18984,-1.4131056658326893e-11
0.18984399999999998,-1.4118903449900316e-11
0.189848,-1.4113694932002772e-11
0.189852,-1.4152758816232237e-11
0.18985600000000002,-1.414668221201837e-11
0.18986000000000003,-1.4110222586738257e-11
0.18986400000000003,-1.410240980989213e-11
0.18986799999999998,-1.4101541723575809e-11
0.189872,-1.4083311910935753e-11
0.18987600000000002,-1.4118903449899931e-11
0.18988,-1.4118903449899931e-11
0.189884,-1.412671622674567e-11
0.189888,-1.4143209866753856e-11
0.189892,-1.4087652342516591e-11
0.18989599999999998,-1.4087652342516591e-11
0.18989999999999999,-1.4118035363583994e-11
0.18990400000000002,-1.4133660917275472e-11
0.18990799999999997,-1.4120639622532574e-11
0.18991200000000003,-1.414668221201837e-11
0.18991599999999997,-1.411282684568645e-11
0.18992,-1.4141473694121211e-11
0.18992399999999995,-1.413800134885631e-11
0.189928,-1.4121507708848895e-11
0.189932,-1.4088520428832912e-11
0.189936,-1.4111090673054192e-11
0.18994,-1.4176197146769068e-11
0.18994400000000003,-1.4243039793116588e-11
0.18994799999999998,-1.423869936153575e-11
0.18995199999999998,-1.4243039793116588e-11
0.189956,-1.4234358929954913e-11
0.18996000000000002,-1.422133763521163e-11
0.18996399999999997,-1.419442695940951e-11
0.18996800000000003,-1.4143209866753856e-11
0.189972,-1.422220572152795e-11
0.189976,-1.42430397931162e-11
0.18998,-1.4216997203630792e-11
0.18998400000000001,-1.419442695940951e-11
0.18998800000000005,-1.4215261030998149e-11
0.18999200000000005,-1.419442695940951e-11
0.18999600000000003,-1.4190954614144611e-11
0.19000000000000003,-1.417966949203397e-11
0.19000400000000003,-1.4182273750982549e-11
0.19000800000000004,-1.4197899304674028e-11
0.19001200000000001,-1.4119771536216254e-11
0.19001600000000002,-1.4097201291994971e-11
0.19002000000000002,-1.4119771536215867e-11
0.190024,-1.4098069378311294e-11
0.190028,-1.4065082098295695e-11
0.190032,-1.4032094818280097e-11
0.190036,-1.4007788401426172e-11
0.19004,-1.3987822416153472e-11
0.190044,-1.3957439395086838e-11
0.190048,-1.3935737237181493e-11
0.19005200000000003,-1.3920111683490401e-11
0.19005600000000003,-1.3938341496130459e-11
0.19005999999999998,-1.397219686246238e-11
0.19006399999999998,-1.3923584028754916e-11
0.19006800000000001,-1.3923584028754916e-11
0.19007200000000002,-1.3951362790873741e-11
0.190076,-1.390535421611486e-11
0.19008,-1.3901881870850345e-11
0.190084,-1.391837551085776e-11
0.190088,-1.3901013784534024e-11
0.19009200000000004,-1.389406909400422e-11
0.190096,-1.391056273401202e-11
0.19010000000000002,-1.3887992489790741e-11
0.190104,-1.3842852001348178e-11
0.19010800000000003,-1.3851532864510624e-11
0.19011199999999998,-1.3852400950826561e-11
0.190116,-1.3841115828715921e-11
0.19012,-1.3817677498178318e-11
0.19012399999999996,-1.3808996635016644e-11
0.19012800000000002,-1.3824622188707736e-11
0.190132,-1.3828094533972638e-11
0.190136,-1.3816809411862383e-11
0.19014,-1.3810732807648514e-11
0.19014399999999998,-1.3802920030803161e-11
0.19014799999999998,-1.3836775397134697e-11
0.19015200000000004,-1.3855005209775139e-11
0.19015600000000002,-1.3839379656083277e-11
0.19016000000000002,-1.3861949900304943e-11
0.19016400000000003,-1.3827226447657086e-11
0.19016799999999998,-1.3815941325546061e-11
0.19017199999999998,-1.3828094533973021e-11
0.190176,-1.3841983915032242e-11
0.19018000000000002,-1.3818545584494641e-11
0.190184,-1.3785558304479042e-11
0.190188,-1.3798579599222325e-11
0.190192,-1.3836775397134697e-11
0.19019600000000003,-1.384632434661308e-11
0.19020000000000004,-1.3849796691877981e-11
0.19020400000000004,-1.3841983915031856e-11
0.19020800000000002,-1.3877575453996035e-11
0.19021200000000002,-1.3865422245569458e-11
0.19021599999999997,-1.3832434965553475e-11
0.19022,-1.3865422245569458e-11
0.190224,-1.387410310873152e-11
0.190228,-1.3862817986620878e-11
0.190232,-1.3894937180320541e-11
0.190236,-1.3909694647695698e-11
0.19024,-1.3897541439268735e-11
0.190244,-1.3923584028754916e-11
0.19024800000000003,-1.3856741382407399e-11
0.19025199999999998,-1.3816809411862383e-11
0.19025600000000004,-1.3795975340273745e-11
0.19026,-1.3800315771854196e-11
0.19026399999999996,-1.3786426390795362e-11
0.19026800000000002,-1.3770800837103498e-11
0.19027199999999997,-1.373520929813932e-11
0.190276,-1.3657081529681546e-11
0.19028,-1.3670970910740767e-11
0.190284,-1.3683124119167344e-11
0.19028800000000004,-1.3705694363388624e-11
0.190292,-1.370743053602088e-11
0.190296,-1.3671838997056702e-11
0.19030000000000002,-1.3697013500226562e-11
0.19030399999999997,-1.3693541154961662e-11
0.19030800000000003,-1.3729132693926225e-11
0.190312,-1.3729132693926225e-11
0.19031599999999999,-1.3727396521293581e-11
0.19032000000000002,-1.3761251887625502e-11
0.19032400000000002,-1.377687744131698e-11
0.190328,-1.3811600893964837e-11
0.190332,-1.3806392376068064e-11
0.19033600000000003,-1.375170293814712e-11
0.19034,-1.3771668923419821e-11
0.19034399999999999,-1.3789898736059879e-11
0.190348,-1.3770800837103886e-11
0.190352,-1.3768196578154918e-11
0.19035599999999997,-1.3782085959214524e-11
0.19035999999999997,-1.377948170026556e-11
0.19036399999999998,-1.3777745527633686e-11
0.190368,-1.3791634908692521e-11
0.190372,-1.3835907310818762e-11
0.19037600000000002,-1.3818545584494641e-11
0.19038,-1.3815073239229738e-11
0.190384,-1.3811600893964837e-11
0.190388,-1.3798579599221937e-11
0.190392,-1.3802920030803161e-11
0.19039599999999998,-1.38306987929216e-11
0.19039999999999999,-1.3803788117119098e-11
0.19040400000000002,-1.3817677498178702e-11
0.19040800000000002,-1.3822886016075862e-11
0.19041200000000003,-1.3837643483451018e-11
0.19041599999999997,-1.3809864721332579e-11
0.19042,-1.3812468980281159e-11
0.190424,-1.3807260462384e-11
0.19042799999999996,-1.3817677498178318e-11
0.190432,-1.383330305187018e-11
0.190436,-1.3790766822376202e-11
0.19044,-1.381941367081096e-11
0.190444,-1.3835039224502439e-11
0.19044800000000003,-1.383330305187018e-11
0.19045199999999998,-1.3828962620288956e-11
0.19045600000000001,-1.3838511569767341e-11
0.19046,-1.3863686072937201e-11
0.19046400000000002,-1.386629033188578e-11
0.19046799999999997,-1.387410310873152e-11
0.190472,-1.3890596748739317e-11
0.190476,-1.388278397189358e-11
0.19048,-1.3881915885577259e-11
0.19048400000000001,-1.39331329782333e-11
0.190488,-1.3938341496130072e-11
0.190492,-1.3939209582446395e-11
0.190496,-1.3929660632968398e-11
0.19049999999999997,-1.3897541439269121e-11
0.19050400000000003,-1.3906222302430795e-11
0.19050800000000004,-1.3928792546652075e-11
0.190512,-1.3930528719284335e-11
0.19051599999999996,-1.3937473409814137e-11
0.19052000000000002,-1.3962647912983997e-11
0.190524,-1.3936605323498202e-11
0.190528,-1.3953098963505615e-11
0.190532,-1.4050324630920154e-11
0.190536,-1.4095465119362714e-11
0.19054,-1.4155363075180433e-11
0.190544,-1.4207448254152409e-11
0.190548,-1.4185746096247452e-11
0.19055199999999997,-1.4206580167836087e-11
0.19055599999999998,-1.419008652782829e-11
0.19055999999999998,-1.4190086527828672e-11
0.19056399999999998,-1.4236963188903106e-11
0.19056800000000002,-1.4255193001543548e-11
0.19057200000000002,-1.4255193001543548e-11
0.190576,-1.4240435534168007e-11
0.19058,-1.4225678066792852e-11
0.190584,-1.4197899304674028e-11
0.19058800000000004,-1.4246512138381103e-11
0.19059199999999998,-1.4247380224697425e-11
0.190596,-1.4215261030998149e-11
0.19060000000000002,-1.4223073807844271e-11
0.19060400000000002,-1.4253456828911292e-11
0.19060799999999997,-1.4252588742594972e-11
0.19061200000000003,-1.4314222871044945e-11
0.190616,-1.4340265460531126e-11
0.19062,-1.436196761843647e-11
0.19062400000000002,-1.4376725085811627e-11
0.19062800000000002,-1.4377593172127563e-11
0.190632,-1.4383669776341045e-11
0.190636,-1.4362835704752406e-11
0.19064,-1.4331584597369066e-11
0.19064400000000004,-1.4376725085811627e-11
0.19064799999999998,-1.4364571877384664e-11
0.19065200000000004,-1.4366308050016921e-11
0.190656,-1.4369780395281824e-11
0.19065999999999997,-1.4321167561574363e-11
0.19066400000000003,-1.4326376079471905e-11
0.190668,-1.427255472786767e-11
0.190672,-1.4294256885772629e-11
0.190676,-1.4309882439463721e-11
0.19068000000000002,-1.4282103677345668e-11
0.19068400000000005,-1.4253456828911292e-11
0.190688,-1.422133763521163e-11
0.190692,-1.4255193001543548e-11
0.19069599999999998,-1.4267346209970125e-11
0.19069999999999998,-1.4236095102586783e-11
0.19070400000000004,-1.4206580167836087e-11
0.19070800000000002,-1.4204843995203829e-11
0.19071200000000002,-1.419963547730667e-11
0.19071600000000002,-1.419008652782829e-11
0.19072,-1.4244775965749231e-11
0.190724,-1.4284707936294247e-11
0.190728,-1.4315090957361266e-11
0.190732,-1.432290373420739e-11
0.190736,-1.4370648481598145e-11
0.19074,-1.4351550582641768e-11
0.190744,-1.4352418668957703e-11
0.190748,-1.4301201576302433e-11
0.19075199999999998,-1.4350682496325445e-11
0.19075600000000004,-1.4329848424736807e-11
0.19076,-1.4338529287898482e-11
0.19076400000000002,-1.4335056942633582e-11
0.19076799999999997,-1.4335056942633582e-11
0.19077200000000002,-1.4381065517392077e-11
0.190776,-1.4400163416349229e-11
0.19078,-1.4378461258443884e-11
0.190784,-1.4355891014222606e-11
0.19078799999999999,-1.4326376079471905e-11
0.190792,-1.4324639906839264e-11
0.19079600000000005,-1.4328112252104166e-11
0.1908,-1.4268214296286064e-11
0.19080400000000003,-1.4255193001543548e-11
0.19080799999999998,-1.4253456828910907e-11
0.190812,-1.4235227016270848e-11
0.19081599999999999,-1.4244775965749231e-11
0.19082000000000002,-1.421873337626305e-11
0.19082400000000002,-1.424130362048433e-11
0.190828,-1.423869936153575e-11
0.190832,-1.4223073807844271e-11
0.190836,-1.4237831275219427e-11
0.19083999999999998,-1.423869936153575e-11
0.19084400000000004,-1.4218733376262664e-11
0.190848,-1.422480998047653e-11
0.190852,-1.424651213838149e-11
0.19085600000000003,-1.4230886584690012e-11
0.19085999999999997,-1.4295993058404886e-11
0.19086399999999998,-1.4299465403669404e-11
0.190868,-1.4291652626823665e-11
0.190872,-1.4335925028949902e-11
0.19087600000000002,-1.4316827129993525e-11
0.19088,-1.4322903734207007e-11
0.190884,-1.4288180281558762e-11
0.19088800000000003,-1.4335925028949902e-11
0.190892,-1.4297729231037144e-11
0.19089599999999998,-1.4318563302626169e-11
0.1909,-1.4340265460531126e-11
0.190904,-1.434460589211235e-11
0.19090799999999997,-1.4335056942633967e-11
0.19091200000000003,-1.4336793115266611e-11
0.19091600000000003,-1.4347210151060544e-11
0.19092,-1.431595904367759e-11
0.190924,-1.4277763245764831e-11
0.19092800000000001,-1.4260401519440707e-11
0.190932,-1.4212656772049952e-11
0.190936,-1.4216997203630792e-11
0.19094000000000005,-1.419182270046093e-11
0.190944,-1.4164912024658813e-11
0.19094799999999998,-1.4157099247813074e-11
0.19095199999999998,-1.420223973625525e-11
0.19095600000000001,-1.4160571593077589e-11
0.19096000000000002,-1.4144077953069791e-11
0.19096399999999997,-1.4157099247812691e-11
0.19096800000000003,-1.4141473694121211e-11
0.190972,-1.4131056658326893e-11
0.190976,-1.4114563018318707e-11
0.19098,-1.4157099247812691e-11
0.19098400000000001,-1.4229150412057367e-11
0.190988,-1.4233490843638591e-11
0.190992,-1.4249984483646004e-11
0.190996,-1.4292520713139986e-11
0.19099999999999998,-1.4270818555235026e-11
0.19100399999999998,-1.4258665346808451e-11
0.191008,-1.4258665346808451e-11
0.191012,-1.4225678066792852e-11
0.19101600000000002,-1.4220469548895308e-11
0.19102000000000002,-1.4228282325741047e-11
0.191024,-1.419182270046093e-11
0.191028,-1.422480998047653e-11
0.191032,-1.420223973625525e-11
0.191036,-1.4148418384650629e-11
0.19104,-1.420223973625525e-11
0.191044,-1.4230886584690012e-11
0.19104800000000002,-1.4211788685733246e-11
0.19105200000000003,-1.4177933319401325e-11
0.19105599999999998,-1.4182273750982549e-11
0.19105999999999998,-1.4159703506761653e-11
0.19106399999999998,-1.4215261030998149e-11
0.19106800000000002,-1.4178801405718034e-11
0.19107200000000002,-1.4156231161496752e-11
0.191076,-1.4185746096247452e-11
0.19108,-1.417446097413681e-11
0.191084,-1.4128452399378313e-11
0.191088,-1.4130188572010187e-11
0.19109199999999998,-1.4058137407765893e-11
0.191096,-1.4059873580398536e-11
0.1911,-1.4033830990912353e-11
0.19110400000000002,-1.4054665062501375e-11
0.19110800000000003,-1.4003447969845334e-11
0.19111200000000003,-1.3917507424541437e-11
0.191116,-1.3936605323498202e-11
0.19112,-1.3901881870849959e-11
0.19112400000000002,-1.390274995716628e-11
0.19112800000000002,-1.3914035079276536e-11
0.191132,-1.3914035079276922e-11
0.191136,-1.3900145698217315e-11
0.19114000000000003,-1.385847755504004e-11
0.19114399999999998,-1.3802920030803161e-11
0.19114799999999998,-1.3778613613949625e-11
0.19115200000000002,-1.3781217872898204e-11
0.191156,-1.3822886016075862e-11
0.19116000000000002,-1.3825490275024059e-11
0.19116400000000003,-1.3808996635016644e-11
0.191168,-1.3808128548700322e-11
0.191172,-1.3812468980281543e-11
0.191176,-1.382635836134038e-11
0.19118000000000002,-1.3841115828715921e-11
0.191184,-1.3850664778193917e-11
0.191188,-1.38767073676801e-11
0.191192,-1.3857609468723719e-11
0.19119600000000003,-1.3890596748739703e-11
0.19119999999999998,-1.3903618043482216e-11
0.19120400000000004,-1.3952230877189678e-11
0.19120800000000002,-1.3917507424541437e-11
0.19121199999999997,-1.3914035079276536e-11
0.19121600000000002,-1.3941813841394975e-11
0.19122,-1.3953098963505615e-11
0.191224,-1.392097976980634e-11
0.19122799999999995,-1.3952230877189678e-11
0.191232,-1.4015601178271911e-11
0.191236,-1.3935737237181879e-11
0.19124,-1.3920979769805952e-11
0.191244,-1.3949626618240714e-11
0.191248,-1.3938341496130072e-11
0.19125200000000003,-1.3993030934051016e-11
0.19125600000000004,-1.400431605616127e-11
0.19126,-1.3936605323497814e-11
0.19126400000000002,-1.3960911740351739e-11
0.19126800000000002,-1.4016469264588233e-11
0.19127200000000003,-1.4008656487742494e-11
0.191276,-1.399216284773431e-11
0.19128,-1.3973933035094638e-11
0.191284,-1.4000843710897141e-11
0.19128799999999999,-1.4041643767758092e-11
0.19129200000000005,-1.4091124687781492e-11
0.19129600000000005,-1.4072894875141434e-11
0.1913,-1.399737136563224e-11
0.19130399999999997,-1.4030358645647839e-11
0.19130799999999998,-1.4078103393038594e-11
0.191312,-1.4137133262540373e-11
0.191316,-1.4159703506761653e-11
0.19131999999999996,-1.4170120542555974e-11
0.19132400000000002,-1.4202239736255637e-11
0.191328,-1.4243039793116588e-11
0.191332,-1.4203107822571572e-11
0.191336,-1.416317585202617e-11
0.19133999999999998,-1.419442695940951e-11
0.19134400000000004,-1.4158835420444947e-11
0.191348,-1.4173592887820875e-11
0.19135200000000002,-1.416925245623965e-11
0.19135599999999997,-1.4204843995203829e-11
0.19136000000000003,-1.4178801405717648e-11
0.19136399999999998,-1.4131924744643214e-11
0.191368,-1.4049456544604216e-11
0.19137200000000001,-1.4000843710896755e-11
0.19137600000000002,-1.4012128833007396e-11
0.19138,-1.3988690502469793e-11
0.19138400000000005,-1.3952230877189294e-11
0.191388,-1.391837551085776e-11
0.191392,-1.3914903165592857e-11
0.19139600000000004,-1.3932264891916978e-11
0.19140000000000004,-1.3935737237181493e-11
0.191404,-1.3934869150865173e-11
0.19140799999999997,-1.3914903165592857e-11
0.19141200000000003,-1.3904486129798539e-11
0.19141600000000003,-1.3901013784534024e-11
0.19142,-1.3884520144525838e-11
0.191424,-1.3901013784534024e-11
0.19142800000000001,-1.3939209582446395e-11
0.191432,-1.3951362790873358e-11
0.191436,-1.397393303509425e-11
0.19144,-1.4002579883529013e-11
0.191444,-1.3988690502469793e-11
0.19144799999999998,-1.3998239451948175e-11
0.19145200000000004,-1.3973064948778315e-11
0.19145600000000002,-1.3985218157204892e-11
0.19146000000000002,-1.3987822416153857e-11
0.19146400000000002,-1.4032962904596032e-11
0.19146800000000003,-1.4037303336177256e-11
0.191472,-1.407115870250879e-11
0.191476,-1.4019073523537197e-11
0.19148,-1.4049456544604216e-11
0.191484,-1.4053796976185054e-11
0.191488,-1.4038171422493577e-11
0.191492,-1.4000843710896755e-11
0.19149600000000003,-1.4001711797213078e-11
0.19149999999999998,-1.3995635192999596e-11
0.19150399999999998,-1.4026018214066614e-11
0.191508,-1.4050324630920154e-11
0.19151200000000002,-1.4039039508809513e-11
0.19151599999999996,-1.4059873580398536e-11
0.19152000000000002,-1.4033830990912353e-11
0.191524,-1.4032094818280097e-11
0.191528,-1.4028622473015194e-11
0.191532,-1.4012996919323332e-11
0.191536,-1.3980877725624054e-11
0.19154,-1.3993899020367337e-11
0.191544,-1.3996503279315917e-11
0.19154800000000002,-1.4037303336176868e-11
0.19155199999999997,-1.4021677782485777e-11
0.19155600000000003,-1.400171179721269e-11
0.19156000000000004,-1.4039907595125836e-11
0.191564,-1.4087652342516591e-11
0.19156800000000002,-1.4061609753030793e-11
0.19157200000000002,-1.4087652342516591e-11
0.191576,-1.4081575738303496e-11
0.19158,-1.410240980989213e-11
0.191584,-1.413539708990773e-11
0.191588,-1.4093728946730072e-11
0.19159200000000004,-1.409286086041375e-11
0.191596,-1.414060560780489e-11
0.1916,-1.4109354500421548e-11
0.191604,-1.4059873580398536e-11
0.19160799999999997,-1.4072026788825499e-11
0.19161200000000003,-1.4051192717236476e-11
0.191616,-1.4029490559331517e-11
0.19162,-1.4036435249860933e-11
0.19162400000000002,-1.4013865005639653e-11
0.191628,-1.3998239451948175e-11
0.191632,-1.3983481984572634e-11
0.191636,-1.4030358645647452e-11
0.19164,-1.4022545868801715e-11
0.19164399999999998,-1.4012128833007396e-11
0.19164800000000004,-1.4037303336177256e-11
0.19165200000000002,-1.4063345925663051e-11
0.19165600000000002,-1.3992162847734696e-11
0.19165999999999997,-1.3984350070888957e-11
0.19166399999999997,-1.3968724517197478e-11
0.191668,-1.39695926035138e-11
0.191672,-1.3959175567719482e-11
0.191676,-1.3913166992960599e-11
0.19168000000000002,-1.3940077668763103e-11
0.191684,-1.3942681927711297e-11
0.191688,-1.392184785612266e-11
0.19169200000000003,-1.3881047799260936e-11
0.19169599999999998,-1.389406909400422e-11
0.19170000000000004,-1.3861081813988237e-11
0.19170400000000004,-1.3906222302430795e-11
0.191708,-1.3904486129798539e-11
0.19171200000000002,-1.3895805266636477e-11
0.19171599999999997,-1.3952230877189678e-11
0.19172,-1.392184785612266e-11
0.191724,-1.3903618043482216e-11
0.191728,-1.3940077668763103e-11
0.191732,-1.3945286186659876e-11
0.191736,-1.3998239451948175e-11
0.19174,-1.4026018214066614e-11
0.19174400000000003,-1.3973064948778702e-11
0.191748,-1.3984350070888957e-11
0.19175199999999998,-1.3986086243521598e-11
0.19175600000000004,-1.3957439395086838e-11
0.19176,-1.4021677782485394e-11
0.19176399999999996,-1.4007788401426559e-11
