,n,E,tau,inz_rate,cx_rate,eC,F,iteration
1873,134733123180.1285,1200.7430936291048,0.0018931790581659098,412.8693260640596,5.2318835760487445,161779867141618.75,72.4651202137335,6
1874,134901363163.34976,1183.3278336126891,0.0018940436126127882,413.1156870955274,5.226630023648454,159632537823485.28,72.41559160866628,6
1875,135329400147.86093,1175.9547400040167,0.0018982879561039389,414.3121613473748,5.210635290535379,159141249565777.34,72.28951372238078,6
1876,135803608222.7912,8980.23847708014,0.0016406666098785587,330.0782567339681,6.726656441289833,1219548787888626.5,81.74171631717111,6
1877,136117216844.72723,1176.0083960947982,0.0019069125940304242,416.7249059957533,5.1804733888626515,160074989862455.53,72.05754441392057,6
1878,137004930903.98871,9116.314522153265,0.0016454210876505726,331.87532651667726,6.690773462764014,1248980041206637.0,81.5905244274339,6
1879,137250653637.56758,1175.8684875573274,0.001919449081807128,420.1927395737938,5.137702293879556,161388718509061.2,71.72396936125317,6
1880,137697509709.8261,1175.8520930215268,0.0019244399324773646,421.5605303341749,5.121030591170324,161911904996151.03,71.59251339369762,6
1881,138321583253.41748,1175.88216676414,0.0019314574639101149,423.47160632543626,5.097923597132649,162649883026274.94,71.40897978454124,6
1882,138693078630.64233,1175.8691716456283,0.0019356577245747827,424.6087331262115,5.084269512600258,163084915482395.4,71.29975416850003,6
1883,138958090246.78088,1175.903828596778,0.0019386680050827922,425.4206177424312,5.074570675173504,163401350335686.25,71.22185370182719,6
1884,139251052152.13873,6893.438813473046,0.0017187758921540241,358.31725248632245,6.186594597813837,959918607722512.5,79.17099206790468,6
1885,139842349968.41412,1175.8521027522147,0.00194877138019399,428.12695277904635,5.04248648292446,164433921264170.84,70.96199179556427,6
1886,140231117871.68845,1175.8555903337367,0.0019532488450655257,429.3172206351194,5.028506766530086,164891543888174.03,70.84778530581993,6
1887,140865174297.49368,1175.8487834905086,0.001960595466712453,431.25826718677035,5.005873193164177,165636143833886.4,70.66157389056124,6
1888,141108859739.3248,7683.375704640252,0.001709399031122318,355.06477826776626,6.247569375872558,1084192384630617.1,79.50612584084087,6
1889,141691341610.4985,1169.8831780993594,0.0019697062784720756,433.6458345748469,4.977521291299752,165762317032452.0,70.42141045946119,6
1890,142340251288.27533,1175.8527883917325,0.0019779068371248896,435.7742816776583,4.9539968232384695,167371181377698.44,70.22863001382166,6
1891,142853879918.53085,7169.947134634522,0.0017372631993636384,364.6138919492593,6.081354017880585,1024254766993294.4,78.65107130014162,6
1892,143127938482.21558,8022.805532172617,0.0017142234050360505,356.738836986775,6.219890675445754,1148287616663581.0,79.3835906999175,6
1893,143528244344.6546,1175.8507136956418,0.001992075575787718,439.41128498197776,4.912992396451784,168767788548144.6,69.88021532653431,6
1894,144343984754.2446,1123.2483271536698,0.001996863622030898,440.63546444159425,4.892473745737334,162134139409900.06,69.65915208034191,6
1895,144496103658.6093,1175.8499546984058,0.002003771863878385,442.3743707716532,4.88008439511384,169905736941071.9,69.59654249479554,6
1896,144932848183.6906,8904.485151785959,0.0017033053768912905,352.9286223849939,6.290857262800273,1290552394657721.8,79.76012987869836,6
1897,145524409346.9538,1175.8510127474503,0.002016352129777911,445.5225430719108,4.845600634006587,171115024110090.16,69.29533483658197,6
1898,146189575410.8295,7586.560959310468,0.0017499172165653437,368.8439679060574,6.013692280236228,1109076125469972.6,78.31968403453787,6
1899,146567608071.32278,1175.8504499247338,0.002029278969262909,448.71628338825593,4.811111984558863,172341587895056.94,68.98995840289619,6
1900,147125841828.5513,1175.850220691661,0.0020362654960207824,450.4253104626581,4.792857388168727,172997953583548.44,68.82662765893528,6
1901,147419548589.19846,8483.472649287558,0.0017322381854578406,362.9092910407912,6.116156528860984,1250629708426783.2,78.88393046816775,6
1902,148070128104.64215,1175.8493302838174,0.0020481950575403675,453.3162231151052,4.762292016868287,174108160966882.53,68.55047496864833,6
1903,148408387759.33936,1175.848668640977,0.0020525028628767426,454.3517874992563,4.751437656543374,174505805161973.03,68.45159305839539,6
1904,148750170357.1391,1343.120774554088,0.002066595205111295,457.6914267985282,4.734137726689539,199789444025133.22,68.44903843070527,6
1905,149546499541.20694,1175.8494445299748,0.0020671328057102543,457.8361324061809,4.715277113836294,175844168416930.3,68.11905264779632,6
1906,149845208840.95358,1175.846773464252,0.002071007286598022,458.75056286079155,4.70587778702145,176195005334712.28,68.03181560595887,6
1907,150498011953.13055,7906.210721291038,0.0017728009613716521,376.33872892543627,5.895418805576924,1189868995636827.5,77.70760361326425,6
1908,151110934103.92795,1175.8494944381362,0.002087590457646671,462.62564510569575,4.666460371855408,177683715470178.2,67.66235501854237,6
1909,151356373484.75565,1175.8453694183356,0.0020908367446909573,463.37695229631174,4.658893784378677,177971690894002.1,67.59074932509347,6
1910,151933072938.55746,1175.8444012354316,0.002098505688991888,465.1424907781559,4.641209930395689,178649653177297.25,67.42254613385036,6
1911,152510619350.4903,1175.8420345346954,0.0021062429216510583,466.9105862658636,4.623634320501935,179328396945227.0,67.25416301061146,6
1912,152711526776.79428,8227.412735272674,0.0017793505198082896,378.44639381274254,5.864055970732238,1256420760226331.2,77.5539329882204,6
1913,153138553413.71667,1175.8298666533365,0.0021147197570080805,468.83269115952396,4.604677004908581,180064884839935.3,67.07116700173668,6
1914,153979699253.26056,8707.581063095819,0.0017743761479423051,376.84401510720807,5.890888819219754,1340790713318881.0,77.71964071970075,6
1915,154366648626.6753,1175.8465833059408,0.002131504021426067,472.5929294276243,4.5680414119586885,181511496364064.84,66.71350052908284,6
1916,154839504762.16824,1175.8483419572528,0.0021380379257402615,474.0406224171613,4.554091087517975,182067774944077.7,66.57587203850352,6
1917,155212321547.65845,1175.7306124975594,0.002143203907285122,475.1789356050989,4.543167315476353,182487877880396.6,66.46739602751407,6
1918,155686514553.86026,8980.23847708014,0.0017792299281663832,378.4047713711737,5.867587302728225,1398102028359073.0,77.60544577682666,6
1919,156252881834.98087,1140.339731836539,0.0021535082841913455,477.43729292021226,4.517413990061357,178181369370388.5,66.16442109119087,6
1920,157057689286.07034,9116.314522153265,0.0017856300496942288,380.4503353992198,5.836511157951463,1431787293654438.2,77.44259057937147,6
1921,157256491997.9986,1097.752703686451,0.0021624500341986767,479.3808554199433,4.493978229702691,172628739263049.72,65.87059576881612,6
1922,157699889576.4036,1097.0842649025028,0.002168646983103188,480.71483277638646,4.48142725018954,173010067431134.6,65.74058679983024,6
1923,158472192425.86343,1096.9859049269553,0.002179659558309623,483.0664212452256,4.45959971501469,173841761414044.38,65.51421664082376,6
1924,158810623816.78543,1097.0209026697069,0.0021845308696566523,484.09898434040224,4.4500917457704645,174218573893029.2,65.41505092304506,6
1925,159730187761.37082,1096.9956692502756,0.0021978630950396944,486.90139532576734,4.424475794749924,175223324222757.16,65.14568672565451,6
1926,160155986095.95065,1096.9943737967585,0.002204093597384096,488.19931057282554,4.412712833937292,175690215677129.75,65.02100487400915,6
1927,160370964589.39288,1096.9873858147532,0.0022072520024168482,488.85443597996886,4.4067984279751045,175924925205508.47,64.95806522072672,6
1928,160784415506.44812,1096.9897184321676,0.00221335410925283,490.11481002087066,4.395466226609869,176378850694699.16,64.83704098360687,6
1929,161740574773.50745,1096.9907549854986,0.0022275966207569602,493.0294727149873,4.369481488738927,177427915232578.44,64.55726168129452,6
1930,162325861950.15247,1096.9855040043537,0.002236405532424935,494.8134420974966,4.353727416951415,178069117484329.16,64.38607501199938,6
1931,162891542983.524,1169.8831780993594,0.002255022325469988,498.52897360837045,4.32970095771276,190564075991073.44,64.23829948659163,6
1932,163405977948.79776,1096.98536857137,0.0022528490025615854,498.1059247877963,4.324949238866111,179253966946927.06,64.07030984189633,6
1933,163879444920.08548,1096.986148677748,0.00226013419773166,499.54920685367927,4.3124538264295325,179773481130331.7,63.931956490543996,6
1934,164318396137.9572,1096.9852981421734,0.0022669305816305756,500.8872212714637,4.300933911260017,180254864777640.75,63.80372344318262,6
1935,164664635801.0046,1096.9858021596526,0.0022723208325201457,501.94267306277817,4.2918902579895075,180634767591492.1,63.702597761805066,6
1936,165097756617.1995,1123.2483271536698,0.002282866358093079,503.9900123939578,4.277460640501886,185445778937093.06,63.58443253164066,6
1937,165843247840.51004,1096.9845615267773,0.0022908640498496935,505.5353564951402,4.261388960966656,181927482514498.56,63.35851992787169,6
1938,166256317238.34174,8904.485151785959,0.0018657570627074105,404.8537908491429,5.484013334107658,1480426908239430.0,75.41845926728101,6
1939,166779800771.77826,1096.9870372140983,0.002305818393301781,508.3903067141661,4.237458722983661,182955279515790.62,63.085282542660934,6
1940,167354139862.9741,1096.985841384224,0.002315086341787209,510.1410153040708,4.222916421584046,183585121926717.72,62.91779798281789,6
1941,168294098869.0126,1096.984341136362,0.002330417149336937,513.0062089583074,4.199330798586288,184615991164961.56,62.643825422996365,6
1942,168646767256.5372,1096.9843537309823,0.0023362222014803253,514.0812386578751,4.190549298379153,185002864987731.84,62.541074277104,6
1943,169134838648.92288,8483.472649287558,0.001906157675326066,416.36679105173044,5.330900728602273,1434850777719801.5,74.4543929566104,6
1944,169453238570.94574,1096.9878221256695,0.0023496077025484305,516.5396963653478,4.170604893147129,185888139132083.25,62.30619477776605,6
1945,170349493215.77783,1096.9770343739483,0.0023646628068088806,519.2713245578805,4.148664087112309,186869481874949.0,62.04531147603661,6
1946,170722509056.8189,1096.978627282825,0.002370987319885736,520.4084401347266,4.139599271673262,187278943631428.88,61.93677878538244,6
1947,171220327338.84778,1096.9838155484313,0.002379481789122892,521.9261289552691,4.12756254052772,187825927983620.62,61.79197584097236,6
1948,171737321046.14224,1096.9843312457617,0.0023883674626027805,523.502086722008,4.115136934768827,188393150277741.03,61.64164774197668,6
1949,172532278378.54333,1096.788910551254,0.002402116990421086,525.9175946283855,4.096212075796927,189231489637728.22,61.41060528321275,6
1950,173240075526.1803,1089.0328152101235,0.0024127452799880844,527.7667316525177,4.080899458141687,188664127157490.56,61.20496721219302,6
1951,173558900950.3155,1075.9200855552826,0.0024153318989910684,528.2156826503948,4.075806583088365,186735507559344.28,61.11217660439486,6
1952,174305050974.66183,1050.2824006118767,0.0024225433065514597,529.460899048674,4.063046896821049,183069527376443.38,60.894271344165965,6
1953,175028557185.41284,1023.6990414507513,0.0024291214912500574,530.5906968485269,4.051103591687365,179176566217215.16,60.68198758139991,6
1954,175564194108.7206,8227.412735272674,0.001975764730324106,435.0793783903285,5.1007493010820895,1444439086467971.8,72.94542051300569,6
1955,175845401705.0281,1023.4884418521667,0.002443658291610924,533.0584223629618,4.032323538966921,179975736197947.56,60.44188275969116,6
1956,176262964226.68805,8707.581063095819,0.0019616001813864883,431.37922385880205,5.146159277971037,1534824049425444.5,73.2814023511502,6
1957,176892200572.26315,1023.4183379141741,0.0024625935494463356,536.2288462878214,4.008474045010416,181034721899646.28,60.13428834805828,6
1958,177322088055.88437,1023.4328106091965,0.00247046607393312,537.5325909377028,3.9987535654955195,181477242962125.2,60.00800846951,6
1959,178215580795.23917,1023.4131576692788,0.002486979158813965,540.2403129705357,3.9787091413845133,182388170287520.2,59.74560637536185,6
1960,178663954275.01004,8980.23847708014,0.001972590587211462,434.25272229545635,5.112974352935964,1604444916647732.0,73.08045633330559,6
1961,179442649858.8013,1023.4119267884174,0.0025100289509295973,543.9599829211467,3.9515020558069978,183643748040015.2,59.385396535757316,6
1962,180122873468.34384,9116.314522153265,0.001980583910120922,436.3225254083785,5.08913131524821,1642056767171438.0,72.93093781904517,6
1963,180555876022.83215,1023.4141455139707,0.0025313159706440353,547.334693361074,3.927138481838142,184783437577433.2,59.05876459973905,6
1964,181301728593.43845,1023.4124026139242,0.0025457814708731313,549.5955884499439,3.910983034185165,185546437657868.44,58.84000887457245,6
1965,181601803451.4378,1023.4117833359458,0.0025516483087515084,550.5052054721515,3.904520720216283,185853425527259.88,58.75201782826428,6
1966,182078467521.61108,1023.4113980400421,0.002561023931756988,551.9501422143097,3.8942991251877856,186341178999280.4,58.61226927087412,6
1967,183170113944.33197,1023.4113519786636,0.0025827591407147155,555.259341506205,3.8710901228943726,187458373953854.62,58.29233093953932,6
1968,183494335855.86606,1023.4112336766759,0.0025892861119136846,556.2421767743763,3.8642502016349454,187790164630934.2,58.19733852027188,6
1969,184046978987.49777,1023.4105270578473,0.002600488027049051,557.917412322769,3.852647083192778,188355615768999.62,58.035454292854226,6
1970,184700472935.36572,1023.4105656865133,0.0026138608126661735,559.8984067932372,3.839015914385584,189024415489349.2,57.844080868408895,6
1971,185084628362.4121,1023.4097583961208,0.002621786360833511,561.0628851507074,3.831047982347627,189417414795211.97,57.73160961968469,6
1972,186187888344.14487,1023.3986074409621,0.0026448152184875297,564.4066665864831,3.808349781678942,190544425653771.2,57.40871684143303,6
1973,186520643529.53885,1023.4071783480737,0.002651845645227217,565.4158560361062,3.801553528170075,190886565498232.25,57.311360695960055,6
1974,186967889841.77856,1023.3740964944892,0.002661336707524088,566.7697696662768,3.7924679456131116,191338095340311.3,57.18053636114901,6
1975,187410876950.31055,1023.4034007942369,0.002670829708418041,568.11428302499,3.7834964300375304,191796928816778.06,57.05098102994338,6
1976,188374544158.42853,1014.6093823887782,0.0026880986113819263,570.5368167760362,3.7662854030878634,191126579906350.78,56.769150428235186,6
1977,188822489381.02377,1002.7968333384872,0.0026930151429366347,571.2220386571097,3.7602278056388627,189350594414380.78,56.63773919682286,6
1978,189482116666.4389,985.0504650417786,0.002700100390988945,572.2052110177018,3.7514533738782347,186649447139376.2,56.44351808876772,6
1979,190047323977.62524,970.0904760320575,0.0027062632192156257,573.0561262237534,3.743931408790388,184363098986073.12,56.276420730124,6
1980,190738168284.78687,8904.485151785959,0.002096158554824515,464.46999291470615,4.780122766269699,1698425187370736.0,70.76939555016193,6
1981,191721681069.46896,954.8282132214284,0.002736918766115502,577.2239653069107,3.7149179184435184,183061270171369.62,55.77890831433038,6
1982,192238110804.36633,954.7816280671208,0.0027485197062004775,578.7761044701572,3.7049493617722646,183545416410340.44,55.625356433933746,6
1983,192941353509.12613,954.7744037128193,0.0027645015523095674,580.8929553018827,3.6914471033482528,184215465748220.2,55.41626794501735,6
1984,193647062072.66196,954.7721397956359,0.0027807303490921913,583.0175162683311,3.6779948931680906,184888819820253.78,55.206452635968894,6
1985,194304295540.63226,954.7751514306187,0.002796019701604401,584.9964398533942,3.6655533729464764,185516913198426.88,55.011056230790295,6
1986,194756786695.8495,954.7744341198032,0.0028066432955666746,586.3587233904079,3.65703712410982,185948800808520.9,54.87653233523729,6
1987,195454844887.6578,954.7715972301127,0.002823191388786836,588.460216038606,3.6439768538350563,186614734439752.97,54.669006490871226,6
1988,196124649189.4149,954.771827788345,0.0028392562901138818,590.4768244774126,3.6315318996081487,187254289780925.62,54.469886952063646,6
1989,196642826454.21307,954.7715541403428,0.0028518107316705395,592.03689511665,3.62196244979674,187748977024238.72,54.31584687348132,6
1990,197185268820.14417,954.7714873859743,0.0028650731156343316,593.6700332667505,3.6119987151232067,188266872402012.22,54.15459720408276,6
1991,198080820632.8067,954.7715237768293,0.002887241922946061,596.3662936034851,3.595668339141696,189121926946549.66,53.888388339705934,6
1992,198770964717.8027,954.7716664991789,0.002904562371501028,598.4441355895843,3.5831839338912914,189780885235265.97,53.68324549087417,6
1993,199018230782.37567,954.7717695136637,0.0029108188474049335,599.1885911659426,3.578732057509967,190016988369567.5,53.60974814561221,6
1994,199592110103.9963,954.77133465379,0.0029254438623024176,600.9163516618447,3.568442393907276,190564825350358.75,53.43917121715001,6
1995,200709711866.9937,954.7621976620861,0.002954347192507968,604.2804368182437,3.5485752670778083,191630045594255.0,53.106994832922666,6
1996,201193362050.7318,954.7497919027519,0.0029670280021794043,605.7356145210774,3.540048682782867,192089320550151.22,52.96324823016705,6
1997,201490503268.60248,954.7173853280527,0.002974856151090475,606.6277184959154,3.534838189638606,192366486449033.62,52.87493590880501,6
1998,201952407209.76804,950.0270906959072,0.0029839184415572364,607.6552526362278,3.528208411138337,191860257880531.1,52.73760116431882,6
1999,203240979305.81903,924.9728091853253,0.003001026575134997,609.5803730323095,3.513582739114611,187992379570080.0,52.35229813823198,6
2000,203538187072.25027,919.3911627468376,0.0030051073106147886,610.0362659353627,3.510179452565751,187131210475739.53,52.26293465810333,6
2001,204598550245.95578,899.5814939583402,0.0030197378511791547,611.6605912532196,3.4980995286212533,184053069491967.44,51.94258317570875,6
2002,204943994248.95404,8980.23847708014,0.0022536323446572825,498.1278276407254,4.457335865585662,1840445942800948.0,68.36359649450316,6
2003,205709326330.70847,890.7884832767044,0.0030437375771534287,614.2879129339758,3.4819159030248557,183243498798004.4,51.6048007601363,6
2004,206658188159.39142,9116.314522153265,0.0022661504664605227,500.6006223294712,4.435676921996503,1883961041839342.0,68.21137871908925,6
2005,207108180956.29193,890.7373026228795,0.003082673449405135,618.4611003875491,3.458413921861279,184478982456138.7,51.17878255538145,6
2006,207572037047.1866,890.7356249460944,0.003095817506028974,619.8461219655381,3.4506860018254883,184891808140559.62,51.037434466462045,6
2007,208224788027.3833,890.7349630959733,0.003114506950613521,621.7952870087805,3.439868907309574,185473098879238.12,50.838455336046536,6
2008,209110809144.4754,890.7359653665173,0.003140242137353237,624.4411897558657,3.4252935272855893,186262518451877.88,50.56823174213629,6
2009,209601121212.73746,890.7358390195044,0.0031546672127986887,625.9053365858362,3.4172809043490133,186699230562856.53,50.41862533577755,6
2010,210264960651.85962,890.7345927145284,0.0031744095551069925,627.8875586857081,3.40649246721523,187290274088370.5,50.21599261704201,6
2011,210947407890.2758,890.7355026556407,0.003194967415143041,629.9255551314443,3.3954715894265632,187898345401049.28,50.0075824447556,6
2012,211843060924.42032,890.7331017903085,0.003222352722695072,632.5998883579482,3.3811167771175974,188695626749962.22,49.733911818235036,6
2013,212311961450.0418,890.735378381152,0.0032368820311886744,634.0003369594374,3.373648545102867,189113775317047.56,49.59056561620309,6
2014,213226109139.6088,890.7322438894106,0.0032655806261280267,636.7298213222635,3.3591861755328978,189927370649732.1,49.31096508954072,6
2015,213640119723.6384,890.7293782973996,0.003278744952136353,637.9658357467721,3.352677554612967,190295531020818.47,49.18427337850246,6
2016,214294934835.5998,890.7346801526568,0.003299795689825185,639.9217679302202,3.3424308321888248,190879930239122.4,48.98380991221234,6
2017,215477224003.1245,883.5182134810542,0.0033302616401312134,642.7097040276415,3.3268528153573698,190378051997097.5,48.62126858734839,6
2018,216159437435.97372,873.0428013842976,0.003340797861413508,643.663213746903,3.320356943110312,188716440804756.3,48.410813940157354,6
2019,216801391450.98907,864.1584598836547,0.003351830988617087,644.6549472171729,3.3139185535684987,187350756536920.06,48.21179270255344,6
2020,217532367962.18054,854.1001570591463,0.0033644767670498814,645.7836081289171,3.3066198686032067,185794429641946.4,47.98399035576662,6
2021,217911932176.9929,848.9687814960275,0.0033711574302119603,646.3764205637623,3.3028178938488395,185000427533746.66,47.865201491344415,6
2022,219181574300.22125,8904.485151785959,0.0024484574434993087,533.7330497494227,4.159801586997617,1951699073901391.0,66.01407073396228,6
2023,219746981370.7266,831.016207916819,0.003411856382447072,649.9356449863816,3.2820466452527626,182613303159869.1,47.28622439951084,6
2024,220271178023.87164,830.9941957677809,0.003429881082493672,651.4837220954879,3.274244447671151,183044070432768.9,47.120006959706956,6
2025,221011398352.11194,830.9966687232544,0.0034557032928082014,653.6732912940084,3.2632772809208177,183659735780473.2,46.885034787870666,6
2026,221645154175.2234,830.9968506798083,0.003478120748008821,655.5477353925176,3.253946437730235,184186425088051.2,46.6836126322188,6
2027,222519978021.4425,830.9943290980865,0.0035095449716825637,658.1348860229505,3.2411546904809256,184912839846849.56,46.4051916804727,6
2028,223102733101.11166,830.994441141317,0.0035307979695771816,659.8584800465518,3.2326885964429266,185397131010458.7,46.21947475697671,6
2029,223786203270.6985,830.9941792316805,0.0035560545365925316,661.8799131872747,3.2228156732422804,185965032310308.1,46.00140019660569,6
2030,224933623879.06665,830.993981051807,0.0035992800605469857,665.2735487525598,3.2063756937172343,186918487579675.4,45.634644262994875,6
2031,225458818884.89346,830.9934617930187,0.003619417689748094,666.8268200624576,3.19890684588421,187354804396922.84,45.466495364595424,6
2032,225913031097.41986,830.9906195052179,0.0036370124093563173,668.1698423503422,3.19247657449273,187731609665946.47,45.32092947402289,6
2033,226449798430.61176,830.9928433081988,0.003658037126023828,669.7577024079872,3.184908220601585,188178161864422.56,45.148728534040416,6
2034,227208782176.38608,830.9932018379502,0.0036881799888447446,672.0025531504945,3.174268968685965,188808953386456.47,44.90490928388703,6
2035,227896995301.00122,830.9908446990888,0.003715940820275322,674.0377279847065,3.1646842684062904,189380316629563.28,44.68348336847346,6
2036,228946400217.19675,825.0439342258229,0.003747913596388865,676.3452217447455,3.152926735565302,188890838762035.8,44.344844657833356,6
2037,229554508124.35175,818.658813998521,0.0037610770502093517,677.2844563747193,3.147522603544644,187926821369095.66,44.14736489769239,6
2038,230292310398.0459,811.5738269954946,0.003778354192075095,678.507058567322,3.1407060284442423,186899211677376.47,43.906412304023895,6
2039,230946740798.69415,9437.19809338157,0.002581722070498714,554.9730292772598,4.001872138725389,2179490141938124.2,64.84682309242375,6
2040,232287624621.5854,791.915924557815,0.0038244541196812416,681.7152886511694,3.122750946118799,183952269015541.44,43.247178042727896,6
2041,232729048941.37445,787.5013149557816,0.003834583767063268,682.4099093338681,3.1188575979764437,183274432069740.84,43.09980735127176,6
2042,233223908751.5363,783.0457594344774,0.0038469562952025277,683.2532117003947,3.1142867592799917,182624992746624.0,42.93392553078147,6
2043,234701862736.47098,775.2646758614167,0.0038955971783580495,686.5149777155607,3.0982340558822443,181956063538460.88,42.43459147709941,6
2044,235425760145.90878,775.2660673285015,0.003927853947632431,688.6326063255103,3.088706835374893,182517603216141.78,42.18875548755614,6
2045,235898588262.03372,775.2605790584743,0.003949199865813646,690.0148960091522,3.0825184232669187,182882876135100.88,42.027826931096115,6
2046,236482645198.8314,775.259618228469,0.003975902784558299,691.7231544316276,3.0749057731118796,183335445234504.5,41.828648986494336,6
2047,237190952430.50677,775.2615152761691,0.004008782641636193,693.7952542136471,3.0657225171773064,183885017191072.44,41.58650343019986,6
2048,238067230569.80405,775.2597280538828,0.004050211876632755,696.3581616232251,3.054439011131876,184563936430087.28,41.28600469915254,6
2049,238842313344.09488,775.2564415097286,0.0040875725784672015,698.6247614378823,3.044528685858836,185164041925094.56,41.019333543156556,6
2050,239761536845.83252,775.2595551034693,0.0041328060767691025,701.3140601050735,3.032854514291216,185877422386024.2,40.701960299120486,6
2051,240236426363.00815,775.2597317927717,0.004156565516642634,702.7031648488745,3.026859193815227,186245627469039.66,40.53751911911829,6
2052,241703289327.7226,775.2579373157607,0.004231706761820856,706.9935034147599,3.0084906044361333,187382393526644.75,40.02744254768331,6
2053,242195714392.83218,775.248321408227,0.004257517456159514,708.4322239283557,3.002379123385566,187761821035309.5,39.85546371170428,6
2054,243308187977.94653,8261.26049790612,0.0029394744790036246,602.4325341812998,3.6838658899769143,2010032322159326.2,62.20399802774506,6
2055,243969258237.13177,768.5244239938861,0.004331469990602309,712.460528328876,2.9842311634162115,187496333658907.34,39.23199421299759,6
2056,244450466948.6452,765.2968591110786,0.004347354235507423,713.308178749421,2.9801218189602423,187077174564034.7,39.06112636878331,6
2057,245478041100.20517,758.0518499705736,0.004380355391229477,715.0496850187163,2.9716004258694966,186085083183163.03,38.69352186497185,6
2058,246575649274.91928,750.8157358733043,0.004417642324776882,716.9858606582479,2.962314112400776,185132877558786.3,38.29666923008919,6
2059,247298616431.2027,8470.790690074695,0.002996872427891018,608.987335603782,3.6447246064743126,2094814817733784.8,61.98957708610679,6
2060,247782634410.29257,742.8498826553905,0.004459099022622676,719.1004998768937,2.952214189360717,184065300895729.38,37.85514057188105,6
2061,248639993266.671,8851.919698982209,0.002972684793752019,606.2549387666139,3.6620811882498288,2200941254352048.5,62.206900805400096,6
2062,249375974603.72495,8053.97818861615,0.003108208070700365,621.0113891605994,3.5730920255685987,2008468660223295.8,61.40211977238989,6
2063,250317396845.82962,6700.078744228632,0.003388475636887792,647.77381054523,3.421498829137647,1677146269917386.2,60.009371809780596,6
2064,250863333834.72217,723.3286962513306,0.00457024310081155,724.5800290460755,2.926493837582285,181456648199931.9,36.70277218348755,6
2065,251827197419.50952,723.2656020127476,0.004628661752259774,727.3527707099582,2.915326780088691,182137949544804.6,36.335021616600855,6
2066,253126632427.4793,723.2636186494722,0.004710153035047927,731.105575447528,2.90036190588188,183077284146053.5,35.83519524135557,6
2067,253388260536.7397,8567.127354418555,0.003121779209828941,622.4167989534202,3.5663160831053347,2170809498132838.2,61.518484672819596,6
2068,254586110412.61935,723.2635129519672,0.004805184300640808,735.3209662498522,2.8837349187168684,184132844565808.47,35.26799147706559,6
2069,255163683660.89148,723.2635378466798,0.004843861011959755,736.989175333498,2.8772074556291614,184550588574567.4,35.04174755913245,6
2070,255638015570.36307,723.2633993256369,0.004876092817689108,738.3591629890838,2.871868920656283,184893620138280.88,34.85516355782826,6
2071,257205584115.6833,9824.262353623322,0.003028112163970499,612.4474457149581,3.6270605420310744,2526855137169404.0,62.20991376659615,6
2072,257695133350.8271,8828.06658206855,0.003183923999494431,628.7041462695631,3.5312693079413293,2274949795096135.5,61.39697872043694,6
2073,258708582259.98038,723.2621272331342,0.005095596526228663,747.2276032590535,2.837784023171878,187114119538821.7,33.62925199721833,6
2074,259571414393.64096,723.2623754228305,0.005160887061485429,749.7197741047025,2.828350888224378,187738237766208.66,33.27876563484695,6
2075,260410285061.94333,7872.302420534025,0.0034352162789881564,651.8069851151325,3.4037927434665676,2050028517425092.0,60.45160313480648,6
2076,261266963790.6888,6133.225646809742,0.003922133668369502,688.1311827396615,3.2188179721114523,1602409242985164.8,59.05073639483069,6
2077,262259678893.62875,718.1399888030396,0.005343171677802181,756.3559221531217,2.8025844987301127,188339162864159.3,32.167257668068245,6
2078,262762451166.45273,8310.18045249117,0.003411557279014836,649.7764311205665,3.415563773606266,2183603385332121.0,60.674490040129115,6
2079,263447350469.86722,4233.184222647704,0.004942000440619591,740.9861766390204,2.9798777781441004,1115221167507382.0,57.62107414767909,6
2080,264769001972.65332,5572.832754688815,0.004292449458643802,710.2296482144308,3.116400051624481,1475513366619470.0,58.69317779420491,6
2081,265191555123.47574,9437.19809338157,0.00327264049903493,637.2645059923484,3.4851009003714353,2502665238392159.0,61.34055817030735,6
2082,266640093594.84222,7741.983497070084,0.003660794240621511,669.8366585796352,3.311840216944347,2064323204268491.0,60.12213455836415,6
2083,267067890274.7452,7196.346229818358,0.0038182277397938347,681.1563138645955,3.2553383638425544,1921913005284205.5,59.77238939736516,6
2084,267830646914.78088,696.9926169142448,0.005685352254405822,767.6652619030142,2.757405700148155,186675983482968.22,29.735839487347917,6
2085,268469857062.84238,6188.800282774421,0.004213343672899017,705.8337691887696,3.138305316424294,1661506327306927.2,59.209274616182654,6
2086,269163663899.17426,7110.85522085732,0.003922865500190673,688.1756758213119,3.221889669180996,1913983844702528.2,59.72351270924759,6
2087,270453597327.427,5779.366799482266,0.004489403311212043,720.4936233180183,3.0728902355919274,1563050541194677.5,59.13496144351818,6
2088,271045369005.7114,686.7496427467223,0.005915943335694389,774.5474909483169,2.7310237380109186,186140310332825.8,28.2414149642887,6
2089,272847989830.72534,681.726458815717,0.006058782485589759,778.5475311523343,2.7160712943618535,186007693902287.16,27.370212445668535,6
2090,273289824440.26324,680.4848824391789,0.006094678962278188,779.5232690384112,2.7124438956331858,185969594056056.38,27.152767614457755,6
2091,274526496618.73163,677.3314666334605,0.00620010774605049,782.3235865530846,2.70215800377386,185945434584511.25,26.535579834453568,6
2092,274846553923.848,676.5614865817504,0.006228361392449353,783.0579081275762,2.6994832079382434,185950593104589.8,26.373733088852003,6
2093,276317566712.32526,7012.88120647889,0.004261322890363377,708.5152511097131,3.129102602553303,1937782270616842.8,59.903745788816344,6
