,n,E,tau,inz_rate,cx_rate,eC,F,iteration
1904,739996250117.2213,2354.291874100407,0.0021096690511103024,318.68459669053937,57.329975882478436,1742167158515746.5,60.11069741246449,6
1905,743107684376.6324,2354.295687406303,0.0021145758523799132,320.0245556356412,57.08993635429454,1749495216606390.0,59.714337605222866,6
1906,745475269797.774,2354.2902381905583,0.002118330909063892,321.0441760204921,56.908615891242164,1755065150497372.2,59.411398080891956,6
1907,747851789001.8359,2354.30506446856,0.002122118822707279,322.0676324149813,56.7277888208306,1760671254318895.2,59.10614723520586,6
1908,749095274158.1393,2354.2904095804197,0.0021241082120064597,322.60315630079333,56.63360508892782,1763587819812522.5,58.9459568743616,6
1909,754687617924.7976,2354.273895016842,0.0021331189104843835,325.0115237425295,56.21392610662889,1776741357772795.5,58.221520157084946,6
1910,757588178421.6733,2354.2952960736916,0.002137834008427917,326.26068255950986,55.99872236924665,1783586284819182.0,57.84315587532586,6
1911,759658431197.4408,2354.313990767556,0.002141216687990662,327.1522408091699,55.84613318522008,1788474472772667.5,57.572004117635956,6
1912,761794853826.652,2331.858433858825,0.0021444882069594977,328.0414700174194,55.66937164540735,1776397754765929.0,57.302812188356114,6
1913,763748472103.2997,2354.3014588026713,0.0021479422496393365,328.91365286214284,55.54705095760909,1798094142031109.8,57.03358354471916,6
1914,765732552854.7229,2354.2857040605227,0.002151225361472867,329.7681188805588,55.403106345329604,1802753202319642.8,56.771083201881886,6
1915,770159752172.9567,2354.3262093956064,0.0021586001361018855,331.67470139144564,55.08467063331159,1813207289962416.8,56.18223634069905,6
1916,771344982979.3407,2354.2935469386643,0.0021605858558574873,332.1851483069354,54.99999290433419,1815972515891775.8,56.023852825740995,6
1917,774421894487.9454,2354.3021728629064,0.0021657638664136056,333.51023688895253,54.78147790770299,1823223148905578.5,55.61122788625926,6
1918,776992130941.4761,2354.297273735408,0.0021701144957658467,334.6171301626651,54.60025920598548,1829270455589382.2,55.264919616130676,6
1919,778853405964.306,2354.333245545558,0.0021732796174315375,335.4186802766066,54.46981668719826,1833680467068156.5,55.01320680270201,6
1920,781358734224.6683,2354.3100033515525,0.00217755904897172,336.4976311194118,54.295140868039994,1839560684191243.8,54.67314333699374,6
1921,785659825731.0851,2354.282586695764,0.0021849577173476587,338.34993492041735,53.99787355553315,1849665246785122.2,54.08597722069792,6
1922,786370590497.3033,2354.293497266432,0.002186186777585329,338.65603201598856,53.94907828599486,1851347167649365.5,53.98853407375024,6
1923,789098410796.7639,2354.3018092044204,0.0021909203231406833,339.83078210192934,53.76259160498063,1857775816179154.2,53.613476039645455,6
1924,792438522273.9324,2354.2834393515773,0.00219675270493311,341.26922952806154,53.53596439059487,1865624889693755.0,53.151859770774266,6
1925,794237052883.0781,2354.293786420729,0.0021999100220243353,342.0437792612568,53.4147439227408,1869867358547742.5,52.90220568526695,6
1926,797000734970.8765,2354.294296437327,0.0022047844957482233,343.23397810642206,53.22952334249578,1876374284598292.0,52.51708361170846,6
1927,798654035523.6475,2354.2947526525113,0.002207713849513079,343.9459833560866,53.11933293507252,1880267005018075.5,52.28582249435392,6
1928,803647371531.0957,2354.2992868201814,0.002216622128743951,346.0963959224018,52.789289133591865,1892026433650572.0,51.58336527947569,6
1929,804690906093.0901,2354.29201185552,0.0022184954477343626,346.545805828736,52.72082357077409,1894477372227742.2,51.43579690407087,6
1930,808594617018.1143,2354.3176938043557,0.0022255393053792036,348.2269508095373,52.4663263527429,1903688613960703.0,50.88140600206774,6
1931,811815741415.946,2354.2866355663277,0.0022313943366299807,349.61416962114004,52.25811790353953,1911246950557931.5,50.42111681896702,6
1932,814441635178.8645,2354.2935313751946,0.00223619642430215,350.7450250491032,52.08963631647481,1917434673384236.8,50.0439762131439,6
1933,817055129668.0065,2354.2823315376304,0.002241001726450379,351.8705432043038,51.923007655986225,1923578455669575.2,49.666899150927506,6
1934,819539065122.0427,2354.310672084031,0.002245593121151224,352.9402585803301,51.7656630606964,1929449567206594.8,49.30691308466808,6
1935,821258192512.168,2354.3026327489674,0.0022487845825595845,353.6806178404955,51.65729447918784,1933490324798055.5,49.05684726549603,6
1936,824642643890.866,2354.291444795866,0.002255100930512538,355.13816257531164,51.445274050093985,1941449121526109.8,48.5623294685424,6
1937,825613327376.1858,2354.291300255838,0.0022569206949475348,355.5561943445872,51.38478907630508,1943734274017029.2,48.4199540517722,6
1938,829964699472.0776,2354.2828913664275,0.0022651234137028298,357.4301411556199,51.11537895850961,1953971692405191.0,47.77870789798884,6
1939,832681204420.7373,2354.2919392801723,0.002270282007476548,358.6000249735963,50.94863076334224,1960374647557847.2,47.37587033217541,6
1940,834012267931.7366,2354.294606858591,0.0022728202872829696,359.1732551752432,50.86732068643988,1963510584445589.8,47.17777369765326,6
1941,837876078350.1783,2354.290101023849,0.002280228244286625,360.83723517566824,50.632744823769315,1972603357144507.8,46.60006919182466,6
1942,840742884385.9633,2354.3010556769627,0.0022857632681928543,362.07183846066135,50.460105871622034,1979361860262768.0,46.168850444230245,6
1943,842003749503.742,2354.2868213621928,0.0022882080851763737,362.6148479107562,50.38452965725418,1982318330994212.5,45.97848914467355,6
1944,846446927310.158,2354.2818707267606,0.0022968747590727855,364.52832705643954,50.12004659643861,1992774655498677.0,45.30423244581707,6
1945,847733069858.5221,2354.298521061482,0.0022993985511743534,365.0822126323082,50.04402248344405,1995816712622828.5,45.10804711535602,6
1946,852087965117.6373,2354.2897698263905,0.0023079942736750113,366.9576845334905,49.78824619636907,2006061979268639.8,44.44036719925596,6
1947,853036323352.9601,2354.2879638020845,0.002309876525890847,367.36610284695684,49.732892604447954,2008293148755857.0,44.29426757916602,6
1948,856859343658.3455,2354.286386208758,0.002317502178208404,369.0125144323795,49.51099948673203,2017292287670614.2,43.702750211159135,6
1949,859637919514.1613,2354.288610426565,0.0023230828735266505,370.2091263281657,49.35096910245852,2023835763002978.0,43.27024043032977,6
1950,862888379511.215,2354.281408086013,0.002329652569768279,371.60895345093985,49.16506019707987,2031482069136721.2,42.76148218106828,6
1951,864236594466.4833,2354.2865302848827,0.002332390766300337,372.1895794471369,49.088366441819915,2034660573331720.2,42.54956468011453,6
1952,869157945009.1149,2354.2885357490773,0.002342451641892198,374.3089924265259,48.810419999652765,2046248585690186.0,41.771542508120135,6
1953,871422853672.4451,2354.28838383371,0.002347116899603423,375.28439139875155,48.68355705194233,2051580701808260.5,41.411098093654644,6
1954,872574339579.9065,2391.258365489796,0.0023495617453497737,375.7560201753528,48.65526109210043,2086550689032185.2,41.23205848960432,6
1955,877774169861.6633,2354.304506576692,0.0023603184965236635,378.01961981690073,48.331312699090574,2066547683861928.5,40.39221697194048,6
1956,879301049352.4028,2354.281782150384,0.0023635185204672533,378.6771858206635,48.24736580140478,2070122441516077.8,40.14547304805299,6
1957,882971206060.5125,2354.2979648347764,0.002371253001611173,380.2577643528576,48.046835553837525,2078777313435972.5,39.549481862243766,6
1958,885426775600.6954,2354.304234193223,0.0023764613890919504,381.3152684821857,47.91359242896999,2084564006864769.8,39.14843200969576,6
1959,889081515832.1338,2354.2896930642464,0.0023842634948417723,382.8892177933637,47.71662054345012,2093155449017529.2,38.54808614595926,6
1960,892397243947.755,2354.3051505260896,0.002391394363635491,384.3171490868742,47.5393427270871,2100975427741486.8,37.99983734279625,6
1961,893675613671.6565,2354.3022788152603,0.0023941570560078534,384.867689929437,47.47133674115378,2103982533788807.0,37.78753941621698,6
1962,895465356289.1575,2354.291869116321,0.002398037486824618,385.6384621903688,47.376447196042875,2108186807386912.8,37.4894507660614,6
1963,900677107472.9032,2354.2963534569885,0.002409421857306618,387.88293650423236,47.10230849454052,2120460829765644.2,36.61561238592063,6
1964,901980422724.5012,2354.28149506007,0.0024122884860065595,388.44421712341205,47.03423501512668,2123515818126752.8,36.39572955182448,6
1965,906783624604.411,2354.2977875412785,0.0024229225438208066,390.5127501145336,46.78511062057686,2134838681184826.0,35.58060978531598,6
1966,908469807462.69,2354.2947670392105,0.0024266815840352143,391.2389186944332,46.698271397269195,2138805713722530.0,35.29266991036634,6
1967,912970568587.7058,2354.2927269978513,0.002436781909039496,393.17720456172964,46.46805642497196,2149399969589128.8,34.51949774390765,6
1968,915398052149.2867,2354.2959741911936,0.002442270108256976,394.2226152159935,46.34483386652499,2155117948957526.0,34.0996836718036,6
1969,918681325302.2455,2354.293756222444,0.002449738786394132,395.63658144510396,46.17920012049984,2162845708117236.2,33.52870742081167,6
1970,920090288958.6406,2354.2946976238222,0.002452960058597336,396.24336091307936,46.10848530341451,2166163688630498.0,33.28256052222261,6
1971,923414404115.2784,2354.289590889068,0.002460598727637924,397.67491805631266,45.942498890489674,2173984919685631.5,32.69914245478699,6
1972,925489714121.1755,2591.650719863465,0.002464963432824468,398.2694857522976,46.0675518798663,2398546083828377.0,32.42578303259086,6
1973,931093295569.0029,2354.2909757448315,0.002478455535902015,400.98188578427033,45.56360421943526,2192064543334618.8,31.336776981547494,6
1974,932837592731.8593,2354.287873561547,0.002482553332821346,401.73308182008293,45.4784027906241,2196168232570961.2,31.024423402412737,6
1975,935877945932.9514,2354.2960925556613,0.0024897331047570395,403.04242556134625,45.33066617641373,2203333791218966.0,30.47739939437746,6
1976,939442450218.5001,2354.291931954636,0.002498211304003012,404.5775073646318,45.15866534616265,2211721781085109.5,29.831845715282252,6
1977,940786185310.7759,2354.291894348001,0.0025014245118143074,405.15619637221016,45.09416470172488,2214885290391736.0,29.58729492386808,6
1978,944610264707.4694,2354.294000736152,0.0025106205768724386,406.80306159945724,44.91161123317556,2223890279234583.8,28.88773341943451,6
1979,949090137206.8533,2354.2951928049406,0.0025214919491789653,408.732349383508,44.699621588055834,2234438347564676.2,28.061349253143398,6
1980,951780018716.197,2354.2805755902477,0.00252807090557069,409.8907620431555,44.573281345333214,2240757210298465.0,27.561566930736383,6
1981,953498680270.8754,2354.2946104420466,0.002532294999642878,410.6309199088137,44.49295040481326,2244816804025326.0,27.240806724259023,6
1982,955781958763.4381,2354.2974966571915,0.0025379314285952238,411.6142277922602,44.386663245146735,2250195072866869.2,26.812944734153543,6
1983,958931236759.0365,2354.2909839611034,0.002545752305541481,412.9704912251368,44.240884842822425,2257603164940470.0,26.219536835750713,6
1984,964957557071.1034,2354.2901898609066,0.002560870565372071,415.56576908960403,43.964592466774604,2271790110244644.5,25.073339175543016,6
1985,966766289852.0532,2354.2911170939924,0.0025654476640242637,416.3447119280621,43.88233948145887,2276049288504605.0,24.726551866835198,6
1986,970020099272.1991,2354.291766887483,0.0025737280478046395,417.74598739818055,43.73514230609743,2283710333431917.0,24.099444052249577,6
1987,972348054702.4031,2354.2966176470995,0.0025796891979799445,418.7485342514332,43.630437669910805,2289195736361604.5,23.648188089262153,6
1988,975811139498.3165,2354.29104391139,0.002588614504593814,420.23994018733123,43.475591486157384,2297343426269854.5,22.972859205416928,6
1989,978614295208.4075,2354.288401526869,0.0025958897603213116,421.4471408826538,43.35105713849731,2303940284777545.5,22.42265577784054,6
1990,980780820550.0585,2354.2965702658676,0.0026015441059717313,422.3801642581006,43.255302576356655,2309048922003546.0,21.995206319574493,6
1991,983531857320.0363,2354.2849628797526,0.0026087636409419983,423.5649225443089,43.13430341439846,2315514262201755.5,21.449637349504055,6
1992,987947588401.0371,2354.294717489176,0.002620445736202269,425.46658465820616,42.94151843800597,2325919788528732.5,20.567334172710584,6
1993,993629500278.7281,2354.2905155701083,0.0026356498806066274,427.913543152967,42.69596062578336,2339292508496876.0,19.419897132313967,6
1994,996924405771.2189,2354.286346780951,0.002644556728940794,429.3325203658035,42.554843929521326,2347045517279893.5,18.748156160939097,6
1995,998292093990.5343,2354.288155331149,0.0026482735165068373,429.9215237494553,42.49654412248174,2350267252442645.0,18.46793827312474,6
1996,1003564145235.7743,2354.2949433568137,0.002662709505754802,432.19196463802024,42.27330158815232,2362685992462786.5,17.380096068285656,6
1997,1006148838941.1077,2354.2925141510323,0.002669850679184088,433.3050830180937,42.16470374269704,2368768679640802.5,16.842264017741652,6
1998,1009848306548.4497,2354.2926562031566,0.002680145682773929,434.89828468777415,42.01023813215028,2377478451986209.0,16.06724731307789,6
1999,1013296640956.932,2354.2944073037525,0.002689820925385342,436.38333284959754,41.8672751940166,2385598614744583.5,15.339248481906653,6
2000,1016728551475.3777,2354.2873266008137,0.002699526704790406,437.86131469330314,41.725948637121064,2393671143331684.5,14.609293612883587,6
2001,1018754242066.9618,2354.288394665927,0.00270529177283397,438.7336918013303,41.64298166379996,2398441289114931.0,14.175874162054582,6
2002,1021749419358.0577,2354.2906055175745,0.002713865681088077,440.023584304464,41.52091040426836,2405495059187712.0,13.531502062720616,6
2003,1025443251914.0565,2354.2902228665916,0.002724521962216028,441.61435960798565,41.371344238856864,2414191022085786.5,12.730982812729764,6
2004,1029482236601.527,2354.291969006753,0.0027362793595301473,443.35377546179933,41.209032797747625,2423701761866085.0,11.848191702381456,6
2005,1033285031192.6097,2354.2864211368496,0.002747451091179547,444.9914800464224,41.05736681397087,2432648918100727.0,11.009795295094907,6
2006,1036071846096.5988,2354.2888991325985,0.0027557015752753167,446.1916395916782,40.946933178289044,2439212445969040.5,10.390887581840916,6
2007,1038398422037.219,2354.287236316863,0.002762631014003084,447.1935972099849,40.85518847089355,2444688151213796.0,9.871243183388644,6
2008,1043074963900.376,2354.2882890968735,0.0027766750638255583,449.20758208912537,40.672018408121176,2455699172160799.5,8.818525730941381,6
2009,1045131893859.704,2354.2842613628286,0.0027829014901821873,450.09341087881035,40.591968651230104,2460537568762227.5,8.35199432901046,6
2010,1049566899224.0876,2354.2901304791626,0.0027964304246400605,452.00337832076366,40.42044935428271,2470984992120887.5,7.338703959225712,6
2011,1051899521263.5662,2354.288726665511,0.0028036035228610513,453.0079395439202,40.33081453715033,2476475184495662.0,6.801668294049592,6
2012,1057026421840.4061,2354.289896114534,0.002819510481857117,455.21587446685896,40.1351987223253,2488546624864967.0,5.61126843834925,6
2013,1058364306477.5533,2354.2865546548533,0.0028236936921991708,455.79204657047165,40.084460901236014,2491692856666712.5,5.298333472973229,6
2014,1063497150409.2366,2354.289161086138,0.0028398681094674765,458.00253989413704,39.89100004245046,2503779814054460.0,4.088819831317899,6
2015,1066326964396.0778,2354.2885511418594,0.0028488712629818305,459.22121971216,39.785136990330045,2510441364051539.0,3.4158710549846263,6
2016,1071465876797.6724,2354.302279652672,0.0028653794379513106,461.4343174773533,39.59433231926016,2522554556314809.0,2.1825029978410155,6
2017,1074705995729.8292,2354.2906619143446,0.0028758944163458497,462.82970688161697,39.47495064990784,2530170290050094.5,1.3972568590973382,6
2018,1076038135067.7476,2354.293337261227,0.002880241683962572,463.403399905028,39.42608261761268,2533309412028994.5,1.0726901830052054,6
2019,1078705936370.4822,2354.291605441241,0.0028889903805071836,464.55230872694887,39.32857465057282,2539588330736659.5,0.4196513946207514,6
2020,1085462693101.9019,3004.3447822925796,0.0028965756550545347,465.09521945682496,39.69210657238477,3261104178393950.5,4.193016653707281e-11,6
2021,1088031010859.235,3167.050505850385,0.002896974513945709,465.05588498786767,39.77897343955095,3445849163322646.0,6.63245972108504e-11,6
2022,1091773297520.3525,3372.7643402879226,0.002897437494751794,465.01005397036073,39.87996191421513,3682294045555201.5,1.5757674589862323e-08,6
2023,1094786187897.4985,3522.442396377157,0.002897747765402039,464.9792303348299,39.94773993996188,3856321283218277.0,1.1210362073645173e-07,6
2024,1099345454560.6307,1611.8496750952322,0.0028910440752956752,465.6278932382827,38.49887686987631,1771979613750973.0,2.3152468434744873e-08,6
2025,1102212985938.5706,3861.009032559996,0.002898386034170521,464.9155647102826,40.087400873690854,4255654294513744.5,6.810650114230166e-09,6
2026,1106321560984.4194,1511.2866453906154,0.002890369091611041,465.69140738246483,38.35458618352175,1671969000623452.2,4.9485278612175165e-11,6
2027,1109397207957.9243,4162.8896898743815,0.0028988876636699343,464.8652638767721,40.19740461087321,4618298198983468.0,1.2141860369484768e-07,6
2028,1110945786579.8853,1453.8124464734133,0.0028899585913061366,465.72992069376124,38.266929092060195,1615106811887033.5,6.92005487744956e-07,6
2029,1114574400257.3052,4371.881403386517,0.0028992086249285494,464.83297027706175,40.267887516065684,4872787093175593.0,1.717762021813639e-07,6
2030,1121399421247.7334,1350.2026267469787,0.002889141249554689,465.806252441934,38.0927062257511,1514116444201231.2,3.804046405394809e-07,6
2031,1124687964266.4368,4767.641795410515,0.0028997531562332183,464.7779523125166,40.387676741915584,5362109345231832.0,6.531033381664382e-08,6
2032,1128708292095.6628,4921.74043199909,0.0028999459191154414,464.75840434546114,40.430147763244804,5555209237139863.0,1.658385111522998e-07,6
2033,1130525265064.6052,4991.026451171148,0.0029000331878996574,464.74955569650524,40.449373274622246,5642481501654719.0,8.568222548659239e-07,6
2034,1136080553684.1182,5201.803953504372,0.0029002793670545785,464.7245218787841,40.50367613216713,5909668315653482.0,7.380654871012911e-08,6
2035,1137580314735.2979,5258.39001934045,0.002900343598114657,464.7179827707718,40.517851062352634,5981840973202258.0,1.0953049062340232e-08,6
2036,1142369081620.0227,2490.909357241006,0.003115923158140023,491.85188917541046,37.238503609692884,2845537834830129.0,16.427088277342758,6
2037,1147051236652.9907,5614.379863142817,0.00290072652519652,464.6789231497484,40.60242623860273,6439981365057617.0,1.968796340721486e-07,6
2038,1148401735730.6064,5664.898008363506,0.0029007785719865633,464.6736060575779,40.613928799063956,6505578705541506.0,5.827091122326678e-07,6
2039,1152996347255.7952,1140.1911954035584,0.002887136914037131,465.99180263168586,37.666866826906755,1314636283473521.5,3.919246263675268e-11,6
2040,1156084219226.6938,5952.590228419758,0.0029010601898049574,464.6447777035913,40.67622199758404,6881695626599103.0,4.1945010810721623e-08,6
2041,1159534614624.3442,6081.662639997535,0.0029011804627213154,464.632441213595,40.70284862345545,7051898345544814.0,7.135438987931553e-07,6
2042,1162935720836.8005,6208.14286993646,0.0029012992162380834,464.62026787309645,40.729130411078074,7219671103507400.0,1.037559854498036e-06,6
2043,1166573922142.9258,6345.509875682227,0.002901415658364165,464.6082867497921,40.75494425658593,7402506343671285.0,2.0221571863808216e-08,6
2044,1170481050974.302,1058.0609881984876,0.002886196217247371,466.078186537505,37.46759267252372,1238440337461474.2,1.561189702990974e-07,6
2045,1177012011065.2473,6738.622045753288,0.0029017418738704883,464.57469738881525,40.82728042046034,7931439085880689.0,1.4049815483992197e-12,6
2046,1181524117244.9634,1013.3359826621764,0.0028856404209711578,466.12903691435366,37.35000823270963,1197280902387485.5,1.5085094583633674e-06,6
2047,1185400759435.3755,7060.143959316791,0.0029019850054607115,464.54959230835425,40.88125820432862,8369100011097202.0,1.5683341553784872e-07,6
2048,1188021076411.5938,7160.185154880646,0.0029020604221916004,464.54180162638664,40.898003896570856,8506450875007619.0,2.490200780765771e-08,6
2049,1191567774561.2136,7301.2435753387,0.002902154731103673,464.5320321437292,40.91897099911819,8699926558595693.0,1.1558239249498285e-09,6
2050,1196294351629.72,7487.929531102031,0.0029022805750038116,464.5189954622039,40.94694842417306,8957767803458738.0,2.7441175330826522e-08,6
2051,1198470693947.1582,7573.394220542774,0.0029023385830729887,464.51298632706255,40.95984409717755,9076491027029296.0,4.704986464959954e-08,6
2052,1203162180138.275,7754.992231035382,0.0029024584232454995,464.5005521167369,40.986504488928006,9330513359647914.0,2.5579891376830145e-10,6
2053,1205441953194.4307,7841.987517724118,0.0029025142329290035,464.49475493650124,40.998926414594166,9453060750291706.0,8.691002165206794e-07,6
2054,1209508104134.6372,921.7238670829233,0.0028843587777391696,466.2457426668186,37.07931845948468,1114832487011113.0,3.1593766168815746e-07,6
2055,1215493310127.5312,904.404584563971,0.0028840983303729134,466.2693830516978,37.02436969241296,1099297722186175.8,1.42514568087118e-07,6
2056,1217373396705.058,8297.586873551892,0.0029028026704766103,464.46476104807874,41.06315448243174,1.010126151671117e+16,8.499664627429387e-09,6
2057,1222413278722.6416,8498.568326308041,0.002902916423742118,464.45290235194784,41.08851249651036,1.0388762772210604e+16,7.1231632330174e-09,6
2058,1225801331115.1992,8632.749769393713,0.002902992979589485,464.44492138239116,41.10557789956107,1.0582036158507242e+16,1.5805323388448872e-11,6
2059,1231128840471.9038,8844.033338078254,0.0029031118082679394,464.43252670871203,41.132072326715104,1.0888144508603142e+16,1.430354386827795e-07,6
2060,1236338816159.071,851.5656263332185,0.002883241567497787,466.3469311014969,36.84379025570655,1052823638342569.1,9.747084292534523e-07,6
2061,1238989992749.3882,9164.476856412122,0.002903276011859716,464.4153580979148,41.168722804083075,1.1354695113877992e+16,5.0021580980274494e-08,6
2062,1244435734936.6804,9384.089622641877,0.0029033899460959023,464.4034448833962,41.19415240351066,1.167789646626402e+16,3.7470291618798875e-08,6
2063,1247780873888.304,9521.992306156884,0.002903456819060651,464.39644076494073,41.20908938283719,1.1881359880934144e+16,5.989577497762842e-10,6
2064,1250424648612.907,9632.545227697517,0.002903508021335493,464.3910716039462,41.22053220911965,1.2044771981591602e+16,1.512345289015795e-11,6
2065,1253312555923.067,9752.774625759386,0.002903563963977503,464.3851999096957,41.23303963089944,1.2223274893552128e+16,1.724416562807519e-06,6
2066,1260233282032.5317,799.8870749104592,0.00288232183171553,466.4298851924033,36.65016370026984,1008044313669809.6,1.2119354158927555e-07,6
2067,1265326464257.5046,10000.0,0.0029208812946569214,466.59791484627044,41.062230221689674,1.2653264642575046e+16,1.2822811203403288,6
2068,1269365904362.0073,10000.0,0.0029325210257772575,468.08748641783586,40.931559924836904,1.2693659043620074e+16,2.1495623178291057,6
2069,1270762953427.9211,9999.999999999965,0.002936569939279894,468.60265795617573,40.88656066088669,1.2707629534279168e+16,2.4511726073276288,6
2070,1275473736540.975,9999.99999999996,0.0029503118059277,470.3397919211513,40.735551891365105,1.27547373654097e+16,3.474540169248702,6
2071,1278448520220.3975,10000.0,0.0029590610409072067,471.4367640474327,40.64076555228144,1.2784485202203974e+16,4.125875410716599,6
2072,1286001216762.075,9999.999999999938,0.002981526932950834,474.22187331161143,40.40208197606307,1.286001216762067e+16,5.797557479044372,6
2073,1287902885422.7573,749.1981101926057,0.0028813260593511464,466.51936658858557,36.44078064547034,964894407870333.8,5.335140091649751e-10,6
2074,1293291160117.2214,9999.999999999998,0.0030035610300220513,476.91009051479307,40.1743460275635,1.2932911601172212e+16,7.436044221019407,6
2075,1298210727389.535,9999.999999999987,0.003018628726297426,478.7242150874223,40.022105413821805,1.2982107273895332e+16,8.555913481673016,6
2076,1302674183317.0198,10000.0,0.0030324399903392907,480.3701454363102,39.884974498104384,1.3026741833170198e+16,9.581995932931989,6
2077,1305314540748.1323,10000.0,0.0030406737804098407,481.3437955626663,39.80429617459055,1.3053145407481324e+16,10.19352964098791,6
2078,1310763576365.9683,712.7920235236709,0.0028805481404413705,466.58905723483326,36.27736255306098,934301821959022.2,8.800196638293129e-10,6
2079,1313493379013.6057,708.8851313618235,0.0028804593731334635,466.5969951215343,36.258726332241906,931115926524945.2,1.995970599939512e-08,6
2080,1319281498644.2876,700.6545342303616,0.002880271450375025,466.61379433272566,36.21927628665878,924360563951346.8,7.891586640383351e-10,6
2081,1324542075029.4294,9999.999999999982,0.0031021025649700614,488.43408226472553,39.226482540982204,1.324542075029427e+16,14.751863840345816,6
2082,1328132489325.418,688.2069856470856,0.0028799848591946962,466.63940007420337,36.15912124961261,914030057018606.0,5.915263882998041e-10,6
2083,1330425026242.2388,10000.0,0.003121429094442725,490.6034613511336,39.053028585677055,1.3304250262422388e+16,16.184585960445435,6
2084,1337626850015.3147,675.0373196931565,0.0028796784702136264,466.6667559114704,36.094821835739765,902948043583937.9,3.0151341605177423e-09,6
2085,1339407506902.749,672.8727040619045,0.002879623971701591,466.67161625312735,36.0833893834544,901250751010466.8,7.2495063150027065e-09,6
2086,1345766329386.592,10000.0,0.0031730513107198206,496.2606733516589,38.60783662541223,1.345766329386592e+16,20.008399609165966,6
2087,1349075486491.0422,10000.0,0.003184424487641266,497.48094799891464,38.51313518124863,1.3490754864910422e+16,20.850271899929364,6
2088,1352030798238.8542,10000.0,0.003194654680123154,498.5707397152832,38.428951950367775,1.3520307982388542e+16,21.60736750277758,6
2089,1358222745894.4934,650.7332414430573,0.00287905404970941,466.72239719938455,35.96386522567576,883840690037613.6,1.4639162883619879e-06,6
2090,1360929799116.9497,647.5981861884565,0.002878972377130451,466.72967344939764,35.94673551122935,881335669437957.0,7.84936058886792e-08,6
2091,1365089864681.8838,10000.0,0.0032407044439796626,503.38636109385925,38.06132323240581,1.3650898646818838e+16,25.0134023556899,6
2092,1369871141418.0586,637.3309909597905,0.002878703092425935,466.75364082815224,35.890276067450145,873061332047190.6,4.692533615756526e-08,6
2093,1372756773514.1228,10000.0,0.003268398608835918,506.2135869327959,37.84874901613716,1.3727567735141228e+16,27.060328241315954,6
2094,1380655538077.1462,10000.0,0.0032974565399784502,509.12631118149886,37.63221538465672,1.3806555380771462e+16,29.206940724884607,6
2095,1382965017031.9702,10000.0,0.0033060556211096065,509.9779475734829,37.56937156114424,1.3829650170319702e+16,29.8419741189759,6
2096,1387652270366.641,9999.999999999998,0.0033236537943813686,511.7064047693869,37.4424686144248,1.3876522703666408e+16,31.141288722642436,6
2097,1395707312353.9507,10000.0,0.0033543603133124253,514.6767574028341,37.226376992543805,1.3957073123539506e+16,33.407507887378316,6
2098,1398191673541.1863,9999.999999999996,0.003363951408759789,515.5928828316731,37.16023172226949,1.3981916735411858e+16,34.11512319722906,6
2099,1401773108164.0923,10000.0,0.003377879485995059,516.9135617034193,37.065289866337025,1.4017731081640922e+16,35.14252243434952,6
2100,1406367673073.5576,601.565176393731,0.002877662241772372,466.8461021707926,35.67216783970696,846021817326935.8,1.1151464628949463e-06,6
2101,1412158616193.887,9999.999999999996,0.0034189602778058217,520.7432898630725,36.79269876989838,1.4121586161938864e+16,38.1715500243211,6
2102,1415874877018.1433,10000.0,0.0034339155405971452,522.1136868322376,36.69612860873758,1.4158748770181434e+16,39.273793087878246,6
2103,1422930285180.3735,586.4490921865614,0.002877200647189168,466.88703866276995,35.575480594927114,834476173988795.0,1.808776461827988e-06,6
2104,1425138603899.9048,9999.999999999989,0.003471797611822042,525.5297504085826,36.45759537967541,1.4251386038999032e+16,42.06475235612653,6
2105,1432346162615.7944,10000.0,0.0035018807159633886,528.1875877043033,36.27414094233518,1.4323461626157944e+16,44.280089219539214,6
2106,1438049633868.8813,9999.999999999996,0.0035260742752272808,530.2907823100034,36.13027350186411,1.4380496338688808e+16,46.061079603039225,6
2107,1443702174477.6404,568.1857767206913,0.0028766545920245424,466.93539280056814,35.461151570642755,820291041358929.0,2.0324134972145234e-10,6
2108,1448429217130.9275,9999.999999999995,0.003571009196855022,534.1183256704326,35.871360482396085,1.4484292171309266e+16,49.36748717237694,6
2109,1454523612202.8376,558.8774966031156,0.002876371481192526,466.9604395282623,35.401889271802304,812900515138042.8,1.3428696253489052e-08,6
2110,1460617403407.1255,10000.0,0.0036253197956341906,538.6128039437285,35.5720303343914,1.4606174034071254e+16,53.36140445786694,6
2111,1463331492766.3252,551.4026530720332,0.0028761417286990985,466.9807526205603,35.35380431894197,806884867435210.5,4.363133978881827e-10,6
2112,1468188700872.4321,10000.0,0.0036599308292600352,541.4047724275822,35.38858904857676,1.4681887008724322e+16,55.90536664016785,6
2113,1474970699415.0215,9999.99999999997,0.00369152144767749,543.9056814560834,35.22587031833558,1.4749706994150172e+16,58.22649708344915,6
2114,1476504606911.284,9999.999999999969,0.0036987450080865833,544.4713204903884,35.18927495229963,1.4765046069112794e+16,58.75714288326153,6
2115,1482892904214.7478,9999.999999999993,0.003729146985159728,546.8270494547414,35.03767968223684,1.4828929042147468e+16,60.990058423430725,6
2116,1486264014669.4126,10000.0,0.003745399837063865,548.0701698298345,34.95820800888799,1.4862640146694126e+16,62.1834950733689,6
