t,i
0.10315199999999998,1.4164228058030347e-08
0.10315599999999998,1.4163205706864342e-08
0.10316000000000002,1.416213559919634e-08
0.10316399999999999,1.4161116919196357e-08
0.103168,1.4160040691612356e-08
0.103172,1.4158959566528337e-08
0.10317599999999998,1.4157939664112348e-08
0.10317999999999998,1.4156799772946348e-08
0.10318400000000001,1.4155714976696346e-08
0.10318799999999999,1.415467180919635e-08
0.10319200000000002,1.4153566200530335e-08
0.103196,1.4152486301780339e-08
0.1032,1.4151359876780345e-08
0.103204,1.4150179579280345e-08
0.10320799999999998,1.4149168249448348e-08
0.10321199999999998,1.4148032029448343e-08
0.10321599999999999,1.4146886014448342e-08
0.10321999999999999,1.4145773055614354e-08
0.103224,1.4144723764280343e-08
0.103228,1.4143563056780338e-08
0.103232,1.4142385208030341e-08
0.10323599999999998,1.4141290616780342e-08
0.10323999999999998,1.414017276436434e-08
0.10324399999999999,1.4139034095614332e-08
0.10324799999999999,1.4137933384448335e-08
0.103252,1.4136746963114347e-08
0.103256,1.4135587478030335e-08
0.10326,1.4134474523114351e-08
0.10326399999999998,1.4133356666780345e-08
0.10326799999999998,1.413224493428034e-08
0.10327199999999999,1.4131052389112337e-08
0.10327600000000002,1.4130031260362339e-08
0.10328,1.4128992990362335e-08
0.103284,1.4127900847862338e-08
0.103288,1.4126709532946349e-08
0.10329199999999998,1.4125619839196342e-08
0.10329599999999999,1.412451423053034e-08
0.10329999999999999,1.4123365766780348e-08
0.10330399999999999,1.4122235666696342e-08
0.103308,1.412107740794634e-08
0.103312,1.4120009752946357e-08
0.103316,1.4118912712946342e-08
0.10331999999999998,1.4117810775446335e-08
0.10332400000000001,1.4116801890446337e-08
0.10332799999999999,1.4115655875446348e-08
0.103332,1.4114577199112358e-08
0.103336,1.4113436085530352e-08
0.10334,1.4112370879280345e-08
0.103344,1.4111155076864342e-08
0.10334800000000001,1.4110142516780344e-08
0.10335199999999999,1.4109000176864341e-08
0.10335599999999999,1.4107819879364342e-08
0.10336,1.4106711821948337e-08
0.103364,1.4105565806948348e-08
0.10336799999999997,1.4104516515614337e-08
0.103372,1.4103448860614354e-08
0.10337600000000001,1.4102430180614345e-08
0.10337999999999999,1.4101295186948324e-08
0.10338399999999999,1.410016876194833e-08
0.103388,1.4099085188114348e-08
0.103392,1.4098066508114339e-08
0.10339599999999997,1.4096898454364326e-08
0.1034,1.4095821004364346e-08
0.10340400000000001,1.4094776614448357e-08
0.10340799999999999,1.409371385694834e-08
0.10341199999999999,1.4092642526864357e-08
0.103416,1.4091606705614356e-08
0.10342,1.4090492524364336e-08
0.103424,1.4089579140614335e-08
0.103428,1.4088537195530359e-08
0.10343200000000001,1.4087361795530338e-08
0.10343599999999999,1.4086352914448343e-08
0.10343999999999999,1.4085279139532336e-08
0.103444,1.4084265357032345e-08
0.10344799999999997,1.408320994970034e-08
0.103452,1.4082181470782343e-08
0.103456,1.4081046477116348e-08
0.10345999999999998,1.408005840453235e-08
0.10346400000000001,1.4079029929532344e-08
0.10346799999999999,1.4078035737032348e-08
0.103472,1.4076943594532339e-08
0.10347599999999997,1.407593838461634e-08
0.10348,1.4074907460866357e-08
0.10348399999999998,1.4073888780866348e-08
0.10348800000000001,1.4072904383366337e-08
0.10349200000000001,1.4071970187200335e-08
0.10349599999999999,1.407083763836634e-08
0.1035,1.4069867933366344e-08
0.103504,1.4068779465950347e-08
0.103508,1.4067750990950327e-08
0.10351199999999998,1.4066803324700356e-08
0.10351599999999998,1.4065861782284346e-08
0.10352000000000001,1.4064900645950352e-08
0.10352399999999999,1.4063937060866341e-08
0.103528,1.406301265970035e-08
0.10353199999999997,1.406202213836635e-08
0.103536,1.4060895713366343e-08
0.10354000000000001,1.4059990898282343e-08
0.10354399999999998,1.4059120365698354e-08
0.10354800000000002,1.4058195960614333e-08
0.10355199999999999,1.4057360936864339e-08
0.103556,1.4056440210782334e-08
0.10355999999999997,1.4055457035698342e-08
0.10356399999999998,1.4054553446948352e-08
0.10356800000000001,1.4053624148282356e-08
0.10357199999999998,1.4052738923198338e-08
0.10357600000000002,1.4051802278282334e-08
0.10357999999999999,1.4050826449448336e-08
0.103584,1.4050028156948355e-08
0.103588,1.4049123345782346e-08
0.10359199999999998,1.4048229552032327e-08
0.10359600000000001,1.4047318617032343e-08
0.10359999999999998,1.4046484819616345e-08
0.10360399999999999,1.4045734279700344e-08
0.10360799999999999,1.4044839263534346e-08
0.103612,1.4044074031118343e-08
0.103616,1.4043216968618351e-08
0.10362,1.404233052111834e-08
0.10362400000000001,1.4041600797536331e-08
0.10362800000000001,1.4040725371370328e-08
0.10363200000000002,1.4039830351286352e-08
0.10363599999999999,1.4039024712536336e-08
0.10364,1.4038106431286344e-08
0.103644,1.4037208966370343e-08
0.10364799999999998,1.4036457200120346e-08
0.10365199999999998,1.4035597692788342e-08
0.10365599999999998,1.403467573645435e-08
0.10366000000000002,1.4033802755120358e-08
0.10366399999999999,1.4033003240204331e-08
0.103668,1.4031971090120352e-08
0.103672,1.4031110352536347e-08
0.10367599999999998,1.4030245943786334e-08
0.10368000000000001,1.4029365616202347e-08
0.10368399999999998,1.4028422847452328e-08
0.10368800000000002,1.4027529053702349e-08
0.10369199999999999,1.4026531186118341e-08
0.103696,1.402568269620234e-08
0.1037,1.4024736252368335e-08
0.103704,1.4023780013534345e-08
0.10370800000000001,1.4022918053534335e-08
0.10371199999999998,1.4022169962368324e-08
0.10371599999999999,1.4021259031286356e-08
0.10371999999999999,1.4020311365036332e-08
0.103724,1.4019481238786343e-08
0.103728,1.401865601395435e-08
0.103732,1.4017593256454332e-08
0.10373599999999998,1.4016693338870338e-08
0.10373999999999999,1.401562813262033e-08
0.10374399999999999,1.4014837186370331e-08
0.10374800000000002,1.4013964208954357e-08
0.103752,1.4013077761454346e-08
0.103756,1.4012146010120343e-08
0.10376,1.4011281601370343e-08
0.10376400000000001,1.4010396376286338e-08
0.10376799999999999,1.4009508706370348e-08
0.10377199999999999,1.4008628378786348e-08
0.103776,1.4007746828786343e-08
0.10378,1.4006835889868341e-08
0.103784,1.4006004537284342e-08
0.103788,1.4005203796034331e-08
0.10379199999999998,1.4004395712452357e-08
0.10379599999999999,1.400357905628635e-08
0.10379999999999999,1.4002772191202352e-08
0.103804,1.4002019202536336e-08
0.103808,1.4001288248702353e-08
0.103812,1.4000492404952348e-08
0.103816,1.3999733292452343e-08
0.10381999999999998,1.3998998667452339e-08
0.10382399999999999,1.399819180236834e-08
0.10382799999999999,1.3997442488786349e-08
0.103832,1.3996742142368351e-08
0.103836,1.399595609361833e-08
0.10384,1.3995211673618342e-08
0.103844,1.3994450112368348e-08
0.10384800000000001,1.3993731406202342e-08
0.10385199999999999,1.399311187245233e-08
0.10385599999999999,1.3992412756286333e-08
0.10386,1.3991722208786337e-08
0.103864,1.3990976562452351e-08
0.103868,1.3990396208702342e-08
0.103872,1.3989719127368352e-08
0.10387600000000001,1.398918897495234e-08
0.10387999999999999,1.3988482508618358e-08
0.10388399999999999,1.3987730738450344e-08
0.103888,1.3987035293450342e-08
0.103892,1.398637657970034e-08
0.103896,1.3985760721034341e-08
0.1039,1.398504078853434e-08
0.10390400000000001,1.3984357591202355e-08
0.10390799999999999,1.3983716018702345e-08
0.10391199999999999,1.3983012001118352e-08
0.103916,1.3982401039952345e-08
0.10392,1.398164070111833e-08
0.103924,1.398089995228435e-08
0.10392799999999998,1.3980324496034347e-08
0.10393200000000001,1.397968904736834e-08
0.10393599999999999,1.3978878511118331e-08
0.10393999999999999,1.3978256528618343e-08
0.103944,1.3977699439952342e-08
0.103948,1.397705296995234e-08
0.103952,1.3976435884952358e-08
0.103956,1.3975729418618349e-08
0.10396000000000001,1.3975129470950341e-08
0.10396399999999999,1.3974522177032339e-08
0.10396799999999999,1.3973859792116342e-08
0.103972,1.3973197403282341e-08
0.103976,1.3972511753282337e-08
0.10398,1.3971867732032351e-08
0.10398399999999998,1.3971155145782344e-08
0.10398799999999998,1.3970528265782337e-08
0.10399199999999999,1.3969859757032338e-08
0.10399599999999999,1.3969202269616347e-08
0.104,1.3968617018366332e-08
0.104004,1.3968019523366345e-08
0.104008,1.3967360809616356e-08
0.10401200000000001,1.3966787802116342e-08
0.10401600000000001,1.3966217243366344e-08
0.10401999999999999,1.3965597713534349e-08
0.10402399999999999,1.3964914508366343e-08
0.104028,1.3964374557032343e-08
0.104032,1.3963833383282337e-08
0.104036,1.396319915703235e-08
0.10404000000000001,1.3962637166948352e-08
0.10404400000000001,1.396199314569834e-08
0.10404799999999999,1.396141278803034e-08
0.10405199999999999,1.3960834883030334e-08
0.104056,1.3960258200446347e-08
0.10405999999999997,1.3959652136780345e-08
0.10406399999999998,1.3959079129280357e-08
0.10406800000000001,1.3958496326780332e-08
0.10407200000000001,1.3957971071864352e-08
0.10407600000000002,1.3957320926780351e-08
0.10407999999999999,1.3956640174280339e-08
0.104084,1.395596064811435e-08
0.104088,1.3955305605530344e-08
0.104092,1.3954624853030345e-08
0.10409600000000001,1.3954001648114338e-08
0.10410000000000001,1.3953375994448341e-08
0.10410400000000002,1.395272707569835e-08
0.10410799999999999,1.3952027955614336e-08
0.104112,1.3951437802946339e-08
0.104116,1.3950730118114354e-08
0.10411999999999998,1.3950018758198344e-08
0.10412399999999998,1.3949265769532354e-08
0.10412799999999998,1.3948463805866338e-08
0.10413200000000002,1.3947824682116357e-08
0.10413599999999999,1.3947027615950346e-08
0.10414,1.394627462728433e-08
0.104144,1.3945547352452337e-08
0.104148,1.3944844561202341e-08
0.10415199999999998,1.3944068307452344e-08
0.10415599999999998,1.3943281036286344e-08
0.10415999999999999,1.3942401935036354e-08
0.10416400000000002,1.3941544868618345e-08
0.104168,1.394066821220034e-08
0.104172,1.3939895633534356e-08
0.10417599999999998,1.3939112029616347e-08
0.10418000000000001,1.3938256193450339e-08
0.10418399999999998,1.3937379540950325e-08
0.10418799999999999,1.3936506559616347e-08
0.10419199999999999,1.3935626232032334e-08
0.104196,1.393486222203235e-08
0.1042,1.3933941492032342e-08
0.104204,1.3932949748282336e-08
0.10420799999999998,1.3932141660782344e-08
0.10421199999999999,1.3931343368282336e-08
0.10421599999999999,1.3930465489448353e-08
0.10422000000000002,1.392954965694835e-08
0.104224,1.3928566485782348e-08
0.104228,1.3927623717032329e-08
0.104232,1.3926727474532347e-08
0.10423599999999998,1.3925695324448354e-08
0.10424000000000001,1.3924641135614351e-08
0.10424399999999999,1.3923746115530335e-08
0.104248,1.3922772739364344e-08
0.104252,1.3921765080698343e-08
0.104256,1.3920795375698347e-08
0.10426,1.3919833016948333e-08
0.10426399999999998,1.3918851068198338e-08
0.10426799999999999,1.3917896055698332e-08
0.10427199999999999,1.391696308194835e-08
0.104276,1.3916039903198338e-08
0.10428,1.391511672444834e-08
0.104284,1.3914237627116341e-08
0.104288,1.3913309554784342e-08
0.10429199999999998,1.3912317811034349e-08
0.10429599999999999,1.391137259353434e-08
0.10429999999999999,1.391030983603435e-08
0.104304,1.3909322989784335e-08
0.10430800000000003,1.3908299412284334e-08
0.104312,1.3907147277368334e-08
0.104316,1.3906053908534354e-08
0.10431999999999998,1.3905111139784349e-08
0.10432399999999999,1.3904109601034345e-08
0.10432799999999999,1.390297338103434e-08
0.104332,1.3901948577200343e-08
0.104336,1.3900836848618342e-08
0.10434,1.389974103495235e-08
0.104344,1.3898798266202344e-08
0.10434799999999998,1.389763878503635e-08
0.10435199999999999,1.3896683772536343e-08
0.10435599999999999,1.3895727537620345e-08
0.10436,1.3894625600120338e-08
0.104364,1.3893490606454343e-08
0.104368,1.3892512328870343e-08
0.104372,1.3891598941202339e-08
0.10437600000000001,1.3890476191286357e-08
0.10437999999999999,1.3889500366370337e-08
0.10438399999999999,1.3888405775120338e-08
0.10438799999999997,1.3887383420036343e-08
0.104392,1.3886324337620338e-08
0.10439599999999997,1.388519913503635e-08
0.1044,1.3884153518786339e-08
0.10440400000000001,1.3883043012620344e-08
0.10440799999999999,1.388207943145435e-08
0.10441199999999999,1.3881109730372332e-08
0.104416,1.3879980856622336e-08
0.10442,1.3878919321538338e-08
0.104424,1.3877930026538334e-08
0.104428,1.3876888085372348e-08
0.10443200000000001,1.3875884097872342e-08
0.10443599999999999,1.387486052037234e-08
0.10443999999999999,1.3873810006622337e-08
0.10444399999999997,1.3872850096622352e-08
0.104448,1.3871899981622351e-08
0.10445199999999998,1.3870869057872342e-08
0.10445600000000001,1.3870005871538334e-08
0.10446000000000001,1.3868945562788346e-08
0.10446399999999999,1.3867897497788345e-08
0.10446799999999999,1.3866812701538357e-08
0.104472,1.3865791572788345e-08
0.104476,1.3864750854038338e-08
0.10447999999999998,1.3863684425372339e-08
0.10448399999999998,1.3862675540372354e-08
0.10448800000000001,1.3861711955288356e-08
0.10449200000000002,1.3860781430288337e-08
0.10449599999999999,1.3859887636538345e-08
0.1045,1.3858911811622351e-08
0.104504,1.3858021692956345e-08
0.104508,1.3857022599038353e-08
0.10451199999999998,1.3856045547788336e-08
0.10451600000000001,1.3855074620372335e-08
0.10451999999999999,1.3854112261622347e-08
0.10452399999999999,1.3853174390372347e-08
0.104528,1.3852131222872337e-08
0.10453199999999997,1.3851144376622336e-08
0.104536,1.3850084071790352e-08
0.10454000000000001,1.3849034784374345e-08
0.10454400000000001,1.384796345429035e-08
0.10454800000000002,1.3847088024206342e-08
0.10455199999999999,1.3846213824374348e-08
0.104556,1.3845264935708344e-08
0.10455999999999997,1.3844194831958345e-08
0.104564,1.3843173703208347e-08
0.10456799999999998,1.384210604820835e-08
0.10457199999999998,1.3841158381958326e-08
0.10457599999999999,1.3840109090624355e-08
0.10457999999999999,1.383900103320835e-08
0.104584,1.3837901544458345e-08
0.104588,1.3836864496874347e-08
0.104592,1.3835887449542348e-08
0.10459600000000001,1.3834845504458345e-08
0.10460000000000001,1.3833854983124331e-08
0.10460399999999999,1.3832843649374343e-08
0.10460799999999999,1.3831757626790345e-08
0.104612,1.3830724254290333e-08
0.104616,1.3829674966874339e-08
0.10461999999999998,1.3828803211874344e-08
0.10462399999999998,1.3827741676790346e-08
0.10462800000000001,1.3826578520540339e-08
0.10463199999999999,1.3825547596790343e-08
0.10463599999999999,1.382448239054035e-08
0.10464,1.3823287400540334e-08
0.104644,1.3822212399290343e-08
0.10464799999999998,1.3821098221958353e-08
0.10465200000000001,1.3820017100792351e-08
0.10465599999999999,1.381895556570834e-08
0.10465999999999999,1.3817875666958357e-08
0.104664,1.3816724754458336e-08
0.104668,1.3815510174458339e-08
0.104672,1.3814371505708345e-08
0.10467599999999998,1.3813132438208348e-08
0.10467999999999998,1.3811964388376352e-08
0.10468399999999999,1.3810768172042353e-08
0.10468799999999999,1.3809584203376345e-08
0.104692,1.380842716704235e-08
0.104696,1.3807350943376339e-08
0.1047,1.3806004134794334e-08
0.10470399999999998,1.3804854444710346e-08
0.10470799999999998,1.3803704754626345e-08
0.10471199999999999,1.3802475478208341e-08
0.10471599999999999,1.380125232954233e-08
0.10472,1.380003652712634e-08
0.104724,1.3798807254626354e-08
0.104728,1.3797577982126341e-08
0.104732,1.3796289939626357e-08
0.10473600000000001,1.3795087603376346e-08
0.10473999999999999,1.3793816702126354e-08
0.10474399999999999,1.3792630280792326e-08
0.104748,1.3791421820708354e-08
0.104752,1.3790099495708345e-08
0.104756,1.3788821248208345e-08
0.10476,1.378761401054034e-08
0.10476399999999998,1.3786430041874344e-08
0.10476800000000001,1.3785075883124341e-08
0.10477199999999999,1.3783875991706343e-08
0.104776,1.3782614885456335e-08
0.10478,1.3781277867956337e-08
0.104784,1.377999105179035e-08
0.104788,1.3778616080624345e-08
0.10479199999999998,1.3777430885624327e-08
0.10479599999999999,1.3776237121958348e-08
0.10479999999999999,1.3775007849458335e-08
0.104804,1.377369409312434e-08
0.104808,1.377241584562434e-08
0.104812,1.3771092294290336e-08
0.104816,1.3769876487956329e-08
0.10481999999999998,1.3768649664206331e-08
0.10482399999999999,1.3767409374290355e-08
0.10482799999999999,1.3766194794290358e-08
0.10483200000000002,1.3764988782956348e-08
0.104836,1.3763611363040355e-08
0.10484,1.3762326995624343e-08
0.104844,1.376105854312434e-08
0.10484799999999998,1.3759796210540336e-08
0.10485199999999999,1.3758598775708335e-08
0.10485599999999999,1.375734991320834e-08
0.10486,1.375611819195835e-08
0.104864,1.375470771195834e-08
0.104868,1.3753539662126344e-08
0.104872,1.3752211213292333e-08
0.10487600000000001,1.3751014996958348e-08
0.10487999999999999,1.3749735527042355e-08
0.10488399999999999,1.3748497685876341e-08
0.104888,1.3747269635792347e-08
0.104892,1.3746033017042353e-08
0.104896,1.3744719264626336e-08
0.10489999999999998,1.3743558557126344e-08
0.10490400000000001,1.3742411319710363e-08
0.10490799999999999,1.3741093892210346e-08
0.10491199999999999,1.3739799725876347e-08
0.104916,1.3738550863376339e-08
0.10491999999999997,1.373735832212634e-08
0.104924,1.3736107006958338e-08
0.10492800000000001,1.3734888751874329e-08
0.10493200000000001,1.3733683966874356e-08
0.10493599999999999,1.3732375111958344e-08
0.10493999999999999,1.3731210733292344e-08
0.10494399999999997,1.3730064718292342e-08
0.104948,1.3728857484542353e-08
0.104952,1.3727641682126336e-08
0.10495600000000001,1.3726457709542351e-08
0.10496000000000001,1.3725257822042343e-08
0.10496399999999999,1.3724162008376338e-08
0.10496799999999999,1.3723145777126345e-08
0.10497199999999997,1.3722000984542336e-08
0.10497599999999997,1.3720853743208337e-08
0.10497999999999998,1.3719781190708349e-08
0.10498399999999998,1.3718605790708329e-08
0.10498800000000001,1.3717579764458338e-08
0.10499199999999999,1.3716589247042355e-08
0.10499599999999999,1.371554240837635e-08
0.105,1.3714446594710345e-08
0.10500399999999997,1.3713410773460344e-08
0.10500799999999998,1.3712483919626333e-08
0.10501200000000001,1.3711510539542352e-08
0.10501600000000001,1.3710615523376353e-08
0.10501999999999999,1.3709634797042337e-08
0.10502399999999999,1.370860999320834e-08
0.105028,1.3707712524374348e-08
0.105032,1.3706848115624334e-08
0.10503599999999998,1.3705904124458349e-08
0.10504000000000001,1.3705001758124352e-08
0.10504400000000001,1.3704127554374341e-08
0.10504800000000002,1.3703111323124335e-08
0.10505199999999999,1.3702109784374344e-08
0.105056,1.370097356437434e-08
0.10505999999999997,1.3699949986874339e-08
0.105064,1.3698915388040343e-08
0.10506800000000001,1.3697882015540332e-08
0.10507200000000001,1.3696918434374338e-08
0.10507599999999999,1.3695907100624337e-08
0.10507999999999999,1.3694983921874326e-08
0.105084,1.369398728062434e-08
0.10508799999999997,1.3693031041790338e-08
0.10509199999999998,1.3692062563124339e-08
0.10509599999999998,1.3691079391958337e-08
0.10510000000000001,1.3690094994458352e-08
0.10510399999999999,1.3689088558208343e-08
0.105108,1.3687992744542352e-08
0.105112,1.3687030381874334e-08
0.105116,1.368613046429034e-08
0.10511999999999998,1.3685173003040357e-08
0.10512400000000001,1.3684193503040351e-08
0.10512799999999999,1.3683255631790337e-08
0.10513199999999999,1.3682158591790336e-08
0.105136,1.368110073179035e-08
0.10514,1.3680080829374348e-08
0.105144,1.3679080516958341e-08
0.10514799999999998,1.3678103469626342e-08
0.10515200000000001,1.3677032139542346e-08
0.10515600000000001,1.3676078349458346e-08
0.10516000000000002,1.3674984984542344e-08
0.10516400000000002,1.3674118123124337e-08
0.105168,1.3673089648124344e-08
0.105172,1.3672037908040343e-08
0.10517599999999998,1.3671079224374355e-08
0.10517999999999998,1.3670018915624354e-08
0.10518399999999999,1.3669002684374347e-08
0.10518800000000002,1.366806358679035e-08
0.105192,1.3667077962956342e-08
0.105196,1.366610703554034e-08
0.1052,1.366513365937435e-08
0.105204,1.3664068453124343e-08
0.10520800000000001,1.3663032631874341e-08
0.10521199999999999,1.366198211812435e-08
0.10521600000000002,1.366104669562434e-08
0.10522,1.3660160244206351e-08
0.105224,1.3659226048040337e-08
0.105228,1.365819879937434e-08
0.10523199999999998,1.3657175217956335e-08
0.10523599999999998,1.3656221431790352e-08
0.10523999999999999,1.3655281111790335e-08
0.10524399999999999,1.3654362830540356e-08
0.105248,1.365343598062435e-08
0.105252,1.3652504233208351e-08
0.105256,1.3651530853124343e-08
0.10526,1.3650532985540348e-08
0.10526400000000001,1.3649653884290345e-08
0.10526799999999999,1.3648733154290336e-08
0.10527199999999999,1.3647835689374349e-08
0.10527600000000002,1.3646944344374346e-08
0.10528,1.3646013819374353e-08
0.105284,1.3645096764458344e-08
0.105288,1.3644135632042353e-08
0.10529199999999998,1.3643289586958338e-08
0.10529599999999999,1.3642292941790349e-08
0.10529999999999999,1.3641399148040343e-08
0.105304,1.3640496785624337e-08
0.105308,1.3639574833208349e-08
0.105312,1.3638636961958335e-08
0.105316,1.3637756634374362e-08
0.10531999999999998,1.363677591195835e-08
0.10532400000000001,1.3635850284458323e-08
0.10532799999999999,1.363488180579235e-08
0.105332,1.3634008824458332e-08
0.10533600000000003,1.363301463195835e-08
0.10534,1.3632136757042343e-08
0.10534400000000001,1.3631175620708349e-08
0.10534799999999998,1.3630309989542342e-08
0.10535199999999999,1.3629367220792337e-08
0.10535599999999999,1.362847832454235e-08
0.10536,1.362767513846034e-08
0.105364,1.3626846234626344e-08
0.105368,1.3626149567210336e-08
0.10537200000000001,1.3625314543460341e-08
0.10537599999999998,1.3624445237210349e-08
0.10537999999999999,1.3623618786044346e-08
0.10538399999999999,1.362277396729434e-08
0.105388,1.3621924251044343e-08
0.105392,1.3621217784710347e-08
0.10539599999999998,1.3620445202126359e-08
0.10540000000000001,1.3619668948376349e-08
0.10540400000000001,1.3618844945960335e-08
0.10540799999999999,1.3618137257210346e-08
0.10541199999999999,1.3617353657210341e-08
0.105416,1.3616665558460348e-08
0.10542,1.361593215979434e-08
0.105424,1.3615222022294335e-08
0.10542800000000001,1.3614483722210344e-08
0.10543200000000001,1.3613765016044352e-08
0.10543599999999999,1.3613041412378342e-08
0.10543999999999999,1.3612453712378338e-08
0.10544399999999997,1.3611716638628344e-08
0.105448,1.3611004048460333e-08
0.105452,1.3610302483544346e-08
0.10545599999999998,1.3609631526044358e-08
0.10546000000000001,1.3609003423628359e-08
0.10546399999999999,1.3608399804794342e-08
0.10546799999999999,1.3607754561128338e-08
0.105472,1.3607130129878334e-08
0.105476,1.3606454274878353e-08
0.10548,1.360579800596035e-08
0.10548400000000001,1.3605271528628351e-08
0.10548800000000001,1.3604697294794353e-08
0.10549199999999999,1.360404470487834e-08
0.10549599999999999,1.3603374969794345e-08
0.1055,1.3602857061128346e-08
0.10550399999999997,1.3602286502378348e-08
0.105508,1.3601693904878339e-08
0.10551199999999998,1.3601207829962348e-08
0.10551599999999998,1.3600658083628338e-08
0.10551999999999999,1.3600054468712352e-08
0.10552399999999999,1.359948145729436e-08
0.105528,1.3598913347294338e-08
0.10553199999999997,1.3598361156128329e-08
0.10553599999999998,1.3597859166296342e-08
0.10554000000000001,1.3597330236296337e-08
0.10554399999999999,1.359685150371235e-08
0.10554799999999999,1.3596309103628334e-08
0.10555199999999999,1.3595826695960335e-08
0.105556,1.3595273282378346e-08
0.10555999999999997,1.3594831281044347e-08
0.10556399999999998,1.3594244807378353e-08
0.10556799999999998,1.3593739138544337e-08
0.10557200000000001,1.3593284893460351e-08
0.10557599999999999,1.3592714334710326e-08
0.10558,1.3592258863292343e-08
0.105584,1.3591761767042345e-08
0.105588,1.3591237738460335e-08
0.105592,1.3590630448460363e-08
0.10559599999999998,1.3590178652126327e-08
0.10560000000000001,1.3589680333460336e-08
0.10560400000000002,1.3589167318376339e-08
0.105608,1.3588660427126344e-08
0.105612,1.358817312587633e-08
0.105616,1.3587628277042338e-08
0.10561999999999998,1.3587080979458356e-08
0.10562399999999998,1.3586597353292342e-08
0.10562800000000001,1.3586043931874345e-08
0.10563200000000002,1.3585540715708336e-08
0.105636,1.3585041170708322e-08
0.10564,1.3584517134290344e-08
0.105644,1.3583999221706342e-08
0.105648,1.3583382136706346e-08
0.10565199999999998,1.3582752811874354e-08
0.10565600000000001,1.3582125931874347e-08
0.10566000000000002,1.3581692503124352e-08
0.105664,1.3581172145708338e-08
0.105668,1.3580628523208329e-08
0.105672,1.3579944099542334e-08
0.10567599999999998,1.3579378438292341e-08
0.10568000000000001,1.3578791960708344e-08
0.10568399999999999,1.357821650445834e-08
0.10568799999999999,1.3577698595792355e-08
0.105692,1.3576971320960362e-08
0.105696,1.3576425249710337e-08
0.1057,1.3575740822126352e-08
0.10570399999999998,1.3575149447042349e-08
0.10570799999999998,1.3574626640876332e-08
0.10571199999999999,1.3574042612042337e-08
0.10571600000000002,1.3573375325708357e-08
0.10572000000000002,1.3572699470708337e-08
0.105724,1.3572081163292348e-08
0.105728,1.3571460403208353e-08
0.10573199999999998,1.3570862908208339e-08
0.10573599999999998,1.3570140526958334e-08
0.10573999999999999,1.356949283454234e-08
0.10574400000000002,1.3568819428292349e-08
0.105748,1.3568152145876347e-08
0.105752,1.3567410174626347e-08
0.105756,1.356666942579234e-08
0.10575999999999998,1.3566003369710348e-08
0.10576399999999998,1.356540587079233e-08
0.10576799999999999,1.3564683489542352e-08
0.10577199999999999,1.3563946415792358e-08
0.105776,1.3563156695876342e-08
0.10578,1.356248573837634e-08
0.105784,1.3561725399542339e-08
0.10578800000000001,1.3560974855708335e-08
0.10579199999999998,1.3560163093124343e-08
0.10579599999999999,1.3559303577956332e-08
0.10579999999999999,1.3558435498040349e-08
0.105804,1.3557659244290339e-08
0.105808,1.3556876870624344e-08
0.105812,1.355602225295635e-08
0.10581600000000001,1.3555152946706358e-08
0.10581999999999998,1.3554255477872353e-08
0.10582399999999999,1.3553402086538357e-08
0.10582799999999999,1.3552464215288356e-08
0.105832,1.3551594912956341e-08
0.105836,1.3550707243040337e-08
0.10584,1.3549807325456343e-08
0.10584400000000001,1.3548841291622343e-08
0.10584799999999998,1.3547927907872356e-08
0.10585199999999999,1.354696065162235e-08
0.10585599999999999,1.3546047267872336e-08
0.10586,1.354511674287233e-08
0.105864,1.3544065002788356e-08
0.105868,1.3543145499122344e-08
0.10587200000000001,1.3542252931706348e-08
0.10587599999999998,1.354121955920635e-08
0.10587999999999999,1.354012741670634e-08
0.10588399999999999,1.3539183425540341e-08
0.105888,1.3538202703124343e-08
0.105892,1.3537272178124337e-08
0.105896,1.3536176360540354e-08
0.10590000000000001,1.3535123398040334e-08
0.10590400000000001,1.3534032477956344e-08
0.10590799999999999,1.3532975844290342e-08
0.10591199999999999,1.3531903295708344e-08
0.105916,1.3530838089458338e-08
0.10592,1.3529852465624343e-08
0.105924,1.3528857050708341e-08
0.10592800000000001,1.3527813883208332e-08
0.10593199999999998,1.3526741330708344e-08
0.10593599999999999,1.3525673671790344e-08
0.10593999999999999,1.3524657436622347e-08
0.10594399999999997,1.3523653449122354e-08
0.10594799999999997,1.3522553956454345e-08
0.105952,1.3521476506454339e-08
0.10595600000000001,1.3520301110372348e-08
0.10596000000000001,1.3519177134122344e-08
0.10596399999999999,1.3518180492872332e-08
0.10596799999999999,1.3517110389122347e-08
0.10597199999999997,1.351600477653834e-08
0.105976,1.3514927326538347e-08
0.10598,1.3513946600204357e-08
0.10598400000000001,1.3512900987872336e-08
0.10598799999999999,1.3511835781622342e-08
0.10599199999999999,1.351083179412235e-08
0.10599599999999999,1.3509924530288347e-08
0.106,1.3508870341454344e-08
0.10600399999999997,1.3507730450288344e-08
0.106008,1.3506719116538343e-08
0.10601200000000001,1.3505696761454348e-08
0.10601600000000001,1.3504578909038345e-08
0.10601999999999999,1.3503443911454347e-08
0.106024,1.3502340751538334e-08
0.106028,1.3501258404038348e-08
0.106032,1.350017483020434e-08
0.106036,1.3499159821370352e-08
0.10604000000000001,1.3498033396370345e-08
0.10604399999999999,1.3496992677620352e-08
0.10604800000000002,1.3495951958870345e-08
0.106052,1.349491736003635e-08
0.106056,1.3493830115036332e-08
