t,i
0.214968,2.5355906771003093e-09
0.214972,2.5354242851254964e-09
0.214976,2.535273688175902e-09
0.21497999999999998,2.53507644077571e-09
0.21498399999999998,2.5348766227756964e-09
0.21498800000000004,2.5346881908754955e-09
0.21499200000000002,2.534523268150692e-09
0.21499599999999996,2.5343734034752948e-09
0.21499999999999997,2.534198562725298e-09
0.215004,2.53398992922528e-09
0.215008,2.5338180269753024e-09
0.215012,2.533665591700097e-09
0.215016,2.5334562235750876e-09
0.21502,2.5332339989249055e-09
0.215024,2.5330635671003013e-09
0.215028,2.5328747684752932e-09
0.215032,2.5327087432252874e-09
0.21503600000000003,2.532502681500508e-09
0.21504000000000004,2.5323223316506973e-09
0.215044,2.5321728348754976e-09
0.21504800000000002,2.5320468472756823e-09
0.21505199999999997,2.5318675987756965e-09
0.21505599999999997,2.531692023400708e-09
0.21505999999999997,2.5315065300004865e-09
0.215064,2.531314792875499e-09
0.215068,2.5311469304752993e-09
0.21507199999999999,2.5309900874500916e-09
0.215076,2.530781821850298e-09
0.21508,2.530591187250513e-09
0.215084,2.530406428475296e-09
0.21508799999999997,2.530208814350297e-09
0.21509200000000003,2.5300049553250886e-09
0.21509599999999998,2.5298400326002985e-09
0.21509999999999996,2.5296817215004983e-09
0.21510400000000002,2.5295131256506843e-09
0.21510799999999997,2.5293158782504923e-09
0.215112,2.5291109178754984e-09
0.215116,2.5289294655005115e-09
0.21512,2.528755727275704e-09
0.21512399999999998,2.5285893353009174e-09
0.21512799999999999,2.5284174330509e-09
0.215132,2.5282407563260997e-09
0.215136,2.5280971365508984e-09
0.21514000000000003,2.52792633682611e-09
0.21514399999999997,2.5277191725760884e-09
0.215148,2.5275494742011117e-09
0.215152,2.527413567400699e-09
0.21515599999999996,2.5272148519259014e-09
0.21516000000000002,2.527028991800899e-09
0.215164,2.5268556203009118e-09
0.215168,2.5266903296758975e-09
0.215172,2.5265224684511015e-09
0.215176,2.5263707689762914e-09
0.21517999999999998,2.526164339351288e-09
0.215184,2.525952767351304e-09
0.21518800000000002,2.5258186977010987e-09
0.21519200000000002,2.525652672451106e-09
0.21519600000000003,2.5254859125761088e-09
0.21520000000000003,2.5253180513512995e-09
0.215204,2.5251347630015093e-09
0.215208,2.5249731455014924e-09
0.21521200000000001,2.524776266001498e-09
0.215216,2.5245775493512965e-09
0.21522,2.5243814044762936e-09
0.215224,2.5242091355015087e-09
0.215228,2.524029151201101e-09
0.21523199999999998,2.523834475576108e-09
0.21523599999999998,2.5236721234510994e-09
0.21524,2.523508668800915e-09
0.21524399999999996,2.523326115076103e-09
0.21524800000000002,2.523135847201112e-09
0.21525200000000003,2.522957700050885e-09
0.21525599999999998,2.5227938786758936e-09
0.21525999999999995,2.5226307919258936e-09
0.215264,2.5224607256506795e-09
0.215268,2.5222447459007067e-09
0.215272,2.5220555793755142e-09
0.215276,2.5218671486506906e-09
0.21528,2.5217003887757065e-09
0.21528400000000003,2.5215380366507113e-09
0.21528799999999998,2.521322423625519e-09
0.215292,2.5211497855751063e-09
0.215296,2.5210160838250854e-09
0.21530000000000002,2.5208335301003e-09
0.21530400000000002,2.5206384865750824e-09
0.215308,2.5204511572001104e-09
0.215312,2.520253176350304e-09
0.215316,2.5200798048503036e-09
0.21532,2.5198726406002954e-09
0.215324,2.519680535575084e-09
0.215328,2.5195420593503198e-09
0.215332,2.51938925617489e-09
0.21533599999999997,2.519236086274693e-09
0.21534000000000003,2.519062346874508e-09
0.21534400000000004,2.5188838329995006e-09
0.21534799999999998,2.518693933024694e-09
0.21535199999999996,2.5185102767746927e-09
0.21535600000000002,2.5183211102495135e-09
0.21536,2.5181209243493024e-09
0.215364,2.517948655374491e-09
0.215368,2.5177958533744916e-09
0.215372,2.5175868531497065e-09
0.21537599999999998,2.517396585274689e-09
0.21538,2.5172140315499166e-09
0.215384,2.517060862825097e-09
0.21538799999999997,2.516875002700108e-09
0.21539199999999997,2.516678124375491e-09
0.21539599999999998,2.5164742653502957e-09
0.21539999999999998,2.5163023631003046e-09
0.215404,2.5161356032253073e-09
0.21540800000000002,2.5159574572504975e-09
0.215412,2.5157433134753016e-09
0.215416,2.5155482699501107e-09
0.21542,2.515369756075103e-09
0.215424,2.515202996200106e-09
0.21542800000000004,2.515003912825097e-09
0.21543199999999998,2.514799319174897e-09
0.215436,2.514599134450103e-09
0.21544,2.514445597825112e-09
0.21544400000000002,2.514249452950096e-09
0.21544800000000003,2.514026861575107e-09
0.21545199999999998,2.5138505515750873e-09
0.215456,2.513715748475294e-09
0.21546,2.513531725500486e-09
0.21546399999999996,2.513352843725294e-09
0.215468,2.5131622091254957e-09
0.215472,2.5129881030005036e-09
0.215476,2.5128272201255047e-09
0.21547999999999998,2.512705640275705e-09
0.21548399999999998,2.512499945275706e-09
0.21548799999999999,2.5123104120257065e-09
0.215492,2.512153569000499e-09
0.21549600000000002,2.511969546025717e-09
0.21549999999999997,2.5117671562504917e-09
0.215504,2.511580561500511e-09
0.215508,2.5113840499007012e-09
0.215512,2.511208106625502e-09
0.215516,2.5110112271254943e-09
0.21552,2.5107952462000913e-09
0.215524,2.5106178336748957e-09
0.215528,2.510458420049893e-09
0.215532,2.510293129424892e-09
0.21553600000000003,2.5100900062001054e-09
0.21554000000000004,2.5099214103503046e-09
0.21554399999999999,2.509736652750505e-09
0.21554799999999996,2.509584953275708e-09
0.21555199999999997,2.5094299474007074e-09
0.21555599999999997,2.5092411487756993e-09
0.21556,2.5090424333008883e-09
0.215564,2.508859144951098e-09
0.215568,2.5086589602262908e-09
0.21557199999999999,2.5084822823261e-09
0.215576,2.5083199302010915e-09
0.21558,2.508155007476288e-09
0.215584,2.508002205476302e-09
0.21558799999999997,2.5078317736516846e-09
0.21559200000000003,2.5076455468019017e-09
0.215596,2.5074876036022992e-09
0.2156,2.5073057845025053e-09
0.21560400000000002,2.5071768584027106e-09
0.21560799999999997,2.50699356887749e-09
0.215612,2.5068389297272967e-09
0.215616,2.5066504978270958e-09
0.21562,2.506521571727301e-09
0.21562399999999998,2.506292736627493e-09
0.215628,2.506144342377496e-09
0.215632,2.5059992545277154e-09
0.215636,2.5058534320528904e-09
0.21564000000000003,2.50567528490269e-09
0.21564399999999997,2.505488323427889e-09
0.215648,2.505297688828104e-09
0.21565199999999998,2.5051544369531006e-09
0.21565600000000001,2.5049961246778966e-09
0.21566000000000002,2.5048076927776957e-09
0.215664,2.5046368918775033e-09
0.215668,2.5044664588774953e-09
0.215672,2.5042728857776912e-09
0.215676,2.504091066677884e-09
0.21567999999999998,2.5038912486779103e-09
0.21568400000000004,2.5037134694278944e-09
0.215688,2.5035459737525017e-09
0.21569199999999997,2.5033703983775e-09
0.21569600000000003,2.503209515502501e-09
0.21569999999999998,2.503032104152696e-09
0.215704,2.5028892190024997e-09
0.215708,2.5027485389026816e-09
0.21571200000000001,2.502577371277722e-09
0.215716,2.5023863687776994e-09
0.21572,2.5021854494279006e-09
0.215724,2.5020315449026856e-09
0.215728,2.5018482553774915e-09
0.21573199999999998,2.5016532130277043e-09
0.21573599999999998,2.5014287856778985e-09
0.21574,2.5012598219279e-09
0.21574400000000002,2.5010515551526894e-09
0.21574800000000002,2.5008605526526935e-09
0.21575200000000003,2.500676160602297e-09
0.215756,2.5005060955024867e-09
0.21576,2.500377904027697e-09
0.215764,2.500170005152697e-09
0.215768,2.4999837783029142e-09
0.215772,2.499792775802892e-09
0.215776,2.499619772203102e-09
0.21578000000000003,2.4994239940529197e-09
0.21578399999999998,2.4992634779027147e-09
0.21578799999999998,2.4990544765024993e-09
0.21579199999999998,2.4988789011274977e-09
0.21579600000000002,2.4987147118522952e-09
0.21580000000000002,2.498561176402708e-09
0.21580400000000002,2.4983639301779067e-09
0.21580799999999997,2.498165214703109e-09
0.215812,2.497997352302909e-09
0.215816,2.497791657302884e-09
0.21582,2.4975782493280967e-09
0.215824,2.4973652080781033e-09
0.215828,2.4971903673280932e-09
0.215832,2.4970401359278888e-09
0.21583599999999997,2.496862356677886e-09
0.21584000000000003,2.4966658439026856e-09
0.21584399999999998,2.4965339781275077e-09
0.215848,2.4963760349279052e-09
0.21585199999999996,2.4962305791779006e-09
0.21585600000000002,2.496036270277701e-09
0.21586,2.495843430627498e-09
0.215864,2.4956505921526988e-09
0.215868,2.495473180802907e-09
0.215872,2.495293197677903e-09
0.21587599999999998,2.4951040311527107e-09
0.21588,2.4949277211527043e-09
0.215884,2.494771613927905e-09
0.21588800000000002,2.494593466777705e-09
0.21589199999999997,2.494417523502479e-09
0.21589599999999998,2.4942290927777083e-09
0.21589999999999998,2.494043232652693e-09
0.215904,2.493879779177899e-09
0.21590800000000002,2.493683634302896e-09
0.215912,2.493497407453087e-09
0.215916,2.49331779105289e-09
0.21592,2.4931345015277094e-09
0.215924,2.492948641402707e-09
0.21592800000000004,2.492757638902698e-09
0.21593200000000004,2.492564799252508e-09
0.21593600000000002,2.4924064881526947e-09
0.21594000000000002,2.4922481770529078e-09
0.21594400000000002,2.4920909673029063e-09
0.21594800000000003,2.491898127652703e-09
0.215952,2.4916920659278974e-09
0.215956,2.4915069404279e-09
0.21595999999999996,2.491343486953093e-09
0.21596400000000002,2.4911433010529082e-09
0.215968,2.4909372381526987e-09
0.215972,2.4907543165277023e-09
0.215976,2.490587923377499e-09
0.21598000000000003,2.4904097774027022e-09
0.21598399999999998,2.490226487877508e-09
0.21598799999999999,2.490039893127501e-09
0.215992,2.489874602502487e-09
0.21599600000000002,2.4896714792777135e-09
0.21599999999999997,2.489498842402691e-09
0.216004,2.4893350210276997e-09
0.216008,2.489159445652698e-09
0.216012,2.488990480727296e-09
0.216016,2.488841351852307e-09
0.21602,2.4886705509521014e-09
0.216024,2.4884938742273144e-09
0.216028,2.4883065448522894e-09
0.21603199999999997,2.488136111852321e-09
0.21603599999999998,2.487942537577087e-09
0.21603999999999998,2.487762187727289e-09
0.21604399999999999,2.4875946932273003e-09
0.21604800000000002,2.4874356463270915e-09
0.21605199999999997,2.4872949662272867e-09
0.216056,2.487101759852303e-09
0.21606,2.4869078188523012e-09
0.216064,2.486728203627495e-09
0.216068,2.486563279727301e-09
0.216072,2.4863810927272963e-09
0.216076,2.486216903452094e-09
0.21608,2.48605859117689e-09
0.21608400000000003,2.4859021160519064e-09
0.21608800000000003,2.4857618026768823e-09
0.21609199999999998,2.485577045077109e-09
0.21609599999999998,2.4853816348270844e-09
0.21609999999999996,2.4851976118523026e-09
0.21610399999999996,2.4850022016023178e-09
0.21610799999999997,2.4848380135024795e-09
0.216112,2.4846459084772944e-09
0.216116,2.4844703331022927e-09
0.21612,2.4842991654773065e-09
0.21612399999999998,2.4841364454521004e-09
0.21612800000000004,2.4839961320770894e-09
0.21613200000000005,2.4838190874521047e-09
0.216136,2.483659673827089e-09
0.21613999999999997,2.4834565494268984e-09
0.21614399999999998,2.4832611391769136e-09
0.21614799999999998,2.483080053526694e-09
0.216152,2.4828743585266955e-09
0.21615600000000001,2.48268188677669e-09
0.21616000000000002,2.4824978626265177e-09
0.21616399999999997,2.4823020844762955e-09
0.216168,2.4821085102010876e-09
0.216172,2.481914570376503e-09
0.21617600000000003,2.4817591966013048e-09
0.21617999999999998,2.4815689287263004e-09
0.216184,2.4813834365014826e-09
0.21618800000000002,2.4812093303765037e-09
0.21619199999999997,2.4810462436264905e-09
0.21619600000000003,2.4808699336265106e-09
0.21619999999999998,2.480696562126497e-09
0.216204,2.4805316394016934e-09
0.21620799999999996,2.4803505537515004e-09
0.21621200000000002,2.4801937107262928e-09
0.21621599999999996,2.4799806694762994e-09
0.21622,2.479790401601295e-09
0.216224,2.4795909515015057e-09
0.216228,2.4794241904511178e-09
0.21623199999999998,2.479239431675901e-09
0.21623600000000004,2.4790649576506847e-09
0.21624,2.478874323050913e-09
0.21624399999999996,2.4787093991506925e-09
0.21624800000000002,2.4785360264753014e-09
0.21625200000000003,2.4783409829501105e-09
0.216256,2.478183038575104e-09
0.21625999999999995,2.4780148094500973e-09
0.216264,2.477872660100296e-09
0.216268,2.477716919600304e-09
0.216272,2.4775442827253084e-09
0.216276,2.4773863371748983e-09
0.21628,2.4772155374500965e-09
0.21628399999999998,2.4770414313251044e-09
0.21628799999999998,2.4768566725499008e-09
0.21629199999999998,2.4766821985246978e-09
0.21629600000000002,2.476518745049904e-09
0.21630000000000002,2.4763354567001137e-09
0.21630400000000002,2.476123150075112e-09
0.216308,2.4759380245751144e-09
0.21631199999999995,2.475758776075102e-09
0.21631599999999995,2.475584302049899e-09
0.21632,2.4753958713250887e-09
0.216324,2.4752375590499112e-09
0.216328,2.4750186407999194e-09
0.216332,2.4748412282746973e-09
0.21633600000000003,2.474702384149696e-09
0.21634000000000003,2.474517626549896e-09
0.21634399999999998,2.474289158174895e-09
0.21634799999999998,2.4741220315750907e-09
0.21635200000000002,2.4739071531749034e-09
0.21635599999999997,2.4737043966748973e-09
0.21636,2.4735571037746855e-09
0.216364,2.4733829988251104e-09
0.21636799999999995,2.4732099952253075e-09
0.216372,2.473024869725297e-09
0.21637599999999999,2.472868027875493e-09
0.21638,2.4726975948755115e-09
0.216384,2.472518714275697e-09
0.21638799999999997,2.472369585400708e-09
0.21639200000000003,2.472192907500504e-09
0.21639599999999998,2.4720239437505056e-09
0.2164,2.4718715084753e-09
0.21640399999999996,2.471720543625508e-09
0.21640800000000002,2.471587208600294e-09
0.216412,2.471389961200102e-09
0.21641599999999997,2.4712375271003004e-09
0.21642,2.4710483617504984e-09
0.216424,2.470923842225302e-09
0.21642799999999998,2.4707552452001108e-09
0.21643199999999999,2.4705767313251033e-09
0.216436,2.4703857288251074e-09
0.21644,2.47025386304989e-09
0.21644400000000003,2.4701153856496955e-09
0.21644800000000003,2.4699423820498926e-09
0.216452,2.4697150162001074e-09
0.216456,2.4695647859753068e-09
0.21646,2.469417860975306e-09
0.21646400000000002,2.4692334701003e-09
0.216468,2.4690648730750954e-09
0.216472,2.468898113200098e-09
0.216476,2.468751554924904e-09
0.21648000000000003,2.468570837174909e-09
0.21648400000000004,2.4684198711496997e-09
0.21648799999999999,2.4682233595498897e-09
0.216492,2.4680474162747037e-09
0.21649599999999997,2.4678960835247006e-09
0.21649999999999997,2.4677102233996984e-09
0.21650399999999997,2.467515547774705e-09
0.216508,2.467336299274706e-09
0.216512,2.467201128274702e-09
0.21651600000000001,2.46705714059929e-09
0.21652,2.4668496084490973e-09
0.216524,2.4666597084742906e-09
0.216528,2.4664929474238894e-09
0.21653199999999997,2.466326187548892e-09
0.21653599999999998,2.4661436338240934e-09
0.21653999999999998,2.4659687930740833e-09
0.21654400000000001,2.4658035024490955e-09
0.21654799999999996,2.465625723199106e-09
0.21655199999999997,2.465448678574108e-09
0.216556,2.4652418822242975e-09
0.21655999999999997,2.4650762248745026e-09
0.216564,2.464951706524697e-09
0.216568,2.4647573987999012e-09
0.216572,2.4645821913251105e-09
0.216576,2.464398168350289e-09
0.21658,2.464229204600304e-09
0.216584,2.4640804436254995e-09
0.21658800000000003,2.4639033990005015e-09
0.21659199999999998,2.4637362712252933e-09
0.21659599999999998,2.4635669395751104e-09
0.21660000000000001,2.463390262850297e-09
0.21660399999999996,2.463227176100297e-09
0.21660799999999997,2.4630486622253027e-09
0.216612,2.462863904625503e-09
0.216616,2.4626872279007026e-09
0.21662,2.462502102400705e-09
0.21662400000000004,2.4623382810257137e-09
0.216628,2.4621777648754954e-09
0.216632,2.4619871291002934e-09
0.216636,2.4618427747001006e-09
0.21663999999999997,2.461692911200094e-09
0.21664399999999998,2.461513662700095e-09
0.21664799999999998,2.4613340462999114e-09
0.21665199999999996,2.4611841827999046e-09
0.21665599999999996,2.4610420334500903e-09
0.21666000000000002,2.4608385423250927e-09
0.216664,2.460651947575099e-09
0.21666799999999994,2.4604789427999055e-09
0.216672,2.460328344674907e-09
0.21667599999999998,2.460136239649709e-09
0.21667999999999998,2.4599481756496923e-09
0.216684,2.459773702799893e-09
0.216688,2.459590413274699e-09
0.21669200000000002,2.459439080524709e-09
0.21669600000000003,2.4592374265498923e-09
0.2167,2.4590530356748996e-09
0.21670399999999998,2.4588458714249047e-09
0.216708,2.458670294874486e-09
0.21671200000000002,2.458481864149702e-09
0.21671599999999996,2.458309961899698e-09
0.21672,2.458106838674898e-09
0.216724,2.4579514660751036e-09
0.216728,2.457805643600292e-09
0.21673199999999998,2.4576333746254937e-09
0.21673600000000004,2.457415925625498e-09
0.21674,2.457267164650694e-09
0.21674400000000002,2.4570982009007087e-09
0.21674799999999997,2.4569439296506998e-09
0.21675200000000003,2.4567492540256932e-09
0.21675599999999998,2.4565652298754944e-09
0.21676,2.4564127957756927e-09
0.216764,2.4562746862757093e-09
0.216768,2.4560924992757044e-09
0.216772,2.455896722300886e-09
0.216776,2.4557207802011038e-09
0.21678,2.455562101201106e-09
0.21678399999999998,2.4553975452011097e-09
0.21678799999999998,2.4551922181012822e-09
0.216792,2.455025459401715e-09
0.216796,2.454860535501521e-09
0.21679999999999996,2.454675777901695e-09
0.21680400000000002,2.4545027731265015e-09
0.216808,2.454331972226309e-09
0.216812,2.454182843351307e-09
0.216816,2.454038123401698e-09
0.21681999999999998,2.4538765059017074e-09
0.216824,2.453713419151694e-09
0.216828,2.4535378437767058e-09
0.216832,2.4534034074017065e-09
0.21683600000000003,2.4532608901517077e-09
0.21684000000000003,2.4531187408018934e-09
0.216844,2.4529292075518938e-09
0.216848,2.4527988110267122e-09
0.21685199999999996,2.452655927051893e-09
0.21685599999999997,2.4524667605267006e-09
0.21685999999999997,2.4522930211265156e-09
0.216864,2.452134710026702e-09
0.216868,2.4520039467767135e-09
0.216872,2.4518684078764986e-09
0.21687599999999999,2.451695771001503e-09
0.21688000000000004,2.4515194610014964e-09
0.216884,2.4513446202514995e-09
0.21688799999999997,2.4512259777263017e-09
0.21689200000000003,2.4510603192010897e-09
0.21689600000000003,2.4508333200760983e-09
0.21689999999999998,2.450670601226296e-09
0.216904,2.450512290126496e-09
0.21690800000000002,2.4503455302514985e-09
0.216912,2.4501846473764864e-09
0.216916,2.450008704101287e-09
0.21692,2.4498559032766915e-09
0.216924,2.449697592176878e-09
0.21692799999999998,2.4495514018019084e-09
0.21693199999999999,2.4493743571768973e-09
0.216936,2.449207964026707e-09
0.21694,2.4490643454268964e-09
0.21694399999999997,2.4489170537021016e-09
0.21694800000000003,2.448733764176881e-09
0.21695199999999998,2.448548638676897e-09
0.216956,2.448391796827093e-09
0.21696000000000001,2.4482132829520987e-09
0.216964,2.4480200765770885e-09
0.216968,2.4478529488019067e-09
0.216972,2.447699780077087e-09
0.216976,2.4475521204520946e-09
0.21697999999999998,2.447405195452107e-09
0.21698400000000004,2.4472174981768974e-09
0.21698800000000001,2.44703898430189e-09
0.216992,2.4468799374017077e-09
0.21699599999999997,2.4467355841768923e-09
0.21699999999999997,2.4465629473018965e-09
0.21700399999999997,2.446399125926905e-09
0.21700799999999995,2.446215469676904e-09
0.217012,2.446079930776689e-09
0.21701600000000001,2.4459131709016915e-09
0.21702,2.4457544919016937e-09
0.217024,2.445598750226298e-09
0.21702800000000003,2.445431990351314e-09
0.21703200000000003,2.445286534601296e-09
0.21703599999999998,2.445116468326095e-09
0.21703999999999998,2.4449552175508985e-09
0.217044,2.4448053540508918e-09
0.21704799999999996,2.4446400634258907e-09
0.21705200000000002,2.444446857050907e-09
0.217056,2.444288178050909e-09
0.21706,2.4441291323261042e-09
0.21706399999999995,2.4439921253512968e-09
0.217068,2.44380700102669e-09
0.217072,2.443637669376507e-09
0.217076,2.443465399226305e-09
0.21708,2.4433059856013025e-09
0.217084,2.443151346451109e-09
0.21708800000000003,2.4429871571758803e-09
0.21709199999999998,2.4428626376507104e-09
0.217096,2.44268081855089e-09
0.21709999999999996,2.442499734076101e-09
0.21710400000000002,2.442352809076113e-09
0.21710799999999997,2.4422025776758955e-09
0.217112,2.442028839451088e-09
0.21711599999999995,2.441880445201117e-09
0.21712,2.441756660300899e-09
0.21712399999999998,2.4416042250256935e-09
0.217128,2.441397796576094e-09
0.217132,2.4412446266758836e-09
0.21713600000000002,2.4410892529006987e-09
0.21713999999999997,2.4409125761758852e-09
0.21714399999999998,2.4407267160509095e-09
0.217148,2.4405706076506933e-09
0.217152,2.4404335995005086e-09
0.21715599999999996,2.440295856725306e-09
0.21715999999999996,2.440126526250487e-09
0.217164,2.4399546228251055e-09
0.217168,2.439778312825099e-09
0.217172,2.4396222056002867e-09
0.21717599999999998,2.4394385505257026e-09
0.21717999999999998,2.4392394659753034e-09
0.217184,2.43904479035031e-09
0.21718800000000002,2.438889785650687e-09
0.21719200000000002,2.4387075986507086e-09
0.21719600000000003,2.438530554025684e-09
0.2172,2.4383406528755e-09
0.217204,2.4382043793502937e-09
0.217208,2.438058923600289e-09
0.21721200000000002,2.4378550657504976e-09
0.217216,2.437679490375509e-09
0.21721999999999994,2.4375153011002936e-09
0.217224,2.4373360526002813e-09
0.217228,2.4371725991255007e-09
0.21723199999999998,2.4369727811254873e-09
0.21723599999999998,2.436803817375489e-09
0.21724000000000002,2.4366528525256967e-09
0.21724399999999996,2.4364919696506845e-09
0.21724799999999997,2.4363318214006904e-09
0.21725200000000003,2.4361569806506935e-09
0.217256,2.4360159326507043e-09
0.21725999999999995,2.4358282353754816e-09
0.217264,2.4356666178755044e-09
0.217268,2.435502061875495e-09
0.217272,2.4353128953503024e-09
0.217276,2.4351828667253053e-09
0.21728000000000003,2.4350098619500854e-09
0.21728399999999998,2.4348284095750985e-09
0.21728800000000004,2.4346675267000996e-09
0.21729199999999999,2.4344838704500852e-09
0.21729600000000002,2.43435310720011e-09
0.21729999999999997,2.434194060299901e-09
0.21730400000000002,2.4340137092746864e-09
0.217308,2.4338605393745026e-09
0.21731199999999995,2.433698555149705e-09
0.217316,2.43352775542489e-09
0.21731999999999999,2.433353282575091e-09
0.217324,2.433185788075102e-09
0.217328,2.4330245372999054e-09
0.217332,2.4328471247746965e-09
0.21733599999999997,2.4326627338996906e-09
0.21734000000000003,2.432475772424903e-09
0.217344,2.432303868999495e-09
0.217348,2.4321558426496953e-09
0.21735199999999996,2.432010020174897e-09
0.21735599999999997,2.4318575860751216e-09
0.21735999999999997,2.4316904594752907e-09
0.217364,2.4315097417252954e-09
0.217368,2.4313499602001083e-09
0.217372,2.4312180944248908e-09
0.21737599999999999,2.431041049799906e-09
0.21738,2.430899267174899e-09
0.217384,2.4307670346749006e-09
0.21738800000000003,2.4306061517999017e-09
0.21739200000000003,2.4304210262999043e-09
0.21739600000000003,2.4302777744248875e-09
0.2174,2.4301312161496937e-09
0.21740399999999996,2.429995678424909e-09
0.21740799999999996,2.4298329595750935e-09
0.217412,2.429666934325101e-09
0.217416,2.429501276975306e-09
0.21742,2.429359861075106e-09
0.217424,2.4292210169501044e-09
0.21742799999999998,2.429030015625499e-09
0.217432,2.4288511350256977e-09
0.217436,2.4286638056507124e-09
0.21744000000000002,2.428515778125496e-09
0.21744399999999997,2.428329184550906e-09
0.21744800000000003,2.428153609175891e-09
0.21745199999999998,2.427976931275687e-09
0.217456,2.4278186201759e-09
0.21746000000000001,2.4276661849006813e-09
0.217464,2.427488405650705e-09
0.217468,2.427308789250482e-09
0.217472,2.4271405601255015e-09
0.217476,2.426953598650714e-09
0.21747999999999998,2.4268018991759037e-09
0.21748400000000004,2.426602449076101e-09
0.217488,2.4264276083261043e-09
0.217492,2.4262729691758977e-09
0.21749600000000002,2.426089314101287e-09
0.21749999999999997,2.4258953731012986e-09
0.217504,2.4257142886265094e-09
0.217508,2.4255471620266917e-09
0.217512,2.4253793008018957e-09
0.21751599999999996,2.425205929301895e-09
0.21752,2.425050188801903e-09
0.217524,2.424891510977296e-09
0.217528,2.4247379743522918e-09
0.21753199999999998,2.424583336377489e-09
0.21753599999999998,2.4244051904027056e-09
0.21754000000000004,2.4242189635528963e-09
0.21754400000000002,2.4240687333280957e-09
0.21754800000000002,2.4239372354531022e-09
0.21755200000000002,2.42375798695309e-09
0.217556,2.4235530277534867e-09
0.21756,2.42339177697829e-09
0.217564,2.4232474225780974e-09
0.217568,2.423095355203116e-09
0.217572,2.422910596427899e-09
0.217576,2.422724001677892e-09
0.21758,2.4225528340528927e-09
0.21758400000000003,2.4224048065277025e-09
0.21758799999999998,2.4222509031779045e-09
0.21759199999999998,2.4220551250276956e-09
0.21759599999999998,2.4218604494027023e-09
0.21760000000000002,2.421719034677906e-09
0.21760400000000002,2.421555213302901e-09
0.217608,2.4213700878029037e-09
0.217612,2.421203695828104e-09
0.217616,2.421045016828093e-09
0.21762,2.4208793583029075e-09
0.21762399999999998,2.4207059868028937e-09
0.217628,2.4205542861527062e-09
0.21763200000000002,2.4203798121275164e-09
0.217636,2.4202137857020936e-09
0.21764000000000003,2.4200697992021118e-09
0.21764399999999998,2.4199045085771107e-09
0.217648,2.4196925686769027e-09
0.21765199999999996,2.419512585551899e-09
0.21765600000000002,2.4193472937515073e-09
0.21765999999999996,2.419163637501493e-09
0.217664,2.4189946737515077e-09
0.217668,2.4188176291264966e-09
0.217672,2.4186435230015045e-09
0.21767599999999998,2.418462805251496e-09
0.21767999999999998,2.4182938426769013e-09
0.21768400000000004,2.418096228551902e-09
0.217688,2.4179158775267007e-09
0.21769199999999997,2.4177887874017094e-09
0.21769600000000003,2.4176249660266915e-09
0.2177,2.4174460842514996e-09
0.217704,2.4172815282515033e-09
0.21770799999999996,2.417084647576105e-09
0.21771199999999996,2.4168958489511103e-09
0.217716,2.4167243134259e-09
0.21772,2.416553146976304e-09
0.217724,2.416379040851299e-09
0.217728,2.416204566826096e-09
0.21773199999999998,2.416024584876496e-09
0.21773599999999999,2.4158409286264947e-09
0.21774,2.4156620468512896e-09
0.21774399999999997,2.4155198975015017e-09
0.21774799999999997,2.415375176376502e-09
0.217752,2.415198131751504e-09
0.217756,2.4150548798765004e-09
0.21776,2.414939175851295e-09
0.217764,2.4147698442010858e-09
0.217768,2.4145957380760937e-09
0.217772,2.4144381604258945e-09
0.217776,2.4142938060257017e-09
0.21778,2.4141167625760943e-09
0.21778399999999998,2.4139397179510964e-09
0.21778800000000004,2.4137821403009105e-09
0.21779199999999999,2.4136164817756985e-09
0.21779599999999996,2.4134486205509158e-09
0.21780000000000002,2.413265698925906e-09
0.21780400000000003,2.413118407201098e-09
0.217808,2.412947975376494e-09
0.217812,2.412815374976298e-09
0.21781599999999995,2.4126390661516955e-09
0.21781999999999999,2.4124414520266964e-09
0.21782400000000005,2.4122787331769073e-09
0.217828,2.4121097694268956e-09
0.21783200000000003,2.411951090426898e-09
0.21783599999999997,2.4117887383019026e-09
0.21784000000000003,2.4116006743018993e-09
0.21784399999999998,2.4114258347273062e-09
0.21784799999999999,2.4112704621274987e-09
0.21785200000000002,2.4110937854027116e-09
0.21785599999999997,2.4109156394278886e-09
0.21786,2.410709944427903e-09
0.217864,2.4105251868281034e-09
0.217868,2.4103429998280985e-09
0.217872,2.4101876272283042e-09
0.217876,2.409988175953098e-09
0.21788,2.4098004798533055e-09
0.217884,2.4096528202282865e-09
0.21788799999999997,2.4094739384530946e-09
0.21789200000000003,2.409283302677906e-09
0.21789600000000003,2.4091161760781014e-09
0.2179,2.4089622715528996e-09
0.21790400000000001,2.4088230595277005e-09
0.21790800000000002,2.408633526277701e-09
0.217912,2.4084711741526924e-09
0.217916,2.408292293552891e-09
0.21792,2.4081303081527162e-09
0.217924,2.407997708927911e-09
0.21792799999999998,2.407831683677905e-09
0.217932,2.4076586789026984e-09
0.217936,2.4074985306527043e-09
0.21793999999999997,2.407353074902713e-09
0.21794399999999997,2.407198435752493e-09
0.21794800000000003,2.407010372927907e-09
0.217952,2.4068050446527153e-09
0.217956,2.4066243269026935e-09
0.21795999999999996,2.406460872252496e-09
0.217964,2.406286031502499e-09
0.217968,2.406120374152691e-09
