t,i
0.092168,7.763215252016413e-12
0.092172,7.788597876194362e-12
0.09217599999999998,7.870789230678511e-12
0.09218000000000001,7.84782399927875e-12
0.09218399999999999,7.795850054532147e-12
0.09218799999999999,7.800684840089597e-12
0.09219200000000002,7.792223965363255e-12
0.092196,7.828484857046806e-12
0.0922,7.880458801793946e-12
0.09220400000000001,7.894963158467368e-12
0.09220800000000001,7.9916588696244e-12
0.09221199999999999,8.033963243255567e-12
0.09221599999999999,8.02187627936141e-12
0.09222,8.038798028813554e-12
0.092224,8.061763260213853e-12
0.092228,8.088354580781434e-12
0.09223200000000001,8.04363281437154e-12
0.09223600000000001,8.084728491612541e-12
0.09223999999999999,8.078685009665461e-12
0.09224399999999999,8.018250190193055e-12
0.09224800000000002,8.04121542159228e-12
0.09225199999999997,8.090771973560158e-12
0.092256,8.031545850476843e-12
0.09226000000000001,8.030337154087214e-12
0.09226399999999998,7.959024067109205e-12
0.09226799999999999,7.91309360430968e-12
0.09227200000000002,7.97715451295098e-12
0.092276,7.974737120172255e-12
0.09227999999999997,7.979571905729704e-12
0.092284,7.986824084066414e-12
0.09228800000000001,8.010998011855806e-12
0.09229199999999999,7.998911047961647e-12
0.09229599999999999,7.986824084066414e-12
0.0923,7.983197994898597e-12
0.092304,7.980780602119335e-12
0.092308,7.973528423782624e-12
0.092312,7.966276245445377e-12
0.09231600000000001,8.047258903539895e-12
0.09232000000000001,8.095606759118143e-12
0.09232400000000002,8.118571990517906e-12
0.092328,8.009789315466713e-12
0.092332,7.97715451295098e-12
0.092336,7.998911047961111e-12
0.09234,8.032754546865938e-12
0.09234399999999998,8.06418065299204e-12
0.09234800000000001,8.02187627936141e-12
0.09235200000000002,8.00011974435074e-12
0.092356,7.983197994898597e-12
0.09236,8.053302385486976e-12
0.092364,8.044841510760635e-12
0.092368,8.04121542159228e-12
0.09237200000000001,8.038798028813554e-12
0.09237600000000001,8.065389349381671e-12
0.09238000000000002,8.108902419401933e-12
0.092384,8.16691984609669e-12
0.09238800000000003,8.17296332804377e-12
0.09239200000000003,8.203180737780242e-12
0.092396,8.183841595548837e-12
0.09240000000000001,8.198345952222256e-12
0.09240399999999999,8.209224219727858e-12
0.09240799999999999,8.17779811360122e-12
0.092412,8.111319812181195e-12
0.092416,8.125824168854616e-12
0.09242,8.11494590134955e-12
0.09242399999999998,8.170545935265045e-12
0.09242800000000001,8.175380720822495e-12
0.09243200000000001,8.143954614696929e-12
0.09243599999999999,8.209224219727858e-12
0.09244000000000002,8.23098075473799e-12
0.092444,8.168128542485783e-12
0.092448,8.162085060538703e-12
0.092452,8.15120679303364e-12
0.09245600000000001,8.159667667759443e-12
0.09246000000000001,8.205598130559503e-12
0.09246399999999999,8.240650325853424e-12
0.092468,8.199554648611887e-12
0.092472,8.237024236685069e-12
0.09247599999999997,8.243067718632687e-12
0.09247999999999998,8.27449382475879e-12
0.09248400000000001,8.262406860863554e-12
0.09248799999999999,8.273285128369158e-12
0.09249199999999999,8.244276415022316e-12
0.092496,8.296250359768919e-12
0.0925,8.275702521147882e-12
0.092504,8.227354665569634e-12
0.092508,8.195928559443532e-12
0.09251200000000001,8.15966766775998e-12
0.09251599999999999,8.140328525528574e-12
0.09252000000000002,8.11373720495992e-12
0.092524,8.073850224108013e-12
0.092528,8.073850224107475e-12
0.092532,8.088354580781434e-12
0.09253600000000001,8.073850224107475e-12
0.09253999999999998,8.029128457698119e-12
0.09254400000000002,8.025502368529227e-12
0.09254800000000002,7.980780602118797e-12
0.092552,8.025502368529227e-12
0.09255599999999997,8.05934586743459e-12
0.09256,8.002537137129466e-12
0.09256400000000001,7.99045017323477e-12
0.09256800000000001,8.023084975750503e-12
0.09257200000000002,8.009789315466175e-12
0.09257600000000002,7.986824084066414e-12
0.09258,7.923971871814745e-12
0.092584,7.921554479036021e-12
0.09258800000000003,7.903424033193708e-12
0.09259200000000001,7.930015353762363e-12
0.09259599999999998,7.949354495993232e-12
0.09260000000000002,7.975945816561348e-12
0.09260400000000002,7.990450173235307e-12
0.092608,7.972319727392993e-12
0.092612,7.90463272958334e-12
0.09261600000000003,7.933641442930716e-12
0.09261999999999998,7.890128372909382e-12
0.09262399999999998,7.911884907920048e-12
0.09262800000000002,7.960232763498834e-12
0.09263199999999999,8.001328440739835e-12
0.092636,8.021876279360872e-12
0.09264,8.077476313276368e-12
0.092644,8.10165024106576e-12
0.09264799999999998,7.994076262403661e-12
0.09265200000000001,8.029128457697584e-12
0.09265600000000002,8.05088499270825e-12
0.09265999999999999,8.127032865244246e-12
0.092664,8.120989383297166e-12
0.09266800000000003,8.082311098834355e-12
0.092672,8.040006725202648e-12
0.09267600000000001,8.05088499270825e-12
0.09267999999999998,8.035171939645198e-12
0.09268399999999999,8.075058920497106e-12
0.09268799999999999,8.042424117981909e-12
0.09269200000000002,8.002537137130003e-12
0.092696,7.985615387676783e-12
0.0927,7.890128372909918e-12
0.09270400000000001,7.892545765688106e-12
0.09270800000000001,7.869580534289418e-12
0.09271199999999999,7.91913708625676e-12
0.09271599999999999,7.925180568204376e-12
0.09272000000000002,7.954189281551218e-12
0.092724,7.911884907920048e-12
0.092728,7.903424033194245e-12
0.09273200000000001,7.928806657372732e-12
0.09273600000000001,7.919137086257297e-12
0.09273999999999999,7.926389264593471e-12
0.092744,7.94089362126689e-12
0.092748,7.989241476845676e-12
0.092752,8.052093689097881e-12
0.092756,8.071432831329287e-12
0.09276000000000001,8.033963243255567e-12
0.09276399999999999,7.97715451295098e-12
0.09276799999999999,7.938476228488166e-12
0.09277200000000002,7.910676211530955e-12
0.092776,7.934850139319811e-12
0.09278,7.933641442930182e-12
0.092784,7.885293587351932e-12
0.09278800000000001,7.864745748731433e-12
0.09279199999999999,7.886502283741027e-12
0.09279600000000002,8.001328440739835e-12
0.0928,7.969902334614269e-12
0.092804,8.003745833519096e-12
0.092808,8.017041493803424e-12
0.092812,8.007371922687989e-12
0.09281599999999998,8.013415404635068e-12
0.09281999999999999,7.975945816561348e-12
0.09282400000000002,7.961441459887929e-12
0.092828,7.96385885266719e-12
0.092832,7.922763175425116e-12
0.092836,7.902215336804079e-12
0.09284,7.915510997088405e-12
0.09284399999999998,7.959024067108667e-12
0.09284799999999999,7.905841425972969e-12
0.09285200000000002,7.892545765688643e-12
0.092856,7.908258818751693e-12
0.09286,7.835737035384055e-12
0.09286400000000003,7.870789230677976e-12
0.092868,7.903424033194245e-12
0.09287199999999998,7.85507617761546e-12
0.09287600000000001,7.827276160657713e-12
0.09287999999999999,7.789806572584531e-12
0.092884,7.777719608689834e-12
0.09288800000000003,7.833319642604793e-12
0.092892,7.858702266783816e-12
0.092896,7.813980500373385e-12
0.09290000000000001,7.780137001469095e-12
0.09290399999999999,7.762006555626782e-12
0.09290799999999999,7.743876109784471e-12
0.092912,7.729371753111049e-12
0.092916,7.723328271163969e-12
0.09292,7.718493485605984e-12
0.09292399999999998,7.714867396437629e-12
0.09292800000000001,7.685858683090787e-12
0.09293200000000001,7.595206453881371e-12
0.09293599999999999,7.630258649175292e-12
0.09294000000000002,7.699154343374577e-12
0.09294400000000003,7.654432576964684e-12
0.092948,7.694319557817129e-12
0.092952,7.759589162847522e-12
0.09295600000000001,7.778928305078929e-12
0.09295999999999999,7.766841341184769e-12
0.09296399999999999,7.714867396437629e-12
0.092968,7.807937018426307e-12
0.092972,7.747502198953361e-12
0.09297599999999998,7.737832627837928e-12
0.09298000000000001,7.743876109784471e-12
0.09298400000000001,7.765632644795675e-12
0.09298799999999999,7.740250020616652e-12
0.09299199999999999,7.763215252016413e-12
0.092996,7.720910878385245e-12
0.093,7.762006555626782e-12
0.093004,7.740250020616652e-12
0.09300800000000001,7.697945646985484e-12
0.09301200000000001,7.699154343374577e-12
0.09301599999999999,7.73058044950068e-12
0.09302000000000002,7.701571736153839e-12
0.09302400000000002,7.726954360332324e-12
0.093028,7.734206538669035e-12
0.093032,7.749919591732087e-12
0.09303600000000001,7.734206538669035e-12
0.09303999999999998,7.687067379480418e-12
0.09304399999999999,7.703989128932563e-12
0.09304800000000002,7.710032610879643e-12
0.093052,7.633884738343648e-12
0.093056,7.627841256396567e-12
0.09306,7.59399775749174e-12
0.09306400000000001,7.598832543049726e-12
0.09306799999999998,7.63751082751254e-12
0.09307200000000002,7.577076008039058e-12
0.09307600000000002,7.51422379578739e-12
0.09308,7.580702097207413e-12
0.093084,7.537189027187152e-12
0.093088,7.498510742723802e-12
0.09309200000000001,7.506971617450679e-12
0.09309600000000001,7.537189027187152e-12
0.09310000000000002,7.556528169418021e-12
0.09310400000000002,7.575867311649965e-12
0.093108,7.557736865807652e-12
0.093112,7.550484687470942e-12
0.093116,7.521475974124101e-12
0.09311999999999998,7.463458547429881e-12
0.09312400000000001,7.435658530472132e-12
0.09312800000000002,7.469502029376959e-12
0.09313199999999999,7.492467260776723e-12
0.093136,7.469502029376959e-12
0.09314,7.506971617450679e-12
0.093144,7.522684670513195e-12
0.09314800000000001,7.572241222481072e-12
0.09315200000000001,7.564989044144361e-12
0.09315600000000002,7.468293332987866e-12
0.09315999999999999,7.46829333298733e-12
0.093164,7.493675957166352e-12
0.093168,7.519058581345376e-12
0.093172,7.505762921060511e-12
0.09317600000000001,7.434449834082502e-12
0.09318000000000001,7.337754122926005e-12
0.09318399999999999,7.371597621830832e-12
0.093188,7.372806318219927e-12
0.093192,7.40544112073566e-12
0.093196,7.400606335177676e-12
0.0932,7.430823744914147e-12
0.09320400000000001,7.433241137693408e-12
0.09320800000000001,7.445328101587567e-12
0.09321199999999999,7.451371583535184e-12
0.093216,7.423571566577437e-12
0.09322000000000003,7.433241137693408e-12
0.093224,7.34138021209436e-12
0.09322799999999998,7.2700671251158145e-12
0.09323200000000001,7.315997587915337e-12
0.09323600000000001,7.34138021209436e-12
0.09323999999999999,7.303910624020642e-12
0.093244,7.335336730146745e-12
0.09324800000000003,7.334128033757115e-12
0.093252,7.33171064097839e-12
0.09325599999999998,7.425988959356699e-12
0.09326000000000001,7.467084636598235e-12
0.09326399999999999,7.439284619640487e-12
0.09326800000000002,7.399397638788045e-12
0.09327200000000002,7.386101978504255e-12
0.093276,7.393354156840965e-12
0.09328,7.358301961546507e-12
0.093284,7.381267192946268e-12
0.09328800000000001,7.32566715903131e-12
0.09329200000000001,7.300284534852287e-12
0.09329600000000002,7.184249681464385e-12
0.09330000000000002,7.176997503127137e-12
0.09330399999999997,7.202380127305624e-12
0.093308,7.178206199516767e-12
0.093312,7.206006216474515e-12
0.09331599999999998,7.213258394811225e-12
0.09332000000000001,7.184249681464385e-12
0.09332399999999999,7.1939192525798185e-12
0.093328,7.243475804547698e-12
0.093332,7.250727982884409e-12
0.093336,7.15765836089573e-12
0.09334,7.115353987265098e-12
0.09334399999999998,7.1588670572853614e-12
0.09334800000000001,7.1479887897797585e-12
0.09335200000000002,7.201171430916529e-12
0.093356,7.204797520084884e-12
0.09336,7.231388840653002e-12
0.093364,7.20721491286361e-12
0.093368,7.1818322886851224e-12
0.09337199999999998,7.175788806738043e-12
0.09337600000000001,7.1818322886851224e-12
0.09338000000000002,7.190293163411464e-12
0.093384,7.162493146453716e-12
0.09338800000000003,7.203588823695255e-12
0.09339200000000003,7.224136662316292e-12
0.09339599999999998,7.250727982884409e-12
0.09339999999999998,7.213258394811225e-12
0.09340400000000001,7.225345358705921e-12
0.09340799999999999,7.1951279489694496e-12
0.093412,7.241058411768974e-12
0.093416,7.239849715379343e-12
0.09342,7.2591888576107495e-12
0.09342400000000001,7.27973669623125e-12
0.09342800000000001,7.2374323226000816e-12
0.09343200000000002,7.2108410020319645e-12
0.09343599999999999,7.222927965926661e-12
0.09344,7.197545341748174e-12
0.09344400000000003,7.167327932011166e-12
0.09344799999999998,7.207214912864146e-12
0.09345199999999998,7.1588670572853614e-12
0.09345600000000001,7.183040985074217e-12
0.09345999999999999,7.131067040327613e-12
0.09346399999999999,7.111727898096743e-12
0.093468,7.02711915083387e-12
0.093472,7.0355800255602115e-12
0.09347599999999998,6.975145206087268e-12
0.09348000000000001,7.002945223045015e-12
0.09348400000000001,7.029536543613132e-12
0.09348799999999999,6.94009301079281e-12
0.09349200000000002,6.8917451552140256e-12
0.09349600000000002,6.871197316593524e-12
0.0935,6.908666904666706e-12
0.093504,6.9364669216244545e-12
0.09350800000000001,6.961849545803477e-12
0.09351200000000001,6.948553885519151e-12
0.09351599999999999,7.015032186939174e-12
0.09351999999999999,7.030745240002225e-12
0.09352400000000002,7.048875685844538e-12
0.09352799999999997,7.089971363086077e-12
0.093532,7.0742583100230255e-12
0.09353600000000001,7.0512930786238e-12
0.09353999999999998,7.02711915083387e-12
0.09354400000000002,7.010197401381188e-12
0.09354800000000002,6.9860234735923334e-12
0.093552,6.969101724139651e-12
0.093556,6.979979991644716e-12
0.09356,7.017449579718435e-12
0.09356400000000001,7.044040900286552e-12
0.09356799999999998,7.039206114728566e-12
0.09357199999999999,7.030745240002225e-12
0.09357600000000002,7.111727898096743e-12
0.09358,7.106893112538758e-12
0.093584,7.127440951159796e-12
0.09358800000000003,7.202380127305624e-12
0.09359199999999998,7.20238012730616e-12
0.09359600000000001,7.20963230564287e-12
0.09360000000000002,7.179414895906398e-12
0.09360399999999999,7.221719269537567e-12
0.093608,7.162493146453716e-12
0.093612,7.168536628400795e-12
0.093616,7.2374323226000816e-12
0.09361999999999998,7.290614963736314e-12
0.09362399999999999,7.343797604873085e-12
0.09362800000000002,7.301493231241918e-12
0.09363199999999999,7.415110691851095e-12
0.093636,7.451371583535184e-12
0.09364,7.471919422155685e-12
0.093644,7.509389010229405e-12
0.09364800000000001,7.499719439113432e-12
0.09365200000000001,7.509389010229405e-12
0.09365600000000002,7.477962904102764e-12
0.09366,7.566197740533992e-12
0.093664,7.645971702238344e-12
0.09366800000000003,7.666519540859381e-12
0.09367199999999998,7.695528254206222e-12
0.09367599999999998,7.65805866613304e-12
0.09368000000000001,7.690693468648235e-12
0.09368399999999999,7.67256302280646e-12
0.093688,7.668936933638642e-12
0.093692,7.695528254206222e-12
0.093696,7.726954360332324e-12
0.0937,7.769258733963494e-12
0.09370400000000001,7.778928305078929e-12
0.09370800000000001,7.830902249826068e-12
0.09371199999999999,7.725745663943231e-12
0.09371600000000002,7.829693553436975e-12
0.09372,7.805519625647582e-12
0.093724,7.815189196763553e-12
0.09372799999999998,7.845406606499488e-12
0.09373200000000001,7.86837183789925e-12
0.09373600000000001,7.870789230678511e-12
0.09373999999999999,7.84782399927875e-12
0.093744,7.798267447310871e-12
0.093748,7.7450848061741e-12
0.093752,7.765632644795675e-12
0.093756,7.780137001469095e-12
0.09376000000000001,7.80189353647869e-12
0.09376399999999999,7.803102232868321e-12
0.09376799999999999,7.841780517331134e-12
0.09377200000000002,7.807937018426307e-12
0.093776,7.787389179805805e-12
0.09378,7.696736950595853e-12
0.093784,7.648389095017069e-12
0.09378800000000001,7.671354326417368e-12
0.09379199999999999,7.697945646984946e-12
0.09379599999999999,7.694319557817129e-12
0.09380000000000002,7.684649986701158e-12
0.093804,7.718493485605984e-12
0.09380799999999997,7.720910878385245e-12
0.093812,7.706406521711825e-12
0.09381599999999998,7.618171685281132e-12
0.09381999999999999,7.591580364712479e-12
0.09382399999999999,7.623006470838582e-12
0.093828,7.671354326417368e-12
0.09383199999999997,7.685858683090787e-12
0.09383600000000003,7.719702181995614e-12
0.09384,7.732997842279404e-12
0.09384399999999998,7.71124130726981e-12
0.09384799999999999,7.621797774448952e-12
0.09385200000000002,7.63751082751254e-12
0.093856,7.585536882764863e-12
0.09386,7.635093434733279e-12
0.093864,7.596415150270464e-12
0.09386800000000001,7.5855368827654e-12
0.09387200000000001,7.67256302280646e-12
0.09387599999999999,7.612128203333516e-12
0.09388000000000002,7.572241222481072e-12
0.093884,7.560154258586913e-12
0.093888,7.575867311649427e-12
0.093892,7.522684670513195e-12
0.09389599999999998,7.562571651365637e-12
0.09390000000000001,7.47071072576659e-12
0.09390400000000002,7.38972806767261e-12
0.09390799999999999,7.388519371282979e-12
0.093912,7.33050194458876e-12
0.09391600000000003,7.27973669623125e-12
0.09392,7.274901910673801e-12
0.09392400000000001,7.233806233432263e-12
0.09392800000000001,7.183040985074217e-12
0.09393200000000002,7.12985834393852e-12
0.09393599999999999,7.1467800933912026e-12
0.09394,7.139527915053955e-12
0.093944,7.117771380043824e-12
0.093948,7.060962649739235e-12
0.09395200000000001,6.9969017410979356e-12
0.09395600000000001,6.879658191319865e-12
0.09395999999999999,6.912292993835062e-12
0.09396400000000002,6.978771295255623e-12
0.093968,6.988440866371595e-12
0.093972,6.9884408663710576e-12
0.093976,6.99931913387666e-12
0.09398000000000001,7.0706322208552066e-12
0.09398400000000001,7.068214828075944e-12
0.09398799999999999,7.081510488359735e-12
0.09399199999999999,7.0645887389070536e-12
0.09399600000000002,7.0512930786238e-12
0.094,7.108101808927852e-12
0.094004,7.176997503127137e-12
0.09400800000000001,7.12985834393852e-12
0.09401200000000001,7.12985834393852e-12
0.09401599999999999,7.126232254770165e-12
0.09401999999999999,7.073049613633394e-12
0.094024,7.0742583100230255e-12
0.094028,7.106893112538758e-12
0.094032,7.0355800255602115e-12
0.09403600000000001,6.961849545803477e-12
0.09403999999999998,6.993275651929043e-12
0.09404399999999999,6.993275651929043e-12
0.09404800000000002,6.9763539024763615e-12
0.094052,6.9739365096976366e-12
0.094056,6.994484348318674e-12
0.09406000000000003,6.987232169981964e-12
0.09406400000000001,6.966684331360927e-12
0.09406799999999998,6.937675618014085e-12
0.09407200000000002,6.9364669216244545e-12
0.09407599999999999,7.01986697249716e-12
0.09407999999999997,7.044040900286552e-12
0.094084,6.9727278133085435e-12
0.094088,7.042832203896921e-12
0.09409199999999998,7.027119150834408e-12
0.09409599999999999,7.024701758055146e-12
0.09409999999999999,7.060962649739235e-12
0.094104,7.031953936391856e-12
0.094108,7.0222843652764216e-12
0.094112,7.0500843822336325e-12
0.094116,7.002945223045015e-12
0.09411999999999998,6.9969017410979356e-12
0.09412400000000001,6.970310420528744e-12
0.09412800000000002,6.943719099961701e-12
0.094132,6.915919083003418e-12
0.094136,6.900206029940365e-12
0.09414,6.88328428048822e-12
0.094144,6.889327762435837e-12
0.09414800000000001,6.878449494930234e-12
0.09415199999999999,6.890536458824931e-12
0.09415600000000002,6.921962564950497e-12
0.09416,6.989649562760688e-12
0.09416400000000003,6.943719099961165e-12
0.094168,6.958223456634585e-12
0.09417199999999998,6.965475634971296e-12
0.09417600000000001,6.9533886710766e-12
0.09418000000000001,7.024701758054609e-12
0.09418399999999999,7.0331626327814865e-12
0.094188,7.062171346128329e-12
0.094192,7.102058326980773e-12
0.094196,7.1238148619909035e-12
0.0942,7.162493146453716e-12
0.09420400000000001,7.1359018258856e-12
0.09420800000000001,7.1564496645066364e-12
0.09421199999999999,7.173371413958782e-12
0.094216,7.175788806738043e-12
0.09422,7.093597452254432e-12
0.094224,7.083927881138996e-12
0.094228,7.062171346128865e-12
0.09423200000000001,7.09843223781188e-12
0.09423599999999999,7.059753953349604e-12
0.09423999999999999,7.0718409172443e-12
0.09424400000000002,7.0585452569599725e-12
0.094248,7.0585452569599725e-12
0.094252,7.08392788113846e-12
0.094256,7.0573365605708794e-12
0.09426000000000001,7.057336560570343e-12
0.09426400000000001,7.063380042517959e-12
0.09426800000000002,7.062171346128329e-12
0.09427200000000002,7.073049613633394e-12
0.094276,7.109310505317483e-12
0.09428,7.060962649739235e-12
0.094284,7.015032186939174e-12
0.09428800000000001,7.0089887049920944e-12
0.09429199999999999,7.025910454444777e-12
0.09429599999999999,7.044040900286016e-12
0.09430000000000002,7.100849630591678e-12
0.094304,7.102058326980236e-12
0.094308,7.1226061656012725e-12
0.094312,7.163701842843347e-12
0.09431599999999998,7.1238148619909035e-12
0.09432000000000001,7.093597452254432e-12
0.09432399999999999,7.069423524465039e-12
0.094328,7.081510488359735e-12
0.094332,7.062171346128865e-12
0.094336,7.088762666696446e-12
0.09434000000000001,7.0476669894549076e-12
0.09434400000000001,7.0355800255602115e-12
0.09434800000000002,7.1334844331068754e-12
0.09435200000000002,7.118980076432917e-12
0.094356,7.1359018258856e-12
0.09436,7.138319218664324e-12
0.094364,7.120188772822548e-12
0.09436800000000001,7.137110522275231e-12
0.09437200000000001,7.185458377853478e-12
0.09437600000000002,7.197545341748174e-12
0.09437999999999999,7.183040985074217e-12
0.094384,7.20358882369579e-12
0.094388,7.175788806738043e-12
0.094392,7.2374323226000816e-12
0.09439599999999998,7.2301801442639074e-12
0.09440000000000001,7.197545341748174e-12
0.09440400000000002,7.284571481789235e-12
0.09440799999999999,7.305119320410273e-12
0.094412,7.324458462641679e-12
0.09441600000000003,7.329293248199129e-12
0.09442,7.340171515704731e-12
0.09442400000000001,7.352258479599426e-12
0.09442800000000001,7.349841086820166e-12
0.09443200000000002,7.34500630126218e-12
0.09443599999999999,7.302701927631549e-12
0.09444,7.289406267347221e-12
0.094444,7.286988874568497e-12
0.094448,7.2471018937160535e-12
0.09445200000000001,7.166119235622071e-12
0.09445600000000001,7.192710556190188e-12
0.09445999999999999,7.20842360925324e-12
0.09446399999999999,7.164910539232978e-12
0.094468,7.196336645358544e-12
0.094472,7.227762751484647e-12
0.094476,7.2712758215054456e-12
0.09448000000000001,7.204797520084884e-12
0.09448400000000001,7.1117278980962075e-12
0.09448799999999999,7.09843223781188e-12
0.09449199999999999,7.116562683654193e-12
0.09449600000000002,7.081510488359735e-12
0.0945,7.105684416149128e-12
0.094504,7.109310505317483e-12
0.09450800000000001,7.108101808927852e-12
0.09451200000000001,7.100849630591678e-12
0.09451600000000002,7.062171346128329e-12
0.09451999999999999,7.068214828075409e-12
0.094524,7.0803017919706405e-12
0.094528,7.0851365775280904e-12
0.094532,7.103267023369866e-12
0.09453600000000001,7.093597452254432e-12
0.09454000000000001,7.077884399191381e-12
0.09454400000000002,7.0863452739177215e-12
0.09454800000000002,7.162493146453716e-12
0.094552,7.1757888067375074e-12
0.094556,7.102058326980773e-12
0.09456,7.109310505317483e-12
0.09456400000000001,7.0863452739177215e-12
0.09456800000000001,7.0706322208546686e-12
0.09457199999999999,7.0863452739177215e-12
0.094576,6.973936509698173e-12
0.09458,6.9763539024763615e-12
0.094584,6.929214743287208e-12
0.094588,6.942510403571534e-12
0.09459199999999998,6.989649562760688e-12
0.09459600000000001,6.959432153024216e-12
0.09459999999999999,6.966684331360927e-12
0.094604,7.00657131221337e-12
0.094608,7.054919167791617e-12
0.094612,7.057336560570343e-12
0.094616,7.067006131686314e-12
0.09461999999999998,7.048875685844538e-12
0.09462399999999999,7.023493061665515e-12
0.09462800000000002,7.025910454444777e-12
0.094632,7.01986697249716e-12
0.094636,6.947345189130057e-12
0.09464,6.955806063855861e-12
0.094644,6.9340495288457295e-12
0.09464799999999998,6.928006046898114e-12
0.09465200000000001,6.975145206087268e-12
0.09465600000000002,6.9509712782978755e-12
0.09466,6.919545172171773e-12
0.09466400000000003,6.8977886371616406e-12
0.094668,6.890536458824931e-12
0.09467199999999998,6.948553885519151e-12
0.09467600000000001,6.996901741097398e-12
0.09467999999999999,6.9969017410979356e-12
0.09468399999999999,7.0210756688867905e-12
0.09468800000000002,7.031953936391856e-12
0.094692,6.9763539024763615e-12
0.094696,7.01986697249716e-12
0.0947,7.01261479416045e-12
0.09470399999999998,7.069423524465039e-12
0.09470800000000001,6.994484348318137e-12
0.09471199999999999,6.9836060808136084e-12
0.094716,7.094806148644062e-12
0.09472,7.0984322378124176e-12
0.094724,7.112936594485838e-12
0.094728,7.12985834393852e-12
0.09473200000000001,7.1697453247909636e-12
0.09473599999999999,7.15765836089573e-12
0.09473999999999999,7.140736611443585e-12
0.09474400000000002,7.1226061656012725e-12
0.094748,7.149197486169927e-12
0.09475199999999998,7.110519201707114e-12
0.094756,7.117771380043824e-12
0.09476000000000001,7.218093180369211e-12
0.09476399999999999,7.184249681464385e-12
0.09476799999999999,7.110519201707114e-12
0.094772,7.093597452254432e-12
0.094776,7.059753953349604e-12
0.09478,7.023493061665515e-12
0.09478400000000001,7.040414811118197e-12
0.09478800000000001,7.108101808927852e-12
0.09479199999999999,7.1721627175691506e-12
0.09479600000000002,7.137110522274693e-12
0.0948,7.14436270061194e-12
0.09480399999999997,7.131067040328151e-12
0.094808,7.152823575338282e-12
0.09481200000000001,7.132275736717244e-12
0.09481599999999998,7.073049613633394e-12
0.09481999999999999,7.115353987265098e-12
0.09482400000000002,7.0706322208552066e-12
0.094828,7.1129365944853006e-12
0.094832,7.079093095580474e-12
0.094836,7.077884399191381e-12
0.09484000000000001,7.076675702802286e-12
0.09484400000000001,7.0706322208552066e-12
0.09484799999999999,7.106893112538221e-12
0.09485200000000002,7.162493146453716e-12
0.094856,7.1117278980962075e-12
0.09486,7.057336560570343e-12
0.094864,7.143154004221774e-12
0.09486800000000001,7.167327932011166e-12
0.09487199999999998,7.139527915053955e-12
0.09487600000000002,7.089971363086077e-12
0.09487999999999999,7.1346931294959685e-12
0.094884,7.174580110348413e-12
0.094888,7.1588670572853614e-12
0.094892,7.121397469212179e-12
0.09489599999999998,7.155240968117006e-12
0.09490000000000001,7.1818322886851224e-12
0.09490400000000002,7.203588823695255e-12
0.09490799999999999,7.2700671251158145e-12
0.094912,7.254354072052763e-12
0.094916,7.26644103594746e-12
0.09492,7.224136662316828e-12
0.09492400000000001,7.1951279489694496e-12
0.09492800000000001,7.265232339558366e-12
0.09493200000000002,7.306328016799903e-12
0.09493599999999999,7.251936679274039e-12
0.09494,7.265232339557829e-12
0.09494400000000003,7.2350149298213574e-12
0.09494799999999998,7.266441035946922e-12
0.09495200000000001,7.266441035946922e-12
0.09495600000000001,7.276110607062895e-12
0.09495999999999999,7.219301876758842e-12
0.09496400000000002,7.2483105901056845e-12
0.094968,7.284571481789235e-12
0.094972,7.311162802357353e-12
0.094976,7.314788891525706e-12
0.09498000000000001,7.3389628193151e-12
0.09498400000000001,7.400606335177676e-12
0.09498799999999999,7.367971532661942e-12
0.094992,7.375223710998653e-12
0.094996,7.376432407388818e-12
0.095,7.39818894239895e-12
0.095004,7.442910708808842e-12
0.09500800000000001,7.398188942398414e-12
0.09501199999999999,7.45620636909317e-12
0.09501599999999999,7.381267192946805e-12
0.09502000000000002,7.363136747104494e-12
0.095024,7.390936764062241e-12
0.09502799999999997,7.44170201241975e-12
0.095032,7.400606335177676e-12
0.09503600000000001,7.448954190755922e-12
0.09504000000000001,7.45620636909317e-12
0.09504399999999999,7.510597706619034e-12
0.09504800000000002,7.508180313839773e-12
0.095052,7.550484687470942e-12
0.095056,7.485215082440011e-12
0.09506,7.476754207713671e-12
0.09506400000000001,7.480380296882026e-12
0.09506800000000001,7.538397723576245e-12
0.09507199999999999,7.539606419965876e-12
0.095076,7.491258564387628e-12
0.09508,7.424780262967068e-12
0.095084,7.510597706619034e-12
0.095088,7.546858598302049e-12
0.09509199999999998,7.492467260776723e-12
0.09509600000000001,7.53477163440789e-12
0.09510000000000002,7.488841171608368e-12
0.095104,7.516641188566115e-12
0.095108,7.52751945607118e-12
0.09511200000000003,7.497302046334708e-12
0.095116,7.52631075968155e-12
0.09511999999999998,7.597623846660095e-12
0.09512400000000001,7.552902080249666e-12
0.09512800000000002,7.531145545240071e-12
0.095132,7.574658615260334e-12
0.095136,7.52993684885044e-12
0.09514,7.554110776639834e-12
0.095144,7.5649890441449e-12
0.09514799999999998,7.531145545240071e-12
0.09515200000000001,7.516641188566115e-12
0.09515600000000002,7.558945562197282e-12
0.09516,7.5420238127446e-12
0.09516400000000003,7.522684670513195e-12
0.095168,7.557736865807652e-12
0.095172,7.506971617450142e-12
0.09517600000000001,7.440493316030118e-12
0.09518000000000001,7.487632475219273e-12
0.09518399999999999,7.467084636598235e-12
0.095188,7.41873678101945e-12
0.095192,7.407858513514923e-12
