t,i
0.047277999999999994,-1.427046966985647e-11
0.047279999999999996,-1.4262385206372132e-11
0.047282,-1.4256321858758897e-11
0.047284,-1.4252683850190947e-11
0.047286,-1.4253896519713606e-11
0.047288000000000004,-1.4257332416694418e-11
0.047290000000000006,-1.4264204210656122e-11
0.047291999999999994,-1.426177887161083e-11
0.047293999999999996,-1.4262183094785023e-11
0.047296,-1.4267437996049877e-11
0.047298,-1.4261576760023723e-11
0.0473,-1.4263193652720598e-11
0.047302000000000004,-1.4283809034605632e-11
0.047304000000000006,-1.4279564691276357e-11
0.047305999999999994,-1.4277543575405311e-11
0.047307999999999996,-1.4271884450966265e-11
0.04731,-1.4276735129056846e-11
0.047312,-1.4276128794295516e-11
0.047314,-1.4272086562553321e-11
0.04731599999999999,-1.4276937240643955e-11
0.047318000000000006,-1.4281585807147454e-11
0.047319999999999994,-1.427693724064393e-11
0.047321999999999996,-1.4284819592541183e-11
0.047323999999999984,-1.428623437365095e-11
0.047326,-1.4292701944438408e-11
0.047328,-1.4285021704128263e-11
0.047330000000000004,-1.4279362579689244e-11
0.04733199999999999,-1.4278554133340835e-11
0.047333999999999994,-1.428623437365095e-11
0.047335999999999996,-1.4284415369366961e-11
0.047338,-1.4285223815715376e-11
0.04734,-1.4282596365082974e-11
0.047342,-1.4279564691276357e-11
0.047344000000000004,-1.4279564691276357e-11
0.047346000000000006,-1.428684070841228e-11
0.047347999999999994,-1.4284011146192769e-11
0.047349999999999996,-1.4282394253495892e-11
0.047352,-1.428684070841228e-11
0.047353999999999986,-1.4284415369366961e-11
0.04735599999999999,-1.4280777360799041e-11
0.04735799999999999,-1.4283202699844279e-11
0.047360000000000006,-1.4283606923018552e-11
0.04736200000000001,-1.428926604745757e-11
0.047363999999999996,-1.428865971269627e-11
0.047366,-1.4293308279199712e-11
0.047367999999999987,-1.429351039078682e-11
0.04736999999999999,-1.4295127283483673e-11
0.047372000000000004,-1.4292701944438408e-11
0.04737399999999999,-1.4281383695560343e-11
0.04737600000000001,-1.4289670270631788e-11
0.047377999999999997,-1.4280979472386124e-11
0.04738,-1.4277341463818147e-11
0.047382,-1.4281383695560343e-11
0.04738399999999999,-1.428684070841228e-11
0.047386000000000005,-1.4281990030321646e-11
0.047388000000000007,-1.4280373137624823e-11
0.04739000000000001,-1.4275724571121298e-11
0.047392,-1.4281181583973234e-11
0.047394,-1.4292499832851326e-11
0.04739599999999999,-1.4295329395070834e-11
0.047398,-1.4292701944438408e-11
0.047400000000000005,-1.4296542064593465e-11
0.04740200000000001,-1.4296542064593465e-11
0.04740400000000001,-1.4289468159044679e-11
0.047406,-1.4296137841419276e-11
0.047408,-1.4292499832851299e-11
0.04741,-1.4290680828567339e-11
0.04741199999999999,-1.428825548952202e-11
0.04741399999999999,-1.42898723822189e-11
0.04741599999999999,-1.4296542064593465e-11
0.04741800000000001,-1.4306041309187598e-11
0.04742,-1.4300584296335664e-11
0.047422,-1.4308870871407054e-11
0.047424,-1.4308870871407109e-11
0.04742599999999999,-1.4299371626812976e-11
0.04742799999999999,-1.431068987569107e-11
0.04742999999999999,-1.430644553236179e-11
0.04743200000000001,-1.4304626528077803e-11
0.047434,-1.4320593343459393e-11
0.047436,-1.4321806012982024e-11
0.047438,-1.4321603901394915e-11
0.04743999999999999,-1.4322210236156244e-11
0.04744199999999999,-1.4318976450762516e-11
0.04744399999999999,-1.4313519437910553e-11
0.047445999999999995,-1.4306243420774654e-11
0.047448,-1.4296137841419248e-11
0.04745,-1.4301796965858295e-11
0.047452,-1.4297552622528989e-11
0.04745399999999999,-1.4293308279199712e-11
0.04745599999999999,-1.4297956845703236e-11
0.04745799999999999,-1.4298563180464564e-11
0.047459999999999995,-1.4300382184748498e-11
0.047462,-1.429128716332864e-11
0.047464,-1.4297754734116125e-11
0.047466,-1.4298967403638784e-11
0.04746799999999999,-1.429371250237393e-11
0.04746999999999999,-1.4299371626812976e-11
0.04747200000000001,-1.429128716332864e-11
0.047473999999999995,-1.4293308279199737e-11
0.04747600000000001,-1.4302201189032487e-11
0.047478,-1.4308062425058695e-11
0.04748,-1.4299977961574306e-11
0.047482,-1.4305030751252023e-11
0.04748399999999999,-1.4305637086013378e-11
0.047485999999999993,-1.4314327884259045e-11
0.04748800000000001,-1.4314529995846152e-11
0.04749,-1.4314125772671879e-11
0.047492,-1.4317359558065663e-11
0.047494,-1.4312306768387946e-11
0.047496000000000003,-1.4304424416490721e-11
0.04749799999999999,-1.4305030751252023e-11
0.047499999999999994,-1.429553150665792e-11
0.047501999999999996,-1.4297956845703236e-11
0.047504,-1.4290478716980202e-11
0.047506,-1.4288861824283377e-11
0.047508,-1.429068082856731e-11
0.047510000000000004,-1.4284415369366961e-11
0.04751199999999999,-1.4275320347947078e-11
0.047513999999999994,-1.4275118236359995e-11
0.047515999999999996,-1.4274916124772885e-11
0.047518,-1.427390556683731e-11
0.04752,-1.4276735129056846e-11
0.047522,-1.4278554133340835e-11
0.047524000000000004,-1.4276937240643955e-11
0.04752599999999999,-1.4275926682708407e-11
0.047527999999999994,-1.4281181583973234e-11
0.047529999999999996,-1.4280373137624768e-11
0.047532,-1.4276533017469736e-11
0.047534,-1.427067178144358e-11
0.04753599999999999,-1.4260364090501035e-11
0.047538000000000004,-1.4252481738603838e-11
0.047540000000000006,-1.4259353532565517e-11
0.047541999999999994,-1.426743799604985e-11
0.047543999999999996,-1.4270469669856497e-11
0.047546,-1.426683166128852e-11
0.047547999999999986,-1.426359787589482e-11
0.04755,-1.4269054888746702e-11
0.047552000000000004,-1.4264002099069012e-11
0.047554000000000006,-1.4256928193520226e-11
0.047555999999999994,-1.4258342974629993e-11
0.047557999999999996,-1.4261576760023694e-11
0.04756,-1.4266023214940082e-11
0.047562,-1.4271480227792019e-11
0.04756399999999999,-1.4284617480954074e-11
0.047566000000000004,-1.4271278116204912e-11
0.047568000000000006,-1.4273299232076008e-11
0.047569999999999994,-1.4275118236359941e-11
0.047571999999999996,-1.4274916124772885e-11
0.047574,-1.4272490785727567e-11
0.047575999999999986,-1.425793875145572e-11
0.047578,-1.4265821103352973e-11
0.047580000000000004,-1.427067178144358e-11
0.047582000000000006,-1.4265416880178753e-11
0.047583999999999994,-1.426359787589482e-11
0.047585999999999996,-1.4259959867326846e-11
0.047588,-1.4267640107636962e-11
0.047589999999999986,-1.4259757755739734e-11
0.047592,-1.4254704966062044e-11
0.047594000000000004,-1.425207751542959e-11
0.04759599999999999,-1.4257736639868664e-11
0.047597999999999994,-1.4263597875894767e-11
0.047599999999999996,-1.4257534528281581e-11
0.047602,-1.4258747197804186e-11
0.047604,-1.426339576430771e-11
0.047606,-1.4257332416694418e-11
0.04760799999999999,-1.4262385206372132e-11
0.047610000000000006,-1.4274309790011527e-11
0.047611999999999995,-1.427754357540526e-11
0.047614,-1.4284011146192745e-11
0.047616,-1.4290074493806008e-11
0.04761799999999999,-1.4293914613961067e-11
0.04762,-1.4293308279199737e-11
0.04762199999999999,-1.4302807523793817e-11
0.04762400000000001,-1.4307051867123092e-11
0.04762600000000001,-1.4307051867123121e-11
0.047628,-1.4297956845703236e-11
0.04763,-1.4296946287767687e-11
0.04763199999999999,-1.4298158957290345e-11
0.047634,-1.4300988519509853e-11
0.047636000000000005,-1.4304626528077803e-11
0.04763800000000001,-1.4301999077445375e-11
0.04764000000000001,-1.4296137841419248e-11
0.047642,-1.4280777360799012e-11
0.047644,-1.4285628038889592e-11
0.04764599999999999,-1.4289468159044679e-11
0.04764799999999999,-1.4292095609677106e-11
0.04764999999999999,-1.4302605412206706e-11
0.04765199999999999,-1.431190254521373e-11
0.04765400000000001,-1.4310487764103933e-11
0.047656,-1.4322210236156244e-11
0.047658,-1.4321199678220693e-11
0.04766,-1.4327263025833961e-11
0.047662,-1.4333730596621418e-11
0.04766399999999999,-1.4323827128853067e-11
0.04766599999999999,-1.432018912028512e-11
0.047667999999999995,-1.4315540553781676e-11
0.04767,-1.4310689875691042e-11
0.047672,-1.4315338442194566e-11
0.047674,-1.4320593343459393e-11
0.04767599999999999,-1.4319784897110925e-11
0.047678000000000005,-1.4320795455046449e-11
0.04767999999999999,-1.4325444021549973e-11
0.047681999999999995,-1.4327869360595263e-11
0.047684,-1.4327465137421044e-11
0.047686,-1.4320997566633585e-11
0.047688,-1.4319582785523818e-11
0.04768999999999999,-1.4319987008698038e-11
0.04769199999999999,-1.4327667249008181e-11
0.04769399999999999,-1.4322614459330436e-11
0.047695999999999995,-1.432018912028512e-11
0.047698,-1.4325848244724218e-11
0.0477,-1.432786936059529e-11
0.047702,-1.4319178562349596e-11
0.04770399999999999,-1.4312508879975031e-11
0.04770599999999999,-1.4308062425058643e-11
0.04770799999999999,-1.430765820188445e-11
0.04771000000000001,-1.4317561669652773e-11
0.047712,-1.431008354092974e-11
0.047714,-1.4318572227588294e-11
0.047716,-1.4321199678220693e-11
0.04771799999999999,-1.4317965892826965e-11
0.04771999999999999,-1.4325646133137081e-11
0.047721999999999994,-1.4327667249008181e-11
0.047723999999999996,-1.4314934219020345e-11
0.047726,-1.4318168004414078e-11
0.047728,-1.4315338442194566e-11
0.04773,-1.4311094098865315e-11
0.047732000000000004,-1.4315338442194566e-11
0.047734000000000006,-1.4313923661084771e-11
0.047735999999999994,-1.4324837686788643e-11
0.047737999999999996,-1.4314732107433208e-11
0.04774,-1.4320593343459393e-11
0.047742,-1.4317359558065612e-11
0.047744,-1.4314934219020345e-11
0.047746000000000004,-1.430644553236179e-11
0.04774799999999999,-1.430947720616841e-11
0.047749999999999994,-1.4308264536645752e-11
0.047751999999999996,-1.4299573738400086e-11
0.047754,-1.4297956845703236e-11
0.047756,-1.4301594854271182e-11
0.047758,-1.4299169515225893e-11
0.047760000000000004,-1.429411672554815e-11
0.04776199999999999,-1.4289670270631788e-11
0.047763999999999994,-1.4290882940154422e-11
0.047765999999999996,-1.4299775849987198e-11
0.047768,-1.429735051094188e-11
0.04777,-1.4297552622528989e-11
0.047772,-1.4293308279199737e-11
0.047774000000000004,-1.4294723060309505e-11
0.04777599999999999,-1.4291489274915751e-11
0.047777999999999994,-1.4294925171896617e-11
0.047779999999999996,-1.4293712502373957e-11
0.047782,-1.4280777360799012e-11
0.047784,-1.4281181583973261e-11
0.047786,-1.4278958356515052e-11
0.047788000000000004,-1.42872449315865e-11
0.04778999999999999,-1.429553150665792e-11
0.047791999999999994,-1.4293308279199737e-11
0.047793999999999996,-1.4289063935870433e-11
0.047796,-1.429128716332864e-11
0.047798,-1.4284819592541183e-11
0.0478,-1.42852238157154e-11
0.047802000000000004,-1.4275118236359995e-11
0.047804000000000006,-1.4287447043173609e-11
0.047805999999999994,-1.4289670270631788e-11
0.047807999999999996,-1.428623437365095e-11
0.04781,-1.4287851266347802e-11
0.047812,-1.428684070841228e-11
0.047814,-1.42872449315865e-11
0.047816000000000004,-1.4277341463818147e-11
0.04781799999999999,-1.4280979472386124e-11
0.047819999999999994,-1.4283606923018552e-11
0.047821999999999996,-1.427996891445055e-11
0.047824,-1.4271278116204912e-11
0.047826,-1.4256119747171784e-11
0.047828,-1.4252885961778056e-11
0.047830000000000004,-1.4251673292255372e-11
0.047832000000000006,-1.4249450064797219e-11
0.047833999999999995,-1.424722683733901e-11
0.047836,-1.4249854287971412e-11
0.047837999999999985,-1.4250056399558548e-11
0.04783999999999999,-1.425308807336514e-11
0.04784199999999999,-1.4255715523997567e-11
0.047844000000000005,-1.4252077515429645e-11
0.04784600000000001,-1.4246418390990599e-11
0.047847999999999995,-1.4245407833055024e-11
0.04785,-1.4233079026241437e-11
0.047852,-1.4224994562757072e-11
0.04785399999999999,-1.4208623524201289e-11
0.047856,-1.421003830531106e-11
0.04785799999999999,-1.4209027747375538e-11
0.04786000000000001,-1.4212665755943486e-11
0.047861999999999995,-1.4215697429750103e-11
0.047864,-1.4216101652924325e-11
0.047866,-1.4229441017673434e-11
0.04786799999999999,-1.4223984004821551e-11
0.04787,-1.422802623656372e-11
0.047872000000000005,-1.4235706476873835e-11
0.04787399999999999,-1.4231866356718806e-11
0.04787600000000001,-1.423166424513164e-11
0.047878,-1.4230047352434789e-11
0.04788,-1.4219739661492245e-11
0.047882,-1.422438822799577e-11
0.047884,-1.4219133326730943e-11
0.047886000000000005,-1.4215697429750103e-11
0.04788800000000001,-1.4220548107840711e-11
0.047889999999999995,-1.4224388227995742e-11
0.047892,-1.4231260021957447e-11
0.047894,-1.423853603909337e-11
0.04789599999999999,-1.4233887472589846e-11
0.04789799999999999,-1.4241365601312854e-11
0.04789999999999999,-1.4241365601312854e-11
0.04790200000000001,-1.4241567712899965e-11
0.047903999999999995,-1.4239344485441785e-11
0.047906,-1.424621627940349e-11
0.047908,-1.4246822614164816e-11
0.04790999999999999,-1.4256321858758869e-11
0.04791199999999999,-1.4262789429546354e-11
0.047914000000000005,-1.426238520637216e-11
0.04791599999999999,-1.4261576760023723e-11
0.047917999999999995,-1.4261172536849501e-11
0.04792,-1.4257736639868664e-11
0.047922,-1.4256321858758897e-11
0.047924,-1.4256726081933113e-11
0.04792599999999999,-1.4260768313675285e-11
0.04792799999999999,-1.4257130305107308e-11
0.04793000000000001,-1.426238520637216e-11
0.047931999999999995,-1.4258140863042881e-11
0.047934,-1.4265416880178753e-11
0.047936,-1.4263799987481903e-11
0.047938,-1.4259353532565517e-11
0.04793999999999999,-1.4246418390990542e-11
0.047942000000000005,-1.425207751542959e-11
0.047943999999999994,-1.426359787589482e-11
0.047945999999999996,-1.4262789429546354e-11
0.04794800000000001,-1.4266427438114331e-11
0.04795,-1.4264204210656122e-11
0.047952,-1.427451190159864e-11
0.04795399999999999,-1.4272086562553321e-11
0.04795599999999999,-1.4276533017469709e-11
0.04795800000000001,-1.427410767842442e-11
0.047959999999999996,-1.4279564691276357e-11
0.047962,-1.4276128794295516e-11
0.047964,-1.4287042819999363e-11
0.047966,-1.4298967403638784e-11
0.04796799999999999,-1.4299775849987198e-11
0.047970000000000006,-1.4305637086013378e-11
0.047971999999999994,-1.4301796965858295e-11
0.047973999999999996,-1.4298158957290345e-11
0.047976,-1.4293106167612628e-11
0.047978,-1.4291489274915751e-11
0.04798,-1.4297552622528989e-11
0.04798199999999999,-1.430260541220676e-11
0.047984000000000006,-1.4299977961574306e-11
0.047985999999999994,-1.4296744176180578e-11
0.047987999999999996,-1.4302201189032512e-11
0.04799,-1.4305839197600434e-11
0.047992,-1.4301392742684073e-11
0.047994,-1.430846664823286e-11
0.047996000000000004,-1.4311296210452371e-11
0.04799799999999999,-1.4300180073161442e-11
0.047999999999999994,-1.4307658201884421e-11
0.048001999999999996,-1.4304828639664914e-11
0.048004,-1.4306849755536012e-11
0.048006,-1.4309275094581274e-11
0.048008,-1.4307456090297314e-11
0.048010000000000004,-1.4308668759819997e-11
0.04801199999999999,-1.4302403300619597e-11
0.048013999999999994,-1.430098851950988e-11
0.048015999999999996,-1.429714839935477e-11
0.048018,-1.430846664823286e-11
0.04802,-1.4308264536645752e-11
0.048022,-1.430644553236179e-11
0.048024000000000004,-1.430644553236179e-11
0.04802599999999999,-1.4305839197600489e-11
0.048027999999999994,-1.4307253978710205e-11
0.048029999999999996,-1.430967931775552e-11
0.048032,-1.4300382184748498e-11
0.048034,-1.4301999077445375e-11
0.048036,-1.4295127283483725e-11
0.048038000000000004,-1.4293712502373957e-11
0.04803999999999999,-1.4298967403638784e-11
0.048041999999999994,-1.4295329395070834e-11
0.048043999999999996,-1.4278352021753722e-11
0.048046,-1.4278756244927942e-11
0.048048,-1.4282596365082974e-11
0.04804999999999999,-1.4281990030321672e-11
0.048052000000000004,-1.4292904056025519e-11
0.048054000000000006,-1.4282394253495865e-11
0.048055999999999995,-1.427996891445055e-11
0.048058,-1.4277139352231038e-11
0.04806,-1.4283606923018496e-11
0.04806199999999999,-1.429189349808994e-11
0.048064,-1.4291085051741531e-11
0.048066000000000005,-1.4300382184748551e-11
0.04806800000000001,-1.4310487764103958e-11
0.048069999999999995,-1.4310891987278151e-11
0.048072,-1.4296744176180578e-11
0.048074,-1.4294318837135312e-11
0.048076,-1.429411672554815e-11
0.048078,-1.4291691386502888e-11
0.048080000000000005,-1.4299977961574306e-11
0.04808200000000001,-1.4295733618245027e-11
0.048083999999999995,-1.4302403300619624e-11
0.048086,-1.4298967403638784e-11
0.048087999999999985,-1.4296339953006356e-11
0.04808999999999999,-1.4291085051741531e-11
0.048092,-1.4296339953006356e-11
0.048094000000000005,-1.4293510390786848e-11
0.04809600000000001,-1.4294723060309505e-11
0.048097999999999995,-1.4303413858555172e-11
0.0481,-1.4303211746968063e-11
0.048102,-1.4295329395070834e-11
0.048104,-1.4287851266347802e-11
0.048106,-1.4281990030321672e-11
0.04810799999999999,-1.428623437365095e-11
0.04811000000000001,-1.4281585807147454e-11
0.048111999999999995,-1.4276330905882626e-11
0.048114,-1.4273501343663118e-11
0.048116,-1.4271076004617799e-11
0.04811799999999999,-1.4264204210656122e-11
0.04812,-1.426339576430771e-11
0.048122000000000005,-1.4262183094785052e-11
0.04812399999999999,-1.4275522459534215e-11
0.048125999999999995,-1.4272490785727567e-11
0.048128,-1.4266427438114331e-11
0.04813,-1.4263395764307656e-11
0.04813199999999999,-1.4253896519713578e-11
0.04813399999999999,-1.4255917635584704e-11
0.04813599999999999,-1.4249450064797219e-11
0.04813800000000001,-1.4257332416694418e-11
0.048139999999999995,-1.4263799987481929e-11
0.048142,-1.427046966985647e-11
0.048144,-1.4260970425262392e-11
0.04814599999999999,-1.4258747197804186e-11
0.04814799999999999,-1.4264810545417423e-11
0.048150000000000005,-1.4267640107636962e-11
0.04815199999999999,-1.427067178144358e-11
0.048153999999999995,-1.4278554133340835e-11
0.048156,-1.427046966985647e-11
0.048158,-1.4279362579689244e-11
0.04815999999999999,-1.4282596365082974e-11
0.048162,-1.4297956845703236e-11
0.048164000000000005,-1.4307456090297341e-11
0.048165999999999994,-1.4304828639664914e-11
0.048167999999999996,-1.4312104656800837e-11
0.04817,-1.4322816570917546e-11
0.048172,-1.4315338442194513e-11
0.048174,-1.4320795455046504e-11
0.04817599999999999,-1.432908203011795e-11
0.04817799999999999,-1.4336358047253845e-11
0.048179999999999994,-1.4343229841215498e-11
0.04818200000000001,-1.4339187609473328e-11
0.048184,-1.4338581274712026e-11
0.048186,-1.4332517927098787e-11
0.048188,-1.4330901034401883e-11
0.04818999999999999,-1.4327869360595263e-11
0.04819199999999999,-1.4329082030117894e-11
0.04819400000000001,-1.4332315815511678e-11
0.048195999999999996,-1.4327263025833961e-11
0.048198,-1.4324231352027313e-11
0.0482,-1.4322210236156216e-11
0.048202,-1.4325444021549944e-11
0.04820399999999999,-1.4331305257576156e-11
0.04820599999999999,-1.4325039798375755e-11
0.048207999999999994,-1.4320391231872284e-11
0.048209999999999996,-1.433110314598899e-11
0.04821200000000001,-1.4333730596621418e-11
0.048214,-1.4338379163124917e-11
0.048216,-1.4342825618041278e-11
0.048218000000000004,-1.4338581274712026e-11
0.04821999999999999,-1.433352848503431e-11
0.048221999999999994,-1.4330496811227661e-11
0.048223999999999996,-1.4327869360595263e-11
0.048226,-1.4315136330607457e-11
0.048228,-1.4319178562349624e-11
0.04823,-1.4316146888543005e-11
0.04823199999999999,-1.4312710991562139e-11
0.048234000000000006,-1.4315742665368786e-11
0.048235999999999994,-1.4315742665368759e-11
0.048237999999999996,-1.430846664823286e-11
0.04824,-1.4304222304903584e-11
0.048242,-1.4303211746968063e-11
0.048244,-1.4298563180464564e-11
0.048246000000000004,-1.4297148399354824e-11
0.04824799999999999,-1.4289670270631788e-11
0.048249999999999994,-1.428623437365095e-11
0.04825200000000001,-1.428643648523806e-11
0.048254,-1.4278352021753722e-11
0.048256,-1.4284617480954074e-11
0.048258,-1.4281383695560343e-11
0.048260000000000004,-1.4290276605393093e-11
0.04826199999999999,-1.4298361068877455e-11
0.048263999999999994,-1.4294116725548203e-11
0.048265999999999996,-1.4298361068877455e-11
0.048268,-1.4299169515225867e-11
0.04827,-1.4295127283483725e-11
0.048272,-1.42898723822189e-11
0.048274000000000004,-1.428825548952202e-11
0.04827599999999999,-1.4288861824283377e-11
0.048277999999999995,-1.4284819592541183e-11
0.048279999999999997,-1.4284011146192745e-11
0.048282,-1.4284819592541183e-11
0.048284,-1.4286840708412252e-11
0.048286,-1.4293712502373957e-11
0.048288000000000005,-1.4284011146192745e-11
0.04828999999999999,-1.4287851266347802e-11
0.048291999999999995,-1.4287851266347828e-11
0.048294,-1.4281181583973234e-11
0.048296,-1.4278352021753722e-11
0.048298,-1.4286032262063866e-11
0.0483,-1.4284213257779881e-11
0.048302000000000005,-1.4282798476670085e-11
0.04830399999999999,-1.4289670270631788e-11
0.048305999999999995,-1.4294318837135259e-11
0.048308,-1.4292701944438408e-11
0.04831,-1.4289670270631788e-11
0.048312,-1.428684070841228e-11
0.048314,-1.429007449380598e-11
0.048316000000000005,-1.4287042819999363e-11
0.04831800000000001,-1.4284819592541183e-11
0.048319999999999995,-1.4285021704128263e-11
0.048322,-1.4285021704128263e-11
0.048324,-1.428320269984433e-11
0.048326,-1.4276330905882626e-11
0.04832799999999999,-1.4277341463818147e-11
0.048330000000000005,-1.4273703455250225e-11
0.04833199999999999,-1.4277947798579504e-11
0.048333999999999995,-1.4270065446682277e-11
0.048336,-1.4278958356515052e-11
0.048338,-1.427451190159864e-11
0.04833999999999999,-1.4276330905882626e-11
0.048342,-1.426359787589482e-11
0.048344000000000005,-1.4274309790011527e-11
0.04834599999999999,-1.4276330905882626e-11
0.048347999999999995,-1.4280575249211932e-11
0.04835,-1.428340481143144e-11
0.048352,-1.4298361068877455e-11
0.048354,-1.4305839197600434e-11
0.04835599999999999,-1.4309881429342629e-11
0.048358000000000005,-1.4313519437910577e-11
0.04835999999999999,-1.4319784897110925e-11
0.048361999999999995,-1.4316955334891417e-11
0.048364,-1.4326252467898386e-11
0.048366,-1.4322614459330465e-11
0.04836799999999999,-1.4328677806943701e-11
0.04836999999999999,-1.4333528485034282e-11
0.04837199999999999,-1.4337570716776451e-11
0.04837400000000001,-1.4334134819795638e-11
0.048375999999999995,-1.4343634064389744e-11
0.048378,-1.4358186098661566e-11
0.04838,-1.4363238888339283e-11
0.048382,-1.4358186098661537e-11
0.048384,-1.4364855781036107e-11
0.04838599999999999,-1.4364855781036131e-11
0.04838800000000001,-1.4366270562145847e-11
0.04839000000000001,-1.4369908570713824e-11
0.048392,-1.4378599368959488e-11
0.048394,-1.4382843712288794e-11
0.048396,-1.438264160070163e-11
0.04839799999999999,-1.4376174029914196e-11
0.048400000000000006,-1.4375163471978649e-11
0.04840200000000001,-1.4373344467694661e-11
0.04840400000000001,-1.4373344467694661e-11
0.048406,-1.4378599368959515e-11
0.048408,-1.4388704948314893e-11
0.04841,-1.439011972942469e-11
0.04841199999999999,-1.4391938733708626e-11
0.04841399999999999,-1.4388300725140676e-11
0.048415999999999994,-1.4385673274508277e-11
0.04841800000000001,-1.4385875386095414e-11
0.04842,-1.4391130287360211e-11
0.048422,-1.439355562640553e-11
0.04842399999999999,-1.4394768295928133e-11
0.04842599999999999,-1.4392949291644172e-11
0.04842799999999999,-1.4396385188625012e-11
0.04843000000000001,-1.4401640089889866e-11
0.048431999999999996,-1.4409118218612871e-11
0.048434,-1.4402448536238277e-11
0.048436,-1.4403054870999633e-11
0.048438,-1.4405480210044897e-11
0.048440000000000004,-1.4402448536238332e-11
0.04844199999999999,-1.4400427420367232e-11
0.04844400000000001,-1.4408309772264432e-11
0.048445999999999996,-1.4409926664961313e-11
0.048448,-1.4414979454638973e-11
0.04845,-1.441881957479406e-11
0.048452,-1.4417404793684343e-11
0.04845399999999999,-1.4417404793684292e-11
0.048456000000000006,-1.4422659694949118e-11
0.048457999999999994,-1.4427106149865504e-11
0.048459999999999996,-1.4418011128445648e-11
0.048462,-1.441841535161984e-11
0.048464,-1.441922379796828e-11
0.048466,-1.4412958338767904e-11
0.04846799999999999,-1.4412554115593711e-11
0.04846999999999999,-1.4411745669245245e-11
0.048471999999999994,-1.4405884433219117e-11
0.048473999999999996,-1.4407299214328885e-11
0.048476,-1.439537463068949e-11
0.048478,-1.4395778853863709e-11
0.04848,-1.4382843712288737e-11
0.048482000000000004,-1.4375163471978649e-11
0.04848399999999999,-1.4375365583565758e-11
0.048485999999999994,-1.4375365583565758e-11
0.048487999999999996,-1.4365462115797436e-11
0.04849,-1.4364855781036131e-11
0.048492,-1.4358186098661537e-11
0.048494,-1.4356164982790468e-11
0.04849599999999999,-1.4364047334687693e-11
0.04849799999999999,-1.4361015660881074e-11
0.048499999999999995,-1.4361621995642376e-11
0.048501999999999997,-1.4361217772468157e-11
0.048504,-1.4366270562145902e-11
0.048506,-1.4358792433422868e-11
0.048508,-1.4362026218816596e-11
0.048510000000000005,-1.4362632553577897e-11
0.04851199999999999,-1.4356164982790468e-11
0.048513999999999995,-1.4364855781036107e-11
0.048516,-1.4365664227384545e-11
0.048518,-1.437253602134625e-11
0.04852,-1.4369908570713848e-11
0.048522,-1.4381833154353215e-11
0.048524000000000005,-1.4393959849579722e-11
0.04852599999999999,-1.4386077497682522e-11
0.048527999999999995,-1.438607749768247e-11
0.04853,-1.4387896501966454e-11
0.048532,-1.4392342956882899e-11
0.048534,-1.4393353514818393e-11
0.048536,-1.439375773799261e-11
0.048538000000000005,-1.4385673274508277e-11
0.04853999999999999,-1.4390119729424664e-11
0.048541999999999995,-1.4397799969734805e-11
0.048544,-1.4403459094173799e-11
0.048546,-1.4410937222896834e-11
0.048548,-1.4412352004006602e-11
0.04855,-1.4424276587645997e-11
0.048552000000000005,-1.4425893480342846e-11
0.04855399999999999,-1.4424680810820215e-11
0.048555999999999995,-1.4424680810820188e-11
0.048558,-1.4422255471774924e-11
0.04856,-1.4423872364471777e-11
0.048562,-1.4422659694949118e-11
0.048564,-1.4435392724936951e-11
0.048566000000000005,-1.4439030733504899e-11
0.04856799999999999,-1.4436807506046719e-11
0.048569999999999995,-1.4431754716369029e-11
0.048572,-1.4431956827956085e-11
0.048574,-1.4431956827956085e-11
0.048576,-1.4426095591929983e-11
0.048578,-1.4432765274304551e-11
0.048580000000000005,-1.4437413840808024e-11
0.04858200000000001,-1.4431350493194783e-11
0.048583999999999995,-1.4429531488910768e-11
0.048586,-1.4435190613349842e-11
0.048588,-1.4428116707801055e-11
0.04859,-1.4426297703517039e-11
0.04859199999999999,-1.4415181566226137e-11
0.048594000000000005,-1.4417202682097183e-11
0.04859600000000001,-1.4414171008290562e-11
0.048597999999999995,-1.4407299214328885e-11
0.0486,-1.4407703437503103e-11
0.048601999999999985,-1.4408107660677296e-11
0.048604,-1.4407097102741801e-11
0.048606,-1.4405480210044897e-11
0.048608000000000005,-1.4403661205760935e-11
0.048609999999999993,-1.4402044313064084e-11
0.048611999999999995,-1.4405278098457812e-11
0.048614,-1.4412554115593711e-11
0.048615999999999986,-1.4422659694949118e-11
0.04861799999999999,-1.4424882922407324e-11
0.04861999999999999,-1.443155260478192e-11
0.048622000000000005,-1.4428520930975301e-11
0.048623999999999994,-1.4425085033994435e-11
0.048625999999999996,-1.4423468141297584e-11
0.048628,-1.441983013272961e-11
0.04863,-1.4424276587645997e-11
0.04863199999999999,-1.4427914596213943e-11
0.048634000000000004,-1.442569136875579e-11
0.04863599999999999,-1.4431956827956138e-11
0.04863800000000001,-1.4424478699233106e-11
0.04864000000000001,-1.4424074476058886e-11
0.048642,-1.4430339935259261e-11
0.048644,-1.4424074476058913e-11
0.048646,-1.4419021686381196e-11
0.04864799999999999,-1.4417606905271428e-11
0.04864999999999999,-1.4419425909555389e-11
0.048651999999999994,-1.4421042802252265e-11
0.048653999999999996,-1.4420032244316747e-11
0.048656,-1.4426701926691312e-11
0.048658,-1.4419021686381169e-11
0.04865999999999999,-1.441700057051007e-11
