t,i
0.118292,-1.6156914404140354e-11
0.118296,-1.6195615802154142e-11
0.1183,-1.6216901571061408e-11
0.118304,-1.618594045265053e-11
0.11830799999999998,-1.6170459893445093e-11
0.11831199999999999,-1.6094992167318604e-11
0.11831599999999999,-1.6096927237219297e-11
0.11832,-1.6093057097417778e-11
0.118324,-1.605919337415586e-11
0.118328,-1.607951160811304e-11
0.118332,-1.60746739333613e-11
0.11833599999999998,-1.6058225839205512e-11
0.11833999999999999,-1.6070803793560035e-11
0.11834399999999999,-1.6048550489702163e-11
0.118348,-1.5986628252880154e-11
0.118352,-1.6065966118808168e-11
0.118356,-1.6093057097417778e-11
0.11836,-1.6072738863460602e-11
0.11836399999999998,-1.610176491197091e-11
0.11836799999999999,-1.6098862307119867e-11
0.11837199999999999,-1.606306351395725e-11
0.118376,-1.6044680349900773e-11
0.11838,-1.6091122027517085e-11
0.118384,-1.6051453094553078e-11
0.11838800000000001,-1.6051453094553078e-11
0.11839199999999998,-1.608241421296395e-11
0.11839599999999999,-1.6099829842070215e-11
0.11839999999999999,-1.6068868723659342e-11
0.118404,-1.6045647884850992e-11
0.118408,-1.6010816626638723e-11
0.118412,-1.6048550489702033e-11
0.11841600000000001,-1.611434286632543e-11
0.11842000000000001,-1.6119180541076917e-11
0.11842399999999999,-1.6133693565332133e-11
0.11842799999999999,-1.616175207889222e-11
0.118432,-1.6148206589587223e-11
0.118436,-1.6138531240084e-11
0.11844,-1.6117245471176347e-11
0.11844400000000001,-1.6137563705133655e-11
0.11844799999999998,-1.6099829842070215e-11
0.11845199999999999,-1.609208956246769e-11
0.11845599999999999,-1.6056290769304945e-11
0.11846,-1.6015654301390593e-11
0.118464,-1.600210881208572e-11
0.118468,-1.6015654301390593e-11
0.11847200000000001,-1.598469318297946e-11
0.11847600000000001,-1.6016621836340812e-11
0.11847999999999999,-1.6005011416936763e-11
0.11848399999999999,-1.6047582954751814e-11
0.118488,-1.6087251887715818e-11
0.118492,-1.60746739333613e-11
0.118496,-1.6098862307119996e-11
0.11850000000000001,-1.6084349282864777e-11
0.11850399999999998,-1.606306351395725e-11
0.11850800000000002,-1.6087251887715692e-11
0.11851199999999999,-1.6103699981871608e-11
0.118516,-1.6127888355630177e-11
0.11852,-1.6116277936226e-11
0.11852399999999998,-1.6075641468311647e-11
0.11852799999999998,-1.6071771328510383e-11
0.11853199999999998,-1.6118213006126698e-11
0.11853599999999999,-1.612014807602739e-11
0.11853999999999999,-1.6104667516821953e-11
0.118544,-1.6105635051772172e-11
0.118548,-1.604564788485112e-11
0.118552,-1.6100797377020563e-11
0.11855600000000001,-1.6124018215828784e-11
0.11856000000000001,-1.6185940452650663e-11
0.11856399999999999,-1.613949877503422e-11
0.11856799999999999,-1.612111561097761e-11
0.118572,-1.6112407796424606e-11
0.11857599999999997,-1.6119180541077043e-11
0.11858,-1.6141433844934915e-11
0.11858400000000001,-1.6166589753643574e-11
0.11858799999999999,-1.6062095979006905e-11
0.11859200000000002,-1.6122083145928217e-11
0.118596,-1.6170459893445093e-11
0.1186,-1.6160784543941743e-11
0.118604,-1.6192713197303097e-11
0.11860799999999998,-1.6208193756508532e-11
0.11861200000000001,-1.6213998966210492e-11
0.11861599999999999,-1.62101288264091e-11
0.11861999999999999,-1.617336249829614e-11
0.118624,-1.6111440261474132e-11
0.118628,-1.610660258672252e-11
0.118632,-1.609692723721904e-11
0.11863599999999998,-1.6138531240083874e-11
0.11863999999999998,-1.612498575077913e-11
0.11864399999999999,-1.6090154492566737e-11
0.11864799999999999,-1.6056290769304945e-11
0.118652,-1.6065966118808168e-11
0.118656,-1.606693365375877e-11
0.11866,-1.6054355699404252e-11
0.11866399999999998,-1.6060160909106208e-11
0.11866799999999998,-1.6020491976142204e-11
0.11867200000000001,-1.5991465927632024e-11
0.11867599999999999,-1.6000173742185154e-11
0.11868,-1.5980823043178194e-11
0.118684,-1.5957602204369977e-11
0.118688,-1.594212164516441e-11
0.11869199999999998,-1.5931478760710712e-11
0.11869599999999998,-1.588987475784601e-11
0.11870000000000001,-1.5867621453988265e-11
0.11870399999999999,-1.583859540547783e-11
0.118708,-1.582795252102426e-11
0.118712,-1.5796023867663037e-11
0.118716,-1.5741841910443684e-11
0.11872,-1.569636776777772e-11
0.11872399999999998,-1.574377698034451e-11
0.11872800000000001,-1.5683789813423327e-11
0.11873199999999999,-1.5683789813423327e-11
0.11873600000000002,-1.5769900424003775e-11
0.11874,-1.573410163084116e-11
0.118744,-1.5715718466784678e-11
0.118748,-1.5726361351238504e-11
0.11875199999999998,-1.5727328886188852e-11
0.11875599999999999,-1.57253938162879e-11
0.11875999999999999,-1.5715718466784678e-11
0.11876400000000002,-1.577086795895412e-11
0.118768,-1.576119260945064e-11
0.118772,-1.5810536891918127e-11
0.118776,-1.5780543308457343e-11
0.11877999999999998,-1.5754419864798336e-11
0.11878400000000001,-1.575345232984786e-11
0.11878799999999999,-1.578441344825899e-11
0.118792,-1.577183549390434e-11
0.118796,-1.57582900045996e-11
0.1188,-1.57495821900466e-11
0.118804,-1.576216014440099e-11
0.11880799999999998,-1.57495821900466e-11
0.11881199999999999,-1.574087437549334e-11
0.11881599999999999,-1.5759257539550077e-11
0.11882,-1.57582900045996e-11
0.118824,-1.578731605310991e-11
0.118828,-1.57998940074643e-11
0.11883200000000001,-1.5793121262811866e-11
0.11883599999999998,-1.5779575773507124e-11
0.11883999999999999,-1.5783445913308643e-11
0.11884399999999999,-1.574087437549334e-11
0.118848,-1.5733134095890683e-11
0.118852,-1.5732166560940464e-11
0.118856,-1.5766030284202253e-11
0.11886000000000001,-1.5777640703606428e-11
0.11886399999999998,-1.5798926472513952e-11
0.11886799999999999,-1.576409521430156e-11
0.11887199999999999,-1.5754419864798336e-11
0.118876,-1.5744744515294858e-11
0.11888,-1.5760225074500296e-11
0.118884,-1.5716686001734896e-11
0.11888800000000001,-1.5780543308457598e-11
0.11889200000000001,-1.575345232984786e-11
0.11889599999999999,-1.5701205442529587e-11
0.11889999999999999,-1.568282227847298e-11
0.118904,-1.5733134095890812e-11
0.118908,-1.5702172977479936e-11
0.118912,-1.5698302837678417e-11
0.11891600000000001,-1.5707978187181766e-11
0.11892000000000001,-1.57282964211392e-11
0.11892399999999999,-1.5731199025990116e-11
0.11892799999999999,-1.574764712014577e-11
0.118932,-1.5744744515294858e-11
0.118936,-1.5731199025990116e-11
0.11894,-1.581343949676917e-11
0.11894400000000001,-1.5754419864798336e-11
0.11894800000000001,-1.5727328886188852e-11
0.11895199999999999,-1.5727328886188594e-11
0.11895599999999999,-1.5686692418274242e-11
0.11896,-1.5660568974615235e-11
0.118964,-1.570991325708246e-11
0.11896799999999998,-1.572926395608942e-11
0.11897200000000001,-1.571958860658594e-11
0.11897600000000001,-1.5718621071635593e-11
0.11897999999999999,-1.5740874375493594e-11
0.11898399999999999,-1.5804731682215912e-11
0.118988,-1.582795252102426e-11
0.118992,-1.5772803028854687e-11
0.118996,-1.5777640703606428e-11
0.11899999999999998,-1.5773770563805164e-11
0.11900399999999998,-1.5769900424003775e-11
0.11900799999999999,-1.5783445913308643e-11
0.11901199999999999,-1.5803764147265693e-11
0.119016,-1.5878264338441837e-11
0.11902,-1.5854075964683523e-11
0.119024,-1.5836660335577392e-11
0.11902800000000001,-1.586665391903792e-11
0.11903200000000001,-1.587052405883931e-11
0.11903600000000002,-1.5817309636570435e-11
0.11903999999999999,-1.5873426663690225e-11
0.119044,-1.5891809827746834e-11
0.11904799999999997,-1.586084870933583e-11
0.11905199999999998,-1.5879231873392443e-11
0.11905599999999998,-1.591309559665423e-11
0.11906000000000001,-1.5843433080229697e-11
0.11906399999999999,-1.5856978569534442e-11
0.119068,-1.580763428706721e-11
0.119072,-1.5796023867663037e-11
0.11907599999999997,-1.582795252102426e-11
0.11908,-1.578538098320921e-11
0.11908399999999998,-1.5841498010329003e-11
0.11908800000000001,-1.583859540547783e-11
0.11909200000000002,-1.5798926472513952e-11
0.119096,-1.5842465545279352e-11
0.1191,-1.5854075964683523e-11
0.11910399999999997,-1.5855043499633875e-11
0.119108,-1.5801829077365126e-11
0.11911199999999998,-1.5789251123010473e-11
0.11911599999999999,-1.57998940074643e-11
0.11911999999999999,-1.5816342101620216e-11
0.119124,-1.5817309636570435e-11
0.119128,-1.5830855125875174e-11
0.119132,-1.5830855125875174e-11
0.11913599999999998,-1.5834725265676566e-11
0.11913999999999998,-1.5867621453988265e-11
0.11914399999999999,-1.5839562940428433e-11
0.11914800000000002,-1.5873426663690225e-11
0.119152,-1.5886004618044748e-11
0.119156,-1.5929543690810274e-11
0.11916,-1.5912128061703884e-11
0.119164,-1.5975017833476238e-11
0.11916799999999998,-1.5967277553873326e-11
0.11917199999999999,-1.5989530857731328e-11
0.11917599999999999,-1.5945024250015454e-11
0.11918000000000002,-1.593244629566119e-11
0.119184,-1.5890842292796615e-11
0.119188,-1.5869556523888965e-11
0.11919199999999998,-1.5859881174385483e-11
0.11919599999999998,-1.5845368150130396e-11
0.11919999999999999,-1.5821179776371957e-11
0.11920399999999999,-1.5832790195775873e-11
0.119208,-1.586181624428631e-11
0.119212,-1.5895679967548097e-11
0.119216,-1.5939219040313497e-11
0.11921999999999998,-1.5983725648029242e-11
0.11922400000000001,-1.5982758113078894e-11
0.11922799999999999,-1.5966310018923107e-11
0.11923199999999999,-1.5943089180114757e-11
0.11923600000000002,-1.591696573645562e-11
0.11924,-1.586084870933583e-11
0.119244,-1.581440703171952e-11
0.11924799999999998,-1.5819244706471128e-11
0.11925199999999998,-1.5830855125875306e-11
0.11925599999999999,-1.5862783779236654e-11
0.11925999999999999,-1.583762787052774e-11
0.119264,-1.5798926472513952e-11
0.119268,-1.5835692800627044e-11
0.119272,-1.585214089478283e-11
0.11927600000000001,-1.5855043499633742e-11
0.11927999999999998,-1.5844400615180045e-11
0.11928399999999999,-1.5865686384087572e-11
0.11928799999999999,-1.5818277171520783e-11
0.119292,-1.5817309636570435e-11
0.119296,-1.575248479489751e-11
0.1193,-1.5683789813423327e-11
0.11930400000000001,-1.5718621071635593e-11
0.11930799999999998,-1.5764095214301686e-11
0.11931199999999999,-1.575732246964938e-11
0.11931599999999999,-1.5744744515294858e-11
0.11932,-1.581343949676917e-11
0.119324,-1.5845368150130396e-11
0.119328,-1.5851173359832482e-11
0.11933200000000001,-1.5845368150130264e-11
0.11933599999999998,-1.5877296803491744e-11
0.11933999999999999,-1.586665391903792e-11
0.11934399999999999,-1.585214089478283e-11
0.119348,-1.5881166943293137e-11
0.119352,-1.5886004618044748e-11
0.119356,-1.59043877821011e-11
0.11936000000000001,-1.5922770946157707e-11
0.11936399999999998,-1.5911160526753536e-11
0.11936799999999999,-1.5896647502498575e-11
0.11937199999999999,-1.597985550822785e-11
0.11937599999999997,-1.597308276357554e-11
0.11938,-1.596437494902241e-11
0.119384,-1.5896647502498446e-11
0.11938800000000001,-1.593341383061128e-11
0.11939199999999998,-1.5920835876257144e-11
0.11939599999999999,-1.589858257239914e-11
0.11939999999999999,-1.5881166943293137e-11
0.119404,-1.5893744897647272e-11
0.11940799999999997,-1.584633568508074e-11
0.11941199999999998,-1.5806666752116867e-11
0.11941600000000001,-1.5694432697877153e-11
0.11942000000000001,-1.5691530093025983e-11
0.11942399999999999,-1.5736036700741728e-11
0.11942799999999999,-1.5764095214301686e-11
0.119432,-1.579021865796082e-11
0.11943599999999997,-1.577570563370573e-11
0.11944,-1.5826017451123565e-11
0.11944400000000001,-1.578731605310991e-11
0.11944800000000001,-1.575635493469903e-11
0.11945199999999999,-1.5788283588060254e-11
0.11945599999999999,-1.5819244706471128e-11
0.11946,-1.5869556523888832e-11
0.119464,-1.5849238289931656e-11
0.119468,-1.584730322003122e-11
0.11947199999999998,-1.5873426663690225e-11
0.11947599999999998,-1.5877296803491744e-11
0.11947999999999999,-1.5911160526753536e-11
0.11948399999999999,-1.5896647502498575e-11
0.119488,-1.5873426663690484e-11
0.119492,-1.591309559665423e-11
0.11949599999999998,-1.5912128061703884e-11
0.11949999999999998,-1.5945024250015454e-11
0.11950399999999999,-1.59043877821011e-11
0.11950799999999999,-1.5886972152995096e-11
0.119512,-1.594115411021419e-11
0.119516,-1.5915998201505273e-11
0.11952,-1.585214089478283e-11
0.119524,-1.5798926472513952e-11
0.11952800000000001,-1.579021865796095e-11
0.11953199999999999,-1.5784413448258862e-11
0.11953599999999999,-1.5771835493904468e-11
0.11954,-1.5796023867663037e-11
0.119544,-1.5819244706471128e-11
0.119548,-1.5846335685080612e-11
0.119552,-1.5796023867663037e-11
0.11955599999999998,-1.5780543308457598e-11
0.11956000000000001,-1.5796023867663037e-11
0.11956400000000002,-1.5867621453988265e-11
0.119568,-1.5830855125875174e-11
0.119572,-1.5844400615180045e-11
0.11957599999999997,-1.5848270754981308e-11
0.11958,-1.5881166943293007e-11
0.11958399999999998,-1.5844400615180045e-11
0.11958799999999999,-1.5884069548143923e-11
0.11959199999999999,-1.5862783779236654e-11
0.119596,-1.587536173359092e-11
0.1196,-1.5891809827746834e-11
0.11960399999999997,-1.5924706016058407e-11
0.11960799999999998,-1.5882134478243485e-11
0.11961199999999998,-1.592373848110806e-11
0.11961599999999999,-1.5889874757846267e-11
0.11961999999999999,-1.5892777362696927e-11
0.119624,-1.591696573645562e-11
0.119628,-1.5945991784965802e-11
0.11963199999999997,-1.590825792190262e-11
0.11963599999999998,-1.5881166943293007e-11
0.11964000000000001,-1.586084870933583e-11
0.11964400000000001,-1.5803764147265693e-11
0.11964799999999999,-1.578538098320921e-11
0.119652,-1.5792153727861515e-11
0.119656,-1.5788283588060254e-11
0.11966,-1.577667316865608e-11
0.11966399999999998,-1.5819244706471128e-11
0.11966800000000001,-1.5767965354103208e-11
0.11967199999999999,-1.5738939305592772e-11
0.11967599999999999,-1.5685724883324152e-11
0.11968,-1.5659601439664887e-11
0.119684,-1.5688627488175064e-11
0.119688,-1.5701205442529587e-11
0.11969199999999998,-1.5744744515294858e-11
0.11969600000000001,-1.5766030284202253e-11
0.11969999999999999,-1.5705075582330854e-11
0.11970399999999999,-1.5744744515294858e-11
0.11970800000000002,-1.5707978187181766e-11
0.119712,-1.5718621071635722e-11
0.119716,-1.568185474352263e-11
0.11971999999999998,-1.5632510461055277e-11
0.11972399999999998,-1.564799102026084e-11
0.11972799999999999,-1.5665406649366844e-11
0.11973199999999999,-1.5688627488175064e-11
0.119736,-1.5677017068771022e-11
0.11974,-1.5712815861933507e-11
0.119744,-1.5786348518159558e-11
0.11974799999999998,-1.5738939305592772e-11
0.11975199999999998,-1.577280302885482e-11
0.11975599999999999,-1.575151725994742e-11
0.11975999999999999,-1.57582900045996e-11
0.119764,-1.5849238289931656e-11
0.119768,-1.5892777362697182e-11
0.119772,-1.5903420247151012e-11
0.11977599999999998,-1.593534890051223e-11
0.11977999999999998,-1.5945024250015454e-11
0.11978399999999999,-1.59179332714061e-11
0.11978799999999999,-1.5886972152994967e-11
0.11979200000000002,-1.586471884913709e-11
0.119796,-1.5825049916173217e-11
0.1198,-1.5832790195775873e-11
0.11980400000000001,-1.5800861542414648e-11
0.11980799999999998,-1.5782478378358298e-11
0.11981199999999999,-1.5750549724996818e-11
0.11981599999999999,-1.5731199025989987e-11
0.11982,-1.57476471201459e-11
0.119824,-1.5745712050245206e-11
0.119828,-1.5730231491039768e-11
0.11983200000000001,-1.574377698034451e-11
0.11983599999999998,-1.572926395608942e-11
0.11983999999999999,-1.575732246964938e-11
0.11984399999999999,-1.579505633271269e-11
0.119848,-1.5786348518159558e-11
0.119852,-1.578151084340795e-11
0.119856,-1.5737004235692072e-11
0.11986000000000001,-1.5730231491039768e-11
0.11986399999999998,-1.5707010652231547e-11
0.11986799999999999,-1.5766030284202508e-11
0.11987199999999999,-1.5745712050245206e-11
0.119876,-1.5754419864798336e-11
0.11988,-1.5763127679351208e-11
0.119884,-1.5783445913308643e-11
0.11988800000000001,-1.576312767935134e-11
0.11989199999999998,-1.5810536891918127e-11
0.11989599999999999,-1.578538098320921e-11
0.11989999999999999,-1.5782478378358298e-11
0.11990399999999997,-1.575248479489751e-11
0.119908,-1.5711848326983414e-11
0.119912,-1.569153009302611e-11
0.11991600000000001,-1.571184832698316e-11
0.11992000000000001,-1.5689595023125413e-11
0.11992399999999999,-1.5683789813423327e-11
0.11992799999999999,-1.5679919673621934e-11
0.119932,-1.570507558233098e-11
0.119936,-1.5710880792033066e-11
0.11994,-1.574280944539416e-11
0.11994400000000001,-1.5732166560940464e-11
0.11994800000000001,-1.5622835111551925e-11
0.11995199999999999,-1.563541306590619e-11
0.119956,-1.5617029901849706e-11
0.11996,-1.5647023485310364e-11
0.119964,-1.5688627488175197e-11
0.119968,-1.5707978187181766e-11
0.11997200000000001,-1.569733530272807e-11
0.11997600000000001,-1.5637348135806886e-11
0.11997999999999999,-1.5613159762048317e-11
0.119984,-1.558219864363744e-11
0.11998799999999997,-1.5603484412544835e-11
0.119992,-1.5655731299863365e-11
0.119996,-1.5674114463919974e-11
0.11999999999999998,-1.5670244324118714e-11
0.12000400000000001,-1.5665406649366844e-11
0.12000799999999999,-1.5701205442529332e-11
0.120012,-1.5688627488175064e-11
0.120016,-1.568282227847298e-11
0.12002,-1.5677017068771022e-11
0.120024,-1.572055614153642e-11
0.12002799999999998,-1.576796535410295e-11
0.12003200000000001,-1.5769900424003775e-11
0.12003599999999999,-1.5764095214301686e-11
0.12004,-1.57998940074643e-11
0.120044,-1.576699781915286e-11
0.120048,-1.571958860658594e-11
0.12005199999999998,-1.57253938162879e-11
0.12005599999999998,-1.5745712050245206e-11
0.12006000000000001,-1.576216014440099e-11
0.12006400000000002,-1.573506916579138e-11
0.120068,-1.565863390471454e-11
0.120072,-1.5647023485310493e-11
0.120076,-1.5679919673621934e-11
0.12008,-1.569153009302611e-11
0.12008400000000001,-1.5710880792033066e-11
0.12008800000000001,-1.5707010652231547e-11
0.12009200000000002,-1.5675081998870326e-11
0.120096,-1.570507558233098e-11
0.1201,-1.567798460372124e-11
0.120104,-1.5687659953224845e-11
0.120108,-1.57253938162879e-11
0.12011200000000001,-1.5774738098755383e-11
0.12011599999999999,-1.575635493469903e-11
0.12012000000000002,-1.5692497627976328e-11
0.120124,-1.5664439114416496e-11
0.120128,-1.5656698834813717e-11
0.12013199999999997,-1.565960143966463e-11
0.12013599999999998,-1.566347157946615e-11
0.12014000000000001,-1.5647991020260712e-11
0.12014399999999999,-1.5679919673621934e-11
0.12014799999999999,-1.5733134095890812e-11
0.120152,-1.5689595023125413e-11
0.120156,-1.5713783396883984e-11
0.12016,-1.575248479489751e-11
0.120164,-1.5769900424003775e-11
0.12016799999999998,-1.5773770563805038e-11
0.12017199999999999,-1.5699270372628894e-11
0.12017599999999999,-1.5670244324118714e-11
0.12018,-1.5660568974615235e-11
0.120184,-1.5631542926104797e-11
0.120188,-1.559187399314092e-11
0.12019200000000001,-1.5580263573736876e-11
0.12019600000000001,-1.559864673779323e-11
0.12020000000000002,-1.5647991020260712e-11
0.12020399999999999,-1.5636380600856667e-11
0.120208,-1.5646055950359887e-11
0.120212,-1.5652828695012453e-11
0.120216,-1.5705075582330854e-11
0.12022000000000001,-1.5669276789168107e-11
0.12022400000000001,-1.5730231491039768e-11
0.12022799999999999,-1.5793121262811866e-11
0.12023199999999999,-1.579312126281212e-11
0.120236,-1.5867621453988265e-11
0.12024,-1.5900517642299838e-11
0.120244,-1.588987475784601e-11
0.12024799999999998,-1.5882134478243355e-11
0.12025199999999998,-1.587052405883931e-11
0.12025599999999999,-1.5803764147265693e-11
0.12026000000000002,-1.5794088797762214e-11
0.120264,-1.576216014440099e-11
0.120268,-1.576796535410295e-11
0.120272,-1.579505633271269e-11
0.12027599999999998,-1.582988759092483e-11
0.12027999999999998,-1.57998940074643e-11
0.12028400000000002,-1.5789251123010473e-11
0.12028800000000002,-1.577667316865608e-11
0.120292,-1.5830855125875174e-11
0.120296,-1.579602386766278e-11
0.1203,-1.579021865796095e-11
0.12030400000000001,-1.573797177064242e-11
0.12030799999999998,-1.5705075582330854e-11
0.12031199999999999,-1.5768932889053427e-11
0.12031599999999999,-1.5784413448258862e-11
0.12032000000000002,-1.5796991402613388e-11
0.120324,-1.5805699217166386e-11
0.120328,-1.587149159378953e-11
0.12033200000000001,-1.591696573645562e-11
0.12033599999999998,-1.5958569739320454e-11
0.12033999999999999,-1.597598536842659e-11
0.12034399999999999,-1.600307634703607e-11
0.120348,-1.6042745280000074e-11
0.120352,-1.602629718584416e-11
0.120356,-1.6021459511092553e-11
0.12036000000000001,-1.600791402178768e-11
0.12036399999999998,-1.6001141277135503e-11
0.12036799999999999,-1.6018556906241634e-11
0.12037199999999999,-1.59266410859591e-11
0.120376,-1.5867621453988265e-11
0.12038,-1.5918900806356447e-11
0.120384,-1.593825150536315e-11
0.12038800000000001,-1.5969212623774022e-11
0.12039199999999999,-1.6017589371291286e-11
0.12039599999999999,-1.606306351395725e-11
0.1204,-1.6069836258609687e-11
0.120404,-1.605338816445377e-11
0.120408,-1.605919337415586e-11
0.120412,-1.609112202751721e-11
0.12041600000000001,-1.598856332278098e-11
0.12041999999999999,-1.5986628252880154e-11
0.12042399999999999,-1.5945991784965802e-11
0.120428,-1.5975017833476238e-11
0.120432,-1.5960504809221147e-11
0.120436,-1.5995336067433284e-11
0.12044,-1.5997271137333984e-11
0.12044400000000001,-1.5996303602383632e-11
0.12044800000000001,-1.6005011416936763e-11
0.12045199999999999,-1.6072738863460602e-11
0.120456,-1.6094992167318604e-11
0.12045999999999997,-1.6087251887715692e-11
0.120464,-1.6075641468311647e-11
0.120468,-1.6086284352765344e-11
0.12047199999999998,-1.6118213006126698e-11
0.12047600000000001,-1.615401179928931e-11
0.12047999999999999,-1.610660258672252e-11
0.120484,-1.608338174791443e-11
0.120488,-1.6095959702268952e-11
0.120492,-1.6154979334239657e-11
0.120496,-1.6093057097417778e-11
0.12050000000000001,-1.6043712814950422e-11
0.12050400000000001,-1.608918695761639e-11
0.12050799999999999,-1.6081446678013862e-11
0.120512,-1.6060160909106208e-11
0.12051599999999997,-1.6085316817815125e-11
0.12052,-1.6040810210099248e-11
0.120524,-1.597405029852589e-11
0.12052800000000001,-1.5962439879121718e-11
0.12053199999999999,-1.5957602204369977e-11
0.12053599999999999,-1.5975017833476238e-11
0.12054,-1.5981790578128413e-11
0.120544,-1.5953732064568713e-11
0.12054799999999997,-1.5966310018923107e-11
0.120552,-1.5976952903376934e-11
0.12055600000000001,-1.5972115228625064e-11
0.12056000000000001,-1.5967277553873326e-11
0.12056399999999999,-1.5995336067433284e-11
0.120568,-1.5924706016058407e-11
0.120572,-1.589955010734949e-11
0.120576,-1.591696573645562e-11
0.12058,-1.5976952903376805e-11
0.12058400000000001,-1.5966310018922978e-11
0.12058799999999999,-1.59788879732775e-11
0.12059200000000002,-1.6008881556738026e-11
0.120596,-1.6044680349900773e-11
0.1206,-1.6061128444056556e-11
0.12060399999999998,-1.6009849091688374e-11
0.12060799999999998,-1.5992433462582372e-11
0.12061200000000001,-1.5977920438327153e-11
0.12061599999999999,-1.5928576155859926e-11
0.12062000000000002,-1.5945991784965802e-11
0.120624,-1.597308276357554e-11
0.120628,-1.602726472079451e-11
0.120632,-1.6005011416936763e-11
0.12063599999999998,-1.5981790578128546e-11
0.12064000000000001,-1.5975985368426456e-11
0.12064400000000002,-1.597308276357554e-11
0.12064800000000002,-1.598759578783063e-11
0.120652,-1.6005011416936637e-11
0.120656,-1.5994368532483065e-11
0.12065999999999998,-1.6039842675148903e-11
0.12066399999999998,-1.6051453094553078e-11
0.12066799999999998,-1.6090154492566737e-11
0.12067199999999999,-1.6058225839205512e-11
0.12067599999999999,-1.6033069930496595e-11
0.12068,-1.602532965089407e-11
0.120684,-1.597985550822785e-11
0.120688,-1.5990498392681673e-11
0.12069200000000001,-1.594212164516441e-11
0.12069600000000001,-1.587052405883931e-11
0.12069999999999999,-1.5924706016058407e-11
0.12070399999999999,-1.590535531705145e-11
0.120708,-1.5893744897647534e-11
0.120712,-1.5867621453988265e-11
0.120716,-1.5789251123010603e-11
0.12071999999999998,-1.577086795895412e-11
0.12072399999999998,-1.5755387399748685e-11
0.12072800000000002,-1.5724426281337682e-11
0.12073199999999999,-1.5717653536685374e-11
0.120736,-1.5797958937563607e-11
0.12074,-1.5801829077364996e-11
0.120744,-1.5835692800626785e-11
0.12074799999999998,-1.5818277171520783e-11
0.12075199999999998,-1.5825049916173217e-11
0.12075599999999999,-1.5856978569534442e-11
0.12075999999999999,-1.5895679967548227e-11
0.120764,-1.5925673551008752e-11
0.120768,-1.591696573645562e-11
0.120772,-1.5907290386952272e-11
0.12077599999999998,-1.590922545685297e-11
0.12077999999999998,-1.588600461804462e-11
0.12078399999999999,-1.594115411021419e-11
0.12078799999999999,-1.597308276357554e-11
0.120792,-1.5951796994667888e-11
0.120796,-1.5958569739320454e-11
0.1208,-1.5960504809221147e-11
0.12080399999999998,-1.5939219040313497e-11
0.12080799999999998,-1.5977920438327153e-11
0.12081199999999999,-1.5972115228625064e-11
0.12081599999999999,-1.5953732064568584e-11
0.12082,-1.5920835876257014e-11
0.120824,-1.5903420247151012e-11
0.120828,-1.5906322852002053e-11
0.12083200000000001,-1.5868588988938613e-11
0.12083599999999999,-1.5881166943293007e-11
0.12083999999999999,-1.5856011034584094e-11
0.120844,-1.5886972152995096e-11
0.120848,-1.5877296803491744e-11
0.120852,-1.5842465545279352e-11
0.120856,-1.586181624428631e-11
0.12086000000000001,-1.5869556523888965e-11
0.12086399999999999,-1.5789251123010473e-11
0.12086799999999999,-1.578441344825899e-11
0.120872,-1.5831822660825525e-11
0.120876,-1.579118619291117e-11
0.12088,-1.5766030284202508e-11
0.120884,-1.574667958519555e-11
0.12088800000000001,-1.5778608238556776e-11
0.12089199999999999,-1.5769900424003775e-11
0.12089599999999999,-1.5756354934698774e-11
0.1209,-1.5707010652231547e-11
0.120904,-1.5791186192911296e-11
0.120908,-1.5826017451123565e-11
0.12091199999999998,-1.5818277171520783e-11
0.12091600000000001,-1.5829887590924955e-11
0.12091999999999999,-1.589955010734949e-11
0.12092399999999999,-1.5893744897647534e-11
0.120928,-1.589858257239914e-11
0.12093199999999997,-1.590922545685297e-11
0.120936,-1.5886972152994967e-11
0.12094,-1.5919868341306795e-11
0.12094400000000001,-1.5982758113078894e-11
0.12094799999999999,-1.592373848110806e-11
0.12095199999999999,-1.5919868341306795e-11
0.120956,-1.5925673551008626e-11
0.12095999999999997,-1.5971147693674716e-11
0.120964,-1.591793327140584e-11
0.12096799999999998,-1.5920835876257014e-11
0.12097200000000001,-1.592760862090932e-11
0.12097599999999999,-1.5922770946157707e-11
0.12097999999999999,-1.598759578783063e-11
0.120984,-1.6060160909106208e-11
0.120988,-1.610176491197091e-11
0.120992,-1.6093057097417778e-11
0.12099599999999998,-1.6072738863460602e-11
0.12100000000000001,-1.6089186957616518e-11
0.12100400000000001,-1.608241421296395e-11
0.12100799999999999,-1.6132726030381785e-11
0.121012,-1.6195615802154142e-11
0.121016,-1.6204323616707272e-11
0.12102,-1.624786268947254e-11
0.12102399999999998,-1.625657050402554e-11
0.12102800000000001,-1.6272051063231108e-11
0.12103200000000001,-1.6302044646691637e-11
0.12103599999999999,-1.629430436708885e-11
0.12104,-1.625753803897576e-11
0.121044,-1.6255602969075196e-11
0.121048,-1.624496008462137e-11
0.121052,-1.6206258686607578e-11
0.12105600000000001,-1.6218836640962362e-11
0.12106000000000001,-1.6220771710863056e-11
0.12106399999999999,-1.6208193756508277e-11
0.121068,-1.620529115165749e-11
0.121072,-1.6201421011855972e-11
0.121076,-1.6271083528280505e-11
0.12108000000000001,-1.6287531622436547e-11
0.12108399999999998,-1.628559655253572e-11
0.12108800000000002,-1.629430436708885e-11
