t,i
0.188976,4.63069472461142e-09
0.18898,4.63040381193602e-09
0.188984,4.630113267160831e-09
0.18898800000000002,4.6298021528856276e-09
0.188992,4.629496182160822e-09
0.18899600000000005,4.62919241531103e-09
0.189,4.628901503811034e-09
0.18900400000000003,4.628586717586211e-09
0.18900799999999998,4.6282803789612205e-09
0.18901200000000004,4.627997548336237e-09
0.18901600000000002,4.627690841811023e-09
0.18902000000000002,4.62740176628583e-09
0.18902400000000003,4.627099836586206e-09
0.189028,4.626782111861417e-09
0.189032,4.626471733386622e-09
0.189036,4.626166864011628e-09
0.18904000000000004,4.625852444511612e-09
0.189044,4.625549779011632e-09
0.189048,4.625278335661812e-09
0.18905200000000003,4.624989626861413e-09
0.189056,4.624694307611415e-09
0.18905999999999998,4.624392010011633e-09
0.18906400000000004,4.624082364986426e-09
0.189068,4.623821206386633e-09
0.18907200000000002,4.623538374586233e-09
0.18907599999999997,4.62326399273642e-09
0.18908000000000003,4.622935615361419e-09
0.189084,4.6226424988110185e-09
0.189088,4.622366646535832e-09
0.189092,4.622076102936021e-09
0.189096,4.621773804160822e-09
0.1891,4.62144322291082e-09
0.18910400000000005,4.621150107535836e-09
0.18910800000000003,4.620860298561016e-09
0.18911200000000003,4.620539266260619e-09
0.18911600000000003,4.620210154260613e-09
0.18912,4.6199008771356435e-09
0.18912400000000001,4.619615474735422e-09
0.18912800000000002,4.619348805860411e-09
0.18913200000000002,4.619040263360433e-09
0.189136,4.618743106960201e-09
0.18914,4.618456969935028e-09
0.189144,4.618178547060033e-09
0.18914799999999998,4.617871841710236e-09
0.18915200000000004,4.61758423661043e-09
0.18915600000000005,4.6173050802858216e-09
0.18916,4.617053103910827e-09
0.18916400000000003,4.616745296035814e-09
0.18916800000000003,4.616433447135619e-09
0.18917199999999998,4.616168247510618e-09
0.189176,4.615885048985424e-09
0.18918000000000001,4.6155937707606205e-09
0.18918400000000002,4.615292941235431e-09
0.189188,4.6149979898856305e-09
0.18919200000000005,4.614721770885637e-09
0.189196,4.614415064360423e-09
0.18920000000000003,4.614107991110428e-09
0.18920399999999998,4.613837281210235e-09
0.18920800000000004,4.6135772239602146e-09
0.189212,4.613278966210237e-09
0.18921600000000002,4.612973362210212e-09
0.18922000000000003,4.612674001935019e-09
0.18922400000000003,4.612390437860421e-09
0.189228,4.612117891985412e-09
0.189232,4.611840203735436e-09
0.18923600000000002,4.611529089460232e-09
0.18924,4.6112256893352215e-09
0.189244,4.610938450960236e-09
0.18924800000000006,4.610693454110429e-09
0.18925200000000003,4.610391155335217e-09
0.18925599999999998,4.610117874835229e-09
0.18925999999999998,4.60985340983522e-09
0.189264,4.6095863730600246e-09
0.18926800000000002,4.609267177909822e-09
0.18927200000000002,4.608968553435024e-09
0.18927600000000003,4.608676171509628e-09
0.18928,4.608370200784848e-09
0.189284,4.608092144634635e-09
0.189288,4.607776991685031e-09
0.189292,4.607508853560024e-09
0.189296,4.607241451235412e-09
0.1893,4.606953111510628e-09
0.189304,4.6066820348856416e-09
0.18930799999999998,4.606363942260615e-09
0.18931199999999998,4.606081846260636e-09
0.189316,4.605782119260623e-09
0.18932000000000002,4.605480923010626e-09
0.18932400000000002,4.605190379410828e-09
0.18932800000000002,4.604902774311009e-09
0.189332,4.604610025660832e-09
0.189336,4.604320215510621e-09
0.18934,4.604023793735421e-09
0.18934400000000004,4.603718190910813e-09
0.189348,4.60340891378583e-09
0.189352,4.6031367358110315e-09
0.18935600000000002,4.602839947311024e-09
0.18935999999999997,4.6025299367364135e-09
0.18936400000000003,4.602222128861427e-09
0.18936800000000004,4.601909546511631e-09
0.18937199999999998,4.601597697611423e-09
0.18937600000000002,4.601307154011638e-09
0.18938000000000002,4.601027628611428e-09
0.189384,4.600705494961232e-09
0.189388,4.600424133586219e-09
0.189392,4.600132120736424e-09
0.189396,4.599828720611427e-09
0.18940000000000004,4.59953744121122e-09
0.189404,4.5992377130358156e-09
0.18940800000000002,4.59897912386044e-09
0.18941200000000002,4.598712087085245e-09
0.18941599999999997,4.598448723435021e-09
0.18942000000000003,4.598169565935035e-09
0.189424,4.5978915109602384e-09
0.189428,4.597624842085228e-09
0.18943199999999996,4.59734788846023e-09
0.189436,4.597069465585222e-09
0.18944,4.5967726770852144e-09
0.189444,4.59647919381002e-09
0.189448,4.596173589810034e-09
0.18945199999999998,4.595854762560029e-09
0.18945600000000004,4.5955616483604225e-09
0.18946000000000002,4.5952942448604335e-09
0.18946400000000002,4.595013984835219e-09
0.18946800000000003,4.594740337610437e-09
0.18947200000000003,4.594489462585228e-09
0.189476,4.594226834735426e-09
0.18948,4.593971919860412e-09
0.189484,4.593686518635634e-09
0.18948800000000002,4.593421319010619e-09
0.189492,4.593166770860413e-09
0.18949600000000005,4.592875491460232e-09
0.1895,4.592577968335233e-09
0.18950399999999998,4.592238203685016e-09
0.18950799999999998,4.5919649220096245e-09
0.18951200000000004,4.591668133509617e-09
0.18951600000000002,4.591378324534823e-09
0.18952000000000002,4.591099167034824e-09
0.18952399999999997,4.590807520909823e-09
0.189528,4.590498978409832e-09
0.189532,4.590238554435017e-09
0.189536,4.589948010835232e-09
0.18954000000000001,4.589650119810022e-09
0.189544,4.589348922384635e-09
0.189548,4.589053235234439e-09
0.189552,4.588791708734422e-09
0.18955600000000003,4.588486471459217e-09
0.18955999999999998,4.588221638559023e-09
0.18956400000000004,4.5879134639592295e-09
0.18956800000000001,4.5876310012344175e-09
0.18957200000000002,4.5873683722092245e-09
0.18957600000000002,4.5870983969340235e-09
0.18957999999999997,4.586797200684027e-09
0.189584,4.58653567418401e-09
0.189588,4.586250639684039e-09
0.18959200000000004,4.585972583533838e-09
0.189596,4.585707383908824e-09
0.1896,4.5854300623836415e-09
0.18960400000000002,4.585143558633634e-09
0.18960800000000003,4.584829507033842e-09
0.18961199999999998,4.584534922408822e-09
0.18961599999999998,4.584223073508614e-09
0.18962,4.583970362508641e-09
0.18962400000000001,4.583658881508618e-09
0.18962800000000002,4.5833547467586284e-09
0.18963200000000002,4.583060162133622e-09
0.189636,4.582805981883613e-09
0.18964,4.582508825483421e-09
0.189644,4.582207629233424e-09
0.18964799999999998,4.581937287233429e-09
0.18965200000000004,4.581623235633611e-09
0.18965600000000005,4.581348485883614e-09
0.18966000000000002,4.581078143883632e-09
0.18966400000000003,4.5807824579088136e-09
0.18966799999999998,4.580454815158817e-09
0.18967199999999998,4.580206879809018e-09
0.189676,4.57992662095922e-09
0.18968000000000002,4.579650401959227e-09
0.18968400000000002,4.579381529209228e-09
0.189688,4.5790869445842215e-09
0.189692,4.578830192559027e-09
0.189696,4.578554341459231e-09
0.1897,4.578267103084233e-09
0.18970399999999998,4.577952316859436e-09
0.18970800000000004,4.577709890609424e-09
0.189712,4.577416040609435e-09
0.18971600000000002,4.5771210892596346e-09
0.18972000000000003,4.576870948859417e-09
0.18972399999999998,4.5766230123342266e-09
0.189728,4.576327693084215e-09
0.189732,4.5760430264844285e-09
0.18973600000000002,4.575771949859416e-09
0.18974,4.575499403984433e-09
0.189744,4.575244489109419e-09
0.18974800000000003,4.57500353210943e-09
0.189752,4.574690949759621e-09
0.18975600000000004,4.5743967318594346e-09
0.18975999999999998,4.5741311643342225e-09
0.18976400000000002,4.573868535309016e-09
0.18976800000000002,4.573551177309021e-09
0.18977199999999997,4.573273855783825e-09
0.18977600000000003,4.572989189184038e-09
0.18978,4.572718479283806e-09
0.189784,4.572433812684033e-09
0.189788,4.572156859059021e-09
0.189792,4.571853458934037e-09
0.189796,4.5715768720338195e-09
0.1898,4.571282655309024e-09
0.18980400000000003,4.570963093434027e-09
0.18980800000000003,4.570678425658823e-09
0.18981200000000004,4.570379433283828e-09
0.189816,4.570109459184031e-09
0.18982000000000002,4.5698023859340224e-09
0.18982400000000002,4.569533513184024e-09
0.18982800000000002,4.569269782809006e-09
0.189832,4.568989890684015e-09
0.189836,4.5687081614088306e-09
0.18984,4.568420923033832e-09
0.189844,4.568125603783834e-09
0.189848,4.567852323283846e-09
0.189852,4.567560310434025e-09
0.189856,4.567246625559027e-09
0.18986000000000003,4.5669384497838294e-09
0.18986400000000003,4.566654517809021e-09
0.18986800000000004,4.5663672794340225e-09
0.18987199999999999,4.5661068542838306e-09
0.18987600000000002,4.565794638658842e-09
0.18988000000000002,4.565488666758619e-09
0.189884,4.565200327033822e-09
0.189888,4.5649465146840235e-09
0.189892,4.564671030309035e-09
0.189896,4.564396279383621e-09
0.18989999999999999,4.5640811252586265e-09
0.189904,4.5638034370086104e-09
0.18990800000000002,4.563511424158829e-09
0.18991199999999997,4.563239980809022e-09
0.18991600000000003,4.562932907559014e-09
0.18991999999999998,4.5626574231840255e-09
0.189924,4.562366878408823e-09
0.18992799999999996,4.562079640033825e-09
0.18993200000000002,4.561790197783825e-09
0.189936,4.561508468508627e-09
0.18994,4.561247309908821e-09
0.189944,4.5609762332838215e-09
0.18994800000000003,4.5606878935590374e-09
0.18995199999999998,4.560390370434038e-09
0.18995599999999999,4.56011855800863e-09
0.18996000000000002,4.559862540608427e-09
0.18996400000000002,4.559587790858443e-09
0.18996799999999997,4.559286961333227e-09
0.18997200000000003,4.559008170558022e-09
0.189976,4.55872937978283e-09
0.18998,4.558477403407809e-09
0.18998400000000001,4.558195308583221e-09
0.18998800000000002,4.557899622608429e-09
0.18999200000000005,4.557606507233432e-09
0.18999600000000005,4.557345348633639e-09
0.19000000000000003,4.5570540704088094e-09
0.19000400000000003,4.556755445934038e-09
0.19000800000000004,4.556430741684021e-09
0.19001200000000004,4.556173256209226e-09
0.19001600000000002,4.555903648834209e-09
0.19002000000000002,4.555653877509619e-09
0.19002400000000003,4.555363700634641e-09
0.190028,4.555058097810033e-09
0.190032,4.554793264909813e-09
0.190036,4.5545119035348124e-09
0.19004000000000001,4.554242296159822e-09
0.190044,4.5539510179350325e-09
0.190048,4.553660106435023e-09
0.190052,4.55336038061044e-09
0.19005600000000003,4.553065429260626e-09
0.19006000000000003,4.552773415235428e-09
0.19006399999999998,4.552511520835226e-09
0.190068,4.552205916835228e-09
0.19007200000000002,4.551937410810023e-09
0.19007600000000002,4.55163805053483e-09
0.19008,4.55136697390983e-09
0.190084,4.551091857435026e-09
0.190088,4.550791029085227e-09
0.190092,4.550511504860434e-09
0.19009600000000004,4.550247774485416e-09
0.1901,4.549965678485424e-09
0.19010400000000002,4.5496575038856175e-09
0.190108,4.549360347485412e-09
0.19011200000000003,4.549041888135631e-09
0.19011599999999998,4.5487766896860205e-09
0.19012,4.5485092861860315e-09
0.19012400000000002,4.548208824561026e-09
0.19012799999999996,4.54790248593601e-09
0.19013200000000002,4.5476093705610126e-09
0.190136,4.547330580961238e-09
0.19014,4.547061340311015e-09
0.190144,4.546782917436007e-09
0.19014799999999998,4.546474374936029e-09
0.190152,4.546194482811012e-09
0.19015600000000005,4.5459241408110305e-09
0.19016000000000002,4.545656369410817e-09
0.19016400000000003,4.545344521686026e-09
0.19016800000000003,4.545086668311033e-09
0.19017199999999998,4.54481228528583e-09
0.19017599999999998,4.544496764436028e-09
0.19018000000000002,4.544201078461236e-09
0.19018400000000002,4.543898779686024e-09
0.190188,4.543611909211223e-09
0.190192,4.54334450453583e-09
0.190196,4.543074897160814e-09
0.19020000000000004,4.5427358671356145e-09
0.19020400000000004,4.542451933985429e-09
0.19020800000000004,4.5421687354602215e-09
0.19021200000000002,4.541880395735411e-09
0.19021600000000002,4.541588749610423e-09
0.19021999999999997,4.541300409885613e-09
0.190224,4.54102088566082e-09
0.190228,4.540751646186014e-09
0.190232,4.540490853135625e-09
0.19023600000000002,4.540180841385624e-09
0.19024,4.539907194160829e-09
0.190244,4.5396133441608275e-09
0.190248,4.539325371160824e-09
0.19025200000000003,4.53902858266083e-09
0.19025599999999998,4.5387773409108264e-09
0.19026000000000004,4.53852903883622e-09
0.19026400000000002,4.538250617136629e-09
0.19026799999999996,4.537982112286828e-09
0.19027200000000002,4.537663652937021e-09
0.19027599999999997,4.5373800876870195e-09
0.19028,4.537125908612441e-09
0.190284,4.53684271008722e-09
0.190288,4.536583387462231e-09
0.19029200000000004,4.536278885987408e-09
0.190296,4.535986504062025e-09
0.1903,4.535709551612431e-09
0.19030400000000003,4.5354234145872175e-09
0.19030799999999998,4.535144991712223e-09
0.19031200000000004,4.534830204312036e-09
0.190316,4.5345749215368375e-09
0.19032,4.5342950294118336e-09
0.19032400000000002,4.534008525661813e-09
0.19032800000000002,4.533725328312036e-09
0.190332,4.533439925911828e-09
0.190336,4.53313175013663e-09
0.19034000000000004,4.532897771486425e-09
0.190344,4.532618980711233e-09
0.190348,4.53231337553583e-09
0.190352,4.532049277260614e-09
0.190356,4.5317422040106325e-09
0.19035999999999997,4.531426683160831e-09
0.19036399999999998,4.531146424311033e-09
0.19036799999999998,4.530895917186035e-09
0.190372,4.530602435086244e-09
0.19037600000000002,4.5302968310862185e-09
0.19038000000000002,4.5300272237112285e-09
0.190384,4.5297311698362256e-09
0.190388,4.529443563561029e-09
0.190392,4.52915265206102e-09
0.190396,4.528825743936015e-09
0.19039999999999999,4.5285227117112285e-09
0.190404,4.528262287736427e-09
0.19040800000000002,4.5279860687364074e-09
0.19041200000000003,4.527656955561011e-09
0.19041600000000003,4.527413794686021e-09
0.19041999999999998,4.5271048842858184e-09
0.190424,4.5268047905610375e-09
0.19042800000000001,4.526502125061018e-09
0.19043199999999996,4.5262108456608244e-09
0.190436,4.5258872439360365e-09
0.19044,4.525628655936025e-09
0.190444,4.525347662461236e-09
0.190448,4.525049405886636e-09
0.19045200000000004,4.524792285961217e-09
0.190456,4.524503945061029e-09
0.19046000000000002,4.5242075244612325e-09
0.190464,4.523942691561025e-09
0.19046800000000003,4.523635986211215e-09
0.19047199999999997,4.52336380823643e-09
0.190476,4.523050491261629e-09
0.19048,4.522757375886619e-09
0.19048400000000001,4.5224616899118134e-09
0.19048800000000002,4.52214543326163e-09
0.190492,4.521882805411827e-09
0.190496,4.521607687761619e-09
0.1905,4.521313103136626e-09
0.19050399999999998,4.52102549686143e-09
0.19050800000000004,4.520768378111428e-09
0.19051200000000004,4.520506851611424e-09
0.190516,4.520219245336215e-09
0.19051999999999997,4.519894541086238e-09
0.19052400000000003,4.519620159236425e-09
0.190528,4.519340633836228e-09
0.190532,4.519047885186038e-09
0.190536,4.51875440191083e-09
0.19054000000000001,4.518477815010626e-09
0.190544,4.518187270235424e-09
0.190548,4.517922437335217e-09
0.190552,4.5176436477354285e-09
0.19055599999999998,4.517335471960231e-09
0.19055999999999998,4.517077986485422e-09
0.19056399999999998,4.516827846085231e-09
0.190568,4.516523343435018e-09
0.19057200000000002,4.516255939935029e-09
0.19057600000000002,4.515966497685016e-09
0.19058,4.515661261585215e-09
0.190584,4.515422508460226e-09
0.190588,4.515149963760621e-09
0.19059200000000004,4.514849134235418e-09
0.190596,4.514580996110411e-09
0.1906,4.5142970641356294e-09
0.19060400000000002,4.514009826936021e-09
0.19060800000000003,4.51370642563562e-09
0.19061199999999998,4.5134026587858416e-09
0.19061600000000004,4.513112481910824e-09
0.19062,4.512861240160834e-09
0.19062400000000002,4.51258465443602e-09
0.19062800000000002,4.512276111936016e-09
0.19063200000000002,4.511970875836241e-09
0.190636,4.511711919936019e-09
0.19064,4.511393092686027e-09
0.190644,4.511109527436026e-09
0.19064800000000004,4.510814941635615e-09
0.190652,4.5105030927354205e-09
0.19065600000000005,4.510215487635628e-09
0.19066,4.509945880260625e-09
0.19066399999999997,4.509666354860415e-09
0.19066800000000003,4.509356711010638e-09
0.190672,4.509092246010615e-09
0.190676,4.508795089610423e-09
0.19068000000000002,4.508498301110415e-09
0.19068400000000002,4.508200042185021e-09
0.19068800000000005,4.5079352104602305e-09
0.190692,4.507614546060031e-09
0.190696,4.507337224534822e-09
0.19069999999999998,4.507034192310022e-09
0.19070399999999998,4.506732261435008e-09
0.19070800000000004,4.50649020308522e-09
0.19071200000000002,4.5062349203100216e-09
0.19071600000000002,4.505927112435035e-09
0.19072000000000003,4.505670729485429e-09
0.190724,4.5053794512606256e-09
0.190728,4.50510029376064e-09
0.190732,4.5048589688604394e-09
0.19073600000000002,4.5045746689854334e-09
0.19074,4.504270900960238e-09
0.190744,4.503979989460229e-09
0.190748,4.503725441310022e-09
0.190752,4.503424245060039e-09
0.19075599999999998,4.503152432634631e-09
0.19076000000000004,4.502887967634634e-09
0.19076400000000002,4.502617993534824e-09
0.19076800000000002,4.502341774534817e-09
0.19077199999999997,4.5020556375096306e-09
0.19077600000000003,4.50176068615983e-09
0.19078,4.501477487634623e-09
0.190784,4.501236897359427e-09
0.190788,4.500976840109446e-09
0.190792,4.500677113109433e-09
0.190796,4.500394282484423e-09
0.19080000000000005,4.500093820859431e-09
0.190804,4.4998102567848204e-09
0.19080800000000003,4.49951199903483e-09
0.19081199999999998,4.499245330159819e-09
0.190816,4.498947805859429e-09
0.19082,4.498652853334225e-09
0.19082400000000002,4.498341004434017e-09
0.19082800000000003,4.498064417533813e-09
0.190832,4.497756241758628e-09
0.190836,4.497484797233431e-09
0.19084,4.4971604597082346e-09
0.19084399999999999,4.496868078958216e-09
0.19084800000000005,4.496566882708219e-09
0.190852,4.496260544083229e-09
0.190856,4.495963388858427e-09
0.19086000000000003,4.495676150483429e-09
0.19086399999999998,4.495412420108411e-09
0.19086799999999998,4.495120772808019e-09
0.190872,4.4948405139582215e-09
0.19087600000000002,4.494569437333222e-09
0.19088000000000002,4.494259058858427e-09
0.190884,4.4939905528332225e-09
0.190888,4.493740780333202e-09
0.19089200000000003,4.493428932608411e-09
0.190896,4.493159325233421e-09
0.1909,4.492877597133627e-09
0.190904,4.492602848559034e-09
0.190908,4.49234132205903e-09
0.19091199999999997,4.492034983434027e-09
0.19091600000000003,4.4917392962838045e-09
0.19092000000000003,4.491466383684028e-09
0.190924,4.491197878834227e-09
0.19092800000000001,4.49091137508422e-09
0.19093200000000002,4.490629646984426e-09
0.190936,4.490338367584232e-09
0.19094,4.490073535859429e-09
0.19094400000000006,4.489774910209227e-09
0.190948,4.489451674033829e-09
0.19095199999999998,4.489162966408821e-09
0.190956,4.488879034434026e-09
0.19096000000000002,4.488604284684029e-09
0.19096400000000002,4.488356716059023e-09
0.19096799999999997,4.488052949209218e-09
0.19097200000000003,4.487748447734435e-09
0.190976,4.487472963359407e-09
0.19098,4.487209232984429e-09
0.19098400000000001,4.4869003237596435e-09
0.19098800000000002,4.486646510234428e-09
0.190992,4.486370291234422e-09
0.190996,4.486066155309029e-09
0.191,4.48577046815882e-09
0.19100399999999998,4.48548469785844e-09
0.19100799999999998,4.485175788633628e-09
0.19101200000000002,4.4849142633090284e-09
0.191016,4.4846351046336255e-09
0.19102000000000002,4.484316645283818e-09
0.19102400000000003,4.484015082309014e-09
0.191028,4.483728946459231e-09
0.191032,4.4834435452344134e-09
0.191036,4.483155940134621e-09
0.19104000000000002,4.482866865784832e-09
0.191044,4.482586606935021e-09
0.191048,4.482319938060024e-09
0.19105200000000003,4.482086327310042e-09
0.19105600000000003,4.481789538810035e-09
0.19105999999999998,4.481479159159823e-09
0.19106399999999998,4.481229386659829e-09
0.191068,4.480931863534817e-09
0.19107200000000002,4.480638746984416e-09
0.19107600000000002,4.4803393878846264e-09
0.19108,4.480054353384616e-09
0.191084,4.4797777664844115e-09
0.191088,4.47947730485942e-09
0.191092,4.479194106334239e-09
0.191096,4.478889236959205e-09
0.1911,4.4786137525842165e-09
0.191104,4.4783367989592185e-09
0.19110800000000003,4.478058743984422e-09
0.19111200000000003,4.477760854134629e-09
0.19111600000000004,4.4774761875348156e-09
0.19112,4.477199601810015e-09
0.19112400000000002,4.476906486435018e-09
0.19112800000000002,4.4766078619602335e-09
0.19113200000000002,4.476327235210225e-09
0.191136,4.476036691610413e-09
0.19114,4.475777001085226e-09
0.19114400000000004,4.47550592563563e-09
0.19114799999999998,4.47521097428583e-09
0.191152,4.474934755285823e-09
0.19115600000000002,4.474647884811009e-09
0.19116,4.47432060878582e-09
0.19116400000000003,4.474011331660824e-09
0.19116800000000003,4.47372152151064e-09
0.191172,4.473435016585229e-09
0.191176,4.473156961610406e-09
0.19118000000000002,4.4728711924854166e-09
0.19118400000000002,4.472570364135618e-09
0.191188,4.4722702704108235e-09
0.191192,4.47200543868602e-09
0.191196,4.4717439121860294e-09
0.19120000000000004,4.471476508686027e-09
0.19120399999999999,4.47123151183622e-09
0.19120800000000004,4.470958965961224e-09
0.19121200000000002,4.4706860533614345e-09
0.19121599999999997,4.470407630486414e-09
0.19122000000000003,4.470145369361432e-09
0.191224,4.469866947661828e-09
0.191228,4.4695932992616295e-09
0.19123199999999996,4.4693042249118275e-09
0.19123600000000002,4.4690228635368405e-09
0.19124,4.468745542011618e-09
0.191244,4.468483648786821e-09
0.191248,4.468176942261633e-09
0.191252,4.467876847361408e-09
0.19125600000000004,4.4675951180862105e-09
0.19126000000000004,4.467304940035829e-09
0.19126400000000002,4.467033863410829e-09
0.19126800000000002,4.466758746936012e-09
0.19127200000000003,4.4664373479108475e-09
0.19127600000000003,4.466160026385625e-09
0.19128,4.465899969135605e-09
0.191284,4.465604649885633e-09
0.191288,4.465312635860421e-09
0.191292,4.465041559235422e-09
0.19129600000000005,4.464783337960218e-09
0.19130000000000005,4.46450675106004e-09
0.191304,4.464249265585218e-09
0.19130799999999998,4.463961292585228e-09
0.19131199999999998,4.463686910735415e-09
0.191316,4.463436403610417e-09
0.19132000000000002,4.46314696136043e-09
0.19132399999999997,4.462856048685017e-09
0.19132800000000003,4.46257799253483e-09
0.191332,4.462311323659833e-09
0.191336,4.462039879134609e-09
0.19134,4.461718480109418e-09
0.191344,4.461435649484422e-09
0.19134800000000005,4.461143635459223e-09
0.191352,4.460886883434029e-09
0.19135600000000003,4.460591930908811e-09
0.19135999999999997,4.460328199358416e-09
0.19136400000000003,4.4600387559330256e-09
0.19136799999999998,4.459777229433035e-09
0.19137200000000001,4.45949990908323e-09
0.19137600000000002,4.4591906319582205e-09
0.19138000000000002,4.4588673969582264e-09
0.191384,4.458615053858411e-09
0.19138800000000006,4.4583226719330285e-09
0.191392,4.458051595308016e-09
0.191396,4.4577823546578195e-09
0.19140000000000004,4.457488137933037e-09
0.19140400000000005,4.4571924519582185e-09
0.191408,4.45692357920822e-09
0.19141199999999997,4.456615404608426e-09
0.19141600000000003,4.4562815181336245e-09
0.19142000000000003,4.456013013283837e-09
0.191424,4.455690879633615e-09
0.19142800000000001,4.455393723233423e-09
0.19143200000000002,4.455085915358423e-09
0.191436,4.4547935346084175e-09
0.19144,4.454529803058022e-09
0.191444,4.454253216157818e-09
0.191448,4.453942836507606e-09
0.19145199999999998,4.453658168732442e-09
0.19145600000000004,4.4533723996074265e-09
0.19146000000000002,4.453088467632631e-09
0.19146400000000002,4.45281298325763e-09
0.19146800000000003,4.452550722132621e-09
0.19147200000000003,4.452262013332222e-09
0.191476,4.451982855832223e-09
0.19148,4.451723533207234e-09
0.19148400000000002,4.451431152457228e-09
0.191488,4.451145383332239e-09
0.191492,4.4508805516074225e-09
0.191496,4.450585599082218e-09
0.19150000000000003,4.450303136357419e-09
0.19150399999999998,4.450026182732421e-09
0.19150799999999998,4.449729760957234e-09
0.19151200000000002,4.449463459982421e-09
0.19151600000000002,4.449171080407832e-09
0.19151999999999997,4.448851885257643e-09
0.19152400000000003,4.448528283532828e-09
0.191528,4.4482792444824225e-09
0.191532,4.448021023207218e-09
0.191536,4.447721664107416e-09
0.19154000000000002,4.447444710482418e-09
0.191544,4.4471567374824276e-09
0.191548,4.446912106182024e-09
0.19155200000000003,4.446662701582228e-09
0.19155599999999998,4.446369954107428e-09
0.19156000000000004,4.446083083632614e-09
0.19156400000000004,4.445839922757624e-09
0.19156800000000002,4.445562969132626e-09
0.19157200000000002,4.44527205763263e-09
0.19157600000000002,4.444999143857423e-09
0.19158,4.444726964707208e-09
0.191584,4.444454420007629e-09
0.191588,4.444181139507628e-09
0.191592,4.443925122107425e-09
0.19159600000000004,4.4436496377324234e-09
0.1916,4.4433767251326204e-09
0.191604,4.443110790882628e-09
0.191608,4.4428220832576196e-09
0.19161199999999998,4.442537416657833e-09
0.19161600000000004,4.442248709032825e-09
0.19162,4.442000405782841e-09
0.19162400000000002,4.4417296970580255e-09
0.19162800000000002,4.441422990532824e-09
0.191632,4.441139057382612e-09
0.191636,4.440864308808032e-09
0.19164,4.440578539683017e-09
0.191644,4.4402865256578314e-09
0.19164799999999999,4.439997083407832e-09
0.19165200000000004,4.439748780157834e-09
0.19165600000000002,4.4394810087576345e-09
0.19166000000000002,4.439202585882627e-09
0.19166399999999997,4.438913144808031e-09
0.19166799999999998,4.438609377958213e-09
0.191672,4.438315527958224e-09
0.191676,4.438024616458228e-09
0.19168000000000002,4.43775096805803e-09
0.19168400000000002,4.437467036083222e-09
0.191688,4.437194490208239e-09
0.191692,4.436949860083239e-09
0.19169600000000003,4.436666293657847e-09
0.19169999999999998,4.43638162588263e-09
0.19170400000000004,4.436135159782827e-09
0.19170800000000005,4.435890897558025e-09
0.191712,4.43564369683323e-09
0.19171600000000003,4.4353707842334135e-09
0.19171999999999997,4.4351272554582254e-09
0.191724,4.434853241508637e-09
0.191728,4.434583267408827e-09
0.191732,4.434289417408825e-09
0.19173600000000002,4.434022748533827e-09
0.19174,4.433739183283826e-09
0.191744,4.433492349283825e-09
0.19174800000000003,4.4332069468836166e-09
0.191752,4.432920075233438e-09
0.19175599999999998,4.4326603858836285e-09
0.19176000000000004,4.432397756858422e-09
0.19176400000000002,4.432129985458222e-09
0.19176799999999997,4.431814831333228e-09
0.19177199999999997,4.431509594058023e-09
0.19177600000000003,4.431217949108413e-09
0.19178,4.430964871383633e-09
0.191784,4.430669552133621e-09
0.19178800000000001,4.4303801098836215e-09
0.191792,4.430103889708211e-09
0.19179600000000005,4.429859626308032e-09
0.19180000000000003,4.429620138558012e-09
0.19180400000000003,4.429333266907834e-09
0.19180800000000003,4.429044926007633e-09
0.19181200000000004,4.428801765132629e-09
0.19181600000000001,4.428541706707218e-09
0.19182000000000002,4.42825006058223e-09
0.19182400000000002,4.427999920182026e-09
0.19182800000000003,4.427739128307027e-09
0.191832,4.4274739286820256e-09
0.191836,4.427228196031823e-09
0.19184000000000004,4.426956384781832e-09
0.191844,4.4266526167566235e-09
0.191848,4.4263617052566275e-09
0.191852,4.426103485156814e-09
0.19185600000000003,4.425827634057018e-09
0.19186000000000003,4.425560597281823e-09
0.19186399999999998,4.425267481906813e-09
0.19186799999999998,4.425001547656807e-09
0.19187200000000001,4.424760590656818e-09
0.19187600000000002,4.424495023131632e-09
0.19188000000000002,4.424225782481423e-09
0.191884,4.423950298106421e-09
0.19188800000000006,4.423670039256623e-09
0.191892,4.423367373756617e-09
0.19189600000000004,4.423069850631618e-09
0.1919,4.422832566756626e-09
0.19190400000000005,4.422564428631619e-09
0.191908,4.4222658029814304e-09
0.19191200000000003,4.421976728631628e-09
0.19191599999999998,4.421686918481431e-09
0.19192000000000004,4.421397476231418e-09
0.191924,4.4211124417314205e-09
0.19192800000000002,4.420849078081223e-09
0.19193200000000002,4.420554125556032e-09
0.191936,4.420274600155835e-09
0.19194,4.420020419905826e-09
0.191944,4.419760730556043e-09
0.191948,4.41948965393103e-09
0.19195199999999998,4.419218577306043e-09
0.19195600000000004,4.418941255780821e-09
0.19196000000000002,4.418692585806017e-09
0.19196399999999997,4.41841967320624e-09
0.19196799999999997,4.418132068106421e-09
0.19197200000000003,4.417837483481428e-09
0.191976,4.4175836711316165e-09
0.19198,4.4173463872566246e-09
0.19198400000000002,4.417102859656827e-09
0.191988,4.416810845631615e-09
0.191992,4.4165294842566284e-09
0.191996,4.416277874606428e-09
0.192,4.415993941456229e-09
0.19200399999999998,4.41568833745623e-09
0.19200800000000004,4.415424240356431e-09
