t,i
0.09420999999999999,-1.264747263564991e-11
0.09421199999999999,-1.2652850995987457e-11
0.094214,-1.2643588264294875e-11
0.094216,-1.2647771433446228e-11
0.09421800000000001,-1.2650161815818618e-11
0.09421999999999998,-1.2648667826835973e-11
0.094222,-1.2644783455480939e-11
0.094224,-1.2654046187173654e-11
0.09422599999999998,-1.2651058209208233e-11
0.094228,-1.26504606136152e-11
0.09423,-1.2644484657684356e-11
0.094232,-1.2659723345307917e-11
0.094234,-1.266510170564573e-11
0.09423599999999999,-1.2660619738697661e-11
0.09423799999999999,-1.2669284874797213e-11
0.09423999999999999,-1.266360771666295e-11
0.094242,-1.265583897395288e-11
0.09424400000000001,-1.2653448591580623e-11
0.09424600000000001,-1.2663308918866502e-11
0.094248,-1.266808968361115e-11
0.09425,-1.2669284874797213e-11
0.094252,-1.267107766157644e-11
0.094254,-1.266808968361115e-11
0.09425599999999999,-1.2667790885814571e-11
0.094258,-1.2679742797676125e-11
0.09426,-1.2674663235134896e-11
0.094262,-1.2680937988862322e-11
0.09426399999999999,-1.2690200720555037e-11
0.09426599999999999,-1.26958778786893e-11
0.09426799999999999,-1.2709323779533632e-11
0.09427,-1.271440334207473e-11
0.09427200000000001,-1.2717988915633318e-11
0.09427400000000001,-1.2711415364109441e-11
0.09427599999999998,-1.27138057464817e-11
0.094278,-1.2710220172923246e-11
0.09428,-1.2712311757499055e-11
0.09428199999999999,-1.2718885309022932e-11
0.09428399999999999,-1.2701256239027113e-11
0.094286,-1.2688407933775811e-11
0.094288,-1.2691694709537815e-11
0.09428999999999998,-1.2694981485299687e-11
0.09429199999999999,-1.2686913944793165e-11
0.094294,-1.2688706731572392e-11
0.09429599999999998,-1.2690200720555037e-11
0.094298,-1.2693786294113624e-11
0.09429999999999998,-1.2687810338182778e-11
0.094302,-1.2686017551403551e-11
0.09430399999999997,-1.268123678665877e-11
0.094306,-1.2688706731572392e-11
0.09430799999999999,-1.2694085091909939e-11
0.09430999999999999,-1.270125623902698e-11
0.09431199999999999,-1.270304902580634e-11
0.09431400000000001,-1.270125623902698e-11
0.09431599999999998,-1.269886585665472e-11
0.09431799999999999,-1.2701555036823562e-11
0.09432,-1.2686913944793165e-11
0.094322,-1.2697371867672078e-11
0.09432399999999998,-1.2686017551403551e-11
0.09432600000000001,-1.2689901922758455e-11
0.094328,-1.2689901922758455e-11
0.09433,-1.2702451430213176e-11
0.094332,-1.2684523562420775e-11
0.094334,-1.2672272852762636e-11
0.09433600000000002,-1.2673766841745414e-11
0.09433800000000002,-1.266330891886637e-11
0.09434000000000001,-1.2658528154121855e-11
0.09434200000000001,-1.2662711323273338e-11
0.09434400000000001,-1.2667790885814571e-11
0.09434600000000001,-1.2664504110052565e-11
0.094348,-1.2669882470390246e-11
0.09435,-1.2666296896831793e-11
0.094352,-1.2670181268186961e-11
0.094354,-1.2657332962935659e-11
0.094356,-1.2663010121069921e-11
0.094358,-1.267048006598341e-11
0.09436,-1.2670181268186961e-11
0.09436199999999999,-1.267526083072806e-11
0.09436399999999999,-1.2673169246152249e-11
0.09436599999999999,-1.2666595694628508e-11
0.09436800000000001,-1.2667492088017986e-11
0.09437000000000001,-1.2667790885814571e-11
0.09437199999999998,-1.2662113727680307e-11
0.09437399999999999,-1.2664504110052699e-11
0.094376,-1.2669583672593797e-11
0.094378,-1.2658229356325271e-11
0.09437999999999999,-1.2654046187173654e-11
0.094382,-1.2667492088017986e-11
0.094384,-1.2660619738697661e-11
0.094386,-1.2667193290221407e-11
0.09438800000000001,-1.2661516132087276e-11
0.09438999999999999,-1.264986301802217e-11
0.094392,-1.2663308918866502e-11
0.09439399999999999,-1.2659125749714885e-11
0.09439600000000001,-1.2661516132087276e-11
0.09439799999999998,-1.2659424547511468e-11
0.0944,-1.2658528154121721e-11
0.094402,-1.2659125749714885e-11
0.09440399999999997,-1.2657930558528822e-11
0.094406,-1.263970389293984e-11
0.09440799999999999,-1.2643887062091323e-11
0.09441,-1.2654046187173654e-11
0.094412,-1.264747263564978e-11
0.09441399999999998,-1.2648070231242943e-11
0.09441599999999999,-1.2659125749714885e-11
0.09441800000000002,-1.2661516132087276e-11
0.09442,-1.2666595694628508e-11
0.094422,-1.2657332962935659e-11
0.09442400000000001,-1.265524137835985e-11
0.09442599999999998,-1.2654942580563399e-11
0.09442799999999998,-1.2655540176156432e-11
0.09443,-1.2663010121069921e-11
0.094432,-1.2664802907849148e-11
0.09443399999999999,-1.2671675257169603e-11
0.09443599999999999,-1.2667492088017986e-11
0.094438,-1.266808968361115e-11
0.09444000000000001,-1.2674364437338446e-11
0.09444200000000001,-1.267526083072819e-11
0.09444400000000001,-1.2672571650559219e-11
0.094446,-1.2679145202083095e-11
0.094448,-1.2670181268186827e-11
0.09444999999999998,-1.2670181268186827e-11
0.094452,-1.2668986077000764e-11
0.094454,-1.2665400503442311e-11
0.094456,-1.2667790885814571e-11
0.094458,-1.2661814929883724e-11
0.09445999999999999,-1.266510170564573e-11
0.09446199999999999,-1.2669284874797213e-11
0.09446399999999999,-1.2669882470390377e-11
0.09446600000000001,-1.2668687279204183e-11
0.09446799999999998,-1.2669882470390246e-11
0.09447000000000001,-1.2681535584455352e-11
0.094472,-1.2689901922758589e-11
0.09447399999999997,-1.2691097113944782e-11
0.094476,-1.268302957343813e-11
0.09447799999999998,-1.2685718753606972e-11
0.09448,-1.2684822360217356e-11
0.094482,-1.267107766157644e-11
0.094484,-1.2673766841745414e-11
0.09448600000000001,-1.2680937988862322e-11
0.09448799999999999,-1.2686615146996584e-11
0.09448999999999999,-1.268900552936884e-11
0.094492,-1.2683328371234578e-11
0.09449399999999998,-1.2689603124962004e-11
0.09449600000000001,-1.270782979055099e-11
0.094498,-1.2703945419195952e-11
0.09449999999999999,-1.269826826106169e-11
0.094502,-1.2695579080892851e-11
0.094504,-1.270304902580634e-11
0.09450599999999999,-1.2696774272078914e-11
0.094508,-1.2718287713429766e-11
0.09451000000000001,-1.2717391320040154e-11
0.094512,-1.27138057464817e-11
0.09451399999999999,-1.2705439408178596e-11
0.09451599999999999,-1.270364662139937e-11
0.09451799999999999,-1.2702451430213176e-11
0.09451999999999998,-1.270125623902698e-11
0.09452199999999998,-1.269318869852046e-11
0.09452399999999998,-1.2695877878689432e-11
0.094526,-1.2710220172923246e-11
0.094528,-1.2706335801568212e-11
0.09453,-1.2699164654451304e-11
0.09453199999999999,-1.26958778786893e-11
0.09453399999999999,-1.2695579080892851e-11
0.094536,-1.2697670665468526e-11
0.094538,-1.2705738205975179e-11
0.09453999999999999,-1.271081776851641e-11
0.09454199999999999,-1.2709024981737183e-11
0.094544,-1.271440334207473e-11
0.094546,-1.2706335801568212e-11
0.09454800000000001,-1.2699762250044468e-11
0.09454999999999998,-1.270842738614402e-11
0.094552,-1.269318869852046e-11
0.094554,-1.2681834382251934e-11
0.09455599999999997,-1.2674364437338446e-11
0.09455799999999999,-1.2677651213100316e-11
0.09455999999999999,-1.2686913944793033e-11
0.094562,-1.267585842632109e-11
0.094564,-1.2679742797676125e-11
0.09456600000000001,-1.2679742797676125e-11
0.09456799999999999,-1.2683627169031293e-11
0.09457,-1.2680340393269289e-11
0.09457199999999999,-1.2697969463265107e-11
0.094574,-1.2691395911741231e-11
0.09457599999999998,-1.2692889900723876e-11
0.094578,-1.2684224764624325e-11
0.09458,-1.2688407933775942e-11
0.094582,-1.2686017551403551e-11
0.094584,-1.2687511540386198e-11
0.09458599999999999,-1.2686316349200136e-11
0.09458799999999999,-1.2682133180048516e-11
0.09459,-1.2677651213100316e-11
0.09459199999999998,-1.2677950010897031e-11
0.09459400000000001,-1.2679742797676125e-11
0.09459600000000001,-1.2673468043948699e-11
0.09459799999999999,-1.2672272852762636e-11
0.09459999999999998,-1.2674065639541863e-11
0.094602,-1.2664205312256115e-11
0.094604,-1.2653149793784042e-11
0.094606,-1.2652253400394428e-11
0.094608,-1.2654643782766818e-11
0.09461,-1.2660918536494112e-11
0.09461199999999999,-1.2663906514459533e-11
0.09461399999999999,-1.2658826951918304e-11
0.09461599999999999,-1.266061973869753e-11
0.09461799999999998,-1.2658229356325271e-11
0.09461999999999998,-1.265524137835985e-11
0.09462199999999998,-1.2652552198191009e-11
0.09462399999999999,-1.2650759411411782e-11
0.094626,-1.2649564220225585e-11
0.094628,-1.2645679848870553e-11
0.09462999999999999,-1.264269187090513e-11
0.094632,-1.263791110616048e-11
0.094634,-1.2642393073108681e-11
0.09463600000000001,-1.2639703892939706e-11
0.09463799999999999,-1.2647173837853195e-11
0.09463999999999999,-1.2648966624632422e-11
0.094642,-1.264030148853274e-11
0.094644,-1.2636417117177834e-11
0.09464599999999998,-1.2620580833961112e-11
0.09464800000000001,-1.261430608023395e-11
0.09465,-1.2604744550744652e-11
0.094652,-1.2604445752947937e-11
0.094654,-1.2608330124303106e-11
0.094656,-1.2621178429554276e-11
0.09465799999999999,-1.2635520723788222e-11
0.09466,-1.2625660396502341e-11
0.094662,-1.2633727937008995e-11
0.09466400000000001,-1.2628050778874733e-11
0.09466599999999999,-1.2630739959043575e-11
0.09466800000000002,-1.26280507788746e-11
0.09466999999999999,-1.2629245970060794e-11
0.09467199999999998,-1.2613110889047754e-11
0.09467400000000001,-1.2618489249385302e-11
0.094676,-1.26146048780304e-11
0.094678,-1.2631636352433188e-11
0.09468,-1.2642990668701578e-11
0.094682,-1.2645978646667132e-11
0.09468400000000002,-1.2646875040056747e-11
0.09468599999999999,-1.2645679848870553e-11
0.094688,-1.264269187090513e-11
0.09468999999999998,-1.2638508701753644e-11
0.09469199999999998,-1.263283154361925e-11
0.09469400000000001,-1.2630441161246991e-11
0.094696,-1.2630739959043575e-11
0.094698,-1.2634325532601893e-11
0.0947,-1.2632233948026217e-11
0.094702,-1.2633130341415832e-11
0.094704,-1.2625959194298925e-11
0.094706,-1.2631038756840155e-11
0.094708,-1.2634026734805444e-11
0.09470999999999999,-1.263522192599164e-11
0.09471199999999999,-1.2627154385484988e-11
0.09471399999999999,-1.26146048780304e-11
0.094716,-1.2631636352433188e-11
0.09471799999999998,-1.2652253400394428e-11
0.09472000000000001,-1.2645679848870553e-11
0.094722,-1.2639106297346677e-11
0.094724,-1.2636118319381253e-11
0.09472599999999998,-1.2641496679718933e-11
0.094728,-1.2655540176156432e-11
0.09473,-1.2646576242260165e-11
0.094732,-1.2656137771749462e-11
0.094734,-1.2657034165139208e-11
0.09473599999999999,-1.2654046187173654e-11
0.09473799999999999,-1.2646875040056747e-11
0.09474000000000002,-1.2644783455480939e-11
0.09474199999999999,-1.264269187090513e-11
0.09474400000000001,-1.2636417117177834e-11
0.09474599999999998,-1.26196844405715e-11
0.094748,-1.2615800069216594e-11
0.09474999999999999,-1.262327001412995e-11
0.094752,-1.2634026734805444e-11
0.094754,-1.264030148853287e-11
0.09475599999999999,-1.2663308918866502e-11
0.094758,-1.266061973869753e-11
0.09476,-1.2664205312256115e-11
0.09476199999999999,-1.267526083072806e-11
0.09476400000000001,-1.2676456021914253e-11
0.09476599999999999,-1.2681834382251934e-11
0.09476799999999999,-1.268900552936884e-11
0.09477000000000001,-1.2687810338182778e-11
0.09477199999999998,-1.2695280283096267e-11
0.09477399999999998,-1.269886585665472e-11
0.094776,-1.2704841812585566e-11
0.094778,-1.2709323779533632e-11
0.09478,-1.2709323779533632e-11
0.09478199999999999,-1.2700061047840786e-11
0.094784,-1.2677352415303866e-11
0.09478600000000001,-1.2683328371234578e-11
0.094788,-1.2688706731572392e-11
0.09478999999999999,-1.269318869852046e-11
0.09479199999999999,-1.268302957343813e-11
0.09479399999999999,-1.2674364437338311e-11
0.09479599999999998,-1.2667790885814702e-11
0.09479800000000001,-1.2654942580563399e-11
0.09480000000000001,-1.2644484657684356e-11
0.094802,-1.2633130341415832e-11
0.094804,-1.2636715914974283e-11
0.094806,-1.264269187090513e-11
0.09480799999999999,-1.2645679848870553e-11
0.09480999999999999,-1.2653747389377072e-11
0.09481200000000002,-1.2651357007004815e-11
0.094814,-1.2654643782766818e-11
0.09481599999999998,-1.2662711323273338e-11
0.09481799999999999,-1.2670181268186827e-11
0.09482,-1.2673169246152383e-11
0.094822,-1.2661814929883858e-11
0.09482399999999998,-1.266360771666295e-11
0.09482600000000001,-1.2663906514459533e-11
0.094828,-1.2656735367342495e-11
0.09483,-1.2665400503442311e-11
0.094832,-1.2664504110052565e-11
0.094834,-1.2660022143104498e-11
0.09483599999999999,-1.2660022143104498e-11
0.09483799999999999,-1.2661516132087276e-11
0.09484,-1.265524137835985e-11
0.09484199999999998,-1.2652253400394428e-11
0.09484399999999998,-1.2654942580563399e-11
0.094846,-1.2655540176156432e-11
0.09484799999999999,-1.2660022143104498e-11
0.09485,-1.2651058209208233e-11
0.094852,-1.263791110616048e-11
0.094854,-1.2625660396502341e-11
0.094856,-1.2620879631757693e-11
0.094858,-1.2616696462606207e-11
0.09486,-1.2606537337523747e-11
0.09486199999999999,-1.2611616900064977e-11
0.09486399999999999,-1.261191569786156e-11
0.094866,-1.2602951763965293e-11
0.09486800000000001,-1.2609226517692718e-11
0.09486999999999998,-1.2608927719896137e-11
0.09487199999999998,-1.2600561381593036e-11
0.09487399999999999,-1.2603848157354908e-11
0.094876,-1.2597274605831164e-11
0.094878,-1.2590103458714123e-11
0.09487999999999999,-1.2583231109393668e-11
0.094882,-1.2592792638882832e-11
0.094884,-1.2576059962276627e-11
0.094886,-1.2575761164480177e-11
0.09488799999999999,-1.2580243131428375e-11
0.09488999999999999,-1.2585621491765924e-11
0.09489199999999999,-1.2575761164480043e-11
0.094894,-1.2574864771090561e-11
0.09489600000000001,-1.2573669579904368e-11
0.09489800000000001,-1.258412750278328e-11
0.0949,-1.2575462366683594e-11
0.094902,-1.2576059962276627e-11
0.094904,-1.2575462366683594e-11
0.094906,-1.2580243131428244e-11
0.09490799999999999,-1.258173712041102e-11
0.09491,-1.25871154807487e-11
0.09491200000000001,-1.257934673803863e-11
0.09491399999999998,-1.2578450344649018e-11
0.09491599999999999,-1.2584725098376444e-11
0.094918,-1.2573968377700949e-11
0.09491999999999999,-1.2577553951259404e-11
0.094922,-1.2579047940242182e-11
0.09492400000000001,-1.2575761164480043e-11
0.094926,-1.2567992421770106e-11
0.094928,-1.2590103458714123e-11
0.09493,-1.2577852749055985e-11
0.094932,-1.2580541929224825e-11
0.09493399999999999,-1.2577255153462821e-11
0.09493599999999999,-1.2580541929224693e-11
0.094938,-1.2583828704986831e-11
0.09494000000000001,-1.2592792638882962e-11
0.09494199999999998,-1.258741427854515e-11
0.09494400000000001,-1.2590103458714123e-11
0.094946,-1.259129864990032e-11
0.09494799999999998,-1.2600561381593036e-11
0.09495,-1.2588609469731478e-11
0.094952,-1.2591597447696769e-11
0.094954,-1.2593390234475995e-11
0.09495599999999997,-1.2592493841086383e-11
0.094958,-1.2586219087359088e-11
0.09495999999999999,-1.2599366190406839e-11
0.09496199999999999,-1.2596079414644967e-11
0.09496399999999999,-1.260474455074452e-11
0.094966,-1.2595183021255222e-11
0.09496800000000001,-1.2591597447696769e-11
0.09497000000000001,-1.2588609469731478e-11
0.094972,-1.2590402256510572e-11
0.094974,-1.2596677010238e-11
0.094976,-1.2601158977186065e-11
0.094978,-1.260474455074452e-11
0.09498,-1.2606238539727298e-11
0.094982,-1.260534214633755e-11
0.094984,-1.260265296616871e-11
0.09498599999999999,-1.2596378212441419e-11
0.09498800000000002,-1.2603549359558325e-11
0.09499000000000002,-1.2612812091251174e-11
0.094992,-1.2616696462606076e-11
0.09499399999999998,-1.2604744550744652e-11
0.09499599999999998,-1.2598768594813675e-11
0.094998,-1.2594585425662323e-11
0.095,-1.2596378212441419e-11
0.09500199999999998,-1.2600262583796451e-11
0.095004,-1.2591298649900186e-11
0.095006,-1.2591896245493217e-11
0.095008,-1.2599366190406839e-11
0.09501,-1.259129864990032e-11
0.09501199999999999,-1.2600262583796451e-11
0.09501400000000002,-1.2592792638882962e-11
0.09501599999999999,-1.2591298649900186e-11
0.095018,-1.2605939741930715e-11
0.09501999999999998,-1.2593091436679413e-11
0.09502200000000001,-1.2600262583796451e-11
0.09502399999999998,-1.2611318102268396e-11
0.095026,-1.2619385642775049e-11
0.095028,-1.261191569786156e-11
0.09503,-1.2614306080233816e-11
0.09503199999999999,-1.2613110889047623e-11
0.09503400000000002,-1.26190868449786e-11
0.095036,-1.2614007282437368e-11
0.095038,-1.2618788047181885e-11
0.09504000000000001,-1.262446520531628e-11
0.09504200000000002,-1.2620580833961112e-11
0.09504399999999999,-1.2626257992095507e-11
0.09504599999999998,-1.2627751981078283e-11
0.09504800000000001,-1.263731351056745e-11
0.09505000000000001,-1.2644484657684487e-11
0.095052,-1.2656137771749462e-11
0.095054,-1.2659125749714885e-11
0.095056,-1.2657930558528822e-11
0.09505799999999999,-1.2661814929883724e-11
0.09505999999999999,-1.2658528154121855e-11
0.095062,-1.2653747389377072e-11
0.095064,-1.265583897395288e-11
0.09506599999999998,-1.264956422022572e-11
0.09506800000000001,-1.2649265422429006e-11
0.09507,-1.2642393073108681e-11
0.095072,-1.263522192599164e-11
0.095074,-1.2636118319381386e-11
0.09507600000000001,-1.2636417117177834e-11
0.095078,-1.2636118319381386e-11
0.09508,-1.263522192599164e-11
0.095082,-1.2654344984970235e-11
0.09508399999999999,-1.2667790885814571e-11
0.09508599999999999,-1.2673468043948833e-11
0.09508799999999999,-1.266510170564573e-11
0.09509000000000001,-1.2666296896831793e-11
0.09509199999999998,-1.2660320940901082e-11
0.09509399999999998,-1.2655838973953013e-11
0.095096,-1.2660320940901082e-11
0.095098,-1.2658528154121721e-11
0.09509999999999998,-1.2658528154121855e-11
0.095102,-1.2648667826835973e-11
0.095104,-1.2644484657684487e-11
0.095106,-1.264956422022572e-11
0.095108,-1.2657034165139074e-11
0.09511,-1.2657631760732107e-11
0.09511199999999999,-1.2653448591580623e-11
0.09511399999999999,-1.2649863018022036e-11
0.095116,-1.2649265422429006e-11
0.09511799999999998,-1.2657034165139074e-11
0.09512000000000001,-1.2657034165139074e-11
0.09512200000000001,-1.2663010121069921e-11
0.095124,-1.2656735367342626e-11
0.095126,-1.2660022143104367e-11
0.095128,-1.2657034165139074e-11
0.09512999999999999,-1.2649265422429006e-11
0.095132,-1.2657034165139208e-11
0.095134,-1.2660918536494112e-11
0.095136,-1.2661814929883724e-11
0.09513800000000001,-1.2667492088017986e-11
0.09513999999999999,-1.2674663235134896e-11
0.09514199999999999,-1.2668687279204183e-11
0.09514399999999999,-1.2650759411411782e-11
0.09514599999999998,-1.264508225327752e-11
0.09514800000000001,-1.263970389293984e-11
0.09515,-1.2650759411411782e-11
0.095152,-1.2635221925991772e-11
0.095154,-1.2634923128195192e-11
0.09515599999999999,-1.2627154385484988e-11
0.09515799999999999,-1.2629245970060794e-11
0.09516,-1.2626257992095507e-11
0.095162,-1.262267241853692e-11
0.09516399999999998,-1.2624465205316148e-11
0.09516600000000001,-1.2614007282437368e-11
0.095168,-1.260504334854097e-11
0.09517,-1.2600262583796451e-11
0.09517199999999998,-1.2590999852103736e-11
0.09517399999999998,-1.2583231109393533e-11
0.095176,-1.2580541929224825e-11
0.095178,-1.258651788515567e-11
0.09518,-1.257964553583508e-11
0.095182,-1.2576059962276627e-11
0.09518399999999999,-1.2588609469731478e-11
0.09518599999999999,-1.2591896245493217e-11
0.09518800000000001,-1.2584426300579729e-11
0.09518999999999998,-1.2589207065324378e-11
0.09519200000000001,-1.258950586312096e-11
0.09519400000000001,-1.2585621491765924e-11
0.09519599999999999,-1.258203591820747e-11
0.095198,-1.257934673803863e-11
0.09519999999999998,-1.2577852749055854e-11
0.095202,-1.2572773186514755e-11
0.095204,-1.2574267175497398e-11
0.095206,-1.2586816682952119e-11
0.095208,-1.2573669579904368e-11
0.09520999999999999,-1.2582633513800635e-11
0.09521199999999999,-1.2580840727021274e-11
0.09521400000000001,-1.258173712041102e-11
0.095216,-1.2579645535835211e-11
0.09521799999999998,-1.257934673803863e-11
0.09522000000000001,-1.2576956355666372e-11
0.095222,-1.2574565973293982e-11
0.09522399999999998,-1.2577553951259404e-11
0.09522599999999998,-1.257127919753211e-11
0.09522800000000001,-1.2567394826176942e-11
0.09523,-1.2568888815159718e-11
0.095232,-1.2574864771090561e-11
0.095234,-1.2574267175497532e-11
0.09523599999999999,-1.257964553583508e-11
0.09523800000000002,-1.2574864771090561e-11
0.09524,-1.2571577995328693e-11
0.09524200000000001,-1.2563510454821906e-11
0.09524400000000001,-1.2561418870246229e-11
0.09524600000000001,-1.2563510454821906e-11
0.095248,-1.2555144116518803e-11
0.09525,-1.2545881384826088e-11
0.095252,-1.2544984991436475e-11
0.095254,-1.253631985533679e-11
0.095256,-1.2536917450929953e-11
0.095258,-1.252855111262672e-11
0.09526000000000001,-1.252855111262672e-11
0.09526199999999999,-1.2529447506016465e-11
0.09526399999999999,-1.2535124664150727e-11
0.09526599999999999,-1.2539307833302211e-11
0.095268,-1.2539905428895377e-11
0.09527000000000001,-1.2534825866354146e-11
0.09527199999999998,-1.2524069145678785e-11
0.09527399999999998,-1.2519885976527165e-11
0.095276,-1.2527654719237238e-11
0.095278,-1.2534825866354146e-11
0.09528,-1.253542346194731e-11
0.09528199999999999,-1.2517495594154774e-11
0.09528400000000002,-1.2512416031613545e-11
0.095286,-1.2500464119751989e-11
0.09528800000000001,-1.249150018585572e-11
0.09528999999999999,-1.2478950678401137e-11
0.09529200000000002,-1.2489707399076628e-11
0.09529399999999999,-1.2489408601280046e-11
0.095296,-1.2490603792466108e-11
0.09529799999999998,-1.2485225432128429e-11
0.09530000000000001,-1.248283504975617e-11
0.095302,-1.2478950678401137e-11
0.095304,-1.24750663070461e-11
0.095306,-1.2484926634331979e-11
0.09530799999999999,-1.2477157891621776e-11
0.09530999999999999,-1.2473273520266873e-11
0.095312,-1.2469389148911837e-11
0.095314,-1.2472078329080678e-11
0.09531599999999998,-1.2466998766539577e-11
0.09531800000000001,-1.2463114395184542e-11
0.09532,-1.2466401170946414e-11
0.09532199999999998,-1.2456242045863952e-11
0.09532399999999998,-1.2464907181963768e-11
0.09532600000000001,-1.2457138439253698e-11
0.095328,-1.2455943248067503e-11
0.09533,-1.2455046854677889e-11
0.095332,-1.2461919203998348e-11
0.09533399999999999,-1.2459827619422539e-11
0.09533599999999999,-1.2457138439253698e-11
0.09533799999999999,-1.2463711990777575e-11
0.09534,-1.2460724012812151e-11
0.09534199999999998,-1.2461919203998348e-11
0.09534400000000001,-1.2457138439253698e-11
0.095346,-1.2466102373149834e-11
0.095348,-1.2459827619422406e-11
0.09535,-1.2464907181963637e-11
0.095352,-1.2460126417218988e-11
0.095354,-1.245026608993324e-11
0.095356,-1.24475769097644e-11
0.095358,-1.2436820189088907e-11
0.09536,-1.242456947943077e-11
0.09536200000000002,-1.242188029926193e-11
0.09536399999999999,-1.242188029926193e-11
0.09536599999999999,-1.2435923795699294e-11
0.09536800000000001,-1.2451162483322855e-11
0.09536999999999998,-1.2457437237050149e-11
0.09537200000000001,-1.246580357535325e-11
0.095374,-1.2456839641457116e-11
0.095376,-1.244518652739201e-11
0.095378,-1.2440106964850911e-11
0.09537999999999999,-1.2452058876712469e-11
0.095382,-1.2440704560443944e-11
0.095384,-1.2453552865695245e-11
0.095386,-1.24430949428162e-11
0.09538799999999999,-1.2437118986885357e-11
0.09539000000000002,-1.2431740626547808e-11
0.09539199999999999,-1.2419788714685988e-11
0.095394,-1.2420685108075732e-11
0.09539600000000001,-1.242188029926193e-11
0.09539799999999998,-1.2430246637565163e-11
0.0954,-1.2417697130110312e-11
0.095402,-1.242188029926193e-11
0.095404,-1.242188029926193e-11
0.09540599999999999,-1.240962958960379e-11
0.09540799999999999,-1.2398872868928299e-11
0.09541,-1.239140292401481e-11
0.095412,-1.23937933063872e-11
0.09541399999999998,-1.239200051960784e-11
0.09541600000000001,-1.2392896912997586e-11
0.095418,-1.2383335383508156e-11
0.09542,-1.2390805328421646e-11
0.095422,-1.2393195710794037e-11
0.09542400000000001,-1.2394689699776679e-11
0.095426,-1.2389908935032163e-11
0.095428,-1.2399769262317911e-11
0.09543,-1.238901254164242e-11
0.095432,-1.2386024563677127e-11
0.09543399999999999,-1.2379749809949701e-11
0.09543599999999999,-1.236660270690195e-11
0.095438,-1.2359730357581625e-11
0.09544000000000001,-1.235644358181962e-11
0.09544200000000001,-1.2354053199447363e-11
0.09544399999999999,-1.2354949592836844e-11
0.09544599999999999,-1.2354053199447363e-11
0.095448,-1.2359431559785044e-11
0.09545000000000001,-1.2370785876053568e-11
0.095452,-1.2383634181304737e-11
0.095454,-1.2378853416560221e-11
0.095456,-1.2383932979101321e-11
0.095458,-1.2392299317404423e-11
0.09545999999999999,-1.2400665655707525e-11
0.09546199999999999,-1.2408135600621014e-11
0.09546400000000001,-1.2410824780789987e-11
0.095466,-1.24072392072314e-11
0.09546800000000001,-1.2406044016045338e-11
0.09546999999999999,-1.2414709152144889e-11
0.095472,-1.241919111909309e-11
0.09547399999999998,-1.2429350244175418e-11
0.095476,-1.2413513960958828e-11
0.09547799999999998,-1.2412318769772631e-11
0.09548,-1.2396183688759458e-11
0.095482,-1.238961013723545e-11
0.095484,-1.2382438990118674e-11
0.09548599999999999,-1.2370785876053434e-11
0.09548799999999999,-1.237945101215312e-11
0.09549,-1.2373475056222275e-11
0.095492,-1.2382438990118674e-11
0.09549399999999998,-1.2390506530625196e-11
0.09549600000000001,-1.2395586093166427e-11
0.095498,-1.239140292401481e-11
0.0955,-1.237945101215312e-11
0.09550199999999998,-1.2389908935032163e-11
0.095504,-1.2389311339439e-11
0.095506,-1.238901254164242e-11
0.095508,-1.2397080082149072e-11
0.09551,-1.2408733196214044e-11
0.09551199999999999,-1.2399769262318044e-11
0.09551399999999999,-1.2415306747738054e-11
0.09551599999999999,-1.2412916365365663e-11
0.09551799999999999,-1.241709953451728e-11
0.09551999999999998,-1.2415306747738054e-11
0.09552199999999998,-1.2423971883837739e-11
0.095524,-1.2411123578586438e-11
0.095526,-1.2413513960958828e-11
0.095528,-1.241441035434844e-11
0.09553,-1.241500794994147e-11
0.09553199999999999,-1.2423971883837739e-11
0.09553400000000002,-1.241261756756908e-11
0.095536,-1.2411422376382886e-11
0.095538,-1.24072392072314e-11
0.09553999999999999,-1.2399171666724748e-11
0.09554200000000002,-1.2390506530625196e-11
0.09554399999999999,-1.2380646203339314e-11
0.09554599999999998,-1.2385725765880546e-11
0.09554800000000001,-1.2367797898088147e-11
0.09555,-1.2359730357581492e-11
0.095552,-1.2349870030295746e-11
0.095554,-1.2340906096399479e-11
0.095556,-1.2347180850126905e-11
0.09555799999999999,-1.2333436151485858e-11
0.09556000000000002,-1.2332838555892957e-11
0.095562,-1.2322679430810497e-11
0.09556400000000001,-1.23310457691136e-11
0.09556599999999998,-1.2338216916230638e-11
0.09556800000000001,-1.2317898666065847e-11
0.09557,-1.23080383387801e-11
0.09557199999999998,-1.2303556371832033e-11
0.095574,-1.230594675420429e-11
0.09557600000000001,-1.2298178011494221e-11
0.095578,-1.2288018886411892e-11
0.09558,-1.2285927301836082e-11
0.095582,-1.2284134515056856e-11
0.09558400000000002,-1.227756096353298e-11
0.09558599999999999,-1.2274274187771108e-11
0.09558799999999999,-1.2255449926588962e-11
0.09559,-1.2242900419134374e-11
0.09559199999999998,-1.2234832878627722e-11
0.09559400000000001,-1.2239016047779339e-11
0.095596,-1.2242004025744628e-11
0.095598,-1.2242601621337792e-11
0.0956,-1.2250967959640896e-11
0.095602,-1.225485233099593e-11
0.095604,-1.2252461948623674e-11
0.095606,-1.2250967959640896e-11
0.095608,-1.2242900419134374e-11
0.09561,-1.2239912441168951e-11
0.09561199999999999,-1.2236028069813915e-11
0.09561399999999999,-1.2234235283034689e-11
0.09561599999999999,-1.2220789382190356e-11
