t,i
0.09335199999999998,-2.4565778249254685e-12
0.09335399999999998,-2.4567461922844682e-12
0.09335599999999998,-2.454894151335695e-12
0.09335799999999998,-2.453631396143383e-12
0.09336,-2.4549783350151946e-12
0.093362,-2.4562410902075434e-12
0.09336399999999999,-2.452705375669034e-12
0.09336599999999999,-2.4484961916946375e-12
0.09336799999999999,-2.448159456976675e-12
0.09337,-2.4468967017843636e-12
0.09337199999999998,-2.449169661130524e-12
0.09337400000000001,-2.446644150745901e-12
0.093376,-2.442940068848392e-12
0.093378,-2.444371191399703e-12
0.09337999999999998,-2.444371191399703e-12
0.093382,-2.439741089027882e-12
0.093384,-2.440162007425269e-12
0.093386,-2.4414247626176554e-12
0.093388,-2.4374681296816838e-12
0.09338999999999999,-2.4361211908098725e-12
0.09339200000000002,-2.438394150156033e-12
0.09339399999999999,-2.4335114967457493e-12
0.093396,-2.4309018026816265e-12
0.09339799999999998,-2.4361211908098725e-12
0.09340000000000001,-2.4345217008995983e-12
0.093402,-2.4323329252329003e-12
0.093404,-2.4344375172200986e-12
0.093406,-2.4367104765662967e-12
0.093408,-2.4317436394764758e-12
0.09341000000000002,-2.430901802681589e-12
0.093412,-2.4288813943738907e-12
0.093414,-2.4293864964508523e-12
0.09341600000000001,-2.4284604759764284e-12
0.09341799999999999,-2.425766598232843e-12
0.09341999999999999,-2.427618639181579e-12
0.093422,-2.425514047194381e-12
0.09342400000000001,-2.4224834347328332e-12
0.09342599999999998,-2.420042108027635e-12
0.093428,-2.4214732305789467e-12
0.09343,-2.421641597937909e-12
0.093432,-2.4222308836943334e-12
0.093434,-2.4222308836943334e-12
0.09343599999999999,-2.42298853680972e-12
0.09343800000000002,-2.4241671083225696e-12
0.09344000000000001,-2.422146700014871e-12
0.09344200000000001,-2.4246722103994937e-12
0.09344400000000001,-2.4249247614379563e-12
0.09344600000000002,-2.4213890468994467e-12
0.093448,-2.4170956792455503e-12
0.09345,-2.4202946590660973e-12
0.09345200000000001,-2.41717986292505e-12
0.09345400000000001,-2.4173482302840497e-12
0.093456,-2.4181900670788993e-12
0.093458,-2.4163380261302008e-12
0.09346,-2.4176849650019745e-12
0.09346200000000002,-2.4179375160404367e-12
0.09346399999999999,-2.4172640466045125e-12
0.093466,-2.417853332360937e-12
0.093468,-2.4186951691558614e-12
0.09347000000000001,-2.4197895569891728e-12
0.09347200000000001,-2.4186951691558614e-12
0.09347399999999999,-2.4157487403737387e-12
0.093476,-2.4180216997199368e-12
0.093478,-2.417684965002012e-12
0.09347999999999998,-2.4176007813224744e-12
0.093482,-2.417179862925013e-12
0.093484,-2.4176849650019745e-12
0.093486,-2.4149910872583516e-12
0.093488,-2.4118762911173043e-12
0.09348999999999999,-2.409771699130106e-12
0.09349199999999999,-2.4094349644121437e-12
0.09349400000000001,-2.4094349644121437e-12
0.09349599999999998,-2.406320168271096e-12
0.09349800000000001,-2.4044681273223228e-12
0.09350000000000001,-2.403794657886398e-12
0.09350199999999999,-2.4041313926043605e-12
0.093504,-2.403878841565936e-12
0.093506,-2.405983433553134e-12
0.093508,-2.4046364946813225e-12
0.09351,-2.4076671071428705e-12
0.093512,-2.412044658476267e-12
0.09351400000000001,-2.413307413668578e-12
0.09351599999999999,-2.416253842450663e-12
0.09351799999999999,-2.418779352835324e-12
0.09351999999999999,-2.4174324139635122e-12
0.09352200000000001,-2.418274250758362e-12
0.09352400000000001,-2.4199579243481354e-12
0.09352600000000001,-2.419452822271211e-12
0.093528,-2.418779352835324e-12
0.09353,-2.4179375160404367e-12
0.093532,-2.416253842450663e-12
0.09353399999999999,-2.4161696587711635e-12
0.093536,-2.414317617822465e-12
0.093538,-2.416253842450663e-12
0.09354,-2.41389669942504e-12
0.09354199999999999,-2.4138966994250026e-12
0.09354399999999999,-2.4118762911173043e-12
0.09354599999999999,-2.4098558828095685e-12
0.09354799999999999,-2.4044681273223228e-12
0.09355000000000001,-2.4027844537325492e-12
0.09355200000000001,-2.403121188450511e-12
0.093554,-2.406320168271096e-12
0.093556,-2.4069936377069835e-12
0.093558,-2.406067617232634e-12
0.09356,-2.4030370047710115e-12
0.09356199999999999,-2.4043839436428603e-12
0.093564,-2.4037104742069357e-12
0.09356600000000001,-2.4079196581813323e-12
0.09356799999999998,-2.407246188745408e-12
0.09357000000000001,-2.406572719309521e-12
0.09357200000000002,-2.4069936377069835e-12
0.09357399999999999,-2.408593127617257e-12
0.093576,-2.4062359845915964e-12
0.09357799999999998,-2.4046364946813225e-12
0.09358,-2.405815066194134e-12
0.093582,-2.4001747596684636e-12
0.093584,-2.3980701676812653e-12
0.09358600000000002,-2.4012691475018126e-12
0.09358799999999999,-2.4005114943863883e-12
0.09358999999999999,-2.4017742495787e-12
0.093592,-2.404552311001823e-12
0.09359399999999998,-2.4037104742069357e-12
0.09359600000000001,-2.4044681273223228e-12
0.09359799999999999,-2.4001747596684636e-12
0.09359999999999999,-2.4015216985402752e-12
0.093602,-2.4026160863736242e-12
0.093604,-2.399669657591539e-12
0.093606,-2.3959655756940294e-12
0.093608,-2.3927665958734825e-12
0.09361,-2.393692616347869e-12
0.093612,-2.3900727181298596e-12
0.09361399999999999,-2.3896517997324348e-12
0.09361599999999999,-2.39259822851452e-12
0.093618,-2.3885574118990854e-12
0.09362000000000001,-2.3840956768862265e-12
0.09362200000000001,-2.37988649291183e-12
0.09362400000000001,-2.377697717245132e-12
0.093626,-2.3747512884630467e-12
0.093628,-2.3755089415783963e-12
0.09363,-2.3762665946938205e-12
0.093632,-2.375593125257896e-12
0.093634,-2.3759298599758582e-12
0.093636,-2.378960472437443e-12
0.093638,-2.3751722068604715e-12
0.09364000000000001,-2.3735727169501977e-12
0.09364200000000002,-2.3745829211040466e-12
0.09364399999999999,-2.3745829211040466e-12
0.093646,-2.3759298599758582e-12
0.09364800000000001,-2.375256390539934e-12
0.09365000000000001,-2.372309961757886e-12
0.093652,-2.374667104783509e-12
0.09365399999999999,-2.370457920809113e-12
0.093656,-2.3702053697706502e-12
0.093658,-2.3665854715527156e-12
0.09366,-2.3672589409886027e-12
0.093662,-2.3686058798603767e-12
0.093664,-2.3685216961809142e-12
0.09366599999999999,-2.365575267398829e-12
0.09366799999999999,-2.363218124373131e-12
0.09366999999999999,-2.3571568994499987e-12
0.09367199999999999,-2.357998736244885e-12
0.09367400000000001,-2.3595140424756592e-12
0.09367600000000001,-2.3628813896552063e-12
0.093678,-2.3597665935141586e-12
0.09368,-2.3583354709628473e-12
0.09368199999999997,-2.3561466952961493e-12
0.093684,-2.3577461852064228e-12
0.09368599999999999,-2.36195536918082e-12
0.09368800000000002,-2.361534450783395e-12
0.09369,-2.364228328527018e-12
0.093692,-2.3657436347577913e-12
0.09369400000000001,-2.3657436347577913e-12
0.09369600000000002,-2.364733430603942e-12
0.09369799999999999,-2.3618711855013573e-12
0.09369999999999998,-2.3617028181423948e-12
0.09370200000000001,-2.3613660834244325e-12
0.09370400000000001,-2.3608609813474705e-12
0.093706,-2.362039552860319e-12
0.093708,-2.359934960873121e-12
0.09371,-2.362039552860319e-12
0.09371199999999999,-2.364228328527018e-12
0.09371399999999999,-2.3606084303090082e-12
0.093716,-2.357325266808961e-12
0.093718,-2.3600191445525837e-12
0.09371999999999998,-2.3658278184372914e-12
0.09372199999999999,-2.368184961462952e-12
0.09372399999999999,-2.3661645531552537e-12
0.09372599999999999,-2.367595675706565e-12
0.09372799999999998,-2.369026798257839e-12
0.09373000000000001,-2.3702895534501503e-12
0.093732,-2.368690063539877e-12
0.093734,-2.36776404306549e-12
0.093736,-2.3702053697706502e-12
0.09373800000000002,-2.369026798257839e-12
0.09373999999999999,-2.3693635329757634e-12
0.09374199999999999,-2.372309961757886e-12
0.09374400000000001,-2.372983431193773e-12
0.09374600000000001,-2.37045792080915e-12
0.09374799999999998,-2.369363532975801e-12
0.09375,-2.3667538389116406e-12
0.093752,-2.3683533288219517e-12
0.093754,-2.3658278184372914e-12
0.093756,-2.3627972059757438e-12
0.09375799999999998,-2.357830368885923e-12
0.09376,-2.360019144552621e-12
0.09376200000000001,-2.360692613988508e-12
0.093764,-2.3590089403987344e-12
0.09376600000000002,-2.3594298587961967e-12
0.09376799999999999,-2.3579145525653854e-12
0.09377,-2.3557257768987245e-12
0.09377200000000001,-2.353284450193564e-12
0.09377399999999998,-2.3541262869884507e-12
0.09377600000000001,-2.3521058786807524e-12
0.093778,-2.355557409539762e-12
0.09377999999999997,-2.3572410831294983e-12
0.093782,-2.3563150626551115e-12
0.09378399999999999,-2.3554732258602247e-12
0.093786,-2.355809960578187e-12
0.09378800000000002,-2.3577461852064228e-12
0.09379,-2.3661645531552537e-12
0.09379199999999999,-2.3667538389116406e-12
0.09379399999999999,-2.3667538389116406e-12
0.09379599999999999,-2.367090573629603e-12
0.093798,-2.3662487368347537e-12
0.09380000000000001,-2.367427308347565e-12
0.09380200000000001,-2.3638915938090556e-12
0.093804,-2.3604400629500456e-12
0.093806,-2.3617870018218573e-12
0.093808,-2.364144144847518e-12
0.09381,-2.36102934870647e-12
0.09381199999999999,-2.3623762875782814e-12
0.093814,-2.363302308052631e-12
0.093816,-2.3670905736295654e-12
0.09381800000000001,-2.369531900334763e-12
0.09382000000000001,-2.3691951656168013e-12
0.093822,-2.3638074101295555e-12
0.09382399999999999,-2.3665854715526785e-12
0.09382599999999998,-2.369531900334763e-12
0.09382800000000001,-2.364733430603942e-12
0.09383,-2.365491083719329e-12
0.093832,-2.3656594510782916e-12
0.093834,-2.366417104193716e-12
0.093836,-2.364228328527018e-12
0.09383799999999999,-2.3635548590910933e-12
0.09384000000000002,-2.3678482267449896e-12
0.093842,-2.3659120021167914e-12
0.09384400000000001,-2.3649017979629045e-12
0.09384599999999998,-2.362965573334706e-12
0.09384800000000001,-2.365996185796291e-12
0.09385,-2.3683533288219517e-12
0.093852,-2.368942614578339e-12
0.093854,-2.3615344507833575e-12
0.093856,-2.3617028181423948e-12
0.093858,-2.358756389360272e-12
0.09386,-2.357409450488498e-12
0.09386200000000001,-2.358756389360272e-12
0.09386399999999999,-2.3577461852064228e-12
0.09386599999999999,-2.3559783279371868e-12
0.09386800000000001,-2.3551364911423e-12
0.09387,-2.3550523074628e-12
0.09387199999999998,-2.349580368296092e-12
0.09387400000000001,-2.3496645519755546e-12
0.093876,-2.3480650620652807e-12
0.093878,-2.3468864905524317e-12
0.09387999999999998,-2.346549755834507e-12
0.09388200000000001,-2.351264041885828e-12
0.093884,-2.3514324092448278e-12
0.093886,-2.3547997564243377e-12
0.093888,-2.3548839401038374e-12
0.09388999999999999,-2.353537001232026e-12
0.09389199999999999,-2.3534528175525265e-12
0.09389400000000002,-2.3548839401038374e-12
0.09389600000000001,-2.3503380214114788e-12
0.09389800000000001,-2.3477283273473184e-12
0.09390000000000001,-2.3516849602832904e-12
0.093902,-2.3527793481166394e-12
0.093904,-2.3552206748217625e-12
0.093906,-2.3566517973730738e-12
0.093908,-2.3581671036038476e-12
0.09391,-2.360776797668008e-12
0.093912,-2.3594298587961967e-12
0.093914,-2.3611135323859327e-12
0.09391599999999999,-2.3613660834244325e-12
0.09391800000000002,-2.3595140424756592e-12
0.09392000000000002,-2.3632181243731686e-12
0.09392199999999999,-2.364228328527018e-12
0.09392400000000001,-2.364817614283442e-12
0.09392600000000001,-2.3643125122064804e-12
0.09392799999999998,-2.363302308052631e-12
0.09393,-2.3618711855013198e-12
0.093932,-2.3615344507833575e-12
0.093934,-2.3623762875782814e-12
0.09393599999999999,-2.359261491437197e-12
0.09393800000000002,-2.3611135323859702e-12
0.09394,-2.3617028181423572e-12
0.09394200000000001,-2.3636390427705934e-12
0.09394399999999999,-2.3657436347577913e-12
0.09394600000000002,-2.36776404306549e-12
0.09394799999999999,-2.367511492027065e-12
0.09395,-2.3669222062706404e-12
0.09395200000000001,-2.368437512501414e-12
0.09395400000000001,-2.365575267398829e-12
0.093956,-2.36767985938599e-12
0.093958,-2.3681007777834523e-12
0.09396,-2.366669655232141e-12
0.09396199999999999,-2.3614502671039325e-12
0.09396399999999999,-2.360355879270583e-12
0.09396600000000002,-2.362039552860319e-12
0.09396800000000001,-2.3631339406936685e-12
0.09396999999999998,-2.36102934870647e-12
0.09397199999999999,-2.3595140424756592e-12
0.09397399999999999,-2.360524246629508e-12
0.093976,-2.3608609813474705e-12
0.093978,-2.359850777193621e-12
0.09398000000000001,-2.3611977160654328e-12
0.093982,-2.3575778178474602e-12
0.093984,-2.3572410831294983e-12
0.093986,-2.3582512872833477e-12
0.09398799999999999,-2.3557257768987245e-12
0.09398999999999999,-2.357493634167923e-12
0.09399199999999999,-2.356988532091036e-12
0.093994,-2.3565676136936113e-12
0.09399599999999998,-2.3571568994499987e-12
0.09399799999999998,-2.3553890421807622e-12
0.094,-2.3534528175525265e-12
0.094002,-2.355809960578187e-12
0.094004,-2.3575778178474602e-12
0.094006,-2.360271695591083e-12
0.094008,-2.3613660834244325e-12
0.09401,-2.3581671036038476e-12
0.094012,-2.3597665935141586e-12
0.09401400000000001,-2.361450267103895e-12
0.09401599999999999,-2.357493634167923e-12
0.09401799999999999,-2.3565676136936113e-12
0.09402,-2.3550523074628e-12
0.09402199999999998,-2.355725776898687e-12
0.09402400000000001,-2.3526951644371394e-12
0.09402600000000001,-2.3508431234884033e-12
0.09402799999999999,-2.349832919334517e-12
0.09403,-2.348822715180668e-12
0.094032,-2.3475599599883563e-12
0.09403399999999999,-2.3467181231934695e-12
0.094036,-2.346549755834507e-12
0.094038,-2.349917103014017e-12
0.09404,-2.348822715180705e-12
0.09404200000000001,-2.347223225270394e-12
0.09404399999999999,-2.3449502659242335e-12
0.094046,-2.344613531206271e-12
0.094048,-2.3456237353601577e-12
0.09404999999999998,-2.351264041885828e-12
0.09405200000000001,-2.3507589398089036e-12
0.094054,-2.348570164142205e-12
0.094056,-2.348317613103743e-12
0.09405799999999997,-2.347475776308856e-12
0.09405999999999999,-2.344360980167809e-12
0.09406199999999999,-2.350590572449904e-12
0.094064,-2.3506747561294035e-12
0.094066,-2.3463813884755444e-12
0.09406799999999998,-2.344108429129309e-12
0.09407000000000001,-2.3397308777959875e-12
0.094072,-2.339057408360063e-12
0.094074,-2.342508939219073e-12
0.094076,-2.3395625104369877e-12
0.09407800000000001,-2.338720673642138e-12
0.09408,-2.3390574083601004e-12
0.094082,-2.3396466941164502e-12
0.094084,-2.33644771429594e-12
0.094086,-2.334343122308704e-12
0.09408799999999999,-2.333669652872817e-12
0.09409000000000002,-2.333332918154855e-12
0.094092,-2.333922203911317e-12
0.09409399999999998,-2.3345114896677043e-12
0.09409599999999999,-2.3329119997574304e-12
0.09409800000000001,-2.3313125098471566e-12
0.0941,-2.331144142488194e-12
0.094102,-2.3254196522829864e-12
0.09410399999999998,-2.3260931217188734e-12
0.094106,-2.3188533252828916e-12
0.094108,-2.3220523051034765e-12
0.09411,-2.3209579172700903e-12
0.094112,-2.319274243680354e-12
0.09411399999999999,-2.3235676113342503e-12
0.09411599999999999,-2.321378835667552e-12
0.094118,-2.323735978693213e-12
0.09412000000000001,-2.3207895499111278e-12
0.09412199999999998,-2.318853325282929e-12
0.09412400000000001,-2.3244936318085996e-12
0.094126,-2.3202844478342033e-12
0.094128,-2.3212946519880894e-12
0.09413,-2.3198635294367785e-12
0.09413199999999998,-2.3232308766162884e-12
0.094134,-2.323062509257326e-12
0.094136,-2.319695162077816e-12
0.09413800000000001,-2.318179855847005e-12
0.09413999999999999,-2.3198635294367785e-12
0.09414199999999999,-2.319526794718816e-12
0.094144,-2.3164961822572686e-12
0.09414600000000001,-2.3190216926418913e-12
0.09414799999999998,-2.3214630193470144e-12
0.09414999999999998,-2.3196951620777784e-12
0.094152,-2.316580365936731e-12
0.094154,-2.31775893744958e-12
0.094156,-2.3173380190521178e-12
0.094158,-2.3173380190521178e-12
0.09416,-2.3154017944239196e-12
0.094162,-2.314223222911033e-12
0.094164,-2.3122028146033347e-12
0.09416599999999999,-2.311024243090523e-12
0.09416800000000002,-2.3152334270648823e-12
0.09417000000000002,-2.3153176107444195e-12
0.094172,-2.31775893744958e-12
0.09417400000000001,-2.319021692641854e-12
0.09417599999999998,-2.318937508962429e-12
0.09417799999999998,-2.318348223205967e-12
0.09418,-2.3204528151931655e-12
0.094182,-2.3238201623727125e-12
0.094184,-2.326008938039411e-12
0.09418599999999999,-2.3232308766162884e-12
0.094188,-2.3238201623726754e-12
0.09419,-2.326177305398373e-12
0.094192,-2.3287028157830338e-12
0.09419399999999999,-2.329628836257383e-12
0.09419600000000002,-2.3281977137061093e-12
0.09419799999999999,-2.3297972036163828e-12
0.0942,-2.3346798570266665e-12
0.09420200000000001,-2.333417101834355e-12
0.09420399999999998,-2.331649244565119e-12
0.094206,-2.3309757751291943e-12
0.094208,-2.3283660810650715e-12
0.09421,-2.3272716932317225e-12
0.09421199999999999,-2.3309757751291943e-12
0.09421399999999999,-2.3367844490139024e-12
0.09421600000000001,-2.3385523062831384e-12
0.094218,-2.340404347231874e-12
0.09422000000000001,-2.3409936329882615e-12
0.09422199999999999,-2.3406568982703363e-12
0.094224,-2.3438558780909216e-12
0.094226,-2.3420880208216105e-12
0.09422799999999998,-2.3438558780909216e-12
0.09423000000000001,-2.341835469783186e-12
0.094232,-2.3414145513857234e-12
0.094234,-2.3420880208216105e-12
0.094236,-2.342003837142148e-12
0.09423799999999999,-2.343603327052459e-12
0.09423999999999999,-2.344276796488346e-12
0.09424199999999999,-2.340488530911374e-12
0.09424400000000001,-2.342593122898573e-12
0.09424600000000001,-2.344529347526771e-12
0.09424800000000001,-2.348233429424243e-12
0.09425,-2.347644143667856e-12
0.094252,-2.3478125110268557e-12
0.094254,-2.3475599599883563e-12
0.094256,-2.350169654052479e-12
0.094258,-2.3471390415909315e-12
0.09426,-2.3498329193345543e-12
0.094262,-2.3483176131037805e-12
0.094264,-2.346633939514007e-12
0.09426599999999999,-2.350506388770441e-12
0.09426799999999999,-2.3486543478217053e-12
0.09426999999999999,-2.3503380214114788e-12
0.09427200000000001,-2.3532844501935267e-12
0.09427400000000001,-2.3543788380269133e-12
0.09427600000000001,-2.354547205385913e-12
0.09427799999999999,-2.3533686338730264e-12
0.09428,-2.3542104706679507e-12
0.094282,-2.351011490847366e-12
0.09428399999999999,-2.351095674526866e-12
0.094286,-2.3486543478217053e-12
0.094288,-2.353116082834564e-12
0.09429,-2.351516592924328e-12
0.09429199999999999,-2.3553890421807622e-12
0.09429399999999999,-2.3497487356550543e-12
0.094296,-2.351769143962753e-12
0.09429799999999998,-2.348822715180705e-12
0.09430000000000001,-2.347054857911432e-12
0.09430199999999998,-2.3503380214114788e-12
0.094304,-2.346381388475507e-12
0.09430599999999997,-2.3440242454498466e-12
0.094308,-2.3477283273473556e-12
0.09430999999999999,-2.3497487356550543e-12
0.09431199999999999,-2.3503380214114788e-12
0.094314,-2.351348225565328e-12
0.09431600000000001,-2.3481492457447804e-12
0.09431799999999999,-2.347223225270394e-12
0.09431999999999999,-2.3452028169626953e-12
0.094322,-2.346802306872932e-12
0.094324,-2.3484859804627055e-12
0.09432599999999998,-2.3486543478217053e-12
0.09432800000000001,-2.348570164142205e-12
0.09433,-2.3444451638473086e-12
0.094332,-2.339309959398488e-12
0.094334,-2.3376262858087516e-12
0.094336,-2.3310599588086568e-12
0.09433800000000002,-2.3310599588086943e-12
0.09434000000000002,-2.330049754654808e-12
0.09434200000000001,-2.330975775129232e-12
0.09434400000000001,-2.3295446525779205e-12
0.09434600000000001,-2.326429856436873e-12
0.09434800000000002,-2.3234834276547506e-12
0.09435,-2.324409448129137e-12
0.094352,-2.324493631808637e-12
0.09435400000000001,-2.3245778154880996e-12
0.094356,-2.325503835962449e-12
0.094358,-2.3243252644496374e-12
0.09436,-2.325167101244524e-12
0.094362,-2.3235676113342503e-12
0.09436399999999999,-2.3212104683085897e-12
0.09436599999999999,-2.3232308766162884e-12
0.094368,-2.3175905700905804e-12
0.09437000000000001,-2.316243631218769e-12
0.09437200000000001,-2.312876284039259e-12
0.09437399999999999,-2.3116977125264474e-12
0.09437599999999999,-2.312118630923872e-12
0.094378,-2.3128762840392217e-12
0.09438,-2.3117818962058723e-12
0.094382,-2.310687508372561e-12
0.094384,-2.3157385291418443e-12
0.094386,-2.3143915902700327e-12
0.094388,-2.314475773949495e-12
0.09439000000000002,-2.314812508667495e-12
0.09439199999999999,-2.312960467718759e-12
0.094394,-2.307909446949438e-12
0.094396,-2.3070676101545512e-12
0.09439800000000001,-2.3071517938340884e-12
0.09439999999999998,-2.3070676101545512e-12
0.094402,-2.30563648760324e-12
0.094404,-2.3015114873083433e-12
0.09440599999999998,-2.2981441401288334e-12
0.094408,-2.298649242205758e-12
0.09441,-2.295281895026211e-12
0.094412,-2.2966288338980224e-12
0.094414,-2.296797201257022e-12
0.09441599999999999,-2.2933456703980122e-12
0.09441799999999999,-2.2942716908723615e-12
0.09442000000000002,-2.2956186297442103e-12
0.094422,-2.297723221731371e-12
0.09442400000000001,-2.3001645484365317e-12
0.09442600000000001,-2.297975772769871e-12
0.09442799999999998,-2.299491079000607e-12
0.09442999999999999,-2.297807405410871e-12
0.094432,-2.295618629744173e-12
0.094434,-2.2996594463596444e-12
0.09443599999999999,-2.2979757727698337e-12
0.094438,-2.2951977113467483e-12
0.09444,-2.296881384936522e-12
0.09444200000000001,-2.298312507487796e-12
0.09444400000000001,-2.301427303628881e-12
0.09444600000000002,-2.302690058821192e-12
0.094448,-2.3026058751416923e-12
0.09445,-2.3058890386417397e-12
0.09445199999999998,-2.30252169146223e-12
0.094454,-2.304542099769928e-12
0.094456,-2.305720671282777e-12
0.094458,-2.305720671282777e-12
0.09446,-2.3080778143084377e-12
0.09446199999999999,-2.3083303653469003e-12
0.09446399999999999,-2.3074043448725135e-12
0.094466,-2.3042895487314283e-12
0.09446800000000001,-2.301427303628881e-12
0.09446999999999998,-2.297133935974984e-12
0.09447200000000001,-2.2972181196544837e-12
0.094474,-2.299406895321145e-12
0.09447599999999998,-2.297133935974984e-12
0.094478,-2.2988176095647204e-12
0.09447999999999998,-2.2969655686159843e-12
0.094482,-2.294860976628786e-12
0.094484,-2.29637628285956e-12
0.094486,-2.2970497522954844e-12
0.09448800000000002,-2.2972181196544837e-12
0.09448999999999999,-2.298649242205758e-12
0.09449199999999999,-2.3008380178724563e-12
0.09449400000000001,-2.3010905689109185e-12
0.09449599999999998,-2.2970497522954844e-12
0.09449800000000001,-2.297554854372409e-12
0.0945,-2.3063941407186646e-12
0.09450199999999999,-2.307320161193051e-12
0.094504,-2.3047946508083903e-12
0.094506,-2.3083303653468628e-12
0.094508,-2.3099298552571738e-12
0.09451,-2.3088354674238248e-12
0.09451200000000001,-2.310603324693061e-12
0.094514,-2.3088354674238248e-12
0.09451599999999999,-2.308246181667438e-12
0.09451799999999999,-2.307235977513551e-12
0.09451999999999999,-2.3091722021417867e-12
0.09452199999999998,-2.309677304218674e-12
0.09452399999999998,-2.3109400594110607e-12
0.09452599999999999,-2.3082461816674003e-12
0.094528,-2.308919651103325e-12
0.09453,-2.3079094469494755e-12
0.094532,-2.3081619979879378e-12
0.09453399999999999,-2.3064783243981642e-12
0.094536,-2.3105191410135983e-12
0.094538,-2.312455365641797e-12
0.09454,-2.311024243090523e-12
0.09454199999999999,-2.3107716920520606e-12
0.09454399999999999,-2.313718120834146e-12
0.094546,-2.3155701617828818e-12
0.09454800000000001,-2.3105191410135983e-12
0.09455000000000001,-2.3090038347828245e-12
0.09455199999999998,-2.3083303653469003e-12
0.094554,-2.3103507736545986e-12
0.094556,-2.3133813861161838e-12
0.09455799999999998,-2.3106033246930984e-12
0.09455999999999999,-2.313633937154646e-12
0.094562,-2.3078252632699755e-12
0.094564,-2.3091722021417867e-12
0.094566,-2.3138864881931082e-12
0.09456800000000001,-2.315738529141882e-12
0.09456999999999999,-2.3163278148982685e-12
0.094572,-2.3155701617828446e-12
0.09457399999999999,-2.3164119985777685e-12
0.09457600000000001,-2.3165803659366935e-12
0.09457799999999998,-2.3143915902700327e-12
0.09458,-2.3148966923469576e-12
0.094582,-2.315738529141882e-12
0.094584,-2.312960467718759e-12
0.094586,-2.3135497534751463e-12
0.09458799999999999,-2.3151492433854198e-12
0.09459,-2.3115293451674473e-12
0.094592,-2.3148125086674575e-12
0.09459399999999998,-2.315485978103382e-12
0.09459600000000001,-2.316917100654693e-12
0.09459800000000002,-2.3189375089623917e-12
0.09459999999999999,-2.320873733590628e-12
0.09460199999999998,-2.3228099582188636e-12
0.09460400000000001,-2.3265140401162982e-12
0.094606,-2.325840570680411e-12
0.094608,-2.3244094481291e-12
0.09461,-2.324830366526562e-12
0.094612,-2.33063904041127e-12
0.09461399999999999,-2.3281135300266092e-12
0.09461599999999999,-2.329376285218921e-12
0.094618,-2.3329961834369305e-12
0.09461999999999998,-2.337542102129252e-12
0.09462199999999998,-2.3392257757190254e-12
0.09462399999999999,-2.339815061475487e-12
0.09462599999999999,-2.3348482243856662e-12
0.094628,-2.336868632693365e-12
0.09463,-2.331901795603581e-12
0.094632,-2.3310599588086943e-12
0.094634,-2.3327436323984307e-12
0.094636,-2.3350165917446288e-12
0.09463800000000001,-2.3291237341804586e-12
0.09463999999999999,-2.327776795308647e-12
0.09464199999999999,-2.330807407770232e-12
0.094644,-2.3328278160779308e-12
0.09464600000000001,-2.333080367116393e-12
0.09464799999999998,-2.3298813872958453e-12
0.09465000000000001,-2.331144142488194e-12
0.094652,-2.3263456727573357e-12
0.094654,-2.3273558769112225e-12
0.094656,-2.326008938039411e-12
0.094658,-2.3231466929367883e-12
0.09466,-2.3182640395264675e-12
0.094662,-2.316917100654656e-12
0.094664,-2.3135497534751463e-12
0.09466600000000001,-2.3112767941289854e-12
0.09466799999999999,-2.310182406295636e-12
0.09467000000000002,-2.3113609778084855e-12
0.09467199999999999,-2.3093405695007493e-12
0.09467399999999998,-2.31178189620591e-12
0.09467600000000001,-2.3085829163853626e-12
0.094678,-2.307235977513551e-12
0.09468,-2.3058048549622396e-12
0.094682,-2.3083303653469003e-12
0.094684,-2.312286998282872e-12
0.09468600000000002,-2.312960467718759e-12
0.094688,-2.3109400594110607e-12
0.09469,-2.31178189620591e-12
0.09469199999999998,-2.3090880184622874e-12
0.09469399999999999,-2.3111084267699857e-12
0.09469600000000002,-2.3098456715776737e-12
0.094698,-2.3090880184622874e-12
0.0947,-2.3046262834493906e-12
0.09470200000000001,-2.3025216914621922e-12
0.094704,-2.303531895616079e-12
0.094706,-2.301427303628881e-12
0.094708,-2.303531895616079e-12
0.09471,-2.301258936269881e-12
0.09471199999999999,-2.2996594463596072e-12
0.09471399999999999,-2.2989017932442205e-12
0.094716,-2.300501283154494e-12
0.094718,-2.3025216914621922e-12
0.09471999999999998,-2.3008380178724563e-12
0.09472200000000001,-2.300417099474994e-12
0.094724,-2.3026058751416923e-12
0.094726,-2.300417099474994e-12
0.09472799999999998,-2.2990701606032202e-12
0.09473000000000001,-2.297891589090371e-12
0.094732,-2.2999119973981066e-12
0.094734,-2.2996594463596444e-12
0.094736,-2.2972181196544837e-12
0.09473799999999999,-2.2980599564493333e-12
0.09473999999999999,-2.299406895321145e-12
0.09474200000000002,-2.2990701606032202e-12
0.094744,-2.3036160792955416e-12
0.09474600000000001,-2.3033635282571166e-12
0.09474799999999999,-2.3007538341929562e-12
0.09475,-2.299406895321145e-12
0.09475199999999999,-2.3007538341929938e-12
0.094754,-2.299406895321145e-12
0.094756,-2.297807405410871e-12
0.094758,-2.295534446064673e-12
0.09476,-2.297723221731371e-12
0.094762,-2.297470670692909e-12
0.09476399999999999,-2.2972181196544466e-12
0.09476600000000002,-2.2966288338980224e-12
0.09476799999999999,-2.294187507192899e-12
0.09477,-2.2983966911672585e-12
0.09477200000000001,-2.3007538341929562e-12
