t,i
0.04852399999999999,8.977018916933945e-11
0.048526,8.97247346882386e-11
0.048527999999999995,8.970563479085916e-11
0.048530000000000004,8.965641526848104e-11
0.04853199999999999,8.963456023349931e-11
0.048534,8.96078378671193e-11
0.048536,8.961472477079934e-11
0.048538,8.959195163088015e-11
0.04854,8.958084057468128e-11
0.048541999999999995,8.95329064697397e-11
0.048544000000000004,8.952978437226046e-11
0.048546000000000006,8.950884697205996e-11
0.04854799999999999,8.948249215326044e-11
0.04855,8.945696434590015e-11
0.048552,8.942445783611899e-11
0.04855399999999999,8.940719367845988e-11
0.048555999999999995,8.938341028223862e-11
0.04855799999999999,8.938882781838e-11
0.04855999999999999,8.937119693591874e-11
0.04856199999999999,8.935384215491929e-11
0.048563999999999996,8.933070170249772e-11
0.048566,8.929562353505853e-11
0.04856799999999999,8.927284980744075e-11
0.048569999999999995,8.925218850870038e-11
0.048572000000000004,8.92524635522991e-11
0.048574,8.922454721460125e-11
0.048576,8.922822092730053e-11
0.048577999999999996,8.917376687855916e-11
0.048580000000000005,8.917046047836061e-11
0.04858199999999999,8.913327058727835e-11
0.048584,8.910517100471932e-11
0.04858599999999999,8.908313166701993e-11
0.048588,8.908478545481862e-11
0.048589999999999994,8.905907393243927e-11
0.048591999999999996,8.905154396741883e-11
0.048594000000000005,8.90427289375807e-11
0.04859599999999999,8.900829383148025e-11
0.04859799999999999,8.898882579881841e-11
0.04859999999999999,8.895292144272e-11
0.048602,8.89260158314788e-11
0.048603999999999994,8.890076248002194e-11
0.048606,8.887440766121912e-11
0.048608000000000005,8.887734616121834e-11
0.04861,8.885383816121958e-11
0.048612,8.882546377013996e-11
0.04861399999999999,8.883418758894082e-11
0.048616,8.880893506026232e-11
0.048617999999999995,8.87868040413595e-11
0.048620000000000003,8.876458145880057e-11
0.048622000000000005,8.871866774891911e-11
0.048624,8.871591261132013e-11
0.048625999999999996,8.868542579135978e-11
0.048628,8.867706916751894e-11
0.04862999999999999,8.862775690608093e-11
0.048631999999999995,8.85944235023996e-11
0.048634000000000004,8.857853738369951e-11
0.048636,8.852353266006047e-11
0.04863799999999999,8.850819721625805e-11
0.048639999999999996,8.847431254998211e-11
0.048642,8.845622267382001e-11
0.04864399999999999,8.841131816237918e-11
0.048645999999999995,8.840516564861918e-11
0.04864799999999999,8.838689217497872e-11
0.04865,8.838790231374008e-11
0.048652,8.834557004765917e-11
0.04865400000000001,8.833455032003995e-11
0.048656000000000005,8.831646067895927e-11
0.04865799999999999,8.831076727644083e-11
0.04865999999999999,8.828845254251894e-11
0.048662,8.827899421625898e-11
0.048664,8.827633075986012e-11
0.04866600000000001,8.827164761363879e-11
0.048667999999999996,8.82365694461996e-11
0.048670000000000005,8.820231805511822e-11
0.04867199999999999,8.818303420763663e-11
0.048674,8.815511845763904e-11
0.04867599999999999,8.811342795995899e-11
0.048678,8.811636645995986e-11
0.048679999999999994,8.810194900355914e-11
0.048682,8.808845035733848e-11
0.048684000000000005,8.80461176210997e-11
0.04868599999999999,8.802536417099968e-11
0.04868799999999999,8.797237960734099e-11
0.04869,8.79933158321377e-11
0.048692,8.796778731954142e-11
0.048693999999999994,8.79660430259398e-11
0.048696,8.795089176732093e-11
0.048698000000000005,8.790525310103983e-11
0.0487,8.788798988369978e-11
0.048701999999999995,8.785465589231821e-11
0.048704,8.784225894851997e-11
0.048706000000000006,8.782664834357978e-11
0.048707999999999994,8.784244219337785e-11
0.04871,8.781002701217799e-11
0.048712,8.779019225472062e-11
0.048714,8.778348883097988e-11
0.048715999999999995,8.779129348697855e-11
0.048718000000000004,8.779790475935964e-11
0.04871999999999999,8.778367148813917e-11
0.048722,8.773417551168044e-11
0.048724,8.771856478919954e-11
0.048725999999999985,8.76635594778586e-11
0.048728,8.763151149162041e-11
0.048729999999999996,8.762563449162031e-11
0.04873199999999999,8.762756273531912e-11
0.04873399999999999,8.763646991652022e-11
0.048736,8.760653388899825e-11
0.048738,8.760460552776039e-11
0.04874,8.758578043889989e-11
0.048741999999999994,8.755410023532196e-11
0.048743999999999996,8.752177708793939e-11
0.048746000000000005,8.752242003174073e-11
0.048748,8.752416467795953e-11
0.04875,8.752398131556094e-11
0.048752,8.747724129947955e-11
0.048754,8.743821402311859e-11
0.048755999999999994,8.742085888949865e-11
0.048757999999999996,8.740827893592065e-11
0.04875999999999999,8.740001469851923e-11
0.048762,8.739257653224128e-11
0.048764,8.736080382467992e-11
0.048766,8.733793853339942e-11
0.04876799999999999,8.730249258329997e-11
0.04877000000000001,8.729826819569972e-11
0.048772,8.728816751333867e-11
0.04877399999999999,8.726383355976046e-11
0.048776,8.725814003970131e-11
0.048777999999999995,8.724271279716136e-11
0.04878,8.722921438602047e-11
0.04878199999999999,8.720194099212066e-11
0.048783999999999994,8.719771660452207e-11
0.04878599999999999,8.718201384822057e-11
0.048788,8.718164712342008e-11
0.04879,8.714537521974118e-11
0.048791999999999995,8.711598974958113e-11
0.048794,8.707687137972195e-11
0.048796000000000006,8.702820206208031e-11
0.048798,8.701580511827876e-11
0.04879999999999999,8.700763256208078e-11
0.048802,8.70077243608183e-11
0.04880399999999999,8.699606204201987e-11
0.048805999999999995,8.697209516585931e-11
0.048808000000000004,8.695574923068167e-11
0.04880999999999999,8.692820138087843e-11
0.048812,8.692057961711882e-11
0.048813999999999996,8.688118491072138e-11
0.048816,8.686539059075882e-11
0.04881799999999999,8.68408724519987e-11
0.048819999999999995,8.67894489370788e-11
0.048822000000000004,8.678329583562021e-11
0.048824,8.673205603572104e-11
0.048826,8.673205603572104e-11
0.048827999999999996,8.671148653571985e-11
0.04883,8.669624300820062e-11
0.04883199999999999,8.665492005809941e-11
0.04883399999999999,8.662507582931993e-11
0.048836000000000004,8.662268823929814e-11
0.048838,8.660110836546079e-11
0.048839999999999995,8.66298508918195e-11
0.048841999999999997,8.659771145946095e-11
0.04884399999999999,8.656428602195902e-11
0.048845999999999994,8.654096208959815e-11
0.048848,8.648742591071943e-11
0.04884999999999999,8.647769230577934e-11
0.048852,8.647714127825789e-11
0.04885400000000001,8.647218261827666e-11
0.048856,8.645501061197885e-11
0.048858000000000006,8.643756297437879e-11
0.04886,8.64020259307778e-11
0.04886199999999999,8.638669048697869e-11
0.048864,8.638200734076066e-11
0.048866,8.638632340956103e-11
0.048867999999999995,8.637328387458028e-11
0.04886999999999999,8.63513368057796e-11
0.04887199999999999,8.632516546692104e-11
0.048874,8.628990287921852e-11
0.048875999999999996,8.627952644801946e-11
0.048878,8.627521037921909e-11
0.04888000000000001,8.627897518541824e-11
0.048882,8.62452745867802e-11
0.04888399999999999,8.620147283561992e-11
0.04888599999999999,8.616152710169937e-11
0.048888,8.615730294917889e-11
0.048889999999999996,8.610450198300022e-11
0.048892,8.612571466188086e-11
0.04889399999999999,8.610128785170038e-11
0.048896,8.605950567281855e-11
0.04889799999999999,8.60412323167188e-11
0.0489,8.600303181672062e-11
0.048902,8.596859659307946e-11
0.048903999999999996,8.593269164927915e-11
0.04890599999999999,8.59348038430801e-11
0.04890799999999999,8.590964311313913e-11
0.04891,8.591046953687811e-11
0.048912,8.586896298930185e-11
0.048914,8.585987209308003e-11
0.048915999999999994,8.58305783041201e-11
0.048917999999999996,8.581533501167898e-11
0.048920000000000005,8.579678543658004e-11
0.048922,8.577456355926041e-11
0.048924,8.575427027825842e-11
0.048926,8.570899892447805e-11
0.048928,8.568824606207993e-11
0.048929999999999994,8.567153340209849e-11
0.048931999999999996,8.566235047205772e-11
0.048934000000000005,8.565463749726083e-11
0.048936,8.563168075985998e-11
0.048938,8.560945794222129e-11
0.04894,8.558154219221873e-11
0.04894199999999999,8.551551774096047e-11
0.048943999999999994,8.55253433797195e-11
0.048946,8.552066058611865e-11
0.048948,8.551533367331927e-11
0.04894999999999999,8.551560989232013e-11
0.048951999999999996,8.548622430461937e-11
0.048954,8.548319412342002e-11
0.04895599999999999,8.545536993708018e-11
0.048958,8.544067755461981e-11
0.048960000000000004,8.543884157981971e-11
0.048962,8.540569130345885e-11
0.048964,8.540578298465897e-11
0.048965999999999996,8.54019264972597e-11
0.048968,8.534581995366084e-11
0.04896999999999999,8.532570885966026e-11
0.048972,8.530467977825962e-11
0.048974000000000004,8.528659013717894e-11
0.048976,8.524223688833933e-11
0.048977999999999994,8.521753468193967e-11
0.048979999999999996,8.518833304433774e-11
0.04898199999999999,8.51841086567408e-11
0.048984,8.517869006273965e-11
0.048986,8.517593492514067e-11
0.048988,8.516078401914228e-11
0.04899,8.510926858793919e-11
0.048991999999999994,8.507547583793818e-11
0.048993999999999996,8.501872635054129e-11
0.048996000000000005,8.499448372553942e-11
0.048998,8.496822152826074e-11
0.049,8.49537123906599e-11
0.049002,8.496261968940006e-11
0.049004,8.493902000819953e-11
0.049005999999999994,8.49154197393004e-11
0.049008,8.489934967049817e-11
0.049010000000000005,8.490467540789871e-11
0.049012,8.487933049278079e-11
0.049013999999999995,8.485315903637986e-11
0.049016,8.485527123018081e-11
0.04901799999999999,8.48186316613807e-11
0.04902,8.479301099741815e-11
0.049022,8.477740051001867e-11
0.04902399999999999,8.476445230361756e-11
0.049026,8.475205535981932e-11
0.049027999999999995,8.471743571592145e-11
0.04903,8.470935484091862e-11
0.04903199999999999,8.46768468031198e-11
0.049033999999999994,8.465003357831968e-11
0.049036,8.463910588452106e-11
0.04903799999999999,8.464176816551943e-11
0.04904,8.46674799229802e-11
0.049041999999999995,8.463855332898029e-11
0.049044000000000004,8.46296449723787e-11
0.049046000000000006,8.458051724873811e-11
0.049048,8.4566192648938e-11
0.04905,8.454387767994131e-11
0.049052,8.452872559854078e-11
0.04905399999999999,8.453102127227938e-11
0.049056,8.452661352227889e-11
0.049058000000000004,8.449777931472171e-11
0.04906,8.447978041452042e-11
0.04906199999999999,8.443294754183842e-11
0.049063999999999997,8.440200161063982e-11
0.049066,8.439566491169957e-11
0.049067999999999994,8.438556352410087e-11
0.04907,8.437399288649925e-11
0.04907199999999999,8.436150414396018e-11
0.049074,8.437004471789986e-11
0.049076,8.435838263417954e-11
0.049078,8.434589400918118e-11
0.04908,8.43222024116991e-11
0.049081999999999994,8.428023640025915e-11
0.049084,8.428749073397898e-11
0.049086000000000005,8.425140184007819e-11
0.049087999999999986,8.426049238368119e-11
0.049089999999999995,8.427793978619983e-11
0.049092,8.424056570993897e-11
0.04909399999999999,8.422073083493925e-11
0.049095999999999994,8.421219084869982e-11
0.04909799999999999,8.415874729133862e-11
0.0491,8.413781071391978e-11
0.049102,8.411255736245961e-11
0.04910400000000001,8.408363123861924e-11
0.049106,8.407389810383869e-11
0.04910799999999999,8.406517440258184e-11
0.049109999999999994,8.403881934869925e-11
0.049112,8.404010429597955e-11
0.049114,8.401237249608079e-11
0.04911600000000001,8.397490603337885e-11
0.049117999999999995,8.397490603338051e-11
0.049120000000000004,8.394451030692004e-11
0.04912199999999999,8.394845894567897e-11
0.049124,8.392880778569996e-11
0.04912599999999999,8.390566651050004e-11
0.049128,8.388922936428015e-11
0.04912999999999999,8.387573048297972e-11
0.049132,8.383202076564004e-11
0.04913399999999999,8.379639192329988e-11
0.04913599999999999,8.378766857466021e-11
0.049138,8.374147923347979e-11
0.049139999999999996,8.37449686434614e-11
0.049142,8.371723707864076e-11
0.04914399999999999,8.370474845364074e-11
0.049145999999999995,8.369281085616218e-11
0.049148000000000004,8.366425216235828e-11
0.04915,8.364717195479966e-11
0.049152,8.363101020479896e-11
0.049153999999999996,8.360796131604011e-11
0.049156000000000005,8.357453587853983e-11
0.04915799999999999,8.358785092728048e-11
0.04915999999999999,8.357113814975834e-11
0.049162,8.356856696225984e-11
0.049164,8.354818058958078e-11
0.049165999999999994,8.354854790207986e-11
0.049167999999999996,8.35026343097391e-11
0.04916999999999999,8.3484452282219e-11
0.049172,8.345396546225865e-11
0.049174,8.343633446226e-11
0.049176,8.342834538600131e-11
0.049178,8.340603112224061e-11
0.049179999999999995,8.339133850470047e-11
0.049182,8.339354249723894e-11
0.049184000000000005,8.338931846226083e-11
0.049186,8.333302785102077e-11
0.049188,8.334037410102048e-11
0.04919,8.329574522088026e-11
0.04919199999999999,8.330345878337905e-11
0.049193999999999995,8.330079579713807e-11
0.04919599999999999,8.330483623463783e-11
0.049198,8.32942760884197e-11
0.0492,8.326461557466094e-11
0.049201999999999996,8.325240246341918e-11
0.049204,8.323339401215843e-11
0.04920599999999999,8.321466107465924e-11
0.049208,8.318481696341882e-11
0.04920999999999999,8.317526683841968e-11
0.049212,8.314753433327996e-11
0.049214,8.314643239577943e-11
0.049215999999999996,8.315019731951929e-11
0.049218000000000005,8.314294286826041e-11
0.04921999999999999,8.314744241700173e-11
0.04922199999999999,8.313339274325962e-11
0.049224000000000004,8.307287797949908e-11
0.049226,8.304386029199929e-11
0.049227999999999994,8.303467747949923e-11
0.049229999999999996,8.300722084073824e-11
0.04923199999999999,8.301052665323819e-11
0.049234,8.300272129200022e-11
0.049236,8.301217961826018e-11
0.049238,8.300152755576051e-11
0.04924,8.298867161825811e-11
0.04924200000000001,8.29574500557589e-11
0.049243999999999996,8.292742222949942e-11
0.04924599999999999,8.291548463201754e-11
0.049248,8.288903813201956e-11
0.04925,8.289399679200079e-11
0.049252,8.287526373695924e-11
0.049254,8.28595610982001e-11
0.049255999999999994,8.28352266744607e-11
0.04925799999999999,8.28014339244597e-11
0.049260000000000005,8.280510704946038e-11
0.049261999999999986,8.276773309074023e-11
0.049263999999999995,8.2764610993261e-11
0.049266,8.274468420197973e-11
0.049268000000000006,8.272145171573921e-11
0.04927,8.269812731321881e-11
0.04927199999999999,8.268325109820031e-11
0.04927399999999999,8.263871448696046e-11
0.049275999999999986,8.260831946574095e-11
0.049277999999999995,8.257039447949935e-11
0.049280000000000004,8.254293784074e-11
0.049282000000000006,8.253210218076033e-11
0.049284,8.249041227077886e-11
0.049286,8.25022580695199e-11
0.049288,8.249215703454003e-11
0.04929,8.248067854830137e-11
0.049291999999999996,8.24680063258197e-11
0.04929399999999999,8.24386215609006e-11
0.049296000000000006,8.242071504713874e-11
0.04929799999999999,8.239197287339885e-11
0.0493,8.238646318589948e-11
0.049302,8.237911693589976e-11
0.049303999999999994,8.235065015837906e-11
0.049306,8.235285403338014e-11
0.04930799999999999,8.234514047087969e-11
0.04931,8.235193581090032e-11
0.049312,8.232778498464093e-11
0.049314,8.23115314358994e-11
0.049316000000000006,8.232190798463917e-11
0.049317999999999994,8.22884825471389e-11
0.049319999999999996,8.228829894966054e-11
0.04932199999999999,8.22885744634221e-11
0.04932399999999999,8.226010768589974e-11
0.049326,8.225478159587872e-11
0.049328,8.224743534588066e-11
0.04932999999999999,8.222594750585895e-11
0.049331999999999994,8.220142936710048e-11
0.04933399999999999,8.217966601332052e-11
0.049336,8.213825149955825e-11
0.049338,8.214871996457791e-11
0.049339999999999995,8.212585479083978e-11
0.049342,8.211088677708045e-11
0.04934399999999999,8.210537708957942e-11
0.049345999999999994,8.20918783258197e-11
0.049348,8.206350334704149e-11
0.04935,8.205487144452052e-11
0.049352,8.202236434704077e-11
0.049353999999999995,8.198535746573993e-11
0.049356,8.198645940323881e-11
0.04935799999999999,8.195790082698059e-11
0.04936,8.195431950072073e-11
0.049362,8.195532963948044e-11
0.049364,8.193209703569921e-11
0.049366,8.190647695943856e-11
0.049367999999999995,8.187690847950205e-11
0.04936999999999999,8.186689912572065e-11
0.04937199999999999,8.18653380769802e-11
0.04937399999999999,8.186570538947928e-11
0.049375999999999996,8.185101288947985e-11
0.049378,8.185294136825842e-11
0.04937999999999999,8.183953440324119e-11
0.049381999999999995,8.18102412019782e-11
0.049384000000000004,8.182245443076068e-11
0.04938599999999999,8.179949745828006e-11
0.049388,8.177084743589983e-11
0.049389999999999996,8.176542954713963e-11
0.049392,8.177149014461975e-11
0.04939399999999999,8.176285824209878e-11
0.049395999999999995,8.174779842959861e-11
0.049398000000000004,8.174192142960182e-11
0.0494,8.173025922834079e-11
0.049402,8.16963745620599e-11
0.049403999999999997,8.168801817330048e-11
0.04940599999999999,8.16400841858996e-11
0.049408,8.164045149839868e-11
0.04941,8.163429898463867e-11
0.049412,8.162355512339983e-11
0.049414,8.164586926962147e-11
0.049415999999999995,8.159159870082105e-11
0.049418,8.158875211710006e-11
0.04941999999999999,8.155578579083969e-11
0.049422,8.151088186710076e-11
0.049424,8.149471999955935e-11
0.049426,8.148719015207963e-11
0.049428,8.149986260964107e-11
0.049429999999999995,8.149315859819843e-11
0.049432,8.149123035449962e-11
0.049434000000000006,8.144302097087956e-11
0.049436,8.141234996573896e-11
0.049438,8.142208345313999e-11
0.04944,8.140408525817966e-11
0.04944199999999999,8.138379115440097e-11
0.049443999999999995,8.138122055459941e-11
0.049446000000000004,8.137369070712134e-11
0.049448,8.138553638831836e-11
0.04945,8.1377363714578e-11
0.049451999999999996,8.135422349723951e-11
0.049454,8.1347153466239e-11
0.04945599999999999,8.13181363664378e-11
0.049457999999999995,8.129527084008085e-11
0.04945999999999999,8.128461936527977e-11
0.049462,8.126854882632131e-11
0.049464,8.123117510267927e-11
0.049465999999999996,8.125459095132003e-11
0.049468,8.121804341633887e-11
0.04947000000000001,8.121308440373881e-11
0.049472,8.117975064744031e-11
0.04947399999999999,8.114733499608091e-11
0.049476,8.112979602989955e-11
0.049477999999999994,8.11150119662374e-11
0.04948000000000001,8.110050400404035e-11
0.04948199999999999,8.10878320166401e-11
0.049484,8.108526024143805e-11
0.049486,8.104366224773979e-11
0.049488,8.104219299773852e-11
0.04949,8.101694070414144e-11
0.049491999999999994,8.097580123397953e-11
0.049494,8.099425854017976e-11
0.04949599999999999,8.09856267551995e-11
0.04949799999999999,8.095155837389954e-11
0.04949999999999999,8.093457031770057e-11
0.049502,8.09111543515191e-11
0.049504,8.091234820530284e-11
0.04950600000000001,8.090509422420018e-11
0.049508,8.086432241915947e-11
0.049510000000000005,8.085761911295944e-11
0.049512,8.084053925801964e-11
0.049513999999999996,8.078884011180079e-11
0.049516,8.080766437787963e-11
0.04951799999999999,8.081400095928083e-11
0.049519999999999995,8.079655402692006e-11
0.049522000000000004,8.077451527691926e-11
0.04952399999999999,8.076386368458078e-11
0.049526,8.072015349707825e-11
0.04952800000000001,8.072208185831777e-11
0.04953,8.067671870579822e-11
0.04953200000000001,8.067047380560045e-11
0.049534,8.06693717505592e-11
0.04953599999999999,8.064310873050052e-11
0.049538,8.060766348563872e-11
0.04954,8.058938942430132e-11
0.049541999999999996,8.057230921673938e-11
0.049544000000000005,8.05449447293397e-11
0.04954600000000001,8.050123407167929e-11
0.049548,8.04813076330185e-11
0.04955,8.04396178405794e-11
0.049552,8.041014057167852e-11
0.049553999999999994,8.040922223165965e-11
0.049555999999999996,8.037469485666049e-11
0.049558000000000005,8.040490639793904e-11
0.04956,8.034613592778179e-11
0.04956199999999999,8.033419833029826e-11
0.049564,8.032391369784003e-11
0.049566,8.029838553785927e-11
0.04956800000000001,8.026734745530102e-11
0.049569999999999996,8.024861440025946e-11
0.049572000000000005,8.022565778040097e-11
0.049573999999999986,8.020692484289847e-11
0.049576,8.01737750366988e-11
0.049578,8.014016588417946e-11
0.04957999999999999,8.009957814677996e-11
0.049581999999999994,8.009360934804068e-11
0.049584,8.007607014677954e-11
0.049586,8.006247958428065e-11
0.049588,8.005540884804249e-11
0.049589999999999995,8.00148207580192e-11
0.049592,8.000058736925967e-11
0.049594000000000006,8.000343395298232e-11
0.049596,7.997707936925926e-11
0.049598,7.994420484173972e-11
0.0496,7.989608666916025e-11
0.049602,7.989498473165971e-11
0.049603999999999995,7.989039338418086e-11
0.049606,7.986605896044147e-11
0.04960799999999999,7.98548559879594e-11
0.04961,7.983410289047986e-11
0.049612,7.98044423767211e-11
0.049614,7.977726125172166e-11
0.04961599999999999,7.974640700171822e-11
0.049617999999999995,7.9734469404238e-11
0.049620000000000004,7.969544248049917e-11
0.04962199999999999,7.967900521673858e-11
0.049624,7.966357809173934e-11
0.049625999999999997,7.96391517517184e-11
0.049628,7.962657132797756e-11
0.049629999999999994,7.962243909174027e-11
0.049631999999999996,7.961472552923983e-11
0.04963399999999999,7.959231946673995e-11
0.049636,7.957340281422004e-11
0.049638,7.954842556422167e-11
0.04964,7.956247535550118e-11
0.049642,7.952785618175954e-11
0.04964400000000001,7.951380650801908e-11
0.049646,7.952657064677899e-11
0.049648000000000005,7.949837950056055e-11
0.04965,7.946394404183963e-11
0.049651999999999995,7.942886575685973e-11
0.049654,7.943244708312124e-11
0.04965599999999999,7.941004102061805e-11
0.049658,7.94217949030792e-11
0.04965999999999999,7.941481596558021e-11
0.049662,7.942252952808066e-11
0.049664,7.940315376431919e-11
0.049665999999999995,7.938800215307985e-11
0.049668,7.933639468805946e-11
0.049670000000000006,7.932427337556018e-11
0.049671999999999994,7.929406183428163e-11
0.04967399999999999,7.928625647304035e-11
0.049676,7.927936933427889e-11
0.049678,7.92616465355394e-11
0.049679999999999995,7.925576953554095e-11
0.049682,7.924447476431805e-11
0.04968399999999999,7.92498926530799e-11
0.04968599999999999,7.923639388931853e-11
0.04968799999999999,7.921821186180008e-11
0.04969,7.918616375801953e-11
0.04969199999999999,7.919351000801924e-11
0.049693999999999995,7.916669619551887e-11
0.04969599999999999,7.916293127177901e-11
0.049698,7.914346370927836e-11
0.0497,7.914282088301939e-11
0.049701999999999996,7.913345447303932e-11
0.049704,7.909369280675997e-11
0.04970600000000001,7.908671386926099e-11
0.049707999999999995,7.907101134803925e-11
0.049710000000000004,7.907156225801834e-11
0.04971199999999999,7.905246200802007e-11
0.049714,7.90661443692598e-11
0.049715999999999996,7.902243418175893e-11
0.049718,7.901885297304144e-11
0.04972000000000001,7.899066170928064e-11
0.049722,7.898221352178039e-11
0.04972399999999999,7.897652011926029e-11
0.049725999999999985,7.895328763301978e-11
0.049727999999999994,7.895310391800071e-11
0.04973,7.895677704299974e-11
0.049732000000000005,7.893418738301986e-11
0.049734,7.890902653553982e-11
0.049736,7.890177220182165e-11
0.049738,7.890406787555859e-11
0.04974,7.887128514677988e-11
0.049741999999999995,7.888597764677932e-11
0.049744,7.8851725668001e-11
0.049746000000000005,7.880480146673935e-11
0.049747999999999994,7.884052257797822e-11
0.04975,7.879662867545994e-11
0.049752,7.88272993279784e-11
0.049754,7.879956729299822e-11
0.04975600000000001,7.876118319551837e-11
0.04975799999999999,7.874979650801889e-11
0.049760000000000006,7.871425899426003e-11
0.049762,7.870305590423891e-11
0.049763999999999996,7.87007601129596e-11
0.049766,7.868211897420124e-11
0.04976799999999999,7.867468092546069e-11
0.049769999999999995,7.867275256421952e-11
0.04977199999999999,7.864511232797851e-11
0.04977399999999999,7.862215535549955e-11
0.04977599999999999,7.863409295297811e-11
0.049777999999999996,7.860296330676045e-11
0.04978,7.860801388301992e-11
0.04978199999999999,7.85793635080192e-11
0.049783999999999995,7.855695744552098e-11
0.049786000000000004,7.853794899426024e-11
0.049788,7.852711321673985e-11
0.04979,7.854097917545958e-11
0.049791999999999996,7.851526730045975e-11
0.04979399999999999,7.849956477923967e-11
0.04979600000000001,7.847339367546088e-11
0.04979799999999999,7.844731448796032e-11
0.0498,7.843399943922132e-11
0.049802,7.841747037671989e-11
0.049803999999999994,7.84548444529791e-11
0.049805999999999996,7.843987643921977e-11
0.04980799999999999,7.844024375171885e-11
0.04981,7.841480739047726e-11
0.049812,7.837816793921951e-11
0.049814,7.837017886296082e-11
0.049816,7.836136336295819e-11
0.04981800000000001,7.836503648796053e-11
0.04982,7.837229093922106e-11
0.049822000000000005,7.835612907168131e-11
0.049824,7.832995808543992e-11
0.049826,7.831104155045906e-11
0.049828,7.82980938142208e-11
0.04982999999999999,7.827660609174144e-11
0.049831999999999994,7.82557610779787e-11
0.049834,7.82471292930001e-11
0.049836,7.823271218921985e-11
0.049837999999999986,7.821223425287973e-11
0.049839999999999995,7.82284878016196e-11
0.049842,7.818973627409996e-11
0.04984399999999999,7.816292257914031e-11
0.049846,7.814171025287849e-11
0.04984799999999999,7.810874404415718e-11
0.04985,7.811085600288002e-11
0.049852,7.809359219783973e-11
0.049853999999999996,7.808330744784079e-11
0.049856000000000004,7.808606223282094e-11
0.049858000000000006,7.807660390655933e-11
0.04986,7.80721961565605e-11
0.049862000000000004,7.804143370529789e-11
0.049864,7.803151615025732e-11
0.049865999999999994,7.799340803669855e-11
0.049867999999999996,7.798064389794029e-11
0.04986999999999999,7.797081872933914e-11
0.04987199999999999,7.79526368193614e-11
0.04987399999999999,7.791765080328021e-11
0.049876,7.793133328206065e-11
0.049878,7.791039705726228e-11
0.04988000000000001,7.789809226481874e-11
0.049881999999999996,7.787293118226059e-11
0.049884000000000005,7.782949639097891e-11
0.049886,7.779423486113948e-11
0.049888,7.778385842993876e-11
0.04989,7.776604371491773e-11
0.049892,7.778110399757908e-11
0.04989400000000001,7.777559372238112e-11
0.04989599999999999,7.776117673613993e-11
0.04989799999999999,7.776154346093876e-11
0.0499,7.771122211859917e-11
0.049901999999999995,7.767696966965966e-11
0.049904,7.7653094709779e-11
0.04990599999999999,7.764455425338003e-11
0.049908,7.764455425338003e-11
0.04991,7.761957641567976e-11
0.049912,7.763022906587968e-11
0.049914,7.762370912207989e-11
0.049915999999999995,7.763638193226016e-11
0.049918000000000004,7.760718029465989e-11
0.04991999999999999,7.758201968225962e-11
0.049921999999999994,7.757788697585949e-11
0.049924,7.754602305726085e-11
0.049926,7.756833779117942e-11
0.049928,7.75586043037817e-11
0.049929999999999995,7.755382982897907e-11
0.049932000000000004,7.754042321658066e-11
0.04993399999999999,7.751930362937875e-11
0.049936,7.748000119188002e-11
0.049937999999999996,7.747807236048097e-11
0.04994,7.743794302907876e-11
0.04994199999999999,7.744620726647852e-11
0.049943999999999995,7.745134964148213e-11
0.049946000000000004,7.746824601648098e-11
0.049948,7.746576592247905e-11
0.04995,7.747182746027989e-11
0.049951999999999996,7.744960417248001e-11
0.049954,7.741415763467866e-11
0.04995599999999999,7.74223301908783e-11
0.049957999999999995,7.739267014728073e-11
0.04995999999999999,7.740993324708006e-11
0.049961999999999986,7.738174245348045e-11
0.049964,7.736190757847907e-11
0.049965999999999997,7.733849125968209e-11
0.04996799999999999,7.733178677808157e-11
0.04997000000000001,7.730974802807911e-11
0.04997199999999999,7.730534027807862e-11
0.049974,7.729340291567982e-11
0.049976,7.72414279030806e-11
0.049977999999999995,7.724436640307817e-11
0.04998,7.723573426548074e-11
0.04998199999999999,7.724693700287973e-11
0.049984,7.726383337788023e-11
0.049986,7.724712036527997e-11
0.049988,7.724060159688067e-11
0.04999,7.721599224707997e-11
0.049991999999999995,7.720001385947951e-11
0.049994,7.718862658427979e-11
0.049996000000000006,7.719459526548002e-11
0.049998,7.719119718408135e-11
0.05,7.717806561528e-11
0.050002,7.7156761490279e-11
0.05000399999999999,7.715703653387937e-11
0.05000600000000001,7.714794599027802e-11
0.050008000000000004,7.71199385590803e-11
0.05001,7.710184797768055e-11
0.05001199999999999,7.706337125868151e-11
0.050013999999999996,7.705455575868053e-11
0.050016,7.703435298347982e-11
0.05001800000000001,7.70102937208815e-11
0.050019999999999995,7.70112117082799e-11
0.050022000000000004,7.699156137107759e-11
0.05002399999999999,7.697925610847948e-11
0.050026,7.694693260847974e-11
0.050027999999999996,7.692305670828e-11
0.05003,7.689973207068149e-11
0.05003199999999999,7.686722520827985e-11
0.050033999999999995,7.686520469568067e-11
0.050036000000000004,7.684436015207912e-11
0.050038,7.685427817727923e-11
0.050039999999999994,7.683499456488072e-11
0.050041999999999996,7.682213921508022e-11
0.050044000000000005,7.679486640888065e-11
0.050046,7.677117504648e-11
0.050048,7.678072517147913e-11
0.05005,7.678605208428016e-11
0.050052,7.676272744667999e-11
0.050053999999999994,7.67829302218807e-11
0.050055999999999996,7.675887095927741e-11
0.05005799999999999,7.675281059688037e-11
0.05006,7.675189260948032e-11
