t,i
0.06219600000000001,-2.6364742716131987e-11
0.062197999999999996,-2.6361892643223386e-11
0.0622,-2.635939882942832e-11
0.062202,-2.6344435946658e-11
0.062204,-2.634229839197656e-11
0.06220599999999999,-2.6346929760453067e-11
0.06220799999999999,-2.635512372006539e-11
0.06221000000000001,-2.6354054942724647e-11
0.062211999999999996,-2.63558362382926e-11
0.062214,-2.6351917388043204e-11
0.062216,-2.6359042570314737e-11
0.062218,-2.6364742716131987e-11
0.06221999999999999,-2.6377924303334447e-11
0.06222199999999999,-2.637436171219864e-11
0.062223999999999995,-2.6392174667877653e-11
0.062226,-2.6398943591035603e-11
0.062228,-2.6386474522060354e-11
0.06223,-2.6398943591035603e-11
0.062232,-2.6420675396963966e-11
0.06223399999999999,-2.6405712514193646e-11
0.06223599999999999,-2.641283769646518e-11
0.062237999999999995,-2.640678129153439e-11
0.06224,-2.641925036050959e-11
0.062242,-2.643421324327991e-11
0.062244,-2.6445257275800836e-11
0.062246,-2.6453094976299624e-11
0.06224799999999999,-2.6444188498460092e-11
0.06224999999999999,-2.6435638279734285e-11
0.062251999999999995,-2.6438488352642887e-11
0.062254,-2.643100691125768e-11
0.062256,-2.6439557129983582e-11
0.062258,-2.6441694684665116e-11
0.06226,-2.6453451235413203e-11
0.062262000000000005,-2.6441694684665116e-11
0.06226399999999999,-2.6433856984166328e-11
0.062265999999999995,-2.6433144465939215e-11
0.062268,-2.644383223934656e-11
0.06227,-2.642352546987252e-11
0.062272,-2.6422100433418244e-11
0.062274,-2.6407850068875086e-11
0.062276000000000005,-2.641283769646518e-11
0.06227799999999999,-2.641640028760099e-11
0.062279999999999995,-2.641390647380592e-11
0.062282,-2.6410343882670108e-11
0.062284,-2.6410343882670108e-11
0.062286,-2.641355021469234e-11
0.062288,-2.640108114571704e-11
0.062290000000000005,-2.639858733192202e-11
0.06229199999999999,-2.6385049485606027e-11
0.062293999999999995,-2.6378636821561566e-11
0.062296,-2.637329293485789e-11
0.062298,-2.637329293485789e-11
0.06229999999999999,-2.637044286194934e-11
0.062302,-2.638326819003812e-11
0.062304000000000005,-2.6386118262946726e-11
0.06230599999999999,-2.6375786748653007e-11
0.062307999999999995,-2.6378993080675194e-11
0.06231,-2.6388968335855376e-11
0.062311999999999985,-2.638825581762826e-11
0.062314,-2.6387543299401095e-11
0.062316,-2.6397162295467746e-11
0.062318000000000005,-2.6390749631423327e-11
0.06231999999999999,-2.6390749631423327e-11
0.062321999999999995,-2.6392174667877605e-11
0.062324,-2.6392530926991187e-11
0.062326,-2.6399656109262716e-11
0.062328,-2.6385762003833237e-11
0.06233,-2.639858733192202e-11
0.062332000000000005,-2.639751855458132e-11
0.06233400000000001,-2.6396449777240484e-11
0.062335999999999996,-2.6387543299401095e-11
0.062338,-2.6375786748653007e-11
0.06234,-2.6386830781173933e-11
0.062342,-2.6361892643223386e-11
0.062344000000000004,-2.6364386457018457e-11
0.06234599999999999,-2.6370799121062824e-11
0.06234800000000001,-2.6372224157517102e-11
0.062349999999999996,-2.635334242449753e-11
0.062352,-2.636118012499627e-11
0.062354,-2.636296142056413e-11
0.06235599999999999,-2.635726127474688e-11
0.062358000000000004,-2.6355836238292504e-11
0.062360000000000006,-2.634301091020372e-11
0.06236200000000001,-2.6327691768319823e-11
0.062363999999999996,-2.6326622990979075e-11
0.062366,-2.6328760545660567e-11
0.062367999999999986,-2.6315578958458153e-11
0.06237,-2.632733550920624e-11
0.062372000000000004,-2.634906731513451e-11
0.062374000000000006,-2.6338379541727166e-11
0.06237600000000001,-2.6353698683611065e-11
0.062377999999999996,-2.6336598246159306e-11
0.06238,-2.6323416658956846e-11
0.062381999999999986,-2.6335173209704934e-11
0.06238399999999999,-2.6347286019566698e-11
0.06238599999999999,-2.6352273647156787e-11
0.06238799999999999,-2.635262990627032e-11
0.06239000000000001,-2.635726127474688e-11
0.062391999999999996,-2.6369374084608546e-11
0.062394,-2.6378993080675194e-11
0.062396,-2.639146214965049e-11
0.06239799999999999,-2.6398943591035603e-11
0.06239999999999999,-2.6398943591035603e-11
0.062402000000000006,-2.6386118262946817e-11
0.06240400000000001,-2.638825581762821e-11
0.062405999999999996,-2.639644977724058e-11
0.062408,-2.639858733192202e-11
0.06241,-2.6397162295467694e-11
0.062412,-2.6414975251146618e-11
0.06241399999999999,-2.640606877330723e-11
0.06241599999999999,-2.6412125178238014e-11
0.06241800000000001,-2.6424237988099683e-11
0.062419999999999996,-2.641889410139606e-11
0.062422,-2.6396806036354163e-11
0.062424,-2.6399299850149182e-11
0.06242599999999999,-2.6393955963445462e-11
0.06242799999999999,-2.6374005453085056e-11
0.06242999999999999,-2.637436171219864e-11
0.062431999999999994,-2.6367592789040637e-11
0.062433999999999996,-2.6359398829428364e-11
0.062436,-2.632982932300136e-11
0.062438,-2.632377291807043e-11
0.06243999999999999,-2.632448543629759e-11
0.06244199999999999,-2.6326979250092658e-11
0.06244399999999999,-2.6341229614635864e-11
0.06244600000000001,-2.6327691768319823e-11
0.062448,-2.6315578958458153e-11
0.06245,-2.6292065856961932e-11
0.062452,-2.6272471605715057e-11
0.062454,-2.6262140091421293e-11
0.06245599999999999,-2.6257508722944783e-11
0.06245800000000001,-2.626142757319418e-11
0.062459999999999995,-2.6254658650036088e-11
0.062462,-2.6257152463831204e-11
0.062464,-2.6261071314080552e-11
0.062466,-2.6263208868762037e-11
0.062468,-2.626570268255701e-11
0.06246999999999999,-2.6252877354468276e-11
0.06247200000000001,-2.6245752172196605e-11
0.062473999999999995,-2.624005202637935e-11
0.062476,-2.624076454460656e-11
0.062478,-2.6232214325880657e-11
0.06248,-2.6219032738678198e-11
0.062482,-2.6211907556406666e-11
0.06248399999999999,-2.6210838779065922e-11
0.06248599999999999,-2.622580166183624e-11
0.062487999999999995,-2.6236133176129954e-11
0.06249,-2.623363936233498e-11
0.062492,-2.6221882811586848e-11
0.062494,-2.6216538924883176e-11
0.062496,-2.6216182665769642e-11
0.06249799999999999,-2.6218676479564664e-11
0.06249999999999999,-2.6211195038179504e-11
0.062502,-2.6181269272638868e-11
0.062504,-2.6168800203663567e-11
0.062506,-2.616452509430069e-11
0.06250800000000001,-2.6173431572140126e-11
0.06251000000000001,-2.6173075313026544e-11
0.06251199999999998,-2.617058149923152e-11
0.06251399999999999,-2.618198179086603e-11
0.06251599999999999,-2.6172719053912964e-11
0.06251799999999999,-2.616416883518706e-11
0.06251999999999999,-2.6149562211530372e-11
0.062522,-2.6147780915962414e-11
0.062524,-2.61566873938019e-11
0.062526,-2.616488135341427e-11
0.062528,-2.61566873938019e-11
0.06253,-2.6165950130755015e-11
0.062532,-2.6179844236184587e-11
0.062534,-2.6181269272638868e-11
0.06253600000000001,-2.616915646277715e-11
0.06253800000000001,-2.6172362794799382e-11
0.06254000000000001,-2.617841919973022e-11
0.06254199999999999,-2.6178775458843798e-11
0.06254399999999999,-2.6180913013525286e-11
0.06254599999999999,-2.617450034948082e-11
0.06254799999999999,-2.618233804997961e-11
0.06255,-2.6194807118954813e-11
0.062552,-2.6200863523885646e-11
0.062554,-2.6207632447043693e-11
0.062556,-2.6206207410589412e-11
0.062558,-2.6226157920949824e-11
0.06256,-2.6218320220451033e-11
0.062562,-2.6236133176129954e-11
0.06256399999999998,-2.6237558212584377e-11
0.06256600000000001,-2.622081403424615e-11
0.06256800000000001,-2.621262007463383e-11
0.06256999999999999,-2.621938899779178e-11
0.06257199999999999,-2.6212263815520248e-11
0.06257399999999999,-2.6211907556406666e-11
0.06257599999999999,-2.6211551297293083e-11
0.062578,-2.6203001078567183e-11
0.06258,-2.61873256775697e-11
0.062582,-2.619765719186351e-11
0.062584,-2.619979474654495e-11
0.062586,-2.619908222831779e-11
0.062588,-2.6196944673636346e-11
0.06259,-2.6197657191863466e-11
0.06259200000000001,-2.6179844236184587e-11
0.06259399999999998,-2.6188750714024025e-11
0.06259600000000001,-2.6183763086433887e-11
0.06259800000000001,-2.6184119345547563e-11
0.06259999999999999,-2.616630638986855e-11
0.06260199999999999,-2.616915646277715e-11
0.06260399999999999,-2.618483186377468e-11
0.062606,-2.617058149923152e-11
0.062608,-2.6172719053912964e-11
0.06261,-2.6176281645048776e-11
0.062612,-2.6190888268705516e-11
0.062614,-2.6186256900228954e-11
0.062616,-2.6175212867708077e-11
0.06261799999999998,-2.6183763086433887e-11
0.06261999999999998,-2.6160249984937712e-11
0.06262199999999998,-2.616666264898213e-11
0.06262399999999999,-2.6176637904162358e-11
0.06262600000000001,-2.6178775458843798e-11
0.06262799999999999,-2.6168443944549988e-11
0.06262999999999999,-2.617378783125366e-11
0.062632,-2.6167731426322872e-11
0.062634,-2.6172362794799382e-11
0.062636,-2.618198179086598e-11
0.062638,-2.619516337806849e-11
0.06264,-2.620513863324862e-11
0.062642,-2.6194094600727697e-11
0.062644,-2.6196588414522767e-11
0.06264600000000001,-2.6205851151475833e-11
0.06264799999999998,-2.6198013450977094e-11
0.06265000000000001,-2.6181269272638868e-11
0.06265199999999999,-2.6188038195796863e-11
0.06265399999999999,-2.6177706681503054e-11
0.06265599999999999,-2.6176994163275892e-11
0.06265799999999999,-2.6183050568206774e-11
0.06266,-2.6195875896295605e-11
0.062662,-2.6191244527819095e-11
0.062664,-2.619587589629565e-11
0.062666,-2.618483186377468e-11
0.062668,-2.6180913013525334e-11
0.06267,-2.6171294017458686e-11
0.062672,-2.6166306389868594e-11
0.06267400000000001,-2.61720065356858e-11
0.06267599999999998,-2.616452509430069e-11
0.06267799999999998,-2.6159893725824084e-11
0.06267999999999999,-2.61470683977353e-11
0.06268200000000002,-2.6127117887374847e-11
0.06268399999999999,-2.613602436521438e-11
0.06268599999999999,-2.612854292382917e-11
0.062688,-2.612604911003415e-11
0.06269,-2.6124980332693453e-11
0.062692,-2.6119636445989733e-11
0.062694,-2.6119280186876105e-11
0.062696,-2.611536133662676e-11
0.062698,-2.6103961044992203e-11
0.0627,-2.6105029822332995e-11
0.06270200000000001,-2.611571759574034e-11
0.06270399999999998,-2.6135311846987214e-11
0.06270599999999998,-2.611108622726378e-11
0.06270799999999999,-2.6119280186876105e-11
0.06270999999999999,-2.6119280186876105e-11
0.06271199999999999,-2.611571759574034e-11
0.06271399999999999,-2.611358004105885e-11
0.062716,-2.6127474146488426e-11
0.062718,-2.612604911003415e-11
0.06272,-2.61231990371255e-11
0.062722,-2.6137093142555074e-11
0.062724,-2.614101199280442e-11
0.062726,-2.612961170116996e-11
0.062728,-2.6113936300172433e-11
0.06273000000000001,-2.6112867522831738e-11
0.06273200000000001,-2.611358004105885e-11
0.06273399999999998,-2.6114292559286064e-11
0.06273600000000001,-2.6102536008537925e-11
0.06273799999999999,-2.6106454858787273e-11
0.06273999999999999,-2.6094698308039137e-11
0.06274199999999999,-2.6117498891308245e-11
0.062744,-2.6122130259784755e-11
0.062746,-2.612961170116996e-11
0.062748,-2.61164301139675e-11
0.06275,-2.6097548380947836e-11
0.062752,-2.6092204494244115e-11
0.062754,-2.6098260899174952e-11
0.062756,-2.6098617158288534e-11
0.06275800000000001,-2.609790464006137e-11
0.06276000000000001,-2.6087929384881188e-11
0.06276199999999998,-2.6098260899174952e-11
0.06276399999999999,-2.6090066939562676e-11
0.06276599999999999,-2.6100042194742903e-11
0.06276799999999999,-2.6102179749424346e-11
0.06276999999999999,-2.6086860607540447e-11
0.062772,-2.6086860607540447e-11
0.062774,-2.608899816222198e-11
0.062776,-2.607688535236022e-11
0.062778,-2.6058359878454183e-11
0.06278,-2.605515354643195e-11
0.062782,-2.6047672105046742e-11
0.062784,-2.6040190663661534e-11
0.06278600000000001,-2.605052217795544e-11
0.06278800000000001,-2.6056934841999808e-11
0.06279000000000001,-2.60608536922492e-11
0.06279199999999999,-2.605194721440972e-11
0.06279399999999999,-2.605907239668125e-11
0.06279599999999999,-2.6071541465656545e-11
0.06279799999999999,-2.606584131983929e-11
0.0628,-2.6071185206542966e-11
0.062802,-2.60608536922492e-11
0.062804,-2.6060853692249153e-11
0.062806,-2.6061209951362784e-11
0.062808,-2.6056934841999808e-11
0.06281,-2.602950289025424e-11
0.062812,-2.6039478145434466e-11
0.06281400000000001,-2.6048028364160418e-11
0.06281600000000001,-2.604909714150102e-11
0.06281799999999998,-2.6030927926708565e-11
0.06281999999999999,-2.602736533557275e-11
0.06282199999999999,-2.6013114971029596e-11
0.06282399999999999,-2.6002427197622204e-11
0.06282599999999999,-2.5995658274464254e-11
0.062828,-2.600135842028151e-11
0.06283,-2.5994945756237096e-11
0.062832,-2.598603927839756e-11
0.062834,-2.5974282727649522e-11
0.062836,-2.5972857691195147e-11
0.062838,-2.5972145172968034e-11
0.06284000000000001,-2.5958607326651993e-11
0.06284200000000001,-2.5965019990696502e-11
0.06284400000000001,-2.59746389867631e-11
0.06284600000000001,-2.5964307472469344e-11
0.06284800000000001,-2.5976064023217428e-11
0.06284999999999999,-2.5959676103992785e-11
0.06285199999999999,-2.5961457399560642e-11
0.062854,-2.5943644443881676e-11
0.062856,-2.595397595817553e-11
0.062858,-2.5961457399560642e-11
0.06286,-2.597642028233101e-11
0.062862,-2.5967157545377942e-11
0.062864,-2.595967610399269e-11
0.062866,-2.595967610399269e-11
0.06286799999999998,-2.5952907180834742e-11
0.06286999999999998,-2.5934737966042235e-11
0.06287200000000001,-2.594008185274591e-11
0.06287400000000001,-2.592832530199787e-11
0.06287600000000002,-2.593010659756573e-11
0.06287799999999999,-2.5939725593632328e-11
0.06287999999999999,-2.5945425739449627e-11
0.062882,-2.5961813658674225e-11
0.062884,-2.595540099462981e-11
0.062886,-2.5957538549311252e-11
0.062888,-2.5966445027150735e-11
0.06289,-2.596573250892362e-11
0.062892,-2.5953619699061952e-11
0.062894,-2.5937588038950937e-11
0.06289600000000001,-2.5950057107926137e-11
0.06289799999999998,-2.5945781998563164e-11
0.06289999999999998,-2.5936519261610144e-11
0.06290200000000001,-2.5932956670474284e-11
0.06290399999999999,-2.5923693933521313e-11
0.06290599999999999,-2.59269002655435e-11
0.06290799999999999,-2.5908731050750993e-11
0.06291,-2.591728126947685e-11
0.062912,-2.5919775083271967e-11
0.062914,-2.591692501036327e-11
0.062916,-2.5920843860612663e-11
0.062918,-2.5918350046817644e-11
0.06292,-2.591585623302257e-11
0.062922,-2.5928681561111357e-11
0.06292400000000001,-2.591549997390899e-11
0.06292599999999998,-2.5896618240889278e-11
0.06292799999999998,-2.587809276698324e-11
0.06293000000000001,-2.5883436653686912e-11
0.06293199999999999,-2.5884505431027608e-11
0.06293399999999999,-2.5891274354185606e-11
0.06293599999999999,-2.590196212759295e-11
0.062938,-2.5903030904933742e-11
0.06294,-2.589483694532142e-11
0.062942,-2.591728126947685e-11
0.062944,-2.5913362419227455e-11
0.062946,-2.59076622734102e-11
0.062948,-2.589982457291151e-11
0.06295,-2.589163061329919e-11
0.06295200000000001,-2.59076622734102e-11
0.06295399999999998,-2.5904812200501648e-11
0.06295600000000001,-2.5904812200501602e-11
0.06295799999999999,-2.5905168459615182e-11
0.06295999999999999,-2.5927969042884195e-11
0.06296200000000002,-2.5923693933521313e-11
0.06296399999999999,-2.591692501036327e-11
0.062966,-2.591870630593113e-11
0.062968,-2.5922981415294102e-11
0.06297,-2.5929037820224984e-11
0.062972,-2.59354504842694e-11
0.062974,-2.5948275812358186e-11
0.062976,-2.5939013075405215e-11
0.062978,-2.5946494516790326e-11
0.06298000000000001,-2.5957538549311297e-11
0.06298200000000001,-2.596929510005943e-11
0.06298399999999998,-2.596573250892362e-11
0.06298599999999999,-2.5975707764103797e-11
0.06298799999999999,-2.598639553751119e-11
0.06298999999999999,-2.5987464314851885e-11
0.06299199999999999,-2.597606402321738e-11
0.062994,-2.5983189205488957e-11
0.062996,-2.59785578370124e-11
0.062998,-2.59660887680372e-11
0.063,-2.597036387740013e-11
0.063002,-2.596893884094585e-11
0.063004,-2.598603927839761e-11
0.063006,-2.5985326760170448e-11
0.06300800000000001,-2.598425798282975e-11
0.06301000000000001,-2.5985683019284027e-11
0.06301199999999998,-2.5993164460669236e-11
0.06301399999999999,-2.5997795829145694e-11
0.06301599999999999,-2.5992808201555605e-11
0.06301799999999999,-2.5997795829145694e-11
0.06301999999999999,-2.5998864606486487e-11
0.063022,-2.6007058566098763e-11
0.063024,-2.6004208493190158e-11
0.063026,-2.599957712471365e-11
0.063028,-2.5992451942441977e-11
0.06303,-2.5981764169034634e-11
0.063032,-2.59910269059877e-11
0.063034,-2.6002783456735787e-11
0.06303600000000001,-2.6007771084325924e-11
0.06303800000000001,-2.599352071978272e-11
0.06304000000000001,-2.600563352964448e-11
0.06304199999999999,-2.601240245280243e-11
0.06304399999999999,-2.6002070938508673e-11
0.06304599999999999,-2.6000289642940765e-11
0.06304799999999999,-2.598639553751119e-11
0.06305,-2.5993520719782818e-11
0.063052,-2.598140790992105e-11
0.063054,-2.5963238695128503e-11
0.063056,-2.595575725374339e-11
0.063058,-2.595967610399269e-11
0.06306,-2.596787006360506e-11
0.063062,-2.5963594954242082e-11
0.06306400000000001,-2.5962169917787807e-11
0.06306600000000001,-2.5963594954242082e-11
0.06306800000000001,-2.5966801286264363e-11
0.06306999999999999,-2.5970007618286546e-11
0.06307199999999999,-2.598212042814826e-11
0.06307399999999999,-2.5978914096125984e-11
0.063076,-2.5977132800558124e-11
0.063078,-2.5983189205488957e-11
0.06308,-2.5957538549311297e-11
0.063082,-2.595041336703972e-11
0.063084,-2.5948988330585345e-11
0.063086,-2.5948275812358186e-11
0.063088,-2.594863207147186e-11
0.06309000000000001,-2.5931531634020006e-11
0.06309199999999998,-2.593010659756568e-11
0.06309399999999998,-2.5924762710862057e-11
0.06309600000000001,-2.5938656816291632e-11
0.06309799999999999,-2.592975033845215e-11
0.06309999999999999,-2.593010659756573e-11
0.06310199999999999,-2.5934025447815122e-11
0.063104,-2.591193738277318e-11
0.063106,-2.5903387164047324e-11
0.063108,-2.5893768167980677e-11
0.06311,-2.5903030904933742e-11
0.063112,-2.5903743423160907e-11
0.063114,-2.5912649901000293e-11
0.063116,-2.5914431196568247e-11
0.06311799999999998,-2.5908018532523783e-11
0.06312000000000001,-2.5904455941388065e-11
0.06312200000000001,-2.5888424281276908e-11
0.06312400000000001,-2.5895905722662116e-11
0.06312599999999999,-2.5895905722662116e-11
0.06312799999999999,-2.5899112054684348e-11
0.06312999999999999,-2.5894836945321372e-11
0.063132,-2.58894930586177e-11
0.063134,-2.5875598953188125e-11
0.063136,-2.584638570587465e-11
0.063138,-2.585671722016846e-11
0.06314,-2.584781074232893e-11
0.063142,-2.5847810742329025e-11
0.063144,-2.5837835487148795e-11
0.06314600000000001,-2.5818953754129082e-11
0.06314799999999998,-2.5830354045763635e-11
0.06314999999999998,-2.5811472312743922e-11
0.06315199999999999,-2.581610368122048e-11
0.06315400000000002,-2.582109130881052e-11
0.06315599999999999,-2.582216008615127e-11
0.06315799999999999,-2.582821649108215e-11
0.06316,-2.582928526842289e-11
0.063162,-2.582750397285494e-11
0.063164,-2.5826791454627824e-11
0.063166,-2.5831066563990752e-11
0.063168,-2.583641045069447e-11
0.06317,-2.5834629155126563e-11
0.063172,-2.5830354045763635e-11
0.06317400000000001,-2.5838191746262378e-11
0.06317599999999998,-2.5836766709808006e-11
0.06317800000000001,-2.583356037778582e-11
0.06317999999999999,-2.58253664181735e-11
0.06318199999999999,-2.5819666272356243e-11
0.06318400000000002,-2.5814322385652572e-11
0.06318599999999999,-2.5822516345264848e-11
0.063188,-2.5811828571857456e-11
0.06319,-2.5798290725541556e-11
0.063192,-2.5799359502882255e-11
0.063194,-2.5811116053630343e-11
0.063196,-2.580862223983532e-11
0.063198,-2.5800428280223e-11
0.0632,-2.5804347130472345e-11
0.06320200000000001,-2.581645994033401e-11
0.06320399999999998,-2.5814678644766154e-11
0.06320600000000001,-2.5827147713741452e-11
0.06320800000000001,-2.5826791454627824e-11
0.06320999999999999,-2.5822160086151362e-11
0.06321199999999999,-2.582928526842289e-11
0.06321399999999999,-2.582928526842289e-11
0.063216,-2.584139807828456e-11
0.063218,-2.582821649108215e-11
0.06322,-2.582643519551424e-11
0.063222,-2.583854800537596e-11
0.063224,-2.5843535632966046e-11
0.063226,-2.583890426448949e-11
0.063228,-2.5829997786650056e-11
0.06323000000000001,-2.5820022531469826e-11
0.06323200000000001,-2.582465389994638e-11
0.06323400000000001,-2.581325360831183e-11
0.06323599999999999,-2.581075979451676e-11
0.06323799999999999,-2.5797221948200816e-11
0.06323999999999999,-2.579294683883784e-11
0.06324199999999999,-2.5781902806316868e-11
0.063244,-2.5799359502882255e-11
0.063246,-2.5789027988588446e-11
0.063248,-2.5802565834904484e-11
0.06325,-2.578831547036133e-11
0.063252,-2.5786890433906958e-11
0.063254,-2.5771215032909476e-11
0.063256,-2.5771215032909476e-11
0.06325800000000001,-2.5779765251635377e-11
0.06326000000000001,-2.5771215032909573e-11
0.06326199999999998,-2.5763021073297204e-11
0.06326399999999999,-2.5766583664432966e-11
0.06326599999999999,-2.5755539631912044e-11
0.06326799999999999,-2.575981474127497e-11
0.06326999999999999,-2.5758389704820693e-11
0.063272,-2.57420017855961e-11
0.063274,-2.5735232862438007e-11
0.063276,-2.5746633154072512e-11
0.063278,-2.5745920635845396e-11
0.06328,-2.5748058190526884e-11
0.063282,-2.574877070875405e-11
0.063284,-2.576266481418367e-11
0.06328600000000001,-2.5755895891025574e-11
0.06328800000000001,-2.5763733591524365e-11
0.06328999999999999,-2.5768721219114454e-11
0.06329199999999999,-2.576943373734162e-11
0.06329399999999999,-2.5766583664432966e-11
0.06329599999999999,-2.5751977040776278e-11
0.063298,-2.5753402077230604e-11
0.0633,-2.5755539631912044e-11
0.063302,-2.5739864230914514e-11
0.063304,-2.5758033445707017e-11
0.063306,-2.5755895891025574e-11
0.063308,-2.574057674914168e-11
0.06331,-2.5738082935346702e-11
0.06331200000000001,-2.573487660332447e-11
0.06331400000000001,-2.5745208117618234e-11
0.06331600000000001,-2.5749126967867625e-11
0.06331800000000001,-2.5760883518615712e-11
0.06331999999999999,-2.5766939923546597e-11
0.06332199999999999,-2.5788671729474912e-11
0.06332399999999999,-2.5794371875292114e-11
0.063326,-2.5794015616178538e-11
0.063328,-2.57975782073143e-11
0.06333,-2.5791521802383516e-11
0.063332,-2.5780834028976124e-11
0.063334,-2.5788671729474912e-11
0.063336,-2.5797578207314398e-11
0.063338,-2.5782259065430496e-11
0.06334000000000001,-2.5796509429973557e-11
0.06334200000000001,-2.5785109138339052e-11
0.06334400000000001,-2.577620266049957e-11
0.06334599999999999,-2.577442136493171e-11
0.06334799999999999,-2.5774065105818126e-11
0.06334999999999999,-2.5776915178726727e-11
0.06335199999999999,-2.579294683883784e-11
0.063354,-2.5791878061497144e-11
0.063356,-2.5799715761995834e-11
0.063358,-2.5812897349198203e-11
0.06336,-2.5802922094018067e-11
0.063362,-2.5817172458561176e-11
0.063364,-2.582216008615127e-11
0.063366,-2.5814322385652572e-11
0.06336799999999998,-2.580790972160816e-11
0.06337000000000001,-2.5814322385652572e-11
0.06337199999999998,-2.580541590781309e-11
0.06337399999999999,-2.57975782073143e-11
0.06337599999999999,-2.5795796911746444e-11
0.06337799999999999,-2.578653417479338e-11
0.06337999999999999,-2.5787959211247747e-11
0.063382,-2.579722194820072e-11
0.063384,-2.579544065263286e-11
0.063386,-2.5779052733408264e-11
0.063388,-2.577976525163543e-11
0.06339,-2.576943373734162e-11
0.063392,-2.577477762404529e-11
0.063394,-2.575945848216139e-11
0.06339600000000001,-2.575268955900344e-11
0.06339800000000001,-2.5759102223047807e-11
0.06340000000000001,-2.576765244177376e-11
0.06340199999999999,-2.576480236886511e-11
0.06340399999999999,-2.5785109138339097e-11
0.06340599999999999,-2.5790809284156306e-11
0.06340799999999999,-2.5796509429973557e-11
0.06341,-2.579223432061063e-11
0.063412,-2.5794728134405748e-11
0.063414,-2.581040353540318e-11
0.063416,-2.5812541090084714e-11
0.063418,-2.580790972160816e-11
0.06342,-2.5806484685153784e-11
0.063422,-2.5789740506815607e-11
0.06342400000000001,-2.5791521802383516e-11
0.06342599999999998,-2.579544065263286e-11
0.06342800000000001,-2.5794728134405697e-11
0.06343000000000001,-2.5770858773795943e-11
0.06343200000000002,-2.57697899964552e-11
0.06343400000000002,-2.5741289267368934e-11
0.06343599999999999,-2.573879545357382e-11
0.063438,-2.574413934027749e-11
0.06344,-2.5743783081163908e-11
0.063442,-2.5741289267368837e-11
0.063444,-2.5759102223047855e-11
0.063446,-2.577264006936385e-11
0.063448,-2.5768364960000872e-11
0.06345,-2.5762664814183573e-11
0.06345200000000001,-2.577549014227245e-11
0.06345400000000001,-2.5773708846704547e-11
0.06345599999999998,-2.579544065263286e-11
0.06345799999999999,-2.5776202660499614e-11
0.06345999999999999,-2.5773708846704547e-11
0.06346199999999999,-2.5785821656566262e-11
0.06346399999999999,-2.5787959211247653e-11
0.063466,-2.5801140798450116e-11
0.063468,-2.5801140798450116e-11
0.06347,-2.582109130881052e-11
0.063472,-2.5810403535403226e-11
0.063474,-2.5803990871358765e-11
0.063476,-2.579009676592919e-11
0.063478,-2.5801497057563695e-11
0.06348000000000001,-2.5808265980721645e-11
0.06348200000000001,-2.5811116053630343e-11
0.06348400000000001,-2.581645994033401e-11
0.06348599999999999,-2.582465389994638e-11
0.06348799999999999,-2.583819174626228e-11
0.06348999999999999,-2.5842823114738836e-11
0.06349199999999999,-2.584638570587465e-11
0.063494,-2.5831779082217868e-11
0.063496,-2.583356037778582e-11
0.063498,-2.5842466855625257e-11
0.0635,-2.5855292183714134e-11
0.063502,-2.585636096105488e-11
0.063504,-2.5865979957121525e-11
0.063506,-2.5879517803437425e-11
0.06350800000000001,-2.587916154432394e-11
0.06351000000000001,-2.5903387164047324e-11
0.06351199999999999,-2.589163061329919e-11
0.06351399999999999,-2.5896618240889278e-11
0.06351599999999999,-2.5905880977842343e-11
0.06351799999999999,-2.5919062565044712e-11
0.06352,-2.5929037820224984e-11
0.063522,-2.5923337674407782e-11
0.063524,-2.5924406451748477e-11
0.063526,-2.5913006160113875e-11
0.063528,-2.5911224864546015e-11
0.06353,-2.5904099682274483e-11
0.06353199999999998,-2.5904099682274483e-11
0.06353399999999998,-2.588414917191403e-11
0.06353600000000001,-2.5890918095072027e-11
0.06353800000000001,-2.5904812200501602e-11
0.06353999999999999,-2.5898043277343653e-11
0.06354199999999999,-2.5902318386706532e-11
0.06354399999999999,-2.5895905722662116e-11
0.06354599999999999,-2.5893411908867094e-11
0.063548,-2.5888068022163422e-11
0.06355,-2.5898399536457138e-11
0.063552,-2.5909799828091737e-11
0.063554,-2.593081911579289e-11
0.063556,-2.5941506889200185e-11
0.063558,-2.594471322122247e-11
0.06356,-2.594471322122247e-11
0.06356200000000001,-2.5933312929587867e-11
0.06356400000000001,-2.5924406451748477e-11
0.06356600000000001,-2.5921200119726245e-11
0.06356800000000001,-2.5934737966042235e-11
0.06356999999999999,-2.5928325301997774e-11
0.06357199999999999,-2.592511896997559e-11
0.06357399999999999,-2.5899468313797928e-11
0.063576,-2.58798740625511e-11
0.063578,-2.586989880737087e-11
0.06358,-2.5893768167980677e-11
0.063582,-2.5895549463548537e-11
0.063584,-2.5897330759116394e-11
0.063586,-2.5895193204435e-11
0.063588,-2.5873105139393103e-11
0.06359000000000001,-2.5872748880279475e-11
0.06359200000000001,-2.5858854774849948e-11
0.06359399999999998,-2.5870967584711618e-11
0.06359600000000001,-2.5854579665486975e-11
0.06359799999999999,-2.5845673187647537e-11
0.06359999999999999,-2.5842823114738836e-11
0.06360199999999999,-2.5844604410306745e-11
0.063604,-2.585921103396353e-11
0.063606,-2.5861704847758504e-11
0.063608,-2.5850304556123996e-11
0.06361,-2.582643519551424e-11
0.063612,-2.5822872604378475e-11
0.063614,-2.580862223983532e-11
0.063616,-2.577869647429468e-11
