t,i
0.044618,-3.18189072742638e-11
0.044619999999999986,-3.2060598899264117e-11
0.04462199999999999,-3.229323014926372e-11
0.044624000000000004,-3.24615819076639e-11
0.044626000000000006,-3.271772115766392e-11
0.04462800000000001,-3.292243665766407e-11
0.044629999999999996,-3.3132049657664376e-11
0.044632,-3.336712965766396e-11
0.044633999999999986,-3.358078329106438e-11
0.04463599999999999,-3.3819659049463936e-11
0.044638000000000004,-3.401286542446402e-11
0.044640000000000006,-3.4212071432863916e-11
0.044641999999999994,-3.440882869126404e-11
0.044643999999999996,-3.4566650824664104e-11
0.044646,-3.473292094966406e-11
0.044648,-3.494694169966403e-11
0.04464999999999999,-3.515777907466422e-11
0.044652000000000004,-3.5386614566264263e-11
0.044654000000000006,-3.5623163816264077e-11
0.04465600000000001,-3.5845020566264045e-11
0.044657999999999996,-3.6078753557864244e-11
0.04466,-3.620988392446402e-11
0.044662,-3.639709066606409e-11
0.044664,-3.659225604106407e-11
0.044666000000000004,-3.6740405416064056e-11
0.044668000000000006,-3.6971812291063986e-11
0.044669999999999994,-3.725574504946406e-11
0.04467200000000001,-3.747515304946405e-11
0.044674,-3.767717492446367e-11
0.044676,-3.787283004946394e-11
0.04467799999999999,-3.803934504946404e-11
0.04467999999999999,-3.8191412424463815e-11
0.044682000000000006,-3.8384863674463836e-11
0.044683999999999995,-3.85870077910641e-11
0.04468600000000001,-3.879760029106394e-11
0.044688,-3.902423229946404e-11
0.04469,-3.921939767446402e-11
0.04469199999999999,-3.947859805786421e-11
0.04469399999999999,-3.969323079946387e-11
0.04469599999999999,-3.988092729106381e-11
0.04469800000000001,-4.004572816606395e-11
0.04470000000000001,-4.022571129106401e-11
0.044702,-4.0424672032664286e-11
0.044704,-4.068228053266371e-11
0.044706,-4.090523941606416e-11
0.04470799999999999,-4.116272528266409e-11
0.04470999999999999,-4.136413477426372e-11
0.044711999999999995,-4.154913764086396e-11
0.044714,-4.172789639086393e-11
0.044716,-4.192269464926395e-11
0.044718,-4.2121900657663844e-11
0.04472,-4.2303720541063777e-11
0.04472199999999999,-4.255508453266387e-11
0.04472399999999999,-4.279714366606424e-11
0.044725999999999995,-4.3055486791064094e-11
0.04472800000000001,-4.3351050916064255e-11
0.04473,-4.353593193286415e-11
0.044732,-4.374383080786408e-11
0.044734,-4.3898714049464204e-11
0.04473599999999999,-4.41006136828638e-11
0.04473799999999999,-4.431769556626394e-11
0.044739999999999995,-4.455595894126392e-11
0.04474200000000001,-4.478859019126415e-11
0.044744,-4.499783568286419e-11
0.044746,-4.5249077432864056e-11
0.044748,-4.54635879328641e-11
0.04474999999999999,-4.5646754432863736e-11
0.04475199999999999,-4.5854163557864e-11
0.044753999999999995,-4.601663831626408e-11
0.044756,-4.6229434691263956e-11
0.044758,-4.647614644966372e-11
0.04476,-4.6723225324663856e-11
0.044762,-4.693859308306403e-11
0.04476399999999999,-4.717832570806404e-11
0.04476599999999999,-4.739234645806401e-11
0.044767999999999995,-4.754882158306407e-11
0.04477,-4.7700521841464094e-11
0.044772,-4.785160971646413e-11
0.044774,-4.80826494748641e-11
0.044776,-4.8289323974864146e-11
0.044778000000000005,-4.850909909146389e-11
0.04477999999999999,-4.871491633306381e-11
0.044781999999999995,-4.8914734333063803e-11
0.044784,-4.912030709146388e-11
0.044785999999999986,-4.925817171646389e-11
0.044788,-4.9454806341463895e-11
0.04479,-4.965119609146376e-11
0.044792000000000005,-4.98708489664639e-11
0.044793999999999994,-5.011437734986409e-11
0.044795999999999996,-5.0346641091464054e-11
0.044798,-5.058343521646401e-11
0.0448,-5.076464271646416e-11
0.044802,-5.0974990341464064e-11
0.044804000000000004,-5.1153137099863726e-11
0.044806000000000006,-5.135417947486402e-11
0.044807999999999994,-5.157358747486401e-11
0.044809999999999996,-5.1775609349864047e-11
0.044812,-5.196404046646359e-11
0.044813999999999986,-5.215736908306411e-11
0.044816,-5.2420364833063975e-11
0.044818000000000004,-5.2591655091464e-11
0.044820000000000006,-5.2750089216463956e-11
0.044821999999999994,-5.2915869591463836e-11
0.044823999999999996,-5.31076067164641e-11
0.044826,-5.324228796646371e-11
0.044828,-5.344945221646404e-11
0.04482999999999999,-5.367302309146418e-11
0.044832000000000004,-5.388104420806413e-11
0.044834000000000006,-5.4012786958064104e-11
0.044835999999999994,-5.415860982466414e-11
0.044837999999999996,-5.431912558306411e-11
0.04484,-5.442393208306395e-11
0.044842,-5.46024459580644e-11
0.044844,-5.474055545806414e-11
0.044846000000000004,-5.4898377199664106e-11
0.044848000000000006,-5.506232120806421e-11
0.04485000000000001,-5.518892158306388e-11
0.044851999999999996,-5.5331806341463957e-11
0.044854,-5.546587520806399e-11
0.044856,-5.5642919833064e-11
0.044858,-5.579510944966421e-11
0.044860000000000004,-5.5936279691264027e-11
0.04486199999999999,-5.605002393286405e-11
0.04486400000000001,-5.621115168286412e-11
0.044865999999999996,-5.633860892446404e-11
0.044868,-5.649569604106379e-11
0.04487,-5.664580441606408e-11
0.044872,-5.677656766606431e-11
0.04487399999999999,-5.685321354106414e-11
0.044876000000000006,-5.7002709532663825e-11
0.04487800000000001,-5.7125024399264066e-11
0.044879999999999996,-5.7194079149264245e-11
0.044882,-5.7293621032663766e-11
0.044884,-5.743626052426402e-11
0.04488599999999999,-5.7553555649263874e-11
0.044888000000000004,-5.7692644649263974e-11
0.044890000000000006,-5.7791206640863866e-11
0.04489200000000001,-5.7902257257464185e-11
0.044893999999999996,-5.8021144265864184e-11
0.044896,-5.812301226586418e-11
0.044898,-5.822157425746387e-11
0.0449,-5.83445015074641e-11
0.04490199999999999,-5.848848800746394e-11
0.044904000000000006,-5.862292438246402e-11
0.04490600000000001,-5.876238049906388e-11
0.044908,-5.887208449906408e-11
0.04491,-5.899035912406409e-11
0.044912,-5.912528524906384e-11
0.044914,-5.921601124066415e-11
0.044916000000000005,-5.932755199906423e-11
0.04491799999999999,-5.945549899066401e-11
0.04492000000000001,-5.961785111566418e-11
0.044922,-5.977934637406389e-11
0.044924,-5.988635674906398e-11
0.044926,-5.99838169990641e-11
0.04492799999999999,-6.010417325746434e-11
0.044930000000000005,-6.022538638246399e-11
0.04493199999999999,-6.033521262406421e-11
0.044933999999999995,-6.041798037406388e-11
0.04493600000000001,-6.05186239990642e-11
0.044938,-6.064155124906401e-11
0.04494,-6.075554036566397e-11
0.044942,-6.08582652322638e-11
0.04494399999999999,-6.096747948226392e-11
0.04494599999999999,-6.106310297386418e-11
0.044947999999999995,-6.114489122386389e-11
0.04495,-6.125643198226397e-11
0.044952,-6.134311773226425e-11
0.044954,-6.141817211566403e-11
0.044956,-6.148232936566405e-11
0.044958000000000005,-6.165484360726407e-11
0.04496000000000001,-6.181793035726384e-11
0.044961999999999995,-6.187033360726427e-11
0.044964,-6.194661197386405e-11
0.044966,-6.204909196546394e-11
0.044968,-6.212524809046432e-11
0.04497,-6.223666621546428e-11
0.044972000000000005,-6.23889784654642e-11
0.04497399999999999,-6.251447670706401e-11
0.044975999999999995,-6.261622246546377e-11
0.044978,-6.272262045706408e-11
0.04498,-6.284456820706395e-11
0.044982,-6.292513208206419e-11
0.044984,-6.300238994866392e-11
0.04498599999999999,-6.312739883206395e-11
0.04498799999999999,-6.32322053320638e-11
0.04499000000000001,-6.33452153404639e-11
0.044992,-6.341916759046403e-11
0.04499400000000001,-6.358923308206386e-11
0.044996,-6.36958759486639e-11
0.044998,-6.379541744026374e-11
0.04499999999999999,-6.386667606526396e-11
0.04500199999999999,-6.397099281526414e-11
0.04500400000000001,-6.408339044026404e-11
0.045006,-6.419603294026389e-11
0.045008,-6.426055769866376e-11
0.04501,-6.437283308206405e-11
0.045012,-6.44423775820641e-11
0.04501399999999999,-6.452318633206366e-11
0.045015999999999994,-6.459444495706409e-11
0.045017999999999996,-6.46892115820641e-11
0.04502,-6.481752608206414e-11
0.045022,-6.488339745706392e-11
0.045024,-6.497975596546387e-11
0.045026000000000004,-6.507807347386372e-11
0.04502799999999999,-6.514688334886396e-11
0.045029999999999994,-6.53006648488637e-11
0.045031999999999996,-6.541269496546376e-11
0.045034,-6.550978809886413e-11
0.045036,-6.553035759886387e-11
0.045038,-6.558949471546424e-11
0.045040000000000004,-6.564385696546375e-11
0.045042000000000006,-6.575858109886423e-11
0.045043999999999994,-6.583204359886386e-11
0.045045999999999996,-6.597651984886378e-11
0.045047999999999984,-6.604924772386403e-11
0.045049999999999986,-6.610165097386405e-11
0.045052,-6.616066584886399e-11
0.045054000000000004,-6.622163972386382e-11
0.045056000000000006,-6.631346784886419e-11
0.045057999999999994,-6.639648047386399e-11
0.045059999999999996,-6.646529034886424e-11
0.045061999999999984,-6.65649544738644e-11
0.045064,-6.669620747386409e-11
0.045066,-6.674346834886423e-11
0.045068000000000004,-6.681791034886361e-11
0.045070000000000006,-6.691524796546403e-11
0.045071999999999994,-6.695491771546411e-11
0.045073999999999996,-6.70064640988641e-11
0.045076,-6.709657809886389e-11
0.045078,-6.716808159886383e-11
0.04507999999999999,-6.721632197386392e-11
0.045082000000000004,-6.7304354732264e-11
0.04508399999999999,-6.738920411566388e-11
0.045085999999999994,-6.743328161566383e-11
0.045087999999999996,-6.748850112406409e-11
0.04509,-6.75297627574639e-11
0.045091999999999986,-6.752535500746382e-11
0.04509399999999999,-6.76042047574641e-11
0.04509599999999999,-6.76596687490642e-11
0.045098000000000006,-6.771072499066381e-11
0.04510000000000001,-6.774280361566403e-11
0.045101999999999996,-6.78451613656639e-11
0.045104,-6.790038048226427e-11
0.045106,-6.793833610726418e-11
0.045108,-6.795694660726402e-11
0.04510999999999999,-6.798645384886373e-11
0.045112000000000006,-6.803946909046386e-11
0.04511400000000001,-6.806187495706379e-11
0.045115999999999996,-6.808648469866397e-11
0.045118,-6.811795133206388e-11
0.04512,-6.819276044866405e-11
0.04512199999999999,-6.823071607366437e-11
0.045124000000000004,-6.824822483206445e-11
0.045126000000000006,-6.824687782366403e-11
0.04512800000000001,-6.82740589486641e-11
0.045129999999999997,-6.832413608206406e-11
0.045132,-6.833564520706371e-11
0.045134,-6.843163620706381e-11
0.04513599999999999,-6.85047315904639e-11
0.04513799999999999,-6.854121796546399e-11
0.04513999999999999,-6.858064284046392e-11
0.045141999999999995,-6.859239684046392e-11
0.045144,-6.858994809046395e-11
0.045146,-6.863977995706368e-11
0.04514799999999999,-6.871581384046402e-11
0.04515,-6.879735721546401e-11
0.04515199999999999,-6.879943884886382e-11
0.04515399999999999,-6.886702434886376e-11
0.04515600000000001,-6.888343097386378e-11
0.045158,-6.890204147386362e-11
0.04516,-6.898823747386403e-11
0.045162,-6.902007122386411e-11
0.04516399999999999,-6.906586284886381e-11
0.045166000000000005,-6.910834846546382e-11
0.04516799999999999,-6.91760562070642e-11
0.04517000000000001,-6.921119596546418e-11
0.04517200000000001,-6.926678259046398e-11
0.045174,-6.933167446546423e-11
0.045176,-6.937501734046437e-11
0.04517799999999999,-6.933951046546423e-11
0.04517999999999999,-6.934550970706394e-11
0.04518200000000001,-6.937624171546405e-11
0.04518400000000001,-6.940072921546379e-11
0.045186,-6.950051597386428e-11
0.045188,-6.956320397386407e-11
0.04519,-6.964278834886395e-11
0.04519199999999999,-6.967156096546407e-11
0.04519399999999999,-6.9709638832064e-11
0.04519599999999999,-6.970621058206387e-11
0.045197999999999995,-6.972359670706424e-11
0.04520000000000001,-6.971392434046384e-11
0.045202,-6.975922621546388e-11
0.045204,-6.985399284046389e-11
0.04520599999999999,-6.994545384886389e-11
0.04520799999999999,-7.002699722386388e-11
0.04520999999999999,-7.008050221546408e-11
0.04521200000000001,-7.010364309886391e-11
0.045214,-7.011821335726394e-11
0.045216,-7.017379998226437e-11
0.045218,-7.02733418656641e-11
0.04522,-7.035978274066423e-11
0.04522199999999999,-7.043508160726386e-11
0.04522399999999999,-7.052641998226394e-11
0.04522600000000001,-7.064824509886411e-11
0.045228,-7.073468597386404e-11
0.04523,-7.076431545706398e-11
0.045232,-7.079737358206415e-11
0.045234,-7.084230834046402e-11
0.045236000000000005,-7.092495384886428e-11
0.045237999999999993,-7.097907122386406e-11
0.045239999999999995,-7.10243730988643e-11
0.045242,-7.110310021546385e-11
0.045244,-7.114901408206399e-11
0.045246,-7.119101034046401e-11
0.045248000000000003,-7.115256496546403e-11
0.045250000000000005,-7.118011359886415e-11
0.04525200000000001,-7.114301484046386e-11
0.045253999999999996,-7.115232009046389e-11
0.045256,-7.11948057070639e-11
0.045258000000000013,-7.122872109046378e-11
0.04526,-7.128014484046365e-11
0.045262000000000004,-7.128638934886422e-11
0.04526399999999999,-7.131320296546402e-11
0.045265999999999994,-7.130132633206391e-11
0.045267999999999996,-7.128651159046362e-11
0.04527,-7.13072037238641e-11
0.045272,-7.135911722386384e-11
0.045274,-7.137246271546431e-11
0.045276000000000004,-7.139841946546387e-11
0.04527799999999999,-7.143417121546394e-11
0.045279999999999994,-7.144457859886424e-11
0.045281999999999996,-7.139254285726407e-11
0.045284,-7.138776759886393e-11
0.045286,-7.136793272386441e-11
0.045288,-7.130879521546415e-11
0.045290000000000004,-7.128467483206396e-11
0.04529199999999999,-7.130867258206404e-11
0.045293999999999994,-7.133377207366429e-11
0.045295999999999996,-7.135262744866366e-11
0.045298,-7.138544069866389e-11
0.0453,-7.132520144866407e-11
0.045302,-7.129385744866407e-11
0.04530399999999999,-7.121733420706395e-11
0.045306000000000006,-7.124120971546441e-11
0.045307999999999994,-7.128038971546441e-11
0.045309999999999996,-7.12868787070642e-11
0.045312,-7.126961482366385e-11
0.045314,-7.123129169026389e-11
0.045316,-7.121598680686385e-11
0.045318000000000004,-7.115635954846414e-11
0.045320000000000006,-7.106416391506392e-11
0.045321999999999994,-7.099645578166406e-11
0.045323999999999996,-7.101727015666373e-11
0.045326,-7.098335477326406e-11
0.045327999999999986,-7.093046177326395e-11
0.04532999999999999,-7.090474989826433e-11
0.04533199999999999,-7.085748902326378e-11
0.045334000000000006,-7.080361652326393e-11
0.045335999999999994,-7.071558376486406e-11
0.045337999999999996,-7.06550996398639e-11
0.04534,-7.056535275646406e-11
0.045342,-7.05179696398639e-11
0.045344,-7.045552651486404e-11
0.045346000000000004,-7.037912551486415e-11
0.045348000000000006,-7.0381451631464e-11
0.045349999999999994,-7.034006775646397e-11
0.045351999999999996,-7.024530093556401e-11
0.045354,-7.015726817716393e-11
0.04535599999999999,-7.002564766876378e-11
0.045358,-6.991631117716384e-11
0.04535999999999999,-6.987394780216406e-11
0.04536199999999999,-6.984639916876415e-11
0.04536400000000001,-6.980795379376395e-11
0.045366,-6.977012080216396e-11
0.045368,-6.97260436939641e-11
0.04537,-6.962576738146389e-11
0.045372,-6.956136525646414e-11
0.04537399999999999,-6.94984323814642e-11
0.04537599999999999,-6.943647861466392e-11
0.04537800000000001,-6.936570973966419e-11
0.04538,-6.928649248126386e-11
0.045382,-6.924976123126404e-11
0.04538399999999999,-6.91541373478639e-11
0.04538599999999999,-6.908263384786416e-11
0.04538799999999999,-6.905765659786393e-11
0.04538999999999999,-6.898284708946387e-11
0.04539200000000001,-6.888648877696408e-11
0.045394,-6.875168528536403e-11
0.045396,-6.866659141876389e-11
0.04539799999999999,-6.85758654271642e-11
0.04539999999999999,-6.849211817716439e-11
0.045402000000000005,-6.844436755216417e-11
0.04540399999999999,-6.832437880216399e-11
0.04540600000000001,-6.821577693556406e-11
0.045408,-6.810337931056395e-11
0.04541,-6.794763881056411e-11
0.045412,-6.777830755216398e-11
0.04541399999999999,-6.766835867716425e-11
0.045416000000000005,-6.760028342716423e-11
0.04541799999999999,-6.75192298021637e-11
0.045419999999999995,-6.742127980216412e-11
0.045422,-6.730998391876377e-11
0.045424,-6.716146703536415e-11
0.045426,-6.702127590196398e-11
0.045428,-6.691953053536431e-11
0.04542999999999999,-6.681423428536377e-11
0.04543199999999999,-6.670159178536434e-11
0.04543400000000001,-6.65760935437639e-11
0.045436,-6.64552479271641e-11
0.045438,-6.629252829376389e-11
0.04544,-6.616862154376412e-11
0.04544199999999999,-6.601422805216428e-11
0.04544399999999999,-6.585444731056442e-11
0.04544599999999999,-6.569221742716407e-11
0.04544800000000001,-6.554761854376403e-11
0.04545,-6.541697792716413e-11
0.045452,-6.532759855216414e-11
0.045454,-6.522107792716393e-11
0.04545599999999999,-6.507145930216433e-11
0.04545799999999999,-6.491461666876422e-11
0.04546000000000001,-6.479303642716399e-11
0.045461999999999995,-6.46194200521639e-11
0.045464,-6.446869929376403e-11
0.045466,-6.430536766876413e-11
0.045468,-6.420056116876429e-11
0.045470000000000003,-6.410371330216415e-11
0.04547199999999999,-6.402755717716398e-11
0.045473999999999994,-6.393450467716393e-11
0.045475999999999996,-6.383349393556386e-11
0.045478,-6.371852492716407e-11
0.04548,-6.356376392716397e-11
0.045482,-6.344744830216427e-11
0.045484000000000004,-6.333529555216409e-11
0.04548599999999999,-6.323465192716398e-11
0.045487999999999994,-6.311013279376402e-11
0.045489999999999996,-6.296871728536397e-11
0.045492,-6.28238739187643e-11
0.045494,-6.270168129376408e-11
0.045496,-6.257214241876394e-11
0.045498000000000004,-6.242215667716397e-11
0.04549999999999999,-6.229616829376419e-11
0.045501999999999994,-6.218450529376409e-11
0.045503999999999996,-6.210198241876416e-11
0.045506,-6.196534216876403e-11
0.045508,-6.185061842716386e-11
0.04551,-6.176185143556407e-11
0.045512000000000004,-6.164492381896406e-11
0.04551399999999999,-6.152909794396402e-11
0.045515999999999994,-6.138853969396369e-11
0.045517999999999996,-6.127479545236387e-11
0.04552,-6.111501431896392e-11
0.045522,-6.096698718556396e-11
0.045524,-6.084748818556386e-11
0.045526000000000004,-6.074574242716409e-11
0.04552799999999999,-6.05701670521639e-11
0.045529999999999994,-6.044699492716373e-11
0.045531999999999996,-6.029982505216411e-11
0.045534,-6.015228806056391e-11
0.045536,-5.998540555216376e-11
0.045538,-5.9888924802164e-11
0.045540000000000004,-5.977395579376441e-11
0.04554199999999999,-5.96838417937642e-11
0.045543999999999994,-5.960633866036404e-11
0.045545999999999996,-5.945402641036391e-11
0.045548,-5.933758854376419e-11
0.04555,-5.918172580216432e-11
0.045552,-5.910287566036395e-11
0.045554000000000004,-5.903039266036405e-11
0.045556000000000006,-5.896501103536394e-11
0.045557999999999994,-5.881037227696427e-11
0.045559999999999996,-5.871413640196403e-11
0.045562,-5.863112377696402e-11
0.045563999999999986,-5.8551294526964e-11
0.04556599999999999,-5.849485103536436e-11
0.04556799999999999,-5.841416491876409e-11
0.045570000000000006,-5.828425853536411e-11
0.045571999999999994,-5.815765816036423e-11
0.045573999999999996,-5.8045015660364385e-11
0.045575999999999985,-5.7990653410363843e-11
0.04557799999999999,-5.790531427696409e-11
0.04557999999999999,-5.7808343776964454e-11
0.045582000000000004,-5.770194539356385e-11
0.045584000000000006,-5.758905801856407e-11
0.045585999999999995,-5.7480945901964216e-11
0.045588,-5.735973277696374e-11
0.04559,-5.7270231160364146e-11
0.045592,-5.718207616036384e-11
0.04559399999999999,-5.7138733285363903e-11
0.045596000000000005,-5.7053271910364125e-11
0.04559800000000001,-5.6973564901964125e-11
0.045599999999999995,-5.688063503536378e-11
0.045602,-5.675746291036403e-11
0.045604,-5.664151440196408e-11
0.045606,-5.656768478536407e-11
0.045608,-5.6525199168763856e-11
0.045610000000000005,-5.6408148918763936e-11
0.04561200000000001,-5.636076541036409e-11
0.04561400000000001,-5.6301505660364014e-11
0.045616,-5.62740796603636e-11
0.045618,-5.624653141876399e-11
0.04561999999999999,-5.6226206793764186e-11
0.045622,-5.6145275802163983e-11
0.045624000000000005,-5.6103524810563986e-11
0.04562599999999999,-5.6015492443963796e-11
0.04562800000000001,-5.596443581056409e-11
0.04563,-5.589856443556411e-11
0.045632,-5.590284955216386e-11
0.045634,-5.591423643556411e-11
0.045636,-5.5826081435564006e-11
0.04563799999999999,-5.577024993556406e-11
0.04564000000000001,-5.5729600685564034e-11
0.045641999999999995,-5.5657852310563946e-11
0.045644,-5.5632997302163944e-11
0.045646,-5.5603734543763866e-11
0.04564799999999999,-5.556124853536397e-11
0.04565,-5.549341816036429e-11
0.04565199999999999,-5.5479827793763894e-11
0.04565400000000001,-5.540367166876414e-11
0.04565600000000001,-5.5362777543763975e-11
0.045658,-5.529090692716386e-11
0.04566,-5.5221852177164303e-11
0.04566199999999999,-5.515867442716402e-11
0.045664,-5.5060357310564064e-11
0.045666000000000005,-5.4989343560564195e-11
0.04566800000000001,-5.4915269068964043e-11
0.04567000000000001,-5.485502981896402e-11
0.045672,-5.481046256896379e-11
0.045674,-5.474667243556393e-11
0.045676,-5.46870451771638e-11
0.04567799999999999,-5.46145621771637e-11
0.04567999999999999,-5.4529467918764086e-11
0.04568199999999999,-5.446335166876396e-11
0.045683999999999995,-5.445086304376415e-11
0.045686,-5.441817203536374e-11
0.045688,-5.439074603536415e-11
0.04569,-5.4358177660363856e-11
0.045692,-5.4296346918764195e-11
0.04569399999999999,-5.4296346918764195e-11
0.045695999999999994,-5.424443341876404e-11
0.045697999999999996,-5.4204518793764236e-11
0.04570000000000001,-5.418786729376408e-11
0.045702,-5.415933916036381e-11
0.045704,-5.418223516876371e-11
0.04570599999999999,-5.41344845437639e-11
0.045708000000000006,-5.4147340285363874e-11
0.045709999999999994,-5.41082825269639e-11
0.045711999999999996,-5.411293515196391e-11
0.045714,-5.410118115196412e-11
0.045716,-5.4049267651963965e-11
0.045718,-5.399943539356373e-11
0.04571999999999999,-5.402159638516373e-11
0.04572199999999999,-5.401559675176392e-11
0.045723999999999994,-5.4037268385163936e-11
0.045725999999999996,-5.4055756643563756e-11
0.045728,-5.411317963516396e-11
0.04573,-5.410840476856392e-11
0.045732,-5.409358963516417e-11
0.04573399999999999,-5.4077183010164154e-11
0.04573599999999999,-5.411893400176374e-11
0.045737999999999994,-5.412395374336392e-11
0.04574000000000001,-5.412921875176392e-11
0.045742,-5.416288886836398e-11
0.045744,-5.4185784876764085e-11
0.045746,-5.4170970135164217e-11
0.045748000000000004,-5.415150276856392e-11
0.04574999999999999,-5.416448114356401e-11
0.045751999999999994,-5.419007077696423e-11
0.045753999999999996,-5.422961828536387e-11
0.045756,-5.4249575401964244e-11
0.045758,-5.425459514356401e-11
0.04576,-5.426610426856366e-11
0.045762000000000004,-5.429512215196401e-11
0.04576399999999999,-5.43132429019644e-11
0.045765999999999994,-5.428606177696392e-11
0.045767999999999996,-5.435168827696397e-11
0.04577,-5.4366135901964086e-11
0.045772,-5.437287016036391e-11
0.045774,-5.441560104376374e-11
0.045776000000000004,-5.4426375543764e-11
0.04577799999999999,-5.449089991036398e-11
0.045779999999999994,-5.453167140196403e-11
0.045781999999999996,-5.4566198776964224e-11
0.045784,-5.462300977696412e-11
0.045786,-5.468422852696409e-11
0.045788,-5.4706757026963936e-11
0.045790000000000004,-5.474140664356415e-11
0.04579199999999999,-5.4848172143564305e-11
0.045793999999999994,-5.488771926016385e-11
0.045795999999999996,-5.4935592518564187e-11
0.045798,-5.4973180635163835e-11
0.0458,-5.5037215643563835e-11
0.045802,-5.509084326856395e-11
0.045804000000000004,-5.521328076856431e-11
0.045806000000000006,-5.5292375393563906e-11
0.045807999999999995,-5.5370367885164265e-11
0.04581,-5.5442483376764106e-11
0.045812,-5.552378187676436e-11
0.045814,-5.558267411836397e-11
0.045816,-5.5604100876763843e-11
0.045818000000000005,-5.5630424743363776e-11
0.04582000000000001,-5.570192824336393e-11
0.045821999999999995,-5.577612536836399e-11
0.045824,-5.5829630359964196e-11
0.045826,-5.592770260156401e-11
0.045828,-5.600789935996409e-11
0.04582999999999999,-5.6115399484964047e-11
0.045832000000000005,-5.6154579484964046e-11
0.04583400000000001,-5.617135322656402e-11
0.045835999999999995,-5.623293909316374e-11
0.045838,-5.628252608476374e-11
0.04584,-5.632586895976388e-11
0.045842,-5.6326725826364124e-11
0.045844,-5.638292483476392e-11
0.04584599999999999,-5.643863409316405e-11
0.04584799999999999,-5.652360571816375e-11
0.045849999999999995,-5.65676832181639e-11
0.045852,-5.65788252265638e-11
0.045853999999999985,-5.65938852349637e-11
0.045856,-5.661849497656388e-11
0.045858,-5.6634534484964344e-11
0.045860000000000005,-5.6662939984964085e-11
0.04586200000000001,-5.669416135156417e-11
0.045863999999999995,-5.673921835156407e-11
0.045866,-5.680288585156422e-11
0.045868,-5.680704872656416e-11
0.04586999999999999,-5.681329323496411e-11
0.04587199999999999,-5.683839272656395e-11
0.045874000000000005,-5.683349522656359e-11
0.04587600000000001,-5.686214560156409e-11
0.04587800000000001,-5.685014672656374e-11
0.04588,-5.684194360996399e-11
0.045882,-5.6912222734963846e-11
0.04588399999999999,-5.689312248496372e-11
0.045886,-5.6922507484964027e-11
0.04588799999999999,-5.6945893243364e-11
0.04589000000000001,-5.699352162676399e-11
0.04589200000000001,-5.6987644626764093e-11
0.045894,-5.698348175176395e-11
0.045896,-5.702400876016395e-11
0.04589799999999999,-5.705584251016382e-11
0.0459,-5.7157710510164027e-11
0.045902000000000005,-5.7167627751764154e-11
0.04590399999999999,-5.720497138516396e-11
0.04590600000000001,-5.7184891635163884e-11
0.045908,-5.7190768635164194e-11
0.04591,-5.716481188516422e-11
0.045912,-5.71411812517641e-11
0.045914,-5.7155996385164065e-11
0.045916000000000005,-5.712967251856434e-11
0.04591800000000001,-5.7104573026963876e-11
0.045919999999999996,-5.713028490196412e-11
0.045922,-5.7113633401963967e-11
0.045924,-5.710714441036397e-11
0.045926,-5.7078494035364086e-11
0.04592799999999999,-5.70478846603641e-11
0.04592999999999999,-5.6986176160364256e-11
0.04593200000000001,-5.700894953536424e-11
0.045933999999999996,-5.6979809410364075e-11
0.045936,-5.697319778536396e-11
0.045938,-5.694650641036397e-11
0.04594,-5.692948779376386e-11
0.04594199999999999,-5.688847103536399e-11
0.045944000000000006,-5.689887802696419e-11
0.045945999999999994,-5.685039277696396e-11
0.045947999999999996,-5.6834720776963754e-11
0.04595,-5.6760156143563844e-11
0.045952,-5.673199551856383e-11
0.045954,-5.669648864356369e-11
0.04595599999999999,-5.667542939356408e-11
0.04595799999999999,-5.665522740196398e-11
0.045959999999999994,-5.673481177696386e-11
0.045961999999999996,-5.6720731268564117e-11
0.045964,-5.667383790196382e-11
0.045966,-5.662498553536425e-11
0.045968,-5.658629528536392e-11
0.04596999999999999,-5.6591315418763777e-11
0.04597199999999999,-5.6586785427163675e-11
0.045973999999999994,-5.6587764927164244e-11
0.045975999999999996,-5.6618741418763776e-11
0.045978,-5.663551555216405e-11
0.04598,-5.662657781056387e-11
0.045982,-5.6578827185564065e-11
0.04598399999999999,-5.6612987052164204e-11
0.04598599999999999,-5.662327180216397e-11
0.045987999999999994,-5.6647514427163984e-11
0.045989999999999996,-5.662535304376389e-11
0.045992,-5.6608824177163856e-11
0.045994,-5.6649106310564335e-11
0.045996,-5.665486106896421e-11
0.045998000000000004,-5.666159532736382e-11
0.04599999999999999,-5.6679348568964155e-11
0.046001999999999994,-5.6660248318964026e-11
0.046003999999999996,-5.665400420236417e-11
0.046006,-5.661592633576424e-11
0.046008,-5.6616905835764186e-11
0.04601,-5.658005195236425e-11
0.046012000000000004,-5.66260884523643e-11
0.04601399999999999,-5.658886745236399e-11
0.046015999999999994,-5.6568175318963925e-11
0.04601800000000001,-5.6517731068964004e-11
0.04602,-5.648002031896403e-11
0.046022,-5.640459881896388e-11
0.046024,-5.6372765068964214e-11
0.046026000000000004,-5.636860219396428e-11
0.04602799999999999,-5.6356113568964266e-11
0.046029999999999995,-5.634056420236356e-11
0.046032,-5.630554707736391e-11
0.046034,-5.6262571318964346e-11
0.046036,-5.6223146443964205e-11
0.046038,-5.619890381896378e-11
0.046040000000000005,-5.614392957736396e-11
0.04604199999999999,-5.612972682736399e-11
0.046043999999999995,-5.6077200943964053e-11
0.046046,-5.606495719396418e-11
0.046048,-5.611062657736407e-11
