t,i
0.04602599999999999,-4.217217879864227e-12
0.046028,-4.218334925228687e-12
0.046029999999999995,-4.21386674377092e-12
0.046032,-4.210356029768312e-12
0.04603399999999999,-4.205887848310545e-12
0.046036,-4.196951485395012e-12
0.046038,-4.196791907485783e-12
0.04604,-4.2015792447620075e-12
0.04604200000000001,-4.196632329576625e-12
0.04604400000000001,-4.193281193483247e-12
0.04604599999999999,-4.18562145384133e-12
0.04604799999999999,-4.1821107398387945e-12
0.04605,-4.181472428202021e-12
0.046051999999999996,-4.1805149607467196e-12
0.046054,-4.179557493291488e-12
0.04605599999999999,-4.181951161929636e-12
0.046057999999999995,-4.178121292108642e-12
0.046060000000000004,-4.170461552466725e-12
0.046062,-4.162323079097194e-12
0.046064,-4.160567722095962e-12
0.046065999999999996,-4.162323079097194e-12
0.046068,-4.166631682645732e-12
0.04607000000000001,-4.162163501187965e-12
0.04607199999999999,-4.1675891501010335e-12
0.04607399999999999,-4.172216909468029e-12
0.046076,-4.1671104163734185e-12
0.046077999999999994,-4.1698232408299524e-12
0.046079999999999996,-4.16790830591942e-12
0.04608199999999999,-4.175089311833721e-12
0.04608399999999999,-4.175089311833721e-12
0.04608599999999999,-4.177802136290185e-12
0.046088,-4.177642558381028e-12
0.04609,-4.172536065286416e-12
0.046091999999999994,-4.17524888974295e-12
0.046094,-4.1655146372813435e-12
0.046096000000000005,-4.168067883828649e-12
0.04609799999999999,-4.175887201379723e-12
0.0461,-4.1835469410216404e-12
0.046102,-4.179078759563874e-12
0.046104,-4.1674295721918045e-12
0.046105999999999994,-4.1628018128248096e-12
0.04610799999999999,-4.1671104163734185e-12
0.046110000000000005,-4.1653550593721146e-12
0.046111999999999986,-4.1669508384641895e-12
0.046113999999999995,-4.160886877914348e-12
0.046116,-4.156897430184196e-12
0.04611799999999999,-4.157057008093354e-12
0.04612,-4.154503761546049e-12
0.046122,-4.163918858189269e-12
0.046124,-4.164557169826113e-12
0.046126,-4.161525189551192e-12
0.046127999999999995,-4.163120968643267e-12
0.04613,-4.1650359035537285e-12
0.04613199999999999,-4.163918858189269e-12
0.046133999999999994,-4.1690253512838794e-12
0.046136,-4.1650359035537285e-12
0.046138,-4.173333954832418e-12
0.04614,-4.1683870396470354e-12
0.04614200000000001,-4.172536065286416e-12
0.04614399999999999,-4.174610578106036e-12
0.046146000000000006,-4.17636593510741e-12
0.046148,-4.170780708285113e-12
0.04615,-4.168865773374651e-12
0.046152,-4.164557169826113e-12
0.046153999999999994,-4.158971943003887e-12
0.046156,-4.157695319730198e-12
0.04615799999999999,-4.158174053457885e-12
0.04615999999999999,-4.164716747735342e-12
0.046162,-4.164397591916955e-12
0.046164,-4.179238337473102e-12
0.046166,-4.187376810842634e-12
0.046167999999999994,-4.18881301202548e-12
0.04617,-4.193281193483247e-12
0.046172000000000005,-4.18673849920579e-12
0.046174,-4.1805149607467196e-12
0.046176,-4.1857810317505585e-12
0.046178,-4.178280870017871e-12
0.04617999999999999,-4.179557493291488e-12
0.04618200000000001,-4.179078759563874e-12
0.04618399999999999,-4.175727623470566e-12
0.04618599999999999,-4.1648763256444995e-12
0.046188,-4.171259442012727e-12
0.046189999999999995,-4.171738175740414e-12
0.046192,-4.173653110650875e-12
0.04619399999999999,-4.175727623470566e-12
0.046196,-4.174770156015335e-12
0.046198,-4.174451000196877e-12
0.0462,-4.182908629384796e-12
0.046202,-4.188334278297864e-12
0.046203999999999995,-4.190408791117555e-12
0.046206000000000004,-4.190408791117555e-12
0.04620799999999999,-4.1865789212966315e-12
0.046209999999999994,-4.191525836481943e-12
0.04621199999999999,-4.186100187568945e-12
0.046214,-4.194717394666093e-12
0.046216,-4.186898077115018e-12
0.046217999999999995,-4.187855544570249e-12
0.04621999999999999,-4.197270641213399e-12
0.046222,-4.19711106330417e-12
0.046224,-4.20333460176324e-12
0.046225999999999996,-4.2050899587645434e-12
0.046228,-4.204132491309313e-12
0.04622999999999999,-4.1996643098514755e-12
0.046231999999999995,-4.195834440030553e-12
0.046234000000000004,-4.1987068423962446e-12
0.046236,-4.202696290126467e-12
0.046238,-4.195834440030553e-12
0.046239999999999996,-4.197908952850243e-12
0.046242,-4.199025998214702e-12
0.04624399999999999,-4.204611225036928e-12
0.046245999999999995,-4.200462199397548e-12
0.046248000000000004,-4.197908952850243e-12
0.04625,-4.204611225036928e-12
0.04625199999999999,-4.2017388226711654e-12
0.046253999999999997,-4.198547264487087e-12
0.04625599999999999,-4.195036550484551e-12
0.046257999999999994,-4.196791907485783e-12
0.04625999999999999,-4.196791907485783e-12
0.04626199999999999,-4.2028558680356245e-12
0.046263999999999986,-4.207643205311849e-12
0.04626600000000001,-4.21274969840646e-12
0.046268,-4.21689872404577e-12
0.04626999999999999,-4.213228432134076e-12
0.046271999999999994,-4.219611548502304e-12
0.046274,-4.217217879864227e-12
0.046276,-4.2180157694103e-12
0.046278,-4.212270964678774e-12
0.046279999999999995,-4.205249536673701e-12
0.046282,-4.211951808860458e-12
0.046284000000000006,-4.204930380855315e-12
0.04628599999999999,-4.2018984005803944e-12
0.046288,-4.21067518558684e-12
0.04629,-4.214664633316922e-12
0.04629199999999999,-4.21179223095123e-12
0.046293999999999995,-4.212430542588003e-12
0.04629599999999999,-4.214026321680078e-12
0.046298,-4.215462522862924e-12
0.0463,-4.221526483412765e-12
0.046301999999999996,-4.214185899589236e-12
0.046304,-4.212270964678845e-12
0.04630600000000001,-4.215622100772152e-12
0.046308,-4.2173774577733855e-12
0.046310000000000004,-4.21705830195507e-12
0.046312,-4.214185899589306e-12
0.046314,-4.2030154459448535e-12
0.046315999999999996,-4.207324049493462e-12
0.046318,-4.206047426219845e-12
0.04631999999999999,-4.205249536673701e-12
0.046322,-4.203972913400084e-12
0.046324000000000004,-4.2042920692184704e-12
0.046326,-4.212430542588003e-12
0.046327999999999994,-4.213707165861691e-12
0.04633000000000001,-4.214185899589306e-12
0.04633199999999999,-4.21163265304193e-12
0.046334,-4.2006217773067056e-12
0.046336,-4.196632329576555e-12
0.046338,-4.208281516948623e-12
0.04634,-4.212111386769616e-12
0.046341999999999994,-4.221047749685221e-12
0.046343999999999996,-4.218334925228687e-12
0.046346000000000005,-4.2207285938667635e-12
0.046348,-4.22950537887314e-12
0.04635,-4.226952132325834e-12
0.046352,-4.233813982421678e-12
0.046354,-4.23971836506229e-12
0.046355999999999994,-4.243388656974055e-12
0.04635799999999999,-4.246420637249047e-12
0.04635999999999999,-4.2386013196979024e-12
0.046362,-4.247218526795049e-12
0.046363999999999995,-4.248495150068667e-12
0.046366,-4.241952455791209e-12
0.04636799999999999,-4.251048396615972e-12
0.046369999999999995,-4.245463169793746e-12
0.046372000000000003,-4.2440269686109e-12
0.04637399999999999,-4.2355693394229816e-12
0.046376,-4.233494826603291e-12
0.04637800000000001,-4.232218203329603e-12
0.04638,-4.234292716149293e-12
0.04638199999999999,-4.242271611609596e-12
0.046384,-4.2417928778820514e-12
0.04638599999999999,-4.2387608976071306e-12
0.046387999999999985,-4.237324696424285e-12
0.04639,-4.2374842743334426e-12
0.046391999999999996,-4.234611871967751e-12
0.04639399999999999,-4.22631382068899e-12
0.04639599999999999,-4.232696937057289e-12
0.04639799999999999,-4.2370055406058275e-12
0.04639999999999999,-4.2242393078693e-12
0.046402,-4.220728593866692e-12
0.046403999999999994,-4.2208881717759924e-12
0.046405999999999996,-4.211951808860458e-12
0.04640799999999999,-4.20540911458293e-12
0.04641,-4.208760250676309e-12
0.046412,-4.21179223095123e-12
0.04641399999999999,-4.212111386769616e-12
0.046416,-4.197749374941085e-12
0.046417999999999994,-4.2017388226712365e-12
0.046419999999999996,-4.2028558680356956e-12
0.046422000000000005,-4.206526159947389e-12
0.046423999999999986,-4.20860067276708e-12
0.046426,-4.206685737856618e-12
0.046428,-4.207164471584234e-12
0.046430000000000006,-4.204451647127699e-12
0.046431999999999994,-4.217217879864227e-12
0.04643399999999999,-4.210196451859155e-12
0.046436,-4.204451647127699e-12
0.046438,-4.217058301954999e-12
0.046439999999999995,-4.2167391461366125e-12
0.046442,-4.215781678681381e-12
0.04644399999999999,-4.209079406494695e-12
0.046445999999999994,-4.194876972575322e-12
0.046448,-4.196632329576625e-12
0.04645,-4.195834440030553e-12
0.046452,-4.200462199397548e-12
0.046453999999999995,-4.2011005110343925e-12
0.046456,-4.2020579784896226e-12
0.04645799999999999,-4.194398238847706e-12
0.04646,-4.197270641213399e-12
0.046462,-4.196791907485783e-12
0.046464,-4.1980685307594006e-12
0.04646599999999999,-4.197749374941085e-12
0.046467999999999995,-4.199983465669933e-12
0.046470000000000004,-4.193759927210862e-12
0.04647199999999999,-4.18769596666102e-12
0.046474,-4.196951485395083e-12
0.046475999999999996,-4.193600349301704e-12
0.046478,-4.196472751667397e-12
0.04648000000000001,-4.211473075132843e-12
0.046482,-4.200462199397548e-12
0.046484000000000004,-4.2025367122172384e-12
0.046486,-4.206366582038161e-12
0.046488,-4.2050899587645434e-12
0.04649,-4.210036873949997e-12
0.046492,-4.209877296040768e-12
0.046493999999999994,-4.21274969840646e-12
0.04649599999999999,-4.223760574141684e-12
0.046498000000000005,-4.223920152050913e-12
0.0465,-4.218813658956231e-12
0.046501999999999995,-4.214185899589306e-12
0.046504,-4.213068854224847e-12
0.04650599999999999,-4.213228432134076e-12
0.046508,-4.2207285938667635e-12
0.04650999999999999,-4.2180157694103e-12
0.046512,-4.2192923926839175e-12
0.046514,-4.220728593866692e-12
0.046515999999999995,-4.213707165861691e-12
0.046518,-4.223920152050842e-12
0.046520000000000006,-4.228547911417838e-12
0.046522,-4.2371651185150565e-12
0.046524,-4.235888495241368e-12
0.04652599999999999,-4.231420313783672e-12
0.046528,-4.225835086961375e-12
0.046529999999999995,-4.223760574141684e-12
0.046532000000000004,-4.224877619506144e-12
0.046534000000000006,-4.220249860139148e-12
0.046536,-4.2242393078693704e-12
0.046537999999999996,-4.218494503137916e-12
0.04654,-4.21705830195507e-12
0.04654199999999999,-4.21067518558677e-12
0.046544,-4.205568692492159e-12
0.04654599999999999,-4.2028558680356245e-12
0.046548,-4.203175023854011e-12
0.04655,-4.206047426219774e-12
0.04655199999999999,-4.211313497223614e-12
0.046554,-4.217217879864227e-12
0.04655600000000001,-4.221526483412765e-12
0.046557999999999995,-4.216260412408997e-12
0.046560000000000004,-4.21386674377092e-12
0.046562,-4.218494503137916e-12
0.046564,-4.2199307043207615e-12
0.046565999999999996,-4.218973236865531e-12
0.046568,-4.208121939039464e-12
0.04656999999999999,-4.209079406494625e-12
0.046572,-4.208281516948693e-12
0.046574,-4.207962361130307e-12
0.046576,-4.209079406494695e-12
0.046577999999999994,-4.206207004129003e-12
0.046579999999999996,-4.206526159947389e-12
0.04658199999999999,-4.211632653042001e-12
0.04658399999999999,-4.213388010043233e-12
0.046586,-4.221207327594379e-12
0.046588,-4.222164795049609e-12
0.04659,-4.223441418323227e-12
0.046591999999999995,-4.225037197415373e-12
0.046594,-4.221207327594379e-12
0.046596000000000005,-4.230782002146827e-12
0.046598,-4.232856514966447e-12
0.0466,-4.2349310277861376e-12
0.046602,-4.235090605695295e-12
0.046604,-4.227750021871836e-12
0.04660600000000001,-4.223441418323227e-12
0.04660799999999999,-4.215143367044608e-12
0.04660999999999999,-4.2191328147746885e-12
0.046612,-4.221366905503536e-12
0.046613999999999996,-4.223281840413998e-12
0.046616,-4.22950537887314e-12
0.04661800000000001,-4.225675509052146e-12
0.04662,-4.227111710234992e-12
0.046622000000000004,-4.2242393078693e-12
0.046624,-4.224398885778528e-12
0.046626,-4.225037197415373e-12
0.046627999999999996,-4.221047749685221e-12
0.04663,-4.219611548502304e-12
0.04663200000000001,-4.225356353233759e-12
0.046633999999999995,-4.229664956782297e-12
0.04663599999999999,-4.2216860613219935e-12
0.046638,-4.2218456392312225e-12
0.04664,-4.2194519705930754e-12
0.046641999999999996,-4.2218456392312225e-12
0.04664399999999999,-4.229824534691526e-12
0.04664600000000001,-4.244505702338586e-12
0.04664799999999999,-4.240037520880748e-12
0.04665,-4.2395587871531325e-12
0.046652,-4.2376438522426004e-12
0.046653999999999994,-4.242750345337282e-12
0.046655999999999996,-4.2379630080611295e-12
0.04665799999999999,-4.236207651059826e-12
0.04665999999999999,-4.242112033700438e-12
0.046662,-4.2362076510597545e-12
0.046664,-4.2395587871531325e-12
0.046666,-4.241633299972752e-12
0.046667999999999994,-4.232856514966518e-12
0.046669999999999996,-4.23365440451252e-12
0.04667199999999999,-4.239399209243904e-12
0.046674,-4.241473722063594e-12
0.046676,-4.246580215158205e-12
0.046678,-4.240037520880748e-12
0.046680000000000006,-4.247058948885821e-12
0.046681999999999994,-4.254399532709351e-12
0.04668399999999999,-4.251048396615972e-12
0.046686,-4.244665280247744e-12
0.046687999999999986,-4.251207974525202e-12
0.046689999999999995,-4.243229079064898e-12
0.046692000000000004,-4.244346124429357e-12
0.04669399999999999,-4.246261059339819e-12
0.046696,-4.246261059339819e-12
0.046698,-4.245622747702974e-12
0.04669999999999999,-4.241314144154436e-12
0.046702,-4.239877942971519e-12
0.046703999999999996,-4.24083541042675e-12
0.046706,-4.240197098789906e-12
0.04670799999999999,-4.240037520880748e-12
0.04671,-4.2368459626965985e-12
0.046712000000000004,-4.230143690509983e-12
0.046714,-4.23971836506229e-12
0.046715999999999994,-4.249452617523897e-12
0.046717999999999996,-4.249133461705511e-12
0.046720000000000005,-4.247697260522665e-12
0.046722,-4.237963008061058e-12
0.04672399999999999,-4.234133138240136e-12
0.046726,-4.235888495241368e-12
0.046728,-4.240197098789977e-12
0.046729999999999994,-4.2403566766991344e-12
0.046731999999999996,-4.236048073150597e-12
0.04673399999999999,-4.2370055406058275e-12
0.046736,-4.2389204755162885e-12
0.046738,-4.230941580055986e-12
0.04674,-4.228867067236296e-12
0.046742,-4.230941580055986e-12
0.046743999999999994,-4.233973560330907e-12
0.046746,-4.244186546520057e-12
0.04674799999999999,-4.242271611609596e-12
0.046749999999999986,-4.247378104704278e-12
0.046751999999999995,-4.2542399548001225e-12
0.046754,-4.2569527792566564e-12
0.04675599999999999,-4.248335572159509e-12
0.046757999999999994,-4.250888818706814e-12
0.04676,-4.253601643163349e-12
0.046762,-4.259506025803962e-12
0.046764,-4.257112357165814e-12
0.046765999999999995,-4.254878266436966e-12
0.046768,-4.247378104704208e-12
0.046770000000000006,-4.243388656974126e-12
0.046771999999999994,-4.241473722063594e-12
0.046774,-4.244346124429357e-12
0.046776,-4.244665280247744e-12
0.046778,-4.243707812792513e-12
0.046779999999999995,-4.249452617523897e-12
0.046782000000000004,-4.2561548897105834e-12
0.04678399999999999,-4.262697583988111e-12
0.046786,-4.2577506688026575e-12
0.046787999999999996,-4.258069824621116e-12
0.04679,-4.258069824621045e-12
0.04679199999999999,-4.259665603713119e-12
0.046793999999999995,-4.262697583988111e-12
0.04679599999999999,-4.265729564262961e-12
0.046798,-4.269399856174727e-12
0.0468,-4.261580538623581e-12
0.046801999999999996,-4.276580862089027e-12
0.046804,-4.282325666820483e-12
0.04680599999999999,-4.2887087831887115e-12
0.046808,-4.293017386737249e-12
0.046810000000000004,-4.291740763463632e-12
0.046812,-4.290783296008401e-12
0.046814,-4.2926982309188625e-12
0.046815999999999997,-4.2914216076452455e-12
0.04681799999999999,-4.285995958732248e-12
0.04682000000000001,-4.284081023821715e-12
0.04682199999999999,-4.280410731909951e-12
0.046824,-4.282804400548027e-12
0.046826,-4.280251154000792e-12
0.046827999999999995,-4.279453264454719e-12
0.046830000000000004,-4.279931998182335e-12
0.04683199999999999,-4.281846933092867e-12
0.046834,-4.284719335458559e-12
0.046836,-4.287591737824252e-12
0.046838,-4.2883896273702536e-12
0.04684,-4.289027939007098e-12
0.046841999999999995,-4.286474692459793e-12
0.046844,-4.2920599192820895e-12
0.04684599999999999,-4.294613165829324e-12
0.046848,-4.290144984371628e-12
0.04685,-4.294134432101709e-12
0.046852,-4.294932321647781e-12
0.04685399999999999,-4.294294010010937e-12
0.046855999999999995,-4.298443035650318e-12
0.046858000000000004,-4.298123879831931e-12
0.04686,-4.301155860106781e-12
0.04686199999999999,-4.29924092519639e-12
0.046863999999999996,-4.301634593834397e-12
0.046866,-4.3075389764750806e-12
0.04686800000000001,-4.317113651027458e-12
0.046869999999999995,-4.31487956029861e-12
0.046872000000000004,-4.313124203297236e-12
0.04687399999999999,-4.306900664838308e-12
0.046876,-4.305624041564619e-12
0.046877999999999996,-4.304347418291002e-12
0.046880000000000005,-4.300517548470008e-12
0.04688200000000001,-4.301794171743625e-12
0.046883999999999995,-4.300996282197623e-12
0.04688599999999999,-4.307060242747465e-12
0.046888,-4.3091347555671555e-12
0.046889999999999994,-4.307379398565852e-12
0.046891999999999996,-4.304985729927775e-12
0.04689399999999999,-4.307060242747465e-12
0.046896,-4.308815599748769e-12
0.046898,-4.3069006648382366e-12
0.0469,-4.304985729927775e-12
0.046902,-4.305145307836933e-12
0.04690400000000001,-4.2954110553753964e-12
0.046905999999999996,-4.297006834467472e-12
0.04690799999999999,-4.298602613559547e-12
0.04691,-4.2891875169163266e-12
0.046912,-4.2923790751004756e-12
0.046914,-4.292379075100405e-12
0.046916,-4.283123556366485e-12
0.046917999999999994,-4.285357647095404e-12
0.04692,-4.2891875169163266e-12
0.04692199999999999,-4.2877513157334096e-12
0.046924,-4.289985406462399e-12
0.046926,-4.290623718099244e-12
0.046928,-4.287272582005866e-12
0.046930000000000006,-4.287272582005866e-12
0.046932,-4.286953426187478e-12
0.046934000000000003,-4.2904641401899435e-12
0.046936,-4.2877513157334096e-12
0.046938,-4.2931769646465486e-12
0.046939999999999996,-4.28886836109794e-12
0.046942,-4.288868361097869e-12
0.04694399999999999,-4.290144984371628e-12
0.046945999999999995,-4.289985406462399e-12
0.046948000000000004,-4.286953426187408e-12
0.04695,-4.286315114550564e-12
0.046952,-4.285198069186175e-12
0.046953999999999996,-4.282804400548098e-12
0.046956,-4.285357647095404e-12
0.04695800000000001,-4.286474692459793e-12
0.04695999999999999,-4.289027939007098e-12
0.046962000000000004,-4.282963978457256e-12
0.046964,-4.289506672734784e-12
0.046965999999999994,-4.2939748541925505e-12
0.046967999999999996,-4.295251477466168e-12
0.046970000000000005,-4.298283457741089e-12
0.046972,-4.303709106654087e-12
0.04697399999999999,-4.300198392651551e-12
0.046976,-4.316475339390615e-12
0.046978,-4.326050013943063e-12
0.046979999999999994,-4.324294656941689e-12
0.046981999999999996,-4.332592708220449e-12
0.04698399999999999,-4.34408231768336e-12
0.046986,-4.349507966596357e-12
0.046988,-4.348550499141126e-12
0.04699,-4.337858779224289e-12
0.046992,-4.340252447862366e-12
0.04699400000000001,-4.34089075949921e-12
0.046996,-4.333071441948065e-12
0.04699799999999999,-4.331156507037603e-12
0.047,-4.3265287476706075e-12
0.047001999999999995,-4.324932968578533e-12
0.047004,-4.324932968578533e-12
0.04700599999999999,-4.3263691697614504e-12
0.047007999999999994,-4.3258904360337635e-12
0.04701,-4.322698877849685e-12
0.04701199999999999,-4.3263691697614504e-12
0.047014,-4.3255712802153774e-12
0.047015999999999995,-4.321262676666839e-12
0.047018,-4.318869008028762e-12
0.047020000000000006,-4.325411702306219e-12
0.047022,-4.331156507037674e-12
0.047024,-4.336422578041443e-12
0.047026,-4.333869331494067e-12
0.047028,-4.339773714134751e-12
0.047029999999999995,-4.335943844313757e-12
0.04703199999999999,-4.331156507037674e-12
0.04703399999999999,-4.331794818674447e-12
0.04703599999999999,-4.334507643130982e-12
0.047037999999999996,-4.34200780486367e-12
0.04704,-4.340731181590053e-12
0.047041999999999994,-4.332911864038906e-12
0.047044,-4.334188487312524e-12
0.04704599999999999,-4.337858779224289e-12
0.047048,-4.333709753584979e-12
0.04705,-4.331316084946832e-12
0.047052,-4.337060889678216e-12
0.047054000000000006,-4.339614136225593e-12
0.047055999999999994,-4.3437631618649025e-12
0.047057999999999996,-4.352859102689665e-12
0.047060000000000005,-4.356050660873814e-12
0.047062,-4.358763485330349e-12
0.04706399999999999,-4.358763485330278e-12
0.047066,-4.3633912446973445e-12
0.04706799999999999,-4.367699848245883e-12
0.047069999999999994,-4.367380692427496e-12
0.04707199999999999,-4.368338159882727e-12
0.04707399999999999,-4.367221114518267e-12
0.047076,-4.366423224972194e-12
0.047077999999999995,-4.365465757517035e-12
0.04708,-4.3625933551512715e-12
0.04708199999999999,-4.367380692427496e-12
0.047084,-4.375997899524644e-12
0.047086,-4.3822214379836425e-12
0.047088,-4.3788703018903356e-12
0.04709,-4.3804660809824105e-12
0.047091999999999995,-4.37743410070749e-12
0.047094000000000004,-4.385572574077021e-12
0.04709599999999999,-4.3807852368007965e-12
0.047098,-4.3807852368007965e-12
0.0471,-4.373763808795725e-12
0.047102,-4.367061536609109e-12
0.04710399999999999,-4.367380692427496e-12
0.047105999999999995,-4.36897647151957e-12
0.047108000000000004,-4.367699848245883e-12
0.04711,-4.376636211161488e-12
0.047112,-4.379189457708722e-12
0.047113999999999996,-4.377114944889103e-12
0.047116000000000005,-4.374082964614182e-12
0.04711800000000001,-4.365784913335421e-12
0.04712,-4.357965595784276e-12
0.047122000000000004,-4.364348712152575e-12
0.047124,-4.353976148054125e-12
0.047126,-4.349507966596357e-12
0.047127999999999996,-4.350465434051588e-12
0.04713,-4.34823134332274e-12
0.04713199999999999,-4.3429652723189006e-12
0.047134,-4.341848226954441e-12
0.04713599999999999,-4.344241895592518e-12
0.047138,-4.3458376746845924e-12
0.047139999999999994,-4.353018680598893e-12
0.047141999999999996,-4.351103745688432e-12
0.04714399999999999,-4.3555719271462e-12
0.04714599999999999,-4.35445488178174e-12
0.047148,-4.356369816692272e-12
0.04715,-4.364508290061733e-12
0.047152,-4.3625933551512715e-12
0.047153999999999995,-4.351742057325276e-12
0.047155999999999997,-4.350784589870045e-12
0.04715799999999999,-4.349348388687128e-12
0.047159999999999994,-4.346795142139894e-12
0.04716199999999999,-4.351901635234505e-12
0.047164,-4.343284428137358e-12
0.047166,-4.3429652723189006e-12
0.04716800000000001,-4.3450397851385194e-12
0.047170000000000004,-4.34089075949921e-12
0.04717199999999999,-4.349348388687128e-12
0.04717399999999999,-4.35030585614236e-12
0.047175999999999996,-4.357965595784276e-12
0.047178,-4.341848226954441e-12
0.04718000000000001,-4.3451993630478195e-12
0.047181999999999995,-4.351582479415977e-12
0.047184000000000004,-4.34408231768336e-12
0.04718599999999999,-4.353337836417351e-12
0.047188,-4.3641891342434175e-12
0.047189999999999996,-4.371370140157648e-12
0.047192,-4.379987347254795e-12
0.04719399999999999,-4.3809448147100255e-12
0.047196,-4.3783915681627205e-12
0.047198000000000004,-4.3783915681627205e-12
0.0472,-4.378551146071949e-12
0.047202,-4.37424254252334e-12
0.047203999999999996,-4.3815831263468695e-12
0.04720599999999999,-4.377114944889103e-12
0.04720800000000001,-4.372806341340494e-12
0.04721,-4.376795789070646e-12
0.047212,-4.373285075068109e-12
0.047214,-4.370572250611646e-12
0.047215999999999994,-4.372806341340494e-12
0.047217999999999996,-4.375997899524644e-12
0.047220000000000005,-4.369295627337957e-12
0.04722199999999999,-4.369774361065573e-12
0.047224,-4.380146925164024e-12
0.047226,-4.382061860074485e-12
0.047228,-4.383498061257331e-12
0.047229999999999994,-4.390040755534789e-12
0.047232,-4.3938706253557116e-12
0.04723399999999999,-4.3978600730858625e-12
0.047236,-4.399934585905624e-12
0.047238,-4.398498384722707e-12
0.04724,-4.390200333444017e-12
0.047242,-4.39817922890432e-12
0.047243999999999994,-4.39307273580971e-12
0.04724599999999999,-4.393551469537325e-12
0.047248,-4.398498384722707e-12
0.04725,-4.401530364997628e-12
0.047251999999999995,-4.400732475451626e-12
0.047254,-4.409668838367231e-12
0.04725599999999999,-4.4008920533608544e-12
0.047258,-4.393711047446553e-12
0.04726,-4.393551469537396e-12
0.047262,-4.38780666480594e-12
0.047264,-4.379349035617951e-12
0.047265999999999996,-4.372646763431336e-12
0.047268,-4.372965919249652e-12
0.047270000000000006,-4.370891406430032e-12
0.047272,-4.367221114518267e-12
0.047274000000000004,-4.369455205247186e-12
0.047276,-4.375997899524644e-12
0.047278,-4.367221114518267e-12
0.047279999999999996,-4.367699848245883e-12
0.04728199999999999,-4.35972095278558e-12
0.047284,-4.366104069153808e-12
0.047286,-4.372965919249652e-12
0.04728799999999999,-4.381423548437641e-12
0.04729,-4.371370140157648e-12
0.047291999999999994,-4.37105098433919e-12
0.047293999999999996,-4.3648274458801904e-12
0.04729599999999999,-4.367221114518267e-12
0.04729799999999999,-4.367859426155111e-12
0.04729999999999999,-4.37216802970365e-12
0.047302,-4.366263647063036e-12
0.047304,-4.37105098433919e-12
0.047305999999999994,-4.364667867970962e-12
0.047307999999999996,-4.365465757517035e-12
0.047310000000000005,-4.36897647151957e-12
0.047312,-4.374402120432569e-12
0.04731399999999999,-4.375997899524644e-12
0.047316,-4.371848873885263e-12
0.04731799999999999,-4.373444652977338e-12
0.047319999999999994,-4.376157477433801e-12
0.047322,-4.376795789070646e-12
0.047324,-4.3815831263468695e-12
0.047326,-4.386530041532252e-12
0.047327999999999995,-4.389562021807173e-12
0.04733,-4.392753579991323e-12
0.04733199999999999,-4.386210885713865e-12
0.047333999999999994,-4.39195569044525e-12
0.047336,-4.393232313718867e-12
0.047338,-4.390359911353175e-12
0.04734,-4.389242865988716e-12
0.047341999999999995,-4.389881177625559e-12
0.047344,-4.390679067171562e-12
0.04734599999999999,-4.389881177625559e-12
0.04734799999999999,-4.382061860074485e-12
0.04735,-4.383178905438874e-12
0.047352,-4.389242865988716e-12
0.04735399999999999,-4.3817427042560985e-12
0.047355999999999995,-4.388125820624327e-12
0.047358000000000004,-4.388285398533555e-12
0.04735999999999999,-4.388285398533484e-12
0.047362,-4.394030203265011e-12
0.047363999999999996,-4.388764132261171e-12
0.047366,-4.397540917267547e-12
0.04736800000000001,-4.395945138175472e-12
0.047369999999999995,-4.40456234527262e-12
0.047372000000000004,-4.399934585905624e-12
0.047374,-4.392274846263707e-12
0.04737599999999999,-4.392434424172936e-12
0.047377999999999997,-4.390838645080861e-12
0.04738,-4.394349359083397e-12
0.047381999999999994,-4.3954664044478576e-12
0.04738399999999999,-4.396743027721474e-12
0.047386000000000005,-4.400892053360783e-12
0.047388,-4.403924033635704e-12
0.047389999999999995,-4.405360234818621e-12
0.047392,-4.399934585905553e-12
0.047394000000000006,-4.40137078708847e-12
0.047396,-4.403126144089702e-12
0.047398,-4.406158124364623e-12
0.04739999999999999,-4.400732475451626e-12
0.047402,-4.410147572094775e-12
0.047403999999999995,-4.406636858092239e-12
0.047406000000000004,-4.405200656909393e-12
0.04740799999999999,-4.410466727913233e-12
0.04741,-4.412700818642081e-12
0.04741199999999999,-4.4184456233735354e-12
0.047414,-4.422275493194459e-12
0.047416,-4.425467051378608e-12
0.047417999999999995,-4.429137343290374e-12
0.04741999999999999,-4.4331267910205246e-12
0.047422000000000006,-4.43041396656399e-12
0.047424,-4.425786207196995e-12
0.047425999999999996,-4.432488479383752e-12
0.047428,-4.43887159575198e-12
0.04743000000000001,-4.439031173661209e-12
0.047432,-4.438073706205907e-12
0.047434000000000004,-4.44621217957551e-12
0.047436,-4.4506803610332056e-12
0.047438,-4.448286692395129e-12
0.047439999999999996,-4.447488802849127e-12
0.047442000000000005,-4.4364779271139026e-12
0.04744399999999999,-4.438233284115136e-12
0.047445999999999995,-4.4361587712954454e-12
0.047448000000000004,-4.44397808884652e-12
0.04745,-4.444297244664978e-12
0.047452,-4.441424842299214e-12
0.047453999999999996,-4.443180199300518e-12
0.047456000000000005,-4.439829063207211e-12
0.04745799999999999,-4.440148219025597e-12
0.04746,-4.439031173661138e-12
0.047462,-4.440626952753213e-12
0.047464,-4.442861043482132e-12
0.047465999999999994,-4.440467374844055e-12
0.047467999999999996,-4.434562992203371e-12
0.047470000000000005,-4.428179875835142e-12
