t,i
0.07122200000000001,1.68217499569398e-09
0.07122400000000001,1.6819852195279807e-09
0.07122600000000001,1.6819160433199759e-09
0.07122799999999999,1.6817593233199775e-09
0.07123000000000002,1.6816179070279783e-09
0.07123199999999999,1.6814740419859765e-09
0.07123400000000002,1.6813736432359864e-09
0.071236,1.6812003971119763e-09
0.071238,1.6810938745279843e-09
0.07124,1.6810204120279838e-09
0.071242,1.6808918506939811e-09
0.071244,1.6807485968599823e-09
0.07124599999999998,1.6805741244019821e-09
0.071248,1.680444951859983e-09
0.07125000000000001,1.6802484406519854e-09
0.07125200000000001,1.680138858109981e-09
0.07125399999999998,1.6800139718599842e-09
0.07125599999999999,1.6798431705679796e-09
0.07125800000000002,1.6796815530679825e-09
0.07125999999999999,1.6794648406519804e-09
0.07126200000000002,1.679349138193978e-09
0.071264,1.6791948669439823e-09
0.071266,1.679072429443975e-09
0.071268,1.6789487695279814e-09
0.07127,1.6787455232779854e-09
0.071272,1.6785257469859804e-09
0.07127399999999998,1.6783947408199788e-09
0.071276,1.6782233283199844e-09
0.07127799999999998,1.6780843646959784e-09
0.07128000000000001,1.6779894746539835e-09
0.07128199999999998,1.6778039847799865e-09
0.07128399999999999,1.67766379090398e-09
0.07128600000000002,1.6774844209459812e-09
0.07128799999999999,1.6773154571959828e-09
0.07129000000000002,1.6771703658199843e-09
0.071292,1.6770216032779771e-09
0.071294,1.6767859120699766e-09
0.071296,1.676650008403983e-09
0.071298,1.67643390327798e-09
0.0713,1.6762679994859807e-09
0.071302,1.6761351518599823e-09
0.071304,1.6759931204419762e-09
0.07130599999999998,1.6758229303579812e-09
0.07130800000000001,1.6756686591079789e-09
0.07131000000000001,1.6755394865659797e-09
0.07131199999999999,1.675333180357978e-09
0.07131400000000002,1.6752370678999837e-09
0.07131599999999999,1.6751189127739748e-09
0.07131799999999999,1.6750050478579786e-09
0.07132,1.6748342504839778e-09
0.071322,1.6747142617339797e-09
0.071324,1.6744724466919838e-09
0.071326,1.6743555218179754e-09
0.071328,1.6742190030259815e-09
0.07133,1.6740384067339794e-09
0.071332,1.673878626775982e-09
0.07133399999999998,1.6737549668599818e-09
0.07133600000000001,1.6735860031099834e-09
0.07133799999999998,1.6734580569019809e-09
0.07134000000000001,1.673333170651984e-09
0.07134199999999999,1.6731403345279791e-09
0.07134399999999999,1.6730289144439818e-09
0.07134600000000002,1.672864848193982e-09
0.071348,1.6727638382359824e-09
0.07135,1.6726052806939778e-09
0.071352,1.6724424368599775e-09
0.071354,1.6723261231939853e-09
0.07135599999999998,1.6722055232359776e-09
0.071358,1.6720365594859858e-09
0.07136,1.6718908569019776e-09
0.07136200000000001,1.6717365856519753e-09
0.07136400000000001,1.6716055794859804e-09
0.07136599999999999,1.671451923361985e-09
0.07136800000000001,1.671295814569983e-09
0.07136999999999999,1.6712468395699827e-09
0.07137199999999999,1.6710601233619825e-09
0.07137399999999999,1.6709505408199782e-09
0.071376,1.6707754532359844e-09
0.07137800000000002,1.670662810735981e-09
0.07138,1.670548941901981e-09
0.071382,1.6704393593599768e-09
0.071384,1.6702869256519807e-09
0.071386,1.6701467356939782e-09
0.07138799999999998,1.6699851181939811e-09
0.07138999999999998,1.6698816555679816e-09
0.07139199999999998,1.6697316706099816e-09
0.07139399999999999,1.6695767881519763e-09
0.07139600000000002,1.6694365942759765e-09
0.07139799999999999,1.6692933404419842e-09
0.07139999999999999,1.6691672317759814e-09
0.071402,1.6690166356099784e-09
0.071404,1.6688746081099828e-09
0.07140600000000003,1.6687197256519775e-09
0.071408,1.6685434156519777e-09
0.07141,1.6684485256099761e-09
0.07141199999999998,1.6683016006099818e-09
0.071414,1.66818467573598e-09
0.07141600000000001,1.668068358151984e-09
0.07141799999999998,1.667947143067976e-09
0.07142000000000001,1.6678234792339852e-09
0.07142199999999999,1.6677200205259762e-09
0.07142400000000002,1.6676379854419778e-09
0.07142599999999999,1.6676067628999793e-09
0.07142799999999999,1.6674904492339804e-09
0.07143,1.6675547318599903e-09
0.071432,1.6674665768599805e-09
0.071434,1.6674249481099816e-09
0.07143599999999997,1.6672896517339805e-09
0.071438,1.6672370055679781e-09
0.07144,1.6671512993179842e-09
0.071442,1.6670711017759787e-09
0.07144399999999998,1.667000088025981e-09
0.07144599999999998,1.6669009156099743e-09
0.07144800000000001,1.6668127606099843e-09
0.07144999999999999,1.6667025668599836e-09
0.07145199999999999,1.6666529806519803e-09
0.07145399999999999,1.6665550306519797e-09
0.07145599999999999,1.6665238081099812e-09
0.07145800000000002,1.6664589181939787e-09
0.07146,1.6664429993599794e-09
0.071462,1.666391575609983e-09
0.071464,1.6664130031519775e-09
0.071466,1.6663517844019837e-09
0.07146799999999998,1.6663309719859762e-09
0.07147,1.6662048633199734e-09
0.07147199999999998,1.666141195819977e-09
0.07147400000000001,1.6660787546539838e-09
0.07147600000000001,1.6661191570699795e-09
0.07147799999999999,1.6660652845699804e-09
0.07147999999999999,1.6660426346119866e-09
0.07148199999999999,1.6659765183619808e-09
0.07148400000000002,1.6659459109459826e-09
0.071486,1.6658553032779795e-09
0.071488,1.6658693845699726e-09
0.07149,1.6658559144859825e-09
0.071492,1.665824080735981e-09
0.071494,1.6657812295699826e-09
0.07149599999999998,1.6657726609039752e-09
0.071498,1.6657628659039778e-09
0.07150000000000001,1.6657610283619848e-09
0.07150200000000001,1.665734092111982e-09
0.07150400000000001,1.6656851171119883e-09
0.07150599999999999,1.6656422620279795e-09
0.07150800000000002,1.6655859407779778e-09
0.07150999999999999,1.6655357394439808e-09
0.07151199999999999,1.6655339019019812e-09
0.071514,1.6653551431519787e-09
0.071516,1.6653631045279803e-09
0.071518,1.6653410657779829e-09
0.07152,1.6653429033199825e-09
0.071522,1.665266992069986e-09
0.07152399999999998,1.6652602570279876e-09
0.071526,1.665136593193977e-09
0.07152799999999998,1.6651610806939772e-09
0.07153000000000001,1.6650833358199782e-09
0.07153200000000001,1.6651316996119821e-09
0.07153399999999999,1.6650906820699796e-09
0.07153600000000002,1.6651684308619824e-09
0.07153799999999999,1.6650398734459835e-09
0.07154000000000002,1.6649847746119812e-09
0.071542,1.6649425307359754e-09
0.071544,1.66493885956998e-09
0.071546,1.6649584534879786e-09
0.071548,1.6649425385719765e-09
0.07155,1.6649560086559798e-09
0.07155199999999998,1.6649247861139813e-09
0.071554,1.6648758111139744e-09
0.07155600000000001,1.664869687279979e-09
0.07155800000000001,1.6648825422379755e-09
0.07156000000000001,1.664883764653975e-09
0.07156199999999999,1.6648855982779773e-09
0.07156400000000002,1.6648641707359762e-09
0.07156599999999999,1.6649198807779815e-09
0.07156799999999999,1.664891722111986e-09
0.07157,1.6649241670699838e-09
0.071572,1.6649706933199815e-09
0.071574,1.6650080357779847e-09
0.071576,1.6650545620279824e-09
0.071578,1.6650098733199778e-09
0.07158,1.665000078319987e-09
0.071582,1.6649743644859836e-09
0.07158399999999998,1.665045993361975e-09
0.07158600000000001,1.6650435446119855e-09
0.07158800000000001,1.6651255796959774e-09
0.07159000000000001,1.665011710861984e-09
0.07159200000000002,1.6650392583199832e-09
0.07159399999999999,1.6649792619859823e-09
0.07159600000000002,1.6650233394859839e-09
0.071598,1.6650251770279769e-09
0.0716,1.6650576259039787e-09
0.071602,1.6650606858619777e-09
0.071604,1.6650190571119854e-09
0.071606,1.6649798771119759e-09
0.071608,1.6649382483619836e-09
0.07161000000000001,1.6649584495699814e-09
0.07161199999999998,1.6649633470699801e-09
0.07161400000000001,1.6649645694859795e-09
0.07161599999999999,1.6649670182359756e-09
0.07161800000000001,1.6649737532779805e-09
0.07162000000000002,1.6650251770279769e-09
0.07162199999999999,1.664992732069979e-09
0.071624,1.6650784383199795e-09
0.071626,1.6650417070699793e-09
0.071628,1.6651365971119808e-09
0.07163,1.6650943571539789e-09
0.071632,1.6650888445279866e-09
0.071634,1.6650606819439739e-09
0.071636,1.6650753744439832e-09
0.07163799999999998,1.6650851694439873e-09
0.07163999999999998,1.665200871901983e-09
0.07164200000000001,1.6651867945279806e-09
0.07164399999999999,1.6652167907359824e-09
0.07164600000000002,1.6651929183619825e-09
0.07164799999999999,1.6652351583199779e-09
0.07164999999999999,1.665257197069982e-09
0.071652,1.6653588221539819e-09
0.071654,1.6652920946959798e-09
0.071656,1.6653429072379797e-09
0.071658,1.66530495357198e-09
0.07166,1.6652872011139783e-09
0.071662,1.6653269923219776e-09
0.071664,1.6653453599059796e-09
0.07166600000000001,1.6653778087819814e-09
0.07166799999999998,1.6653784239079816e-09
0.07167000000000001,1.6654139288239786e-09
0.07167200000000001,1.6654029074899845e-09
0.07167400000000002,1.6653967836559826e-09
0.07167599999999999,1.665448207405979e-09
0.07167799999999999,1.6654769811979814e-09
0.07168,1.665499631155982e-09
0.071682,1.6655412599059808e-09
0.071684,1.6655100373639823e-09
0.071686,1.6655259522799845e-09
0.071688,1.6654794260299736e-09
0.07168999999999998,1.665536969695988e-09
0.071692,1.6654861571539814e-09
0.07169400000000001,1.6655388033199837e-09
0.07169599999999998,1.6655173796959799e-09
0.07169799999999998,1.665497178487982e-09
0.07169999999999999,1.6655014647799843e-09
0.07170200000000002,1.6654971824059792e-09
0.07170399999999999,1.6654892210299776e-09
0.07170599999999999,1.6655504397799846e-09
0.071708,1.6655039135299804e-09
0.07171,1.6655590123639826e-09
0.07171200000000003,1.6655602386979793e-09
0.071714,1.6656226798639857e-09
0.071716,1.6655424823219803e-09
0.07171799999999998,1.6656220647379788e-09
0.07172,1.6656079834459791e-09
0.07172200000000001,1.6656722621539852e-09
0.07172400000000001,1.6656771596539839e-09
0.07172599999999998,1.6656226759459819e-09
0.07172799999999999,1.6656936896959797e-09
0.07172999999999999,1.6656979759879753e-09
0.07173199999999999,1.665760421071979e-09
0.07173400000000002,1.6657849085719791e-09
0.071736,1.6657916436139841e-09
0.071738,1.6657616474059822e-09
0.07174,1.6657953186979834e-09
0.071742,1.6657230786139824e-09
0.071744,1.6657616474059822e-09
0.071746,1.6656685949059737e-09
0.071748,1.6657683785299834e-09
0.07174999999999998,1.6657243010299751e-09
0.07175200000000001,1.6657567459879797e-09
0.07175400000000001,1.6656814459459796e-09
0.07175599999999999,1.6657273609879808e-09
0.07175799999999999,1.6656453298219796e-09
0.07175999999999999,1.6657757247799781e-09
0.07176200000000002,1.665710219737982e-09
0.071764,1.66574266469598e-09
0.071766,1.6657316433619793e-09
0.071768,1.6656649119859866e-09
0.07177,1.665646544401978e-09
0.071772,1.665565735651976e-09
0.071774,1.6656361381939841e-09
0.071776,1.665614710651983e-09
0.07177800000000001,1.6656330743179878e-09
0.07178000000000001,1.6655945055259813e-09
0.07178199999999998,1.6655736931099805e-09
0.07178399999999999,1.6654788069859828e-09
0.07178599999999999,1.6654322807359785e-09
0.07178799999999999,1.6653992245699842e-09
0.07179000000000002,1.6654028957359796e-09
0.071792,1.6653833057359848e-09
0.071794,1.6653539246539832e-09
0.071796,1.6652871932779772e-09
0.071798,1.6652522995699833e-09
0.0718,1.6651996534039809e-09
0.071802,1.6651396570699799e-09
0.071804,1.6650576219859814e-09
0.07180600000000001,1.6650447631099811e-09
0.07180800000000001,1.6649780317339818e-09
0.07181000000000001,1.6649584417339803e-09
0.07181199999999999,1.6648384529839822e-09
0.07181399999999999,1.664837226649979e-09
0.07181599999999999,1.6647098916499861e-09
0.07181800000000002,1.664633980399983e-09
0.07182,1.6646131679839821e-09
0.071822,1.664589291691985e-09
0.071824,1.6644907265659775e-09
0.071826,1.6643884902739812e-09
0.07182799999999998,1.664334002647982e-09
0.07182999999999998,1.6642978826059781e-09
0.07183199999999998,1.6642342151059817e-09
0.07183400000000001,1.6641515688139802e-09
0.07183600000000001,1.6640762687719801e-09
0.07183799999999999,1.6640658625639797e-09
0.07183999999999999,1.6639593438979783e-09
0.07184199999999999,1.663875475189984e-09
0.07184399999999999,1.6637634438979837e-09
0.071846,1.6637567088559853e-09
0.071848,1.6636195788559818e-09
0.07185,1.663539381313983e-09
0.071852,1.6634261276059832e-09
0.071854,1.6633783750219757e-09
0.071856,1.6632779762719857e-09
0.071858,1.663206347395981e-09
0.07186000000000001,1.6630747261039858e-09
0.07186199999999998,1.6630116698119858e-09
0.07186400000000001,1.6628941298119837e-09
0.07186599999999999,1.662867804769984e-09
0.07186800000000002,1.6628053636039841e-09
0.07187000000000002,1.66277108110398e-09
0.07187199999999999,1.6627184349379842e-09
0.071874,1.6625904848119778e-09
0.071876,1.6624594786459763e-09
0.07187800000000003,1.662309493687983e-09
0.07188,1.6622078725219802e-09
0.071882,1.6621062474379737e-09
0.07188399999999998,1.6620621699379787e-09
0.071886,1.6619134073959781e-09
0.07188799999999998,1.6618344361879826e-09
0.07188999999999998,1.6616238436879786e-09
0.07189200000000001,1.661482427395986e-09
0.07189400000000001,1.6613789686879837e-09
0.07189600000000002,1.6612736724379817e-09
0.07189800000000002,1.6610832811459756e-09
0.07189999999999999,1.6609247236039842e-09
0.071902,1.6607569861879824e-09
0.071904,1.6606241424799812e-09
0.071906,1.6604710936459783e-09
0.071908,1.6604129348539836e-09
0.07191,1.6602709073539814e-09
0.071912,1.6601123498119768e-09
0.071914,1.6599531810619824e-09
0.07191600000000001,1.6598478848119804e-09
0.07191799999999998,1.659692391145972e-09
0.07191999999999998,1.6595681200219821e-09
0.07192199999999999,1.6594487424799804e-09
0.07192400000000002,1.6592865137719803e-09
0.07192599999999999,1.6592357051479776e-09
0.07192799999999999,1.6590526640239833e-09
0.07193000000000002,1.6589216578579817e-09
0.071932,1.658775347983981e-09
0.071934,1.658645564233979e-09
0.07193599999999997,1.6585402679839835e-09
0.071938,1.658564755483977e-09
0.07194,1.6584368092759812e-09
0.071942,1.658314371775987e-09
0.07194400000000001,1.6582151993599804e-09
0.07194599999999998,1.6581252068179842e-09
0.07194799999999998,1.6579764442759836e-09
0.07194999999999999,1.657868699275979e-09
0.07195199999999999,1.6577181031099825e-09
0.07195400000000002,1.65766484181798e-09
0.07195599999999999,1.6574922029839822e-09
0.071958,1.657434048109978e-09
0.07196,1.657281003193979e-09
0.071962,1.6572308018599755e-09
0.071964,1.6571304031099788e-09
0.071966,1.657002456901983e-09
0.071968,1.656897771859984e-09
0.07197,1.6567894156519763e-09
0.07197200000000001,1.6566743244019835e-09
0.07197400000000001,1.6565659642759786e-09
0.07197600000000001,1.656539028025989e-09
0.07197799999999999,1.6564429155679815e-09
0.07198000000000002,1.656365777983975e-09
0.07198199999999999,1.6562286479839782e-09
0.07198400000000002,1.6560841717339866e-09
0.07198600000000002,1.6559923416499774e-09
0.071988,1.6558790840239805e-09
0.07199,1.6557339965659792e-09
0.071992,1.655597481691976e-09
0.071994,1.6555258528159779e-09
0.07199599999999998,1.6553654577319802e-09
0.071998,1.6552877128579813e-09
0.07199999999999998,1.6552044553579768e-09
0.07200200000000001,1.6550605942339854e-09
0.07200400000000001,1.6550091704839758e-09
0.07200599999999999,1.6548493905259784e-09
0.07200799999999999,1.6547740904839783e-09
0.07200999999999999,1.6546136993179779e-09
0.07201199999999999,1.6545671730679802e-09
0.072014,1.654432491817986e-09
0.072016,1.654383516817979e-09
0.072018,1.6542892379839805e-09
0.07202,1.6542592378579814e-09
0.072022,1.6541459841499817e-09
0.072024,1.6540761928159833e-09
0.072026,1.6539898753579797e-09
0.07202799999999998,1.6539396779419734e-09
0.07203000000000001,1.6538968267759817e-09
0.07203200000000001,1.6538294841919793e-09
0.07203399999999999,1.6537707141919816e-09
0.07203599999999999,1.6537027603999829e-09
0.07203799999999999,1.653717452899979e-09
0.07204000000000002,1.6536905166499828e-09
0.072042,1.6536458279419782e-09
0.072044,1.6536182765659817e-09
0.072046,1.6535631816499767e-09
0.072048,1.653445026523981e-09
0.07204999999999998,1.6533599314819835e-09
0.07205199999999998,1.65333667031598e-09
0.072054,1.6532423914819814e-09
0.07205599999999998,1.6531738264819796e-09
0.07205800000000001,1.6530575128159808e-09
0.07206000000000001,1.6530617991079831e-09
0.07206199999999999,1.652955276523978e-09
0.07206399999999999,1.6529454815239805e-09
0.07206599999999999,1.6529522165659788e-09
0.072068,1.6529467078579837e-09
0.07207,1.6529136516919828e-09
0.072072,1.6528640654839795e-09
0.07207399999999997,1.6528769204419826e-09
0.072076,1.6528652878999855e-09
0.072078,1.652873856565973e-09
0.07207999999999998,1.6528230479419836e-09
0.07208200000000001,1.6528291678579817e-09
0.07208400000000001,1.652782641607984e-09
0.07208600000000001,1.6528273342339792e-09
0.07208800000000001,1.6528187616499812e-09
0.07208999999999999,1.6528395740659821e-09
0.07209200000000002,1.6527587653159803e-09
0.07209399999999999,1.652815086565982e-09
0.072096,1.652837125315986e-09
0.072098,1.6529001816079795e-09
0.0721,1.6529148741079756e-09
0.072102,1.652965071523982e-09
0.072104,1.6529711953579773e-09
0.072106,1.6530691453579779e-09
0.072108,1.6530862866079833e-09
0.07210999999999998,1.6531040390659785e-09
0.07211199999999998,1.6531475014399865e-09
0.07211399999999998,1.6532411651479782e-09
0.07211599999999999,1.6533140164399822e-09
0.07211800000000002,1.6533391151479788e-09
0.07212000000000002,1.6533905388979884e-09
0.07212199999999999,1.6533201363559803e-09
0.07212400000000002,1.65342114631398e-09
0.072126,1.6534627750639856e-09
0.072128,1.6534799163139777e-09
0.07212999999999997,1.6535050189399781e-09
0.072132,1.6535209338559803e-09
0.072134,1.6536152126899854e-09
0.072136,1.6536868376479796e-09
0.07213799999999998,1.6537449964399744e-09
0.07213999999999998,1.6537853988559767e-09
0.07214200000000001,1.6538374338139893e-09
0.07214399999999999,1.653848451229986e-09
0.07214600000000002,1.6539353798959794e-09
0.07214799999999999,1.6539512948119816e-09
0.07214999999999999,1.6540143511039816e-09
0.07215200000000002,1.6540345562299833e-09
0.072154,1.6541312798959807e-09
0.072156,1.6542065799379808e-09
0.072158,1.6542537173959814e-09
0.07216,1.6543002436459725e-09
0.07216199999999998,1.6543883986459823e-09
0.072164,1.6544220699379768e-09
0.07216600000000001,1.6544692073959841e-09
0.07216799999999998,1.6545518497699818e-09
0.07217000000000001,1.6546663298119848e-09
0.07217199999999999,1.6547630534779821e-09
0.07217400000000002,1.6548512084779853e-09
0.07217599999999999,1.6548365159779826e-09
0.07217799999999999,1.6548738584359792e-09
0.07218,1.6549362996019856e-09
0.072182,1.6549840482679827e-09
0.072184,1.6550532283939847e-09
0.072186,1.6551040409359846e-09
0.072188,1.6552344358939832e-09
0.07219,1.6552221921439831e-09
0.072192,1.6553066759779842e-09
0.07219400000000001,1.6553936085619748e-09
0.07219599999999998,1.655443198687982e-09
0.07219800000000001,1.6555215586879811e-09
0.07219999999999999,1.6555693112719754e-09
0.07220200000000002,1.6556501200219772e-09
0.07220399999999999,1.6557492963559811e-09
0.07220599999999999,1.6557719463139816e-09
0.07220800000000002,1.6558466351479787e-09
0.07221,1.6559531577319773e-09
0.072212,1.6560480477739855e-09
0.072214,1.6560939628159801e-09
0.072216,1.656114775231981e-09
0.072218,1.656187015315982e-09
0.07222,1.656240887815981e-09
0.07222199999999998,1.6563467952739795e-09
0.07222399999999998,1.656366996481984e-09
0.07222599999999998,1.6564441340659837e-09
0.07222799999999999,1.6564692327739802e-09
0.07223000000000002,1.6565335153999769e-09
0.07223199999999999,1.6565928966079776e-09
0.07223399999999999,1.6566308502739839e-09
0.072236,1.6566590089399729e-09
0.072238,1.65673247143998e-09
0.07224,1.6567410401059874e-09
0.072242,1.6567551213979805e-09
0.072244,1.6568151177319814e-09
0.072246,1.656868379023984e-09
0.072248,1.6569118453159827e-09
0.07224999999999998,1.6569253114819821e-09
0.07225200000000001,1.6569357176899826e-09
0.07225400000000001,1.656933880147983e-09
0.07225599999999999,1.6569791800639773e-09
0.07225800000000002,1.657055091313987e-09
0.07225999999999999,1.6571426351059806e-09
0.07226200000000002,1.6570820275639833e-09
0.072264,1.6570948825219797e-09
0.072266,1.6571334473959758e-09
0.072268,1.6571805887719803e-09
0.07227,1.6572454786879827e-09
0.072272,1.657333022479983e-09
0.072274,1.6573752624379849e-09
0.072276,1.6574119936879785e-09
0.07227799999999998,1.657435254853982e-09
0.07228000000000001,1.657423622311985e-09
0.07228199999999999,1.6574585160199855e-09
0.07228399999999999,1.6575087134359786e-09
0.07228600000000002,1.6575785008519864e-09
0.07228799999999999,1.6575772784359804e-09
0.07229000000000002,1.6576556384359862e-09
0.072292,1.6576354372279817e-09
0.072294,1.6576899209359838e-09
0.072296,1.6577119596859813e-09
0.072298,1.6577376696019808e-09
0.0723,1.6577578747279825e-09
0.072302,1.6578233797699786e-09
0.07230400000000001,1.6578350123119823e-09
0.07230599999999998,1.6578558286459803e-09
0.07230800000000001,1.657909701145986e-09
0.07231000000000001,1.6579041924379776e-09
0.07231199999999999,1.6578882736039783e-09
0.07231399999999999,1.6578680684779832e-09
0.07231599999999999,1.6579501035619817e-09
0.07231800000000002,1.6579562234779798e-09
0.07232,1.6579531635199807e-09
0.072322,1.6579482699379792e-09
0.072324,1.6579917323119806e-09
0.072326,1.6579250048539785e-09
0.072328,1.6579800997699835e-09
0.07232999999999998,1.6579519411039813e-09
0.07233200000000001,1.6579672487299777e-09
0.07233399999999998,1.6579990785619886e-09
0.07233600000000001,1.6581325334779796e-09
0.07233799999999999,1.6581711022699794e-09
0.07233999999999999,1.6581766109779812e-09
0.07234199999999999,1.6581294735199805e-09
0.07234399999999999,1.6581527386039813e-09
0.072346,1.6581680423119804e-09
0.072348,1.6581362085619789e-09
0.07235,1.6581209009359825e-09
0.07235199999999997,1.6580609085199721e-09
0.072354,1.658149063519982e-09
0.072356,1.6580823360619798e-09
0.072358,1.65805601101998e-09
0.07236000000000001,1.6580358098119822e-09
0.07236200000000001,1.6580664211459843e-09
0.07236400000000001,1.6580113223119754e-09
0.07236599999999999,1.6579868348119819e-09
0.07236800000000002,1.657999078561982e-09
0.07236999999999999,1.6579978522279787e-09
0.07237199999999999,1.6579580571019822e-09
0.072374,1.657996014685979e-09
0.072376,1.6579127571859812e-09
0.07237800000000003,1.6579452021439791e-09
0.07238,1.6579017358519871e-09
0.072382,1.6579280608939803e-09
0.072384,1.6578894921019738e-09
0.072386,1.6579047997279834e-09
0.07238800000000001,1.657881534643976e-09
0.07238999999999998,1.657857047143976e-09
0.07239199999999998,1.657865004601987e-09
0.07239399999999999,1.6578307221019827e-09
0.07239599999999999,1.6577854221859883e-09
0.07239800000000002,1.6577425710199834e-09
0.07239999999999999,1.6576886985199777e-09
0.072402,1.6577046134359799e-09
0.072404,1.6577272633939804e-09
0.072406,1.6576721645599847e-09
0.072408,1.657693588183982e-09
0.07241,1.6576103306839775e-09
0.072412,1.657596253309975e-09
0.072414,1.6575172821019794e-09
0.07241600000000001,1.6574799396439828e-09
0.07241800000000001,1.6574297383099859e-09
0.07242000000000001,1.6573281171439765e-09
0.07242199999999999,1.657207517185982e-09
0.07242399999999999,1.65714078972798e-09
0.07242599999999999,1.6570599848959753e-09
0.07242799999999999,1.6570410061039769e-09
0.07243,1.6569657060619768e-09
0.072432,1.6568665336459834e-09
0.07243400000000003,1.6567349123539816e-09
0.07243599999999997,1.6566528811879803e-09
0.072438,1.6566406374379802e-09
0.07244,1.6565781923539832e-09
0.072442,1.6564790199379832e-09
0.07244400000000001,1.6563902537299836e-09
0.07244599999999998,1.6562733249379845e-09
0.07244800000000001,1.656189456229977e-09
0.07244999999999999,1.6561404812299833e-09
0.07245200000000002,1.655995393771982e-09
0.07245400000000002,1.655874182605978e-09
0.07245599999999999,1.6557070563979792e-09
0.072458,1.6556537951059765e-09
0.07246,1.6555068701059756e-09
0.072462,1.6554266725639834e-09
0.07246399999999997,1.6553342351899817e-09
0.072466,1.6552154727739803e-09
0.072468,1.6551003815239809e-09
0.07247,1.6549816191079794e-09
0.07247200000000001,1.6548757077319772e-09
0.07247399999999998,1.65474041527398e-09
0.07247600000000001,1.6545977765659813e-09
0.07247799999999999,1.6545530878579767e-09
0.07248000000000002,1.654444116523982e-09
0.07248199999999999,1.6543761627319833e-09
0.07248399999999999,1.6542580115239848e-09
0.072486,1.654086599023977e-09
0.072488,1.6539947728579784e-09
0.07249,1.6539004940239733e-09
0.072492,1.6537743853579837e-09
0.072494,1.653687456691977e-09
0.072496,1.6535613480259809e-09
0.072498,1.653526454317987e-09
0.07249999999999998,1.6533421868599761e-09
0.07250200000000001,1.6533219856519783e-09
0.07250400000000001,1.6532105694859848e-09
0.07250599999999999,1.653128538319977e-09
0.07250800000000002,1.6529289671539868e-09
0.07250999999999999,1.6528285684039836e-09
0.072512,1.6526553183619828e-09
0.072514,1.652547577279982e-09
0.072516,1.6525194186139798e-09
0.072518,1.6524245285719782e-09
0.07252,1.6522947448219827e-09
0.072522,1.6522463810299788e-09
0.072524,1.652130678571983e-09
0.07252600000000001,1.6520437499059764e-09
0.07252800000000001,1.6519164149059836e-09
0.07253000000000001,1.6518588673219852e-09
0.07253200000000001,1.6517688747799824e-09
0.07253399999999999,1.6517162246959828e-09
0.07253600000000002,1.651585214611984e-09
0.07253799999999999,1.6514566571959851e-09
0.07254,1.651314629695983e-09
0.072542,1.6511230159879774e-09
0.072544,1.6510666947379823e-09
0.072546,1.6509424196959819e-09
0.072548,1.6508579397799846e-09
0.07255,1.6506938735299783e-09
0.07255199999999998,1.65060020982198e-09
0.07255400000000001,1.650460019863984e-09
0.07255600000000001,1.6503914548639822e-09
0.07255800000000001,1.6503345184879737e-09
0.07256000000000001,1.6502463634879837e-09
0.07256199999999999,1.6501367809459794e-09
0.07256400000000002,1.6500914810299784e-09
0.07256599999999999,1.6499806760719813e-09
0.072568,1.649931089863978e-09
0.07257,1.6498423197379812e-09
0.072572,1.649776203487982e-09
0.072574,1.6497027409879816e-09
0.072576,1.6496329496539832e-09
0.072578,1.6494652083199842e-09
0.07257999999999998,1.6493574633199796e-09
0.07258200000000001,1.6493293007359801e-09
0.07258399999999998,1.6492925694859865e-09
0.07258600000000001,1.6491572731099788e-09
0.07258800000000001,1.6491266617759833e-09
0.07258999999999999,1.6490360580259775e-09
0.07259199999999999,1.6489925917339789e-09
0.07259399999999999,1.6488664791499788e-09
0.072596,1.6488003628999797e-09
0.072598,1.6487293530679791e-09
0.0726,1.64866323681798e-09
0.072602,1.6485512055259797e-09
0.072604,1.6485328379419777e-09
0.072606,1.6484018278579789e-09
0.072608,1.6483546864819744e-09
0.07260999999999998,1.6482475526899794e-09
0.07261199999999998,1.648205312731984e-09
0.07261400000000001,1.6481440939819837e-09
0.07261599999999999,1.6480743026479853e-09
0.07261799999999999,1.6480314475639765e-09
0.07261999999999999,1.64791942018998e-09
0.07262199999999999,1.6478618765239789e-09
0.072624,1.647758413897986e-09
0.072626,1.6477688201059797e-09
0.072628,1.6476714852319793e-09
0.07263,1.647646382605979e-09
0.072632,1.6474670126479867e-09
0.072634,1.6474657863139769e-09
0.072636,1.647347023897982e-09
0.07263800000000001,1.647346412689979e-09
0.07264000000000001,1.6473096814399788e-09
0.07264200000000001,1.6472178513559829e-09
0.07264400000000001,1.6471437737299756e-09
0.07264600000000002,1.647017665063986e-09
0.07264799999999999,1.646968078855976e-09
0.07264999999999999,1.6468529876059832e-09
0.072652,1.6467936063979825e-09
0.072654,1.6467256526059771e-09
0.072656,1.6466644338559767e-09
0.072658,1.6465775012719796e-09
0.07266,1.6465432187719754e-09
0.072662,1.6464691411459813e-09
0.072664,1.6464789361459787e-09
0.07266600000000001,1.646442204895985e-09
0.07266799999999998,1.6464348547279865e-09
0.07267000000000001,1.646297724727983e-09
0.07267199999999999,1.646255484769981e-09
0.07267399999999999,1.6461514148539823e-09
0.07267599999999999,1.6461122309359822e-09
0.07267799999999999,1.646021627185983e-09
0.07268,1.6459708146439764e-09
0.072682,1.6459438783939802e-09
0.072684,1.6459089846859796e-09
0.072686,1.6458857235199827e-09
0.072688,1.6457608372699792e-09
