t,i
0.129808,1.3209923956671498e-08
0.129812,1.3209080054733464e-08
0.129816,1.3208181061797475e-08
0.12982000000000002,1.3207353685983533e-08
0.12982400000000002,1.3206507950421503e-08
0.129828,1.3205658547611535e-08
0.129832,1.320479996492747e-08
0.129836,1.3203989115237512e-08
0.12983999999999998,1.3203130532553448e-08
0.129844,1.320237295199146e-08
0.129848,1.320149874824145e-08
0.129852,1.3200653929491418e-08
0.129856,1.3199784321555461e-08
0.12986,1.3198963375179515e-08
0.129864,1.3198113043803485e-08
0.12986799999999998,1.3197302205867433e-08
0.12987200000000002,1.319648952255348e-08
0.12987600000000002,1.3195603388493485e-08
0.12988,1.3194747556245414e-08
0.129884,1.3193877948309457e-08
0.12988800000000003,1.3193031295935429e-08
0.129892,1.3192238817747517e-08
0.129896,1.3191408691497475e-08
0.1299,1.319057488624543e-08
0.12990400000000002,1.31897466053735e-08
0.129908,1.3188877914249489e-08
0.12991200000000003,1.3188052372059436e-08
0.129916,1.3187242450935488e-08
0.12991999999999998,1.3186461914811519e-08
0.129924,1.3185615262437491e-08
0.12992800000000002,1.3184693302185456e-08
0.129932,1.3183870522185461e-08
0.129936,1.3183024786623538e-08
0.12994,1.3182268122873496e-08
0.129944,1.3181437996623453e-08
0.129948,1.3180614299811461e-08
0.129952,1.3179763051623485e-08
0.12995600000000002,1.3178935675809437e-08
0.12996,1.3178101870557497e-08
0.12996400000000002,1.3177288270431493e-08
0.129968,1.317642509193348e-08
0.129972,1.3175563747059463e-08
0.129976,1.3174720761933427e-08
0.12998,1.3173863096061519e-08
0.129984,1.3173054091749463e-08
0.12998800000000002,1.3172297427999527e-08
0.129992,1.3171464539559427e-08
0.129996,1.3170549008745494e-08
0.13,1.3169681234433427e-08
0.130004,1.3168863038493475e-08
0.130008,1.3168078835121461e-08
0.130012,1.316726523499551e-08
0.130016,1.3166421344811488e-08
0.13002,1.3165583872311504e-08
0.130024,1.3164747316623518e-08
0.130028,1.3163876780121498e-08
0.130032,1.316302094787348e-08
0.130036,1.3162223885625473e-08
0.13004000000000002,1.3161301020315451e-08
0.130044,1.3160435079627486e-08
0.130048,1.3159683928503443e-08
0.130052,1.3158871256943501e-08
0.130056,1.315802185413348e-08
0.13006,1.3157210087631472e-08
0.13006399999999999,1.3156367102505489e-08
0.130068,1.3155513092127455e-08
0.13007200000000002,1.3154596644501471e-08
0.130076,1.3153817025189447e-08
0.13008,1.3153004353629506e-08
0.130084,1.3152132900315489e-08
0.130088,1.3151319300189485e-08
0.13009199999999999,1.315044234600348e-08
0.130096,1.3149587430567513e-08
0.13010000000000002,1.3148766495945472e-08
0.130104,1.3147967588319458e-08
0.130108,1.3147169609259453e-08
0.130112,1.3146333065325531e-08
0.13011599999999998,1.3145513952573475e-08
0.13011999999999999,1.3144618626885478e-08
0.13012400000000002,1.3143766461885451e-08
0.130128,1.3142909712825488e-08
0.130132,1.3142100708513538e-08
0.130136,1.3141282524327492e-08
0.13014,1.3140419345829532e-08
0.130144,1.3139592898581493e-08
0.130148,1.31387003350835e-08
0.130152,1.3137878471895451e-08
0.130156,1.313710986608152e-08
0.13016,1.3136314637457508e-08
0.130164,1.3135507466769448e-08
0.130168,1.313467825733151e-08
0.13017199999999998,1.3133904150645484e-08
0.13017600000000001,1.3133071273959501e-08
0.13018000000000002,1.3132178710461456e-08
0.13018400000000002,1.3131308185713501e-08
0.130188,1.3130388059085462e-08
0.130192,1.3129566195897465e-08
0.13019599999999998,1.3128727806585536e-08
0.1302,1.3127857281837528e-08
0.13020400000000001,1.3126987673901466e-08
0.130208,1.3126111636527459e-08
0.130212,1.3125207130965471e-08
0.130216,1.3124371492089483e-08
0.13022,1.3123579930713463e-08
0.130224,1.3122705726963453e-08
0.130228,1.3121869171275466e-08
0.13023200000000001,1.3121102410839489e-08
0.130236,1.3120283309841497e-08
0.13024,1.3119428394405477e-08
0.13024400000000003,1.3118623057341466e-08
0.13024799999999997,1.3117784668029484e-08
0.130252,1.3116929752593464e-08
0.130256,1.3116130844967449e-08
0.13026,1.3115240115093506e-08
0.13026400000000002,1.311441641828146e-08
0.13026800000000002,1.3113571599531482e-08
0.130272,1.3112727697593448e-08
0.130276,1.311190216715746e-08
0.13028,1.3111065611469473e-08
0.130284,1.3110272216469458e-08
0.130288,1.3109409954783442e-08
0.13029200000000002,1.3108534834221487e-08
0.13029600000000002,1.3107720317283432e-08
0.1303,1.3106928755907465e-08
0.130304,1.310609679603348e-08
0.130308,1.3105304317845515e-08
0.130312,1.3104468690723485e-08
0.13031600000000002,1.310360183322347e-08
0.13032000000000002,1.3102777219599479e-08
0.130324,1.3101991170849458e-08
0.130328,1.3101172974909506e-08
0.130332,1.3100298771159442e-08
0.13033600000000004,1.3099515472845468e-08
0.13033999999999998,1.3098687191973486e-08
0.13034400000000002,1.3097825835345457e-08
0.130348,1.309701408059746e-08
0.130352,1.3096205993097508e-08
0.130356,1.3095319847283502e-08
0.13036000000000003,1.3094508092535505e-08
0.130364,1.309373305728347e-08
0.13036799999999998,1.3092924969783466e-08
0.13037200000000002,1.3092067303911504e-08
0.13037600000000002,1.3091246357535506e-08
0.13038,1.3090439186847499e-08
0.130384,1.3089593451285522e-08
0.130388,1.308874220309744e-08
0.13039199999999998,1.3087877190975431e-08
0.13039599999999998,1.3086994724163428e-08
0.1304,1.3086134284347503e-08
0.130404,1.308531885059745e-08
0.130408,1.3084545660723476e-08
0.130412,1.3083780733911442e-08
0.130416,1.3082957037099449e-08
0.13041999999999998,1.308208741740948e-08
0.130424,1.3081266482787493e-08
0.13042800000000002,1.3080444619599497e-08
0.130432,1.3079621839599502e-08
0.130436,1.3078800893223503e-08
0.13044000000000003,1.3077946894599534e-08
0.130444,1.3077046068039496e-08
0.13044799999999998,1.307627287816547e-08
0.130452,1.3075381231479475e-08
0.13045600000000002,1.3074540079977435e-08
0.13046,1.3073715454599433e-08
0.13046400000000002,1.3072852264347462e-08
0.13046800000000003,1.3071985406847499e-08
0.130472,1.3071157125975464e-08
0.130476,1.3070318736663482e-08
0.13048,1.3069507898727483e-08
0.130484,1.3068670426227446e-08
0.130488,1.3067825607477467e-08
0.130492,1.3067000077041479e-08
0.130496,1.3066204848417467e-08
0.1305,1.3065424312293445e-08
0.130504,1.3064577648165459e-08
0.130508,1.3063650187041489e-08
0.130512,1.3062846683601474e-08
0.130516,1.306195778735142e-08
0.13052000000000002,1.3061177251227398e-08
0.130524,1.3060295701227446e-08
0.130528,1.3059482101101442e-08
0.130532,1.3058689634667489e-08
0.130536,1.3057820026731479e-08
0.13054,1.3056978875229492e-08
0.130544,1.305614874897945e-08
0.130548,1.3055325052167457e-08
0.130552,1.3054479316605427e-08
0.130556,1.3053630818853498e-08
0.13056,1.3052818135539492e-08
0.130564,1.3051903521537504e-08
0.13056800000000002,1.305104859434742e-08
0.13057200000000002,1.3050260711973509e-08
0.130576,1.3049410380597478e-08
0.13058,1.3048537093659518e-08
0.130584,1.3047642696537477e-08
0.130588,1.3046830930035469e-08
0.13059199999999999,1.3045973252409444e-08
0.130596,1.3045100882283481e-08
0.13060000000000002,1.3044271672845437e-08
0.130604,1.3043463585345432e-08
0.130608,1.3042597644657467e-08
0.130612,1.304177578146947e-08
0.13061599999999998,1.3040982386469507e-08
0.13062,1.3040109099531495e-08
0.130624,1.3039317538155528e-08
0.130628,1.3038426808281479e-08
0.130632,1.3037544329715517e-08
0.13063600000000003,1.303674175484151e-08
0.13064,1.3035873980529443e-08
0.13064399999999998,1.3035001610403481e-08
0.130648,1.3034190772467483e-08
0.13065200000000002,1.3033322998155469e-08
0.130656,1.3032422159841525e-08
0.13066,1.3031617739589459e-08
0.13066400000000003,1.3030727009715463e-08
0.130668,1.3029900562467477e-08
0.130672,1.3029004319967482e-08
0.13067600000000001,1.3028157667593507e-08
0.13068000000000002,1.3027367023029485e-08
0.130684,1.30264616006555e-08
0.130688,1.3025652596343496e-08
0.13069200000000003,1.3024874810655468e-08
0.13069599999999998,1.3024013465781451e-08
0.1307,1.302316956384347e-08
0.13070400000000001,1.3022332091343486e-08
0.130708,1.3021503810471451e-08
0.13071200000000002,1.3020713165907482e-08
0.130716,1.3019885790093487e-08
0.13072,1.3019020766217466e-08
0.130724,1.3018147479279453e-08
0.130728,1.3017278788155442e-08
0.13073200000000001,1.3016428456779517e-08
0.130736,1.3015525796595483e-08
0.13074,1.3014703016595489e-08
0.130744,1.301378933115951e-08
0.13074799999999998,1.3012918794657544e-08
0.130752,1.3012058366595472e-08
0.130756,1.3011237420219473e-08
0.13076,1.3010377908969505e-08
0.130764,1.300953951965747e-08
0.130768,1.300872408590747e-08
0.130772,1.3007806721469542e-08
0.130776,1.3007016076905467e-08
0.13078,1.3006163911905493e-08
0.130784,1.30053301066535e-08
0.13078800000000002,1.3004484371091471e-08
0.130792,1.3003677212157528e-08
0.13079600000000002,1.3002833310219494e-08
0.1308,1.3002016042845446e-08
0.130804,1.3001173974531514e-08
0.130808,1.3000380579531445e-08
0.130812,1.2999544023843459e-08
0.130816,1.2998724006033417e-08
0.13082,1.2997876436847444e-08
0.13082400000000002,1.2997049989599458e-08
0.130828,1.2996177619473496e-08
0.130832,1.2995401679163528e-08
0.130836,1.2994556860413443e-08
0.13083999999999998,1.2993693681915483e-08
0.130844,1.2992869068291493e-08
0.130848,1.2992033429415504e-08
0.130852,1.2991194123291471e-08
0.130856,1.2990336445665499e-08
0.13086,1.2989482435287518e-08
0.130864,1.2988629353475493e-08
0.130868,1.2987846971973464e-08
0.130872,1.298703430041347e-08
0.13087600000000002,1.2986147237787465e-08
0.13088,1.2985357510035494e-08
0.130884,1.2984532896411504e-08
0.13088800000000003,1.2983685315471467e-08
0.13089199999999998,1.2982787239347476e-08
0.130896,1.298197640141153e-08
0.13090000000000002,1.2981149037351493e-08
0.130904,1.2980306063979468e-08
0.130908,1.297944012329145e-08
0.130912,1.2978634786227439e-08
0.130916,1.2977813839851493e-08
0.13092,1.2977008502787482e-08
0.130924,1.297615450416346e-08
0.13092800000000002,1.2975368455413438e-08
0.130932,1.2974557605723534e-08
0.130936,1.2973695332283454e-08
0.13094000000000003,1.2972911117157482e-08
0.130944,1.2972088337157488e-08
0.130948,1.2971209537593529e-08
0.13095199999999999,1.2970362885219501e-08
0.13095600000000002,1.2969510720219475e-08
0.13096,1.2968678748591478e-08
0.13096400000000002,1.2967872494715469e-08
0.130968,1.2967053393717477e-08
0.130972,1.296616908152752e-08
0.130976,1.2965318750151489e-08
0.13098,1.2964450059027424e-08
0.13098400000000002,1.296361901596549e-08
0.130988,1.296280358221549e-08
0.130992,1.2961975289589496e-08
0.130996,1.2961164439899486e-08
0.131,1.2960314108523508e-08
0.131004,1.2959538156459529e-08
0.131008,1.2958707113397435e-08
0.13101200000000002,1.2957803524647499e-08
0.13101600000000002,1.2956990841333492e-08
0.13102000000000003,1.2956230510335459e-08
0.131024,1.2955399467273525e-08
0.131028,1.2954637302651495e-08
0.131032,1.2953799830151458e-08
0.13103599999999999,1.2952973382903472e-08
0.13104000000000002,1.2952190084589498e-08
0.131044,1.295133240696342e-08
0.131048,1.2950492184027442e-08
0.131052,1.2949606966779445e-08
0.131056,1.2948834693717521e-08
0.13106,1.2947997221217484e-08
0.131064,1.2947235961653494e-08
0.131068,1.2946421444715492e-08
0.13107200000000002,1.2945627121149467e-08
0.131076,1.294473179546147e-08
0.13108,1.2943902586023479e-08
0.131084,1.2943055016837453e-08
0.131088,1.2942250596585545e-08
0.13109200000000001,1.2941384655897474e-08
0.13109600000000002,1.294054626658544e-08
0.13110000000000002,1.2939784090209452e-08
0.131104,1.293893559245747e-08
0.131108,1.2938145864705446e-08
0.131112,1.2937308392205514e-08
0.13111599999999998,1.2936441534705498e-08
0.13112,1.2935589369705472e-08
0.131124,1.2934788628455462e-08
0.131128,1.2934020022641477e-08
0.131132,1.2933189896391487e-08
0.131136,1.2932360686953443e-08
0.13114,1.293152688170145e-08
0.13114399999999998,1.2930723378261541e-08
0.13114800000000001,1.2929920803387482e-08
0.13115200000000002,1.2929087926701446e-08
0.131156,1.2928297282137477e-08
0.13116,1.2927469906323428e-08
0.131164,1.2926647126323434e-08
0.131168,1.2925763742699485e-08
0.131172,1.2924977705703476e-08
0.131176,1.292416595095548e-08
0.13118,1.2923307356517456e-08
0.131184,1.2922543334763514e-08
0.131188,1.2921728817825459e-08
0.131192,1.2920881248639486e-08
0.13119599999999998,1.2920002449075474e-08
0.1312,1.2919171406013487e-08
0.13120400000000002,1.2918308215761463e-08
0.13120800000000002,1.2917481756759465e-08
0.13121200000000002,1.2916617649695495e-08
0.131216,1.2915778343571463e-08
0.13122,1.2914978530887515e-08
0.131224,1.2914054737011483e-08
0.131228,1.2913244815887483e-08
0.13123200000000002,1.2912456921759507e-08
0.131236,1.2911636903949412e-08
0.13124,1.2910775559075448e-08
0.131244,1.290991053519948e-08
0.131248,1.2909040927263418e-08
0.131252,1.2908219980887525e-08
0.131256,1.2907388937825485e-08
0.13126,1.2906544119075506e-08
0.13126400000000002,1.2905689203639486e-08
0.131268,1.290488111613948e-08
0.131272,1.2904060169763429e-08
0.131276,1.2903222697263445e-08
0.13128,1.2902376033135458e-08
0.131284,1.2901574375073503e-08
0.131288,1.2900681811575511e-08
0.131292,1.2899873724075453e-08
0.131296,1.2899057361759444e-08
0.1313,1.289816753694354e-08
0.131304,1.2897319050945517e-08
0.131308,1.2896462301885448e-08
0.131312,1.2895584430887498e-08
0.13131600000000002,1.2894780022389443e-08
0.13132,1.2893945300325453e-08
0.13132400000000002,1.2893130783387451e-08
0.131328,1.2892322695887499e-08
0.131332,1.289149073601346e-08
0.131336,1.2890694590577557e-08
0.13133999999999998,1.2889813040577499e-08
0.13134400000000002,1.2889002190887488e-08
0.131348,1.2888184923513493e-08
0.131352,1.2887349284637504e-08
0.131356,1.2886518241575464e-08
0.13136,1.2885668838765496e-08
0.131364,1.2884819424201516e-08
0.131368,1.2883959912951495e-08
0.13137200000000002,1.2883149980073482e-08
0.13137600000000002,1.2882314341197494e-08
0.13138,1.2881435541633535e-08
0.131384,1.2880548479007478e-08
0.131388,1.2879690813135464e-08
0.13139199999999998,1.2878805595887466e-08
0.131396,1.2877978220073524e-08
0.13140000000000002,1.2877158202263534e-08
0.131404,1.2876301441449507e-08
0.13140800000000002,1.2875519059947478e-08
0.131412,1.2874728415383456e-08
0.131416,1.2873921256449513e-08
0.13142,1.2873114085761506e-08
0.131424,1.2872299568823504e-08
0.13142800000000002,1.2871445570199481e-08
0.131432,1.2870630136449429e-08
0.13143600000000003,1.2869817453135475e-08
0.13144,1.2868970800761448e-08
0.131444,1.2868166380509434e-08
0.131448,1.2867368389695524e-08
0.131452,1.2866471230383478e-08
0.13145600000000002,1.2865642937757537e-08
0.13146000000000002,1.2864739349007494e-08
0.13146400000000003,1.2863964325509524e-08
0.13146800000000003,1.2863089204947516e-08
0.131472,1.2862234277757431e-08
0.131476,1.2861383958135517e-08
0.13148,1.2860618114511485e-08
0.131484,1.2859768699947505e-08
0.13148800000000002,1.2858941324133457e-08
0.13149200000000003,1.2858088242321485e-08
0.131496,1.2857230564695513e-08
0.1315,1.2856369219821495e-08
0.131504,1.2855538176759508e-08
0.131508,1.2854708967321464e-08
0.131512,1.2853859552757431e-08
0.13151600000000002,1.2853023913881443e-08
0.13152,1.2852139613445496e-08
0.131524,1.285120572288353e-08
0.131528,1.2850375596633487e-08
0.131532,1.2849567520887494e-08
0.131536,1.284874841988945e-08
0.13154,1.2847921055829465e-08
0.131544,1.2847075320267488e-08
0.131548,1.284624886126549e-08
0.131552,1.2845454549453424e-08
0.131556,1.2844707065577532e-08
0.13156,1.2843918266391464e-08
0.131564,1.2843102832641464e-08
0.131568,1.2842271789579477e-08
0.13157200000000002,1.2841417790955455e-08
0.131576,1.2840597761391507e-08
0.13158,1.2839793352893505e-08
0.13158400000000003,1.283888793051952e-08
0.131588,1.2838087189269456e-08
0.131592,1.2837230440209493e-08
0.13159600000000002,1.2836348890209487e-08
0.1316,1.2835463661207479e-08
0.131604,1.2834615175209508e-08
0.13160800000000003,1.2833853010587479e-08
0.131612,1.2833016466653451e-08
0.131616,1.2832196437089503e-08
0.13162000000000001,1.2831362643591522e-08
0.131624,1.2830619743775513e-08
0.131628,1.2829835528649436e-08
0.131632,1.2829050396711518e-08
0.131636,1.2828258847089457e-08
0.13164,1.2827452593213448e-08
0.131644,1.2826591248339484e-08
0.13164800000000002,1.2825783149085467e-08
0.13165200000000002,1.2824941997583533e-08
0.131656,1.2824098095645446e-08
0.13166000000000003,1.2823270719831503e-08
0.13166400000000003,1.2822429580083475e-08
0.13166799999999998,1.2821605883271535e-08
0.13167199999999998,1.2820754635083454e-08
0.13167600000000002,1.2819906137331472e-08
0.13168,1.2819108146517508e-08
0.13168400000000002,1.2818298225393507e-08
0.131688,1.2817468099143518e-08
0.131692,1.2816647152767519e-08
0.13169599999999998,1.2815787641517445e-08
0.1317,1.281499057926949e-08
0.13170400000000002,1.281411179145949e-08
0.131708,1.2813354210897503e-08
0.131712,1.281251030895947e-08
0.13171600000000003,1.2811751811585432e-08
0.13172,1.28109143390855e-08
0.131724,1.2810075032961468e-08
0.13172799999999998,1.2809232047835485e-08
0.13173200000000002,1.2808445082273519e-08
0.13173600000000002,1.2807608538339438e-08
0.13174000000000002,1.2806828919027467e-08
0.13174400000000003,1.2806001554967483e-08
0.131748,1.2805176941343493e-08
0.131752,1.2804364258029486e-08
0.131756,1.280353871583954e-08
0.13176000000000002,1.2802742570403477e-08
0.131764,1.280195193759352e-08
0.131768,1.2801135587031469e-08
0.131772,1.280028892290343e-08
0.131776,1.2799542367593494e-08
0.13178,1.2798788466033457e-08
0.131784,1.2797921608533494e-08
0.131788,1.2797168623785509e-08
0.13179200000000002,1.2796381646469531e-08
0.131796,1.2795531326847512e-08
0.1318,1.2794675494599494e-08
0.131804,1.279387658697348e-08
0.131808,1.2792994120161529e-08
0.131812,1.2792135525723452e-08
0.131816,1.2791318258349457e-08
0.13182,1.2790518433911444e-08
0.131824,1.2789686474037459e-08
0.13182799999999997,1.2788881148727512e-08
0.13183200000000003,1.2788025316479441e-08
0.131836,1.2787251209793522e-08
0.13184,1.2786422917167475e-08
0.131844,1.2785649727293448e-08
0.131848,1.2784824185103501e-08
0.131852,1.2784017014415494e-08
0.131856,1.2783193317603502e-08
0.13186,1.2782449500975495e-08
0.131864,1.2781588156101478e-08
0.13186799999999999,1.2780802119105469e-08
0.13187200000000002,1.2779988518979465e-08
0.13187600000000002,1.2779201553417446e-08
0.13188,1.2778385202855448e-08
0.131884,1.2777583544793493e-08
0.13188800000000003,1.2776779124541532e-08
0.13189199999999998,1.2776014197729498e-08
0.131896,1.277519691860149e-08
0.13190000000000002,1.2774400773165481e-08
0.131904,1.2773555954415502e-08
0.131908,1.2772712052477468e-08
0.131912,1.277190947760341e-08
0.131916,1.2771102306915455e-08
0.13192,1.277031350772944e-08
0.131924,1.276947971423146e-08
0.13192800000000002,1.2768645003921428e-08
0.131932,1.2767809365045492e-08
0.13193600000000003,1.2766980155607448e-08
0.13194,1.27661601260435e-08
0.131944,1.276536856466748e-08
0.131948,1.2764520983727496e-08
0.131952,1.2763622907603505e-08
0.131956,1.2762784506537512e-08
0.13196,1.2761920399473437e-08
0.13196400000000003,1.2761203217409468e-08
0.131968,1.276041258459951e-08
0.131972,1.2759673363785452e-08
0.131976,1.2758855179599511e-08
0.13198000000000001,1.2758027803785463e-08
0.131984,1.2757269306411478e-08
0.131988,1.2756495199725453e-08
0.13199200000000003,1.2755690779473492e-08
0.131996,1.275496350072343e-08
0.132,1.27541205155975e-08
0.132004,1.2753379461159498e-08
0.13200800000000001,1.2752579636721433e-08
0.132012,1.2751774311411486e-08
0.132016,1.2750957960849488e-08
0.13202,1.2750141610287437e-08
0.13202399999999997,1.2749240783727506e-08
0.132028,1.2748427183601502e-08
0.132032,1.274760623722545e-08
0.132036,1.2746802733785487e-08
0.13204000000000002,1.2745969857099504e-08
0.132044,1.2745137885471455e-08
0.132048,1.2744327035781497e-08
0.132052,1.2743514364221503e-08
0.132056,1.2742702597719494e-08
0.13206,1.274192297840747e-08
0.132064,1.2741075397467486e-08
0.13206800000000002,1.2740252617467492e-08
0.13207200000000002,1.2739382092719484e-08
0.132076,1.2738513401595525e-08
0.13208,1.2737656652535456e-08
0.132084,1.2736817346411529e-08
0.132088,1.2735998245413538e-08
0.132092,1.2735147925791465e-08
0.13209600000000002,1.273437014010349e-08
0.13210000000000002,1.2733493185917486e-08
0.132104,1.2732705303543469e-08
0.132108,1.2731921088417444e-08
0.13211200000000003,1.2731094629415446e-08
0.132116,1.2730304913417487e-08
0.13212,1.2729521626857524e-08
0.13212400000000002,1.2728706193107471e-08
0.132128,1.272788709210948e-08
0.132132,1.2727129499793481e-08
0.132136,1.2726367335171505e-08
0.13214,1.2725572106547494e-08
0.132144,1.2724742897109502e-08
0.132148,1.27240018426715e-08
0.13215200000000002,1.2723158857545465e-08
0.132156,1.2722348019609466e-08
0.13216000000000003,1.2721501367235491e-08
0.132164,1.2720730010985513e-08
0.13216799999999998,1.2719988956547511e-08
0.132172,1.2719130362109488e-08
0.13217600000000002,1.2718305748485498e-08
0.13218,1.271737552517147e-08
0.132184,1.2716549077923483e-08
0.132188,1.2715734560985481e-08
0.132192,1.271495034585951e-08
0.13219599999999998,1.2714150521421497e-08
0.13219999999999998,1.27133286582335e-08
0.13220400000000002,1.2712505878233506e-08
0.132208,1.2711739117797528e-08
0.132212,1.2710940210171514e-08
0.13221600000000003,1.2710108250297423e-08
0.13222,1.270923312973552e-08
0.13222399999999998,1.2708398407671476e-08
0.132228,1.2707613275733454e-08
0.13223200000000002,1.2706749168669484e-08
0.132236,1.2705864868233485e-08
0.13224000000000002,1.270504760085949e-08
0.132244,1.2704295532923448e-08
0.132248,1.270341673335949e-08
0.132252,1.2702544363233474e-08
0.132256,1.2701742705171466e-08
0.13226,1.270089696960949e-08
0.132264,1.2700078773669431e-08
0.132268,1.2699243146547455e-08
0.132272,1.269841118667347e-08
0.132276,1.2697547996421445e-08
0.13228,1.2696679305297486e-08
0.132284,1.2695852858049553e-08
0.13228800000000002,1.2695050271421482e-08
0.13229200000000002,1.2694216477923448e-08
0.13229600000000002,1.2693388185297455e-08
0.13229999999999997,1.2692585610423502e-08
0.132304,1.2691759151421451e-08
0.132308,1.2690946479861456e-08
0.132312,1.2690128295675463e-08
0.132316,1.2689339496489448e-08
0.13232000000000002,1.2688542422487482e-08
0.132324,1.2687681994425516e-08
0.132328,1.2686871144735506e-08
0.132332,1.2686139270171495e-08
0.132336,1.2685318323795496e-08
0.13234,1.2684461562981468e-08
0.13234400000000002,1.2683678264667494e-08
0.132348,1.2682822420665465e-08
0.132352,1.2682037288727442e-08
0.132356,1.2681281541789504e-08
0.13236,1.2680436723039472e-08
0.132364,1.2679561602477463e-08
0.13236799999999999,1.2678711271101485e-08
0.132372,1.2677890336479498e-08
0.132376,1.2677087761605492e-08
0.13238,1.2676304463291465e-08
0.132384,1.267553585747748e-08
0.132388,1.2674648794851476e-08
0.13239199999999998,1.2673942638039505e-08
0.132396,1.267316760278747e-08
0.13240000000000002,1.2672330130287486e-08
0.132404,1.2671535818475526e-08
0.132408,1.2670764462225442e-08
0.13241200000000003,1.2669914130849464e-08
0.132416,1.2669079408785526e-08
0.13242,1.2668313565161494e-08
0.132424,1.2667483438911452e-08
0.13242800000000002,1.2666647800035516e-08
0.132432,1.2665882873223482e-08
0.132436,1.2665107849725459e-08
0.13244000000000003,1.2664226299725453e-08
0.132444,1.2663419129037499e-08
0.13244799999999998,1.266265145178947e-08
0.132452,1.2661797453165448e-08
0.132456,1.266095263441547e-08
0.13246000000000002,1.2660088527351447e-08
0.13246400000000003,1.2659301561789481e-08
0.132468,1.2658506321411511e-08
0.132472,1.2657687208659456e-08
0.132476,1.2656865345471512e-08
0.13248000000000001,1.2656033373843515e-08
0.132484,1.265524824190544e-08
0.132488,1.26544245450935e-08
0.13249200000000003,1.2653591668407464e-08
0.132496,1.2652839600471476e-08
0.1325,1.2652094878785483e-08
0.132504,1.2651269348349441e-08
0.13250800000000001,1.2650469523911482e-08
0.132512,1.2649711026537497e-08
0.132516,1.2648907523097482e-08
0.13252000000000003,1.2648113211285468e-08
0.132524,1.2647306040597461e-08
0.13252799999999998,1.2646441933533439e-08
0.132532,1.264554844146949e-08
0.132536,1.2644755963281473e-08
0.13254,1.2643940529531473e-08
0.132544,1.264311224865949e-08
0.132548,1.2642212338911451e-08
0.132552,1.2641362007535473e-08
0.13255600000000003,1.2640497912225462e-08
0.13256,1.2639646664037487e-08
0.132564,1.2638873462409448e-08
0.132568,1.2637983649347503e-08
0.132572,1.2637161797913518e-08
0.132576,1.2636338101101419e-08
0.13258,1.2635572245723481e-08
0.132584,1.2634710900849464e-08
0.13258799999999998,1.2633862403097482e-08
0.13259200000000002,1.2633026775975505e-08
0.132596,1.2632219605287498e-08
0.1326,1.26314133631655e-08
0.132604,1.2630568544415468e-08
0.132608,1.2629789841915495e-08
0.132612,1.2628982671227488e-08
0.132616,1.2628121326353471e-08
0.13262000000000002,1.2627273745413434e-08
0.13262400000000002,1.262639311222548e-08
0.132628,1.2625595133165527e-08
0.13263200000000003,1.2624769590975474e-08
0.13263600000000003,1.2623959669851526e-08
0.13264,1.262308731147947e-08
0.132644,1.2622272794541468e-08
0.13264800000000002,1.2621505105539534e-08
0.13265200000000002,1.2620721818979466e-08
0.132656,1.2619925673543456e-08
0.13266000000000003,1.2619115752419508e-08
0.132664,1.2618289305171522e-08
0.13266799999999998,1.2617451844425497e-08
0.132672,1.2616618967739513e-08
0.13267600000000002,1.2615798949929471e-08
0.13268,1.261494402273944e-08
0.132684,1.2614078998863472e-08
0.132688,1.2613237859115496e-08
0.132692,1.261243986830148e-08
0.13269599999999998,1.2611667595239503e-08
0.1327,1.2610838385801512e-08
0.13270400000000002,1.2609979791363489e-08
0.13270800000000002,1.2609155165985487e-08
0.132712,1.2608348923863489e-08
0.132716,1.2607513296741459e-08
0.13272,1.2606718984929499e-08
0.13272399999999998,1.2605906301615492e-08
0.132728,1.2605132183175509e-08
0.13273200000000002,1.2604325012487555e-08
0.13273600000000002,1.2603485706363469e-08
0.13274000000000002,1.260263720861154e-08
0.132744,1.260180708236155e-08
0.13274799999999998,1.2600945737487533e-08
0.132752,1.2600103669173442e-08
0.132756,1.2599300177487491e-08
0.13276,1.2598485660549436e-08
0.13276400000000002,1.2597677573049484e-08
0.132768,1.2596862139299484e-08
0.132772,1.2596028334047492e-08
0.13277599999999998,1.2595210149861551e-08
0.13278,1.2594327683049548e-08
0.132784,1.2593485614735457e-08
0.132788,1.2592672026363517e-08
0.132792,1.2591851996799516e-08
0.13279600000000003,1.2591004415859532e-08
0.1328,1.2590137558359516e-08
0.132804,1.2589337733921504e-08
0.13280800000000004,1.2588431394735467e-08
0.132812,1.2587603102109474e-08
0.13281600000000002,1.258680879029746e-08
0.13282000000000002,1.2585956625297486e-08
0.132824,1.2585096197235467e-08
0.132828,1.2584269738233522e-08
0.132832,1.2583395534483459e-08
0.132836,1.2582595710045499e-08
0.13284,1.2581771096421456e-08
0.13284400000000002,1.2580940970171466e-08
0.132848,1.2580062182361466e-08
0.132852,1.2579202671111498e-08
0.132856,1.2578335813611482e-08
0.13286,1.2577463443485414e-08
0.132864,1.2576673715733496e-08
0.132868,1.2575841755859458e-08
0.13287200000000002,1.2575047444047497e-08
0.13287600000000002,1.2574220996799458e-08
0.13288,1.2573456069987476e-08
0.132884,1.2572648899299522e-08
0.13288800000000003,1.257185733792345e-08
0.13289199999999998,1.2571053846237498e-08
0.132896,1.2570213611547456e-08
0.13290000000000002,1.2569365125549485e-08
0.132904,1.2568561633863481e-08
