t,i
0.067936,-2.7919839572052065e-11
0.067938,-2.7929903934551683e-11
0.06794,-2.7919031484551865e-11
0.06794199999999999,-2.7900335219531894e-11
0.067944,-2.787726799453178e-11
0.06794599999999999,-2.787770876953187e-11
0.06794800000000001,-2.788241036953187e-11
0.06795,-2.7889279172051652e-11
0.067952,-2.7890307647052e-11
0.06795399999999999,-2.7875431549571733e-11
0.067956,-2.7875872324571824e-11
0.067958,-2.7868672999571862e-11
0.06795999999999999,-2.786114315209193e-11
0.067962,-2.785835157709184e-11
0.067964,-2.786360408707196e-11
0.067966,-2.7867387464591937e-11
0.067968,-2.7877672214591497e-11
0.06797,-2.788163918959169e-11
0.067972,-2.7887148877091684e-11
0.06797399999999999,-2.7892144327091607e-11
0.067976,-2.7895413467111926e-11
0.06797800000000001,-2.7884871657131962e-11
0.06797999999999998,-2.7897103222151777e-11
0.067982,-2.7903163937172188e-11
0.067984,-2.7912640599671754e-11
0.06798599999999999,-2.7933283562172096e-11
0.067988,-2.7933834472151802e-11
0.06799,-2.7940593022151673e-11
0.067992,-2.7934899619631993e-11
0.067994,-2.7927810547151945e-11
0.067996,-2.791675438213182e-11
0.067998,-2.790911428213218e-11
0.068,-2.791047327961188e-11
0.068002,-2.7911795604611945e-11
0.06800400000000001,-2.7927553369631864e-11
0.068006,-2.79174522171119e-11
0.068008,-2.7922227279612087e-11
0.06801,-2.792593719463167e-11
0.06801199999999999,-2.7919729554612126e-11
0.068014,-2.791770939463198e-11
0.06801600000000001,-2.7904412682131974e-11
0.068018,-2.7903788309651874e-11
0.06802,-2.7913154719631942e-11
0.068022,-2.792189675713191e-11
0.068024,-2.7927847219631786e-11
0.06802599999999999,-2.793170405965195e-11
0.068028,-2.7928288112171967e-11
0.06803,-2.7917342199671754e-11
0.068032,-2.7915248577191835e-11
0.068034,-2.7930528777191938e-11
0.068036,-2.792637808717185e-11
0.068038,-2.792883902215188e-11
0.06804,-2.793658925713196e-11
0.068042,-2.79452211596519e-11
0.06804400000000001,-2.7934826274672103e-11
0.068046,-2.794551500965182e-11
0.068048,-2.7942613299671702e-11
0.06805000000000001,-2.7945147697152125e-11
0.068052,-2.794478038465181e-11
0.068054,-2.7944817174671947e-11
0.068056,-2.7962080862171734e-11
0.068058,-2.7969978139691866e-11
0.06806,-2.7981621887171953e-11
0.068062,-2.7979748534651885e-11
0.068064,-2.7986690682131972e-11
0.068066,-2.79808504721518e-11
0.06806799999999999,-2.7972953194632083e-11
0.06807,-2.7965056034651834e-11
0.068072,-2.796876594967183e-11
0.068074,-2.7972549327192014e-11
0.06807600000000001,-2.7989666089692253e-11
0.06807799999999999,-2.7992310739691762e-11
0.06808,-2.8000318152191717e-11
0.068082,-2.7989372239692124e-11
0.06808399999999999,-2.798694797719173e-11
0.068086,-2.799253112719191e-11
0.068088,-2.8000097764691775e-11
0.06809,-2.8014422952191923e-11
0.06809199999999999,-2.801831646469193e-11
0.068094,-2.8016443229711952e-11
0.068096,-2.8014459742212062e-11
0.06809799999999999,-2.8018720567211764e-11
0.06810000000000001,-2.800968467971208e-11
0.06810200000000001,-2.8010602902191897e-11
0.068104,-2.8005533989691994e-11
0.06810599999999999,-2.799796735219213e-11
0.068108,-2.800880301217181e-11
0.06811,-2.8007811209651923e-11
0.068112,-2.801431258213192e-11
0.068114,-2.8026286969632068e-11
0.06811600000000001,-2.802514824211222e-11
0.068118,-2.8025442092111936e-11
0.06812,-2.8009794579612137e-11
0.068122,-2.7998811994631875e-11
0.06812399999999999,-2.800656234715184e-11
0.068126,-2.800432168213187e-11
0.06812800000000001,-2.800692954211186e-11
0.06813,-2.800487259211178e-11
0.068132,-2.8018426482132075e-11
0.068134,-2.800854571711164e-11
0.068136,-2.798966585461228e-11
0.06813799999999999,-2.79715206171119e-11
0.06813999999999999,-2.7968067879611776e-11
0.068142,-2.7978095452092083e-11
0.068144,-2.7984596824571873e-11
0.068146,-2.7995469274571898e-11
0.068148,-2.800770083959192e-11
0.06815,-2.80124759020919e-11
0.068152,-2.8009206762071788e-11
0.068154,-2.7994587724571717e-11
0.068156,-2.7985221197051766e-11
0.068158,-2.7978205587072112e-11
0.06816,-2.7991575762071892e-11
0.068162,-2.7987939309551876e-11
0.06816399999999999,-2.7994183622051882e-11
0.068166,-2.800828842205209e-11
0.068168,-2.8007076349571937e-11
0.06817,-2.8005386712071762e-11
0.068172,-2.8006231472052218e-11
0.068174,-2.80075905870718e-11
0.068176,-2.8002631809551927e-11
0.068178,-2.8011300384551914e-11
0.06818,-2.8017581487071852e-11
0.068182,-2.802173217709194e-11
0.068184,-2.8022393339591972e-11
0.068186,-2.801864675209172e-11
0.068188,-2.8010418952091823e-11
0.06818999999999999,-2.7998885339591765e-11
0.06819199999999999,-2.7999068937071982e-11
0.068194,-2.7992053327091707e-11
0.06819599999999999,-2.798316436459178e-11
0.068198,-2.799058407709189e-11
0.06820000000000001,-2.800156666207215e-11
0.068202,-2.8004762339592076e-11
0.06820399999999999,-2.8002521792111988e-11
0.068206,-2.8007186719631733e-11
0.068208,-2.800042816963207e-11
0.06820999999999999,-2.7992273832131946e-11
0.068212,-2.7981548307131882e-11
0.06821400000000001,-2.7987462097151917e-11
0.068216,-2.7985882594631772e-11
0.068218,-2.799771005713196e-11
0.06822,-2.801666338213192e-11
0.068222,-2.80190876446319e-11
0.068224,-2.8001970882132075e-11
0.06822600000000001,-2.7989592392111678e-11
0.06822800000000001,-2.797846288213187e-11
0.06823,-2.7974753084651756e-11
0.068232,-2.7971851374671637e-11
0.068234,-2.7981915737171875e-11
0.06823599999999999,-2.7981805602192053e-11
0.068238,-2.7985221549672037e-11
0.06824000000000001,-2.799583693969166e-11
0.068242,-2.7983238179712237e-11
0.06824399999999999,-2.7982209704711888e-11
0.068246,-2.7967590667212024e-11
0.068248,-2.7971337254711863e-11
0.06825,-2.7980299679711565e-11
0.068252,-2.7986213469732014e-11
0.06825400000000001,-2.7997600157231904e-11
0.06825599999999998,-2.8015084232232046e-11
0.068258,-2.8011778419731884e-11
0.06826,-2.8021695857231955e-11
0.068262,-2.8008068504711888e-11
0.06826399999999999,-2.800446872467192e-11
0.068266,-2.8017214527192013e-11
0.068268,-2.8015524889692046e-11
0.06827,-2.8025148477191987e-11
0.068272,-2.803451500471194e-11
0.068274,-2.8046526182231812e-11
0.06827599999999999,-2.8054864117211945e-11
0.06827799999999999,-2.8041751002191948e-11
0.06828000000000001,-2.8027021712171965e-11
0.068282,-2.80092437871719e-11
0.068284,-2.799253112719191e-11
0.068286,-2.801130085471186e-11
0.068288,-2.8021659067211816e-11
0.06828999999999999,-2.8027021829712055e-11
0.06829199999999999,-2.8024340507231877e-11
0.06829400000000001,-2.8021769319731936e-11
0.068296,-2.801585564725199e-11
0.068298,-2.8007701309751868e-11
0.06830000000000001,-2.7999473509752178e-11
0.06830199999999999,-2.8002154832231736e-11
0.068304,-2.801317420723193e-11
0.068306,-2.8013247669732117e-11
0.068308,-2.8033633454711964e-11
0.06831,-2.8045571052191767e-11
0.068312,-2.8044689502191793e-11
0.068314,-2.803686580471194e-11
0.068316,-2.7999399929712107e-11
0.068318,-2.7994073839691917e-11
0.06832,-2.7991502652191975e-11
0.068322,-2.8002118042211804e-11
0.068324,-2.8007848117211946e-11
0.06832600000000001,-2.802753606721192e-11
0.068328,-2.8035212839691813e-11
0.06833,-2.8048913537171977e-11
0.06833199999999999,-2.804384462467166e-11
0.06833399999999999,-2.8048546224671867e-11
0.068336,-2.8043367059651845e-11
0.06833800000000001,-2.8036094272151903e-11
0.06834,-2.8039987784652116e-11
0.068342,-2.8053578347151838e-11
0.068344,-2.8055635297151916e-11
0.068346,-2.806309179967175e-11
0.068348,-2.8078739312171963e-11
0.06835,-2.8079327012172015e-11
0.068352,-2.807330308717195e-11
0.068354,-2.8068417772152058e-11
0.068356,-2.805820648465165e-11
0.068358,-2.8062577444632003e-11
0.06836,-2.807135615461202e-11
0.06836199999999999,-2.8079694207131828e-11
0.06836400000000001,-2.8089023944632054e-11
0.06836600000000001,-2.8080428832132048e-11
0.068368,-2.8076608782131815e-11
0.06837,-2.8054055677092094e-11
0.068372,-2.8036461467111716e-11
0.06837399999999999,-2.8027425579612033e-11
0.068376,-2.804112627709199e-11
0.06837800000000001,-2.8052990529611903e-11
0.06838,-2.8061144867112026e-11
0.068382,-2.8049721389591997e-11
0.068384,-2.804094267961198e-11
0.068386,-2.8025148242111807e-11
0.06838799999999999,-2.801662659211178e-11
0.06839,-2.800281564211191e-11
0.06839200000000001,-2.8005129769631862e-11
0.068394,-2.7991539207131934e-11
0.068396,-2.7999069054611866e-11
0.068398,-2.800006073959187e-11
0.0684,-2.7994661304611788e-11
0.068402,-2.8004762457132166e-11
0.06840399999999999,-2.8001272929611904e-11
0.068406,-2.7997048894632134e-11
0.068408,-2.798742530713178e-11
0.06841,-2.7970161619631992e-11
0.068412,-2.7974385772151853e-11
0.068414,-2.7980740337171772e-11
0.068416,-2.797640604967209e-11
0.068418,-2.7985772459651743e-11
0.06842,-2.797067585713165e-11
0.068422,-2.7953154992111783e-11
0.068424,-2.7949775717112054e-11
0.068426,-2.7945882204612048e-11
0.068428,-2.7931557017111693e-11
0.06842999999999999,-2.7941400992112197e-11
0.068432,-2.7957232102092006e-11
0.068434,-2.7964100904611996e-11
0.068436,-2.7968692369631966e-11
0.068438,-2.7975010144631953e-11
0.06844,-2.7991796267111924e-11
0.06844199999999999,-2.798070342961175e-11
0.068444,-2.797871994211186e-11
0.06844599999999999,-2.7987168129611905e-11
0.068448,-2.7999473157132114e-11
0.06845,-2.8005386829611852e-11
0.068452,-2.8007407107131675e-11
0.068454,-2.799264114463185e-11
0.068456,-2.7979968804611944e-11
0.068458,-2.7969243279611672e-11
0.06846,-2.795146535461223e-11
0.068462,-2.794301716711177e-11
0.06846400000000001,-2.7941107142112067e-11
0.068466,-2.7951759204611944e-11
0.06846799999999999,-2.7958480964591883e-11
0.06847,-2.7954550662071944e-11
0.06847199999999999,-2.7949004302091696e-11
0.06847400000000001,-2.7930822392112093e-11
0.068476,-2.7918297094632032e-11
0.068478,-2.7923402679611984e-11
0.06847999999999999,-2.7902429194631878e-11
0.068482,-2.789357690461179e-11
0.068484,-2.790595527709189e-11
0.06848599999999999,-2.7919068392111887e-11
0.068488,-2.7911060979611932e-11
0.06849000000000001,-2.7904008579611933e-11
0.068492,-2.790735106459173e-11
0.068494,-2.7894715514591755e-11
0.068496,-2.788652450461179e-11
0.068498,-2.7883512542111965e-11
0.0685,-2.7891997402091852e-11
0.06850200000000001,-2.7894678724571823e-11
0.06850400000000001,-2.7884247049572095e-11
0.068506,-2.7894642052091775e-11
0.068508,-2.7892989204611946e-11
0.06851,-2.789317280209175e-11
0.06851199999999999,-2.7883843064591936e-11
0.06851399999999999,-2.7882704454611972e-11
0.06851600000000001,-2.787517448959195e-11
0.068518,-2.78798394171119e-11
0.06852,-2.7884945119631736e-11
0.068522,-2.7889756972151855e-11
0.068524,-2.789508306217184e-11
0.06852599999999999,-2.789890311217207e-11
0.06852799999999999,-2.790264969967191e-11
0.06853000000000001,-2.7892989439691713e-11
0.068532,-2.7883586239692127e-11
0.068534,-2.787609306469183e-11
0.068536,-2.7881896602191952e-11
0.068538,-2.7887259364691984e-11
0.06853999999999999,-2.7893687274671794e-11
0.068542,-2.789739718969179e-11
0.06854400000000001,-2.7906249362171787e-11
0.068546,-2.788384329967191e-11
0.068548,-2.7865551137171775e-11
0.06855,-2.7852291097152024e-11
0.068552,-2.7849242462171943e-11
0.068554,-2.7847479362171788e-11
0.068556,-2.7852768662171633e-11
0.068558,-2.7865771524671924e-11
0.06856,-2.7868232459651953e-11
0.068562,-2.78770479596519e-11
0.068564,-2.7878737597152075e-11
0.06856599999999999,-2.787730501963189e-11
0.068568,-2.788005980461205e-11
0.06856999999999999,-2.7877562079612088e-11
0.068572,-2.7882998304611687e-11
0.068574,-2.7897911192111887e-11
0.06857600000000001,-2.7917635932131793e-11
0.06857799999999999,-2.7925496419631787e-11
0.06858,-2.7926084119632045e-11
0.068582,-2.7930087767111874e-11
0.06858399999999999,-2.7916717592111887e-11
0.068586,-2.7911611889592052e-11
0.068588,-2.7920647777091942e-11
0.06859,-2.793181407709189e-11
0.068592,-2.7925863614592013e-11
0.068594,-2.7923916917111848e-11
0.068596,-2.793159380713183e-11
0.068598,-2.7939123772151854e-11
0.0686,-2.7918150287171955e-11
0.068602,-2.792160302467187e-11
0.068604,-2.792402728717185e-11
0.068606,-2.791932568717185e-11
0.068608,-2.7922998812171916e-11
0.06861,-2.7939674799671857e-11
0.06861199999999999,-2.7955763087171954e-11
0.068614,-2.794973916217189e-11
0.06861600000000001,-2.793842593717198e-11
0.06861799999999998,-2.7929867614692112e-11
0.06862,-2.7929867614692112e-11
0.068622,-2.7926525129711902e-11
0.068624,-2.7924688567211767e-11
0.06862599999999999,-2.793313675471202e-11
0.068628,-2.794525806721192e-11
0.06863,-2.7956314232231633e-11
0.068632,-2.796832540975192e-11
0.068634,-2.797772860975192e-11
0.068636,-2.7980777362271885e-11
0.06863799999999999,-2.7971521087272053e-11
0.06864,-2.796821527477189e-11
0.06864200000000001,-2.797662678979168e-11
0.068644,-2.7980740689791836e-11
0.068646,-2.799087851479185e-11
0.068648,-2.8000685817311684e-11
0.06864999999999999,-2.8002118277291777e-11
0.06865199999999999,-2.7995947427291752e-11
0.068654,-2.7989996964791875e-11
0.068656,-2.7994404714791745e-11
0.068658,-2.7988013477291778e-11
0.06866,-2.7995286264791926e-11
0.068662,-2.7995910754811703e-11
0.06866399999999999,-2.7994037519831933e-11
0.068666,-2.8000575682332068e-11
0.06866799999999999,-2.8022577759851993e-11
0.06867,-2.8023202132331887e-11
0.068672,-2.8012586859851942e-11
0.068674,-2.7995065994831868e-11
0.068676,-2.7982099804811833e-11
0.06867799999999999,-2.7998041167311968e-11
0.06868,-2.800524049231193e-11
0.068682,-2.8020116707331874e-11
0.068684,-2.8038261944832048e-11
0.06868600000000001,-2.8038959779811922e-11
0.06868800000000001,-2.8039767867311915e-11
0.06868999999999999,-2.8039216957331796e-11
0.06869199999999999,-2.80333399573319e-11
0.068694,-2.80412004448321e-11
0.068696,-2.8045204092311928e-11
0.06869800000000001,-2.8048362979811922e-11
0.0687,-2.8047003864791925e-11
0.068702,-2.8039657614791796e-11
0.06870399999999999,-2.802658128979194e-11
0.068706,-2.8028270927291906e-11
0.06870799999999999,-2.8035249864791925e-11
0.06871,-2.8044469467311915e-11
0.068712,-2.8040061717311838e-11
0.06871400000000001,-2.8030695189791887e-11
0.068716,-2.804336741227191e-11
0.06871799999999999,-2.8066030652292073e-11
0.06872,-2.8077160279811973e-11
0.06872199999999999,-2.809034673979186e-11
0.068724,-2.8085535004812037e-11
0.068726,-2.8093211777291723e-11
0.068728,-2.8076903102291892e-11
0.06873,-2.8066618352292125e-11
0.068732,-2.8054974487271947e-11
0.068734,-2.8072017787271792e-11
0.06873599999999999,-2.8103643452291865e-11
0.06873800000000001,-2.8108528649771668e-11
0.06874,-2.811616874977172e-11
0.068742,-2.811627888475175e-11
0.068744,-2.8111393687271946e-11
0.068746,-2.8129098149771823e-11
0.068748,-2.8130824459752046e-11
0.06875,-2.814522310975176e-11
0.068752,-2.8136481072251794e-11
0.06875400000000001,-2.8142247937271868e-11
0.068756,-2.8144047827292162e-11
0.068758,-2.8141513429811738e-11
0.06876,-2.8145260017311784e-11
0.06876199999999999,-2.8143276529811893e-11
0.06876399999999999,-2.8144598854811958e-11
0.068766,-2.8134644744832045e-11
0.068768,-2.8137473109852068e-11
0.06877,-2.8143754212372006e-11
0.068772,-2.8167849912372057e-11
0.068774,-2.8181183297351905e-11
0.068776,-2.818030174735193e-11
0.068778,-2.818746428233196e-11
0.06878000000000001,-2.8179126347352035e-11
0.068782,-2.8180815984851795e-11
0.068784,-2.8176297982332012e-11
0.068786,-2.8183350382331805e-11
0.068788,-2.8198006092311924e-11
0.06878999999999999,-2.81996957298121e-11
0.068792,-2.82086581548118e-11
0.068794,-2.8211890504811982e-11
0.068796,-2.8208217379811918e-11
0.06879800000000001,-2.8216922744832043e-11
0.0688,-2.8209282644831785e-11
0.06880199999999999,-2.8211927412372005e-11
0.068804,-2.8204470909851963e-11
0.068806,-2.8214792449872076e-11
0.068808,-2.8215012837371604e-11
0.06881,-2.8228199414891994e-11
0.068812,-2.8227795429911836e-11
0.068814,-2.8220338927391794e-11
0.068816,-2.8225738362372082e-11
0.068818,-2.821071522235197e-11
0.06882,-2.819888775985199e-11
0.068822,-2.8188272487371837e-11
0.068824,-2.8190917137371966e-11
0.06882600000000001,-2.81934883248717e-11
0.068828,-2.8195545274871986e-11
0.06882999999999999,-2.8188382739891957e-11
0.068832,-2.8182983187371992e-11
0.06883399999999999,-2.8175893997351854e-11
0.06883600000000001,-2.817479205985173e-11
0.068838,-2.8189227499872e-11
0.06884,-2.8186362462371928e-11
0.06884199999999999,-2.8189558139891853e-11
0.068844,-2.8202891642411998e-11
0.068846,-2.819080700239173e-11
0.06884799999999999,-2.8180742639891698e-11
0.06885,-2.818412191489184e-11
0.068852,-2.8199181727391795e-11
0.068854,-2.819679413737207e-11
0.068856,-2.8200650859851937e-11
0.068858,-2.81966472123719e-11
0.06886,-2.8197749149871817e-11
0.06886199999999999,-2.8200357127391898e-11
0.068864,-2.8213323199871843e-11
0.068866,-2.8211009072351685e-11
0.068868,-2.8194369874871882e-11
0.06887,-2.8179714164891763e-11
0.068872,-2.8177804139891853e-11
0.06887399999999999,-2.8175490129911786e-11
0.06887599999999999,-2.8171119052391963e-11
0.06887800000000001,-2.818276279987205e-11
0.06888,-2.8179089674871986e-11
0.068882,-2.8187574652391963e-11
0.068884,-2.8178501974871727e-11
0.068886,-2.8171780097352112e-11
0.068888,-2.8160356619832084e-11
0.06888999999999999,-2.8154516409851912e-11
0.06889200000000001,-2.8160760722351712e-11
0.068894,-2.8153744994831967e-11
0.068896,-2.8161752407331922e-11
0.06889800000000001,-2.8162597284852054e-11
0.06889999999999999,-2.815833645985173e-11
0.06890199999999999,-2.8166894782331806e-11
0.06890399999999999,-2.8159879172351945e-11
0.068906,-2.8165315397351957e-11
0.068908,-2.8152202399871844e-11
0.06891,-2.815282677235215e-11
0.068912,-2.8156793747351725e-11
0.06891399999999999,-2.8176628622352073e-11
0.068916,-2.8180558924872012e-11
0.06891800000000001,-2.8192790489891827e-11
0.06892,-2.8196720792411972e-11
0.068922,-2.818805209987169e-11
0.068924,-2.8177877602391627e-11
0.068926,-2.8176591949872025e-11
0.06892799999999999,-2.818239548737194e-11
0.06893,-2.8192165999871843e-11
0.068932,-2.8194700514891737e-11
0.068934,-2.8192790489891827e-11
0.068936,-2.8190292764891866e-11
0.06893800000000001,-2.8191358029911733e-11
0.06893999999999999,-2.819547192991189e-11
0.06894199999999999,-2.8201752914891943e-11
0.068944,-2.818849287487178e-11
0.068946,-2.8182432277391873e-11
0.068948,-2.8171706752391808e-11
0.06895,-2.8178649017411986e-11
0.068952,-2.8184305629912147e-11
0.06895399999999999,-2.8195067827392053e-11
0.068956,-2.8204030252391756e-11
0.068958,-2.8188676589892086e-11
0.06896,-2.8177657214891892e-11
0.068962,-2.819198240239204e-11
0.06896400000000001,-2.818922761741209e-11
0.06896599999999999,-2.8194663842411895e-11
0.068968,-2.821078891993213e-11
0.06897,-2.820807080743202e-11
0.06897199999999999,-2.820755656993195e-11
0.068974,-2.8200908272451785e-11
0.06897600000000001,-2.8199916469931898e-11
0.068978,-2.818658308495205e-11
0.06897999999999999,-2.8190182747451927e-11
0.068982,-2.8179861324971905e-11
0.068984,-2.8165903449971866e-11
0.068986,-2.817049491499225e-11
0.068988,-2.8179383877491766e-11
0.06899,-2.8174131249972176e-11
0.068992,-2.8177216674971982e-11
0.06899399999999999,-2.817310277497162e-11
0.06899599999999999,-2.8161201849972073e-11
0.068998,-2.8151651724971905e-11
0.069,-2.8138795787471783e-11
0.069002,-2.8141366974971725e-11
0.069004,-2.8156316534951973e-11
0.06900599999999998,-2.8161348774972034e-11
0.069008,-2.8166307552492115e-11
0.06901,-2.814996208747173e-11
0.069012,-2.8126013312471848e-11
0.06901399999999999,-2.8108308849971764e-11
0.06901600000000001,-2.8109925024971958e-11
0.069018,-2.811580202497206e-11
0.06902,-2.812447059997184e-11
0.069022,-2.8132624937471757e-11
0.069024,-2.8125499074971984e-11
0.069026,-2.8120870937471758e-11
0.069028,-2.8116132664991916e-11
0.06903,-2.8115398039991903e-11
0.069032,-2.8105921377491716e-11
0.069034,-2.809780371247185e-11
0.069036,-2.8100411572452046e-11
0.06903799999999999,-2.8092367369931952e-11
0.06903999999999999,-2.807929104493168e-11
0.06904199999999999,-2.8085939459951936e-11
0.069044,-2.8092771472451994e-11
0.069046,-2.8092918397452162e-11
0.069048,-2.8071393884952053e-11
0.06905,-2.803914384745188e-11
0.06905199999999999,-2.800898743243183e-11
0.069054,-2.801155861993198e-11
0.069056,-2.801589290743187e-11
0.069058,-2.803260568495195e-11
0.06906,-2.803888678747189e-11
0.06906200000000001,-2.8046820737471863e-11
0.069064,-2.8031136552491808e-11
0.069066,-2.8008510102491783e-11
0.06906799999999999,-2.8000649614992203e-11
0.06907,-2.800674700249204e-11
0.069072,-2.8022100664992125e-11
0.06907400000000001,-2.8023753630011837e-11
0.06907600000000001,-2.8016297127492002e-11
0.06907799999999999,-2.8018354077491873e-11
0.06907999999999999,-2.8019198955012005e-11
0.069082,-2.802239451499184e-11
0.06908399999999999,-2.8018133689991724e-11
0.069086,-2.800839984997187e-11
0.069088,-2.800112706247193e-11
0.06909,-2.7995176599971845e-11
0.069092,-2.79952132724521e-11
0.069094,-2.800682034745214e-11
0.069096,-2.8006012259951938e-11
0.06909799999999999,-2.7999804737471864e-11
0.0691,-2.7994699152491912e-11
0.069102,-2.796832611499205e-11
0.069104,-2.7950878830011632e-11
0.06910599999999999,-2.794841789503181e-11
0.069108,-2.7964689780012123e-11
0.06910999999999999,-2.798008023253214e-11
0.06911199999999999,-2.79982254700319e-11
0.069114,-2.801427708505174e-11
0.069116,-2.8010273320032028e-11
0.06911799999999999,-2.799029152003172e-11
0.06912,-2.7980116905011774e-11
0.069122,-2.7962375652491758e-11
0.06912399999999999,-2.795278885501175e-11
0.06912599999999999,-2.794173280753192e-11
0.06912800000000001,-2.7946471197551852e-11
0.06913,-2.7935598747552033e-11
0.069132,-2.792979521005191e-11
0.069134,-2.792476308757194e-11
0.069136,-2.7921640990092085e-11
0.069138,-2.791980442759195e-11
0.06914000000000001,-2.790290805259186e-11
0.069142,-2.791297241509189e-11
0.069144,-2.7899969552592015e-11
0.069146,-2.7907462727591898e-11
0.069148,-2.7907315802591937e-11
0.06914999999999999,-2.7915543602591833e-11
0.06915199999999999,-2.790360588757194e-11
0.06915400000000001,-2.7892733437571915e-11
0.069156,-2.7882669075071883e-11
0.069158,-2.787660847759177e-11
0.06916,-2.7872972025071754e-11
0.069162,-2.7867352085051847e-11
0.069164,-2.7874220887572044e-11
0.06916599999999999,-2.78790694125718e-11
0.069168,-2.7872017012572006e-11
0.06917,-2.787007019755175e-11
0.069172,-2.787095174755193e-11
0.069174,-2.7857912095031916e-11
0.069176,-2.7854569610051706e-11
0.06917799999999999,-2.7865919625071754e-11
0.06917999999999999,-2.7871870087571838e-11
0.069182,-2.7871466102591886e-11
0.069184,-2.7884322040091802e-11
0.069186,-2.788127340511172e-11
0.069188,-2.7894937430112044e-11
0.06919,-2.789611283011194e-11
0.06919199999999999,-2.7875469867612012e-11
0.069194,-2.7863054705111773e-11
0.069196,-2.785963875763179e-11
0.069198,-2.786287110763197e-11
0.0692,-2.7879951197651747e-11
0.069202,-2.789038287265189e-11
0.069204,-2.790437753767186e-11
0.06920599999999999,-2.790896888515174e-11
0.069208,-2.7897325137672066e-11
0.06921,-2.7897802702691882e-11
0.069212,-2.7892146090191927e-11
0.06921400000000001,-2.7896076392712072e-11
0.069216,-2.7903422642711995e-11
0.069218,-2.7929795680212065e-11
0.06922,-2.7941733277692074e-11
0.06922199999999999,-2.795510345269206e-11
0.069224,-2.7952752652691854e-11
0.069226,-2.7935048190191978e-11
0.069228,-2.791569088021186e-11
0.06923,-2.7926012302691674e-11
0.069232,-2.7934350237671807e-11
0.069234,-2.7938794777692023e-11
0.06923599999999999,-2.7943312662671716e-11
0.069238,-2.7942982022652068e-11
0.06924000000000001,-2.7945406285151842e-11
0.069242,-2.7943790110151855e-11
0.069244,-2.7930089295132014e-11
0.069246,-2.792233894261205e-11
0.069248,-2.790301830511198e-11
0.06925,-2.789490064009211e-11
0.06925200000000001,-2.7896773875071882e-11
0.069254,-2.790558937507183e-11
0.069256,-2.790625053757207e-11
0.069258,-2.7902614085052053e-11
0.06926,-2.7926048622551865e-11
0.06926199999999999,-2.7926011832531933e-11
0.06926399999999999,-2.791745351005186e-11
0.06926600000000001,-2.7898500185052105e-11
0.069268,-2.7892953707531766e-11
0.06927,-2.7890639580011815e-11
0.069272,-2.7907131970031953e-11
0.069274,-2.7935451822551865e-11
0.06927599999999999,-2.7933945900071998e-11
0.06927799999999999,-2.7928803525071907e-11
0.06928000000000001,-2.792498347507188e-11
0.069282,-2.7917967747552137e-11
0.069284,-2.7923624360051885e-11
0.069286,-2.7928803407532024e-11
0.069288,-2.7926085295031914e-11
0.06928999999999999,-2.7929942135051872e-11
0.069292,-2.7932182682531752e-11
0.069294,-2.792527720753192e-11
0.069296,-2.7924799642511898e-11
0.069298,-2.791664530501157e-11
0.0693,-2.7916277992511872e-11
0.069302,-2.7905258617512092e-11
0.069304,-2.7901585492511614e-11
0.069306,-2.790860110249189e-11
0.069308,-2.7924175152491914e-11
0.06931,-2.79351945274919e-11
0.06931200000000001,-2.792994201751178e-11
0.069314,-2.792806866499192e-11
0.069316,-2.7917894167512066e-11
0.069318,-2.7908380714991947e-11
0.06931999999999999,-2.790004278001202e-11
0.069322,-2.7913376282531753e-11
0.069324,-2.7922081530011788e-11
0.06932600000000001,-2.7938904442511898e-11
0.069328,-2.7951980767511962e-11
0.06932999999999999,-2.7947315957531687e-11
0.069332,-2.794705878001202e-11
0.06933399999999999,-2.7946838392512078e-11
0.069336,-2.7948858670032107e-11
0.06933800000000001,-2.7951797170031952e-11
0.06934,-2.79661223575321e-11
0.06934199999999999,-2.797919868253175e-11
0.069344,-2.798691224503199e-11
0.069346,-2.7996903145031835e-11
0.06934799999999999,-2.800127410501198e-11
0.06935000000000001,-2.8003037205012135e-11
0.06935200000000001,-2.7997050070031796e-11
0.069354,-2.7996939817511883e-11
0.069356,-2.7991430130011683e-11
0.069358,-2.7989299717511832e-11
0.06935999999999999,-2.798856509251182e-11
0.069362,-2.8023165930011992e-11
0.069364,-2.8031614117512037e-11
0.069366,-2.803396491751183e-11
0.069368,-2.8022100782531802e-11
0.06936999999999999,-2.8013542460051934e-11
0.069372,-2.8006379807532022e-11
0.06937399999999999,-2.7998152007531712e-11
0.06937600000000001,-2.802342310753166e-11
0.069378,-2.8023716957531996e-11
0.06938,-2.8026912517512038e-11
0.069382,-2.804322119251187e-11
0.069384,-2.8053909927492e-11
0.069386,-2.8046122902491782e-11
0.069388,-2.8034699542511844e-11
0.06939000000000001,-2.8022872080011863e-11
0.069392,-2.800975896499166e-11
0.06939399999999998,-2.800814278999188e-11
0.069396,-2.800902433999206e-11
0.069398,-2.801398299997205e-11
0.06939999999999999,-2.8019492687472044e-11
0.06940199999999999,-2.8027757159951783e-11
0.06940400000000001,-2.8018794734951873e-11
0.069406,-2.8013395299971793e-11
0.069408,-2.8016039949971715e-11
0.06941,-2.8010273084952054e-11
0.069412,-2.8025847134951666e-11
0.069414,-2.8033193384952002e-11
0.06941599999999999,-2.8035838034951925e-11
0.06941800000000001,-2.8038629609951808e-11
