t,i
0.057028,1.709625673291953e-08
0.057030000000000004,1.7095542924253542e-08
0.05703199999999999,1.7094834009169544e-08
0.057033999999999994,1.709412876916953e-08
0.057035999999999996,1.7093357412919527e-08
0.057038,1.7092630138087547e-08
0.05704,1.7091861230587545e-08
0.057042,1.7091127831921537e-08
0.057044000000000004,1.7090357698087525e-08
0.05704599999999999,1.708962429942153e-08
0.057047999999999995,1.7088838250671522e-08
0.05705,1.7088074244589516e-08
0.057051999999999985,1.708728452467354e-08
0.057054,1.7086592754757524e-08
0.05705599999999999,1.7085747939925536e-08
0.057058000000000005,1.7085019438759533e-08
0.05706000000000001,1.7084207680093532e-08
0.057061999999999995,1.7083376331427524e-08
0.057064,1.708258660759353e-08
0.057066,1.7081887487509542e-08
0.05706799999999999,1.708109654125953e-08
0.05707,1.7080237030009534e-08
0.057072000000000005,1.7079457101175538e-08
0.05707399999999999,1.7078618402341544e-08
0.057075999999999995,1.7077791947257537e-08
0.057078,1.707697284234153e-08
0.05708,1.7076257807341545e-08
0.057082,1.7075426454757533e-08
0.057084,1.7074549802257533e-08
0.057086000000000005,1.7073600913591542e-08
0.05708799999999999,1.7072760992341542e-08
0.057089999999999995,1.707200310225753e-08
0.057092,1.7071252558423526e-08
0.057094,1.7070467736007528e-08
0.057096,1.7069671892257523e-08
0.057098,1.7068820953591533e-08
0.057100000000000005,1.7068022661091538e-08
0.05710199999999999,1.706714233742553e-08
0.057103999999999995,1.7066358737425538e-08
0.057106,1.7065636356175533e-08
0.057107999999999985,1.7064851533759535e-08
0.05711,1.706403977509352e-08
0.057112,1.706324025625953e-08
0.057114000000000005,1.7062457878675545e-08
0.05711600000000001,1.706156286250952e-08
0.057117999999999995,1.706075967250952e-08
0.05712,1.7059934443759523e-08
0.057122,1.7059182673591535e-08
0.057124,1.7058307247425532e-08
0.057126,1.7057542015009542e-08
0.057128000000000005,1.705679759500954e-08
0.05713000000000001,1.705603358500953e-08
0.057131999999999995,1.7055251211343522e-08
0.057134,1.7054483530177543e-08
0.057136,1.7053665647677527e-08
0.05713799999999999,1.7052780426511526e-08
0.05713999999999999,1.7052020087677538e-08
0.05714199999999999,1.7051092011427548e-08
0.05714400000000001,1.705032310000954e-08
0.057145999999999995,1.7049500320009534e-08
0.057148,1.7048711822509537e-08
0.05715,1.704787679875953e-08
0.057152,1.704706381375953e-08
0.05715399999999999,1.704627041875953e-08
0.057156000000000005,1.7045486818759524e-08
0.057157999999999994,1.7044675060093537e-08
0.057159999999999996,1.7043791061343542e-08
0.057162,1.704300991009354e-08
0.057164,1.7042309571511523e-08
0.057166,1.7041559027677546e-08
0.05716799999999999,1.7040715435261537e-08
0.057170000000000006,1.7039996729095532e-08
0.05717200000000001,1.7039236394179534e-08
0.05717400000000001,1.703844789667955e-08
0.057176,1.7037513700513536e-08
0.057178,1.7036667655429534e-08
0.05718,1.703586691417955e-08
0.057182000000000004,1.7035084536595525e-08
0.05718399999999999,1.703429236401154e-08
0.05718600000000001,1.703341326276154e-08
0.057187999999999996,1.7032577016595538e-08
0.05719,1.7031767702761536e-08
0.057192,1.7030940025261536e-08
0.057194,1.7030145407845528e-08
0.057196000000000004,1.7029355687929538e-08
0.05719799999999999,1.7028525561679535e-08
0.057199999999999994,1.702778481284553e-08
0.057201999999999996,1.702708691517752e-08
0.05720400000000001,1.7026308212677534e-08
0.057206,1.7025381358843524e-08
0.057208,1.702465530250952e-08
0.057210000000000004,1.702384966375953e-08
0.05721199999999999,1.7023156667509532e-08
0.05721400000000001,1.7022390208759532e-08
0.057215999999999996,1.7021560082509543e-08
0.057218,1.7020767913843537e-08
0.05722,1.7019953706427534e-08
0.057222,1.7019183572593535e-08
0.05722399999999999,1.7018423233759534e-08
0.05722599999999999,1.7017590658759528e-08
0.057227999999999994,1.7016751963843525e-08
0.057229999999999996,1.7015986731427522e-08
0.057232,1.7015178643927543e-08
0.057234,1.7014387697677544e-08
0.057236,1.7013720411343524e-08
0.057238000000000004,1.7012994358927524e-08
0.057240000000000006,1.701218014759353e-08
0.05724200000000001,1.701127900759353e-08
0.057243999999999996,1.701041949242553e-08
0.057246,1.7009677521175532e-08
0.057248,1.7008818009925524e-08
0.05725,1.7007997678675545e-08
0.057252000000000004,1.7007242241259527e-08
0.05725399999999999,1.7006424358759537e-08
0.057255999999999994,1.700554647992554e-08
0.057257999999999996,1.7004686972593523e-08
0.05726,1.7003834807593536e-08
0.057262,1.700297651875952e-08
0.057264,1.700219659384353e-08
0.057266000000000004,1.700135055267753e-08
0.05726799999999999,1.700049593892754e-08
0.057269999999999995,1.6999663363927536e-08
0.057271999999999997,1.699891771759355e-08
0.057274,1.6998071672509535e-08
0.057276,1.6997190118591525e-08
0.057278,1.6996297551175516e-08
0.057280000000000005,1.6995446608591536e-08
0.05728199999999999,1.699457730234153e-08
0.057283999999999995,1.6993722688591527e-08
0.057286,1.6992902357341522e-08
0.057287999999999985,1.6992095496175527e-08
0.05729,1.6991240882425538e-08
0.057292,1.6990326272341527e-08
0.057294000000000005,1.6989481453591535e-08
0.05729599999999999,1.698851052225753e-08
0.057297999999999995,1.6987604484757524e-08
0.0573,1.698670456717353e-08
0.057302,1.6985840158423543e-08
0.057304,1.698503941325553e-08
0.057306,1.6984145619505536e-08
0.057308000000000005,1.6983322839505528e-08
0.05730999999999999,1.6982430268171542e-08
0.057311999999999995,1.6981449545755543e-08
0.057314,1.698046882333953e-08
0.057315999999999985,1.6979594619589533e-08
0.057318,1.6978730210839533e-08
0.05732,1.697779968583954e-08
0.05732199999999999,1.6976923033339527e-08
0.05732400000000001,1.697603536342355e-08
0.057325999999999995,1.697511095833953e-08
0.057328,1.6974165740839547e-08
0.05733,1.6973268275923532e-08
0.057332,1.6972408764673537e-08
0.05733399999999999,1.697146354717353e-08
0.057336000000000005,1.6970552616091535e-08
0.05733799999999999,1.696967106609153e-08
0.057339999999999995,1.6968656057257542e-08
0.057342,1.6967691245839535e-08
0.057344,1.6966813370923542e-08
0.05734599999999999,1.696587549967354e-08
0.057348,1.696497680842353e-08
0.057350000000000005,1.6963982615923534e-08
0.05735200000000001,1.696303984717353e-08
0.057353999999999995,1.696215462600754e-08
0.057356,1.6961131048507526e-08
0.057358,1.696011604359153e-08
0.05736,1.6959066752257545e-08
0.05736199999999999,1.6958163159589538e-08
0.05736399999999999,1.6957329362173527e-08
0.05736599999999999,1.6956374349673534e-08
0.057367999999999995,1.6955377708423536e-08
0.05737,1.6954350455839535e-08
0.057372,1.6953374627005538e-08
0.057374,1.695246981583953e-08
0.057376,1.695154051325553e-08
0.057378000000000005,1.695056591075554e-08
0.05738000000000001,1.694966599317152e-08
0.05738200000000001,1.694881749933753e-08
0.057384,1.6947872281837534e-08
0.057386,1.694688665800354e-08
0.05738799999999999,1.6945957359337543e-08
0.05738999999999999,1.694501703933754e-08
0.057392000000000006,1.6944107326753534e-08
0.057393999999999994,1.6943083749253533e-08
0.057395999999999996,1.6942159344169526e-08
0.057398,1.694116760041952e-08
0.0574,1.694025789175353e-08
0.057402,1.6939377564169532e-08
0.057404000000000004,1.6938433569085543e-08
0.057406000000000006,1.6937539775335524e-08
0.057407999999999994,1.6936593335419535e-08
0.057409999999999996,1.6935616284169532e-08
0.057412,1.6934663720419542e-08
0.057414,1.693380910666954e-08
0.057416,1.693281123908553e-08
0.05741799999999999,1.6931858675335527e-08
0.05741999999999999,1.693094283891752e-08
0.057421999999999994,1.6930058840167526e-08
0.057423999999999996,1.692904995516754e-08
0.057426,1.692810351525154e-08
0.057428,1.692711176758353e-08
0.05742999999999999,1.6926181242583536e-08
0.05743199999999999,1.692525071758353e-08
0.05743399999999999,1.6924376513833533e-08
0.05743600000000001,1.6923583118833544e-08
0.057437999999999996,1.6922623204915542e-08
0.05744,1.6921739202247543e-08
0.057442,1.692073031724753e-08
0.057444,1.6919766732163534e-08
0.05744599999999999,1.691896476457954e-08
0.05744799999999999,1.6918091783245535e-08
0.057449999999999994,1.691710371457954e-08
0.05745200000000001,1.6916180535829544e-08
0.057454,1.6915245113329532e-08
0.057456,1.691432927691154e-08
0.057458,1.6913517514327534e-08
0.05745999999999999,1.691254536057755e-08
0.05746199999999999,1.691166381057753e-08
0.05746400000000001,1.691071737066153e-08
0.05746600000000001,1.6909769704411544e-08
0.057468,1.690880489691154e-08
0.05747,1.690786335449553e-08
0.057472,1.6906891196827543e-08
0.05747399999999999,1.6905887213245527e-08
0.05747599999999999,1.6904954239495545e-08
0.057477999999999994,1.690408493324554e-08
0.057479999999999996,1.6903151959495544e-08
0.057482,1.6902220208161542e-08
0.057484,1.6901276213077526e-08
0.057486,1.6900354256743534e-08
0.05748799999999999,1.6899369859243536e-08
0.05748999999999999,1.6898431987993535e-08
0.057491999999999994,1.689753574549354e-08
0.057493999999999996,1.689655869032552e-08
0.05749600000000001,1.6895597553991538e-08
0.057498,1.689462784507354e-08
0.0575,1.6893779355157538e-08
0.05750199999999999,1.6892902702657524e-08
0.05750399999999999,1.689190973649154e-08
0.057505999999999995,1.6890904522657536e-08
0.057508,1.6889985015073533e-08
0.05751,1.6889029998655537e-08
0.057512,1.6888122738739525e-08
0.057514,1.6887165277489543e-08
0.057516000000000005,1.688622740623953e-08
0.05751799999999999,1.6885143836323524e-08
0.057519999999999995,1.6884239021239537e-08
0.057522,1.6883361146323544e-08
0.057524,1.6882484493823544e-08
0.057526,1.6881481728739557e-08
0.057528,1.688043978757353e-08
0.057530000000000005,1.6879492121323533e-08
0.05753199999999999,1.6878485685073537e-08
0.057533999999999995,1.6877546591407544e-08
0.057536,1.6876586681407533e-08
0.057538,1.6875663502657535e-08
0.05754,1.687474154632353e-08
0.057542,1.6873775512489543e-08
0.057544000000000005,1.6872854782489534e-08
0.05754599999999999,1.687187773123953e-08
0.057547999999999995,1.687097903998952e-08
0.05755,1.6870074228823537e-08
0.057552,1.6869212272741544e-08
0.05755399999999999,1.686827440149153e-08
0.05755599999999999,1.6867362240157535e-08
0.057558000000000005,1.686640477890754e-08
0.05755999999999999,1.686546568132353e-08
0.057561999999999995,1.686454617765753e-08
0.057564,1.686365238390754e-08
0.057566,1.686267411024153e-08
0.057568,1.6861717875325543e-08
0.05757,1.6860705315241546e-08
0.057572000000000005,1.6859714797825536e-08
0.05757400000000001,1.6858779375325538e-08
0.057575999999999995,1.6857897825325546e-08
0.057578,1.6856977095325524e-08
0.05758,1.6856014740493527e-08
0.057582,1.6855096459243534e-08
0.057584,1.6854154912909535e-08
0.05758599999999999,1.6853152151743525e-08
0.05758800000000001,1.6852191015409543e-08
0.057589999999999995,1.6851286204243534e-08
0.057592,1.6850289562993523e-08
0.057594,1.6849374952909526e-08
0.057596,1.6848446876659536e-08
0.057598,1.6847467372741526e-08
0.057600000000000005,1.6846511133907536e-08
0.05760200000000001,1.6845538980157538e-08
0.057603999999999995,1.6844617027741537e-08
0.057606,1.6843666912741536e-08
0.057608,1.6842738836491533e-08
0.05761,1.6841837696491546e-08
0.057612000000000003,1.684087901282553e-08
0.057614000000000005,1.6839944816659543e-08
0.057615999999999994,1.683905347165954e-08
0.057617999999999996,1.683815845549354e-08
0.05762,1.6837165485409525e-08
0.057621999999999986,1.6836256999159543e-08
0.05762399999999999,1.6835314230409537e-08
0.05762599999999999,1.683439350040953e-08
0.057628000000000006,1.6833415222825542e-08
0.057629999999999994,1.683257652790954e-08
0.057631999999999996,1.683168028540953e-08
0.057634,1.6830835466659538e-08
0.057636,1.682996003657553e-08
0.05763799999999999,1.6829029511575525e-08
0.057640000000000004,1.682813326907553e-08
0.05764199999999999,1.682735456657553e-08
0.057643999999999994,1.6826392207825543e-08
0.057645999999999996,1.6825320877741534e-08
0.057648,1.6824483405241537e-08
0.05765,1.6823674091407535e-08
0.05765199999999999,1.6822714181407537e-08
0.057654000000000004,1.6821757942573547e-08
0.057656000000000006,1.6820979240073535e-08
0.05765800000000001,1.6820135643739522e-08
0.05766000000000001,1.681917450740554e-08
0.057662,1.681827581615553e-08
0.057664,1.681734406482154e-08
0.05766599999999999,1.6816546994737525e-08
0.05766799999999999,1.681565442340354e-08
0.057670000000000006,1.681472267598754e-08
0.05767200000000001,1.6813869284653544e-08
0.057673999999999996,1.6812943657153543e-08
0.057676,1.681206700857152e-08
0.057678,1.681120014715354e-08
0.05768,1.681029900715354e-08
0.057682000000000004,1.6809440718319538e-08
0.05768399999999999,1.680861548956954e-08
0.05768600000000001,1.6807752303235546e-08
0.057687999999999996,1.680688911690154e-08
0.05769,1.6806051644401528e-08
0.057692,1.6805192129233543e-08
0.057694,1.680439261039954e-08
0.05769599999999999,1.680362859648155e-08
0.057698000000000006,1.6802778880231527e-08
0.057699999999999994,1.680181162398152e-08
0.057701999999999996,1.6800981497731532e-08
0.057704,1.680016973514754e-08
0.057706,1.679928328764753e-08
0.057708,1.6798491118981537e-08
0.05770999999999999,1.6797697723981535e-08
0.057712000000000006,1.679673169406554e-08
0.05771400000000001,1.679592972648153e-08
0.057715999999999996,1.6795152250315542e-08
0.057718,1.679430376039954e-08
0.05772,1.679356178914953e-08
0.057722,1.679277084289953e-08
0.05772399999999999,1.6791870929233525e-08
0.05772599999999999,1.6791000396649523e-08
0.05772800000000001,1.6790123744149536e-08
0.05773,1.678920546289953e-08
0.057732,1.6788457367815542e-08
0.057734,1.6787656622647528e-08
0.057736,1.6786717525063517e-08
0.057738000000000005,1.6785909437563525e-08
0.05773999999999999,1.6785045028813552e-08
0.057741999999999995,1.678427734372953e-08
0.057744,1.6783422729979526e-08
0.057746,1.678261954389753e-08
0.057748,1.6781769823729542e-08
0.05775,1.6780932351229532e-08
0.057752000000000005,1.678009487481153e-08
0.05775399999999999,1.6779187614895545e-08
0.057755999999999995,1.6778391771145527e-08
0.057758,1.6777485733645535e-08
0.05776,1.6776702133645543e-08
0.057762,1.677588792622954e-08
0.057764,1.677504188506354e-08
0.057766000000000005,1.6774129723729534e-08
0.05776799999999999,1.6773280007479536e-08
0.057769999999999995,1.677248171497953e-08
0.057772,1.6771607515147535e-08
0.057774,1.677068555881353e-08
0.057776,1.6769815030147545e-08
0.057778,1.676895429256354e-08
0.057780000000000005,1.6768087435063524e-08
0.05778199999999999,1.676727934364553e-08
0.057783999999999995,1.6766462683561532e-08
0.057786,1.6765557872395523e-08
0.057788,1.676479753747954e-08
0.05779,1.6763993125063533e-08
0.05779199999999999,1.6763271970147525e-08
0.057794000000000005,1.6762526323813526e-08
0.05779599999999999,1.6761682731397544e-08
0.057797999999999995,1.676083179273154e-08
0.0578,1.675994779006354e-08
0.057802,1.6759128681229542e-08
0.057804,1.6758263050063536e-08
0.057806,1.675745740739553e-08
0.057808000000000005,1.675653300622954e-08
0.05780999999999999,1.675558656239552e-08
0.057811999999999995,1.6754833569811527e-08
0.057814,1.6754034054895527e-08
0.057816,1.675316597497953e-08
0.057818,1.6752288100063538e-08
0.05782,1.675142001622954e-08
0.057822000000000005,1.6750624172479534e-08
0.05782399999999999,1.6749796494979534e-08
0.057825999999999995,1.674897127014754e-08
0.057828,1.6748008911397526e-08
0.05783,1.6747106545063543e-08
0.05783199999999999,1.6746229896481533e-08
0.057834,1.6745371607647518e-08
0.057836000000000005,1.6744530463981525e-08
0.05783800000000001,1.6743640345315545e-08
0.057839999999999996,1.674261431906554e-08
0.057842,1.6741666652815543e-08
0.057844,1.6740782654065535e-08
0.057846,1.673995619898154e-08
0.057848000000000004,1.6739171376565517e-08
0.057850000000000006,1.6738244526649537e-08
0.05785200000000001,1.673732747173354e-08
0.057853999999999996,1.6736351642899543e-08
0.057856,1.673532561664954e-08
0.057858,1.6734457532815527e-08
0.05786,1.6733601692731527e-08
0.05786199999999999,1.6732707898981535e-08
0.05786399999999999,1.6731819002731535e-08
0.05786600000000001,1.6730888477731542e-08
0.057867999999999996,1.6729956730315543e-08
0.05787,1.672905926148154e-08
0.057872,1.6728116492731533e-08
0.057874,1.6727261875063526e-08
0.05787599999999999,1.672634971372953e-08
0.057878000000000006,1.672551346364554e-08
0.05788000000000001,1.672461110122952e-08
0.057881999999999996,1.672378709881352e-08
0.057884,1.672288962997954e-08
0.057886,1.6722011751145545e-08
0.05788799999999999,1.6721164483645523e-08
0.057890000000000004,1.6720259668561537e-08
0.057892000000000006,1.6719380567311534e-08
0.05789400000000001,1.671853207347753e-08
0.057895999999999996,1.671764684839355e-08
0.057898,1.6716740810893532e-08
0.0579,1.671582252964354e-08
0.057902,1.6714949548309535e-08
0.05790399999999999,1.6714113302143534e-08
0.05790599999999999,1.6713232978477512e-08
0.05790800000000001,1.6712353877227535e-08
0.057909999999999996,1.6711485797311527e-08
0.057912,1.6710683833645537e-08
0.057914,1.6709864724811538e-08
0.05791599999999999,1.6708990521061527e-08
0.057918000000000004,1.6708051423477543e-08
0.057920000000000006,1.6707122124811547e-08
0.057921999999999994,1.6706288327395535e-08
0.057923999999999996,1.6705463098645538e-08
0.057926,1.670454603981154e-08
0.057928,1.6703655917227528e-08
0.05792999999999999,1.670269233214353e-08
0.05793199999999999,1.6701734870893535e-08
0.05793399999999999,1.6700904744643546e-08
0.05793600000000001,1.670003911347754e-08
0.05793800000000001,1.669920041856155e-08
0.05794,1.6698302949727545e-08
0.057942,1.669741160472753e-08
0.05794399999999999,1.6696434549559534e-08
0.05794599999999999,1.669549790464353e-08
0.05794799999999999,1.6694622478477527e-08
0.057949999999999995,1.6693776437311515e-08
0.057952,1.6692902237479548e-08
0.057954,1.6691977836313544e-08
0.057956,1.669108281622953e-08
0.057958,1.6690181672311538e-08
0.05795999999999999,1.6689362567395542e-08
0.05796199999999999,1.6688449187563533e-08
0.05796400000000001,1.6687577432563524e-08
0.057966,1.668668118614554e-08
0.05796800000000001,1.6685685771229537e-08
0.05797,1.6684713613561535e-08
0.057972,1.6683845533645526e-08
0.05797399999999999,1.6682899093729538e-08
0.05797600000000001,1.6681947752395527e-08
0.057977999999999995,1.668101600497953e-08
0.05798,1.668016506631354e-08
0.05798200000000001,1.6679252908897535e-08
0.057984,1.6678430128897527e-08
0.057986,1.667754123264754e-08
0.05798799999999999,1.667667192639752e-08
0.05799000000000001,1.6675746298897547e-08
0.057991999999999995,1.6674840261397528e-08
0.057994,1.6673882800147533e-08
0.057996,1.6672802901397536e-08
0.057998,1.6671808704979537e-08
0.058,1.667091368881354e-08
0.05800199999999999,1.667007131881355e-08
0.05800399999999999,1.666910161381354e-08
0.058005999999999995,1.666807069006353e-08
0.058008,1.6667088741313535e-08
0.05801,1.666613250639755e-08
0.058012,1.6665133416397536e-08
0.058014,1.6664135552731518e-08
0.05801599999999999,1.666305198281554e-08
0.05801799999999999,1.666204064906554e-08
0.058019999999999995,1.666097666914954e-08
0.058022,1.666001920398153e-08
0.058024,1.6658911146565537e-08
0.058026,1.6658014904065542e-08
0.058028,1.6657043972731537e-08
0.058030000000000005,1.6656006925147526e-08
0.05803199999999999,1.665489029514753e-08
0.058033999999999995,1.665392426131353e-08
0.058036,1.6652972923897536e-08
0.058037999999999985,1.6651932209065546e-08
0.05804,1.6650949037899545e-08
0.058042,1.6649892400315525e-08
0.058044000000000005,1.6648795360315537e-08
0.05804599999999999,1.664781341156554e-08
0.058047999999999995,1.664674330781553e-08
0.05805,1.664567932789952e-08
0.058052,1.664467166923353e-08
0.058054,1.664362605298352e-08
0.058056,1.6642577987983517e-08
0.058058000000000005,1.664153849556752e-08
0.058059999999999994,1.6640490434485537e-08
0.058061999999999996,1.6639395843235538e-08
0.058064,1.6638356346901524e-08
0.058066,1.6637367051901547e-08
0.058068,1.6636323884401537e-08
0.058070000000000004,1.663517419823554e-08
0.058072000000000006,1.6634132253151524e-08
0.058073999999999994,1.6632983793319536e-08
0.058075999999999996,1.6631910018403542e-08
0.058078,1.663096602331954e-08
0.05808,1.6629788174569542e-08
0.058082,1.662879887956954e-08
0.058084000000000004,1.6627649193403528e-08
0.058086000000000006,1.6626531340987526e-08
0.05808800000000001,1.662542695473753e-08
0.058089999999999996,1.6624322572405537e-08
0.058092,1.6623292871071534e-08
0.058094,1.662226684482153e-08
0.058096,1.662114899240554e-08
0.058098000000000004,1.6620122966155537e-08
0.058100000000000006,1.6619017353571544e-08
0.058101999999999994,1.6617876236071534e-08
0.058103999999999996,1.661686000873953e-08
0.058106,1.661577888757353e-08
0.058108,1.661466837748953e-08
0.05811,1.6613599496155525e-08
0.058112000000000004,1.6612586939989544e-08
0.058114000000000006,1.6611493571155538e-08
0.05811600000000001,1.661037081732154e-08
0.058117999999999996,1.660927499973753e-08
0.05812,1.660810694598753e-08
0.058122,1.6606997662237543e-08
0.05812399999999999,1.660595694740554e-08
0.058126000000000004,1.660491745498953e-08
0.058128000000000006,1.6603868167573536e-08
0.05813000000000001,1.6602843363739538e-08
0.058131999999999996,1.660177815748953e-08
0.058134,1.6600804777405537e-08
0.058136,1.6599712630987536e-08
0.05813799999999999,1.6598614368571542e-08
0.05813999999999999,1.6597638539737545e-08
0.05814199999999999,1.6596537828571534e-08
0.058143999999999994,1.6595490989905516e-08
0.058145999999999996,1.6594333953571534e-08
0.058148,1.659337894107154e-08
0.05815,1.6592301491071534e-08
0.05815199999999999,1.6591224041071527e-08
0.05815399999999999,1.6590155163655538e-08
0.05815599999999999,1.6589060572405526e-08
0.05815800000000001,1.658795618615553e-08
0.058159999999999996,1.6586893432573543e-08
0.058162,1.6585792721407532e-08
0.058164,1.6584793635325535e-08
0.05816599999999999,1.6583711287825523e-08
0.058168000000000004,1.6582693830241533e-08
0.05816999999999999,1.658163964140753e-08
0.058171999999999995,1.6580546276491528e-08
0.05817400000000001,1.6579543511407527e-08
0.058176,1.657845259524154e-08
0.058178,1.6577410654075528e-08
0.05818,1.6576471556491544e-08
0.05818199999999999,1.657544430390753e-08
0.05818399999999999,1.6574456235241537e-08
0.05818600000000001,1.6573534282825522e-08
0.058188,1.6572531517741535e-08
0.05819,1.6571539773991542e-08
0.058192,1.6570570068991534e-08
0.05819399999999999,1.6569581996407536e-08
0.05819599999999999,1.6568608620241532e-08
0.05819799999999999,1.656764993657553e-08
0.058199999999999995,1.6566705945409545e-08
0.05820200000000001,1.6565786437825542e-08
0.058204,1.656485591282555e-08
0.058206,1.6563813971659537e-08
0.058208,1.6562800189159533e-08
0.05820999999999999,1.6561879459159538e-08
0.05821199999999999,1.6560989336575528e-08
0.05821400000000001,1.6560139620325544e-08
0.058216,1.655923480524153e-08
0.058218,1.655838998649154e-08
0.05822,1.655742885015753e-08
0.058222,1.655646037149152e-08
0.05822399999999999,1.6555506585325536e-08
0.05822599999999999,1.6554497700325537e-08
0.058227999999999995,1.6553673693991533e-08
0.05823,1.655274561774153e-08
0.058232,1.655180039632353e-08
0.058234,1.6550828242573532e-08
0.058236,1.654986466140754e-08
0.05823799999999999,1.6548904755325544e-08
0.05823999999999999,1.654794239657553e-08
0.058241999999999995,1.6547021666575522e-08
0.058244,1.6546021350241524e-08
0.058246,1.654501858907554e-08
0.058248,1.654398276782554e-08
0.05825,1.654303877665954e-08
0.05825199999999999,1.6542137636659527e-08
0.05825399999999999,1.6541240167825522e-08
0.058255999999999995,1.6540332903991533e-08
0.058258,1.6539393810325527e-08
0.05826,1.653843512665954e-08
0.058262,1.653745317790953e-08
0.058264,1.653643327549354e-08
0.05826599999999999,1.6535570089159547e-08
0.05826799999999999,1.6534619974159546e-08
0.058269999999999995,1.653373719782553e-08
0.058272,1.6532795651491544e-08
0.058274,1.6531862677741536e-08
0.058276,1.6530971332741533e-08
0.058278,1.6529999178991534e-08
0.058280000000000005,1.6529139667741526e-08
0.058281999999999994,1.6528158945325527e-08
0.058283999999999996,1.652718679157553e-08
0.058286,1.6526266061575534e-08
0.058288,1.652530737399153e-08
0.05829,1.652436337890754e-08
0.058292000000000004,1.6523541821323537e-08
0.058294000000000006,1.652258680882353e-08
0.058295999999999994,1.6521633022657535e-08
0.058297999999999996,1.652065964257354e-08
0.0583,1.6519632389989527e-08
0.058302,1.651873125390753e-08
0.05830399999999999,1.6517883986407535e-08
0.058306000000000004,1.6516932645073525e-08
0.058308000000000006,1.6516038851323532e-08
0.058309999999999994,1.6515042206155543e-08
0.058311999999999996,1.6514054137489537e-08
0.058314,1.6513216664989526e-08
0.058316,1.651238898748954e-08
0.05831799999999999,1.6511474377405542e-08
0.058320000000000004,1.6510507121155536e-08
0.058322000000000006,1.6509601083655544e-08
0.058323999999999994,1.650865709248953e-08
0.058325999999999996,1.6507795132489534e-08
0.058327999999999984,1.6506903787489544e-08
0.05833,1.650605162248953e-08
0.058332,1.6505223948907535e-08
0.058334000000000004,1.650424444890753e-08
0.05833599999999999,1.6503264948907536e-08
0.058337999999999994,1.6502273205157543e-08
0.058339999999999996,1.6501283910157526e-08
0.058342,1.6500511327573538e-08
0.058344,1.6499686098823527e-08
0.05834599999999999,1.6498876788907543e-08
0.058348000000000004,1.649789729282554e-08
0.058350000000000006,1.649688718540955e-08
0.05835200000000001,1.649608644415954e-08
0.058353999999999996,1.6495152247993537e-08
0.058356,1.6494369870409525e-08
0.058358,1.649349076915955e-08
0.05835999999999999,1.6492556572993534e-08
0.058362000000000004,1.6491755835661528e-08
0.058364000000000006,1.649087428566155e-08
0.05836600000000001,1.6490012325661525e-08
0.058367999999999996,1.648919322074553e-08
0.05837,1.648837533824554e-08
0.058371999999999986,1.648743624066153e-08
0.058374,1.648659387066154e-08
0.058376000000000004,1.6485791903077533e-08
0.058378000000000006,1.6485054829327526e-08
0.05838000000000001,1.6484141441659535e-08
0.058381999999999996,1.648332478549353e-08
0.058384,1.6482453030493534e-08
0.058386,1.6481622904243545e-08
0.05838799999999999,1.648075359799354e-08
0.058390000000000004,1.6479883065409537e-08
0.058392000000000006,1.6479065182909534e-08
0.058393999999999995,1.647824240290954e-08
0.058395999999999997,1.647742329407554e-08
0.058398,1.6476551542993523e-08
0.0584,1.6475723865493536e-08
0.058402,1.647478109674353e-08
0.058404000000000005,1.6473981577909526e-08
0.05840599999999999,1.6473155122825532e-08
0.058407999999999995,1.6472360501491533e-08
0.05841,1.647150955890754e-08
0.058412,1.6470729633991534e-08
0.058414,1.6469833387573548e-08
0.05841599999999999,1.646901305632353e-08
0.05841799999999999,1.6468278431323538e-08
0.05842000000000001,1.6467398103739525e-08
0.05842200000000001,1.6466599807321527e-08
0.05842400000000001,1.646581498490553e-08
0.058426,1.6464989756155532e-08
0.058428,1.6464155954821543e-08
0.05842999999999999,1.6463440923739537e-08
0.058432000000000005,1.6462711196239538e-08
0.05843400000000001,1.646194595990553e-08
0.058435999999999995,1.646111215857153e-08
0.058438,1.6460315092405532e-08
0.05844,1.645949476115554e-08
0.058442,1.6458690348739534e-08
0.05844399999999999,1.6457846752405535e-08
0.05844599999999999,1.6457112123487526e-08
0.05844799999999999,1.6456312604653535e-08
0.058449999999999995,1.6455478807237524e-08
0.058452,1.645464378348753e-08
0.058454,1.645389079482154e-08
0.058456,1.6453164738487536e-08
0.05845799999999999,1.6452382360903537e-08
0.05845999999999999,1.6451656308487524e-08
0.05846199999999999,1.645094005107152e-08
0.05846400000000001,1.645020542607153e-08
0.058466,1.6449354483487535e-08
0.058468,1.6448666384737542e-08
0.05847,1.6447913392153535e-08
0.058472,1.6447262024653528e-08
0.05847399999999999,1.6446479647069543e-08
0.05847599999999999,1.6445589524485546e-08
0.058477999999999995,1.6444797355819527e-08
0.05848,1.644400518323553e-08
0.058482,1.644328769948553e-08
0.058484,1.644252124073553e-08
0.058486,1.644181844556753e-08
0.05848799999999999,1.644108749565154e-08
0.05848999999999999,1.6440296549401526e-08
0.058491999999999995,1.6439492133067543e-08
0.058494,1.6438695062983515e-08
0.058496,1.643792492914953e-08
0.058498,1.643723805281554e-08
0.0585,1.643642873898154e-08
0.05850199999999999,1.6435556987899522e-08
0.058503999999999994,1.6434802772899523e-08
0.058505999999999996,1.6433982445567535e-08
