t,i
0.06726600000000002,-3.2165313917952957e-11
0.067268,-3.2161448337582216e-11
0.06727,-3.216617293581319e-11
0.067272,-3.215629423042115e-11
0.067274,-3.2142120435728284e-11
0.067276,-3.2141261417868106e-11
0.06727799999999998,-3.2131382712476174e-11
0.06728,-3.212408106066466e-11
0.06728199999999998,-3.2102605614160404e-11
0.06728400000000001,-3.2088002310537444e-11
0.06728599999999998,-3.210346463202058e-11
0.06728799999999999,-3.210775972132147e-11
0.06729000000000002,-3.210389414095061e-11
0.06729199999999999,-3.2108618739181646e-11
0.06729400000000002,-3.212021548029392e-11
0.067296,-3.212193351601428e-11
0.067298,-3.210217610523031e-11
0.0673,-3.210604168560117e-11
0.067302,-3.209229739983833e-11
0.067304,-3.209315641769851e-11
0.067306,-3.209186789090824e-11
0.067308,-3.208456623909679e-11
0.06730999999999998,-3.208327771230658e-11
0.06731200000000001,-3.20841367301667e-11
0.06731400000000001,-3.2076835078355306e-11
0.06731599999999999,-3.2077264587285334e-11
0.06731800000000002,-3.2070821953334065e-11
0.06731999999999999,-3.205278257827045e-11
0.06732199999999999,-3.2032166149626305e-11
0.067324,-3.204376289073865e-11
0.067326,-3.204462190859888e-11
0.067328,-3.20416153460882e-11
0.06733,-3.203560222106702e-11
0.067332,-3.2045910435389093e-11
0.067334,-3.203774976571746e-11
0.06733600000000001,-3.2028300569255564e-11
0.06733799999999998,-3.2029589096045776e-11
0.06734000000000001,-3.2033454676416634e-11
0.06734200000000001,-3.2045910435389093e-11
0.06734399999999999,-3.204462190859888e-11
0.06734599999999999,-3.205149405148024e-11
0.06734799999999999,-3.205707766757128e-11
0.06735,-3.205106454255016e-11
0.067352,-3.204633994431918e-11
0.067354,-3.205278257827045e-11
0.067356,-3.20639498104527e-11
0.067358,-3.206480882831288e-11
0.06735999999999998,-3.206480882831288e-11
0.067362,-3.207253998905442e-11
0.06736400000000001,-3.208499574802688e-11
0.06736599999999998,-3.208027114979596e-11
0.06736800000000001,-3.2082418694446294e-11
0.06736999999999999,-3.2094015435558744e-11
0.06737200000000002,-3.2089720346257736e-11
0.06737399999999999,-3.209229739983833e-11
0.06737599999999999,-3.2096592489139214e-11
0.067378,-3.211205481062235e-11
0.06738,-3.211291382848253e-11
0.067382,-3.2108618739181646e-11
0.067384,-3.2127517132105375e-11
0.067386,-3.211162530169215e-11
0.067388,-3.2109477757041824e-11
0.06739,-3.2114202355272744e-11
0.06739200000000001,-3.212966467675576e-11
0.06739399999999998,-3.2108189230251495e-11
0.06739599999999998,-3.2127517132105375e-11
0.06739800000000001,-3.213696632856733e-11
0.06740000000000002,-3.213481878391683e-11
0.06740199999999999,-3.213395976605665e-11
0.06740399999999999,-3.2142979453588514e-11
0.067406,-3.214942208753979e-11
0.067408,-3.2169609007253784e-11
0.06741,-3.2170038516183934e-11
0.067412,-3.2183353293016566e-11
0.067414,-3.218464181980678e-11
0.067416,-3.2202681194870394e-11
0.067418,-3.219366150733858e-11
0.06742000000000001,-3.219280248947846e-11
0.06742199999999998,-3.217433360548482e-11
0.06742399999999998,-3.218077623943609e-11
0.06742599999999999,-3.2160589319721985e-11
0.06742799999999999,-3.2157582757211416e-11
0.06742999999999999,-3.2161448337582216e-11
0.06743199999999999,-3.217132704297408e-11
0.067434,-3.2150710614330054e-11
0.067436,-3.2132671239266445e-11
0.067438,-3.213181222140627e-11
0.06744,-3.2128376149965554e-11
0.067442,-3.2131382712476174e-11
0.067444,-3.213782534642745e-11
0.067446,-3.21266581142452e-11
0.06744800000000001,-3.212708762317529e-11
0.06744999999999998,-3.2126658114245255e-11
0.06745200000000001,-3.2146845033959255e-11
0.06745399999999999,-3.2145986016099077e-11
0.06745600000000002,-3.213052369461594e-11
0.06745799999999999,-3.2140831908938013e-11
0.06745999999999999,-3.2147704051819433e-11
0.067462,-3.215242865005035e-11
0.067464,-3.2151999141120325e-11
0.067466,-3.2150710614329996e-11
0.067468,-3.2181635257296216e-11
0.06747,-3.21837828019466e-11
0.067472,-3.220525824845092e-11
0.067474,-3.221170088240219e-11
0.06747600000000001,-3.221728449849335e-11
0.06747800000000001,-3.221814351635347e-11
0.06747999999999998,-3.2219002534213646e-11
0.06748199999999999,-3.2211271373472164e-11
0.06748399999999999,-3.22245861503048e-11
0.06748599999999999,-3.221427793598273e-11
0.06748799999999999,-3.2202681194870504e-11
0.06749000000000002,-3.221384842705264e-11
0.067492,-3.2215566462773056e-11
0.067494,-3.221728449849335e-11
0.067496,-3.223102878425607e-11
0.067498,-3.2241336998578205e-11
0.0675,-3.2246061596809125e-11
0.067502,-3.2246920614669187e-11
0.06750400000000001,-3.223961896285785e-11
0.06750600000000001,-3.2237900927137434e-11
0.06750799999999998,-3.2227592712815365e-11
0.06750999999999999,-3.224090748964806e-11
0.06751200000000002,-3.223704190927732e-11
0.06751399999999999,-3.223875994499761e-11
0.06751599999999999,-3.224090748964806e-11
0.067518,-3.224735012359933e-11
0.06752,-3.223618289141714e-11
0.067522,-3.225035668610995e-11
0.067524,-3.2254651775410785e-11
0.067526,-3.223317632890658e-11
0.06752799999999998,-3.2239189453927705e-11
0.06753,-3.22228681145845e-11
0.06753200000000001,-3.2243055034298446e-11
0.06753400000000001,-3.224047798071803e-11
0.06753599999999998,-3.223575338248705e-11
0.06753799999999999,-3.224262552536841e-11
0.06754000000000002,-3.225293373969048e-11
0.06754199999999999,-3.227655673084525e-11
0.06754400000000002,-3.2289441998747804e-11
0.067546,-3.2286435436237176e-11
0.067548,-3.2284287891586734e-11
0.06755,-3.228686494516727e-11
0.067552,-3.227913378442573e-11
0.067554,-3.2270543605824003e-11
0.06755599999999998,-3.2270973114754096e-11
0.067558,-3.226281244508241e-11
0.06755999999999998,-3.2259376373641756e-11
0.06756200000000001,-3.225379275755066e-11
0.06756399999999999,-3.224434356108877e-11
0.06756599999999999,-3.2246920614669297e-11
0.06756799999999999,-3.224863865038965e-11
0.06756999999999999,-3.224348454322859e-11
0.06757200000000002,-3.223145829318616e-11
0.067574,-3.22301697663959e-11
0.067576,-3.2215995971703025e-11
0.067578,-3.221599597170314e-11
0.06758,-3.2211271373472106e-11
0.06758199999999998,-3.21859303465971e-11
0.067584,-3.219838610556961e-11
0.06758600000000001,-3.2199674632359825e-11
0.06758800000000001,-3.219366150733858e-11
0.06759000000000001,-3.219452052519876e-11
0.06759199999999999,-3.21876483823174e-11
0.06759399999999999,-3.219795659663941e-11
0.06759599999999999,-3.218936641803775e-11
0.06759799999999999,-3.217691065906524e-11
0.0676,-3.219022543589793e-11
0.067602,-3.2185930346596984e-11
0.067604,-3.218550083766701e-11
0.067606,-3.2181635257296216e-11
0.067608,-3.2177769676925416e-11
0.06761,-3.217648115013521e-11
0.067612,-3.217218606083432e-11
0.06761399999999998,-3.21893664180377e-11
0.06761599999999998,-3.220225168594042e-11
0.06761800000000001,-3.2191513962688257e-11
0.06761999999999999,-3.219151396268814e-11
0.06762200000000002,-3.219838610556961e-11
0.06762399999999999,-3.220139266808018e-11
0.06762599999999999,-3.21842123108768e-11
0.067628,-3.2173904096554675e-11
0.06763,-3.218678936445728e-11
0.067632,-3.2178628694785536e-11
0.06763399999999997,-3.2183353293016566e-11
0.067636,-3.2197097578779354e-11
0.067638,-3.220010414128992e-11
0.06764,-3.2177769676925416e-11
0.06764200000000001,-3.217132704297414e-11
0.06764399999999998,-3.217175655190417e-11
0.06764600000000001,-3.2185930346596984e-11
0.06764799999999999,-3.2176481150135146e-11
0.06764999999999999,-3.2181635257296216e-11
0.06765199999999999,-3.220311070380048e-11
0.06765399999999999,-3.2209553337751866e-11
0.067656,-3.220482873952089e-11
0.067658,-3.2195809051989025e-11
0.06766,-3.220783530203145e-11
0.06766199999999997,-3.220869431989158e-11
0.067664,-3.219623856091912e-11
0.06766599999999998,-3.219452052519882e-11
0.067668,-3.218077623943604e-11
0.06767000000000001,-3.219280248947846e-11
0.06767199999999998,-3.2188077891247485e-11
0.06767399999999998,-3.2197527087709324e-11
0.06767599999999999,-3.2190225435897876e-11
0.06767799999999999,-3.218292378408642e-11
0.06767999999999999,-3.2182494275156336e-11
0.06768199999999999,-3.218120574836613e-11
0.06768400000000002,-3.217519262334488e-11
0.067686,-3.2183353293016514e-11
0.067688,-3.2175622132274974e-11
0.06769,-3.2188077891247485e-11
0.067692,-3.218678936445728e-11
0.067694,-3.2204399230590686e-11
0.067696,-3.220311070380048e-11
0.06769800000000001,-3.2195809051989025e-11
0.06769999999999998,-3.221642548063317e-11
0.06770200000000001,-3.2224156641374716e-11
0.06770399999999999,-3.2201822177010274e-11
0.06770600000000002,-3.219452052519876e-11
0.06770799999999999,-3.219151396268814e-11
0.06770999999999999,-3.2164454900092727e-11
0.06771200000000002,-3.218077623943609e-11
0.067714,-3.219537954305894e-11
0.067716,-3.219795659663941e-11
0.067718,-3.2193231998408555e-11
0.06772,-3.2195809051989025e-11
0.06772199999999998,-3.219924512342974e-11
0.067724,-3.2199674632359825e-11
0.06772600000000001,-3.2170897534044054e-11
0.06772800000000001,-3.2164884409022864e-11
0.06772999999999998,-3.2173904096554733e-11
0.06773199999999999,-3.21653139179529e-11
0.06773399999999999,-3.2167031953673255e-11
0.06773599999999999,-3.217433360548476e-11
0.06773799999999999,-3.2159300792931766e-11
0.06774,-3.2145986016099077e-11
0.067742,-3.214169092679819e-11
0.067744,-3.2115490882063e-11
0.067746,-3.211248431955233e-11
0.067748,-3.2112913828482415e-11
0.06775,-3.2109477757041766e-11
0.067752,-3.2115490882063e-11
0.06775400000000001,-3.211935646243369e-11
0.06775600000000001,-3.2128376149965554e-11
0.06775800000000001,-3.212923516782573e-11
0.06775999999999999,-3.2136966328567214e-11
0.06776199999999999,-3.21176384267134e-11
0.06776399999999999,-3.212193351601428e-11
0.06776599999999999,-3.2119785971363835e-11
0.067768,-3.210346463202058e-11
0.06777,-3.2115490882063e-11
0.067772,-3.211463186420283e-11
0.067774,-3.2131382712476174e-11
0.067776,-3.2142120435728284e-11
0.067778,-3.2142120435728284e-11
0.06778,-3.2137395837497306e-11
0.06778199999999998,-3.2140831908938013e-11
0.06778400000000001,-3.213181222140627e-11
0.06778600000000001,-3.213868436428763e-11
0.06778799999999999,-3.214040240000793e-11
0.06779000000000002,-3.2141261417868215e-11
0.06779199999999999,-3.214942208753979e-11
0.067794,-3.2150710614330054e-11
0.067796,-3.214169092679819e-11
0.067798,-3.213052369461594e-11
0.0678,-3.213095320354603e-11
0.067802,-3.211291382848253e-11
0.067804,-3.2106471194531203e-11
0.06780599999999998,-3.2118926953503605e-11
0.06780800000000001,-3.2131382712476174e-11
0.06780999999999998,-3.213567780177701e-11
0.06781199999999998,-3.213481878391694e-11
0.06781399999999999,-3.214555650716899e-11
0.06781599999999999,-3.2142979453588514e-11
0.06781800000000002,-3.213567780177695e-11
0.06781999999999999,-3.2136107310707036e-11
0.067822,-3.213181222140627e-11
0.06782399999999997,-3.213782534642751e-11
0.067826,-3.215242865005035e-11
0.067828,-3.2151140123260147e-11
0.06783,-3.214469748930881e-11
0.067832,-3.213825485535754e-11
0.06783399999999998,-3.212622860531517e-11
0.06783600000000001,-3.212923516782573e-11
0.06783799999999998,-3.2132671239266445e-11
0.06784000000000001,-3.212923516782573e-11
0.06784199999999999,-3.212923516782573e-11
0.06784399999999999,-3.21434089625186e-11
0.06784599999999999,-3.216101882865212e-11
0.06784799999999999,-3.21618778465123e-11
0.06785,-3.2155864721491066e-11
0.067852,-3.2168749989393605e-11
0.067854,-3.214813356074946e-11
0.067856,-3.213267123926639e-11
0.067858,-3.212021548029392e-11
0.06786,-3.2128376149965554e-11
0.067862,-3.2128805658895646e-11
0.06786400000000001,-3.214426798037878e-11
0.06786599999999998,-3.2147704051819433e-11
0.06786800000000001,-3.214641552502911e-11
0.06786999999999999,-3.213095320354603e-11
0.06787200000000002,-3.214856306967967e-11
0.06787400000000002,-3.213181222140627e-11
0.06787599999999999,-3.212408106066466e-11
0.067878,-3.2107330212391265e-11
0.06788,-3.21210744981541e-11
0.06788200000000003,-3.2118067935643536e-11
0.067884,-3.2115920390993094e-11
0.067886,-3.2104323649880696e-11
0.067888,-3.2102605614160404e-11
0.06789,-3.210260561416046e-11
0.06789200000000001,-3.2100458069509903e-11
0.06789399999999998,-3.2094874453418864e-11
0.06789599999999998,-3.2088002310537444e-11
0.06789800000000001,-3.207597606049513e-11
0.06790000000000002,-3.20841367301667e-11
0.06790200000000002,-3.2095733471279036e-11
0.06790399999999999,-3.210733021239138e-11
0.067906,-3.211076628383203e-11
0.067908,-3.210775972132147e-11
0.06791000000000003,-3.2101746596300226e-11
0.067912,-3.2102605614160404e-11
0.067914,-3.2105182667741e-11
0.067916,-3.211634989992318e-11
0.067918,-3.2110336774901944e-11
0.06791999999999998,-3.211162530169215e-11
0.06792200000000001,-3.2105182667741e-11
0.06792400000000001,-3.209229739983833e-11
0.06792599999999999,-3.2089720346257736e-11
0.06792799999999999,-3.209186789090824e-11
0.06792999999999999,-3.211377284634266e-11
0.06793199999999999,-3.2114202355272744e-11
0.067934,-3.210604168560105e-11
0.067936,-3.2097881015929485e-11
0.067938,-3.2097021998069306e-11
0.06793999999999997,-3.2109477757041824e-11
0.067942,-3.209186789090824e-11
0.067944,-3.209616298020913e-11
0.067946,-3.2110336774901944e-11
0.06794800000000001,-3.212536958745488e-11
0.06794999999999998,-3.2109048248111674e-11
0.06795199999999998,-3.209272690876842e-11
0.06795399999999999,-3.2083277712306524e-11
0.06795600000000002,-3.208027114979596e-11
0.06795799999999999,-3.206480882831288e-11
0.06795999999999999,-3.206051373901193e-11
0.067962,-3.20471989621793e-11
0.067964,-3.2036031729997104e-11
0.067966,-3.204333338180856e-11
0.067968,-3.204290387287841e-11
0.06797,-3.205750717650143e-11
0.067972,-3.208070065872599e-11
0.067974,-3.2065667846173e-11
0.06797599999999998,-3.206352030152256e-11
0.06797799999999998,-3.2060084230081903e-11
0.06798000000000001,-3.206609735510315e-11
0.06798199999999999,-3.207168097119424e-11
0.06798399999999999,-3.207683507835525e-11
0.06798599999999999,-3.207812360514551e-11
0.06798799999999999,-3.2081130167656075e-11
0.06799,-3.207812360514551e-11
0.067992,-3.207425802477472e-11
0.067994,-3.20751170426349e-11
0.067996,-3.2077694096215485e-11
0.067998,-3.207812360514551e-11
0.068,-3.208585476588706e-11
0.068002,-3.208757280160735e-11
0.06800400000000001,-3.2098740033789605e-11
0.06800600000000001,-3.211205481062235e-11
0.06800800000000001,-3.208155967658617e-11
0.06800999999999999,-3.207554655156504e-11
0.06801200000000002,-3.2060513739011996e-11
0.06801399999999999,-3.206953342654374e-11
0.06801600000000002,-3.20751170426349e-11
0.068018,-3.2047628471109444e-11
0.06802,-3.2026582533535155e-11
0.068022,-3.2009402176331725e-11
0.068024,-3.2018851372793673e-11
0.068026,-3.2002530033450356e-11
0.06802799999999998,-3.201283824777249e-11
0.06803000000000001,-3.200897266740163e-11
0.06803200000000001,-3.201112021205213e-11
0.06803400000000001,-3.200467757810086e-11
0.06803599999999999,-3.2008113649541506e-11
0.06803799999999999,-3.20192808817237e-11
0.06804000000000002,-3.202142842637421e-11
0.06804199999999999,-3.2014126774562696e-11
0.068044,-3.2009402176331725e-11
0.068046,-3.2017992354933495e-11
0.068048,-3.2027441551395334e-11
0.06805,-3.202142842637421e-11
0.068052,-3.202099891744406e-11
0.068054,-3.1995657890568994e-11
0.06805599999999998,-3.199265132805843e-11
0.06805800000000001,-3.2003389051310476e-11
0.06805999999999998,-3.2012838247772425e-11
0.06806200000000001,-3.2017992354933437e-11
0.06806399999999999,-3.201627431921314e-11
0.06806599999999999,-3.200167101559024e-11
0.06806799999999999,-3.197718900657529e-11
0.06806999999999999,-3.1977618515505385e-11
0.068072,-3.197461195299482e-11
0.068074,-3.1971605390484195e-11
0.068076,-3.1966880792253224e-11
0.068078,-3.1956572577931207e-11
0.06808,-3.197504146192491e-11
0.068082,-3.1990074274477896e-11
0.06808399999999998,-3.199737592628929e-11
0.06808600000000001,-3.201240873884234e-11
0.06808800000000001,-3.2021857935304294e-11
0.06809000000000001,-3.20192808817237e-11
0.06809200000000001,-3.2013697265632603e-11
0.06809399999999999,-3.200639561382116e-11
0.06809600000000002,-3.201498579242293e-11
0.06809799999999999,-3.2017992354933495e-11
0.0681,-3.202142842637421e-11
0.068102,-3.2004677578100805e-11
0.068104,-3.198921525661772e-11
0.068106,-3.200295954238045e-11
0.068108,-3.2017562846003344e-11
0.06811,-3.200682512275125e-11
0.068112,-3.199651690842917e-11
0.06811400000000001,-3.1990074274477896e-11
0.06811599999999998,-3.198191360480627e-11
0.06811800000000001,-3.1977618515505385e-11
0.06811999999999999,-3.19625857029524e-11
0.06812199999999999,-3.195012994397994e-11
0.06812399999999999,-3.194325780109846e-11
0.06812599999999999,-3.194239878323839e-11
0.068128,-3.193896271179769e-11
0.06813,-3.194712338146931e-11
0.068132,-3.196129717616207e-11
0.068134,-3.195485454221079e-11
0.068136,-3.1947982399329436e-11
0.068138,-3.1953566015420586e-11
0.06814,-3.194927092611976e-11
0.06814200000000001,-3.1948411908259516e-11
0.06814399999999998,-3.195356601542053e-11
0.06814600000000001,-3.196344472081257e-11
0.06814799999999999,-3.196945784583381e-11
0.06815000000000002,-3.1974611952994706e-11
0.06815199999999999,-3.197718900657541e-11
0.06815399999999999,-3.199050378340793e-11
0.068156,-3.200295954238045e-11
0.068158,-3.2010261194191955e-11
0.06816,-3.1999523470939793e-11
0.068162,-3.199823494414953e-11
0.068164,-3.201326775670252e-11
0.06816599999999998,-3.201627431921314e-11
0.068168,-3.201112021205208e-11
0.06817000000000001,-3.2002530033450356e-11
0.06817199999999998,-3.199737592628941e-11
0.06817400000000001,-3.199351034591855e-11
0.06817599999999999,-3.1995657890568994e-11
0.06817800000000002,-3.1992221819128345e-11
0.06817999999999999,-3.1995657890568994e-11
0.06818199999999999,-3.1990074274477845e-11
0.068184,-3.198234311373636e-11
0.068186,-3.197933655122568e-11
0.068188,-3.197804802443547e-11
0.06819,-3.196731030118337e-11
0.068192,-3.197289391727441e-11
0.068194,-3.1956572577931207e-11
0.068196,-3.196258570295245e-11
0.06819799999999998,-3.1967739810113344e-11
0.06819999999999998,-3.198534967624698e-11
0.06820200000000001,-3.199436936377873e-11
0.06820399999999999,-3.199136280126811e-11
0.06820600000000002,-3.198019556908592e-11
0.06820799999999999,-3.196988735476384e-11
0.06820999999999999,-3.196430373867275e-11
0.068212,-3.1959149631511683e-11
0.068214,-3.195012994397982e-11
0.068216,-3.194927092611976e-11
0.068218,-3.1925647934965045e-11
0.06822,-3.192049382780398e-11
0.068222,-3.192865449747555e-11
0.068224,-3.1926506952825166e-11
0.06822600000000001,-3.192779547961543e-11
0.06822799999999998,-3.193380860463662e-11
0.06823000000000001,-3.1946693872539224e-11
0.06823199999999999,-3.192779547961543e-11
0.06823399999999999,-3.19385332028676e-11
0.06823599999999999,-3.194153976537816e-11
0.068238,-3.1945834854679045e-11
0.06824000000000002,-3.194282829216848e-11
0.068242,-3.194239878323839e-11
0.068244,-3.1946693872539224e-11
0.068246,-3.1934238113566706e-11
0.068248,-3.193123155105614e-11
0.06825,-3.1928224988545464e-11
0.06825200000000001,-3.192392989924464e-11
0.06825400000000001,-3.193380860463668e-11
0.06825600000000001,-3.194712338146926e-11
0.06825799999999999,-3.194841190825964e-11
0.06825999999999999,-3.193681516714729e-11
0.06826199999999999,-3.196344472081257e-11
0.06826399999999999,-3.195786110472148e-11
0.068266,-3.195571356007103e-11
0.068268,-3.196473324760278e-11
0.06827,-3.1976759497645207e-11
0.068272,-3.1977618515505385e-11
0.068274,-3.198749722089737e-11
0.068276,-3.1983631640526685e-11
0.06827799999999998,-3.1999523470939793e-11
0.06828000000000001,-3.199651690842917e-11
0.06828199999999998,-3.1998664453079615e-11
0.06828400000000001,-3.2008113649541506e-11
0.06828599999999999,-3.2019280881723766e-11
0.06828799999999999,-3.200983168526186e-11
0.06829000000000002,-3.202099891744406e-11
0.06829199999999999,-3.2014126774562696e-11
0.068294,-3.201197922991231e-11
0.068296,-3.201069070312204e-11
0.068298,-3.200596610489107e-11
0.0683,-3.200295954238045e-11
0.068302,-3.198921525661772e-11
0.068304,-3.19978054352195e-11
0.068306,-3.1995657890568994e-11
0.06830800000000001,-3.1994798872708816e-11
0.06830999999999998,-3.201455628349278e-11
0.06831200000000001,-3.201197922991231e-11
0.06831399999999999,-3.201627431921314e-11
0.06831599999999999,-3.202873007818554e-11
0.06831799999999999,-3.203259565855634e-11
0.06831999999999999,-3.202787106032548e-11
0.06832200000000002,-3.2022287444234264e-11
0.068324,-3.202486449781486e-11
0.068326,-3.203345467641652e-11
0.068328,-3.2040756328228023e-11
0.06833,-3.2041185837158116e-11
0.068332,-3.2040326819297996e-11
0.06833399999999998,-3.20377497657174e-11
0.06833600000000001,-3.2009402176331834e-11
0.06833799999999998,-3.201112021205213e-11
0.06834000000000001,-3.200897266740175e-11
0.06834199999999999,-3.1993939854848696e-11
0.06834399999999999,-3.1998664453079615e-11
0.06834600000000002,-3.199265132805843e-11
0.06834799999999999,-3.199436936377879e-11
0.06835,-3.201326775670252e-11
0.068352,-3.201112021205213e-11
0.068354,-3.2018851372793615e-11
0.068356,-3.200897266740175e-11
0.068358,-3.2021857935304294e-11
0.06836,-3.2028730078185656e-11
0.068362,-3.203087762283605e-11
0.06836400000000001,-3.204505141752897e-11
0.06836600000000001,-3.205192356041022e-11
0.06836800000000001,-3.2064379319382795e-11
0.06836999999999999,-3.206867440868362e-11
0.06837199999999999,-3.205578914078101e-11
0.06837399999999999,-3.2065238337242973e-11
0.06837599999999999,-3.2060084230081903e-11
0.068378,-3.204247436394838e-11
0.06838,-3.20416153460882e-11
0.068382,-3.205879570329164e-11
0.068384,-3.2045910435389093e-11
0.068386,-3.204505141752886e-11
0.068388,-3.203903829250767e-11
0.06839,-3.205192356041022e-11
0.06839199999999998,-3.2065667846173e-11
0.06839399999999998,-3.2049776015759834e-11
0.06839599999999998,-3.20325956585564e-11
0.06839799999999999,-3.204633994431918e-11
0.06839999999999999,-3.204934650682975e-11
0.06840199999999999,-3.2060943247942023e-11
0.06840399999999999,-3.205664815864119e-11
0.068406,-3.205578914078101e-11
0.068408,-3.206180226580226e-11
0.06841,-3.205707766757123e-11
0.068412,-3.205493012292084e-11
0.068414,-3.2061372756872174e-11
0.068416,-3.204848748896957e-11
0.068418,-3.205192356041022e-11
0.06842000000000001,-3.206137275687211e-11
0.06842199999999998,-3.2065667846173e-11
0.06842400000000001,-3.2036031729997104e-11
0.06842599999999999,-3.2039897310367793e-11
0.06842800000000002,-3.2044621908598765e-11
0.06843000000000002,-3.2027441551395334e-11
0.06843199999999999,-3.204247436394838e-11
0.068434,-3.204290387287847e-11
0.068436,-3.2041185837158116e-11
0.068438,-3.2017992354933495e-11
0.06844,-3.200596610489112e-11
0.068442,-3.199265132805843e-11
0.068444,-3.200639561382116e-11
0.068446,-3.200682512275125e-11
0.06844799999999998,-3.2011979229912247e-11
0.06844999999999998,-3.1998664453079615e-11
0.06845200000000001,-3.198964476554781e-11
0.06845399999999999,-3.1972034899414345e-11
0.06845599999999999,-3.1956572577931207e-11
0.06845799999999999,-3.196086766723209e-11
0.06846,-3.19346676224968e-11
0.068462,-3.1944546327888775e-11
0.068464,-3.195098896184011e-11
0.068466,-3.1936385658217207e-11
0.068468,-3.1940680747518034e-11
0.06847,-3.1925647934965045e-11
0.06847199999999998,-3.192521842603496e-11
0.06847400000000001,-3.1927365970685344e-11
0.06847599999999998,-3.1932520077846414e-11
0.06847799999999998,-3.19385332028676e-11
0.06848000000000001,-3.1937244676077385e-11
0.06848199999999999,-3.194282829216848e-11
0.06848399999999999,-3.195184797970023e-11
0.06848599999999999,-3.194497583681887e-11
0.068488,-3.19385332028676e-11
0.06849,-3.1947982399329436e-11
0.068492,-3.1948841417189666e-11
0.068494,-3.1976759497645207e-11
0.068496,-3.19810545869461e-11
0.068498,-3.196988735476384e-11
0.06849999999999998,-3.196473324760283e-11
0.06850200000000001,-3.197117588155406e-11
0.06850400000000001,-3.195872012258159e-11
0.06850600000000001,-3.1953566015420586e-11
0.06850800000000001,-3.1972893917274524e-11
0.06850999999999999,-3.1945834854679045e-11
0.06851200000000002,-3.1944546327888775e-11
0.06851399999999999,-3.194540534574895e-11
0.068516,-3.194755289039946e-11
0.068518,-3.196645128332314e-11
0.06852,-3.1963874229742655e-11
0.068522,-3.1960438158302006e-11
0.068524,-3.1947982399329436e-11
0.068526,-3.1953995524350736e-11
0.068528,-3.1960438158302006e-11
0.06853000000000001,-3.1963874229742655e-11
0.06853200000000001,-3.196344472081257e-11
0.06853400000000001,-3.195872012258159e-11
0.06853600000000001,-3.194626436360913e-11
0.06853799999999999,-3.192865449747561e-11
0.06854000000000002,-3.192779547961543e-11
0.06854199999999999,-3.192392989924464e-11
0.068544,-3.1928224988545464e-11
0.068546,-3.192350039031455e-11
0.068548,-3.1926506952825224e-11
0.06855,-3.1926506952825166e-11
0.068552,-3.1915339720642977e-11
0.068554,-3.192521842603484e-11
0.068556,-3.190717905097135e-11
0.06855800000000001,-3.1907608559901436e-11
0.06856000000000001,-3.192521842603484e-11
0.06856200000000001,-3.192135284566416e-11
0.06856400000000001,-3.1886133113397114e-11
0.06856599999999999,-3.186079208652199e-11
0.06856800000000002,-3.1860362577591906e-11
0.06856999999999999,-3.185692650615125e-11
0.068572,-3.187797244372548e-11
0.068574,-3.1871959318704246e-11
0.068576,-3.1860362577591906e-11
0.068578,-3.187668391693522e-11
0.06858,-3.188226753302637e-11
0.068582,-3.190503150632084e-11
0.068584,-3.190546101525093e-11
0.06858600000000001,-3.1893864274138596e-11
0.06858800000000001,-3.189343476520851e-11
0.06859000000000001,-3.18921462384183e-11
0.06859200000000001,-3.188656262232714e-11
0.06859399999999999,-3.187625440800507e-11
0.06859599999999999,-3.188742164018732e-11
0.06859799999999999,-3.189644132771918e-11
0.0686,-3.189558230985901e-11
0.068602,-3.189644132771918e-11
0.068604,-3.1895152800928925e-11
0.06860599999999997,-3.189687083664922e-11
0.068608,-3.189128722055812e-11
0.06861,-3.19011659259501e-11
0.06861199999999998,-3.190932659562179e-11
0.06861399999999998,-3.190632003311117e-11
0.06861600000000001,-3.190546101525093e-11
0.06861800000000001,-3.1908038068831464e-11
0.06861999999999999,-3.1903742979530585e-11
0.06862199999999999,-3.190288396167046e-11
0.06862399999999999,-3.1895152800928925e-11
0.06862599999999999,-3.188956918483777e-11
0.068628,-3.188398556874667e-11
0.06863,-3.188398556874667e-11
0.068632,-3.1889139675907735e-11
0.068634,-3.188183802409617e-11
0.068636,-3.188441507767676e-11
0.068638,-3.191018561348191e-11
0.06864,-3.192006431887389e-11
0.06864200000000001,-3.192307088138446e-11
0.06864399999999998,-3.192994302426582e-11
0.06864600000000001,-3.19385332028676e-11
0.06864799999999999,-3.1956572577931207e-11
0.06865000000000002,-3.197461195299482e-11
0.06865199999999999,-3.1958290613651505e-11
0.06865399999999999,-3.195786110472142e-11
0.068656,-3.195184797970023e-11
0.068658,-3.1945834854679045e-11
0.06866,-3.192822498854552e-11
0.06866199999999997,-3.1935526640356977e-11
0.068664,-3.192478891710476e-11
0.06866599999999998,-3.193294958677644e-11
0.068668,-3.191147414027223e-11
0.06866999999999998,-3.192822498854552e-11
0.06867199999999998,-3.1917916774223395e-11
0.06867400000000001,-3.190975610455182e-11
0.06867599999999999,-3.1890428202698005e-11
0.06867800000000002,-3.188871016697765e-11
0.06867999999999999,-3.188441507767676e-11
0.06868199999999999,-3.1868952756193735e-11
0.068684,-3.1865946193683056e-11
0.068686,-3.186938226512382e-11
0.068688,-3.186551668475297e-11
0.06869,-3.18736773544246e-11
0.068692,-3.186809373833344e-11
0.068694,-3.1859074050801694e-11
