t,i
0.059525999999999996,4.879430726522948e-10
0.059528,4.879031275060761e-10
0.05953,4.87862814929816e-10
0.059532,4.87839857839798e-10
0.059534000000000004,4.877921991310756e-10
0.059536000000000006,4.877492235685746e-10
0.059537999999999994,4.877321434785566e-10
0.059539999999999996,4.877195630548158e-10
0.059542,4.876809952423152e-10
0.059544,4.876490390548162e-10
0.059546,4.87601655742318e-10
0.05954799999999999,4.875593230060775e-10
0.059550000000000006,4.875125824022975e-10
0.059551999999999994,4.874828300897963e-10
0.059553999999999996,4.874633625272973e-10
0.05955600000000001,4.874435276522976e-10
0.059558,4.874195605410572e-10
0.05956,4.873977055060788e-10
0.059562000000000004,4.87351148734857e-10
0.059564000000000006,4.873021125748758e-10
0.059565999999999994,4.872452709361159e-10
0.05956800000000001,4.87203029998618e-10
0.05957,4.871663905473569e-10
0.059572,4.871282818460946e-10
0.059574,4.871224048460962e-10
0.059576000000000004,4.870878774710953e-10
0.059578000000000006,4.870619818810764e-10
0.05958000000000001,4.870226794435761e-10
0.05958200000000001,4.869750206173163e-10
0.059584,4.869383811660569e-10
0.059586,4.869024763397956e-10
0.059588,4.868786010272961e-10
0.05958999999999999,4.868686835897979e-10
0.05959199999999999,4.868406760410562e-10
0.059593999999999994,4.868036692772977e-10
0.059595999999999996,4.867643668397973e-10
0.059598,4.867359918610158e-10
0.0596,4.86699168812278e-10
0.059602,4.866540811735184e-10
0.05960399999999999,4.865945765485176e-10
0.059606000000000006,4.865694155834952e-10
0.05960800000000001,4.865316741947352e-10
0.059609999999999996,4.86489616972258e-10
0.059612,4.864573852709974e-10
0.059614,4.864354383197358e-10
0.059616,4.863907179934769e-10
0.05961799999999999,4.863388350146966e-10
0.05961999999999999,4.863087153896963e-10
0.05962200000000001,4.862716168271953e-10
0.059623999999999996,4.862243253134362e-10
0.059626,4.862047659521964e-10
0.059628,4.861991644659562e-10
0.05963,4.861688611259368e-10
0.059632000000000004,4.86165279799677e-10
0.059634000000000006,4.861177128896971e-10
0.059635999999999995,4.860686767297175e-10
0.059638,4.860480154309772e-10
0.05964000000000001,4.860021931672177e-10
0.059642,4.859605950559787e-10
0.05964399999999999,4.859352504934747e-10
0.059646000000000005,4.859026514797167e-10
0.05964800000000001,4.858853877922171e-10
0.05965000000000001,4.858667467709978e-10
0.059652,4.858318520834979e-10
0.05965400000000001,4.857718883472588e-10
0.05965599999999999,4.857197298547153e-10
0.059658,4.856959463409583e-10
0.059660000000000005,4.856600415146971e-10
0.05966199999999999,4.856202799659568e-10
0.059663999999999995,4.855838242297181e-10
0.05966600000000001,4.855526026672173e-10
0.059668,4.85517340667215e-10
0.05967,4.854530609797162e-10
0.059672,4.853987905284549e-10
0.059674000000000005,4.85349937965957e-10
0.05967600000000001,4.85307146000936e-10
0.05967800000000001,4.852639867234175e-10
0.05968000000000001,4.85247274063436e-10
0.059682,4.85228449327196e-10
0.059684,4.851864839034547e-10
0.059686,4.851448857922173e-10
0.059688000000000005,4.85111093042218e-10
0.05968999999999999,4.850834526884379e-10
0.05969200000000001,4.85053241147156e-10
0.05969400000000001,4.850166018134357e-10
0.059696,4.849698613271948e-10
0.059698,4.849350584384357e-10
0.05970000000000002,4.848855631672179e-10
0.05970199999999999,4.848473626672181e-10
0.05970400000000001,4.848114578409569e-10
0.05970600000000001,4.847653600634358e-10
0.059708,4.847087021396984e-10
0.05971,4.846664612021988e-10
0.059712,4.846494730284558e-10
0.059714,4.845904275146965e-10
0.059716000000000005,4.845606752021969e-10
0.05971800000000001,4.845372590009357e-10
0.05972000000000001,4.845069557784553e-10
0.059722,4.844647148409574e-10
0.059724,4.844154030496772e-10
0.059726,4.843675606259374e-10
0.059728,4.843179733208974e-10
0.059730000000000005,4.842759160984152e-10
0.05973200000000001,4.842618664246764e-10
0.05973400000000001,4.84244510938436e-10
0.059736,4.842112690984174e-10
0.059738,4.842006171534568e-10
0.05974,4.841579169871749e-10
0.059742,4.841265118271973e-10
0.059744000000000005,4.840748125634378e-10
0.05974600000000001,4.840355101259357e-10
0.059747999999999996,4.839965750009361e-10
0.05975,4.839637923896948e-10
0.059752,4.839516710771972e-10
0.059754,4.839378051184758e-10
0.059756000000000004,4.839148480284561e-10
0.059758000000000006,4.838730663197355e-10
0.05976000000000001,4.838443241459956e-10
0.059761999999999996,4.838269686597568e-10
0.059764,4.837713207572383e-10
0.059766000000000014,4.837167747922171e-10
0.059768,4.836962052922159e-10
0.059770000000000004,4.836586475009376e-10
0.059772000000000006,4.836554336047175e-10
0.059773999999999994,4.836182432434774e-10
0.059775999999999996,4.835837158684749e-10
0.05977800000000001,4.835362407572375e-10
0.05978,4.834856435485159e-10
0.05978199999999999,4.834549730135365e-10
0.059784000000000004,4.834417497635366e-10
0.059786000000000006,4.834136504160574e-10
0.059787999999999994,4.833888567635341e-10
0.059789999999999996,4.833633286035566e-10
0.059792,4.833256791310766e-10
0.059794,4.832824280548156e-10
0.05979599999999999,4.832511146935772e-10
0.059798000000000004,4.831923446935778e-10
0.059800000000000006,4.831676429573361e-10
0.059801999999999994,4.831236573736176e-10
0.05980400000000001,4.830866507273966e-10
0.05980600000000001,4.83038257276137e-10
0.059808,4.830095149848564e-10
0.05981,4.829841704223556e-10
0.059812000000000004,4.829641519498759e-10
0.05981399999999999,4.829155749011379e-10
0.059815999999999994,4.828782008248771e-10
0.059817999999999996,4.828208081585974e-10
0.05982,4.827730575335968e-10
0.059822,4.827490903048157e-10
0.059824,4.827241130548157e-10
0.059826000000000004,4.827045536935759e-10
0.059828000000000006,4.826907794160579e-10
0.059829999999999994,4.826488138747758e-10
0.05983200000000001,4.825960126735158e-10
0.059834,4.825489048747774e-10
0.059836,4.825118981110173e-10
0.059838000000000016,4.824749831459963e-10
0.05983999999999999,4.824469755972562e-10
0.059842000000000006,4.824210801247764e-10
0.05984400000000001,4.823949091385383e-10
0.059845999999999996,4.823473422285551e-10
0.059848,4.823182327423161e-10
0.05985,4.822779202835951e-10
0.059852,4.82255238707337e-10
0.05985399999999999,4.82241923658598e-10
0.05985599999999999,4.82183704568576e-10
0.059857999999999995,4.821340255823359e-10
0.05986,4.820876524085973e-10
0.059862,4.820479826585962e-10
0.059864,4.820136389986161e-10
0.059866,4.81992059477396e-10
0.05986799999999999,4.819368708036564e-10
0.05987000000000001,4.818704790398991e-10
0.05987200000000001,4.818140047136367e-10
0.059874,4.81756428449877e-10
0.059876,4.817416441511384e-10
0.059878000000000015,4.817278698736155e-10
0.05987999999999999,4.817128101786577e-10
0.059882000000000005,4.816831496648972e-10
0.05988400000000001,4.816473367549175e-10
0.059885999999999995,4.815991269011379e-10
0.059888,4.815513761585966e-10
0.05989000000000001,4.815107881861173e-10
0.059892,4.814917798523956e-10
0.059894,4.814846171998776e-10
0.05989599999999999,4.814505489361167e-10
0.05989800000000001,4.814117057273953e-10
0.059899999999999995,4.813894832623754e-10
0.059902,4.813158370473575e-10
0.05990400000000001,4.812795649085972e-10
0.059906,4.812489861723553e-10
0.059908,4.812339263598552e-10
0.059910000000000005,4.811971033111174e-10
0.05991199999999999,4.811615657973569e-10
0.059913999999999995,4.811263037973546e-10
0.059916,4.810882870123755e-10
0.059918,4.810622996236158e-10
0.05992,4.810297006098545e-10
0.059922,4.809840620611157e-10
0.059924000000000005,4.809546770611169e-10
0.05992600000000001,4.809022431723575e-10
0.059927999999999995,4.808857141098577e-10
0.05993000000000001,4.808536661236146e-10
0.059932,4.808365860335967e-10
0.059934,4.808205160823368e-10
0.059936,4.807792851660562e-10
0.059938000000000005,4.807387889923177e-10
0.05993999999999999,4.806845185410564e-10
0.059941999999999995,4.806313501448379e-10
0.05994400000000001,4.806008632073369e-10
0.059946,4.805680805960956e-10
0.059948,4.805352060685777e-10
0.05995,4.80513075402297e-10
0.05995199999999999,4.804828638610184e-10
0.05995400000000001,4.804311645972556e-10
0.05995600000000001,4.803894746872758e-10
0.059958,4.803504476459962e-10
0.05996,4.803080231110166e-10
0.059962,4.802839640834964e-10
0.059964,4.802364889722557e-10
0.059966000000000005,4.801878200072362e-10
0.059967999999999994,4.801340086672164e-10
0.05997000000000001,4.800905739934754e-10
0.059972,4.80063576583495e-10
0.059974,4.800247333747769e-10
0.059976,4.799908488260351e-10
0.059978000000000004,4.799528319235185e-10
0.059980000000000006,4.79912427548516e-10
0.059981999999999994,4.798659624584959e-10
0.059983999999999996,4.798475050347566e-10
0.059986,4.798447502497764e-10
0.059988,4.798233543260363e-10
0.05999,4.797913981385356e-10
0.05999199999999999,4.797554933122776e-10
0.05999399999999999,4.797066407497765e-10
0.059995999999999994,4.79664124298517e-10
0.059997999999999996,4.796432792847575e-10
0.06,4.796290460135354e-10
0.060002,4.796082927985152e-10
0.060004,4.795775303472559e-10
0.060006000000000004,4.795430947709959e-10
0.06000799999999999,4.795098529309773e-10
0.06001000000000001,4.79464765292216e-10
0.060011999999999996,4.794292277784571e-10
0.060014,4.793955268271953e-10
0.060016,4.793500719934756e-10
0.060018,4.793250947434756e-10
0.060020000000000004,4.792859760209976e-10
0.06002199999999999,4.792600805485177e-10
0.060023999999999994,4.792319812010352e-10
0.060025999999999996,4.791957090622765e-10
0.060028,4.791489685760372e-10
0.06003,4.790988303610165e-10
0.060032,4.79062650020997e-10
0.060034000000000004,4.789822085834975e-10
0.060036000000000006,4.789600780347575e-10
0.060037999999999994,4.789291319860182e-10
0.060039999999999996,4.789013999510364e-10
0.060042,4.788558532010368e-10
0.060044,4.788216931385367e-10
0.060046,4.787647597010377e-10
0.060048000000000004,4.787247226385375e-10
0.06004999999999999,4.78696164062276e-10
0.06005200000000001,4.786798187147969e-10
0.060053999999999996,4.786315170622749e-10
0.060056,4.786249054372766e-10
0.060058,4.78580827937275e-10
0.06006,4.785530959022948e-10
0.060062000000000004,4.785122324160556e-10
0.06006399999999999,4.784587883885333e-10
0.06006600000000001,4.784332602285575e-10
0.060067999999999996,4.78393774076038e-10
0.06007,4.783597058122771e-10
0.060072,4.783301372147966e-10
0.060074,4.783285761660561e-10
0.060076000000000004,4.782742139160556e-10
0.060078000000000006,4.78252634277298e-10
0.06008000000000001,4.782443696872778e-10
0.06008200000000001,4.782210454022964e-10
0.060084,4.781927623397964e-10
0.060086,4.781397775410563e-10
0.060088,4.781143411798164e-10
0.060090000000000005,4.780682435198378e-10
0.060092000000000007,4.780167279710956e-10
0.060093999999999995,4.779983623460972e-10
0.060096,4.779812822560759e-10
0.060098,4.779470303948383e-10
0.0601,4.779003817073382e-10
0.060102,4.778687009160551e-10
0.06010399999999999,4.778156242010368e-10
0.06010600000000001,4.777864227985162e-10
0.06010800000000001,4.777539155834958e-10
0.06011,4.777232450485164e-10
0.060112,4.776856873747772e-10
0.060114,4.776337127147951e-10
0.060116,4.775815544573363e-10
0.060118000000000005,4.775517102285552e-10
0.06011999999999999,4.775160809160555e-10
0.06012200000000001,4.774810944298181e-10
0.060124,4.77454739728556e-10
0.060126,4.774210388948365e-10
0.060128,4.773905519573371e-10
0.06013,4.773682376935764e-10
0.060132000000000005,4.773371079298164e-10
0.06013400000000001,4.772724609298169e-10
0.060135999999999995,4.772328830960957e-10
0.06013800000000001,4.771864180060756e-10
0.06014,4.771494112423171e-10
0.060142,4.771286580272985e-10
0.060144,4.771030379510362e-10
0.060146000000000005,4.770754895135361e-10
0.06014800000000001,4.770251677010369e-10
0.060149999999999995,4.769854060347559e-10
0.060152,4.76951154173515e-10
0.06015400000000001,4.769161675697352e-10
0.06015599999999999,4.768889864447374e-10
0.060158,4.768611624934774e-10
0.060160000000000005,4.768218600559786e-10
0.06016199999999999,4.768005559309777e-10
0.06016400000000001,4.767801701459972e-10
0.060166,4.767386638334957e-10
0.060168,4.76715982257236e-10
0.06016999999999999,4.766746596597552e-10
0.06017199999999999,4.766327860347564e-10
0.060174000000000005,4.765892594447355e-10
0.06017599999999999,4.765554665771954e-10
0.060177999999999995,4.765269080009355e-10
0.06018,4.765044101396965e-10
0.060182,4.764841161534585e-10
0.060184,4.764591387859178e-10
0.060186,4.764276417096554e-10
0.060188000000000005,4.763941244734159e-10
0.060189999999999994,4.76346924758396e-10
0.060191999999999996,4.763258042308767e-10
0.06019400000000001,4.762914604533575e-10
0.060196,4.762507805645967e-10
0.060198,4.762261706270974e-10
0.060200000000000004,4.76193847127096e-10
0.060202000000000006,4.761571158770991e-10
0.060203999999999994,4.761251596895968e-10
0.060205999999999996,4.760893467796138e-10
0.060208,4.760445346546173e-10
0.06021,4.760081707171162e-10
0.060212,4.759882439258366e-10
0.060214000000000004,4.759472885233158e-10
0.06021599999999999,4.759213930508377e-10
0.06021800000000001,4.759029356270951e-10
0.06022000000000001,4.758587663283559e-10
0.060222,4.758205658283561e-10
0.060224,4.757672137171153e-10
0.060226,4.757231362171153e-10
0.06022799999999999,4.756940267308763e-10
0.06022999999999999,4.756554589183758e-10
0.06023200000000001,4.756189112658555e-10
0.060233999999999996,4.755962298071365e-10
0.060236,4.755586720158549e-10
0.060238,4.755331438558774e-10
0.06024,4.755005448421145e-10
0.06024199999999999,4.754606914946383e-10
0.060244000000000006,4.754114716196381e-10
0.06024600000000001,4.753625272583961e-10
0.060247999999999996,4.753217555708944e-10
0.06025,4.752800655433756e-10
0.060252,4.752572921683783e-10
0.060254,4.752515069671174e-10
0.060256000000000004,4.752203772033557e-10
0.060258000000000006,4.752035726270977e-10
0.06026000000000001,4.751587605020963e-10
0.060261999999999996,4.751223965645968e-10
0.060264,4.750924605370781e-10
0.060266,4.750655549258369e-10
0.06026799999999999,4.750355270995774e-10
0.060270000000000004,4.750145902870755e-10
0.060272000000000006,4.749868581345562e-10
0.060273999999999994,4.749692271345559e-10
0.06027600000000001,4.749406685582977e-10
0.060278,4.749087123707954e-10
0.06028,4.748515034195365e-10
0.060282,4.748055893570378e-10
0.060284000000000004,4.747434217457977e-10
0.060286000000000006,4.747132103220565e-10
0.060287999999999994,4.74702007232037e-10
0.060289999999999996,4.746900695170161e-10
0.060292,4.746727139132366e-10
0.060294,4.746269835657571e-10
0.060296,4.74576386239498e-10
0.060298000000000004,4.745298293507371e-10
0.060300000000000006,4.744865782744778e-10
0.060301999999999994,4.744346952956959e-10
0.060303999999999996,4.744088916219569e-10
0.060306,4.743922707607163e-10
0.060308,4.74365365031936e-10
0.06031,4.743462647819361e-10
0.060312000000000004,4.743302866294154e-10
0.06031399999999999,4.742744551294169e-10
0.060315999999999995,4.742281737544159e-10
0.06031800000000001,4.742149505044177e-10
0.06032,4.741781274556783e-10
0.060322,4.741388250181779e-10
0.060324,4.741139395669171e-10
0.060326000000000005,4.740763818931762e-10
0.06032800000000001,4.740437829969573e-10
0.060329999999999995,4.739881352119745e-10
0.06033200000000001,4.739557199132356e-10
0.060334,4.739180704407556e-10
0.060336,4.739118260107173e-10
0.060338,4.738834511494765e-10
0.06033999999999999,4.738473627257353e-10
0.06034200000000001,4.738204571144957e-10
0.06034400000000001,4.737917148232168e-10
0.060346,4.737674721982182e-10
0.060348,4.737332203369773e-10
0.06035,4.736976829407558e-10
0.060352,4.736563602257361e-10
0.060354000000000005,4.736149457119771e-10
0.06035600000000001,4.735604916632374e-10
0.06035800000000001,4.735438708019968e-10
0.06036,4.735116392182769e-10
0.060362,4.734920798570371e-10
0.060364,4.734771118432761e-10
0.06036599999999999,4.734295449332978e-10
0.060368000000000005,4.733828043295145e-10
0.06037000000000001,4.733431345795151e-10
0.060371999999999995,4.73300985440758e-10
0.060374,4.732732534057745e-10
0.06037600000000001,4.732375322945356e-10
0.060378,4.732029130032566e-10
0.06038,4.731902406632358e-10
0.060382000000000005,4.731614984894959e-10
0.06038399999999999,4.731195330657579e-10
0.060385999999999995,4.730815161632364e-10
0.060388,4.730357856982178e-10
0.06039,4.729765564694378e-10
0.060392,4.729519465319368e-10
0.060394,4.729198985456953e-10
0.060396000000000005,4.729019002331959e-10
0.06039800000000001,4.728659036081972e-10
0.060399999999999995,4.728467115594548e-10
0.060402,4.728169592469568e-10
0.06040400000000001,4.727639744482167e-10
0.060406,4.727317427469545e-10
0.060408,4.726900527194373e-10
0.06040999999999999,4.726590148719555e-10
0.060411999999999993,4.726243037819356e-10
0.060413999999999995,4.72594184156937e-10
0.06041600000000001,4.725725127194352e-10
0.060418,4.725478109831984e-10
0.06042,4.725023561494754e-10
0.06042199999999999,4.724670023507356e-10
0.060424000000000005,4.72417782358198e-10
0.060425999999999994,4.723742558857162e-10
0.06042800000000001,4.723392692819364e-10
0.06043,4.723193426081958e-10
0.060432,4.722908759482159e-10
0.060434,4.722689289969559e-10
0.060436000000000004,4.722377074344583e-10
0.060438000000000006,4.721992314206969e-10
0.060439999999999994,4.721685608857175e-10
0.06044200000000001,4.721238406769977e-10
0.060444,4.720821507670162e-10
0.060446,4.72041470878257e-10
0.060448,4.720225543432778e-10
0.060450000000000004,4.719958323295166e-10
0.06045199999999999,4.719717733019964e-10
0.060453999999999994,4.71954050503257e-10
0.06045600000000001,4.719067589894962e-10
0.060458,4.718786595244763e-10
0.060459999999999986,4.718279703994764e-10
0.060462,4.71801156586976e-10
0.060464000000000004,4.717859130594552e-10
0.06046599999999999,4.717732407194361e-10
0.06046800000000001,4.717644252194351e-10
0.060469999999999996,4.717335709694366e-10
0.060472,4.717039104556762e-10
0.060474,4.716791169206969e-10
0.060476000000000016,4.716329274619774e-10
0.060478000000000004,4.715849014407559e-10
0.06047999999999999,4.715295290519974e-10
0.060481999999999994,4.714976646632359e-10
0.060483999999999996,4.714453225732157e-10
0.060486,4.714301709619763e-10
0.060488,4.714127236769967e-10
0.06049,4.713709418507371e-10
0.060492000000000004,4.713229157119765e-10
0.060494000000000006,4.712624927469568e-10
0.06049600000000001,4.712140076144954e-10
0.060497999999999996,4.711689199757358e-10
0.0605,4.711540438782563e-10
0.060502,4.711482586769954e-10
0.060504,4.710985796907553e-10
0.06050599999999999,4.710656134820373e-10
0.060508000000000006,4.710396260932759e-10
0.06051000000000001,4.710158425795172e-10
0.060511999999999996,4.709491754195341e-10
0.060514,4.70909872982037e-10
0.060516,4.708741518707965e-10
0.060518,4.708496337320364e-10
0.060520000000000004,4.708168511207967e-10
0.060522000000000006,4.707994037182764e-10
0.060523999999999994,4.70796189704514e-10
0.060525999999999996,4.707355831420159e-10
0.060528,4.707051880032557e-10
0.06053,4.706746092670155e-10
0.06053199999999999,4.706455915795157e-10
0.06053399999999999,4.706057381144955e-10
0.060536000000000006,4.70563038065756e-10
0.060537999999999995,4.705306227670171e-10
0.06054,4.705171240032573e-10
0.060542,4.704829639407573e-10
0.060544,4.704776378507362e-10
0.060546,4.704303463369772e-10
0.060548000000000005,4.70391135698216e-10
0.06054999999999999,4.703618424969563e-10
0.060551999999999995,4.703196015594567e-10
0.06055400000000001,4.702848905869775e-10
0.060556,4.702717591357169e-10
0.060558,4.702499041007368e-10
0.06056,4.702136319619781e-10
0.060562000000000005,4.701639529757396e-10
0.06056399999999999,4.701162023507373e-10
0.060565999999999995,4.700726757607165e-10
0.06056800000000001,4.700395257194354e-10
0.06057,4.699937952544168e-10
0.060572,4.699748786018952e-10
0.060574,4.699324540669189e-10
0.060576000000000005,4.699071095044148e-10
0.06057800000000001,4.698853462681772e-10
0.06058000000000001,4.698263007544163e-10
0.06058200000000001,4.698049966294153e-10
0.060584,4.697658777893966e-10
0.060586,4.697217084906558e-10
0.060588,4.69677722789395e-10
0.06058999999999999,4.696663361018972e-10
0.06059200000000001,4.696271254631377e-10
0.06059400000000001,4.695782729006365e-10
0.060596,4.695701002268962e-10
0.060598,4.695401643169166e-10
0.060600000000000015,4.695029739556781e-10
0.060602,4.694499891569363e-10
0.060604000000000005,4.694186756781556e-10
0.06060599999999999,4.69396728844438e-10
0.06060800000000001,4.693808426081972e-10
0.06061,4.693391525806783e-10
0.060612,4.693150935531581e-10
0.060614000000000015,4.692533850531545e-10
0.060616,4.69200859365656e-10
0.060618000000000005,4.691720253931769e-10
0.06062000000000001,4.691415384556759e-10
0.060621999999999995,4.690991138031572e-10
0.060624,4.690630253794143e-10
0.060626,4.690617398444387e-10
0.060628,4.69033732295697e-10
0.06062999999999999,4.690002150594558e-10
0.060632000000000005,4.689637593232155e-10
0.06063400000000001,4.689359353719571e-10
0.060635999999999995,4.689052648369777e-10
0.06063800000000001,4.688655950869782e-10
0.06064,4.688195892257371e-10
0.060642,4.687874493232157e-10
0.060644,4.687600844831956e-10
0.060646000000000005,4.687209657607175e-10
0.06064800000000001,4.687030592469573e-10
0.060649999999999996,4.686822142331979e-10
0.06065200000000001,4.686662360806756e-10
0.06065400000000001,4.686309740806749e-10
0.06065599999999999,4.685996607194366e-10
0.060658000000000004,4.685643068031544e-10
0.060660000000000006,4.685062714281565e-10
0.060661999999999994,4.684818452056763e-10
0.060663999999999996,4.684406142893973e-10
0.060666,4.684003017131372e-10
0.060668,4.683739471294175e-10
0.06067,4.683587036018949e-10
0.060672000000000004,4.682935055743757e-10
0.060674000000000006,4.682591619143972e-10
0.060675999999999994,4.682143497893958e-10
0.060677999999999996,4.681892807406566e-10
0.06068,4.681679766156573e-10
0.060682,4.681381325044168e-10
0.060684,4.681000238031562e-10
0.060686000000000004,4.680737610181773e-10
0.06068799999999999,4.680238065181772e-10
0.06069000000000001,4.67990748393176e-10
0.060691999999999996,4.679408856919184e-10
0.060694,4.678929514694361e-10
0.060696,4.678656785456975e-10
0.06069799999999999,4.678444663369764e-10
0.060700000000000004,4.678166423857163e-10
0.06070199999999999,4.677916651357163e-10
0.060703999999999994,4.677549338857177e-10
0.06070600000000001,4.677144377119776e-10
0.060708,4.67672839600737e-10
0.06071,4.676227931844571e-10
0.060712,4.67580460448215e-10
0.060714000000000004,4.67551350961976e-10
0.06071599999999999,4.675084671982174e-10
0.060717999999999994,4.674772456357166e-10
0.06072000000000001,4.674485952607159e-10
0.060722,4.674143433994766e-10
0.060724,4.673595220382362e-10
0.060726,4.673266476282573e-10
0.06072799999999999,4.672876207045169e-10
0.06072999999999999,4.672462061907562e-10
0.06073200000000001,4.672189332670176e-10
0.060733999999999996,4.671929458782562e-10
0.060736,4.671664993782549e-10
0.060738000000000014,4.671225137945365e-10
0.06074,4.670988220795171e-10
0.060742000000000004,4.670622744269968e-10
0.060744000000000006,4.670025860869753e-10
0.06074600000000001,4.669589676982169e-10
0.060747999999999996,4.669370207469569e-10
0.06075,4.668956980319371e-10
0.060752,4.668699860393966e-10
0.060754,4.668507020743776e-10
0.06075599999999999,4.668260003381358e-10
0.06075799999999999,4.668006557756367e-10
0.060759999999999995,4.667545581156548e-10
0.06076200000000001,4.667152556781577e-10
0.060764,4.666650256643961e-10
0.060766,4.666268250468555e-10
0.06076799999999999,4.665797172481172e-10
0.060770000000000005,4.665659429705976e-10
0.06077200000000001,4.665520768943371e-10
0.060773999999999995,4.665016632830955e-10
0.060776,4.664641972905564e-10
0.060778,4.664222318668184e-10
0.06078,4.663945916305774e-10
0.060782,4.663545545680788e-10
0.060784000000000005,4.663169968943363e-10
0.06078600000000001,4.662820102905565e-10
0.060787999999999995,4.662657566242759e-10
0.06079,4.66238851013038e-10
0.060792,4.661967936730168e-10
0.06079399999999999,4.661624498954976e-10
0.060796,4.661348095417159e-10
0.060798000000000005,4.660890790766957e-10
0.06079999999999999,4.660430730979155e-10
0.060801999999999995,4.660106576816358e-10
0.060804,4.659756711953951e-10
0.060806,4.659385726328958e-10
0.060808,4.659186458416162e-10
0.06081,4.659022086953947e-10
0.060812000000000005,4.65870619820398e-10
0.06081399999999999,4.658495912091553e-10
0.06081600000000001,4.658048708828964e-10
0.060818,4.657679560354178e-10
0.06082,4.657183688479151e-10
0.060822,4.656900857854185e-10
0.060824,4.65664373910417e-10
0.060826000000000005,4.656381110078957e-10
0.06082800000000001,4.6561726599413627e-10
0.060829999999999995,4.655799837166146e-10
0.06083200000000001,4.655401303691368e-10
0.060834,4.654932061678768e-10
0.060836,4.654583114803769e-10
0.060838,4.6542598786283645e-10
0.06083999999999999,4.6540229614781697e-10
0.06084199999999999,4.653779616065352e-10
0.060843999999999995,4.6534325063405604e-10
0.060846,4.6531717144655547e-10
0.060847999999999985,4.6526464564151787e-10
0.060850000000000015,4.6523158751651667e-10
0.060852,4.6518521434277813e-10
0.06085399999999999,4.6515307455779745e-10
0.06085599999999999,4.6510844603027606e-10
0.060857999999999995,4.6508438700275585e-10
0.06086,4.6507428596777763e-10
0.060862,4.650228622177763e-10
0.060864000000000015,4.6498815112775643e-10
0.06086599999999999,4.6493507453027715e-10
0.060868000000000005,4.6488456912029636e-10
0.06087000000000001,4.648394814815367e-10
0.060871999999999996,4.6478971057901666e-10
0.060874,4.647668452877378e-10
0.060876,4.647624375377357e-10
0.060878,4.647396641627367e-10
0.060880000000000004,4.646942093290187e-10
0.06088199999999999,4.646583963014983e-10
0.06088400000000001,4.64620471197716e-10
0.060885999999999996,4.645861275377359e-10
0.060888,4.645377340864763e-10
0.06089,4.6450981833647703e-10
0.060892,4.644780457464564e-10
0.06089399999999999,4.644435183714572e-10
0.06089599999999999,4.64420285767676e-10
0.06089800000000001,4.643921864201951e-10
0.060899999999999996,4.64353526808957e-10
0.060902,4.643201013714567e-10
0.060904,4.642864923364764e-10
0.060906,4.642505876277559e-10
0.060908000000000004,4.642155092252369e-10
0.060910000000000006,4.641842876627377e-10
0.060911999999999994,4.641660139540175e-10
0.06091400000000001,4.6412652780149805e-10
0.060916,4.6408841910023573e-10
0.060918,4.6406041155149564e-10
0.06092,4.640336896552768e-10
0.060922000000000004,4.6400026421777654e-10
0.060924000000000006,4.63964726704016e-10
0.060925999999999994,4.639403004815358e-10
0.06092800000000001,4.639170679952953e-10
0.06093000000000001,4.6389493744655696e-10
0.060932,4.638712458490749e-10
0.060934,4.638277193765964e-10
0.060936000000000004,4.63797232439097e-10
0.060938000000000006,4.6374948193163706e-10
0.06094000000000001,4.6369346671661453e-10
0.06094200000000001,4.636532459390953e-10
0.060944,4.6361688200159744e-10
0.060945999999999986,4.635647236265963e-10
0.060948,4.6354057280033527e-10
0.060950000000000004,4.6352202346031774e-10
0.06095199999999999,4.634848330990776e-10
0.06095400000000001,4.6346343717533743e-10
0.060955999999999996,4.633951170503356e-10
0.060958,4.6333653064781624e-10
0.06096,4.6330255418279617e-10
0.060962,4.6328235199529736e-10
0.060964000000000004,4.6325296699529685e-10
0.06096599999999999,4.6322569407155657e-10
0.06096800000000001,4.632098996340566e-10
0.06097000000000001,4.6318308582155624e-10
0.060972,4.63158659599076e-10
0.060974,4.631096234390965e-10
0.060976,4.630656377378357e-10
0.06097799999999999,4.6302284589035537e-10
0.06097999999999999,4.629821660015962e-10
0.060981999999999995,4.629377211890972e-10
0.060984,4.6291145828657756e-10
0.060986,4.6287775745285644e-10
0.060988,4.62856086015358e-10
0.06099,4.628174262865759e-10
0.06099199999999999,4.627676555015949e-10
0.06099400000000001,4.6272348608531674e-10
0.06099600000000001,4.6266609353657614e-10
0.060998,4.6264313644655647e-10
0.061,4.6262963768279675e-10
0.061002,4.6262210783531703e-10
0.061004,4.6261916933531615e-10
0.06100599999999999,4.6260025280033695e-10
0.06100800000000001,4.6255994022407686e-10
0.061009999999999995,4.6251880122407614e-10
0.061012,4.62494742314095e-10
0.061014,4.6246205150159617e-10
0.061016,4.624354214041165e-10
0.061018,4.6241099506409724e-10
0.061020000000000005,4.624080566816354e-10
0.06102200000000001,4.6238353854287695e-10
0.061023999999999995,4.6237224377165737e-10
0.06102600000000001,4.6234285877165685e-10
0.06102800000000001,4.623291762928764e-10
0.06103,4.6228216029287724e-10
0.061032,4.622308283416184e-10
0.061034000000000005,4.6218555698783473e-10
0.06103600000000001,4.621565393003366e-10
0.06103800000000001,4.621223792378365e-10
0.06104,4.621086049603169e-10
0.061042,4.620890455990754e-10
0.061044,4.620489167378377e-10
0.061046,4.6200594117533664e-10
