t,i
0.04868200000000001,-5.051175667010796e-12
0.048684,-5.0502534653941694e-12
0.04868599999999999,-5.051290942212887e-12
0.048688,-5.049792364585907e-12
0.048690000000000004,-5.050714566202483e-12
0.048692,-5.049446538979685e-12
0.04869400000000001,-5.048524337363059e-12
0.04869600000000001,-5.051521492617019e-12
0.048698000000000005,-5.050022914990039e-12
0.0487,-5.048870162969281e-12
0.048702,-5.05336589585022e-12
0.04870400000000001,-5.057746353529068e-12
0.048706,-5.046795209331948e-12
0.04870800000000001,-5.0448355308967064e-12
0.04871,-5.05013819019213e-12
0.048712000000000005,-5.046449383725726e-12
0.048714,-5.051290942212836e-12
0.04871600000000001,-5.050599291000443e-12
0.048718,-5.0518673182232405e-12
0.048720000000000006,-5.051175667010796e-12
0.04872200000000001,-5.056824151912442e-12
0.04872399999999999,-5.062242086410007e-12
0.048726000000000005,-5.063971214441118e-12
0.048728,-5.0711182769697425e-12
0.048729999999999996,-5.0683516721199656e-12
0.048732,-5.070657176161481e-12
0.048734000000000006,-5.075729285052773e-12
0.048736,-5.077688963488066e-12
0.048738000000000004,-5.076651486669348e-12
0.04874,-5.082645797177266e-12
0.048742,-5.08322217318762e-12
0.04874400000000001,-5.093251115768164e-12
0.048746000000000005,-5.096824647032477e-12
0.04874800000000001,-5.091637262939145e-12
0.04875,-5.088870658089316e-12
0.048752000000000004,-5.085642952431175e-12
0.048754,-5.083798549198024e-12
0.048756,-5.080916669146156e-12
0.048757999999999996,-5.069504424140723e-12
0.048760000000000005,-5.074230707425793e-12
0.04876200000000001,-5.072501579394631e-12
0.048764,-5.069504424140723e-12
0.048766,-5.0683516721199656e-12
0.04876800000000001,-5.066161443280541e-12
0.04877000000000001,-5.0527895198398156e-12
0.048771999999999996,-5.056017225497957e-12
0.048774000000000005,-5.060051857570583e-12
0.048776,-5.054057547062664e-12
0.048778,-5.053135345446037e-12
0.04878,-5.0518673182232405e-12
0.048782,-5.047947961352706e-12
0.048783999999999994,-5.048293786958928e-12
0.048786,-5.046910484534039e-12
0.048788000000000005,-5.044143879684262e-12
0.04879,-5.0431064028655445e-12
0.048792,-5.046679934129857e-12
0.04879400000000001,-5.049792364585907e-12
0.048796000000000006,-5.049561814181777e-12
0.048797999999999994,-5.050714566202483e-12
0.0488,-5.049446538979685e-12
0.048802,-5.050829841404574e-12
0.048804,-5.053250620648129e-12
0.04880600000000001,-5.0563630511041284e-12
0.048808,-5.063049012824491e-12
0.048810000000000006,-5.057631078326977e-12
0.048812,-5.0578616287311595e-12
0.048814,-5.05659360150831e-12
0.048816,-5.056478326306219e-12
0.048818,-5.055325574285513e-12
0.04882000000000001,-5.059475481560179e-12
0.048822000000000004,-5.058092179135341e-12
0.048824000000000006,-5.0571699775187144e-12
0.048826,-5.05809217913529e-12
0.048828,-5.05947548156023e-12
0.04883,-5.0548644734772e-12
0.04883199999999999,-5.052443694233645e-12
0.04883400000000001,-5.051982593425331e-12
0.048836000000000004,-5.053135345446089e-12
0.048838,-5.051290942212887e-12
0.04884,-5.05163676781911e-12
0.048841999999999997,-5.050714566202483e-12
0.048844,-5.045181356502877e-12
0.04884600000000001,-5.049331263777594e-12
0.048847999999999996,-5.049446538979634e-12
0.048850000000000005,-5.046795209331948e-12
0.04885200000000001,-5.047717410948575e-12
0.048854,-5.05002291499009e-12
0.04885600000000001,-5.042645302057231e-12
0.048858000000000006,-5.042645302057283e-12
0.048859999999999994,-5.0387259451866966e-12
0.048862,-5.038841220388788e-12
0.048864000000000005,-5.032270533870517e-12
0.048866,-5.027313700181264e-12
0.048867999999999995,-5.022933242502416e-12
0.04887,-5.0222415912899714e-12
0.048872000000000006,-5.026852599372951e-12
0.048874,-5.02512347134184e-12
0.048876,-5.027659525787486e-12
0.04887800000000001,-5.0298497546269106e-12
0.04888000000000001,-5.026852599372951e-12
0.048881999999999995,-5.027313700181264e-12
0.048884,-5.031002506647667e-12
0.048886000000000006,-5.026160948160506e-12
0.048888,-5.033192735487092e-12
0.04889,-5.033192735487092e-12
0.048892,-5.032962185082909e-12
0.04889400000000001,-5.032039983466333e-12
0.048895999999999995,-5.029388653818648e-12
0.048898000000000004,-5.028466452202021e-12
0.048900000000000006,-5.026967874575042e-12
0.048902,-5.03446076270994e-12
0.048903999999999996,-5.030426130637263e-12
0.048906,-5.02650677376678e-12
0.04890800000000001,-5.026391498564638e-12
0.04891,-5.032846909880869e-12
0.048912000000000004,-5.03123305705185e-12
0.048914,-5.031694157860163e-12
0.048916,-5.032270533870465e-12
0.04891800000000001,-5.029734479424819e-12
0.048920000000000005,-5.035037138720294e-12
0.04892200000000001,-5.040800898824029e-12
0.048924,-5.045181356502877e-12
0.048926000000000004,-5.051521492617019e-12
0.048928,-5.04564245731114e-12
0.04893,-5.044950806098797e-12
0.04893200000000001,-5.044028604482171e-12
0.048934000000000005,-5.0491007133734635e-12
0.04893600000000001,-5.060743508783027e-12
0.048938,-5.062242086410007e-12
0.04894,-5.063510113632804e-12
0.048942,-5.064778140855653e-12
0.04894400000000001,-5.069965524949036e-12
0.048946,-5.07365433141544e-12
0.04894799999999999,-5.073193230607127e-12
0.04895,-5.073193230607127e-12
0.048952,-5.069965524949036e-12
0.048954,-5.071348827373925e-12
0.048956000000000006,-5.070541900959389e-12
0.04895800000000001,-5.067198920099208e-12
0.048960000000000004,-5.069734974544854e-12
0.048962000000000006,-5.067314195301248e-12
0.048964,-5.064432315249379e-12
0.048966,-5.064317040047339e-12
0.048968,-5.062242086410007e-12
0.04897000000000001,-5.062472636814189e-12
0.04897200000000001,-5.0614351599954715e-12
0.048974000000000004,-5.0614351599954715e-12
0.048976,-5.0586685551456946e-12
0.048978,-5.059936582368543e-12
0.048979999999999996,-5.063510113632804e-12
0.048982000000000005,-5.067198920099208e-12
0.04898400000000001,-5.067775296109561e-12
0.048986,-5.070311350555258e-12
0.048988000000000004,-5.0753834594465505e-12
0.04899,-5.081838870762731e-12
0.048992,-5.087256805260246e-12
0.04899400000000001,-5.094058042182648e-12
0.048996000000000005,-5.092905290161993e-12
0.04899800000000001,-5.087833181270649e-12
0.049,-5.089908134907983e-12
0.049002000000000004,-5.094403867788922e-12
0.049004,-5.092098363747407e-12
0.04900600000000001,-5.0955566198096786e-12
0.04900800000000001,-5.100167627892658e-12
0.049010000000000005,-5.101320379913416e-12
0.049012,-5.1120409737064045e-12
0.049014,-5.114922853758323e-12
0.049016,-5.1145770281520506e-12
0.049018000000000006,-5.112502074514717e-12
0.04902000000000001,-5.118035284214272e-12
0.049021999999999996,-5.117920009012232e-12
0.049024000000000005,-5.1137701017375155e-12
0.049026,-5.120340788255787e-12
0.049028,-5.121608815478635e-12
0.04903,-5.124836521136726e-12
0.049032,-5.127603125986554e-12
0.04903400000000001,-5.1270267499761494e-12
0.049035999999999996,-5.1277184011885945e-12
0.049038000000000005,-5.128986428411442e-12
0.04904,-5.140629223821007e-12
0.04904200000000001,-5.14120559983136e-12
0.04904400000000001,-5.140052847810602e-12
0.049046000000000006,-5.139822297406472e-12
0.04904800000000001,-5.1470846351371874e-12
0.04905,-5.1470846351371874e-12
0.049052,-5.147776286349632e-12
0.04905400000000001,-5.14581660791439e-12
0.04905600000000001,-5.1437416542770054e-12
0.049058000000000004,-5.137170967758734e-12
0.04905999999999999,-5.143165278266653e-12
0.049062,-5.142012526245895e-12
0.049064,-5.150542891199409e-12
0.049066,-5.149620689582833e-12
0.04906800000000001,-5.147430460743461e-12
0.049069999999999996,-5.141897251043855e-12
0.049072000000000005,-5.145124956701895e-12
0.049074000000000007,-5.148352662360036e-12
0.049076,-5.153885872059641e-12
0.049078000000000004,-5.153540046453368e-12
0.04908,-5.1590732561530246e-12
0.04908200000000001,-5.157228852919823e-12
0.04908400000000001,-5.154001147261681e-12
0.04908599999999999,-5.153424771251328e-12
0.049088,-5.154116422463772e-12
0.04909,-5.1618398610028015e-12
0.049092,-5.162762062619377e-12
0.049094,-5.160456558577913e-12
0.049095999999999994,-5.159880182567509e-12
0.049098,-5.1594190817591954e-12
0.049100000000000005,-5.1506581664014995e-12
0.049102000000000014,-5.152502569634752e-12
0.049104,-5.152617844836792e-12
0.049106,-5.149735964784924e-12
0.049108,-5.151580368018126e-12
0.04911000000000001,-5.149274863976611e-12
0.049112,-5.1462777087226515e-12
0.04911400000000001,-5.141897251043855e-12
0.049116,-5.141551425437582e-12
0.04911800000000001,-5.140052847810602e-12
0.04912,-5.141551425437531e-12
0.049122000000000006,-5.145931883116481e-12
0.049123999999999994,-5.142127801447986e-12
0.049126,-5.137862618971178e-12
0.049128,-5.13970702220438e-12
0.04913000000000001,-5.142934727862521e-12
0.049131999999999995,-5.141320875033502e-12
0.049134,-5.141551425437582e-12
0.049136000000000006,-5.143741654277057e-12
0.049138,-5.143165278266653e-12
0.04914,-5.1468540847330566e-12
0.049142,-5.148467937562076e-12
0.049144,-5.1468540847330566e-12
0.04914600000000001,-5.146623534328874e-12
0.049148000000000004,-5.140283398214785e-12
0.049150000000000006,-5.137632068567047e-12
0.049152,-5.128294777198947e-12
0.04915400000000001,-5.123107393105564e-12
0.049156,-5.117113082597697e-12
0.04915799999999999,-5.116882532193565e-12
0.04916,-5.109966020069072e-12
0.049162000000000004,-5.103856434359062e-12
0.049164,-5.1032800583487085e-12
0.049166,-5.1007440039030624e-12
0.049167999999999996,-5.101666205519638e-12
0.049170000000000005,-5.096939922234568e-12
0.04917200000000001,-5.09866905026573e-12
0.049174,-5.102588407136264e-12
0.049176000000000004,-5.10189675592382e-12
0.049178,-5.106277213602616e-12
0.04918,-5.113424276131292e-12
0.04918200000000001,-5.117113082597697e-12
0.049184000000000005,-5.1188422106288586e-12
0.04918600000000001,-5.117689458608101e-12
0.049188,-5.116421431385252e-12
0.04919,-5.11607560577903e-12
0.049192,-5.11607560577903e-12
0.049193999999999995,-5.115499229768626e-12
0.049196000000000004,-5.112732624918849e-12
0.049198000000000006,-5.110772946483607e-12
0.0492,-5.107314690421334e-12
0.049202,-5.102127306327951e-12
0.049204,-5.098669050265679e-12
0.04920600000000001,-5.096824647032477e-12
0.049207999999999995,-5.094288592586882e-12
0.049210000000000004,-5.0954413446075885e-12
0.049212000000000006,-5.093596941374387e-12
0.049214,-5.0963635462241636e-12
0.04921600000000001,-5.096939922234568e-12
0.049218,-5.09590244541585e-12
0.04921999999999999,-5.097862123851195e-12
0.04922200000000001,-5.094403867788922e-12
0.049224000000000004,-5.09417331738479e-12
0.049226,-5.098207949457416e-12
0.049228,-5.094058042182648e-12
0.049229999999999996,-5.09267473975776e-12
0.049232000000000005,-5.094864968597235e-12
0.04923400000000001,-5.09740102304283e-12
0.049236,-5.098438499861547e-12
0.049238000000000004,-5.102127306327951e-12
0.04924000000000001,-5.1008592791051024e-12
0.049242,-5.096709371830437e-12
0.049243999999999996,-5.089562309301812e-12
0.049246000000000005,-5.087256805260246e-12
0.04924800000000001,-5.091406712535014e-12
0.04925,-5.090599786120478e-12
0.049252000000000004,-5.09267473975776e-12
0.049254,-5.089792859705891e-12
0.049255999999999994,-5.089908134907983e-12
0.04925800000000001,-5.088985933291407e-12
0.04925999999999999,-5.0865651540478526e-12
0.049262,-5.0814930451565095e-12
0.049264,-5.080455568337843e-12
0.04926600000000001,-5.0769973122756215e-12
0.049268000000000006,-5.077573688285975e-12
0.049269999999999994,-5.068466947322057e-12
0.049271999999999996,-5.064201764845299e-12
0.04927399999999999,-5.065239241663966e-12
0.049276,-5.071464102575964e-12
0.04927800000000001,-5.069273873736592e-12
0.04928000000000001,-5.069734974544854e-12
0.049282000000000006,-5.0667378192908946e-12
0.04928400000000001,-5.070657176161481e-12
0.049286,-5.0808013939440644e-12
0.049288000000000005,-5.078034789094288e-12
0.04929,-5.078034789094288e-12
0.049291999999999996,-5.0866804292498926e-12
0.04929400000000001,-5.0866804292498926e-12
0.04929599999999999,-5.09740102304283e-12
0.049298,-5.1006287287009716e-12
0.049300000000000004,-5.101896755923768e-12
0.049302,-5.1093896440586675e-12
0.04930400000000001,-5.108928543250405e-12
0.049305999999999996,-5.108582717644132e-12
0.049308000000000005,-5.10662303920889e-12
0.04931000000000001,-5.104893911177728e-12
0.049312,-5.107891066431739e-12
0.04931400000000001,-5.105816112794303e-12
0.049316,-5.1043175351673745e-12
0.049318,-5.1051244615819104e-12
0.049319999999999996,-5.09866905026573e-12
0.049322,-5.100974554307193e-12
0.04932400000000001,-5.103741159157022e-12
0.049326,-5.102818957540395e-12
0.049328,-5.1077757912295965e-12
0.04933,-5.1059313879964455e-12
0.049331999999999994,-5.103741159157022e-12
0.049334,-5.103741159157022e-12
0.049336000000000005,-5.101550930317547e-12
0.049338,-5.1043175351673745e-12
0.04934,-5.1044328103694145e-12
0.049342,-5.103856434359062e-12
0.049344,-5.118611660224676e-12
0.04934600000000001,-5.12852532760313e-12
0.049348,-5.1251823467429476e-12
0.049350000000000005,-5.126796199572019e-12
0.049352,-5.131868308463311e-12
0.049354,-5.126565649167836e-12
0.049356,-5.1251823467429476e-12
0.049358000000000006,-5.130600281240462e-12
0.04936000000000001,-5.13025445563424e-12
0.049362,-5.127833676390685e-12
0.049364000000000005,-5.1242601451263725e-12
0.049366,-5.127603125986503e-12
0.049367999999999995,-5.129793354825926e-12
0.04937,-5.133482161292331e-12
0.04937199999999999,-5.135096014121401e-12
0.049374,-5.139361196598209e-12
0.049376,-5.1294475292197556e-12
0.049378,-5.132214134069482e-12
0.04938,-5.135787665333845e-12
0.04938200000000001,-5.139476471800249e-12
0.049384,-5.137516793365007e-12
0.049386000000000006,-5.137747343769087e-12
0.049388,-5.134404362908957e-12
0.04939,-5.1320988588674425e-12
0.049392,-5.126219823561614e-12
0.049394,-5.129908630028018e-12
0.04939600000000001,-5.1236837691159165e-12
0.049398000000000004,-5.129793354825926e-12
0.049400000000000006,-5.131061382048776e-12
0.049402,-5.134634913313088e-12
0.049403999999999997,-5.136825142152512e-12
0.049406000000000005,-5.13797789417332e-12
0.04940800000000001,-5.137632068567047e-12
0.04941,-5.141781975841764e-12
0.049412000000000005,-5.1435111038728746e-12
0.049414,-5.1435111038728746e-12
0.049416,-5.145586057510259e-12
0.049418,-5.149390139178703e-12
0.049420000000000006,-5.146392983924794e-12
0.04942200000000001,-5.151119267209813e-12
0.049424,-5.158035779334307e-12
0.049426000000000005,-5.1599954577696e-12
0.049428,-5.153770596857499e-12
0.04943,-5.154462248070046e-12
0.04943200000000001,-5.166681419489963e-12
0.049434000000000006,-5.160687108982044e-12
0.04943600000000001,-5.1590732561530246e-12
0.049438,-5.157344128121863e-12
0.04944,-5.151234542411904e-12
0.049442,-5.150542891199409e-12
0.04944400000000001,-5.154346972867903e-12
0.049446000000000004,-5.162300961811064e-12
0.049448000000000006,-5.159649632163378e-12
0.04945,-5.161148209790357e-12
0.049452,-5.15849688014262e-12
0.049454,-5.159880182567509e-12
0.049456,-5.158612155344711e-12
0.049457999999999995,-5.160802384184084e-12
0.049460000000000004,-5.158035779334307e-12
0.049462000000000006,-5.1557302752927925e-12
0.049464,-5.1549233488783075e-12
0.049466,-5.1594190817591954e-12
0.04946800000000001,-5.1568830273136e-12
0.04947000000000001,-5.153309496049186e-12
0.049471999999999995,-5.158727430546802e-12
0.049474000000000004,-5.1602260081737305e-12
0.049476,-5.153770596857551e-12
0.049478000000000015,-5.157920504132267e-12
0.049479999999999996,-5.151926193624349e-12
0.049482000000000005,-5.14754573594545e-12
0.04948400000000001,-5.1468540847330566e-12
0.049486,-5.149851239986964e-12
0.049488000000000004,-5.148698487966258e-12
0.04949,-5.14143615023549e-12
0.04949200000000001,-5.141320875033451e-12
0.049493999999999996,-5.1401681230126425e-12
0.049496,-5.1408597742251376e-12
0.04949799999999999,-5.143395828670784e-12
0.0495,-5.1470846351371874e-12
0.049502000000000004,-5.149851239986964e-12
0.04950400000000001,-5.1468540847330566e-12
0.04950600000000001,-5.145931883116481e-12
0.04950800000000001,-5.145470782308168e-12
0.049510000000000005,-5.141320875033451e-12
0.049512,-5.140052847810653e-12
0.049514,-5.141551425437582e-12
0.049516,-5.1478915615517225e-12
0.049518,-5.14431803028741e-12
0.04952000000000001,-5.144202755085319e-12
0.049522,-5.141320875033451e-12
0.049524000000000006,-5.144548580691592e-12
0.049526000000000014,-5.1468540847330566e-12
0.049528,-5.144202755085319e-12
0.04953000000000001,-5.142243076650078e-12
0.04953200000000001,-5.1427041774583395e-12
0.049533999999999995,-5.1478915615517225e-12
0.049536000000000004,-5.142473627054157e-12
0.049538000000000006,-5.1409750494272285e-12
0.04954,-5.1425889022562486e-12
0.04954200000000001,-5.14281945266043e-12
0.04954400000000001,-5.14293472786247e-12
0.04954600000000001,-5.139591747002289e-12
0.049548,-5.131061382048776e-12
0.049550000000000004,-5.130946106846736e-12
0.049552,-5.1339432621006435e-12
0.049554,-5.1329057852819776e-12
0.04955600000000001,-5.134289087706866e-12
0.049558000000000005,-5.142127801447986e-12
0.04955999999999999,-5.142127801447986e-12
0.049562,-5.1365945917483805e-12
0.049564000000000004,-5.138900095789896e-12
0.04956600000000001,-5.135787665333845e-12
0.049568,-5.13959174700234e-12
0.04957000000000001,-5.1425889022562486e-12
0.04957199999999999,-5.1355571149297145e-12
0.04957400000000001,-5.133712711696513e-12
0.049576,-5.132214134069482e-12
0.049578,-5.130600281240462e-12
0.04958,-5.133827986898553e-12
0.04958200000000001,-5.137170967758734e-12
0.049584,-5.1372862429608255e-12
0.049586000000000005,-5.1392459213960666e-12
0.049588,-5.130023905230109e-12
0.04959,-5.1331363356861084e-12
0.04959200000000001,-5.1311766572508666e-12
0.049594000000000006,-5.130139180432201e-12
0.04959600000000001,-5.125412897147079e-12
0.049598,-5.1227615674993415e-12
0.049600000000000005,-5.1239143195201e-12
0.049602,-5.121378265074453e-12
0.049604,-5.125067071540857e-12
0.049606,-5.127603125986503e-12
0.049608000000000006,-5.124605970732594e-12
0.04961000000000001,-5.128294777198998e-12
0.049612,-5.127487850784412e-12
0.049614,-5.125297621944988e-12
0.049616,-5.134750188515179e-12
0.04961800000000001,-5.1375167933649556e-12
0.04962,-5.136825142152512e-12
0.049622000000000006,-5.1372862429608255e-12
0.049624,-5.13647931654629e-12
0.049626,-5.1320988588674425e-12
0.049628,-5.132214134069482e-12
0.04963,-5.1338279868986035e-12
0.049631999999999996,-5.137170967758734e-12
0.049634000000000005,-5.1383237197794915e-12
0.049636000000000007,-5.1462777087226515e-12
0.049638,-5.14915958877452e-12
0.049640000000000004,-5.154001147261681e-12
0.04964200000000001,-5.155153899282439e-12
0.04964400000000001,-5.156537201707328e-12
0.04964600000000001,-5.154116422463772e-12
0.049648000000000005,-5.157920504132267e-12
0.04965,-5.155499724888661e-12
0.049652,-5.148583212764167e-12
0.049654,-5.1435111038728746e-12
0.049656000000000006,-5.142358351852117e-12
0.049657999999999994,-5.139822297406472e-12
0.04966,-5.14109032462932e-12
0.049662000000000005,-5.144202755085319e-12
0.049664,-5.137170967758734e-12
0.049666,-5.1365945917483805e-12
0.04966800000000001,-5.1391306461940266e-12
0.04967,-5.14143615023549e-12
0.049671999999999994,-5.141320875033451e-12
0.049674,-5.144202755085319e-12
0.049676000000000005,-5.143972204681137e-12
0.049678,-5.1435111038728746e-12
0.04968,-5.144779131095723e-12
0.049682,-5.149274863976611e-12
0.04968399999999999,-5.155038624080399e-12
0.049685999999999994,-5.166566144287871e-12
0.049688,-5.167257795500316e-12
0.04969,-5.168179997116942e-12
0.049692,-5.166796694692054e-12
0.049693999999999995,-5.162877337821468e-12
0.049696000000000004,-5.162531512215246e-12
0.049698000000000006,-5.164375915448448e-12
0.0497,-5.162531512215246e-12
0.049702,-5.162762062619377e-12
0.04970400000000001,-5.162992613023559e-12
0.049706,-5.167488345904447e-12
0.04970800000000001,-5.169563299541831e-12
0.04971,-5.1715229779770726e-12
0.049712000000000006,-5.1857018278322824e-12
0.049714,-5.181436645355577e-12
0.049716,-5.183742149397041e-12
0.04971800000000001,-5.18051444373895e-12
0.04972000000000001,-5.1775172884849916e-12
0.049721999999999995,-5.171061877168811e-12
0.04972399999999999,-5.1793616917181934e-12
0.049726,-5.178208939697436e-12
0.04972800000000001,-5.17878531570784e-12
0.04973000000000001,-5.176710362070456e-12
0.049732000000000005,-5.1774020132829516e-12
0.04973400000000001,-5.178670040505749e-12
0.049736,-5.174635408433123e-12
0.049738000000000004,-5.176249261262194e-12
0.04974,-5.175211784443527e-12
0.049742,-5.174289582826901e-12
0.04974400000000001,-5.176710362070507e-12
0.049746,-5.1706007763604975e-12
0.04974800000000001,-5.174865958837254e-12
0.04975,-5.179131141314011e-12
0.049752000000000005,-5.18501017661989e-12
0.049754000000000013,-5.1838574245990806e-12
0.049755999999999995,-5.180744994143133e-12
0.04975800000000001,-5.182358846972152e-12
0.049760000000000006,-5.190428111117353e-12
0.049762,-5.186739304651e-12
0.049764,-5.179707517324415e-12
0.049766,-5.187315680661404e-12
0.049768,-5.18835315748002e-12
0.049769999999999995,-5.184087975003263e-12
0.049772,-5.18039916853691e-12
0.04977399999999999,-5.176595086868416e-12
0.049776,-5.179246416516102e-12
0.049778,-5.18051444373895e-12
0.04978,-5.179246416516102e-12
0.049782,-5.179015866111971e-12
0.04978400000000001,-5.179592242122324e-12
0.049786000000000004,-5.18051444373895e-12
0.049788000000000006,-5.187546231065536e-12
0.04979,-5.183857424599132e-12
0.049791999999999996,-5.1784394901016175e-12
0.04979400000000001,-5.181206094951395e-12
0.04979599999999999,-5.1786700405056975e-12
0.049798,-5.174520133231032e-12
0.049800000000000004,-5.18201302136593e-12
0.049802,-5.186278203842687e-12
0.049804,-5.184779626215707e-12
0.049805999999999996,-5.176940912474638e-12
0.049808000000000005,-5.1756728852518406e-12
0.04981000000000001,-5.177863114091214e-12
0.049812,-5.1775172884849916e-12
0.049814000000000004,-5.178670040505749e-12
0.04981600000000001,-5.174520133231032e-12
0.04981800000000001,-5.174750683635163e-12
0.04982000000000001,-5.172099353987478e-12
0.049822000000000005,-5.165182841862983e-12
0.04982400000000001,-5.1565372017073785e-12
0.049826,-5.158612155344711e-12
0.049828,-5.1513498176139954e-12
0.04983,-5.1522720192305705e-12
0.04983200000000001,-5.154462248069994e-12
0.049834,-5.1557302752927925e-12
0.04983599999999999,-5.149966515189056e-12
0.049838,-5.149274863976611e-12
0.04984,-5.154001147261681e-12
0.049842,-5.162646787417337e-12
0.049844000000000006,-5.15699830251564e-12
0.049845999999999994,-5.1550386240803474e-12
0.049848,-5.150773441603642e-12
0.049850000000000005,-5.150542891199409e-12
0.049852,-5.151695643220217e-12
0.04985400000000001,-5.148583212764167e-12
0.04985600000000001,-5.149390139178703e-12
0.049858000000000006,-5.154231697665812e-12
0.04986000000000001,-5.149620689582833e-12
0.049862000000000004,-5.149505414380743e-12
0.049864,-5.148813763168349e-12
0.049866,-5.148467937562076e-12
0.049867999999999996,-5.144202755085319e-12
0.04987,-5.145470782308168e-12
0.04987199999999999,-5.140398673416875e-12
0.049874,-5.1453555071060255e-12
0.049876000000000004,-5.14766101114754e-12
0.04987800000000001,-5.150312340795278e-12
0.04988,-5.151926193624349e-12
0.04988200000000001,-5.15526917448453e-12
0.049884000000000005,-5.154346972867903e-12
0.04988600000000001,-5.154462248069994e-12
0.049888,-5.159764907365417e-12
0.049890000000000004,-5.155038624080399e-12
0.04989200000000001,-5.1591885313551155e-12
0.049893999999999994,-5.162070411406932e-12
0.049895999999999996,-5.162877337821468e-12
0.049898000000000005,-5.1599954577696e-12
0.0499,-5.155960825696974e-12
0.049902,-5.154462248069994e-12
0.049904,-5.157920504132216e-12
0.049906000000000006,-5.1591885313550646e-12
0.04990800000000001,-5.160571833780005e-12
0.04991,-5.163107888225599e-12
0.049912000000000005,-5.166566144287871e-12
0.049914,-5.164837016256761e-12
0.04991600000000001,-5.170254950754224e-12
0.049918,-5.168756373127296e-12
0.04992,-5.1671425202982246e-12
0.04992200000000001,-5.167488345904447e-12
0.049924,-5.159534356961287e-12
0.049926000000000005,-5.154001147261681e-12
0.049928,-5.161609310598671e-12
0.04993000000000001,-5.157689953728085e-12
0.049932,-5.150197065593238e-12
0.049934000000000006,-5.151695643220217e-12
0.049936,-5.150542891199409e-12
0.049938,-5.144202755085319e-12
0.04994,-5.145470782308168e-12
0.049942,-5.139476471800249e-12
0.04994400000000001,-5.137862618971178e-12
0.049946000000000004,-5.140398673416824e-12
0.049948000000000006,-5.140052847810602e-12
0.04995,-5.142127801447986e-12
0.049952,-5.14408747988328e-12
0.049954,-5.145470782308168e-12
0.049956,-5.1425889022562486e-12
0.049957999999999995,-5.1453555071060255e-12
0.04995999999999999,-5.14120559983136e-12
0.049962000000000006,-5.140744499023098e-12
0.049964,-5.1416667006396735e-12
0.049965999999999997,-5.142243076650078e-12
0.04996800000000001,-5.144318030287359e-12
0.049969999999999994,-5.146738809530965e-12
0.049972,-5.14915958877452e-12
0.049974000000000005,-5.150888716805682e-12
0.049976,-5.149274863976611e-12
0.049978,-5.14443330548945e-12
0.04998,-5.150197065593238e-12
0.049982000000000006,-5.155615000090701e-12
0.04998400000000001,-5.151119267209813e-12
0.049986,-5.155384449686569e-12
0.049988000000000005,-5.153309496049237e-12
0.04999,-5.157113577717681e-12
0.049992,-5.151234542411904e-12
0.04999400000000001,-5.148237387157944e-12
0.049996000000000006,-5.13959174700234e-12
0.04999800000000001,-5.1383237197794915e-12
0.05,-5.13797789417332e-12
0.050002,-5.1367098669504205e-12
0.050004000000000014,-5.136248766142159e-12
0.05000600000000001,-5.132675234877795e-12
0.050008000000000004,-5.1277184011885945e-12
0.05000999999999999,-5.129332254017665e-12
0.050012,-5.125758722753301e-12
0.050014,-5.1182658346184535e-12
0.05001600000000001,-5.119418586639211e-12
0.050018,-5.126565649167836e-12
0.05002000000000001,-5.129101703613534e-12
0.050022,-5.1277184011885945e-12
0.050024000000000006,-5.127142025178241e-12
0.050026,-5.119879687447474e-12
0.050028,-5.124605970732543e-12
0.05003,-5.1239143195201e-12
0.050032,-5.120456063457878e-12
0.05003400000000001,-5.128294777198998e-12
0.050036000000000004,-5.132329409271624e-12
0.050038,-5.139937572608562e-12
0.05004,-5.143856929479097e-12
0.05004200000000001,-5.145124956701895e-12
0.050044000000000005,-5.1418972510438035e-12
0.05004600000000001,-5.138208444577401e-12
0.050048,-5.1330210604840684e-12
0.050050000000000004,-5.1427041774583395e-12
0.050052,-5.144663855893632e-12
0.050054,-5.148467937562076e-12
0.050055999999999996,-5.148122111955853e-12
0.050058000000000005,-5.146392983924743e-12
0.05006000000000001,-5.143165278266653e-12
0.050062,-5.142243076650026e-12
0.050064000000000004,-5.138438994981582e-12
0.050066,-5.130830831644644e-12
0.050068,-5.134173812504825e-12
0.050069999999999996,-5.135096014121401e-12
0.050072000000000005,-5.134634913313088e-12
0.05007400000000001,-5.134519638110997e-12
0.050076,-5.1261045483595235e-12
0.050078,-5.1288711532093e-12
0.05008,-5.129216978815574e-12
0.050081999999999995,-5.1320988588674425e-12
0.050084000000000004,-5.133712711696513e-12
0.050086000000000006,-5.1367098669504205e-12
0.050088,-5.1392459213960666e-12
0.05009,-5.139476471800249e-12
0.050092,-5.138554270183673e-12
0.05009400000000001,-5.144894406297763e-12
0.05009600000000001,-5.1425889022562486e-12
0.050098000000000004,-5.142473627054157e-12
0.05009999999999999,-5.1367098669504205e-12
0.050102,-5.135211289323492e-12
0.050104,-5.134634913313139e-12
0.05010600000000001,-5.139361196598209e-12
0.05010799999999999,-5.1383237197794915e-12
0.05011000000000001,-5.139476471800249e-12
0.050112000000000004,-5.1339432621006435e-12
0.050114,-5.134634913313139e-12
0.05011600000000001,-5.126796199572019e-12
0.050117999999999996,-5.130715556442502e-12
0.05012,-5.130485006038422e-12
0.05012200000000001,-5.123222668307655e-12
0.050124,-5.121147714670322e-12
