t,i
0.08812400000000001,2.00085834702715e-08
0.08812799999999998,2.000713259569154e-08
0.08813199999999999,2.0005794951311512e-08
0.088136,2.0004760364231502e-08
0.08813999999999998,2.0003275834031457e-08
0.08814399999999999,2.0001947396951498e-08
0.088148,2.000077505299152e-08
0.088152,1.999946804737153e-08
0.08815599999999998,1.9997946766331494e-08
0.08815999999999999,1.9996431636551498e-08
0.08816399999999999,1.9995069543851506e-08
0.08816799999999998,1.999367375635155e-08
0.08817200000000001,1.999251974863153e-08
0.08817599999999999,1.9990958660711523e-08
0.08818,1.9989694478831494e-08
0.08818399999999998,1.9988338498211507e-08
0.088188,1.998675907405149e-08
0.08819199999999999,1.998529288009151e-08
0.088196,1.9983924636131528e-08
0.08819999999999999,1.9982697205091492e-08
0.08820399999999999,1.998143306239145e-08
0.088208,1.998006787447155e-08
0.08821199999999998,1.997893228135151e-08
0.08821599999999999,1.997745691927155e-08
0.08822,1.9975871343851544e-08
0.088224,1.9974334743431538e-08
0.08822799999999999,1.9973202206351474e-08
0.08823199999999999,1.9971809474891547e-08
0.088236,1.997047492573153e-08
0.08824,1.9969131169271498e-08
0.08824399999999999,1.996767108739152e-08
0.088248,1.996624466113147e-08
0.088252,1.996488256843148e-08
0.08825599999999999,1.996335211927146e-08
0.08825999999999999,1.9962002250731478e-08
0.088264,1.9960609558451483e-08
0.088268,1.9959167851991502e-08
0.08827199999999999,1.9957790400731504e-08
0.088276,1.9956477283031513e-08
0.08828,1.9955063120111455e-08
0.08828400000000002,1.99537897701115e-08
0.08828799999999999,1.9952149068431504e-08
0.088292,1.99506859305115e-08
0.088296,1.9949277879671497e-08
0.08829999999999999,1.9947928011131513e-08
0.08830400000000001,1.994628734863145e-08
0.088308,1.9944778330931458e-08
0.088312,1.9943410086971477e-08
0.08831599999999999,1.9942155112391466e-08
0.08832,1.99410593261515e-08
0.088324,1.993977986407149e-08
0.08832799999999999,1.9938160633031503e-08
0.088332,1.9936942409291538e-08
0.088336,1.9935705770951484e-08
0.08834,1.9934463020531533e-08
0.08834399999999999,1.993329373261153e-08
0.088348,1.9932017326571546e-08
0.088352,1.9930771520111513e-08
0.08835599999999999,1.9929323701571476e-08
0.08836,1.9927930970111496e-08
0.088364,1.992648620761154e-08
0.088368,1.9925075100731456e-08
0.08837199999999999,1.992390890803152e-08
0.088376,1.9922525344691518e-08
0.08838,1.992124893865148e-08
0.088384,1.9919746033031493e-08
0.088388,1.9918377789071513e-08
0.088392,1.9917376857611482e-08
0.088396,1.9916186138231506e-08
0.08839999999999999,1.991482400635153e-08
0.088404,1.9913498625311546e-08
0.088408,1.9912255874891542e-08
0.088412,1.9911224343851507e-08
0.08841599999999998,1.9910116255091458e-08
0.08842,1.9908882672791486e-08
0.088424,1.990758483529153e-08
0.08842799999999998,1.9906470673631463e-08
0.088432,1.990539016759148e-08
0.088436,1.9904380028831486e-08
0.08844,1.9903226060291503e-08
0.088444,1.990205371633147e-08
0.08844799999999998,1.9900777310291488e-08
0.08845199999999998,1.9899644773211477e-08
0.08845599999999998,1.989826430509149e-08
0.08846,1.9897147048211514e-08
0.088464,1.98958859615515e-08
0.088468,1.989479323135151e-08
0.088472,1.9893648430931506e-08
0.088476,1.9892375080931498e-08
0.08848,1.9891279255511494e-08
0.08848400000000001,1.9889950818431482e-08
0.088488,1.988888868781155e-08
0.08849199999999999,1.9887572474891492e-08
0.08849599999999998,1.9886302180931512e-08
0.08849999999999998,1.988508086197148e-08
0.088504,1.9883902405931497e-08
0.088508,1.98827698296715e-08
0.08851200000000001,1.9881710715911505e-08
0.08851599999999998,1.9880624097791466e-08
0.08851999999999999,1.987950684091149e-08
0.08852399999999998,1.9878349777151495e-08
0.08852800000000001,1.9877122346111512e-08
0.088532,1.9875904083191508e-08
0.088536,1.987462462111155e-08
0.08854000000000001,1.9873323727571512e-08
0.088544,1.98719952904915e-08
0.088548,1.9870746388811507e-08
0.08855199999999999,1.986967199485153e-08
0.08855600000000001,1.986849659485152e-08
0.08855999999999999,1.9867538526311487e-08
0.08856399999999999,1.986633248755149e-08
0.08856799999999998,1.986514791943145e-08
0.088572,1.9863902112971524e-08
0.08857599999999999,1.986265019443154e-08
0.08858,1.9861618663391506e-08
0.08858399999999998,1.9860547325471503e-08
0.08858799999999999,1.985944848319151e-08
0.088592,1.985844755173148e-08
0.08859600000000001,1.9857391533191497e-08
0.0886,1.9856335514651462e-08
0.08860399999999997,1.9855307039651508e-08
0.088608,1.9854091871951518e-08
0.08861200000000001,1.985294095945151e-08
0.08861599999999999,1.9851943084031455e-08
0.08862000000000002,1.9850795227571476e-08
0.088624,1.98497514331915e-08
0.088628,1.984860048151151e-08
0.088632,1.98473026440115e-08
0.088636,1.9846209874631473e-08
0.08863999999999998,1.9845306893171495e-08
0.08864400000000001,1.9844263137971506e-08
0.08864799999999999,1.9843148937131506e-08
0.088652,1.9842105181931517e-08
0.088656,1.9841000188391482e-08
0.08866,1.9839931906511507e-08
0.08866399999999998,1.9838820800891468e-08
0.08866799999999998,1.9837672983611475e-08
0.08867200000000001,1.983668733235148e-08
0.08867600000000002,1.983554257111146e-08
0.08868,1.9834367171111507e-08
0.088684,1.9833219314651528e-08
0.088688,1.983197045215152e-08
0.08869199999999998,1.9830733852991505e-08
0.08869600000000001,1.9829595164651505e-08
0.08870000000000001,1.9828386069851533e-08
0.08870400000000002,1.982716784611146e-08
0.088708,1.9825992446111507e-08
0.088712,1.9824786446531495e-08
0.088716,1.9823525320691495e-08
0.08871999999999998,1.9822398895691488e-08
0.08872399999999998,1.9821211232351487e-08
0.08872799999999999,1.982010929485148e-08
0.08873199999999999,1.9818854320271522e-08
0.088736,1.9817571802151482e-08
0.08874,1.981643616985151e-08
0.088744,1.9815242394431506e-08
0.08874800000000001,1.981396904443155e-08
0.08875199999999998,1.9812812019851487e-08
0.08875599999999999,1.9811517238391508e-08
0.08875999999999999,1.9810409188811497e-08
0.088764,1.980949700005145e-08
0.088768,1.980832465609147e-08
0.088772,1.9807149256091463e-08
0.08877599999999998,1.980575041255148e-08
0.08878000000000001,1.980466685047152e-08
0.08878399999999999,1.9803436324211524e-08
0.08878799999999999,1.9802077287551455e-08
0.088792,1.9800776394011472e-08
0.088796,1.979957039443146e-08
0.0888,1.9798419481931453e-08
0.08880400000000001,1.9797262457351442e-08
0.08880799999999998,1.9796016650891516e-08
0.08881199999999999,1.9794721869431483e-08
0.08881599999999999,1.97934944383915e-08
0.08882,1.979224561507153e-08
0.088824,1.9790901858611497e-08
0.088828,1.9789781545691547e-08
0.08883200000000001,1.9788560226731514e-08
0.08883599999999998,1.9787176663391513e-08
0.08883999999999999,1.978593391297151e-08
0.08884399999999999,1.9784599324631507e-08
0.088848,1.97833259746315e-08
0.088852,1.9782064848791446e-08
0.088856,1.9780800666911523e-08
0.08886000000000001,1.977941408671153e-08
0.08886399999999998,1.9778302981091492e-08
0.08886799999999999,1.9776904137551455e-08
0.08887199999999999,1.977586038235152e-08
0.088876,1.9774504362551493e-08
0.08888,1.9773142230671516e-08
0.088884,1.977172806775151e-08
0.08888800000000001,1.9770442493591496e-08
0.08889199999999998,1.9769080361711466e-08
0.08889599999999999,1.9767831499211458e-08
0.08889999999999999,1.9766579580671528e-08
0.088904,1.9765465379831528e-08
0.088908,1.9764268548371496e-08
0.08891199999999998,1.9763056397531496e-08
0.08891600000000001,1.9761795310871533e-08
0.08891999999999999,1.976070559753148e-08
0.08892399999999999,1.9759609772111478e-08
0.088928,1.9758489459191527e-08
0.088932,1.9757176341491536e-08
0.088936,1.975578972211156e-08
0.08894,1.9754473509191502e-08
0.08894400000000001,1.9753203215231522e-08
0.08894800000000001,1.9751893153571506e-08
0.08895199999999999,1.9750711641491495e-08
0.088956,1.9749447498791505e-08
0.08896,1.9748018055671517e-08
0.088964,1.974688857463148e-08
0.088968,1.974564582421153e-08
0.08897200000000001,1.974443676859149e-08
0.08897599999999999,1.974326748067154e-08
0.08897999999999999,1.9742113512131504e-08
0.088984,1.9740965655671525e-08
0.088988,1.9739594355671464e-08
0.088992,1.9738210792331515e-08
0.088996,1.9736968041911458e-08
0.08900000000000001,1.973558146171152e-08
0.08900400000000001,1.973439379837152e-08
0.08900799999999999,1.9733111280251532e-08
0.089012,1.9732067485871452e-08
0.089016,1.973099614795145e-08
0.08902,1.9729949336711484e-08
0.08902399999999998,1.9728617843591497e-08
0.08902800000000001,1.972759242463152e-08
0.08903200000000001,1.972658232505151e-08
0.08903599999999999,1.9725428356511473e-08
0.08904,1.972421009359147e-08
0.089044,1.9723092836711494e-08
0.08904799999999997,1.9722140880251463e-08
0.089052,1.972093793671148e-08
0.08905600000000001,1.9719854374631523e-08
0.08905999999999999,1.9718776924631516e-08
0.08906400000000002,1.9717598468591533e-08
0.089068,1.9716444500051497e-08
0.089072,1.9715486431511516e-08
0.089076,1.9714516099631542e-08
0.08908,1.9713349906931446e-08
0.08908400000000001,1.971238878235149e-08
0.08908800000000001,1.9711201158191527e-08
0.08909199999999999,1.971025836985153e-08
0.089096,1.9709300301311547e-08
0.0891,1.9708296313811488e-08
0.08910399999999997,1.9707179056931513e-08
0.08910799999999998,1.9706178125471482e-08
0.08911200000000001,1.9705119050891525e-08
0.08911599999999999,1.9704099783191482e-08
0.08912000000000002,1.970335900693149e-08
0.089124,1.9702575406931484e-08
0.089128,1.970157757069152e-08
0.089132,1.970046952111151e-08
0.089136,1.969952062069156e-08
0.08913999999999998,1.9698596207771504e-08
0.08914399999999999,1.9697592220271498e-08
0.08914800000000002,1.969657295257151e-08
0.089152,1.96956118279915e-08
0.089156,1.9694558904671478e-08
0.08915999999999998,1.9693689618011465e-08
0.08916399999999998,1.9692667255091515e-08
0.08916800000000001,1.96919387813515e-08
0.08917200000000002,1.9691170500731463e-08
0.08917600000000002,1.9690218583451524e-08
0.08918,1.9689272739071497e-08
0.089184,1.968832078261152e-08
0.089188,1.9687509639071486e-08
0.08919200000000001,1.9686689327411473e-08
0.08919600000000001,1.9685565958451494e-08
0.08919999999999999,1.9684644601571468e-08
0.08920399999999999,1.9683539608031538e-08
0.08920800000000002,1.968270088177149e-08
0.089212,1.968193256197147e-08
0.089216,1.9681017356351537e-08
0.08921999999999998,1.9680001105511538e-08
0.08922399999999998,1.9678837968851523e-08
0.08922799999999999,1.9678094175731486e-08
0.08923199999999999,1.9677084036971544e-08
0.089236,1.967607393739148e-08
0.08924,1.9675256681771497e-08
0.089244,1.967439961927149e-08
0.08924799999999998,1.9673511957191482e-08
0.08925199999999998,1.9672486538231504e-08
0.08925600000000002,1.9671482550731498e-08
0.08925999999999999,1.9670763245111514e-08
0.089264,1.9669817439911473e-08
0.089268,1.966890834637149e-08
0.089272,1.9667959445951542e-08
0.08927599999999998,1.966708400803154e-08
0.08927999999999998,1.966629429595148e-08
0.08928399999999999,1.9665241333451525e-08
0.08928799999999999,1.9664466901571552e-08
0.089292,1.966362511927153e-08
0.089296,1.966251706969152e-08
0.0893,1.9661540664911526e-08
0.08930400000000001,1.9660604027831517e-08
0.08930799999999998,1.9659548009291482e-08
0.08931199999999999,1.9658510366171496e-08
0.08931599999999999,1.9657708390751495e-08
0.08932,1.9656686027831492e-08
0.089324,1.965576776617148e-08
0.089328,1.9654877048051494e-08
0.08933200000000001,1.965367716055154e-08
0.08933599999999998,1.9652596654511558e-08
0.08933999999999999,1.96518375420115e-08
0.08934399999999999,1.9650858042011547e-08
0.089348,1.964980202347151e-08
0.089352,1.9648978616591485e-08
0.089356,1.9647928710131454e-08
0.08936000000000001,1.9646909442431518e-08
0.08936399999999999,1.9646052379931513e-08
0.08936799999999999,1.9645213692851504e-08
0.089372,1.964394339889147e-08
0.089376,1.9642856780771485e-08
0.08938,1.9641806874311507e-08
0.089384,1.9640579404091485e-08
0.08938800000000001,1.9639740717011476e-08
0.08939199999999999,1.9638804079931467e-08
0.08939599999999999,1.9637726629931513e-08
0.0894,1.963663389973147e-08
0.089404,1.9635626817011503e-08
0.089408,1.9634729947631477e-08
0.089412,1.9633970835131472e-08
0.08941600000000001,1.9633049478251498e-08
0.08941999999999999,1.9632014891171488e-08
0.08942399999999999,1.963119454033149e-08
0.089428,1.9630172177411487e-08
0.089432,1.9629214069691467e-08
0.089436,1.9628151899891496e-08
0.08944,1.962702547489149e-08
0.08944400000000001,1.9626027599471487e-08
0.08944800000000001,1.962518891239153e-08
0.08945199999999999,1.962429208219149e-08
0.089456,1.9623043219691534e-08
0.08945999999999997,1.9622014744691475e-08
0.089464,1.9621139306771473e-08
0.08946799999999998,1.962022104511146e-08
0.08947200000000001,1.9619437445111508e-08
0.08947600000000001,1.961813651239154e-08
0.08947999999999999,1.96169029692715e-08
0.089484,1.9615951051991507e-08
0.089488,1.9614919520951472e-08
0.08949199999999997,1.9614108377411492e-08
0.089496,1.961308601449149e-08
0.08950000000000001,1.9612143265331476e-08
0.08950400000000001,1.9611084190751518e-08
0.08950799999999999,1.9610230184291488e-08
0.089512,1.960907315971153e-08
0.089516,1.96083905657515e-08
0.08952,1.9607303947631463e-08
0.089524,1.9606232648891498e-08
0.08952799999999998,1.960514908681154e-08
0.08953199999999999,1.960404714931148e-08
0.08953599999999999,1.960311968035145e-08
0.08954,1.9601999367431552e-08
0.089544,1.960111170535149e-08
0.089548,1.9599994448471515e-08
0.08955199999999998,1.959903637993148e-08
0.08955599999999998,1.9598017073051506e-08
0.08955999999999999,1.9596957998471496e-08
0.08956399999999999,1.9596156023051494e-08
0.089568,1.959523776139148e-08
0.089572,1.9594053193271442e-08
0.089576,1.9593119612231514e-08
0.08958,1.959213705619148e-08
0.08958400000000001,1.9591099413071494e-08
0.08958799999999999,1.9590037282451508e-08
0.08959200000000002,1.9589042463071534e-08
0.089596,1.9588084394531552e-08
0.0896,1.9587104894531546e-08
0.089604,1.9586012164331504e-08
0.08960800000000001,1.958504183245153e-08
0.08961199999999998,1.9583973589751487e-08
0.08961599999999999,1.9582951226831484e-08
0.08962000000000002,1.958196867079145e-08
0.089624,1.9580885108711545e-08
0.089628,1.9579761739751513e-08
0.08963199999999998,1.9578669009551524e-08
0.08963600000000001,1.957775991601149e-08
0.08963999999999998,1.9576734536231497e-08
0.08964399999999999,1.9575638710811494e-08
0.08964799999999999,1.957464389143152e-08
0.089652,1.9573710310391485e-08
0.089656,1.9572721603091515e-08
0.08966,1.9571466628511503e-08
0.08966399999999998,1.957055138371148e-08
0.08966799999999998,1.9569663721631524e-08
0.08967199999999999,1.9568889289751498e-08
0.08967600000000002,1.9567879150991502e-08
0.08968,1.956673744579146e-08
0.089684,1.9565858951831535e-08
0.089688,1.9564830476831476e-08
0.08969200000000001,1.95638601449515e-08
0.08969600000000001,1.9563091864331518e-08
0.08969999999999999,1.9561962383291535e-08
0.08970400000000002,1.9561074682031488e-08
0.089708,1.9560092125991506e-08
0.089712,1.9558925894111425e-08
0.089716,1.9557897419111524e-08
0.08972000000000001,1.9556994437651547e-08
0.08972399999999998,1.955584352515154e-08
0.08972800000000002,1.9554940582871548e-08
0.08973199999999999,1.9553902900571524e-08
0.089736,1.9552794850991513e-08
0.08974,1.955186126995148e-08
0.089744,1.9551010319531477e-08
0.08974799999999998,1.9549908342851485e-08
0.08975199999999998,1.95488217247315e-08
0.08975599999999999,1.9547686131611566e-08
0.08975999999999999,1.954667908807153e-08
0.089764,1.9545638388911464e-08
0.089768,1.954452422725145e-08
0.089772,1.954345904059149e-08
0.08977600000000001,1.9542326464331493e-08
0.08978000000000001,1.954142653891149e-08
0.08978400000000002,1.9540373576411484e-08
0.08978799999999999,1.9539366532871502e-08
0.089792,1.9538347225991528e-08
0.089796,1.9537609544951495e-08
0.0898,1.9536617781611496e-08
0.08980399999999998,1.953556176307146e-08
0.08980799999999999,1.9534566943691487e-08
0.08981199999999999,1.9533676186391516e-08
0.089816,1.9532454867431484e-08
0.08982,1.953139269763146e-08
0.089824,1.953046828471151e-08
0.089828,1.9529338803671528e-08
0.08983200000000001,1.95282460342915e-08
0.08983599999999999,1.952736757951151e-08
0.08983999999999999,1.952649523681152e-08
0.089844,1.952536269973151e-08
0.089848,1.952417503639151e-08
0.089852,1.952319859243153e-08
0.08985599999999998,1.9522231355771518e-08
0.08986000000000001,1.9521224312231484e-08
0.08986399999999999,1.952015297431148e-08
0.08986799999999999,1.951909080451151e-08
0.089872,1.951829498035155e-08
0.089876,1.9517110373051525e-08
0.08988,1.9515996172211472e-08
0.08988399999999998,1.9514888122631515e-08
0.08988800000000001,1.951400351659148e-08
0.08989199999999999,1.9512990360971496e-08
0.08989599999999999,1.9512038404511518e-08
0.0899,1.9511098672211494e-08
0.089904,1.950997835929149e-08
0.089908,1.950891618949152e-08
0.089912,1.9508010151991514e-08
0.08991600000000001,1.950731533387153e-08
0.08991999999999999,1.9506381752831497e-08
0.08992399999999999,1.9505276759291514e-08
0.089928,1.950421462867153e-08
0.089932,1.9503216753251473e-08
0.08993599999999997,1.950221891701151e-08
0.08993999999999998,1.950119044201145e-08
0.08994400000000001,1.949991399679148e-08
0.08994799999999999,1.9498995695951482e-08
0.08995199999999999,1.9498056002831497e-08
0.089956,1.9497122421791463e-08
0.08996,1.9496130658451517e-08
0.08996399999999997,1.9494961370531513e-08
0.089968,1.9493804306771517e-08
0.08997200000000001,1.949294724427146e-08
0.08997600000000001,1.9492001399891484e-08
0.08997999999999999,1.9491021899891478e-08
0.089984,1.948998731281152e-08
0.08998799999999997,1.9488928238231564e-08
0.089992,1.9487936514071444e-08
0.08999599999999998,1.9486963126151495e-08
0.09000000000000001,1.9485861188651488e-08
0.09000400000000001,1.948475925115148e-08
0.09000799999999999,1.9483791975311535e-08
0.090012,1.9482665550311475e-08
0.09001599999999997,1.94815727809315e-08
0.09002,1.94804830675915e-08
0.090024,1.9479387242171497e-08
0.09002800000000001,1.9478447549051512e-08
0.09003200000000001,1.947744967363151e-08
0.09003599999999999,1.9476338528831485e-08
0.09004,1.947521821591148e-08
0.09004399999999997,1.9473923434451502e-08
0.090048,1.9472876623211484e-08
0.09005200000000001,1.9471872635711478e-08
0.09005599999999998,1.9470789034451482e-08
0.09005999999999999,1.9469733015911553e-08
0.09006399999999999,1.9468673902151504e-08
0.090068,1.946773111381156e-08
0.090072,1.946671490215144e-08
0.090076,1.946555787757148e-08
0.09008000000000001,1.946459365777151e-08
0.09008399999999998,1.946347028881148e-08
0.09008800000000002,1.9462276513391475e-08
0.09009200000000002,1.946121438277149e-08
0.090096,1.9460066526311457e-08
0.0901,1.945903495609149e-08
0.090104,1.945775549401153e-08
0.09010799999999998,1.9456671892751535e-08
0.09011199999999998,1.9455563843171525e-08
0.09011600000000002,1.9454446586291496e-08
0.09012000000000002,1.9453421167331465e-08
0.090124,1.9452542712551474e-08
0.090128,1.945136425651149e-08
0.09013199999999998,1.9449931757351527e-08
0.09013600000000001,1.944890633839155e-08
0.09014000000000001,1.9447727843171528e-08
0.09014400000000002,1.9446632017751525e-08
0.09014799999999999,1.9445425978991475e-08
0.090152,1.944421994023148e-08
0.090156,1.9443087363971482e-08
0.09016,1.944196705105148e-08
0.09016400000000001,1.9440886545011497e-08
0.09016799999999998,1.9439928476471462e-08
0.09017199999999999,1.943876835667149e-08
0.09017600000000002,1.9437317442911492e-08
0.09018,1.9435946142911537e-08
0.090184,1.9434896236451505e-08
0.09018799999999998,1.9433870817491527e-08
0.09019199999999998,1.94325147976915e-08
0.09019599999999998,1.9431379204571515e-08
0.09019999999999999,1.9430145661451475e-08
0.09020399999999999,1.9429055987291514e-08
0.090208,1.9427828556251478e-08
0.090212,1.9426833736871504e-08
0.090216,1.94254195739515e-08
0.09021999999999998,1.94243788356115e-08
0.09022400000000001,1.9423276898111545e-08
0.09022799999999999,1.9421933180831498e-08
0.09023199999999999,1.9420669038131454e-08
0.090236,1.94195915881315e-08
0.09024,1.9418431468331475e-08
0.090244,1.941713363083152e-08
0.09024799999999998,1.9415942911451492e-08
0.09025199999999999,1.9414871612711527e-08
0.09025599999999999,1.941356460709154e-08
0.09025999999999999,1.9412499381251487e-08
0.09026400000000002,1.9411385180411488e-08
0.090268,1.941038119291148e-08
0.090272,1.9409129274371498e-08
0.09027599999999998,1.9408165054571527e-08
0.09027999999999999,1.940716721833151e-08
0.09028399999999999,1.940606833687148e-08
0.090288,1.9404706204991502e-08
0.090292,1.940352469291149e-08
0.090296,1.940226360625153e-08
0.0903,1.9400889211031506e-08
0.09030399999999998,1.939978112227151e-08
0.09030799999999999,1.9398593498111495e-08
0.09031199999999999,1.9397335428311523e-08
0.090316,1.9396059022271487e-08
0.09032,1.9394920373111525e-08
0.090324,1.939390106623155e-08
0.090328,1.939273483435147e-08
0.09033199999999998,1.9391724734771512e-08
0.09033599999999999,1.9390736066651527e-08
0.09033999999999999,1.938946882873147e-08
0.090344,1.9388474048531534e-08
0.090348,1.938736599895147e-08
0.090352,1.9386309980411488e-08
0.090356,1.938521109895151e-08
0.09036000000000001,1.938398977999153e-08
0.09036399999999999,1.938279909979154e-08
0.09036799999999999,1.9381645131251504e-08
0.090372,1.9380368725211468e-08
0.090376,1.937927901187152e-08
0.09038,1.9378039317491493e-08
0.090384,1.937672925583153e-08
0.09038800000000001,1.9375657917911527e-08
0.09039199999999999,1.937445497437149e-08
0.09039599999999999,1.937354282479148e-08
0.0904,1.937244398251149e-08
0.090404,1.937130529417149e-08
0.09040799999999997,1.937040536875154e-08
0.09041199999999998,1.9369306487291508e-08
0.09041600000000001,1.9368164742911533e-08
0.09041999999999999,1.9366931160611507e-08
0.09042399999999999,1.93658047356115e-08
0.090428,1.9364513010191496e-08
0.090432,1.9363248828311467e-08
0.090436,1.9362119347271484e-08
0.09044,1.936109087227153e-08
0.09044400000000001,1.9359866497271523e-08
0.09044799999999999,1.9358583979151483e-08
0.09045199999999999,1.9357573879571473e-08
0.090456,1.9356361728731526e-08
0.09046,1.9354993484771492e-08
0.09046399999999997,1.9353836421011496e-08
0.090468,1.935272225935148e-08
0.09047199999999998,1.935135707143153e-08
0.09047600000000001,1.9350371420171534e-08
0.09047999999999999,1.9349024607671526e-08
0.090484,1.9347953269751523e-08
0.090488,1.9346832956831466e-08
0.09049199999999998,1.9345685139551526e-08
0.09049600000000001,1.934455565851149e-08
0.09050000000000001,1.934332517143148e-08
0.09050400000000001,1.934229360121151e-08
0.09050799999999999,1.9341200831831484e-08
0.090512,1.934041108057149e-08
0.09051599999999997,1.9339146898691514e-08
0.09052,1.9338087824111556e-08
0.09052400000000001,1.9337050180991518e-08
0.09052800000000001,1.9335834974111436e-08
0.09053199999999999,1.9334503480991502e-08
0.09053599999999999,1.9333291369331487e-08
0.09054,1.9332115969331532e-08
0.09054399999999997,1.9330812019751467e-08
0.09054799999999998,1.932960602017151e-08
0.09055200000000001,1.932826226371153e-08
0.09055600000000001,1.9327135838711522e-08
0.09056000000000002,1.9326012469751543e-08
0.09056399999999999,1.9324956451211508e-08
0.090568,1.9323830026211448e-08
0.09057199999999997,1.9322743408091515e-08
0.09057599999999998,1.9321540464551532e-08
0.09058000000000001,1.9320392647271486e-08
0.09058400000000001,1.931925090289151e-08
0.09058799999999999,1.931807855893148e-08
0.09059199999999999,1.9316970509351468e-08
0.090596,1.9315577817071473e-08
0.0906,1.931416365415152e-08
0.09060399999999998,1.9313018853731517e-08
0.09060800000000001,1.9311880165391464e-08
0.09061200000000001,1.9310658846431537e-08
0.09061600000000002,1.9309413079151543e-08
0.09061999999999999,1.9308283558931523e-08
0.090624,1.9307077559351458e-08
0.090628,1.9305990941231472e-08
0.090632,1.9304931866651515e-08
0.09063600000000001,1.9303526911031527e-08
0.09064000000000001,1.9302617817491493e-08
0.09064399999999999,1.9301665861031463e-08
0.09064800000000002,1.93004782368715e-08
0.090652,1.9299486473531502e-08
0.090656,1.929840291145149e-08
0.09065999999999998,1.9297334629571464e-08
0.09066399999999998,1.9296116366651512e-08
0.09066800000000001,1.9295023597271537e-08
0.09067199999999999,1.9293958371431485e-08
0.09067600000000002,1.9292828890391503e-08
0.09068,1.929179735935152e-08
0.090684,1.9290530121431516e-08
0.09068799999999998,1.928935472143151e-08
0.09069199999999998,1.9288277271431502e-08
0.09069599999999998,1.9287150846431495e-08
0.09070000000000002,1.9285972390391512e-08
0.09070400000000002,1.92847419033115e-08
0.090708,1.9283719540391498e-08
0.090712,1.928249822143152e-08
0.090716,1.9281567735611498e-08
0.09071999999999998,1.9280548428731524e-08
0.09072399999999999,1.92793638214315e-08
0.09072799999999999,1.927815782185154e-08
0.090732,1.9276847760191525e-08
0.090736,1.9275608065811496e-08
0.09074,1.9274524503731486e-08
0.090744,1.9273496028731532e-08
0.09074799999999998,1.927214921623147e-08
0.09075199999999999,1.9271243178731518e-08
0.09075599999999999,1.927021470373151e-08
0.09076000000000002,1.926901787227148e-08
0.090764,1.9267707810611464e-08
0.090768,1.926670687915154e-08
0.090772,1.9265500879571527e-08
0.09077599999999998,1.9264374454571467e-08
0.09077999999999999,1.926343781749151e-08
0.09078399999999999,1.9262250193331496e-08
0.09078800000000002,1.9261108448951468e-08
0.090792,1.9259917729571492e-08
0.090796,1.9258589253311495e-08
0.0908,1.9257303639971494e-08
0.09080399999999998,1.925625984559152e-08
0.09080799999999999,1.925520993913154e-08
0.09081199999999999,1.925413554517151e-08
0.090816,1.925313461371148e-08
0.09082,1.925210002663152e-08
0.090824,1.925096748955151e-08
0.090828,1.9249871664131507e-08
0.09083199999999998,1.9248723807671528e-08
0.09083599999999999,1.9247655525791553e-08
0.09083999999999999,1.9246780127051484e-08
0.090844,1.924591084039147e-08
0.090848,1.9244821127051472e-08
0.090852,1.92437589572515e-08
0.090856,1.9242672339131462e-08
0.09086000000000001,1.9241576552891497e-08
0.09086399999999999,1.924034300977151e-08
0.09086799999999999,1.9239106410611548e-08
0.090872,1.9238004512291473e-08
0.09087599999999997,1.923674342563151e-08
0.09088,1.923562922479151e-08
0.090884,1.9234597693751477e-08
0.09088800000000001,1.923353556313149e-08
0.09089199999999999,1.923235405105148e-08
0.09089599999999999,1.923097663897152e-08
0.0909,1.922988390877153e-08
0.090904,1.9228748276471506e-08
0.090908,1.9227560652311545e-08
0.090912,1.922633322127151e-08
0.09091600000000001,1.9225261883351505e-08
0.09091999999999999,1.9224236464391474e-08
0.09092399999999999,1.9223024352731512e-08
0.090928,1.9221992821691478e-08
0.09093199999999997,1.9220906203571492e-08
0.090936,1.921981037815154e-08
0.09094000000000001,1.9218601283351516e-08
0.09094400000000001,1.9217300350631494e-08
0.09094799999999999,1.9216094351051536e-08
0.09095199999999999,1.9214839376471525e-08
0.090956,1.92136302816715e-08
0.09096,1.9212467105831552e-08
0.09096399999999998,1.9211362112291517e-08
0.09096800000000001,1.9210140793331538e-08
0.09097200000000001,1.920917046145151e-08
0.09097599999999999,1.9208102179571536e-08
0.09097999999999999,1.9207082911871494e-08
0.090984,1.9205913623951543e-08
0.090988,1.9204738223951483e-08
0.090992,1.9203718917071508e-08
0.09099600000000001,1.9202647579151505e-08
0.09100000000000001,1.920145384291154e-08
0.09100400000000002,1.9200330473951508e-08
0.09100799999999999,1.9199308111031505e-08
0.091012,1.9198004161451493e-08
0.091016,1.9196966479151522e-08
0.09102,1.9195846166231466e-08
0.09102400000000001,1.919465850289152e-08
0.09102799999999998,1.9193596333091547e-08
0.09103200000000002,1.9192521939131516e-08
0.09103599999999999,1.919136181933149e-08
0.09104,1.9190201738711505e-08
0.091044,1.918912428871155e-08
0.091048,1.9188157052051538e-08
0.09105199999999998,1.918690818955153e-08
0.09105600000000001,1.9185928689551524e-08
0.09106000000000002,1.918491247789151e-08
0.09106399999999999,1.9183776884771524e-08
0.091068,1.9182760673111457e-08
0.091072,1.9181897459351463e-08
0.09107599999999998,1.918089958393146e-08
0.09108000000000001,1.9180008865811528e-08
0.09108400000000001,1.9179053853311522e-08
