t,i
0.10815600000000002,-9.131484829894354e-12
0.10816000000000002,-9.112534642596547e-12
0.108164,-9.096455695798639e-12
0.108168,-9.091861710999169e-12
0.108172,-9.13091058179442e-12
0.10817600000000001,-9.11942561979575e-12
0.10817999999999998,-9.132633326094143e-12
0.10818399999999999,-9.123445356495284e-12
0.10818800000000002,-9.109663402096955e-12
0.108192,-9.109089153997021e-12
0.108196,-9.106792161597288e-12
0.10819999999999998,-9.100475432498173e-12
0.10820400000000001,-9.097604191998505e-12
0.10820799999999998,-9.072911523701518e-12
0.10821200000000002,-9.082673741400312e-12
0.10821599999999999,-9.089564718599437e-12
0.10822,-9.098752688198296e-12
0.108224,-9.10104968059803e-12
0.108228,-9.093584455298971e-12
0.10823199999999998,-9.107940657797156e-12
0.10823599999999998,-9.078654004700854e-12
0.10824000000000002,-9.078654004700854e-12
0.10824400000000002,-9.028694420006867e-12
0.108248,-9.017783706108207e-12
0.108252,-9.051664344004131e-12
0.108256,-9.059703817403125e-12
0.10825999999999998,-9.07750550850091e-12
0.10826399999999999,-9.072337275601585e-12
0.10826799999999999,-9.09071321479938e-12
0.10827200000000002,-9.099326936298306e-12
0.108276,-9.07520851610125e-12
0.10828,-9.055109832603733e-12
0.108284,-9.038456637705661e-12
0.10828799999999998,-9.047070359204587e-12
0.10829200000000001,-9.050515847804265e-12
0.10829599999999999,-9.058555321203257e-12
0.1083,-9.05740682500339e-12
0.108304,-9.049941599704253e-12
0.108308,-9.042476374405272e-12
0.108312,-9.042476374405272e-12
0.10831599999999998,-9.041327878205404e-12
0.10831999999999999,-9.040753630105394e-12
0.10832399999999999,-9.030991412406677e-12
0.108328,-9.044773366804852e-12
0.108332,-9.03903088580567e-12
0.108336,-9.037308141505946e-12
0.10834,-9.014338217508759e-12
0.10834400000000001,-9.01663520990834e-12
0.10834799999999999,-9.037882389605727e-12
0.10835199999999999,-9.046496111104653e-12
0.108356,-9.01663520990834e-12
0.10836,-9.013763969408671e-12
0.108364,-9.020654946607799e-12
0.108368,-9.01548671370855e-12
0.10837200000000001,-9.030417164306743e-12
0.10837599999999999,-9.019506450408006e-12
0.10837999999999999,-9.011466977008938e-12
0.108384,-8.999982015010422e-12
0.108388,-8.979309083412968e-12
0.108392,-8.957487655615648e-12
0.10839599999999998,-8.967824121414375e-12
0.10840000000000001,-8.96437863281485e-12
0.10840399999999999,-8.962655888514973e-12
0.10840799999999999,-8.940834460717728e-12
0.108412,-8.937388972118052e-12
0.108416,-8.901785589922481e-12
0.10842,-8.893171868423401e-12
0.108424,-8.873647433025814e-12
0.10842800000000001,-8.877092921625491e-12
0.10843199999999999,-8.875370177325768e-12
0.10843599999999999,-8.866182207726756e-12
0.10843999999999997,-8.859865478627487e-12
0.10844399999999997,-8.850677509028627e-12
0.10844799999999997,-8.861588222927364e-12
0.108452,-8.873647433025892e-12
0.10845600000000001,-8.889726379823877e-12
0.10845999999999999,-8.846083524229236e-12
0.10846399999999999,-8.850677509028627e-12
0.108468,-8.84952901282876e-12
0.108472,-8.84665777232917e-12
0.108476,-8.835172810330653e-12
0.10847999999999998,-8.835747058430587e-12
0.10848400000000001,-8.852400253328505e-12
0.10848800000000001,-8.849529012828836e-12
0.10849199999999999,-8.820242359732304e-12
0.108496,-8.831153073631041e-12
0.10849999999999997,-8.827707585031441e-12
0.108504,-8.792678450935725e-12
0.10850800000000001,-8.81564837493299e-12
0.10851200000000001,-8.796123939535402e-12
0.10851600000000002,-8.817371119232714e-12
0.10851999999999999,-8.803014916734452e-12
0.108524,-8.789232962336279e-12
0.108528,-8.77774800033753e-12
0.108532,-8.815074126833057e-12
0.10853600000000001,-8.798995180034994e-12
0.10854000000000001,-8.800143676234862e-12
0.10854399999999999,-8.80244066863452e-12
0.10854799999999999,-8.761669053539546e-12
0.108552,-8.80818314963393e-12
0.10855599999999997,-8.78808446613641e-12
0.10855999999999998,-8.80933164583372e-12
0.10856400000000001,-8.806460405334131e-12
0.10856800000000001,-8.805886157234197e-12
0.10857200000000002,-8.814499878733123e-12
0.10857599999999999,-8.84436077992936e-12
0.10858,-8.845509276129302e-12
0.108584,-8.847806268529035e-12
0.108588,-8.828856081231384e-12
0.10859199999999998,-8.809905893933655e-12
0.10859600000000001,-8.780619240837275e-12
0.10860000000000002,-8.759946309239747e-12
0.10860399999999999,-8.754203828240564e-12
0.108608,-8.769134278838604e-12
0.108612,-8.784638977536733e-12
0.108616,-8.797846683835205e-12
0.10861999999999998,-8.789807210436211e-12
0.10862399999999998,-8.79842093193506e-12
0.10862799999999999,-8.782341985137076e-12
0.10863199999999999,-8.784638977536886e-12
0.108636,-8.797846683835127e-12
0.10864,-8.792678450935725e-12
0.10864399999999998,-8.7857874737366e-12
0.10864799999999998,-8.79727243573527e-12
0.10865199999999998,-8.811054390133446e-12
0.10865600000000002,-8.806460405334131e-12
0.10865999999999999,-8.803014916734605e-12
0.108664,-8.811628638233378e-12
0.108668,-8.80760890153392e-12
0.108672,-8.79842093193506e-12
0.10867600000000001,-8.780044992737342e-12
0.10867999999999998,-8.803014916734452e-12
0.10868400000000002,-8.815074126833057e-12
0.10868799999999999,-8.836895554630376e-12
0.108692,-8.812202886333312e-12
0.108696,-8.783490481336942e-12
0.1087,-8.776599504137665e-12
0.10870399999999998,-8.769134278838604e-12
0.10870800000000001,-8.765688790239157e-12
0.10871200000000002,-8.767411534538805e-12
0.108716,-8.793826947135745e-12
0.10872,-8.775451007937873e-12
0.108724,-8.809905893933655e-12
0.108728,-8.836321306530368e-12
0.10873199999999998,-8.869627696326433e-12
0.10873599999999999,-8.864459463427031e-12
0.10873999999999999,-8.858716982427696e-12
0.108744,-8.851251757128561e-12
0.10874800000000003,-8.85297450142844e-12
0.108752,-8.841489539429768e-12
0.108756,-8.826559088831573e-12
0.10875999999999998,-8.820242359732458e-12
0.10876399999999999,-8.804737661034329e-12
0.10876799999999999,-8.800717924334795e-12
0.108772,-8.793252699035813e-12
0.108776,-8.76052055733968e-12
0.10878,-8.772579767438283e-12
0.108784,-8.789807210436211e-12
0.10878799999999998,-8.784638977536733e-12
0.10879199999999999,-8.797272435735193e-12
0.10879599999999999,-8.780619240837275e-12
0.1088,-8.764540294039289e-12
0.108804,-8.773728263638074e-12
0.108808,-8.773154015538215e-12
0.108812,-8.735253640942833e-12
0.10881599999999998,-8.739847625742303e-12
0.10881999999999999,-8.734105144742968e-12
0.10882399999999999,-8.719748942244706e-12
0.108828,-8.72089743844465e-12
0.108832,-8.717451949844972e-12
0.108836,-8.7346793928429e-12
0.10884,-8.737550633342492e-12
0.10884399999999998,-8.763966045939357e-12
0.10884799999999999,-8.769708526938691e-12
0.10885199999999999,-8.775451007937873e-12
0.108856,-8.767985782638739e-12
0.10886,-8.770282775038472e-12
0.108864,-8.783490481336942e-12
0.108868,-8.814499878733123e-12
0.10887200000000001,-8.784638977536733e-12
0.10887599999999999,-8.72376867894424e-12
0.10887999999999999,-8.69275928154806e-12
0.108884,-8.70022450684712e-12
0.108888,-8.697353266347375e-12
0.108892,-8.717451949844972e-12
0.108896,-8.748461347241229e-12
0.10890000000000001,-8.744441610541693e-12
0.10890399999999999,-8.744441610541693e-12
0.10890799999999999,-8.755352324440277e-12
0.108912,-8.75248108394061e-12
0.10891599999999997,-8.755352324440277e-12
0.10891999999999998,-8.761669053539546e-12
0.108924,-8.74042187384216e-12
0.10892800000000001,-8.769134278838604e-12
0.10893199999999999,-8.751906835840753e-12
0.10893599999999999,-8.770282775038472e-12
0.10894,-8.799569428134928e-12
0.10894399999999997,-8.76741153453888e-12
0.108948,-8.751906835840753e-12
0.10895200000000001,-8.766263038339014e-12
0.10895600000000001,-8.768560030738747e-12
0.10895999999999999,-8.743867362441683e-12
0.10896399999999999,-8.711709468845636e-12
0.108968,-8.68242281574918e-12
0.108972,-8.67266059805054e-12
0.108976,-8.634760223455081e-12
0.10898000000000001,-8.666343868951272e-12
0.10898400000000001,-8.686442552448792e-12
0.10898799999999999,-8.711709468845636e-12
0.10899199999999999,-8.722620182744373e-12
0.108996,-8.69103653724826e-12
0.10899999999999997,-8.693333529647917e-12
0.109004,-8.730659656143443e-12
0.10900800000000001,-8.722620182744373e-12
0.10901200000000001,-8.739273377642369e-12
0.10901599999999999,-8.742718866241894e-12
0.10901999999999999,-8.74214461814196e-12
0.109024,-8.75362958014063e-12
0.10902799999999997,-8.75822356494002e-12
0.10903199999999998,-8.761669053539546e-12
0.10903600000000001,-8.7329566485431e-12
0.10904000000000001,-8.743293114341827e-12
0.10904399999999999,-8.7277884156437e-12
0.10904799999999999,-8.7277884156437e-12
0.109052,-8.74042187384216e-12
0.10905599999999997,-8.74042187384216e-12
0.10905999999999998,-8.74042187384216e-12
0.10906400000000001,-8.75535232444043e-12
0.10906799999999998,-8.725491423244042e-12
0.10907199999999999,-8.69850176254732e-12
0.10907599999999999,-8.719174694144773e-12
0.10908,-8.700798754946977e-12
0.109084,-8.728936911843488e-12
0.10908799999999998,-8.730085408043357e-12
0.10909200000000001,-8.741570370042026e-12
0.10909600000000001,-8.752481083940686e-12
0.10910000000000002,-8.746164354841418e-12
0.10910399999999999,-8.763966045939357e-12
0.109108,-8.769134278838757e-12
0.109112,-8.736976385242558e-12
0.109116,-8.747312851041361e-12
0.10911999999999998,-8.745590106741484e-12
0.10912400000000001,-8.755352324440277e-12
0.10912800000000002,-8.764540294039289e-12
0.10913199999999999,-8.750758339640962e-12
0.109136,-8.74214461814196e-12
0.10914,-8.716303453645182e-12
0.109144,-8.673809094250254e-12
0.10914800000000001,-8.649116425953421e-12
0.10915199999999999,-8.665195372751328e-12
0.10915600000000002,-8.676106086650066e-12
0.10916,-8.701373003046987e-12
0.109164,-8.69275928154806e-12
0.109168,-8.660601387951937e-12
0.10917199999999998,-8.666343868951272e-12
0.10917599999999998,-8.656007403152469e-12
0.10917999999999999,-8.656581651252403e-12
0.10918399999999999,-8.652561914552868e-12
0.109188,-8.608344810858294e-12
0.109192,-8.593414360260177e-12
0.109196,-8.600305337459226e-12
0.10919999999999998,-8.580206653961782e-12
0.10920400000000001,-8.561256466664129e-12
0.10920799999999999,-8.549771504665458e-12
0.10921199999999999,-8.538860790766875e-12
0.10921600000000002,-8.548623008465669e-12
0.10922,-8.555513985664794e-12
0.109224,-8.5474745122658e-12
0.10922799999999998,-8.571018684362922e-12
0.10923199999999998,-8.577909661562047e-12
0.10923599999999999,-8.541157783166532e-12
0.10923999999999999,-8.561830714764063e-12
0.109244,-8.561256466663976e-12
0.109248,-8.569295940063197e-12
0.109252,-8.555513985664794e-12
0.109256,-8.527950076868215e-12
0.10925999999999998,-8.579632405861848e-12
0.10926400000000001,-8.58250364636144e-12
0.10926799999999999,-8.565276203363587e-12
0.109272,-8.588820375460784e-12
0.10927600000000003,-8.60777056275836e-12
0.10928,-8.626146501956155e-12
0.109284,-8.613513043757695e-12
0.10928799999999998,-8.637057215854816e-12
0.10929199999999999,-8.629017742455824e-12
0.10929599999999999,-8.583652142561306e-12
0.1093,-8.5916916159603e-12
0.109304,-8.61006755515817e-12
0.109308,-8.5968598488597e-12
0.109312,-8.591117367860442e-12
0.10931599999999998,-8.63590871965495e-12
0.10931999999999999,-8.610641803258029e-12
0.10932400000000002,-8.607196314658426e-12
0.109328,-8.585949134961117e-12
0.109332,-8.558385226164384e-12
0.109336,-8.574464172962448e-12
0.10934,-8.581929398261581e-12
0.10934399999999998,-8.560107970464187e-12
0.10934799999999999,-8.580206653961782e-12
0.10935199999999999,-8.584226390661239e-12
0.109356,-8.592840112160165e-12
0.10936,-8.587671879260842e-12
0.109364,-8.607196314658426e-12
0.109368,-8.639928456354561e-12
0.10937200000000001,-8.594562856460043e-12
0.10937599999999999,-8.5968598488597e-12
0.10937999999999999,-8.59571135265991e-12
0.10938399999999997,-8.595137104559976e-12
0.109388,-8.602602329859111e-12
0.109392,-8.595711352659834e-12
0.10939599999999998,-8.59571135265991e-12
0.10940000000000001,-8.581929398261505e-12
0.10940399999999999,-8.552068497065269e-12
0.10940799999999999,-8.552068497065269e-12
0.109412,-8.580780902061715e-12
0.109416,-8.609493307058237e-12
0.10942,-8.59226586406023e-12
0.10942400000000001,-8.580780902061715e-12
0.10942800000000001,-8.55493973756486e-12
0.10943199999999999,-8.542880527466257e-12
0.10943599999999999,-8.531395565467739e-12
0.10944,-8.54288052746641e-12
0.10944399999999997,-8.558385226164538e-12
0.109448,-8.567573195763398e-12
0.10945199999999998,-8.571018684362844e-12
0.10945599999999998,-8.548623008465591e-12
0.10945999999999999,-8.519910603469221e-12
0.10946399999999999,-8.516465114869544e-12
0.109468,-8.50498015287095e-12
0.10947199999999997,-8.50038616807156e-12
0.109476,-8.47282225927498e-12
0.10948000000000001,-8.448129590977917e-12
0.10948400000000001,-8.414248953081993e-12
0.10948799999999999,-8.398744254384017e-12
0.10949199999999999,-8.389556284785158e-12
0.109496,-8.378071322786487e-12
0.10949999999999997,-8.399318502483951e-12
0.10950399999999998,-8.410803464482469e-12
0.10950799999999998,-8.427456659380463e-12
0.10951200000000001,-8.449852335277716e-12
0.10951599999999999,-8.405060983483286e-12
0.10951999999999999,-8.4044867353832e-12
0.109524,-8.426308163180595e-12
0.109528,-8.444684102378315e-12
0.109532,-8.437793125179112e-12
0.10953599999999998,-8.436644628979323e-12
0.10954000000000001,-8.444109854278459e-12
0.10954400000000002,-8.424011170780863e-12
0.10954799999999999,-8.455020568177118e-12
0.109552,-8.436644628979323e-12
0.109556,-8.440664365678857e-12
0.10955999999999998,-8.45042658337765e-12
0.10956400000000001,-8.413674704982212e-12
0.10956800000000001,-8.413100456882126e-12
0.10957200000000002,-8.414248953082146e-12
0.10957599999999999,-8.407932223982877e-12
0.10958,-8.408506472082812e-12
0.109584,-8.4044867353832e-12
0.109588,-8.384388051885756e-12
0.10959199999999998,-8.372903089887239e-12
0.10959600000000001,-8.382091059485945e-12
0.10960000000000002,-8.379794067086288e-12
0.109604,-8.402189742983543e-12
0.109608,-8.43607038087939e-12
0.109612,-8.453297823877395e-12
0.10961599999999998,-8.441812861878724e-12
0.10962000000000001,-8.421139930281194e-12
0.10962400000000001,-8.422288426480985e-12
0.10962799999999999,-8.412526208782268e-12
0.109632,-8.401041246783674e-12
0.109636,-8.41769444168167e-12
0.10964,-8.430327899880206e-12
0.10964399999999998,-8.45961455297651e-12
0.10964799999999998,-8.478564740274164e-12
0.10965199999999999,-8.47224801117497e-12
0.10965600000000002,-8.482584476973773e-12
0.10966000000000002,-8.489475454172823e-12
0.109664,-8.460763049176377e-12
0.109668,-8.496366431372024e-12
0.10967199999999998,-8.510722633870363e-12
0.10967599999999998,-8.501534664271504e-12
0.10968000000000001,-8.562979210963852e-12
0.10968400000000002,-8.5423062793664e-12
0.10968800000000002,-8.531395565467739e-12
0.109692,-8.517613611069412e-12
0.109696,-8.528524324967996e-12
0.10969999999999998,-8.502683160471369e-12
0.10970399999999998,-8.519910603469221e-12
0.10970799999999999,-8.531969813567673e-12
0.10971199999999999,-8.538286542666866e-12
0.10971600000000002,-8.580206653961782e-12
0.10972,-8.601453833659245e-12
0.109724,-8.61006755515817e-12
0.10972799999999998,-8.614661539957485e-12
0.10973199999999998,-8.620978269056832e-12
0.10973599999999999,-8.63935420825455e-12
0.10973999999999999,-8.624998005756212e-12
0.109744,-8.650264922153288e-12
0.109748,-8.660027139852079e-12
0.109752,-8.66289838035167e-12
0.109756,-8.658878643652214e-12
0.10975999999999998,-8.678977327149658e-12
0.10976399999999999,-8.66749236515114e-12
0.10976799999999999,-8.647967929753477e-12
0.109772,-8.661749884151805e-12
0.109776,-8.664621124651549e-12
0.10978,-8.669789357550797e-12
0.109784,-8.645096689253886e-12
0.10978799999999998,-8.661175636051871e-12
0.10979199999999999,-8.655433155052688e-12
0.10979599999999999,-8.642799696854152e-12
0.1098,-8.643948193053941e-12
0.109804,-8.635334471555093e-12
0.109808,-8.614661539957563e-12
0.109812,-8.604899322258769e-12
0.10981599999999998,-8.619829772856964e-12
0.10981999999999999,-8.624998005756366e-12
0.10982399999999999,-8.63246323105535e-12
0.109828,-8.638205712054684e-12
0.109832,-8.634760223455159e-12
0.109836,-8.641076952554274e-12
0.10984000000000001,-8.652561914552945e-12
0.10984399999999998,-8.639928456354407e-12
0.10984799999999999,-8.677254582849931e-12
0.10985199999999999,-8.647393681653543e-12
0.109856,-8.66576962085134e-12
0.10986,-8.661749884151805e-12
0.109864,-8.687591048648584e-12
0.10986800000000001,-8.680700071449457e-12
0.10987199999999998,-8.664046876551463e-12
0.10987599999999999,-8.685868304348857e-12
0.10987999999999999,-8.69850176254732e-12
0.109884,-8.6835713119492e-12
0.109888,-8.675531838550132e-12
0.109892,-8.712857965045504e-12
0.10989600000000001,-8.726065671343897e-12
0.10989999999999998,-8.730659656143443e-12
0.10990399999999999,-8.746738602941428e-12
0.10990799999999999,-8.736976385242558e-12
0.109912,-8.751906835840753e-12
0.10991599999999997,-8.747887099141141e-12
0.10992,-8.740996121942168e-12
0.10992400000000001,-8.769134278838757e-12
0.10992799999999998,-8.765114542139147e-12
0.10993199999999999,-8.796698187635183e-12
0.10993599999999999,-8.796698187635183e-12
0.10994,-8.81564837493299e-12
0.10994399999999997,-8.832875817930842e-12
0.109948,-8.841489539429768e-12
0.10995200000000001,-8.846083524229312e-12
0.10995600000000001,-8.825984840731715e-12
0.10995999999999999,-8.821390855932248e-12
0.10996399999999999,-8.788084466136257e-12
0.109968,-8.8127771344334e-12
0.109972,-8.841489539429768e-12
0.109976,-8.852400253328505e-12
0.10998000000000001,-8.834024314130709e-12
0.10998400000000001,-8.838044050830244e-12
0.10998799999999999,-8.839766795130043e-12
0.10999199999999999,-8.842638035629635e-12
0.109996,-8.86043972672742e-12
0.11,-8.839766795130043e-12
0.11000399999999998,-8.819093863532515e-12
0.11000800000000001,-8.844360779929513e-12
0.11001199999999998,-8.85871698242762e-12
0.11001599999999999,-8.854697245728238e-12
0.11001999999999999,-8.818519615432581e-12
0.110024,-8.828856081231384e-12
0.110028,-8.808183149633854e-12
0.110032,-8.786935969936544e-12
0.11003599999999998,-8.807034653434063e-12
0.11004000000000001,-8.801866420534663e-12
0.11004400000000002,-8.792678450935803e-12
0.11004799999999999,-8.805311909134263e-12
0.110052,-8.79842093193506e-12
0.110056,-8.821390855932326e-12
0.11005999999999998,-8.83746980273031e-12
0.11006399999999998,-8.80358916483454e-12
0.11006799999999999,-8.808183149633854e-12
0.11007199999999999,-8.843786531829579e-12
0.110076,-8.861013974827431e-12
0.11008,-8.858142734327762e-12
0.11008399999999997,-8.845509276129302e-12
0.11008799999999998,-8.859291230527707e-12
0.11009199999999998,-8.88340965072476e-12
0.11009599999999999,-8.895468860823212e-12
0.11010000000000002,-8.889726379823952e-12
0.110104,-8.886280891224352e-12
0.110108,-8.900637093722613e-12
0.11011199999999997,-8.914419048120865e-12
0.11011599999999998,-8.919013032920333e-12
0.11012000000000001,-8.907528070921816e-12
0.11012399999999999,-8.898914349422736e-12
0.11012800000000002,-8.897191605123013e-12
0.110132,-8.89948859752267e-12
0.110136,-8.878241417825284e-12
0.11014,-8.880538410225017e-12
0.11014399999999998,-8.876518673525559e-12
0.11014799999999998,-8.859865478627639e-12
0.11015200000000001,-8.850103260928694e-12
0.11015600000000002,-8.875370177325615e-12
0.11016000000000002,-8.840915291329834e-12
0.110164,-8.811628638233532e-12
0.110168,-8.827133336931507e-12
0.11017199999999998,-8.821965104032181e-12
0.11017599999999998,-8.824262096431916e-12
0.11017999999999999,-8.780619240837275e-12
0.11018399999999999,-8.805886157234197e-12
0.110188,-8.807034653434063e-12
0.110192,-8.803014916734452e-12
0.110196,-8.834024314130709e-12
0.1102,-8.810480142033589e-12
0.11020400000000001,-8.810480142033589e-12
0.11020799999999999,-8.789232962336201e-12
0.11021199999999999,-8.764540294039213e-12
0.110216,-8.76741153453888e-12
0.11022,-8.769134278838604e-12
0.110224,-8.781193488937207e-12
0.110228,-8.762243301639556e-12
0.11023199999999998,-8.757075068740155e-12
0.11023600000000001,-8.748461347241076e-12
0.11023999999999999,-8.76052055733968e-12
0.110244,-8.790381458536068e-12
0.110248,-8.79497544333546e-12
0.110252,-8.812202886333466e-12
0.110256,-8.808183149633854e-12
0.11025999999999998,-8.796698187635337e-12
0.11026399999999999,-8.791529954735936e-12
0.11026799999999999,-8.793252699035813e-12
0.110272,-8.784638977536733e-12
0.110276,-8.780044992737342e-12
0.11028,-8.80244066863452e-12
0.11028400000000001,-8.79440119523568e-12
0.11028799999999998,-8.811054390133446e-12
0.11029199999999999,-8.799569428134928e-12
0.11029599999999999,-8.786361721836534e-12
0.1103,-8.777173752237673e-12
0.110304,-8.745015858641704e-12
0.110308,-8.76339179783927e-12
0.11031200000000001,-8.78291623323701e-12
0.11031599999999998,-8.793826947135593e-12
0.11031999999999999,-8.77487675983794e-12
0.11032399999999999,-8.794401195235526e-12
0.110328,-8.817945367332647e-12
0.110332,-8.83000457743125e-12
0.110336,-8.848954764728904e-12
0.11034000000000001,-8.882835402624752e-12
0.11034399999999998,-8.900637093722613e-12
0.11034799999999999,-8.910399311421407e-12
0.11035199999999999,-8.90867656712153e-12
0.110356,-8.90867656712153e-12
0.11036,-8.885132395024485e-12
0.110364,-8.868479200126565e-12
0.11036800000000001,-8.905805326621939e-12
0.11037199999999998,-8.914993296220798e-12
0.11037599999999999,-8.937388972118052e-12
0.11037999999999999,-8.95806190371558e-12
0.110384,-8.961507392315106e-12
0.11038799999999997,-8.98964554921162e-12
0.110392,-9.003427503609946e-12
0.11039599999999998,-9.001130511210289e-12
0.11040000000000001,-8.987348556811962e-12
0.11040399999999999,-9.002853255510088e-12
0.11040799999999999,-8.99366528591123e-12
0.110412,-9.004575999809813e-12
0.110416,-8.996536526410819e-12
0.11042,-9.008021488409414e-12
0.11042400000000001,-9.03788238960588e-12
0.11042800000000001,-9.061426561702848e-12
0.11043199999999999,-9.045921863004872e-12
0.11043599999999999,-9.037882389605727e-12
0.11044,-9.036159645305926e-12
0.11044399999999997,-9.057981073103322e-12
0.110448,-9.079228252800786e-12
0.11045199999999998,-9.070040283201774e-12
0.11045600000000001,-9.043050622505127e-12
0.11045999999999999,-9.028694420006867e-12
0.11046399999999999,-8.998259270710697e-12
0.11046799999999997,-8.995962278310888e-12
0.11047199999999997,-8.985051564412227e-12
0.11047599999999998,-8.994239534011086e-12
0.11048000000000001,-8.988497053011905e-12
0.11048399999999998,-9.004001751710034e-12
0.11048799999999999,-9.002279007410155e-12
0.11049199999999999,-8.979309083412891e-12
0.110496,-8.994239534011086e-12
0.1105,-9.009744232709291e-12
0.11050399999999998,-9.028694420006867e-12
0.11050800000000001,-9.02008069850794e-12
0.11051200000000001,-9.021229194707809e-12
0.11051599999999999,-9.056258328803522e-12
0.11052,-9.04419911870492e-12
0.110524,-9.006298744109691e-12
0.11052799999999997,-8.97356660241371e-12
0.110532,-8.981031827712693e-12
0.11053600000000001,-8.949448182216654e-12
0.11054000000000001,-8.937963220217985e-12
0.11054400000000002,-8.89891434942289e-12
0.110548,-8.85297450142844e-12
0.110552,-8.871350440626157e-12
0.110556,-8.902359838022413e-12
0.11055999999999998,-8.898340101322802e-12
0.11056400000000001,-8.885706643124418e-12
0.11056800000000001,-8.892023372223686e-12
0.11057199999999999,-8.869627696326358e-12
0.110576,-8.866756455826689e-12
0.11058,-8.907528070921662e-12
0.11058399999999997,-8.905231078522005e-12
0.110588,-8.91556754432073e-12
0.11059200000000001,-8.948873934116722e-12
0.11059599999999999,-8.940260212617796e-12
0.11060000000000002,-8.934517731618459e-12
0.110604,-8.952319422716246e-12
0.110608,-8.925904010119383e-12
0.110612,-8.898914349422736e-12
0.11061599999999998,-8.877092921625491e-12
0.11062000000000001,-8.88226115452474e-12
0.11062400000000001,-8.873647433025892e-12
0.11062799999999999,-8.862162471027296e-12
0.110632,-8.88742938742422e-12
0.110636,-8.900637093722613e-12
0.11063999999999997,-8.906953822821804e-12
0.110644,-8.909250815221539e-12
0.11064800000000001,-8.93164649111887e-12
0.11065200000000001,-8.935666227818327e-12
0.11065600000000002,-8.927052506319325e-12
0.11066,-8.93049799491885e-12
0.110664,-8.912696303821064e-12
0.110668,-8.912696303821064e-12
0.11067199999999998,-8.898914349422736e-12
0.11067599999999998,-8.895468860823212e-12
0.11067999999999999,-8.877667169725272e-12
0.11068400000000002,-8.835747058430587e-12
0.110688,-8.790381458536068e-12
0.110692,-8.806460405334131e-12
0.110696,-8.822539352132115e-12
0.11069999999999998,-8.831727321730975e-12
0.11070399999999998,-8.847806268529035e-12
0.11070800000000001,-8.804163412934396e-12
0.11071199999999999,-8.805311909134263e-12
0.110716,-8.814499878733123e-12
0.11072,-8.790955706636002e-12
0.110724,-8.801292172434651e-12
0.11072799999999998,-8.805886157234197e-12
0.11073199999999998,-8.82828183313145e-12
0.11073600000000001,-8.86273671912723e-12
0.11074000000000002,-8.85354874952837e-12
0.11074400000000002,-8.813925630633189e-12
0.110748,-8.805886157234197e-12
0.110752,-8.788658714236344e-12
0.11075599999999998,-8.769708526938538e-12
0.11076000000000001,-8.77315401553814e-12
0.11076399999999999,-8.766837286438946e-12
0.11076800000000002,-8.750758339640886e-12
0.110772,-8.737550633342492e-12
0.110776,-8.759946309239821e-12
0.11078,-8.723194430844307e-12
0.11078400000000001,-8.6818485676494e-12
0.11078799999999998,-8.703095747346787e-12
0.11079199999999999,-8.676680334749923e-12
0.11079599999999999,-8.66289838035167e-12
0.1108,-8.689888041048393e-12
0.110804,-8.670937853750662e-12
0.110808,-8.670937853750662e-12
0.11081200000000001,-8.695630522047652e-12
0.11081599999999998,-8.688739544848449e-12
0.11081999999999999,-8.669789357550797e-12
0.11082399999999999,-8.639928456354407e-12
0.110828,-8.664621124651549e-12
0.11083200000000003,-8.69275928154806e-12
0.110836,-8.685294056248925e-12
0.11084000000000001,-8.685294056248925e-12
0.11084399999999998,-8.686442552448792e-12
0.11084799999999999,-8.660027139852079e-12
0.11085199999999999,-8.688165296748515e-12
0.110856,-8.695056273947718e-12
0.11086,-8.72089743844465e-12
0.110864,-8.724342927044174e-12
0.11086800000000001,-8.723768678944088e-12
0.11087199999999998,-8.70309574734671e-12
0.11087599999999999,-8.699650258747186e-12
0.11087999999999999,-8.722620182744373e-12
0.110884,-8.729511159943576e-12
0.110888,-8.72147168654443e-12
0.110892,-8.715729205545248e-12
0.11089600000000001,-8.707689732146256e-12
0.11089999999999998,-8.69850176254732e-12
0.11090399999999999,-8.69103653724826e-12
0.11090799999999999,-8.695056273947718e-12
0.110912,-8.692185033448126e-12
0.110916,-8.668066613250997e-12
0.11091999999999998,-8.634760223455159e-12
0.11092399999999998,-8.63246323105535e-12
0.11092800000000001,-8.647393681653543e-12
0.11093199999999999,-8.657155899352413e-12
0.11093599999999999,-8.667492365151063e-12
0.11093999999999997,-8.654284658852668e-12
0.11094399999999997,-8.655433155052537e-12
0.11094799999999998,-8.689313792948383e-12
0.11095200000000001,-8.716877701745038e-12
0.11095600000000001,-8.70309574734671e-12
0.11095999999999999,-8.702521499246777e-12
0.110964,-8.733530896643034e-12
0.110968,-8.757075068740155e-12
0.110972,-8.779470744637484e-12
0.110976,-8.742718866241894e-12
0.11098000000000001,-8.738124881442502e-12
0.11098399999999999,-8.743867362441683e-12
0.11098799999999999,-8.732382400443166e-12
0.110992,-8.735827889042691e-12
0.110996,-8.736402137142625e-12
0.111,-8.74214461814196e-12
0.111004,-8.755926572540287e-12
0.11100799999999998,-8.782916233236934e-12
0.11101199999999999,-8.77372826363815e-12
0.11101599999999999,-8.820816607832238e-12
0.11102,-8.85871698242762e-12
0.111024,-8.865607959626822e-12
0.111028,-8.873647433025814e-12
0.111032,-8.876518673525559e-12
0.11103600000000001,-8.868479200126565e-12
0.11104000000000001,-8.888003635524075e-12
