t,i
0.095192,1.2534924554574237e-10
0.095194,1.2539883292914287e-10
0.095196,1.2535475542914293e-10
0.095198,1.2535383704994216e-10
0.0952,1.2536179529154136e-10
0.09520200000000001,1.2536424404154237e-10
0.09520399999999998,1.2532812517494233e-10
0.09520600000000001,1.2536883554574216e-10
0.09520799999999999,1.2538046730414276e-10
0.09521000000000002,1.254606640625418e-10
0.09521199999999999,1.2539975130834364e-10
0.095214,1.2538597718754166e-10
0.09521600000000002,1.2539240505834227e-10
0.095218,1.2538536480414312e-10
0.09522,1.2539975130834033e-10
0.09522199999999997,1.254260751749413e-10
0.095224,1.2546127605414294e-10
0.09522599999999998,1.2543740093754132e-10
0.09522800000000001,1.2540985230414162e-10
0.09523000000000001,1.254961705457433e-10
0.09523199999999998,1.255466763083429e-10
0.09523400000000001,1.2553657531254327e-10
0.09523599999999999,1.2553504494174137e-10
0.09523799999999999,1.2553106582094178e-10
0.09523999999999999,1.2549617132934307e-10
0.095242,1.2548760070434368e-10
0.095244,1.254882126959415e-10
0.095246,1.2547903007934263e-10
0.095248,1.25468929083543e-10
0.09525,1.2545944007934119e-10
0.095252,1.2552280158354367e-10
0.095254,1.2551606732514343e-10
0.09525600000000001,1.2549004945434303e-10
0.09525800000000001,1.2562503670014114e-10
0.09526000000000001,1.2565166656254268e-10
0.09526199999999999,1.2564615707094283e-10
0.09526399999999999,1.2560238595854417e-10
0.09526600000000002,1.255203528335443e-10
0.09526799999999999,1.2554820746274128e-10
0.09527000000000002,1.255350453335421e-10
0.095272,1.254594404711419e-10
0.095274,1.254459723461438e-10
0.095276,1.2542454558774248e-10
0.095278,1.254248515835414e-10
0.09528,1.2536638797114164e-10
0.09528199999999998,1.2536822433774246e-10
0.09528400000000001,1.253428184585432e-10
0.09528600000000001,1.2538291644594283e-10
0.09528800000000001,1.253321046875443e-10
0.09529000000000001,1.2524517406254077e-10
0.09529199999999999,1.251897711917415e-10
0.09529400000000002,1.2509396355414227e-10
0.09529599999999999,1.2509365755834336e-10
0.095298,1.2511079880834215e-10
0.0953,1.2513804105414222e-10
0.095302,1.2517966980414282e-10
0.095304,1.2512579730414214e-10
0.095306,1.2505570154154274e-10
0.09530799999999998,1.2497428040814236e-10
0.09530999999999998,1.24964179020542e-10
0.09531200000000001,1.2488826777054385e-10
0.09531399999999998,1.2490847015394384e-10
0.09531599999999998,1.2485459765394317e-10
0.09531800000000001,1.247502197831436e-10
0.09531999999999999,1.246850219123436e-10
0.09532199999999999,1.2458033804574347e-10
0.09532399999999999,1.2450656954994244e-10
0.095326,1.2444198406254265e-10
0.095328,1.2441535380834206e-10
0.09533,1.243602569333417e-10
0.095332,1.2434556443334394e-10
0.095334,1.2435321667914256e-10
0.095336,1.2430393568334334e-10
0.095338,1.2426353130834408e-10
0.09534000000000001,1.2420782204994188e-10
0.09534199999999998,1.2410221941234192e-10
0.09534400000000001,1.2405048966654334e-10
0.09534599999999999,1.2393233728314108e-10
0.09534799999999999,1.238790771665406e-10
0.09534999999999999,1.2379153454994256e-10
0.09535199999999999,1.2378939179574378e-10
0.095354,1.2379551367074216e-10
0.095356,1.23747150662343e-10
0.095358,1.236369569123423e-10
0.09536,1.2354451640394152e-10
0.095362,1.2345697339554276e-10
0.09536399999999998,1.233593293913427e-10
0.095366,1.233780014039441e-10
0.09536800000000001,1.2324913603314273e-10
0.09537000000000001,1.231811830247421e-10
0.09537200000000001,1.231582258955422e-10
0.09537399999999999,1.230991498997439e-10
0.09537599999999999,1.230660917747427e-10
0.09537800000000002,1.2296018314134218e-10
0.09537999999999999,1.228628451329427e-10
0.09538200000000002,1.2283346013294383e-10
0.095384,1.2274591712454177e-10
0.095386,1.2273183661614347e-10
0.09538799999999997,1.226700058745436e-10
0.09539,1.2258429962454306e-10
0.09539199999999998,1.2247318788714232e-10
0.095394,1.2238013538714206e-10
0.09539600000000001,1.2225004564134266e-10
0.09539799999999998,1.2212852652054265e-10
0.09539999999999998,1.2204802376634304e-10
0.09540199999999999,1.2193660564134267e-10
0.09540399999999999,1.218695710121428e-10
0.09540599999999999,1.21831309391344e-10
0.09540799999999999,1.2179335376634077e-10
0.09541,1.2165408101214344e-10
0.095412,1.2158000652054184e-10
0.095414,1.2149981015394185e-10
0.09541599999999997,1.2145603864974082e-10
0.095418,1.2138349452894277e-10
0.09542,1.2128585052474107e-10
0.095422,1.212821773997437e-10
0.09542400000000001,1.2127360638294359e-10
0.09542600000000001,1.2122524376634182e-10
0.09542800000000001,1.2120626614974222e-10
0.09542999999999999,1.211153564039424e-10
0.09543199999999999,1.2106883015394145e-10
0.09543400000000002,1.2099016415814337e-10
0.09543599999999999,1.2096139114974233e-10
0.09543800000000002,1.2091608888294365e-10
0.09544,1.2086497112874124e-10
0.095442,1.207823256203412e-10
0.095444,1.207146789995435e-10
0.095446,1.205830588829422e-10
0.095448,1.205245948787434e-10
0.09545000000000001,1.2048082376634308e-10
0.09545200000000001,1.204425621455426e-10
0.09545399999999998,1.203724667747406e-10
0.09545600000000001,1.2039634228314127e-10
0.09545799999999999,1.2032838966654302e-10
0.09546000000000002,1.2026472216654163e-10
0.09546199999999999,1.2022952167914236e-10
0.095464,1.2024023466654147e-10
0.095466,1.201768731623423e-10
0.095468,1.200703525373423e-10
0.09547000000000003,1.2005168091654326e-10
0.095472,1.1995985279154268e-10
0.095474,1.199160812873433e-10
0.095476,1.1989281816234283e-10
0.09547800000000001,1.198591480457405e-10
0.09548000000000001,1.1981660091654244e-10
0.09548199999999998,1.1973793492074105e-10
0.09548400000000001,1.1972630316234376e-10
0.09548600000000002,1.1965008591654338e-10
0.09548799999999999,1.1965773855414107e-10
0.09548999999999999,1.1961366105414277e-10
0.095492,1.1963018992074302e-10
0.095494,1.19591315916544e-10
0.095496,1.1954050454994122e-10
0.09549800000000003,1.1947775542914225e-10
0.0955,1.1946183816234242e-10
0.095502,1.1945112517494165e-10
0.095504,1.1932011704994314e-10
0.09550600000000001,1.1928491617074315e-10
0.09550800000000001,1.1922339142494385e-10
0.09551000000000001,1.1917655917914233e-10
0.09551200000000001,1.1911350367074207e-10
0.09551399999999999,1.1910248429574167e-10
0.09551599999999999,1.1908381228314358e-10
0.09551799999999999,1.1904646864974315e-10
0.09552000000000002,1.1897974040814293e-10
0.095522,1.1883618253734212e-10
0.095524,1.1871649978314292e-10
0.095526,1.1863140552474186e-10
0.095528,1.1863140552474186e-10
0.09553,1.1867609501634294e-10
0.095532,1.1863569064134368e-10
0.09553400000000001,1.1859681702894207e-10
0.09553600000000001,1.185300887873435e-10
0.09553800000000001,1.1844530091654206e-10
0.09554000000000001,1.1836724691234346e-10
0.09554199999999999,1.183032734165415e-10
0.09554399999999999,1.1827388802474192e-10
0.09554599999999999,1.182879681413428e-10
0.09554800000000002,1.1827143927474257e-10
0.09555,1.1821022052474383e-10
0.095552,1.1817073452894203e-10
0.095554,1.1816461265394364e-10
0.095556,1.1813063614974168e-10
0.095558,1.1809972038714186e-10
0.09555999999999998,1.180412567747421e-10
0.09556200000000001,1.180189120289424e-10
0.09556400000000001,1.179748345289408e-10
0.09556600000000001,1.1789555654154488e-10
0.09556799999999999,1.1788025165814194e-10
0.09556999999999999,1.1788331239974243e-10
0.09557199999999999,1.1782148165814257e-10
0.09557399999999999,1.177780161497421e-10
0.095576,1.177250620289422e-10
0.095578,1.1766782279154212e-10
0.09558,1.1768129091654353e-10
0.095582,1.1767578103314132e-10
0.095584,1.177039416581438e-10
0.095586,1.1771771577894248e-10
0.09558799999999998,1.176785357789429e-10
0.09559000000000001,1.1760721564134215e-10
0.09559199999999998,1.1758701325794217e-10
0.09559399999999998,1.1757966700794245e-10
0.09559599999999999,1.1759466589554316e-10
0.09559799999999999,1.1766782239974306e-10
0.09559999999999999,1.1768220890394192e-10
0.09560199999999999,1.1771526702894312e-10
0.095604,1.177235316581436e-10
0.095606,1.1777189466654112e-10
0.095608,1.1774097929574202e-10
0.09560999999999997,1.1782301242074187e-10
0.095612,1.1786892667914335e-10
0.095614,1.1790810667914293e-10
0.095616,1.1794973542914352e-10
0.09561800000000001,1.1804431829994402e-10
0.09562000000000001,1.1811839279154232e-10
0.09562199999999998,1.1822001591654362e-10
0.09562399999999999,1.182702152915436e-10
0.09562599999999999,1.1836020704994337e-10
0.09562799999999999,1.1843795466654235e-10
0.09562999999999999,1.1855335191234232e-10
0.095632,1.1861763179574225e-10
0.095634,1.1872292804574424e-10
0.095636,1.1883281579994106e-10
0.09563799999999997,1.1894760105414486e-10
0.09564,1.1910003554574232e-10
0.095642,1.1919492441234173e-10
0.095644,1.1928460978314353e-10
0.09564600000000001,1.1931858628734384e-10
0.09564799999999998,1.1938378415814217e-10
0.09565000000000001,1.1949642665814221e-10
0.09565199999999999,1.1960355966654242e-10
0.09565400000000002,1.1973548577894263e-10
0.09565599999999999,1.1976731952894416e-10
0.09565799999999999,1.1989189978314372e-10
0.09566,1.1998954378734211e-10
0.095662,1.2001586804574214e-10
0.095664,1.2011045091654264e-10
0.095666,1.2019462679574128e-10
0.095668,1.2033451154154306e-10
0.09567,1.2050072054574156e-10
0.09567200000000001,1.2061366904154052e-10
0.09567400000000001,1.207437591791423e-10
0.09567600000000001,1.2090537667914265e-10
0.09567800000000001,1.2104954654154294e-10
0.09567999999999999,1.2116371941234323e-10
0.09568200000000002,1.21283708162343e-10
0.09568399999999999,1.2140369691234276e-10
0.095686,1.215224612873412e-10
0.095688,1.2165591816234237e-10
0.09569,1.218258002915432e-10
0.095692,1.2194425867074273e-10
0.095694,1.2206792054574317e-10
0.095696,1.2219984704994245e-10
0.095698,1.2227912542914238e-10
0.09570000000000001,1.2240003255834126e-10
0.09570199999999998,1.2248267806674296e-10
0.09570399999999998,1.2258001568334173e-10
0.09570599999999999,1.2269602531254355e-10
0.09570799999999999,1.2281938079994272e-10
0.09570999999999999,1.2297916154154155e-10
0.09571199999999999,1.2311016966654171e-10
0.095714,1.2322679167914208e-10
0.095716,1.232815825583435e-10
0.095718,1.2335535105414289e-10
0.09572,1.2353564056674464e-10
0.095722,1.2355951607514366e-10
0.095724,1.236932789459421e-10
0.095726,1.2380010556674102e-10
0.09572800000000001,1.2397917031254238e-10
0.09573000000000001,1.2407773230414414e-10
0.09573199999999998,1.24193741933341e-10
0.09573400000000001,1.2433852417914313e-10
0.09573599999999999,1.2449677454994337e-10
0.09573800000000002,1.2457972605414234e-10
0.09574000000000002,1.2472052917914157e-10
0.095742,1.249259181833413e-10
0.095744,1.2507498593754268e-10
0.095746,1.2526874318334347e-10
0.095748,1.254716834375422e-10
0.09575,1.2562932181674296e-10
0.095752,1.2573431207094107e-10
0.095754,1.2589103207094272e-10
0.09575600000000001,1.260134695709435e-10
0.09575799999999998,1.2619865619174325e-10
0.09575999999999998,1.2636761994174166e-10
0.09576200000000001,1.2655280656254141e-10
0.09576399999999999,1.2667065255834074e-10
0.09576599999999999,1.2671136292914388e-10
0.09576799999999999,1.2684941130833988e-10
0.09577,1.2705663667914374e-10
0.095772,1.2727212667914146e-10
0.095774,1.2740068605414227e-10
0.095776,1.2753138818334187e-10
0.095778,1.277147380457434e-10
0.09577999999999998,1.2786472378734316e-10
0.09578199999999998,1.2801532191234312e-10
0.09578400000000001,1.2815275790814223e-10
0.09578599999999998,1.283012132789434e-10
0.09578800000000001,1.284603820289411e-10
0.09579000000000001,1.2861036816234323e-10
0.09579199999999999,1.2878208665814323e-10
0.09579399999999999,1.2895900864974415e-10
0.09579599999999999,1.2910164814134254e-10
0.095798,1.2926602077894354e-10
0.0958,1.2941723089554132e-10
0.095802,1.295185480247437e-10
0.095804,1.296728192747427e-10
0.095806,1.2983382478314192e-10
0.095808,1.2994095779154213e-10
0.09580999999999998,1.301484895499423e-10
0.09581199999999998,1.303315334165416e-10
0.09581400000000001,1.3049376290814476e-10
0.09581600000000001,1.306725216581439e-10
0.09581799999999999,1.3087546191234263e-10
0.09581999999999999,1.3100861279154324e-10
0.09582200000000002,1.3112309165814244e-10
0.09582399999999999,1.313116454081423e-10
0.095826,1.3143959239974293e-10
0.095828,1.3153019614974217e-10
0.09583,1.3168324302474149e-10
0.095832,1.3189108077894223e-10
0.095834,1.3204320966654315e-10
0.095836,1.321983992957429e-10
0.095838,1.3229359454994194e-10
0.09584000000000001,1.324432742957428e-10
0.09584200000000001,1.3263121605414152e-10
0.09584400000000001,1.3277079480414273e-10
0.09584600000000001,1.3293057554574322e-10
0.09584799999999999,1.3315616654154223e-10
0.09584999999999999,1.3329176617074219e-10
0.09585199999999999,1.3348674779154266e-10
0.095854,1.3359571716654202e-10
0.095856,1.3371631790814292e-10
0.095858,1.337695784165408e-10
0.09586,1.3388405728314332e-10
0.095862,1.340303702915431e-10
0.095864,1.341411760331433e-10
0.09586599999999998,1.3427187777054217e-10
0.09586800000000001,1.344338012663431e-10
0.09586999999999998,1.34568176128741e-10
0.09587200000000001,1.3465357638294264e-10
0.09587400000000001,1.347787690205424e-10
0.09587599999999999,1.3485590464554188e-10
0.09587800000000002,1.350114002705422e-10
0.09587999999999999,1.3510047325794215e-10
0.095882,1.3525137737874267e-10
0.095884,1.3536463187034386e-10
0.095886,1.3547390724114213e-10
0.095888,1.3561287360774315e-10
0.09589,1.3574357573694275e-10
0.095892,1.3586325849114194e-10
0.09589400000000001,1.3595018911614216e-10
0.09589600000000001,1.3607109624534434e-10
0.09589800000000001,1.3615435374534222e-10
0.09590000000000001,1.363272966161419e-10
0.09590199999999999,1.3644483661614065e-10
0.09590400000000002,1.365755387453419e-10
0.09590599999999999,1.3675521548274275e-10
0.095908,1.368641848577421e-10
0.09591,1.369208121035427e-10
0.095912,1.3702090485774376e-10
0.09591400000000003,1.371197732369435e-10
0.09591599999999997,1.3719599048274387e-10
0.095918,1.3724680184934169e-10
0.09591999999999998,1.3741515321594322e-10
0.09592200000000001,1.3752810171174218e-10
0.09592399999999998,1.3759727870334176e-10
0.09592600000000001,1.3765053881994224e-10
0.09592800000000001,1.3775277393654302e-10
0.09592999999999999,1.3784460206154195e-10
0.09593200000000002,1.3793122669074325e-10
0.09593399999999999,1.380408080573421e-10
0.095936,1.3809070143654317e-10
0.095938,1.3822660706154204e-10
0.09594,1.3831598643654327e-10
0.095942,1.3837200129894366e-10
0.095944,1.3838669379894144e-10
0.095946,1.384016922947431e-10
0.095948,1.3841118090714253e-10
0.09595000000000001,1.3850117227374324e-10
0.09595200000000001,1.3861320278214215e-10
0.09595399999999998,1.3873288514454064e-10
0.09595600000000001,1.3880512366134214e-10
0.09595799999999999,1.3892786715714348e-10
0.09596000000000002,1.3900408440294386e-10
0.09596199999999999,1.390882602821425e-10
0.095964,1.391402960237433e-10
0.095966,1.39248041023743e-10
0.095968,1.3932915576954374e-10
0.09597,1.3939496602374392e-10
0.09597199999999997,1.3948679414874284e-10
0.095974,1.3957801028214394e-10
0.09597599999999998,1.3967412352374138e-10
0.09597800000000001,1.3974299451954205e-10
0.09597999999999998,1.398124778987429e-10
0.09598199999999998,1.3986451364034205e-10
0.09598400000000001,1.399336910237407e-10
0.09598599999999999,1.3997164664874226e-10
0.09598800000000002,1.4005153701954168e-10
0.09598999999999999,1.4019723803634364e-10
0.095992,1.4021223653214198e-10
0.095994,1.402612115321423e-10
0.095996,1.4036314104474322e-10
0.095998,1.4042466579054252e-10
0.096,1.405008830363429e-10
0.096002,1.4053792067394277e-10
0.096004,1.4061566829054174e-10
0.09600600000000001,1.4073657541974393e-10
0.09600799999999998,1.4086850153214414e-10
0.09600999999999998,1.409940001655428e-10
0.09601199999999999,1.41098684423942e-10
0.09601399999999999,1.4118898217814234e-10
0.09601600000000002,1.41272851669743e-10
0.09601799999999999,1.412884625489432e-10
0.09602,1.4133682516554166e-10
0.096022,1.4136345541974226e-10
0.096024,1.414721187989427e-10
0.096026,1.4162424729474125e-10
0.096028,1.4170872916974212e-10
0.09603,1.418186169239439e-10
0.096032,1.4193217780314306e-10
0.09603400000000001,1.4199860004894272e-10
0.09603599999999998,1.4209165254894298e-10
0.09603800000000001,1.4214368829054377e-10
0.09603999999999999,1.4221072291974363e-10
0.09604199999999999,1.4229275604474183e-10
0.09604399999999999,1.4228571579054434e-10
0.09604599999999999,1.423239774113415e-10
0.09604800000000002,1.4244059903214446e-10
0.09605,1.4250242977374268e-10
0.096052,1.426420085237439e-10
0.096054,1.4272771477374277e-10
0.096056,1.4274546840714175e-10
0.096058,1.4288963866134276e-10
0.09605999999999998,1.4298605829054313e-10
0.09606200000000001,1.4314247229474256e-10
0.09606400000000001,1.4323460680734277e-10
0.09606600000000001,1.4330653893654133e-10
0.09606800000000001,1.4335704430734189e-10
0.09606999999999999,1.4347917581154375e-10
0.09607199999999999,1.4355325030314204e-10
0.09607399999999999,1.4361997854474392e-10
0.096076,1.436435476655433e-10
0.096078,1.4376659754894428e-10
0.09608,1.4388903465714103e-10
0.096082,1.439618847737446e-10
0.096084,1.4406687463614366e-10
0.096086,1.4418655739034285e-10
0.09608799999999998,1.4432429938194254e-10
0.09609000000000001,1.4439990463614344e-10
0.09609199999999998,1.444865292653431e-10
0.09609400000000001,1.4452785201954312e-10
0.09609600000000001,1.4458631563194287e-10
0.09609799999999999,1.4463069912774338e-10
0.09610000000000002,1.4472926151114254e-10
0.09610199999999999,1.4477793051534394e-10
0.09610400000000002,1.4483608852374218e-10
0.096106,1.448330277821417e-10
0.096108,1.4487435053634337e-10
0.09611,1.449505677821421e-10
0.096112,1.4501637764454157e-10
0.096114,1.4508647301534357e-10
0.09611599999999998,1.4518809653214393e-10
0.09611800000000001,1.4520493178634215e-10
0.09611999999999998,1.452496216697423e-10
0.09612200000000001,1.4525819229474334e-10
0.09612399999999999,1.452734967863439e-10
0.09612599999999999,1.453233897737426e-10
0.09612799999999999,1.4537175239034272e-10
0.09613,1.4541154438194179e-10
0.096132,1.455251052611426e-10
0.096134,1.455786717653427e-10
0.096136,1.455707131319428e-10
0.096138,1.4561540262354222e-10
0.09614,1.456506035027422e-10
0.096142,1.4569162026114166e-10
0.09614400000000001,1.457124346361428e-10
0.09614600000000001,1.4575008426534213e-10
0.09614799999999998,1.4578191801534365e-10
0.09614999999999999,1.457889582695428e-10
0.09615200000000002,1.4587588889454136e-10
0.09615399999999999,1.4592486389454167e-10
0.09615599999999999,1.4597383889454364e-10
0.096158,1.4597720602374375e-10
0.09616000000000002,1.4597169653214226e-10
0.096162,1.4597108454054277e-10
0.096164,1.4594169954054226e-10
0.096166,1.4593282291974395e-10
0.096168,1.4595516766554367e-10
0.09617,1.4592945579054218e-10
0.09617200000000001,1.4594873979474306e-10
0.09617399999999998,1.4598547104474164e-10
0.09617600000000001,1.4591445729474218e-10
0.09617800000000001,1.45846198290541e-10
0.09618000000000002,1.458523201655427e-10
0.09618199999999999,1.4587864442394271e-10
0.09618399999999999,1.4592394629894234e-10
0.096186,1.4590925379894125e-10
0.09618800000000002,1.4589945879894218e-10
0.09619,1.4592608905314278e-10
0.09619200000000003,1.4589241854474138e-10
0.096194,1.4590343791974178e-10
0.096196,1.4595578004894386e-10
0.09619799999999998,1.45972921298941e-10
0.09620000000000001,1.4594200592814354e-10
0.09620200000000001,1.4592486467814145e-10
0.09620399999999998,1.4587313493234287e-10
0.09620599999999999,1.4590527506994237e-10
0.09620799999999999,1.4595731081154151e-10
0.09621000000000002,1.459879201865417e-10
0.09621199999999999,1.4594843419074155e-10
0.096214,1.4596037194494272e-10
0.096216,1.459150700699431e-10
0.096218,1.4591323370334063e-10
0.09622,1.458758900699435e-10
0.096222,1.4594323069494393e-10
0.096224,1.4596771819494243e-10
0.096226,1.4601852956154355e-10
0.09622800000000001,1.4593894518654305e-10
0.09622999999999998,1.4588568467814186e-10
0.09623199999999998,1.4587772643654267e-10
0.09623400000000001,1.4585262694494138e-10
0.09623599999999999,1.4592149833254276e-10
0.09623800000000002,1.4588537946594272e-10
0.09623999999999999,1.4587099296174055e-10
0.096242,1.4588140034514313e-10
0.096244,1.4585293333254266e-10
0.096246,1.4578926583254126e-10
0.096248,1.4583058858674294e-10
0.09624999999999997,1.4588446108674196e-10
0.096252,1.4588844020754156e-10
0.096254,1.4590343870334156e-10
0.09625600000000001,1.4592945657414196e-10
0.09625800000000001,1.4589670444494298e-10
0.09625999999999998,1.4590649944494205e-10
0.09626200000000001,1.4594904657414175e-10
0.09626399999999999,1.4597016694494344e-10
0.09626600000000002,1.4594445506994195e-10
0.09626799999999999,1.4591139694494406e-10
0.09627,1.459107845615422e-10
0.096272,1.4587711405314247e-10
0.096274,1.4599465405314453e-10
0.096276,1.460886249323439e-10
0.096278,1.4613851831154166e-10
0.09628,1.4612841731574203e-10
0.09628199999999998,1.4606566780314068e-10
0.09628399999999998,1.4602281467814372e-10
0.09628600000000001,1.461094389155443e-10
0.09628800000000001,1.460840330363434e-10
0.09628999999999999,1.461002559071414e-10
0.09629199999999999,1.460818902821413e-10
0.09629399999999999,1.4609627678634181e-10
0.09629599999999999,1.460473017863415e-10
0.09629800000000002,1.4603107891554183e-10
0.0963,1.460644430363436e-10
0.096302,1.460935220405419e-10
0.096304,1.4618014627794083e-10
0.096306,1.461614746571418e-10
0.096308,1.4612780454054277e-10
0.09630999999999998,1.4607056491134364e-10
0.09631200000000001,1.461002559071414e-10
0.09631399999999998,1.461299469029425e-10
0.09631600000000001,1.4613117127794217e-10
0.09631799999999999,1.461124996571415e-10
0.09631999999999999,1.4608158389454167e-10
0.09632200000000002,1.4609719477374186e-10
0.09632399999999999,1.4606505502794143e-10
0.09632600000000002,1.460693401445416e-10
0.096328,1.461222942653448e-10
0.09633,1.460996431319438e-10
0.096332,1.461287221361421e-10
0.096334,1.4611096850274147e-10
0.096336,1.4613790475274263e-10
0.09633800000000001,1.461516788735413e-10
0.09634000000000001,1.4616759574854372e-10
0.09634199999999998,1.4617800274014227e-10
0.09634400000000001,1.461795331109425e-10
0.09634600000000001,1.461406591067435e-10
0.09634799999999999,1.4609596922334335e-10
0.09635000000000002,1.4609811197754214e-10
0.096352,1.4605372848174162e-10
0.096354,1.4605709561094174e-10
0.096356,1.4605525885254352e-10
0.096358,1.4606107473174134e-10
0.09636,1.4601883399014292e-10
0.096362,1.4599679524014377e-10
0.09636399999999998,1.4601852799434235e-10
0.09636599999999998,1.4603903598174054e-10
0.09636800000000001,1.4606382947754291e-10
0.09636999999999998,1.460834194775427e-10
0.09637200000000001,1.4601546646914209e-10
0.09637399999999999,1.459162920941418e-10
0.09637599999999999,1.4583211621494315e-10
0.09637800000000002,1.4582262721074465e-10
0.09638,1.4581619933994404e-10
0.09638200000000002,1.4575161346074188e-10
0.096384,1.45650908714943e-10
0.096386,1.4556244771914254e-10
0.096388,1.4549051558994232e-10
0.09639,1.4540052383154255e-10
0.09639199999999998,1.4535154883154224e-10
0.09639399999999998,1.4537144521914332e-10
0.09639599999999998,1.45367465706543e-10
0.09639800000000001,1.4532614334414204e-10
0.09640000000000001,1.4526737334414266e-10
0.09640199999999999,1.4518350385254365e-10
0.09640399999999999,1.450993283651424e-10
0.09640599999999999,1.4505096535674324e-10
0.096408,1.4500107197754382e-10
0.09641000000000002,1.4498362473174447e-10
0.096412,1.4497903322754302e-10
0.096414,1.4494015922334235e-10
0.09641599999999997,1.4490189760254352e-10
0.096418,1.4486486035674107e-10
0.09642,1.448455763525435e-10
0.09642200000000001,1.4481986447754201e-10
0.09642399999999998,1.4481741611934337e-10
0.09642600000000001,1.4473599537774371e-10
0.09642799999999999,1.447209968819404e-10
0.09642999999999999,1.4469406063194255e-10
0.09643200000000002,1.4461263989034124e-10
0.09643399999999999,1.4459213151114234e-10
0.096436,1.4456672563194307e-10
0.096438,1.4454529926534412e-10
0.09644,1.444794890111423e-10
0.096442,1.4444153338614073e-10
0.096444,1.4436470375694345e-10
0.096446,1.442685905153427e-10
0.09644799999999998,1.441905369029415e-10
0.09645000000000001,1.4410483065294262e-10
0.09645199999999998,1.4407667002794344e-10
0.09645399999999998,1.4404330590714167e-10
0.09645600000000001,1.439817807695433e-10
0.09645799999999999,1.43950253015344e-10
0.09646000000000002,1.439067875069419e-10
0.09646199999999999,1.4381649014454392e-10
0.096464,1.437647603987437e-10
0.096466,1.43758638523742e-10
0.096468,1.4378679875694378e-10
0.09647,1.4375771975274383e-10
0.09647199999999997,1.4374333324854166e-10
0.096474,1.437173153777429e-10
0.09647599999999998,1.437044596361417e-10
0.09647800000000001,1.4368640039874287e-10
0.09648000000000001,1.4367446303634242e-10
0.09648199999999998,1.4362671241134344e-10
0.09648400000000001,1.435939602821428e-10
0.09648599999999999,1.435159062779442e-10
0.09648799999999999,1.434608094029422e-10
0.09649000000000002,1.4344917803634397e-10
0.096492,1.4341826266554156e-10
0.096494,1.4333500516554203e-10
0.096496,1.4322848454054202e-10
0.09649800000000003,1.4317308166974275e-10
0.09649999999999997,1.4309625204054383e-10
0.096502,1.4305339930734262e-10
0.096504,1.4305217454054388e-10
0.09650600000000001,1.4299830204054156e-10
0.09650800000000001,1.4297381454054306e-10
0.09650999999999998,1.4296157079054298e-10
0.09651199999999999,1.4285780491134454e-10
0.09651399999999999,1.428336234071433e-10
0.09651599999999999,1.4276107928634195e-10
0.09651799999999999,1.4268180129894273e-10
0.09652,1.4265333467814298e-10
0.096522,1.425615065531424e-10
0.096524,1.4247671868234262e-10
0.096526,1.4238029905314225e-10
0.096528,1.4242315178634346e-10
0.09653,1.4239590914874432e-10
0.096532,1.423359147737436e-10
0.09653400000000001,1.4224653539874073e-10
0.09653599999999998,1.4218531704054106e-10
0.09653800000000001,1.421198127821431e-10
0.09653999999999999,1.4200778227374253e-10
0.09654199999999999,1.4198727389454363e-10
0.09654400000000002,1.4191962727374264e-10
0.09654599999999999,1.4186024489034306e-10
0.096548,1.4187616176534217e-10
0.09655,1.4178739438194208e-10
0.096552,1.4164628526114228e-10
0.096554,1.415777206529429e-10
0.096556,1.415416013945438e-10
0.096558,1.4153180639454142e-10
0.09655999999999998,1.4147762789874184e-10
0.09656200000000001,1.4149017764454413e-10
0.09656399999999998,1.4141273602374242e-10
0.09656600000000001,1.413447830153418e-10
0.09656800000000001,1.4119632764454063e-10
0.09656999999999999,1.4109623528214194e-10
0.09657199999999999,1.4103593491134231e-10
0.096574,1.410166512989438e-10
0.09657600000000002,1.4094778030314313e-10
0.096578,1.408109562989435e-10
0.09658,1.4067749942394233e-10
0.096582,1.4061291354474182e-10
0.096584,1.4053792067394277e-10
0.096586,1.404620094239413e-10
0.09658799999999998,1.4043568516554292e-10
0.09659000000000001,1.4034324504894286e-10
0.09659200000000001,1.4023396967814128e-10
0.09659399999999999,1.4010296155314442e-10
0.09659599999999999,1.3999950206154065e-10
0.09659799999999999,1.3989573618234222e-10
0.09660000000000002,1.3980268407414433e-10
0.096602,1.3965606506994066e-10
0.096604,1.3954372856574284e-10
0.096606,1.3945679794074427e-10
0.096608,1.3937262206154232e-10
0.09661,1.392556944449421e-10
0.096612,1.3915774444494314e-10
0.096614,1.3902459356574254e-10
0.09661599999999998,1.3888103569494173e-10
0.09661800000000001,1.387512519449429e-10
0.09661999999999998,1.3856882006994307e-10
0.09662200000000001,1.385048465741411e-10
0.09662400000000002,1.3836281907414385e-10
0.09662599999999999,1.3824038196594048e-10
0.09662799999999999,1.3809100821594186e-10
0.09663,1.3793214585354213e-10
0.096632,1.378635808535437e-10
0.096634,1.3775399909514247e-10
0.096636,1.3765145759094372e-10
0.096638,1.3757860708254273e-10
0.09664,1.3746902532414317e-10
0.096642,1.3736005594914216e-10
0.09664400000000001,1.372134369449451e-10
0.09664600000000001,1.3704630956154253e-10
0.09664799999999998,1.369186685657425e-10
0.09665000000000001,1.3673103280314432e-10
0.09665199999999999,1.3661869629894153e-10
0.09665399999999999,1.3648432104474125e-10
0.09665599999999999,1.3636953579054242e-10
0.096658,1.3618037004894307e-10
