t,i
0.04311400000000001,-3.2094446460764416e-12
0.043116,-3.208074323793136e-12
0.043118,-3.2073488590548737e-12
0.04312,-3.2070264302823522e-12
0.04312200000000001,-3.209605860462702e-12
0.043124,-3.2087997885313275e-12
0.043126000000000005,-3.2081549309862486e-12
0.043128,-3.2075906806342822e-12
0.04313000000000001,-3.204769428874524e-12
0.043132,-3.202996070625442e-12
0.043134000000000006,-3.2046082144881922e-12
0.04313600000000001,-3.208235538179397e-12
0.043138,-3.207107037475465e-12
0.04314,-3.208719181338215e-12
0.043142,-3.209364038883293e-12
0.04314400000000001,-3.2052530720333063e-12
0.043146000000000004,-3.2051724648401937e-12
0.043148000000000006,-3.2072682518617615e-12
0.04315,-3.2047694288744885e-12
0.04315200000000001,-3.205656107998976e-12
0.04315400000000001,-3.2016257483421725e-12
0.04315600000000001,-3.203640928170592e-12
0.04315800000000001,-3.202351213080364e-12
0.043160000000000004,-3.2061397511578297e-12
0.043162000000000006,-3.202996070625478e-12
0.043164,-3.2025930346597725e-12
0.043166,-3.2080743237931004e-12
0.043168,-3.208396752565658e-12
0.04317000000000001,-3.208719181338215e-12
0.043171999999999995,-3.206623394316647e-12
0.043174000000000004,-3.209525253269554e-12
0.043176,-3.2084773597588056e-12
0.043178,-3.205494893612715e-12
0.04318000000000001,-3.202189998694103e-12
0.043182,-3.1996105685137176e-12
0.04318400000000001,-3.1988044965823783e-12
0.043186,-3.1974341742990376e-12
0.043188000000000004,-3.195902637629436e-12
0.04319000000000001,-3.198401460616673e-12
0.04319200000000001,-3.1983208534235254e-12
0.043193999999999996,-3.1927589570970845e-12
0.043196,-3.194935351311801e-12
0.04319800000000001,-3.193484421835311e-12
0.0432,-3.1937262434147556e-12
0.043202000000000004,-3.194048672187241e-12
0.043204,-3.1947741369254682e-12
0.043205999999999994,-3.190663170075517e-12
0.043207999999999996,-3.1917916707794133e-12
0.043210000000000005,-3.193081385869606e-12
0.043212,-3.1991269253549e-12
0.043214,-3.2013033195695803e-12
0.043216,-3.2042051785225226e-12
0.043218000000000006,-3.2030766778186262e-12
0.043219999999999995,-3.20468882168134e-12
0.043222000000000003,-3.20468882168134e-12
0.043224000000000005,-3.203479713784296e-12
0.043226,-3.209283431690145e-12
0.04322800000000001,-3.213233184153871e-12
0.04323,-3.2124271122224965e-12
0.043232,-3.210331325200964e-12
0.04323400000000001,-3.2125077194156442e-12
0.043236000000000004,-3.214603506437212e-12
0.043238000000000006,-3.216941115038189e-12
0.04324,-3.2150065424029177e-12
0.043241999999999996,-3.215812614334256e-12
0.043244,-3.2176665797764155e-12
0.04324599999999999,-3.2166992934587795e-12
0.043247999999999995,-3.218553258900938e-12
0.043250000000000004,-3.219762366797947e-12
0.043252,-3.220890867501915e-12
0.043254,-3.219601152411722e-12
0.043255999999999996,-3.219762366797947e-12
0.043258000000000005,-3.2208102603087663e-12
0.04325999999999999,-3.2225836185577416e-12
0.043262,-3.218392044514642e-12
0.043264000000000004,-3.219842973991131e-12
0.043266,-3.2225836185577767e-12
0.043268,-3.2255660847038316e-12
0.043269999999999996,-3.226694585407728e-12
0.043272000000000005,-3.2262915494420583e-12
0.04327400000000001,-3.225243655931311e-12
0.043276,-3.230402516292046e-12
0.043278,-3.227742478918548e-12
0.04328,-3.227661871725364e-12
0.04328200000000001,-3.227097621373469e-12
0.043284,-3.224679405579309e-12
0.043286000000000005,-3.2266139782146157e-12
0.043288,-3.2295158371675224e-12
0.04329,-3.2304831234851936e-12
0.043292,-3.2300800875194888e-12
0.043294,-3.231289195416533e-12
0.04329600000000001,-3.2333849824381007e-12
0.043298,-3.23443287594892e-12
0.043300000000000005,-3.232740124893058e-12
0.043302000000000014,-3.234674697528329e-12
0.043304,-3.233304375244988e-12
0.043306,-3.232256481734169e-12
0.043308000000000006,-3.228629158043035e-12
0.043309999999999994,-3.228064907691105e-12
0.043312,-3.227742478918548e-12
0.043314,-3.229757658746967e-12
0.043316,-3.2295964443606706e-12
0.043317999999999995,-3.229757658746967e-12
0.043320000000000004,-3.230724945064603e-12
0.043322000000000006,-3.2303219090988973e-12
0.043324,-3.230402516292046e-12
0.043326,-3.2358838054253733e-12
0.043328,-3.2337074112106577e-12
0.04333,-3.2330625536655437e-12
0.043331999999999996,-3.2363674485841907e-12
0.043334,-3.237576556481236e-12
0.043336000000000006,-3.240720237013587e-12
0.043338,-3.243541488773381e-12
0.043340000000000004,-3.2419293449106672e-12
0.043342,-3.242654809648894e-12
0.043343999999999994,-3.240236593854769e-12
0.04334600000000001,-3.2378183780606445e-12
0.043348000000000005,-3.239027485957725e-12
0.04335,-3.235803198232225e-12
0.043352,-3.2334655896312484e-12
0.04335400000000001,-3.230080087519524e-12
0.043356,-3.230724945064603e-12
0.04335800000000001,-3.2330625536655437e-12
0.043359999999999996,-3.2339492327900666e-12
0.043362000000000005,-3.2317728385753866e-12
0.043364,-3.231289195416533e-12
0.04336600000000001,-3.231369802609717e-12
0.04336800000000001,-3.2308861594508632e-12
0.04337,-3.229274015588113e-12
0.043371999999999994,-3.234271661562624e-12
0.043374,-3.235319555073408e-12
0.043376000000000005,-3.2344328759488844e-12
0.043378,-3.232014660154795e-12
0.04338,-3.2345134831420326e-12
0.04338200000000001,-3.2389468787645768e-12
0.043384000000000006,-3.240720237013587e-12
0.043386,-3.2393499147302464e-12
0.043388,-3.240639629820475e-12
0.04339000000000001,-3.239269307537134e-12
0.043392,-3.2413650945587017e-12
0.043393999999999995,-3.244589382284165e-12
0.043396000000000004,-3.244025131932199e-12
0.043398000000000006,-3.2446699894772772e-12
0.0434,-3.2469269908851054e-12
0.043402,-3.247007598078254e-12
0.043404,-3.2453148470223917e-12
0.04340600000000001,-3.2469269908851054e-12
0.043407999999999995,-3.243460881580233e-12
0.043410000000000004,-3.240559022627291e-12
0.043412000000000006,-3.2394305219233946e-12
0.043414,-3.239108093150837e-12
0.043416,-3.2412844873655527e-12
0.04341800000000001,-3.2423323808763013e-12
0.04342000000000001,-3.2419293449106672e-12
0.04342200000000001,-3.2439445247390506e-12
0.043424000000000004,-3.248055491589038e-12
0.043426,-3.2505543145762752e-12
0.043428,-3.246926990885142e-12
0.043429999999999996,-3.246846383692029e-12
0.043432000000000005,-3.2495870282586392e-12
0.04343400000000001,-3.2485391347478555e-12
0.043436,-3.245395454215504e-12
0.043438000000000004,-3.248216705975334e-12
0.04344,-3.2449924182498347e-12
0.043442,-3.242654809648894e-12
0.04344400000000001,-3.2436220959664935e-12
0.043446000000000005,-3.2400753794684723e-12
0.04344800000000001,-3.237254127708714e-12
0.04345,-3.2354001622665556e-12
0.043452000000000005,-3.231531016995942e-12
0.043454,-3.230966766643976e-12
0.043455999999999995,-3.2275812645322513e-12
0.04345800000000001,-3.228387336463626e-12
0.043460000000000006,-3.226210942248946e-12
0.043462,-3.220890867501915e-12
0.04346400000000001,-3.2194399380254255e-12
0.04346600000000001,-3.220729653115583e-12
0.04346800000000001,-3.220729653115583e-12
0.04347000000000001,-3.2200041883773563e-12
0.043472000000000004,-3.221696939433218e-12
0.043474000000000006,-3.21943993802539e-12
0.043476,-3.218392044514642e-12
0.04347800000000001,-3.2210520818881756e-12
0.04348000000000001,-3.218795080480311e-12
0.043482,-3.2192787236391648e-12
0.04348400000000001,-3.219842973991131e-12
0.043486000000000004,-3.22185815381955e-12
0.043488000000000006,-3.2189562948666077e-12
0.04349,-3.2191175092528685e-12
0.04349200000000001,-3.220084795570504e-12
0.043494,-3.221696939433254e-12
0.04349600000000001,-3.2232284761028556e-12
0.043498,-3.2225836185577767e-12
0.04349999999999999,-3.217263543810746e-12
0.043502,-3.2147647208234724e-12
0.043504,-3.216779900651892e-12
0.043505999999999996,-3.2154095783685514e-12
0.043508000000000005,-3.2137974345058372e-12
0.04351000000000001,-3.214925935209769e-12
0.043512,-3.212185290643087e-12
0.043514000000000004,-3.212668933801941e-12
0.043516,-3.2084773597588056e-12
0.043518,-3.212910755381314e-12
0.04352000000000001,-3.215167756789142e-12
0.043522000000000005,-3.215490185561699e-12
0.04352400000000001,-3.2135556129264284e-12
0.043526,-3.219198116446017e-12
0.043528,-3.217102329424449e-12
0.04353,-3.21726354381071e-12
0.04353200000000001,-3.217263543810746e-12
0.043533999999999996,-3.218392044514642e-12
0.043536000000000005,-3.2174247581969703e-12
0.043538,-3.219198116446017e-12
0.04354,-3.21887568767346e-12
0.04354200000000001,-3.2187144732871992e-12
0.043544,-3.218795080480311e-12
0.043545999999999994,-3.2179890085489726e-12
0.043548,-3.2216163322401415e-12
0.043550000000000005,-3.220729653115583e-12
0.043552,-3.220729653115618e-12
0.043554,-3.2255660847038316e-12
0.04355600000000001,-3.2284679436567387e-12
0.043558000000000006,-3.2285485508498873e-12
0.04356000000000001,-3.232256481734169e-12
0.043562000000000003,-3.2319340529616473e-12
0.043564,-3.235803198232225e-12
0.043566,-3.23878566437828e-12
0.04356800000000001,-3.2370929133223823e-12
0.04357,-3.240720237013587e-12
0.04357199999999999,-3.24039780824103e-12
0.043574,-3.2390274859576894e-12
0.043576000000000004,-3.2387050571851675e-12
0.043578,-3.2396723435028035e-12
0.04358,-3.2368510917430093e-12
0.04358200000000001,-3.2370123061292697e-12
0.043584000000000005,-3.2406396298204386e-12
0.04358600000000001,-3.240478415434142e-12
0.043588,-3.240881451399848e-12
0.043590000000000004,-3.247894277202777e-12
0.043592,-3.245153632636131e-12
0.043593999999999994,-3.246120918953767e-12
0.043595999999999996,-3.246201526146915e-12
0.043598000000000005,-3.2462015261468788e-12
0.0436,-3.2462015261468788e-12
0.043602,-3.2487809563273e-12
0.043604,-3.2493452066792303e-12
0.043606,-3.251037957735093e-12
0.04360800000000001,-3.2515216008939463e-12
0.04361,-3.2474106340439236e-12
0.043612000000000005,-3.246040311760583e-12
0.043614,-3.2468463836919937e-12
0.04361600000000001,-3.2551489245851157e-12
0.043618,-3.252488887211582e-12
0.04362,-3.25434285265374e-12
0.04362200000000001,-3.2549071030057064e-12
0.04362399999999999,-3.260791428104668e-12
0.043626000000000005,-3.2642575374095767e-12
0.043628000000000014,-3.2669981819762226e-12
0.043629999999999995,-3.2689327546115298e-12
0.04363200000000001,-3.267078789169335e-12
0.043634000000000006,-3.267159396362519e-12
0.043635999999999994,-3.267159396362519e-12
0.043638,-3.2646605733752463e-12
0.04364,-3.268126682680155e-12
0.043642,-3.269577612156608e-12
0.043643999999999995,-3.272398863916402e-12
0.043646000000000004,-3.272560078302663e-12
0.043648000000000006,-3.2754619372556055e-12
0.04365,-3.277960760242843e-12
0.043652,-3.2807820120026367e-12
0.043654,-3.279250475333035e-12
0.04365600000000001,-3.277315902697764e-12
0.04365800000000001,-3.2795729041055567e-12
0.043660000000000004,-3.2804595832300796e-12
0.043662000000000006,-3.2755425444487536e-12
0.043664,-3.2777189386634337e-12
0.043665999999999996,-3.2794922969124445e-12
0.043668,-3.2798147256850015e-12
0.043669999999999994,-3.2771546883115037e-12
0.043672,-3.2759455804144232e-12
0.043674000000000004,-3.2769128667320944e-12
0.043676,-3.2785250105948085e-12
0.043678,-3.2774771170840248e-12
0.04368000000000001,-3.277718938663469e-12
0.043682000000000006,-3.2854572292045894e-12
0.043683999999999994,-3.2873111946467487e-12
0.043685999999999996,-3.2854572292045894e-12
0.043688000000000005,-3.2847317644663635e-12
0.04369,-3.285296014818329e-12
0.043692,-3.2837644781487275e-12
0.043694,-3.2861020867496683e-12
0.043696000000000006,-3.2851348004320323e-12
0.04369800000000001,-3.2842481213075453e-12
0.0437,-3.2842481213075453e-12
0.043702,-3.2864245155222254e-12
0.043704,-3.2823941558653868e-12
0.04370600000000001,-3.281265655161455e-12
0.043708,-3.279975940071298e-12
0.043710000000000006,-3.283603263762467e-12
0.043712,-3.2889233385094625e-12
0.04371400000000001,-3.2881978737712713e-12
0.043716,-3.2883590881575325e-12
0.04371800000000001,-3.287149980260452e-12
0.043719999999999995,-3.286182693942816e-12
0.043722000000000004,-3.284489942886954e-12
0.043724000000000006,-3.2847317644663635e-12
0.043726,-3.286908158681079e-12
0.043728,-3.2886815169300536e-12
0.04373,-3.292147626234962e-12
0.043732,-3.2908579111447696e-12
0.04373400000000001,-3.291260947110439e-12
0.043736000000000004,-3.2894069816682802e-12
0.043738,-3.2876336234192694e-12
0.04374,-3.289648803247689e-12
0.043741999999999996,-3.2876336234193058e-12
0.043744000000000005,-3.2912609471104747e-12
0.04374600000000001,-3.291099732724178e-12
0.043748,-3.291502768689884e-12
0.043750000000000004,-3.2906966967584733e-12
0.043752,-3.293437341325155e-12
0.043754,-3.295371913960426e-12
0.04375600000000001,-3.293759770097712e-12
0.043758000000000005,-3.289568196054577e-12
0.04376000000000001,-3.288923338509498e-12
0.043762,-3.2864245155222613e-12
0.043764000000000004,-3.2873918018398613e-12
0.043766,-3.2886815169300536e-12
0.043768,-3.2886815169300536e-12
0.04377000000000001,-3.285618443590886e-12
0.043772000000000005,-3.2823941558653868e-12
0.04377400000000001,-3.279411689719332e-12
0.043776,-3.2827165846379082e-12
0.043778,-3.2807820120026367e-12
0.04378,-3.281265655161455e-12
0.043781999999999995,-3.2778801530497304e-12
0.043784,-3.2771546883114673e-12
0.043786000000000005,-3.275703758835014e-12
0.043788,-3.2742528293585614e-12
0.04379,-3.2744140437448217e-12
0.043792,-3.275703758835014e-12
0.04379400000000001,-3.2738497933928917e-12
0.04379600000000001,-3.2798953328781493e-12
0.043798000000000004,-3.2780413674360262e-12
0.043800000000000006,-3.2744140437448573e-12
0.043802,-3.277396509890912e-12
0.04380400000000001,-3.2790086537536267e-12
0.043806,-3.2785250105948085e-12
0.04380800000000001,-3.280540190423228e-12
0.043809999999999995,-3.280378976037003e-12
0.043812000000000004,-3.284892978852624e-12
0.043814,-3.2835226565693182e-12
0.043816000000000015,-3.2847317644663635e-12
0.043817999999999996,-3.2848123716595112e-12
0.04382,-3.2854572292045894e-12
0.04382199999999999,-3.282474763058499e-12
0.043824,-3.281588083934012e-12
0.043826000000000004,-3.280701404809525e-12
0.043828,-3.2791698681399226e-12
0.04383,-3.278928046560514e-12
0.043831999999999996,-3.277799545856582e-12
0.043834000000000005,-3.2774771170840248e-12
0.04383600000000001,-3.275703758835014e-12
0.043838,-3.27449465093797e-12
0.043840000000000004,-3.2794922969124445e-12
0.04384200000000001,-3.2795729041055922e-12
0.043843999999999994,-3.2782025818222514e-12
0.04384600000000001,-3.2785250105948085e-12
0.043848000000000005,-3.276187401993832e-12
0.04385,-3.2744140437448573e-12
0.043852,-3.2713509704056183e-12
0.043854,-3.2709479344399487e-12
0.043856000000000006,-3.268368504259528e-12
0.043857999999999994,-3.2693357905771994e-12
0.04386,-3.269738826542869e-12
0.043862000000000005,-3.2673206107487797e-12
0.043864,-3.2698194337360168e-12
0.04386600000000001,-3.2707061128605042e-12
0.043868,-3.26909396899779e-12
0.04387,-3.2679654682938582e-12
0.043871999999999994,-3.265547252499769e-12
0.043874,-3.269335790577163e-12
0.043876000000000005,-3.2692551833840868e-12
0.043878,-3.2724794711095506e-12
0.043879999999999995,-3.2716733991781398e-12
0.043882,-3.2732855430409254e-12
0.043884000000000006,-3.271834613564472e-12
0.043886,-3.272801899882108e-12
0.043888,-3.27110914882621e-12
0.04389,-3.276026187607571e-12
0.043892,-3.2740916149723002e-12
0.04389400000000001,-3.2772352955046163e-12
0.043896,-3.2798147256850015e-12
0.043898000000000006,-3.2821523342859775e-12
0.0439,-3.2790086537536267e-12
0.043902000000000004,-3.278444403401696e-12
0.043904,-3.2808626191957852e-12
0.04390600000000001,-3.277315902697764e-12
0.043907999999999996,-3.2780413674360262e-12
0.04390999999999999,-3.276993473925207e-12
0.04391200000000001,-3.277074081118355e-12
0.043914,-3.2820717270928297e-12
0.043916,-3.283603263762467e-12
0.043918,-3.2861020867496683e-12
0.043919999999999994,-3.2864245155222254e-12
0.043921999999999996,-3.284973586045772e-12
0.043924000000000005,-3.288439695350645e-12
0.043926,-3.2873918018398965e-12
0.043928,-3.284892978852624e-12
0.04393,-3.2867469442947824e-12
0.043932000000000006,-3.289568196054577e-12
0.043933999999999994,-3.2868275514879305e-12
0.043936,-3.2842481213075453e-12
0.043938000000000005,-3.2837644781487275e-12
0.043940000000000014,-3.2844093356938065e-12
0.043942,-3.283522656569283e-12
0.04394400000000001,-3.28666633710167e-12
0.043946000000000006,-3.284167514114397e-12
0.04394800000000001,-3.280540190423228e-12
0.04395,-3.275623151641902e-12
0.043952,-3.2752201156761966e-12
0.043954000000000014,-3.2736079718134465e-12
0.04395600000000001,-3.2775577242771733e-12
0.043958,-3.2785250105948085e-12
0.04395999999999999,-3.282152334285942e-12
0.043961999999999994,-3.2824747630585345e-12
0.04396400000000001,-3.281991119899717e-12
0.04396600000000001,-3.284006299728137e-12
0.04396800000000001,-3.2828777990241686e-12
0.04397000000000001,-3.2794922969124445e-12
0.043972000000000004,-3.2815074767408993e-12
0.043974000000000006,-3.281023833582082e-12
0.043976,-3.2831196206036134e-12
0.043978,-3.285296014818365e-12
0.04398000000000001,-3.2827971918310564e-12
0.04398199999999999,-3.2840869069212846e-12
0.04398400000000001,-3.2850541932389205e-12
0.043986000000000004,-3.2873111946467487e-12
0.043988,-3.2883590881575325e-12
0.04399,-3.291825197462441e-12
0.043991999999999996,-3.292389447814371e-12
0.043994000000000005,-3.2909385183379177e-12
0.04399600000000001,-3.2906160895653607e-12
0.043997999999999995,-3.2932761269388936e-12
0.044000000000000004,-3.291905804655553e-12
0.044002,-3.290777303951621e-12
0.044004,-3.293598555711451e-12
0.044005999999999997,-3.298354380106481e-12
0.044008,-3.299321666424152e-12
0.044009999999999994,-3.3013368462525717e-12
0.044012,-3.297145272209472e-12
0.044014000000000005,-3.299321666424117e-12
0.044016,-3.299966523969231e-12
0.044017999999999995,-3.297951344140811e-12
0.04402,-3.3001277383555268e-12
0.044022000000000006,-3.3047223483643317e-12
0.044024,-3.3059314562613762e-12
0.044026,-3.3054478131025584e-12
0.044028,-3.3073823857378296e-12
0.04403000000000001,-3.3050447771368888e-12
0.044031999999999995,-3.3057702418751155e-12
0.044034000000000004,-3.3010144174800146e-12
0.04403599999999999,-3.297467700981994e-12
0.044038,-3.298112558527108e-12
0.04404,-3.2967422362437667e-12
0.04404200000000001,-3.2942434132565296e-12
0.04404400000000001,-3.2935179485182674e-12
0.044045999999999995,-3.294807663608496e-12
0.044048,-3.2971452722094364e-12
0.044050000000000006,-3.296500414664358e-12
0.044052,-3.295694342732947e-12
0.044053999999999996,-3.2948882708016437e-12
0.04405600000000001,-3.293195519745746e-12
0.04405800000000001,-3.288117266578088e-12
0.04406,-3.2893263744751676e-12
0.044062000000000004,-3.289084552895759e-12
0.044064,-3.2914221614967e-12
0.044066,-3.292147626234962e-12
0.044067999999999996,-3.28666633710167e-12
0.044070000000000005,-3.288278480964384e-12
0.04407200000000001,-3.2877142306124184e-12
0.044074,-3.2863439083291128e-12
0.044076000000000004,-3.285860265170259e-12
0.04407800000000001,-3.282877799024204e-12
0.04408,-3.279975940071298e-12
0.04408200000000001,-3.277638331470286e-12
0.044084000000000005,-3.2778801530497304e-12
0.04408600000000001,-3.2740916149723002e-12
0.044088,-3.2785250105948085e-12
0.044090000000000004,-3.276993473925207e-12
0.044092,-3.2749782940967873e-12
0.044093999999999994,-3.2753813300624933e-12
0.044096,-3.2772352955046163e-12
0.044098000000000005,-3.275300722869345e-12
0.0441,-3.2746558653242302e-12
0.044102,-3.274172222165413e-12
0.044104,-3.273769186199743e-12
0.044106000000000006,-3.276026187607571e-12
0.04410800000000001,-3.277315902697764e-12
0.044109999999999996,-3.280217761650671e-12
0.044112000000000005,-3.2782831890154e-12
0.044114,-3.280701404809525e-12
0.044116,-3.279975940071298e-12
0.044118,-3.276751652345834e-12
0.04412,-3.2763486163801284e-12
0.04412200000000001,-3.277074081118355e-12
0.044124000000000003,-3.274817079710527e-12
0.044126000000000005,-3.277396509890912e-12
0.044128,-3.2765098307663896e-12
0.04413000000000001,-3.2765098307663896e-12
0.044132000000000005,-3.2775577242771733e-12
0.04413399999999999,-3.277799545856582e-12
0.044136,-3.276429223573277e-12
0.044138000000000004,-3.2756231516418662e-12
0.04414,-3.273769186199743e-12
0.044142,-3.2726406854958113e-12
0.044143999999999996,-3.2691745761909386e-12
0.044146,-3.268771540225233e-12
0.04414800000000001,-3.268368504259528e-12
0.04415,-3.264338144602725e-12
0.044152000000000004,-3.2630484295124962e-12
0.044154,-3.2623229647742696e-12
0.04415600000000001,-3.2625647863537144e-12
0.04415800000000001,-3.263773894250723e-12
0.04415999999999999,-3.266836967589962e-12
0.04416200000000001,-3.2649830021478033e-12
0.044164,-3.264902394954691e-12
0.044166,-3.2649830021478033e-12
0.04416800000000001,-3.268690933032085e-12
0.044169999999999994,-3.2656278596928815e-12
0.044172,-3.267481825135041e-12
0.044174000000000005,-3.267804253907598e-12
0.044176,-3.2677236467144853e-12
0.044178,-3.266514538817405e-12
0.04418,-3.266272717238032e-12
0.044182000000000006,-3.269335790577163e-12
0.04418400000000001,-3.2722376495301417e-12
0.044186,-3.269900040929165e-12
0.044188000000000005,-3.2690133618046424e-12
0.04419,-3.2719152207575846e-12
0.044192,-3.2699806481222775e-12
0.044194,-3.266836967589962e-12
0.044196000000000006,-3.2660308956585875e-12
0.04419800000000001,-3.267643039521301e-12
0.0442,-3.2715927919850276e-12
0.044202,-3.2729631142683324e-12
0.044204,-3.272076435143845e-12
0.044205999999999995,-3.273769186199743e-12
0.044208000000000004,-3.272076435143845e-12
0.04420999999999999,-3.2734467574271857e-12
0.044212,-3.274172222165413e-12
0.044214,-3.2768322595389103e-12
0.044216,-3.2764292235732406e-12
0.04421800000000001,-3.28005654726441e-12
0.04422000000000001,-3.278928046560478e-12
0.044222,-3.275542544448718e-12
0.044224000000000006,-3.275703758835014e-12
0.044226,-3.2765098307663896e-12
0.044228,-3.278121974629139e-12
0.04423,-3.2732049358477777e-12
0.044231999999999994,-3.2710285416330613e-12
0.04423400000000001,-3.2719958279507324e-12
0.044236000000000004,-3.271431577598767e-12
0.044238,-3.2723182567232543e-12
0.044240000000000015,-3.2732855430408895e-12
0.04424200000000001,-3.2728825070752202e-12
0.044244,-3.272721292688959e-12
0.044245999999999994,-3.270061255315426e-12
0.044248,-3.269900040929165e-12
0.044250000000000005,-3.2706255056673916e-12
0.044252,-3.269577612156644e-12
0.044254,-3.2653860381135085e-12
0.04425600000000001,-3.2617587144223032e-12
0.044258,-3.2649830021478033e-12
0.04426000000000001,-3.2626453935468266e-12
0.044262,-3.2637738942507593e-12
0.044264000000000005,-3.261516892842895e-12
0.044266,-3.2595017130145114e-12
0.044267999999999995,-3.260227177752702e-12
0.04427000000000001,-3.2611944640703377e-12
0.044272000000000006,-3.2636932870576107e-12
0.044274,-3.268690933032085e-12
0.044276,-3.2657890740791426e-12
0.044278,-3.2691745761909386e-12
0.04428000000000001,-3.2707867200536883e-12
0.04428200000000001,-3.270383684087947e-12
0.044284000000000004,-3.2688521474183816e-12
0.044286000000000006,-3.2710285416330613e-12
0.044288,-3.2706255056673916e-12
0.04429,-3.26965821934972e-12
0.044292,-3.26965821934972e-12
0.04429400000000001,-3.2704642912811313e-12
0.04429600000000001,-3.2690133618046424e-12
0.044298000000000004,-3.267884861100746e-12
0.044300000000000006,-3.2689327546115298e-12
0.044302,-3.2656278596928815e-12
0.044303999999999996,-3.2649830021478033e-12
0.04430600000000001,-3.2645799661821337e-12
0.04430800000000001,-3.259340498628251e-12
0.044309999999999995,-3.260791428104668e-12
0.044312000000000004,-3.2621617503880092e-12
0.044314,-3.258615033889988e-12
0.044316,-3.2565192468684205e-12
0.04431800000000001,-3.2590986770488058e-12
0.044320000000000005,-3.25974353459392e-12
0.04432200000000001,-3.260710820911556e-12
0.044324,-3.2616781072291914e-12
0.044326000000000004,-3.2584538195037276e-12
0.044328,-3.2598241417870325e-12
0.04433,-3.255793782130194e-12
0.04433200000000001,-3.2551489245850794e-12
0.044334000000000005,-3.254020423881183e-12
0.04433600000000001,-3.2554713533576364e-12
0.044338,-3.253294959142921e-12
0.04434,-3.2485391347478555e-12
0.044342,-3.246926990885142e-12
0.04434400000000001,-3.2462821333400273e-12
0.044346,-3.248055491589038e-12
0.044348000000000005,-3.2485391347478555e-12
0.04435,-3.249748242644936e-12
0.044352,-3.252811315984139e-12
0.044354,-3.2553907461644887e-12
0.04435600000000001,-3.254907103005671e-12
0.04435800000000001,-3.252811315984139e-12
0.044360000000000004,-3.254987710198819e-12
0.04436199999999999,-3.2565192468684205e-12
0.044364,-3.2595017130144754e-12
0.044366,-3.260307784945886e-12
0.044368,-3.2612750712635218e-12
0.04437000000000001,-3.257405925992944e-12
0.04437200000000001,-3.2568416756409776e-12
0.044374000000000004,-3.2567610684478294e-12
0.044376,-3.2541010310743316e-12
0.044378,-3.257405925992944e-12
0.04438000000000001,-3.2551489245850794e-12
0.044382000000000005,-3.2547458886194097e-12
0.04438399999999999,-3.255793782130194e-12
0.044386,-3.255954996516455e-12
0.044388000000000004,-3.2554713533576728e-12
0.04439,-3.250957350541944e-12
0.044392,-3.2524082800184338e-12
0.04439400000000001,-3.251037957735093e-12
0.044396000000000005,-3.247813670009629e-12
0.04439799999999999,-3.2486197419410037e-12
0.0444,-3.2430578456145635e-12
0.044402000000000004,-3.2391887003439497e-12
0.04440400000000001,-3.238221414026314e-12
0.04440600000000001,-3.238543842798871e-12
0.04440800000000001,-3.2364480557773397e-12
0.04440999999999999,-3.2408008442066994e-12
0.04441199999999999,-3.246120918953767e-12
0.044414000000000016,-3.2496676354517874e-12
0.04441600000000001,-3.2493452066792303e-12
0.044418000000000006,-3.2485391347478555e-12
0.04442000000000001,-3.250312492996866e-12
0.044421999999999996,-3.2524082800184338e-12
0.044424000000000005,-3.2555519605507854e-12
0.044426,-3.2548264958125223e-12
0.044428,-3.2578089619586136e-12
0.04443000000000001,-3.2578895691517258e-12
0.044432,-3.2542622454605923e-12
0.04443400000000001,-3.2578895691517613e-12
0.044436,-3.2585344266968402e-12
0.044438000000000005,-3.2574059259929076e-12
0.04444,-3.2582119979243183e-12
0.044442,-3.261516892842895e-12
0.04444400000000001,-3.2601465705595895e-12
0.044446000000000006,-3.2603077849458507e-12
0.044447999999999994,-3.2578089619586136e-12
0.04445,-3.2570834972203865e-12
0.044452,-3.2570834972203865e-12
0.044454,-3.2573253187997958e-12
0.044455999999999996,-3.2572447116066472e-12
0.044458000000000004,-3.258615033889988e-12
0.044460000000000006,-3.257405925992944e-12
0.044462,-3.2620005360017485e-12
0.044464000000000004,-3.2623229647742696e-12
0.04446600000000001,-3.2598241417870325e-12
0.044468,-3.259259891435067e-12
0.044469999999999996,-3.259904748980181e-12
0.044472000000000005,-3.2629678223193836e-12
0.04447400000000001,-3.2642575374095767e-12
0.044476,-3.264499358988985e-12
0.044478000000000004,-3.2644187517958374e-12
0.04448,-3.2672400035556315e-12
0.04448200000000001,-3.2640963230233163e-12
0.04448400000000001,-3.262322964774306e-12
0.044486000000000005,-3.263209643898793e-12
0.044488,-3.2611138568772255e-12
0.04449,-3.2620005360017485e-12
0.04449200000000001,-3.2643381446026893e-12
0.044494,-3.266595146010553e-12
0.044495999999999994,-3.2661115028517352e-12
0.044498,-3.2688521474183816e-12
0.044500000000000005,-3.267159396362519e-12
0.044502,-3.265950288465475e-12
0.044504,-3.2698194337360168e-12
0.044506,-3.269738826542869e-12
0.044508,-3.2702224697016864e-12
0.04451000000000001,-3.2690133618046424e-12
0.044512,-3.2656278596928815e-12
0.044514000000000005,-3.2609526424909647e-12
0.044516,-3.2609526424909647e-12
0.04451800000000001,-3.266756360396814e-12
0.04452,-3.268449111452676e-12
0.044522000000000006,-3.2669981819762226e-12
0.044524,-3.267481825135041e-12
0.044526,-3.2691745761909386e-12
0.044528,-3.267884861100746e-12
