t,i
0.049511999999999994,-2.3371157744497986e-11
0.049513999999999996,-2.3375197282055225e-11
0.049516,-2.3371157744497986e-11
0.049518,-2.3379236819612507e-11
0.04952,-2.337395434742226e-11
0.049522000000000004,-2.337395434742226e-11
0.049524000000000006,-2.3378615352296003e-11
0.049525999999999994,-2.3385451492777554e-11
0.049527999999999996,-2.3389801763992965e-11
0.04953,-2.3385140759119218e-11
0.049532,-2.3380169020587306e-11
0.049534,-2.33730221464475e-11
0.049536000000000004,-2.337457581473872e-11
0.049538000000000006,-2.33730221464475e-11
0.04954000000000001,-2.3361835734750456e-11
0.049541999999999996,-2.3364010870358263e-11
0.049544,-2.3344434649888443e-11
0.049546,-2.335437812695244e-11
0.049548,-2.3362146468408708e-11
0.049550000000000004,-2.3377683151321288e-11
0.049552000000000006,-2.3396327170816267e-11
0.04955400000000001,-2.3401609643006597e-11
0.049555999999999996,-2.3393530567891994e-11
0.049558,-2.339166616594252e-11
0.04956,-2.3389491030334794e-11
0.04956199999999999,-2.3396016437158012e-11
0.049564000000000004,-2.338234415619503e-11
0.04956599999999999,-2.337581874937173e-11
0.04956800000000001,-2.337737241766299e-11
0.049569999999999996,-2.3375508015713478e-11
0.049572,-2.3378926085954255e-11
0.049574,-2.3369293342548473e-11
0.049576,-2.336929334254851e-11
0.049578000000000004,-2.337706168400478e-11
0.049580000000000006,-2.3363078669383507e-11
0.04958200000000001,-2.335717472987675e-11
0.049583999999999996,-2.337395434742226e-11
0.049586,-2.3376129483030024e-11
0.049588,-2.3396637904474516e-11
0.04959,-2.3419010727868525e-11
0.049592000000000004,-2.3415903391286e-11
0.04959399999999999,-2.3401920376664768e-11
0.04959600000000001,-2.3392287633258983e-11
0.049597999999999996,-2.3388869563018247e-11
0.0496,-2.339166616594252e-11
0.049602,-2.3386072960094016e-11
0.049604,-2.338638369375227e-11
0.04960599999999999,-2.340223111032306e-11
0.049608000000000006,-2.3409688718121034e-11
0.04961000000000001,-2.3415281923969576e-11
0.04961200000000001,-2.341963219518503e-11
0.049614,-2.3416524858602546e-11
0.049616,-2.3409688718121034e-11
0.04961799999999999,-2.341714632591905e-11
0.04961999999999999,-2.3413417522020063e-11
0.04962199999999999,-2.3425225401033575e-11
0.049623999999999995,-2.3429575672249064e-11
0.04962600000000001,-2.3438897681996594e-11
0.049628,-2.343175080785679e-11
0.04963,-2.343858694833826e-11
0.049632,-2.342926493859077e-11
0.049634000000000005,-2.343050787322382e-11
0.04963599999999999,-2.343982988297131e-11
0.04963800000000001,-2.3465310042947884e-11
0.04964,-2.34768071883031e-11
0.049642,-2.3477117921961393e-11
0.049644,-2.3469971047821628e-11
0.04964599999999999,-2.3469038846846868e-11
0.04964799999999999,-2.3460649038074098e-11
0.04965000000000001,-2.345132702832661e-11
0.04965200000000001,-2.3449773360035388e-11
0.049654,-2.342398246640052e-11
0.049656,-2.3429886405907358e-11
0.049658,-2.3439208415654846e-11
0.04966,-2.344635528979461e-11
0.049662000000000005,-2.3437033280047042e-11
0.04966399999999999,-2.3442005018579035e-11
0.049665999999999995,-2.3436722546388787e-11
0.049668,-2.3429264938590854e-11
0.04967000000000001,-2.3438586948338342e-11
0.049672,-2.3430197139565568e-11
0.049674,-2.341310678836181e-11
0.04967599999999999,-2.3414038989336526e-11
0.04967799999999999,-2.3419321461526777e-11
0.04968000000000001,-2.343050787322382e-11
0.04968200000000001,-2.3435168878097606e-11
0.049684,-2.34168355922608e-11
0.049686,-2.3417767793235555e-11
0.049688,-2.3424293200058854e-11
0.04968999999999999,-2.3419010727868525e-11
0.04969199999999999,-2.3411242386412337e-11
0.04969400000000001,-2.3402852577639483e-11
0.049696,-2.3414349722994862e-11
0.049698,-2.3414349722994778e-11
0.0497,-2.3423050265425803e-11
0.049702,-2.340627064788026e-11
0.04970399999999999,-2.3404095512272533e-11
0.04970600000000001,-2.3401609643006513e-11
0.049707999999999995,-2.3400988175690008e-11
0.04971,-2.340378477861428e-11
0.049712,-2.340627064788026e-11
0.049714,-2.3400055974715294e-11
0.049716,-2.338389782448625e-11
0.04971799999999999,-2.3370225543523226e-11
0.04971999999999999,-2.3378615352296003e-11
0.049721999999999995,-2.3370847010839734e-11
0.049724,-2.340316331129782e-11
0.049726,-2.3406581381538512e-11
0.049728,-2.3403163311297773e-11
0.04973,-2.339850230642407e-11
0.049732000000000005,-2.3412485321045307e-11
0.049733999999999993,-2.3410931652754085e-11
0.049735999999999995,-2.340254184398131e-11
0.049738,-2.3412485321045307e-11
0.04974,-2.340782431617152e-11
0.049742,-2.340316331129782e-11
0.049744000000000003,-2.3407513582513227e-11
0.049746000000000005,-2.3401920376664768e-11
0.049747999999999994,-2.3413728255678273e-11
0.049749999999999996,-2.3417457059577303e-11
0.049752,-2.3422428798109302e-11
0.049754,-2.343144007419858e-11
0.049756,-2.3427089802983088e-11
0.049758000000000004,-2.3418699994210315e-11
0.049760000000000006,-2.343050787322382e-11
0.049761999999999994,-2.3432372275173295e-11
0.049763999999999996,-2.345070556101006e-11
0.049766,-2.345319143027608e-11
0.049768,-2.3445733822478064e-11
0.04977,-2.3459406103441047e-11
0.049772000000000004,-2.3464688575631296e-11
0.049774000000000006,-2.3462202706365362e-11
0.049775999999999994,-2.3459406103441128e-11
0.049777999999999996,-2.3453812897592586e-11
0.04978,-2.345536656588389e-11
0.049782,-2.3467174444897355e-11
0.049784,-2.3446666023452782e-11
0.049786000000000004,-2.343299374248984e-11
0.049788000000000006,-2.3434547410781102e-11
0.049789999999999994,-2.343672254638887e-11
0.049791999999999996,-2.3420253662501576e-11
0.049794,-2.342491466737532e-11
0.049796,-2.3416214124944336e-11
0.049798,-2.340254184398131e-11
0.049800000000000004,-2.338265488985328e-11
0.049802000000000006,-2.338762662838528e-11
0.04980400000000001,-2.3388558829359995e-11
0.049805999999999996,-2.3396637904474516e-11
0.049808,-2.3395705703499802e-11
0.04981,-2.3389801763993046e-11
0.04981199999999999,-2.3398191572765735e-11
0.04981399999999999,-2.340223111032306e-11
0.049816000000000006,-2.340502771324729e-11
0.04981800000000001,-2.340005597471525e-11
0.049819999999999996,-2.3405649180563752e-11
0.049822,-2.3414349722994778e-11
0.049823999999999986,-2.3406270647880344e-11
0.049826,-2.3416214124944336e-11
0.049828000000000004,-2.343175080785679e-11
0.04982999999999999,-2.342491466737532e-11
0.04983200000000001,-2.3434236677122853e-11
0.049833999999999996,-2.3443247953212086e-11
0.049836,-2.343144007419858e-11
0.049838,-2.342926493859077e-11
0.04983999999999999,-2.343796548102184e-11
0.049842000000000004,-2.3444180154186845e-11
0.049844000000000006,-2.345039482735181e-11
0.04984600000000001,-2.34547450985673e-11
0.049847999999999996,-2.3460338304415888e-11
0.04985,-2.3474632052695372e-11
0.049852,-2.348612919805067e-11
0.049854,-2.3480846725860338e-11
0.049856000000000004,-2.3478982323910867e-11
0.049858000000000006,-2.347152471611285e-11
0.04986000000000001,-2.3474010585378868e-11
0.04986200000000001,-2.3478982323910867e-11
0.049864,-2.3484886263417578e-11
0.049866,-2.3489547268291364e-11
0.04986799999999999,-2.350353028291268e-11
0.04986999999999999,-2.3492965338532138e-11
0.04987199999999999,-2.3501665880963125e-11
0.04987400000000001,-2.3515959629242654e-11
0.049876,-2.351440596095139e-11
0.049878,-2.3507259086811625e-11
0.04988,-2.3501665880963125e-11
0.04988199999999999,-2.3510987890710655e-11
0.04988399999999999,-2.350228734827963e-11
0.04988600000000001,-2.3502598081937885e-11
0.049887999999999995,-2.351036642339415e-11
0.04989,-2.3508812755102928e-11
0.049892,-2.351192009168537e-11
0.049894,-2.3511298624368865e-11
0.049896,-2.3509434222419394e-11
0.04989799999999999,-2.3507259086811625e-11
0.04990000000000001,-2.349700487608938e-11
0.04990200000000001,-2.3488615067316607e-11
0.04990400000000001,-2.347805012293615e-11
0.049906,-2.348892580097486e-11
0.049908,-2.3478671590252615e-11
0.04990999999999999,-2.3465310042947842e-11
0.049912000000000005,-2.3469349580505124e-11
0.04991400000000001,-2.346468857563138e-11
0.049915999999999995,-2.346313490734016e-11
0.049918,-2.3454745098567384e-11
0.04992,-2.3444801621503308e-11
0.049922,-2.3448219691744085e-11
0.049924,-2.345008409369364e-11
0.04992599999999999,-2.343144007419858e-11
0.04992799999999999,-2.3443247953212086e-11
0.04993000000000001,-2.3437654747363543e-11
0.049932,-2.3447908958085833e-11
0.049934,-2.3437654747363543e-11
0.049936,-2.3446044556136275e-11
0.049938,-2.3442315752237287e-11
0.04993999999999999,-2.3446976757111118e-11
0.04994200000000001,-2.345660950051686e-11
0.049943999999999995,-2.3458784636124585e-11
0.049946,-2.345692023417511e-11
0.049948,-2.3468417379530325e-11
0.04995,-2.3472767650745817e-11
0.049952,-2.3464067108314875e-11
0.04995399999999999,-2.345070556101006e-11
0.04995600000000001,-2.346189197270711e-11
0.049957999999999995,-2.345816316880816e-11
0.04996,-2.3457541701491573e-11
0.04996200000000001,-2.3456609500516816e-11
0.049964,-2.3428022003957803e-11
0.049966,-2.3427089802983088e-11
0.04996799999999999,-2.34168355922608e-11
0.049969999999999994,-2.340254184398131e-11
0.049971999999999996,-2.3387005161068734e-11
0.04997400000000001,-2.3375197282055225e-11
0.049976,-2.3381722688878528e-11
0.049978,-2.3382033422536738e-11
0.049980000000000004,-2.337985828692897e-11
0.049982000000000006,-2.339415203520854e-11
0.04998400000000001,-2.3398813040082285e-11
0.049985999999999996,-2.338918029667654e-11
0.049988,-2.337395434742226e-11
0.04999,-2.3390733964967764e-11
0.049992,-2.3386072960094016e-11
0.049994000000000004,-2.3383587090828e-11
0.049996000000000006,-2.337519728205531e-11
0.049997999999999994,-2.33730221464475e-11
0.049999999999999996,-2.3390112497651256e-11
0.050002,-2.3371468478156277e-11
0.050004,-2.33714684781562e-11
0.050006,-2.3376440216688276e-11
0.050008000000000004,-2.3364321604016473e-11
0.050010000000000006,-2.3358106930851468e-11
0.05001200000000001,-2.3349717122078695e-11
0.050013999999999996,-2.3347541986470968e-11
0.050016,-2.3348474187445683e-11
0.050018000000000014,-2.335344592597772e-11
0.05002,-2.3355310327927237e-11
0.050022000000000004,-2.3348474187445728e-11
0.050024000000000006,-2.3335734107457418e-11
0.050025999999999994,-2.3339152177698237e-11
0.050027999999999996,-2.3327033565026434e-11
0.05003,-2.333697704209047e-11
0.050032,-2.3346609785496254e-11
0.050034,-2.3345677584521413e-11
0.050036000000000004,-2.3348784921103935e-11
0.050038000000000006,-2.333946291135645e-11
0.050039999999999994,-2.335717472987671e-11
0.050041999999999996,-2.336898260889026e-11
0.050044,-2.335966059914273e-11
0.050046,-2.334350244891373e-11
0.05004799999999999,-2.3347231252812716e-11
0.050050000000000004,-2.3352202991344754e-11
0.050052000000000006,-2.3345366850863242e-11
0.05005400000000001,-2.333449117282445e-11
0.050055999999999996,-2.3322994027469152e-11
0.050058,-2.3309321746506173e-11
0.05006,-2.3321440359177933e-11
0.05006199999999999,-2.331553641967118e-11
0.050064000000000004,-2.3311186148455686e-11
0.050066000000000006,-2.3311496882113938e-11
0.05006800000000001,-2.3327965766001233e-11
0.050069999999999996,-2.33282764996594e-11
0.050072,-2.3337598509406976e-11
0.050074,-2.3327033565026434e-11
0.050076,-2.332112962551968e-11
0.05007799999999999,-2.3318333022595408e-11
0.050080000000000006,-2.3330762368925463e-11
0.05008200000000001,-2.3336355574773925e-11
0.050084,-2.333573410745746e-11
0.050086,-2.3326101364051677e-11
0.050088,-2.3337598509406892e-11
0.05008999999999999,-2.333480190648266e-11
0.050092000000000005,-2.3334801906482703e-11
0.05009400000000001,-2.3331694569900178e-11
0.05009600000000001,-2.3343191715255477e-11
0.050098,-2.3341327313306002e-11
0.0501,-2.333666630843226e-11
0.050102,-2.3319265223570207e-11
0.05010399999999999,-2.3318333022595492e-11
0.05010599999999999,-2.3343191715255477e-11
0.05010799999999999,-2.3347231252812716e-11
0.05011000000000001,-2.3341948780622468e-11
0.050112,-2.3351270790369998e-11
0.050114,-2.333884144403998e-11
0.050116,-2.334785272012922e-11
0.050118,-2.335189225768646e-11
0.05011999999999999,-2.335966059914273e-11
0.05012200000000001,-2.3337598509406976e-11
0.050123999999999995,-2.3335112640140955e-11
0.05012600000000001,-2.3327344298684647e-11
0.050128,-2.3308700279189668e-11
0.05013,-2.3309321746506173e-11
0.05013199999999999,-2.330435000797413e-11
0.050134000000000005,-2.3288813325061593e-11
0.05013599999999999,-2.330621440992369e-11
0.050137999999999995,-2.3307146610898446e-11
0.05014,-2.3299999736758643e-11
0.050142,-2.328632745579566e-11
0.050144,-2.3278869847997685e-11
0.05014599999999999,-2.328104498360541e-11
0.05014799999999999,-2.3274519576782193e-11
0.05014999999999999,-2.3288502591403344e-11
0.050151999999999995,-2.328011278263065e-11
0.050154,-2.3289434792378185e-11
0.050156,-2.3292231395302373e-11
0.050158,-2.3286016722137407e-11
0.05015999999999999,-2.3286638189453912e-11
0.05016199999999999,-2.328508452116265e-11
0.05016399999999999,-2.328259865189663e-11
0.05016600000000001,-2.329564946554315e-11
0.050168,-2.3302174872366366e-11
0.05017,-2.3309321746506173e-11
0.050172,-2.3307146610898446e-11
0.050174,-2.3310875414797433e-11
0.05017599999999999,-2.3311496882113938e-11
0.05017799999999999,-2.3304971475290635e-11
0.050179999999999995,-2.3303107073341164e-11
0.05018200000000001,-2.3304039274315882e-11
0.050184,-2.330435000797413e-11
0.050186,-2.330807881187316e-11
0.050188,-2.331429348503821e-11
0.05018999999999999,-2.331957595722846e-11
0.050191999999999994,-2.332361549478574e-11
0.050193999999999996,-2.332112962551968e-11
0.050196,-2.333821997672348e-11
0.050198,-2.334505611720495e-11
0.0502,-2.3349717122078695e-11
0.050202000000000004,-2.3350960056711746e-11
0.050204000000000006,-2.3357796197193213e-11
0.05020600000000001,-2.3366807473282452e-11
0.05020800000000001,-2.3360592800117486e-11
0.05021,-2.3363078669383507e-11
0.050212,-2.336401087035822e-11
0.050214,-2.3360282066459234e-11
0.050216000000000004,-2.337426508108051e-11
0.050218000000000006,-2.3361214267433993e-11
0.05022000000000001,-2.3342880981597224e-11
0.050221999999999996,-2.3350960056711746e-11
0.050224,-2.335562106158549e-11
0.050226,-2.335997133280098e-11
0.050228,-2.3349717122078695e-11
0.050230000000000004,-2.334909565476227e-11
0.05023199999999999,-2.3340705845989417e-11
0.050233999999999994,-2.3345366850863158e-11
0.050235999999999996,-2.3345677584521494e-11
0.050238,-2.333324823819144e-11
0.05024,-2.3305903676265434e-11
0.050242,-2.331864375625366e-11
0.050244000000000004,-2.3313982751379917e-11
0.050246000000000006,-2.3288191857745176e-11
0.050247999999999994,-2.3269547838250113e-11
0.050249999999999996,-2.3260536562160877e-11
0.050252,-2.3262400964110306e-11
0.050254,-2.326426536605986e-11
0.050256,-2.3256497024603676e-11
0.050258000000000004,-2.324127107534935e-11
0.050260000000000006,-2.3245932080223095e-11
0.050261999999999994,-2.3258050692894895e-11
0.050263999999999996,-2.326395463240161e-11
0.050266,-2.3275762511415075e-11
0.050268,-2.3277626913364634e-11
0.05027,-2.327172297385788e-11
0.050272000000000004,-2.3278248380681138e-11
0.050274000000000006,-2.32788698479976e-11
0.050275999999999994,-2.3278869847997685e-11
0.050277999999999996,-2.3288191857745176e-11
0.05028,-2.3282287918238378e-11
0.050282,-2.3290988460669403e-11
0.050284,-2.3301242671391693e-11
0.050286000000000004,-2.3310875414797433e-11
0.050288000000000006,-2.3317400821620694e-11
0.050289999999999994,-2.3326101364051677e-11
0.050291999999999996,-2.3331073102583674e-11
0.050294,-2.3313982751379917e-11
0.050296,-2.330372854065767e-11
0.050298,-2.3299378269442135e-11
0.050300000000000004,-2.3300621204075144e-11
0.050302000000000006,-2.3297824601150916e-11
0.050303999999999995,-2.3276073245073412e-11
0.050306,-2.329347432993534e-11
0.050308,-2.329409579725193e-11
0.05031,-2.327855911433935e-11
0.050312,-2.3280423516288904e-11
0.050314000000000005,-2.3266751235325924e-11
0.05031599999999999,-2.3259293627527868e-11
0.05031800000000001,-2.3266440501667587e-11
0.05032,-2.3277005446048126e-11
0.050322,-2.3276073245073373e-11
0.050324,-2.3304350007974173e-11
0.05032599999999999,-2.3301864138708194e-11
0.050328000000000005,-2.329067772701115e-11
0.05033000000000001,-2.329471726456839e-11
0.05033200000000001,-2.3302796339682915e-11
0.050334,-2.3295960199201403e-11
0.050336,-2.3292542128960626e-11
0.05033799999999999,-2.329471726456839e-11
0.05034,-2.3286016722137407e-11
0.050342000000000005,-2.3288502591403425e-11
0.05034400000000001,-2.329316359627717e-11
0.05034600000000001,-2.330217487236645e-11
0.050348,-2.329844606846734e-11
0.05035,-2.3285395254820903e-11
0.050352,-2.3277005446048126e-11
0.050354,-2.3273898109465608e-11
0.050356000000000005,-2.3281977184580126e-11
0.05035800000000001,-2.3297824601150916e-11
0.05036000000000001,-2.3301553405049942e-11
0.050362,-2.3315847153329433e-11
0.050364,-2.3314604218696382e-11
0.050366,-2.3318954489911913e-11
0.050368,-2.3328587233317737e-11
0.05036999999999999,-2.3335112640140955e-11
0.05037200000000001,-2.3348784921103935e-11
0.05037400000000001,-2.3344745383546695e-11
0.05037600000000001,-2.334381318257194e-11
0.050378,-2.334350244891373e-11
0.05038,-2.335717472987675e-11
0.050382,-2.334909565476219e-11
0.05038399999999999,-2.3354067393294267e-11
0.05038599999999999,-2.334785272012918e-11
0.050387999999999995,-2.3341638046964216e-11
0.05039,-2.334257024793893e-11
0.050392,-2.332454769576046e-11
0.050394,-2.3313982751379917e-11
0.05039599999999999,-2.3309011012847878e-11
0.05039799999999999,-2.330403927431592e-11
0.05039999999999999,-2.3287570390428626e-11
0.050401999999999995,-2.3281355717263663e-11
0.05040400000000001,-2.3282909385554885e-11
0.050406,-2.3276694712389874e-11
0.050408,-2.3285395254820903e-11
0.05040999999999999,-2.3284152320187936e-11
0.050412000000000005,-2.3283220119213134e-11
0.050413999999999994,-2.3295338731884895e-11
0.050415999999999996,-2.328228791823842e-11
0.050418,-2.3288502591403425e-11
0.05042,-2.328259865189663e-11
0.050422,-2.3291920661644118e-11
0.05042399999999999,-2.32847737875044e-11
0.050426000000000006,-2.3282287918238378e-11
0.050427999999999994,-2.3276383978731664e-11
0.050429999999999996,-2.3269858571908365e-11
0.050432,-2.32788698479976e-11
0.050434,-2.3277316179706382e-11
0.050436,-2.3263643898743357e-11
0.050438000000000004,-2.326923710459186e-11
0.050440000000000006,-2.3258050692894895e-11
0.05044200000000001,-2.326612976800942e-11
0.05044400000000001,-2.325587555728713e-11
0.05044600000000001,-2.32636438987434e-11
0.050448,-2.326426536605986e-11
0.05045,-2.32788698479976e-11
0.050452000000000004,-2.3281977184580126e-11
0.05045399999999999,-2.3283530852871348e-11
0.050455999999999994,-2.3274208843123937e-11
0.05045800000000001,-2.3247175014856104e-11
0.05046,-2.3257739959236565e-11
0.050462,-2.325836142655315e-11
0.050464,-2.3264576099718116e-11
0.050466000000000004,-2.328259865189663e-11
0.050468000000000006,-2.3281977184580164e-11
0.050469999999999994,-2.3299378269442177e-11
0.05047200000000001,-2.3286948923112164e-11
0.050474,-2.3287259656770458e-11
0.050476,-2.328259865189663e-11
0.050478,-2.327855911433939e-11
0.050480000000000004,-2.3260536562160877e-11
0.05048199999999999,-2.3249971617780377e-11
0.050483999999999994,-2.324375694461541e-11
0.050485999999999996,-2.3251214552413344e-11
0.050488,-2.3250282351438587e-11
0.05049,-2.3258050692894817e-11
0.050492,-2.3264886833376323e-11
0.050494000000000004,-2.3247485748514356e-11
0.050496000000000006,-2.3246864281197813e-11
0.050497999999999994,-2.3267994169958894e-11
0.050499999999999996,-2.3258982893869616e-11
0.050502,-2.3256497024603595e-11
0.050504,-2.3254943356312376e-11
0.050506,-2.3280734249947114e-11
0.050508000000000004,-2.328073424994716e-11
0.050510000000000006,-2.3287570390428626e-11
0.050511999999999994,-2.329440653091018e-11
0.050513999999999996,-2.3282909385554885e-11
0.050516,-2.327949131531419e-11
0.050518,-2.329471726456839e-11
0.05052,-2.3312739816746908e-11
0.050522000000000004,-2.329440653091018e-11
0.050524000000000006,-2.3303417806999417e-11
0.050525999999999995,-2.3296581666517865e-11
0.050527999999999997,-2.329440653091018e-11
0.05053,-2.3279491315314108e-11
0.050532,-2.3277937647022886e-11
0.050534,-2.3284773787504437e-11
0.050536000000000005,-2.3271101506541415e-11
0.050538000000000007,-2.3262711697768642e-11
0.050539999999999995,-2.3259604361186078e-11
0.050542,-2.3265508300692873e-11
0.050544,-2.3274208843123857e-11
0.050546,-2.3280734249947114e-11
0.05054799999999999,-2.3286638189453912e-11
0.050550000000000005,-2.3283841586529684e-11
0.05055200000000001,-2.3292542128960706e-11
0.050553999999999995,-2.3301553405049942e-11
0.050556,-2.3299999736758643e-11
0.050558,-2.328788112408688e-11
0.05056,-2.3286948923112125e-11
0.050562,-2.3292542128960626e-11
0.050564000000000005,-2.3290056259694647e-11
0.05056600000000001,-2.3289745526036395e-11
0.05056800000000001,-2.3291920661644118e-11
0.05057,-2.3285395254820903e-11
0.050572,-2.3281977184580126e-11
0.050574,-2.3275451777756907e-11
0.050576,-2.3282909385554885e-11
0.050578000000000005,-2.3281977184580164e-11
0.05058000000000001,-2.3268615637275395e-11
0.05058200000000001,-2.3244999879248377e-11
0.050584,-2.3251214552413344e-11
0.050586,-2.3254943356312376e-11
0.050588,-2.3263333165085146e-11
0.05059,-2.327483031044036e-11
0.050592000000000005,-2.3267372702642386e-11
0.05059399999999999,-2.3255564823628877e-11
0.05059600000000001,-2.327048003922491e-11
0.050598,-2.325991509484437e-11
0.0506,-2.3263643898743357e-11
0.050602,-2.3270480039224827e-11
0.050604,-2.3286948923112125e-11
0.05060599999999999,-2.3281977184580126e-11
0.05060800000000001,-2.3282287918238378e-11
0.05061000000000001,-2.3290056259694647e-11
0.050612,-2.3290988460669403e-11
0.050614,-2.3295027998226643e-11
0.050616,-2.328011278263065e-11
0.05061799999999999,-2.3262090230452138e-11
0.05061999999999999,-2.326022582850262e-11
0.05062200000000001,-2.3248417949489074e-11
0.05062400000000001,-2.3253389688021154e-11
0.050626,-2.3268926370933608e-11
0.050628,-2.3273898109465646e-11
0.05063,-2.3277316179706382e-11
0.050632,-2.328353085287143e-11
0.050634000000000005,-2.328508452116265e-11
0.05063600000000001,-2.326799416995885e-11
0.05063800000000001,-2.3263333165085108e-11
0.05064,-2.3256186290945343e-11
0.050642,-2.325028235143863e-11
0.050644,-2.3249660884122125e-11
0.050646000000000004,-2.3243135477298825e-11
0.050648000000000006,-2.3244378411931876e-11
0.050649999999999994,-2.325587555728709e-11
0.05065200000000001,-2.3240338874374553e-11
0.050654,-2.3247175014856104e-11
0.050656,-2.325432188899587e-11
0.050658,-2.3249660884122125e-11
0.050660000000000004,-2.3238785206083334e-11
0.050662000000000006,-2.3237853005108574e-11
0.05066400000000001,-2.3242824743640612e-11
0.050665999999999996,-2.3247175014856104e-11
0.050668,-2.3249971617780377e-11
0.05067,-2.32571184919201e-11
0.050672,-2.3271412240199626e-11
0.05067399999999999,-2.3286948923112164e-11
0.050676000000000006,-2.3292852862618917e-11
0.050677999999999994,-2.3291920661644202e-11
0.050679999999999996,-2.3306525143581942e-11
0.05068200000000001,-2.330031047041689e-11
0.050684,-2.3303417806999417e-11
0.050686,-2.3295338731884895e-11
0.050688000000000004,-2.3282909385554885e-11
0.05068999999999999,-2.3282287918238378e-11
0.050691999999999994,-2.3298756802125673e-11
0.050693999999999996,-2.3304350007974173e-11
0.05069600000000001,-2.329160992798591e-11
0.050698,-2.3303107073341206e-11
0.0507,-2.32903669933529e-11
0.050702000000000004,-2.3276694712389874e-11
0.05070399999999999,-2.3281666450921915e-11
0.050705999999999994,-2.3275141044098655e-11
0.050707999999999996,-2.3267994169958894e-11
0.05071000000000001,-2.3288502591403425e-11
0.050712,-2.3310875414797433e-11
0.050714,-2.330528220894889e-11
0.050716000000000004,-2.329347432993534e-11
0.05071799999999999,-2.3285395254820903e-11
0.050719999999999994,-2.330031047041689e-11
0.050721999999999996,-2.32847737875044e-11
0.050724,-2.3296270932859613e-11
0.050726,-2.32903669933529e-11
0.050728,-2.328228791823842e-11
0.050730000000000004,-2.3289745526036395e-11
0.05073199999999999,-2.3288813325061677e-11
0.050733999999999994,-2.329440653091018e-11
0.050735999999999996,-2.3270169305566617e-11
0.050738,-2.3254943356312376e-11
0.050740000000000014,-2.3254011155337616e-11
0.050742,-2.3249350150463872e-11
0.050744000000000004,-2.324251400998236e-11
0.050746000000000006,-2.3236920804133817e-11
0.050747999999999995,-2.3239095939741586e-11
0.050749999999999997,-2.3242203276324108e-11
0.050752,-2.323101686462706e-11
0.050754,-2.322790952804458e-11
0.050756,-2.323567786950081e-11
0.050758000000000005,-2.32409603416911e-11
0.050760000000000007,-2.3240028140716384e-11
0.050761999999999995,-2.325587555728709e-11
0.050764,-2.3247485748514356e-11
0.050766,-2.3252457487046313e-11
0.050768,-2.325432188899587e-11
0.05077,-2.325991509484437e-11
0.050772000000000005,-2.3257739959236646e-11
0.05077400000000001,-2.327048003922491e-11
0.050775999999999995,-2.3286016722137407e-11
0.050778,-2.3281977184580164e-11
0.05078,-2.3271412240199668e-11
0.050782,-2.326612976800942e-11
0.050784,-2.327576251141516e-11
0.050786000000000005,-2.3282909385554885e-11
0.05078800000000001,-2.328353085287143e-11
0.050789999999999995,-2.3284152320187936e-11
0.050792,-2.3291920661644118e-11
0.050794,-2.3284152320187936e-11
0.050796,-2.3292231395302373e-11
0.050798,-2.328757039042871e-11
0.050800000000000005,-2.3292852862618917e-11
0.05080199999999999,-2.329409579725193e-11
0.050803999999999995,-2.330497147529072e-11
0.050806,-2.3310253947480887e-11
0.050808,-2.332237256015269e-11
0.05081,-2.3321440359177933e-11
0.050812,-2.3329830167950665e-11
0.050814000000000005,-2.3339152177698195e-11
0.05081600000000001,-2.3337598509406976e-11
0.050817999999999995,-2.332641209770993e-11
0.05082,-2.3316157886987682e-11
0.050822,-2.3312429083088656e-11
0.050824,-2.331553641967118e-11
0.050826,-2.3321751092836186e-11
0.05082799999999999,-2.3310564681139143e-11
0.05083000000000001,-2.3306214409923605e-11
0.05083200000000001,-2.3289745526036395e-11
0.050834,-2.3289745526036395e-11
0.050836,-2.330807881187316e-11
0.050838,-2.3309943213822635e-11
0.05084,-2.3316779354304147e-11
0.050842000000000005,-2.3314914952354715e-11
0.05084400000000001,-2.3313361284063412e-11
0.050845999999999995,-2.3315225686012883e-11
0.050848,-2.3302174872366366e-11
0.05085,-2.3299999736758643e-11
0.050852,-2.3302485606024702e-11
0.05085399999999999,-2.330403927431592e-11
0.050856000000000005,-2.3288191857745176e-11
0.05085800000000001,-2.3300621204075144e-11
0.05086000000000001,-2.3299378269442177e-11
0.050862,-2.3302796339682915e-11
0.050864,-2.3279180581655937e-11
0.050866,-2.32788698479976e-11
0.05086799999999999,-2.32788698479976e-11
0.05086999999999999,-2.3293474329935424e-11
0.050871999999999994,-2.3287570390428626e-11
0.050873999999999996,-2.3291920661644118e-11
0.050876,-2.3311186148455686e-11
0.050878,-2.3310253947480887e-11
0.05088,-2.3311496882113938e-11
0.050882000000000004,-2.3307457344556656e-11
0.05088399999999999,-2.3311496882113938e-11
0.050885999999999994,-2.329999973675868e-11
0.05088800000000001,-2.3289745526036395e-11
0.05089000000000001,-2.329067772701115e-11
0.050892,-2.329968900310039e-11
0.050894,-2.3297824601150916e-11
0.050896000000000004,-2.3315847153329433e-11
0.050898000000000006,-2.3323304761127405e-11
0.050899999999999994,-2.3346609785496254e-11
0.050901999999999996,-2.3347541986470968e-11
0.05090400000000001,-2.335686399621846e-11
0.050906,-2.3354067393294187e-11
0.050908,-2.336773967425725e-11
0.050910000000000004,-2.335966059914273e-11
0.05091199999999999,-2.3356553262560207e-11
0.050913999999999994,-2.33664967396242e-11
