t,i
0.053884,-7.7008482426058e-12
0.053886,-7.700016804208446e-12
0.053888000000000005,-7.710617643774406e-12
0.05388999999999999,-7.712072660969842e-12
0.05389200000000001,-7.706876170986452e-12
0.05389400000000001,-7.713111958966467e-12
0.053896,-7.713527678165097e-12
0.053898,-7.717892729751134e-12
0.0539,-7.719139887347119e-12
0.053902000000000005,-7.716645572155058e-12
0.053903999999999994,-7.717684870151772e-12
0.053905999999999996,-7.720802764141641e-12
0.053908,-7.719971325744379e-12
0.05391,-7.723297079333702e-12
0.053912,-7.726830692522386e-12
0.053914000000000004,-7.725999254125031e-12
0.05391599999999999,-7.738886549283596e-12
0.05391800000000001,-7.740965145277027e-12
0.05392000000000001,-7.74740879285631e-12
0.053922,-7.755099598031578e-12
0.053924,-7.756554615226922e-12
0.053926,-7.749695248448918e-12
0.05392799999999999,-7.75011096764764e-12
0.053930000000000006,-7.753436721236963e-12
0.05393200000000001,-7.746161635260326e-12
0.053933999999999996,-7.746993073657587e-12
0.053936,-7.741173004876297e-12
0.053938,-7.732858620903038e-12
0.05394,-7.727038552121654e-12
0.05394199999999999,-7.725791394525671e-12
0.053944000000000006,-7.726622832923024e-12
0.05394600000000001,-7.729325007714353e-12
0.053947999999999996,-7.743043741270273e-12
0.05395,-7.741380864475565e-12
0.053952,-7.738886549283596e-12
0.053954,-7.731195744108331e-12
0.05395599999999999,-7.741796583674381e-12
0.05395799999999999,-7.743251600869635e-12
0.05396000000000001,-7.74470661806498e-12
0.05396200000000001,-7.751150265644262e-12
0.053964,-7.75884107081953e-12
0.053966,-7.757178194024915e-12
0.05396799999999999,-7.76154324561086e-12
0.053970000000000004,-7.758425351620899e-12
0.053972000000000006,-7.768610471988227e-12
0.053973999999999994,-7.76154324561086e-12
0.053975999999999996,-7.769857629584211e-12
0.053978,-7.755723176829568e-12
0.05398,-7.765700437597536e-12
0.05398199999999999,-7.764661139600913e-12
0.053984000000000004,-7.766324016395528e-12
0.053986000000000006,-7.770689067981473e-12
0.053987999999999994,-7.764661139600913e-12
0.053989999999999996,-7.758425351620899e-12
0.053992,-7.76403756080292e-12
0.053994,-7.769649769984941e-12
0.053996,-7.771104787180196e-12
0.053998000000000004,-7.766531875994798e-12
0.05399999999999999,-7.768818331587497e-12
0.054001999999999994,-7.771520506378826e-12
0.05400400000000001,-7.769649769984941e-12
0.054006,-7.782952784342138e-12
0.054008,-7.784199941938122e-12
0.05401,-7.781082047948161e-12
0.054012000000000004,-7.782952784342138e-12
0.05401399999999999,-7.775469838766233e-12
0.054015999999999995,-7.777548434759478e-12
0.05401800000000001,-7.770896927580834e-12
0.05402,-7.782329205544238e-12
0.054022,-7.785654959133469e-12
0.054024,-7.785654959133469e-12
0.054026000000000005,-7.789188572322058e-12
0.05402799999999999,-7.780666328749531e-12
0.05403000000000001,-7.789188572322152e-12
0.05403200000000001,-7.785031380335475e-12
0.054033999999999985,-7.787733555126806e-12
0.054036,-7.780666328749531e-12
0.054038,-7.78357636314013e-12
0.05403999999999999,-7.782121345944784e-12
0.05404200000000001,-7.786486397530821e-12
0.05404400000000001,-7.787525695527444e-12
0.054046,-7.78877285312343e-12
0.054048,-7.778587732756102e-12
0.05405,-7.784199941938122e-12
0.054052,-7.784407801537484e-12
0.05405399999999999,-7.787109976328721e-12
0.05405599999999999,-7.786070678332099e-12
0.05405800000000001,-7.794385062305358e-12
0.05406,-7.799165833090026e-12
0.054062,-7.79438506230545e-12
0.054064,-7.79459292190472e-12
0.054066,-7.798957973490757e-12
0.054068000000000005,-7.794177202706182e-12
0.05406999999999999,-7.79459292190472e-12
0.054071999999999995,-7.790020010719506e-12
0.054074,-7.788149274325438e-12
0.054076,-7.784823520736115e-12
0.054078,-7.77235194477618e-12
0.05408,-7.77235194477618e-12
0.054082000000000005,-7.766116156796258e-12
0.05408399999999999,-7.776716996362125e-12
0.054085999999999995,-7.773183383173442e-12
0.054088,-7.766116156796166e-12
0.05409,-7.765076858799543e-12
0.054092,-7.761127526412228e-12
0.05409399999999999,-7.774222681170063e-12
0.05409599999999999,-7.760088228415514e-12
0.05409800000000001,-7.753644580836323e-12
0.054099999999999995,-7.753228861637601e-12
0.054102,-7.767986893190236e-12
0.054104,-7.752813142438877e-12
0.054106,-7.758009632422269e-12
0.054108,-7.768194752789596e-12
0.054110000000000005,-7.774430540769425e-12
0.05411199999999999,-7.775054119567417e-12
0.05411400000000001,-7.778795592355462e-12
0.054116,-7.768818331587587e-12
0.054118,-7.77235194477618e-12
0.05411999999999999,-7.780458469150169e-12
0.054122,-7.778795592355462e-12
0.054124000000000005,-7.777756294358838e-12
0.05412600000000001,-7.779419171153362e-12
0.054127999999999996,-7.771312646779465e-12
0.05413,-7.776301277163494e-12
0.054132,-7.779211311554093e-12
0.054134,-7.777964153958202e-12
0.054136000000000004,-7.781497767146793e-12
0.054138000000000006,-7.78399208233876e-12
0.054139999999999994,-7.788357133924706e-12
0.05414200000000001,-7.782329205544146e-12
0.05414400000000001,-7.78336850354077e-12
0.054146,-7.786486397530821e-12
0.054148,-7.78898071272279e-12
0.054150000000000004,-7.790851449116767e-12
0.05415199999999999,-7.791682887514121e-12
0.054153999999999994,-7.7831606439415e-12
0.05415600000000001,-7.774014821570795e-12
0.054158,-7.769857629584211e-12
0.05416,-7.762998262806299e-12
0.054162,-7.757593913223546e-12
0.054164000000000004,-7.75863321122026e-12
0.054166000000000006,-7.752605282839609e-12
0.054167999999999994,-7.749903108048278e-12
0.05417000000000001,-7.746369494859595e-12
0.054172,-7.749487388849648e-12
0.054174,-7.756138896028292e-12
0.054176,-7.751773844442255e-12
0.054178000000000004,-7.75031882724691e-12
0.054180000000000006,-7.749071669650924e-12
0.05418200000000001,-7.753852440435501e-12
0.054183999999999996,-7.746577354458957e-12
0.054186,-7.753436721236963e-12
0.054188,-7.74429089886635e-12
0.05419,-7.734105778499022e-12
0.054192000000000004,-7.738055110886336e-12
0.054194000000000006,-7.742420162472281e-12
0.05419600000000001,-7.738886549283596e-12
0.054197999999999996,-7.751150265644262e-12
0.0542,-7.75073454644554e-12
0.054202,-7.743043741270273e-12
0.054204,-7.736807953290351e-12
0.054206000000000004,-7.736392234091627e-12
0.054208000000000006,-7.747616652455671e-12
0.05421000000000001,-7.74740879285631e-12
0.05421200000000001,-7.740965145276935e-12
0.054214,-7.74491447766434e-12
0.054216,-7.736392234091627e-12
0.054218,-7.739094408882958e-12
0.054220000000000004,-7.753228861637509e-12
0.054222000000000006,-7.759256790018253e-12
0.054223999999999994,-7.767779033590874e-12
0.05422600000000001,-7.767363314392242e-12
0.05422800000000001,-7.761127526412228e-12
0.05423,-7.748655950452294e-12
0.054232,-7.757801772822907e-12
0.054234000000000004,-7.76154324561086e-12
0.054236000000000006,-7.766324016395528e-12
0.05423800000000001,-7.775677698365501e-12
0.05424,-7.771520506378826e-12
0.054242,-7.776301277163494e-12
0.054244,-7.776924855961487e-12
0.054246,-7.780874188348801e-12
0.054248000000000005,-7.791475027914759e-12
0.05424999999999999,-7.787317835928083e-12
0.054251999999999995,-7.79480078150408e-12
0.054254,-7.789604291520782e-12
0.054256,-7.787525695527444e-12
0.054258,-7.795424360302072e-12
0.05426,-7.798334394692765e-12
0.054262000000000005,-7.811845268649322e-12
0.05426399999999999,-7.808935234258631e-12
0.054265999999999995,-7.806440919066662e-12
0.054268,-7.806648778666023e-12
0.05427,-7.806648778666023e-12
0.054272,-7.81163740904996e-12
0.054274,-7.813092426245305e-12
0.054276000000000005,-7.813508145444029e-12
0.05427799999999999,-7.817457477831344e-12
0.05428000000000001,-7.811845268649322e-12
0.05428200000000001,-7.812884566646037e-12
0.054284,-7.810390251453976e-12
0.054286,-7.817457477831344e-12
0.054288,-7.818912495026689e-12
0.05428999999999999,-7.819328214225227e-12
0.05429200000000001,-7.821406810218658e-12
0.054293999999999995,-7.827642598198578e-12
0.054296,-7.826395440602687e-12
0.054298,-7.82826617699657e-12
0.0543,-7.833254807380508e-12
0.054302,-7.824524704208619e-12
0.054304000000000005,-7.818496775827875e-12
0.05430599999999999,-7.817249618231982e-12
0.05430800000000001,-7.81163740904996e-12
0.05431,-7.8108059706527e-12
0.054312,-7.80519376147077e-12
0.054314,-7.804985901871318e-12
0.05431599999999999,-7.802699446278709e-12
0.05431799999999999,-7.796463658298695e-12
0.05432000000000001,-7.802491586679349e-12
0.054321999999999995,-7.800828709884734e-12
0.054324,-7.78960429152069e-12
0.054326,-7.797295096696049e-12
0.054328,-7.80020513108674e-12
0.05432999999999999,-7.801036569484094e-12
0.054332000000000005,-7.799789411888018e-12
0.05433400000000001,-7.786694257130183e-12
0.054335999999999995,-7.78898071272279e-12
0.054338,-7.786486397530821e-12
0.05434000000000001,-7.785654959133469e-12
0.054342,-7.787941414726076e-12
0.054344,-7.795008641103442e-12
0.05434599999999999,-7.801660148282087e-12
0.05434800000000001,-7.800828709884734e-12
0.054349999999999996,-7.792306466312111e-12
0.05435200000000001,-7.796255798699335e-12
0.05435400000000001,-7.78399208233876e-12
0.05435599999999999,-7.78898071272279e-12
0.05435799999999999,-7.78960429152069e-12
0.054360000000000006,-7.787733555126714e-12
0.054361999999999994,-7.789812151120144e-12
0.05436400000000001,-7.786070678332099e-12
0.05436600000000001,-7.807480217063285e-12
0.054368,-7.802699446278709e-12
0.05437,-7.788357133924798e-12
0.054372000000000004,-7.785031380335475e-12
0.054374000000000006,-7.787317835928175e-12
0.054375999999999994,-7.787317835928083e-12
0.054377999999999996,-7.789188572322058e-12
0.05438000000000001,-7.785031380335475e-12
0.054382,-7.781705626746154e-12
0.054384,-7.786070678332099e-12
0.054386000000000004,-7.781913486345423e-12
0.05438799999999999,-7.783784222739398e-12
0.05439000000000001,-7.776924855961487e-12
0.054391999999999996,-7.779211311554093e-12
0.054394,-7.791682887514121e-12
0.054396,-7.795216500702712e-12
0.054398,-7.801244429083363e-12
0.054400000000000004,-7.798957973490757e-12
0.05440199999999999,-7.796255798699427e-12
0.054403999999999994,-7.80041299068601e-12
0.054405999999999996,-7.806025199868032e-12
0.054408,-7.812053128248684e-12
0.054409999999999986,-7.816626039433898e-12
0.054412,-7.807688076662647e-12
0.054414000000000004,-7.810598111053338e-12
0.05441599999999999,-7.809350953457353e-12
0.054417999999999994,-7.812468847447222e-12
0.05442000000000001,-7.810182391854708e-12
0.054422,-7.799165833090118e-12
0.054424,-7.80020513108674e-12
0.054426,-7.804362323073324e-12
0.05442799999999999,-7.798126535093403e-12
0.054430000000000006,-7.801868007881355e-12
0.054431999999999994,-7.79999727148738e-12
0.054433999999999996,-7.80540162107004e-12
0.054436,-7.806025199868124e-12
0.054438,-7.801036569484094e-12
0.05444,-7.797502956295411e-12
0.05444199999999999,-7.802075867480717e-12
0.054444000000000006,-7.799789411888018e-12
0.05444600000000001,-7.802699446278709e-12
0.054447999999999996,-7.804778042272048e-12
0.05445,-7.810805970652606e-12
0.054452000000000014,-7.81662603943399e-12
0.054454,-7.816626039433898e-12
0.054456000000000004,-7.817665337430612e-12
0.054458000000000006,-7.830760492188631e-12
0.05446000000000001,-7.835956982171931e-12
0.05446200000000001,-7.829097615393925e-12
0.054464,-7.824940423407249e-12
0.054466,-7.81662603943399e-12
0.054468,-7.81683389903326e-12
0.054470000000000005,-7.81683389903326e-12
0.05447199999999999,-7.820991091019935e-12
0.054473999999999995,-7.814547443440653e-12
0.054476,-7.827850457797848e-12
0.054478,-7.821822529417196e-12
0.05448,-7.825771861804695e-12
0.05448199999999999,-7.825356142605973e-12
0.054484000000000005,-7.82826617699657e-12
0.05448600000000001,-7.835541262973207e-12
0.054487999999999995,-7.835333403373847e-12
0.05449000000000001,-7.828058317397302e-12
0.05449200000000001,-7.837411999367277e-12
0.054494,-7.835749122572569e-12
0.054496,-7.830760492188631e-12
0.054498000000000005,-7.818704635427327e-12
0.05449999999999999,-7.812884566646037e-12
0.054501999999999995,-7.807272357464016e-12
0.054504,-7.810598111053338e-12
0.054506,-7.812053128248684e-12
0.054508,-7.810805970652606e-12
0.05451,-7.797087237096781e-12
0.054512000000000005,-7.79667151789815e-12
0.05451400000000001,-7.790851449116767e-12
0.054515999999999995,-7.78856499352416e-12
0.05451800000000001,-7.801452288682725e-12
0.05452,-7.79480078150408e-12
0.054522,-7.79438506230545e-12
0.054524,-7.785239239934745e-12
0.054526000000000005,-7.775054119567509e-12
0.05452800000000001,-7.771728365978188e-12
0.054529999999999995,-7.769441910385489e-12
0.054532,-7.76964976998485e-12
0.054534,-7.762582543607482e-12
0.054536,-7.761127526412228e-12
0.054538,-7.76237468400812e-12
0.05453999999999999,-7.761127526412322e-12
0.05454200000000001,-7.759048930418799e-12
0.05454400000000001,-7.757178194024915e-12
0.054546,-7.768194752789504e-12
0.054548,-7.771104787180196e-12
0.05455,-7.768818331587497e-12
0.054552,-7.780458469150169e-12
0.05455399999999999,-7.773806961971525e-12
0.05455599999999999,-7.769857629584211e-12
0.05455800000000001,-7.778379873156832e-12
0.05456,-7.775261979166779e-12
0.054562,-7.772975523574264e-12
0.054564,-7.773183383173442e-12
0.054566,-7.779627030752817e-12
0.05456799999999999,-7.776509136762856e-12
0.05457000000000001,-7.7831606439415e-12
0.054571999999999996,-7.774638400368879e-12
0.054574,-7.774222681170157e-12
0.054576,-7.782329205544238e-12
0.054578,-7.781497767146793e-12
0.054580000000000004,-7.777756294358748e-12
0.054582000000000006,-7.783576363140038e-12
0.05458400000000001,-7.778379873156832e-12
0.054585999999999996,-7.778587732756102e-12
0.054588,-7.787733555126714e-12
0.05459,-7.786070678332099e-12
0.054592,-7.78939643192142e-12
0.05459399999999999,-7.792306466312111e-12
0.05459599999999999,-7.796463658298695e-12
0.05459800000000001,-7.792514325911473e-12
0.054599999999999996,-7.800620850285372e-12
0.054602,-7.803738744275331e-12
0.054604000000000014,-7.808519515060093e-12
0.05460599999999999,-7.809558813056715e-12
0.054608000000000004,-7.809143093857991e-12
0.054610000000000006,-7.806025199868032e-12
0.054611999999999994,-7.814339583841291e-12
0.054613999999999996,-7.815586741437368e-12
0.054616,-7.816210320235268e-12
0.054618,-7.81704175863262e-12
0.05462,-7.824940423407249e-12
0.05462199999999999,-7.812884566646037e-12
0.054624000000000006,-7.809558813056715e-12
0.054625999999999994,-7.813092426245305e-12
0.054627999999999996,-7.815378881838006e-12
0.05463,-7.814755303039921e-12
0.054632,-7.818288916228698e-12
0.054634,-7.823693265811265e-12
0.054636000000000004,-7.822238248616012e-12
0.05463799999999999,-7.821406810218658e-12
0.05464000000000001,-7.818288916228605e-12
0.05464200000000001,-7.818496775827967e-12
0.054644,-7.821406810218658e-12
0.054645999999999986,-7.813716005043391e-12
0.054648,-7.815378881838006e-12
0.054650000000000004,-7.81683389903326e-12
0.054652000000000006,-7.816418179834628e-12
0.054653999999999994,-7.806025199868032e-12
0.05465600000000001,-7.806648778666023e-12
0.054658,-7.798750113891395e-12
0.05466,-7.786486397530821e-12
0.054662,-7.786694257130091e-12
0.054664000000000004,-7.788357133924798e-12
0.05466599999999999,-7.804778042272048e-12
0.054667999999999994,-7.795008641103442e-12
0.05467000000000001,-7.80519376147077e-12
0.054672,-7.804362323073416e-12
0.054674,-7.804362323073416e-12
0.054676,-7.799165833090118e-12
0.05467799999999999,-7.788149274325438e-12
0.054680000000000006,-7.78336850354077e-12
0.05468200000000001,-7.780250609550807e-12
0.054683999999999996,-7.782329205544238e-12
0.054686,-7.794385062305358e-12
0.054688,-7.790227870318774e-12
0.05469,-7.789812151120144e-12
0.05469199999999999,-7.787941414726076e-12
0.054694000000000007,-7.792306466312111e-12
0.054695999999999995,-7.787941414726076e-12
0.054698,-7.782952784342138e-12
0.0547,-7.786902116729453e-12
0.054702,-7.790435729918135e-12
0.054704,-7.788357133924798e-12
0.05470599999999999,-7.782537065143416e-12
0.05470800000000001,-7.781705626746154e-12
0.054709999999999995,-7.787941414726076e-12
0.054712,-7.78108204794807e-12
0.054714,-7.787941414726076e-12
0.054716,-7.794177202706088e-12
0.05471799999999999,-7.78898071272279e-12
0.054720000000000005,-7.787109976328721e-12
0.05472200000000001,-7.791059308716035e-12
0.054723999999999995,-7.790643589517405e-12
0.054726,-7.795424360302072e-12
0.054728,-7.80020513108674e-12
0.05473,-7.810182391854708e-12
0.054732,-7.802907305878071e-12
0.054734000000000005,-7.80581734026867e-12
0.05473600000000001,-7.805609480669402e-12
0.054737999999999995,-7.805609480669308e-12
0.05474,-7.800620850285372e-12
0.05474200000000001,-7.80041299068601e-12
0.05474399999999999,-7.800828709884734e-12
0.054746,-7.805401621069946e-12
0.054748000000000005,-7.804362323073416e-12
0.05474999999999999,-7.8062330594673e-12
0.054751999999999995,-7.802907305877977e-12
0.05475400000000001,-7.810805970652606e-12
0.054756,-7.814755303039921e-12
0.054758,-7.81683389903326e-12
0.05476,-7.815171022238645e-12
0.054762000000000005,-7.813300285844575e-12
0.05476399999999999,-7.820575371821304e-12
0.054765999999999995,-7.81621032023536e-12
0.05476800000000001,-7.8114295494506e-12
0.05477,-7.815794601036636e-12
0.054772,-7.810805970652606e-12
0.054774,-7.817873197029974e-12
0.054776000000000005,-7.819120354625959e-12
0.05477800000000001,-7.815171022238645e-12
0.054779999999999995,-7.819951793023313e-12
0.054782,-7.810390251453976e-12
0.054784,-7.818288916228605e-12
0.054786,-7.819120354625959e-12
0.054788,-7.817665337430612e-12
0.05478999999999999,-7.818288916228698e-12
0.05479200000000001,-7.814547443440743e-12
0.05479400000000001,-7.81683389903326e-12
0.054796,-7.810182391854708e-12
0.054798,-7.814131724242021e-12
0.0548,-7.804154463474054e-12
0.054802000000000003,-7.809350953457353e-12
0.05480399999999999,-7.806648778666023e-12
0.054805999999999994,-7.797502956295411e-12
0.05480800000000001,-7.807064497864654e-12
0.05481,-7.806025199868032e-12
0.054812,-7.816418179834722e-12
0.054814,-7.836996280168553e-12
0.05481599999999999,-7.835749122572569e-12
0.054818000000000006,-7.827434738599218e-12
0.05482000000000001,-7.830760492188631e-12
0.054821999999999996,-7.833046947781238e-12
0.054824,-7.827019019400588e-12
0.054826000000000014,-7.821822529417288e-12
0.054828,-7.82473256380798e-12
0.05482999999999999,-7.829513334592555e-12
0.054832000000000006,-7.834917684175215e-12
0.054833999999999994,-7.832215509383978e-12
0.054835999999999996,-7.837411999367277e-12
0.05483800000000001,-7.835333403373847e-12
0.05484,-7.83346266697987e-12
0.054842,-7.841361331754499e-12
0.054844000000000004,-7.849675715727848e-12
0.05484599999999999,-7.85528792490987e-12
0.05484800000000001,-7.865888764475736e-12
0.054849999999999996,-7.873787429250366e-12
0.054852,-7.870253816061681e-12
0.054854000000000014,-7.875866025243703e-12
0.054856,-7.880231076829649e-12
0.054858000000000004,-7.884388268816324e-12
0.054860000000000006,-7.890000477998346e-12
0.054861999999999994,-7.890416197196977e-12
0.054863999999999996,-7.883141111220432e-12
0.05486600000000001,-7.901224896362296e-12
0.054868,-7.904966369150248e-12
0.05487,-7.909747139934916e-12
0.054872000000000004,-7.912241455126885e-12
0.054874000000000006,-7.904758509550888e-12
0.054875999999999994,-7.911410016729624e-12
0.05487800000000001,-7.916398647113562e-12
0.05488,-7.920140119901421e-12
0.054882,-7.918269383507538e-12
0.054884,-7.917022225911552e-12
0.054886000000000004,-7.92117941789823e-12
0.05488799999999999,-7.922842294692844e-12
0.05489000000000001,-7.911825735928254e-12
0.05489200000000001,-7.911202157130262e-12
0.054894,-7.911825735928254e-12
0.054896,-7.90475850955098e-12
0.054898,-7.91078643793154e-12
0.054900000000000004,-7.903927071153534e-12
0.05490199999999999,-7.901640615560927e-12
0.054903999999999994,-7.906837105544318e-12
0.054905999999999996,-7.896236265978267e-12
0.054908,-7.899562019567588e-12
0.05491,-7.903927071153627e-12
0.054912,-7.897483423574345e-12
0.054914000000000004,-7.897483423574345e-12
0.054916000000000006,-7.908499982338933e-12
0.05491800000000001,-7.906005667146964e-12
0.05492,-7.907460684342217e-12
0.054922,-7.901640615560927e-12
0.054924,-7.897899142772973e-12
0.054926,-7.889376899200354e-12
0.05492799999999999,-7.876073884843064e-12
0.05492999999999999,-7.880231076829741e-12
0.05493200000000001,-7.880231076829649e-12
0.054934,-7.876281744442426e-12
0.054936,-7.873163850452373e-12
0.054938,-7.881062515227095e-12
0.05494,-7.886051145611031e-12
0.054942000000000005,-7.885635426412401e-12
0.05494400000000001,-7.883764690018332e-12
0.05494600000000001,-7.888545460803e-12
0.054948,-7.888545460803e-12
0.05495,-7.89727556397489e-12
0.054952,-7.900809177163574e-12
0.05495399999999999,-7.897691283173705e-12
0.054956000000000005,-7.89394981038566e-12
0.05495800000000001,-7.896444125577535e-12
0.054959999999999995,-7.900809177163574e-12
0.054962,-7.909539280335555e-12
0.054964,-7.906213526746234e-12
0.054966,-7.903511351954995e-12
0.054968,-7.90808426314021e-12
0.05496999999999999,-7.909747139934916e-12
0.05497200000000001,-7.91078643793154e-12
0.05497400000000001,-7.907252824742857e-12
0.054976,-7.913280753123507e-12
0.054978,-7.916398647113468e-12
0.05498,-7.913280753123507e-12
0.05498199999999999,-7.90538208834888e-12
0.054984000000000005,-7.906005667146964e-12
0.05498600000000001,-7.909123561136833e-12
0.054987999999999995,-7.913696472322231e-12
0.05499,-7.919932260302244e-12
0.054992,-7.91868510270626e-12
0.05499399999999999,-7.924505171487459e-12
0.054996,-7.924505171487459e-12
0.054998000000000005,-7.92117941789823e-12
0.05500000000000001,-7.92201085629549e-12
0.055001999999999995,-7.919308681504161e-12
0.055004,-7.922634435093574e-12
0.055006,-7.911825735928254e-12
0.055008,-7.909747139934916e-12
0.05501,-7.90538208834888e-12
0.055012000000000005,-7.917437945110184e-12
0.05501399999999999,-7.914527910719493e-12
0.05501600000000001,-7.918061523908176e-12
0.055018,-7.913904331921593e-12
0.05502,-7.913280753123507e-12
0.055022,-7.907252824742947e-12
0.055024,-7.908915701537563e-12
0.05502599999999999,-7.907460684342217e-12
0.055027999999999994,-7.911825735928254e-12
0.05503000000000001,-7.909123561136833e-12
0.055032,-7.915359349116938e-12
0.055034,-7.90808426314021e-12
0.055036,-7.912865033924969e-12
0.055038000000000004,-7.923465873490835e-12
0.05503999999999999,-7.92201085629549e-12
0.055041999999999994,-7.936145309050131e-12
0.055043999999999996,-7.936145309050131e-12
0.055046,-7.939055343440824e-12
0.055048,-7.9386396242421e-12
0.05505,-7.943628254626038e-12
0.055052000000000004,-7.946122569818099e-12
0.055054000000000006,-7.961088460970002e-12
0.055055999999999994,-7.959009864976664e-12
0.05505800000000001,-7.951526919400665e-12
0.05506,-7.945083271821383e-12
0.055062,-7.948824744609336e-12
0.055064,-7.944459693023392e-12
0.05506599999999999,-7.938431764642832e-12
0.055068000000000006,-7.952150498198751e-12
0.05507000000000001,-7.959217724576025e-12
0.055071999999999996,-7.956931268983327e-12
0.055074,-7.953813374993366e-12
0.055076,-7.942796816228776e-12
0.055078,-7.948409025410706e-12
0.055080000000000004,-7.940094641437447e-12
0.055082000000000006,-7.941549658632793e-12
0.05508400000000001,-7.948201165811345e-12
0.055085999999999996,-7.93281955546081e-12
0.055088,-7.935106011053509e-12
0.05509,-7.9438361142254e-12
0.055092,-7.950071902205412e-12
0.055094000000000004,-7.942796816228684e-12
0.05509599999999999,-7.948616885010068e-12
0.055097999999999994,-7.950903340602766e-12
0.055099999999999996,-7.951319059801305e-12
0.05510200000000001,-7.958386286178673e-12
0.055104,-7.956723409384058e-12
0.055106,-7.94986404260605e-12
0.055108000000000004,-7.948824744609336e-12
0.055110000000000006,-7.953397655794735e-12
0.05511200000000001,-7.961504180168632e-12
0.055113999999999996,-7.956307690185426e-12
0.055116,-7.950487621404044e-12
0.055118,-7.958802005377395e-12
0.05512,-7.952981936596011e-12
0.055122000000000004,-7.961919899367355e-12
0.055124000000000006,-7.966077091354032e-12
0.05512600000000001,-7.959009864976664e-12
0.05512800000000001,-7.950903340602766e-12
0.05513000000000001,-7.958386286178673e-12
0.055132,-7.958386286178673e-12
0.055134,-7.963998495360693e-12
0.055136000000000004,-7.959217724576025e-12
0.055138000000000006,-7.959425584175387e-12
0.05514000000000001,-7.964414214559323e-12
0.055142,-7.967532108549285e-12
0.055144,-7.956099830586064e-12
0.055146,-7.945498991020014e-12
0.05514799999999999,-7.948201165811345e-12
0.055150000000000005,-7.946330429417459e-12
0.05515200000000001,-7.952150498198659e-12
0.055153999999999995,-7.96025702257274e-12
0.05515600000000001,-7.959009864976664e-12
0.055158,-7.964414214559323e-12
0.05516,-7.967532108549285e-12
0.055162,-7.97397575612866e-12
0.055164000000000005,-7.97397575612866e-12
0.05516600000000001,-7.975015054125283e-12
0.05516800000000001,-7.976054352121905e-12
0.05517,-7.975638632923275e-12
0.055172,-7.969402844943261e-12
0.055174,-7.969610704542715e-12
0.055176,-7.962543478165347e-12
0.05517799999999999,-7.965869231754578e-12
0.05517999999999999,-7.965037793357316e-12
0.05518200000000001,-7.963582776162063e-12
0.055184,-7.966284950953392e-12
0.055186,-7.969402844943261e-12
0.055188,-7.976262211721266e-12
0.05519,-7.97168930053596e-12
0.05519199999999999,-7.9662849509533e-12
0.05519400000000001,-7.967947827748007e-12
0.055195999999999995,-7.967532108549285e-12
0.055198,-7.976470071320628e-12
0.0552,-7.975430773323913e-12
0.055202,-7.981458701704565e-12
0.05520399999999999,-7.979380105711227e-12
0.055206000000000005,-7.981042982505935e-12
0.05520800000000001,-7.97709365011862e-12
0.055209999999999995,-7.966700670152024e-12
0.055212,-7.974599334926651e-12
0.055214,-7.960880601370732e-12
0.055216,-7.962127758966625e-12
0.05521799999999999,-7.969818564141983e-12
0.05521999999999999,-7.972936458132037e-12
0.05522200000000001,-7.978964386512597e-12
0.055223999999999995,-7.97397575612866e-12
0.055226,-7.959841303374018e-12
0.055228,-7.961504180168632e-12
0.05523,-7.95526839218871e-12
0.055232,-7.946122569818007e-12
0.055234000000000005,-7.95506053258935e-12
0.05523600000000001,-7.953813374993366e-12
0.055237999999999995,-7.94986404260605e-12
0.05524000000000001,-7.942173237430691e-12
0.055242,-7.93843176464274e-12
0.055244,-7.93843176464274e-12
0.055246,-7.943628254626038e-12
0.055248000000000005,-7.940302501036715e-12
0.055249999999999994,-7.928454503874772e-12
0.055251999999999996,-7.928454503874866e-12
0.05525400000000001,-7.924089452288829e-12
0.055256,-7.914943629918215e-12
0.055258,-7.908915701537563e-12
0.05525999999999999,-7.901017036763027e-12
0.055262000000000006,-7.903719211554265e-12
0.05526400000000001,-7.893949810385566e-12
0.05526600000000001,-7.890624056796337e-12
0.05526800000000001,-7.896444125577629e-12
0.05527,-7.891039775994969e-12
0.055272,-7.889584758799622e-12
0.05527400000000002,-7.884803988015047e-12
0.05527599999999999,-7.895196967981644e-12
0.055277999999999994,-7.897899142772973e-12
0.05528000000000001,-7.900393457964942e-12
0.055282,-7.899562019567588e-12
0.055284,-7.903095632756273e-12
0.055286,-7.901432755961658e-12
0.055288000000000004,-7.898314861971605e-12
0.05528999999999999,-7.896444125577629e-12
0.055291999999999994,-7.904550649951618e-12
0.05529400000000001,-7.900601317564212e-12
0.055296,-7.90517422874961e-12
0.055298,-7.907044965143587e-12
0.0553,-7.90517422874961e-12
0.055302000000000004,-7.915567208716208e-12
0.05530399999999999,-7.923673733090197e-12
0.05530600000000001,-7.930948819066833e-12
0.05530800000000001,-7.935937449450863e-12
0.05531,-7.9386396242421e-12
0.055312,-7.945706850619376e-12
0.055314000000000016,-7.94861688501016e-12
0.055316000000000004,-7.942796816228776e-12
0.055318000000000006,-7.940926079834709e-12
0.055319999999999994,-7.945083271821383e-12
0.055321999999999996,-7.950695481003314e-12
0.055324,-7.95526839218871e-12
0.055326,-7.959841303374018e-12
0.055328,-7.967947827748007e-12
0.05532999999999999,-7.972105019734682e-12
0.055332000000000006,-7.975222913724643e-12
