t,i
0.065768,5.186479754688065e-11
0.06577,5.139953465508031e-11
0.065772,5.1018448034280566e-11
0.065774,5.061471028008065e-11
0.065776,5.022413465508075e-11
0.065778,4.978917553428034e-11
0.06578,4.9329728913480596e-11
0.06578200000000001,4.888283203848067e-11
0.06578400000000001,4.844052666768013e-11
0.06578600000000001,4.800617953848085e-11
0.06578800000000001,4.7575199538480445e-11
0.06578999999999999,4.711391615928083e-11
0.06579199999999999,4.666334615928105e-11
0.06579399999999999,4.617757528008045e-11
0.065796,4.57729191466806e-11
0.065798,4.528347553428045e-11
0.0658,4.4809948405080344e-11
0.065802,4.4371622155080225e-11
0.065804,4.3947988405080365e-11
0.065806,4.347017615928051e-11
0.065808,4.3027258405080595e-11
0.06581000000000001,4.2513939284280595e-11
0.06581199999999998,4.200398690088041e-11
0.06581400000000001,4.1468935025880593e-11
0.06581600000000001,4.095408514248046e-11
0.06581800000000002,4.0492801763280434e-11
0.06581999999999999,3.9970605629881e-11
0.06582199999999999,3.9449327875680677e-11
0.065824,3.900304299228065e-11
0.065826,3.85279854922803e-11
0.065828,3.8015278363080606e-11
0.06583,3.745941211308049e-11
0.065832,3.697180486728032e-11
0.065834,3.640522523808079e-11
0.065836,3.5839869983880517e-11
0.06583800000000001,3.530236896708063e-11
0.06584000000000001,3.4766092717080307e-11
0.06584200000000001,3.42885864670806e-11
0.06584400000000001,3.375384058788094e-11
0.06584600000000002,3.328429297128073e-11
0.06584799999999999,3.2723529221280255e-11
0.06584999999999999,3.220714896708029e-11
0.065852,3.166811797128046e-11
0.065854,3.110521146708037e-11
0.065856,3.0531285587880294e-11
0.065858,2.9920934846280854e-11
0.06586,2.940884010048012e-11
0.065862,2.8875318596280544e-11
0.065864,2.8287618596280558e-11
0.06586600000000001,2.7720120979680148e-11
0.06586800000000001,2.7093241371480464e-11
0.06586999999999998,2.656890248388059e-11
0.06587200000000001,2.6031707854679918e-11
0.06587399999999999,2.5456251604680837e-11
0.06587599999999999,2.4926709221280034e-11
0.06587799999999999,2.4407880217080304e-11
0.06588,2.386946121288037e-11
0.065882,2.334940822548085e-11
0.065884,2.287526910468085e-11
0.065886,2.2325218733880204e-11
0.065888,2.1818939475480293e-11
0.06589,2.129123385048019e-11
0.065892,2.071700197548037e-11
0.06589400000000001,2.018531722968067e-11
0.06589600000000001,1.9669855354680644e-11
0.06589800000000001,1.9201532113080528e-11
0.06590000000000001,1.8674438479680733e-11
0.06590200000000002,1.817948498388085e-11
0.06590399999999999,1.7675348871480852e-11
0.06590599999999999,1.7126828871480452e-11
0.065908,1.660187838408057e-11
0.06591,1.6061317017480082e-11
0.065912,1.5567893892480444e-11
0.065914,1.5096203521680624e-11
0.065916,1.4626961900880572e-11
0.065918,1.4127722896680635e-11
0.06592,1.3577672525880404e-11
0.06592200000000001,1.2976504400880665e-11
0.06592400000000001,1.2411149146680393e-11
0.06592599999999998,1.1927827409280279e-11
0.06592799999999999,1.1460728542680667e-11
0.06592999999999999,1.1011382917680148e-11
0.06593199999999999,1.0506940417680523e-11
0.06593399999999999,9.983826296880213e-12
0.065936,9.524379676080471e-12
0.065938,8.993613309480706e-12
0.06594,8.522228934480627e-12
0.065942,8.02084717608025e-12
0.065944,7.529566805280224e-12
0.065946,7.0594068052806494e-12
0.065948,6.6688311802807495e-12
0.06595000000000001,6.224077059480438e-12
0.06595200000000001,5.830134305280835e-12
0.06595399999999998,5.366402176080212e-12
0.06595599999999999,4.872367059480265e-12
0.06595799999999999,4.38353543868042e-12
0.06595999999999999,3.881541296880261e-12
0.06596199999999999,3.361182313680174e-12
0.065964,2.9038784470804586e-12
0.065966,2.535647567880273e-12
0.065968,2.072527822080673e-12
0.06597,1.5931852054805704e-12
0.065972,1.0716014554805058e-12
0.065974,5.546092096802351e-13
0.065976,1.1046708048023227e-13
0.06597800000000001,-3.5785616111946995e-13
0.06598000000000001,-7.958764153194342e-13
0.06598199999999999,-1.2666487987196183e-12
0.06598399999999999,-1.745379423718999e-12
0.06598599999999999,-2.1622793071193395e-12
0.06598799999999999,-2.580709561319511e-12
0.06599,-3.026688057119499e-12
0.065992,-3.445424307119411e-12
0.065994,-3.823143798719865e-12
0.065996,-4.262082040319465e-12
0.065998,-4.711733661119311e-12
0.066,-5.137510165319198e-12
0.066002,-5.507577411119782e-12
0.06600400000000001,-5.8666252819195525e-12
0.06600600000000001,-6.3098490319192055e-12
0.06600800000000001,-6.7022610235190906e-12
0.06601000000000001,-7.104162019319545e-12
0.06601199999999999,-7.496268015119276e-12
0.06601399999999999,-7.904291277719656e-12
0.06601599999999999,-8.269461023519465e-12
0.066018,-8.652078406919341e-12
0.06602,-9.029491902719228e-12
0.066022,-9.409660144319036e-12
0.066024,-9.793807506719683e-12
0.066026,-1.0206421881719556e-11
0.066028,-1.0616281510919922e-11
0.06603,-1.0972268640119616e-11
0.06603200000000001,-1.1355804010919955e-11
0.06603400000000001,-1.1732911902719575e-11
0.06603600000000001,-1.2084001531919735e-11
0.06603800000000001,-1.245008965691948e-11
0.06603999999999999,-1.2850154286119536e-11
0.06604199999999999,-1.319818278191932e-11
0.06604399999999999,-1.3498460652719712e-11
0.066046,-1.385322340691973e-11
0.066048,-1.4238901531919682e-11
0.06605,-1.4594888661119376e-11
0.066052,-1.4945365906919755e-11
0.066054,-1.531420916951931e-11
0.066056,-1.565183028192024e-11
0.066058,-1.5955781669519138e-11
0.06606000000000001,-1.6346969677919647e-11
0.06606200000000001,-1.663653456131968e-11
0.06606400000000001,-1.700996893631914e-11
0.06606600000000001,-1.732830643631991e-11
0.06606800000000002,-1.767511094891949e-11
0.06606999999999999,-1.7972328078119393e-11
0.06607199999999999,-1.833535546151989e-11
0.066074,-1.8610227844919665e-11
0.066076,-1.8934380832319603e-11
0.066078,-1.9228842823919283e-11
0.06608,-1.9496980948919238e-11
0.066082,-1.9844397453119127e-11
0.066084,-2.0192425948919324e-11
0.066086,-2.0536781711519137e-11
0.06608800000000001,-2.084195747411978e-11
0.06609000000000001,-2.1168865599119525e-11
0.06609200000000001,-2.1530056224119322e-11
0.06609400000000001,-2.1796357590719404e-11
0.06609599999999999,-2.2066944465719953e-11
0.06609799999999999,-2.2372120228319354e-11
0.06609999999999999,-2.2736983978319423e-11
0.066102,-2.3090828353319504e-11
0.066104,-2.3447427474119508e-11
0.066106,-2.3816882336519896e-11
0.066108,-2.413124032391911e-11
0.06611,-2.4433967336519157e-11
0.066112,-2.4726899349119308e-11
0.066114,-2.5035441849119352e-11
0.06611600000000001,-2.532653710331963e-11
0.06611800000000001,-2.5646711361719857e-11
0.06611999999999998,-2.5999025365919694e-11
0.06612200000000001,-2.6284610736719828e-11
0.06612400000000002,-2.658580698671933e-11
0.06612599999999999,-2.6883942103319695e-11
0.06612799999999999,-2.709545259071917e-11
0.06613,-2.7433074094919576e-11
0.066132,-2.775294196571976e-11
0.066134,-2.8073422219919315e-11
0.066136,-2.838624983651911e-11
0.066138,-2.86721412031194e-11
0.06614,-2.900731395731921e-11
0.066142,-2.9292593332319605e-11
0.06614400000000001,-2.955889469891969e-11
0.06614599999999998,-2.987662020731932e-11
0.06614800000000001,-3.016036881971917e-11
0.06615000000000001,-3.041932393631912e-11
0.06615199999999999,-3.065562831131962e-11
0.06615400000000002,-3.089529981551982e-11
0.06615599999999999,-3.11805791905198e-11
0.066158,-3.151728231551944e-11
0.06616,-3.180439844891971e-11
0.066162,-3.204804907391951e-11
0.066164,-3.232353344891959e-11
0.066166,-3.255953182811952e-11
0.066168,-3.280348844891948e-11
0.06617,-3.3095808078119846e-11
0.06617200000000001,-3.3363640207319646e-11
0.06617399999999998,-3.367310108651963e-11
0.06617600000000001,-3.393848446571966e-11
0.06617799999999999,-3.4209377336519536e-11
0.06617999999999999,-3.4470781594919144e-11
0.06618199999999999,-3.4797689719919304e-11
0.06618399999999999,-3.510408946571932e-11
0.066186,-3.5413856340719455e-11
0.066188,-3.57707614573192e-11
0.06619,-3.598165995311919e-11
0.066192,-3.6233881203119626e-11
0.066194,-3.653201631971958e-11
0.066196,-3.6762811203119406e-11
0.066198,-3.7028500578119594e-11
0.06620000000000001,-3.7257764698919703e-11
0.06620200000000001,-3.755804256971927e-11
0.06620400000000001,-3.782434393631935e-11
0.06620599999999999,-3.8139008311319433e-11
0.06620799999999999,-3.8449693565519504e-11
0.06620999999999999,-3.868752870311972e-11
0.06621200000000002,-3.896668620311966e-11
0.066214,-3.9258393448919835e-11
0.066216,-3.954550919051897e-11
0.066218,-3.9854969677919066e-11
0.06622,-4.01665733113199e-11
0.066222,-4.039767419051988e-11
0.066224,-4.0653262569719606e-11
0.06622600000000001,-4.090762618211935e-11
0.06622800000000001,-4.115923504871959e-11
0.06623000000000001,-4.1425230811319404e-11
0.06623200000000001,-4.16453119237191e-11
0.06623399999999999,-4.1862026298719804e-11
0.06623599999999999,-4.2174853915319187e-11
0.06623799999999999,-4.241483141531954e-11
0.06624,-4.276041116111997e-11
0.066242,-4.3074157156919705e-11
0.066244,-4.330433965691934e-11
0.066246,-4.3602475165320004e-11
0.066248,-4.382959692371956e-11
0.06625,-4.408824604451936e-11
0.066252,-4.4315673798719485e-11
0.06625400000000001,-4.459023979451963e-11
0.06625600000000001,-4.486296942371938e-11
0.06625800000000001,-4.5120700165319657e-11
0.06626000000000001,-4.535669854452e-11
0.06626199999999999,-4.558994178611971e-11
0.06626399999999999,-4.586389579031996e-11
0.06626599999999999,-4.615162391531971e-11
0.066268,-4.640996704031977e-11
0.06627,-4.674146666951972e-11
0.066272,-4.698052579031973e-11
0.066274,-4.720948391531968e-11
0.066276,-4.7501191161119855e-11
0.066278,-4.776779891531998e-11
0.06628,-4.8039303777719336e-11
0.06628200000000001,-4.838335315271952e-11
0.06628400000000001,-4.868730414851936e-11
0.06628600000000001,-4.899554065271966e-11
0.06628800000000001,-4.921562176511977e-11
0.06628999999999999,-4.948865739011967e-11
0.06629199999999999,-4.976475375671965e-11
0.06629399999999999,-5.0097477760919695e-11
0.066296,-5.0364697506719713e-11
0.066298,-5.0614470006719966e-11
0.0663,-5.085750864011987e-11
0.066302,-5.111860651091944e-11
0.066304,-5.132981100252e-11
0.066306,-5.1637129127519125e-11
0.066308,-5.18556798691194e-11
0.06631000000000001,-5.217616012331978e-11
0.06631200000000001,-5.242623861911936e-11
0.06631400000000001,-5.2733250748319575e-11
0.06631600000000001,-5.302557037751953e-11
0.06631800000000002,-5.334543864011919e-11
0.06631999999999999,-5.3589395260919143e-11
0.06632199999999999,-5.381008875671945e-11
0.066324,-5.409934725251944e-11
0.066326,-5.4316980006719254e-11
0.066328,-5.459062762331988e-11
0.06633,-5.490927111911956e-11
0.066332,-5.5177409244119514e-11
0.066334,-5.55064597315194e-11
0.066336,-5.579479984811987e-11
0.06633799999999998,-5.6062325981519515e-11
0.06633999999999998,-5.6331076098119365e-11
0.06634200000000001,-5.6610845589719614e-11
0.06634400000000001,-5.6921530843919685e-11
0.06634600000000002,-5.7181098343919834e-11
0.06634799999999999,-5.742321859811939e-11
0.06634999999999999,-5.779971410651964e-11
0.066352,-5.8076422856519814e-11
0.066354,-5.831211523991959e-11
0.066356,-5.859586385231985e-11
0.066358,-5.885665572731968e-11
0.06636,-5.91422410981194e-11
0.066362,-5.943211197732e-11
0.066364,-5.974800072731976e-11
0.06636600000000001,-6.00127717231196e-11
0.06636799999999998,-6.036416734811908e-11
0.06636999999999998,-6.066505760231967e-11
0.06637200000000001,-6.098431348151955e-11
0.06637399999999999,-6.126377697731923e-11
0.06637599999999999,-6.150344808971955e-11
0.06637799999999999,-6.174373158551964e-11
0.06638,-6.207737396891921e-11
0.066382,-6.244591084391955e-11
0.066384,-6.275016783551954e-11
0.066386,-6.311135846051975e-11
0.066388,-6.344010334391937e-11
0.06639,-6.374068760231939e-11
0.066392,-6.405198484811977e-11
0.06639400000000001,-6.43409373481196e-11
0.06639599999999998,-6.462621672311959e-11
0.06639799999999998,-6.496138947731981e-11
0.06640000000000001,-6.526595246471954e-11
0.06640199999999999,-6.560816508131986e-11
0.06640399999999999,-6.596660096051932e-11
0.06640599999999999,-6.623535107712e-11
0.066408,-6.650501957291978e-11
0.06641,-6.68655978145198e-11
0.066412,-6.72261764479197e-11
0.066414,-6.757267457291965e-11
0.066416,-6.788886931871956e-11
0.066418,-6.818669883131966e-11
0.06642,-6.852493232711914e-11
0.06642200000000001,-6.88224558439195e-11
0.06642400000000001,-6.919986973151968e-11
0.06642600000000001,-6.952004359811961e-11
0.06642799999999999,-6.985154322731956e-11
0.06643000000000002,-7.014998473151914e-11
0.06643200000000002,-7.038567672311944e-11
0.06643399999999999,-7.072391021891974e-11
0.066436,-7.106489846051997e-11
0.066438,-7.135201420211952e-11
0.06644,-7.169759394791953e-11
0.066442,-7.200307570631909e-11
0.066444,-7.229845646891942e-11
0.066446,-7.256965572731975e-11
0.06644800000000001,-7.29109499647193e-11
0.06645000000000001,-7.316898670211973e-11
0.06645200000000001,-7.349099732711994e-11
0.06645399999999999,-7.390055096051933e-11
0.06645599999999999,-7.421246058971949e-11
0.06645799999999999,-7.456814133131956e-11
0.06645999999999999,-7.493484144791961e-11
0.066462,-7.531960119371963e-11
0.066464,-7.563304119371962e-11
0.066466,-7.599147668112002e-11
0.066468,-7.634685142691952e-11
0.06647,-7.676252693531936e-11
0.066472,-7.716534631032016e-11
0.066474,-7.75152115645194e-11
0.06647600000000001,-7.789323705191918e-11
0.06647800000000001,-7.827156931871931e-11
0.06648000000000001,-7.869397869371949e-11
0.06648199999999999,-7.899456256031962e-11
0.06648399999999999,-7.932698017691963e-11
0.06648600000000002,-7.971235230611942e-11
0.06648799999999999,-8.003436293111881e-11
0.06649,-8.042769369371976e-11
0.066492,-8.083418619371959e-11
0.066494,-8.122445543111945e-11
0.066496,-8.15825849227197e-11
0.066498,-8.188837267691941e-11
0.0665,-8.222048429771926e-11
0.066502,-8.259697980611951e-11
0.06650400000000001,-8.298571867271995e-11
0.06650600000000001,-8.344730804771889e-11
0.06650800000000001,-8.380880466851967e-11
0.06650999999999999,-8.416448580191962e-11
0.06651199999999999,-8.451282029351915e-11
0.06651400000000002,-8.486513390591951e-11
0.06651599999999999,-8.527101402251915e-11
0.06651800000000002,-8.562608277251974e-11
0.06652,-8.601880075991936e-11
0.066522,-8.635795263492001e-11
0.066524,-8.671975564331959e-11
0.066526,-8.710145464751953e-11
0.066528,-8.750060089751924e-11
0.06652999999999998,-8.792913214751946e-11
0.06653200000000001,-8.82952202725192e-11
0.06653399999999998,-8.87059978891192e-11
0.06653600000000001,-8.908983964751958e-11
0.06653799999999999,-8.940511601411998e-11
0.06653999999999999,-8.975314450991935e-11
0.06654199999999999,-9.011096839751933e-11
0.06654399999999999,-9.053337777251951e-11
0.066546,-9.091568876831934e-11
0.066548,-9.136534038912002e-11
0.06655,-9.172040913911936e-11
0.06655199999999997,-9.204854163911961e-11
0.066554,-9.23515746475194e-11
0.066556,-9.275623078091966e-11
0.06655799999999998,-9.311558503931948e-11
0.06656000000000001,-9.351626166011943e-11
0.06656199999999998,-9.387377916011937e-11
0.06656400000000001,-9.423343902251944e-11
0.06656599999999999,-9.457289689331942e-11
0.06656799999999999,-9.493378152251948e-11
0.06657000000000002,-9.530966464751953e-11
0.06657199999999999,-9.568187464751973e-11
0.066574,-9.608224527251953e-11
0.066576,-9.641496927671957e-11
0.066578,-9.680401453091923e-11
0.06658,-9.71701026559198e-11
0.066582,-9.752639578091965e-11
0.066584,-9.785605865171973e-11
0.066586,-9.826132677671948e-11
0.06658800000000001,-9.85723180267197e-11
0.06658999999999998,-9.886800439331947e-11
0.06659199999999998,-9.91967488849192e-11
0.06659400000000001,-9.957385638491976e-11
0.06659600000000002,-9.994269964751932e-11
0.06659800000000002,-1.0030786939331954e-10
0.06659999999999999,-1.006929351349193e-10
0.066602,-1.0108228638491952e-10
0.066604,-1.0142725374731975e-10
0.06660600000000003,-1.0170028937231966e-10
0.06660799999999997,-1.0198801749731982e-10
0.06661,-1.0234890212651946e-10
0.066612,-1.0267244312231909e-10
0.066614,-1.0302322636391921e-10
0.06661600000000001,-1.0337033687231936e-10
0.06661800000000001,-1.036898983555195e-10
0.06662000000000001,-1.0403700886391923e-10
0.06662200000000001,-1.043385111097193e-10
0.06662400000000002,-1.0464215610971981e-10
0.06662599999999999,-1.0491947685131947e-10
0.06662799999999999,-1.0527209685131946e-10
0.06663,-1.0556380448891952e-10
0.066632,-1.0593938122631912e-10
0.066634,-1.0623017048471966e-10
0.066636,-1.0658676999731996e-10
0.066638,-1.068757224973198e-10
0.06664,-1.070737648597191e-10
0.066642,-1.0725742110971944e-10
0.06664400000000001,-1.074949498597192e-10
0.06664599999999998,-1.0771931648051977e-10
0.06664800000000001,-1.0806734497631956e-10
0.06664999999999999,-1.0831956622631958e-10
0.06665200000000002,-1.0867402259291914e-10
0.06665399999999999,-1.0896726020951956e-10
0.06665599999999999,-1.0923937784711941e-10
0.066658,-1.0947415145951978e-10
0.06666,-1.0970708909711963e-10
0.066662,-1.0998257347211972e-10
0.066664,-1.101888804637195e-10
0.066666,-1.1049497421371937e-10
0.06666799999999998,-1.1070219958451909e-10
0.06667000000000001,-1.1093391245531979e-10
0.06667200000000001,-1.1112460895951927e-10
0.06667400000000001,-1.1142213208451974e-10
0.06667600000000001,-1.1167496571791954e-10
0.06667799999999999,-1.1189994472211949e-10
0.06668000000000002,-1.121390038429195e-10
0.06668199999999999,-1.1235847296371971e-10
0.066684,-1.1256631071791963e-10
0.066686,-1.1274629384291969e-10
0.066688,-1.1307258997631954e-10
0.06669,-1.1328746798471943e-10
0.066692,-1.1349132622631945e-10
0.066694,-1.1371293810131928e-10
0.06669599999999998,-1.1390975648051962e-10
0.06669800000000001,-1.1408423011391942e-10
0.06669999999999998,-1.142415624973192e-10
0.06670200000000001,-1.1439154823891979e-10
0.06670400000000001,-1.1461989437231944e-10
0.06670599999999999,-1.147698805057195e-10
0.06670799999999999,-1.1492904925571968e-10
0.06670999999999999,-1.1511331788911979e-10
0.066712,-1.153459491391196e-10
0.066714,-1.1552287152251959e-10
0.066716,-1.156241886517195e-10
0.06671800000000003,-1.1573346402251943e-10
0.06672,-1.159168142767192e-10
0.066722,-1.1604629203091953e-10
0.066724,-1.1619260503931932e-10
0.06672600000000001,-1.1634350916011984e-10
0.06672800000000001,-1.1644819341851946e-10
0.06673000000000001,-1.1657950753931936e-10
0.06673200000000001,-1.1662725816431958e-10
0.06673399999999999,-1.1666949890591924e-10
0.06673599999999999,-1.1686295015591947e-10
0.06673799999999999,-1.169198833975194e-10
0.06674000000000002,-1.1703405666011957e-10
0.06674200000000002,-1.171877155267196e-10
0.066744,-1.1731872365171935e-10
0.066746,-1.1739769564331966e-10
0.066748,-1.1745065015591945e-10
0.06675,-1.1749380927671988e-10
0.06675199999999998,-1.1754002913911955e-10
0.06675400000000001,-1.1767777152251954e-10
0.06675599999999998,-1.177441941601195e-10
0.06675800000000001,-1.1782561529351946e-10
0.06676000000000001,-1.1789877140591947e-10
0.06676199999999999,-1.179388697851194e-10
0.06676399999999999,-1.1807416341851962e-10
0.06676599999999999,-1.1804049291011947e-10
0.066768,-1.1808916191431962e-10
0.06677,-1.1815252302671932e-10
0.066772,-1.1817884689331987e-10
0.066774,-1.182425143933196e-10
0.066776,-1.1829455013491958e-10
0.066778,-1.1831720087651987e-10
0.06678,-1.1835117738071976e-10
0.06678200000000001,-1.1840596825991954e-10
0.06678399999999998,-1.1842831300571926e-10
0.06678600000000001,-1.1839311212651968e-10
0.06678800000000001,-1.1837566488071992e-10
0.06678999999999999,-1.183285262473196e-10
0.06679200000000002,-1.183135273597197e-10
0.06679399999999999,-1.1829546773051975e-10
0.066796,-1.1822475997631962e-10
0.066798,-1.1822169923471913e-10
0.0668,-1.1813844212651948e-10
0.066802,-1.1809558900151963e-10
0.066804,-1.1806926513491949e-10
0.066806,-1.180646736307197e-10
0.06680799999999998,-1.1797835499731937e-10
0.06681000000000001,-1.1796947837651982e-10
0.06681199999999998,-1.1795815300571927e-10
0.06681400000000001,-1.1794039937231946e-10
0.06681599999999999,-1.1784367374731935e-10
0.06681799999999999,-1.1777357837651941e-10
0.06681999999999999,-1.177178691181197e-10
0.06682199999999999,-1.175847186307198e-10
0.066824,-1.1748370749731923e-10
0.066826,-1.1739494050571944e-10
0.066828,-1.1728046163911982e-10
0.06683,-1.1723179263491966e-10
0.066832,-1.1713965851411976e-10
0.066834,-1.1702671001831997e-10
0.066836,-1.1696977638491975e-10
0.06683800000000001,-1.1683050402251982e-10
0.06684000000000001,-1.1679346638491954e-10
0.06684200000000001,-1.1679928187231995e-10
0.06684399999999999,-1.1670316823892015e-10
0.06684600000000002,-1.1666398823891974e-10
0.06684799999999999,-1.1657858798471935e-10
0.06684999999999999,-1.1647757685131918e-10
0.066852,-1.1638115761391952e-10
0.066854,-1.1634412036811955e-10
0.06685600000000003,-1.1619076749731926e-10
0.066858,-1.1605853499731942e-10
0.06686,-1.1592079261391943e-10
0.066862,-1.1579927349311942e-10
0.066864,-1.1573652437231962e-10
0.06686600000000001,-1.1571111888491941e-10
0.06686799999999998,-1.1552378950991923e-10
0.06687000000000001,-1.1541390175571951e-10
0.06687200000000001,-1.1524524400151959e-10
0.06687399999999999,-1.1503097837651948e-10
0.06687599999999999,-1.1488986925571927e-10
0.06687799999999999,-1.1471661999731955e-10
0.06688,-1.1453510650151925e-10
0.066882,-1.1440501636391955e-10
0.06688400000000003,-1.142733962473199e-10
0.066886,-1.1411239113071932e-10
0.066888,-1.1402484851411963e-10
0.06689,-1.1384976288911951e-10
0.06689200000000001,-1.1367406527251951e-10
0.06689400000000001,-1.1351581490171968e-10
0.06689599999999998,-1.1338511277251926e-10
0.06689800000000001,-1.1327124628931942e-10
0.06690000000000002,-1.1314391128931911e-10
0.06690200000000002,-1.1296576453091945e-10
0.06690400000000002,-1.1285863152251966e-10
0.066906,-1.1267803640591929e-10
0.066908,-1.1251366416011942e-10
0.06691,-1.1234347603511967e-10
0.066912,-1.1217083916011974e-10
0.06691399999999997,-1.1196636853511953e-10
0.066916,-1.1186933652251937e-10
0.066918,-1.1173679802671979e-10
0.06692000000000001,-1.1165201015591918e-10
0.06692200000000001,-1.1149284140591942e-10
0.06692399999999998,-1.1130581841851969e-10
0.06692600000000001,-1.1118338091851933e-10
0.06692799999999999,-1.110597190435197e-10
0.06693000000000002,-1.1092534378931942e-10
0.06693199999999999,-1.1080198791011954e-10
0.066934,-1.1064373753931971e-10
0.066936,-1.1051334179771975e-10
0.066938,-1.1037774216851937e-10
0.06694000000000003,-1.1027458867271948e-10
0.066942,-1.1019867742271966e-10
0.066944,-1.1006338378931944e-10
0.06694599999999998,-1.0987972753931953e-10
0.06694800000000001,-1.0969974441431988e-10
0.06694999999999998,-1.0952863791011978e-10
0.06695200000000001,-1.0941201628931972e-10
0.06695400000000001,-1.0935232791011958e-10
0.06695599999999999,-1.0933396267691976e-10
0.06695800000000002,-1.0925101117271997e-10
0.06695999999999999,-1.0902848091851938e-10
0.066962,-1.0889961554771966e-10
0.066964,-1.0876524029351937e-10
0.066966,-1.086856559185197e-10
0.066968,-1.0855464779351953e-10
0.06697,-1.084983265435191e-10
0.066972,-1.0838415367271922e-10
0.066974,-1.0830579367271922e-10
0.06697600000000001,-1.0820998642691945e-10
0.06697800000000001,-1.0812887128931965e-10
0.06698000000000001,-1.0797551841851977e-10
0.06698200000000001,-1.0786287591851972e-10
0.06698399999999999,-1.077367652935195e-10
0.06698599999999999,-1.0759473779351935e-10
0.06698799999999999,-1.0745209791011942e-10
0.06699000000000002,-1.0734496529351951e-10
0.066992,-1.0720538654351996e-10
0.066994,-1.0714875929771978e-10
0.066996,-1.0708539779351978e-10
0.066998,-1.0691061816431982e-10
0.067,-1.0670553515591982e-10
0.06700199999999998,-1.0662013529351932e-10
0.06700400000000001,-1.0653749017691957e-10
0.06700599999999998,-1.064377034185195e-10
0.06700800000000001,-1.0634158978511928e-10
0.06701000000000001,-1.0623751791011945e-10
0.06701199999999999,-1.0614018029351985e-10
0.06701400000000002,-1.059577484185192e-10
0.06701599999999999,-1.0579888605611948e-10
0.067018,-1.0567736693531988e-10
0.06702,-1.0552217730611972e-10
0.067022,-1.0547809941431947e-10
0.067024,-1.0532719529351936e-10
0.067026,-1.052209806643195e-10
0.067028,-1.0506732179771947e-10
0.06703,-1.0496906580191994e-10
0.06703200000000001,-1.0492070279351952e-10
0.06703400000000001,-1.0480346878931968e-10
0.06703599999999998,-1.0471837492271933e-10
0.06703800000000001,-1.0453165793111975e-10
0.06703999999999999,-1.0441105718951968e-10
0.06704200000000002,-1.0425525556871962e-10
0.06704399999999999,-1.0418209906451931e-10
0.06704600000000002,-1.0410863656451968e-10
0.067048,-1.0402476707291942e-10
0.06705,-1.0383315258131989e-10
0.067052,-1.0364153769791924e-10
0.067054,-1.0346828843951994e-10
0.067056,-1.0340706968951996e-10
0.067058,-1.033394226769195e-10
0.06706000000000001,-1.0322310705191959e-10
0.06706199999999998,-1.0315239968951935e-10
0.06706400000000001,-1.0309822119371935e-10
0.06706600000000001,-1.0299874082291973e-10
0.06706799999999999,-1.0289773008131945e-10
0.06706999999999999,-1.027817204521197e-10
0.06707199999999999,-1.0273764295211892e-10
0.06707400000000002,-1.0264306008131966e-10
0.067076,-1.0250011459391946e-10
0.067078,-1.0244134459391926e-10
0.06708,-1.0230635734811991e-10
0.067082,-1.0227146285651955e-10
0.067084,-1.0218422623571959e-10
0.067086,-1.0213310848151926e-10
0.06708800000000001,-1.0205352410651958e-10
0.06708999999999998,-1.0186313398991932e-10
0.06709199999999998,-1.0175936811071964e-10
0.06709399999999999,-1.015671412357195e-10
0.06709600000000002,-1.0148541449831927e-10
0.06709799999999999,-1.0142848125671977e-10
0.06709999999999999,-1.0130665574831972e-10
0.067102,-1.0122217387331968e-10
0.067104,-1.0110310350251985e-10
0.067106,-1.009540361401192e-10
0.067108,-1.0081598776091948e-10
0.06711,-1.0072630239011975e-10
0.067112,-1.0060294651091945e-10
0.06711400000000001,-1.0051999539851955e-10
0.06711600000000001,-1.0043551352351951e-10
0.06711799999999998,-1.0035194963591953e-10
0.06712000000000001,-1.0023012451931936e-10
0.06712199999999999,-1.0014105114011995e-10
0.06712400000000002,-9.997086301511978e-11
0.06712600000000002,-9.983434539851936e-11
0.067128,-9.978781914851965e-11
0.06713,-9.96837472735194e-11
0.067132,-9.956681926511971e-11
0.067134,-9.942968926511951e-11
0.067136,-9.934704414851976e-11
0.067138,-9.925950153191965e-11
0.06714,-9.914318590691933e-11
0.06714200000000001,-9.895952965691982e-11
0.06714399999999998,-9.8847805144319e-11
0.06714599999999998,-9.867945338591964e-11
0.06714800000000001,-9.845110764431947e-11
0.06714999999999999,-9.834305664851963e-11
0.06715200000000002,-9.826102352351977e-11
0.06715399999999999,-9.815450289851935e-11
0.067156,-9.799778289851935e-11
0.067158,-9.782361565272e-11
0.06716,-9.76714871569198e-11
0.067162,-9.743977389431963e-11
0.067164,-9.735590401091948e-11
0.067166,-9.719918401091949e-11
0.06716799999999998,-9.706970625671957e-11
0.06717000000000001,-9.691788375671993e-11
0.06717200000000001,-9.67727955151197e-11
0.06717399999999998,-9.664392975251968e-11
0.06717599999999999,-9.647374162751952e-11
0.06717799999999999,-9.637028213591947e-11
0.06718000000000002,-9.620040000671946e-11
0.06718200000000002,-9.604153764431974e-11
0.067184,-9.596134127771934e-11
0.067186,-9.583033315271959e-11
0.067188,-9.572779164851959e-11
0.06719,-9.55998446569198e-11
0.067192,-9.546853053611907e-11
0.067194,-9.525151016531945e-11
0.067196,-9.50819340319196e-11
0.06719800000000001,-9.492613241111912e-11
0.06720000000000001,-9.47091120403195e-11
0.06720199999999998,-9.45138244237197e-11
