t,i
0.06019399999999999,3.1910486390916335e-12
0.06019599999999999,3.0989145182921407e-12
0.060197999999999995,3.007698384892697e-12
0.06020000000000001,2.9164826432923133e-12
0.060202,2.83781625569186e-12
0.060204,2.7762915098925604e-12
0.060206,2.7487428764928565e-12
0.060208000000000005,2.6587515098921498e-12
0.06021000000000001,2.6024302598921253e-12
0.060211999999999995,2.524376255693522e-12
0.060214,2.503867876492966e-12
0.060216,2.3716353764931244e-12
0.060218000000000015,2.2424640098911778e-12
0.06022,2.189203501493297e-12
0.060222000000000005,2.0826828764932866e-12
0.06022399999999999,2.0689087556929647e-12
0.060225999999999995,2.0226885014925772e-12
0.06022800000000001,1.9954458638917867e-12
0.06023,1.8163811180937308e-12
0.060232,1.853418363892876e-12
0.060234,1.704962993095013e-12
0.060236000000000005,1.5415091264938428e-12
0.06023799999999999,1.4610063722925772e-12
0.060239999999999995,1.386931488891918e-12
0.06024200000000001,1.3915226012943062e-12
0.060244,1.357852484693624e-12
0.060246,1.243679613891676e-12
0.060248,1.0269652388926249e-12
0.060250000000000005,8.815710014926571e-13
0.06025199999999999,6.96690376493476e-13
0.060253999999999995,5.252778764923945e-13
0.060256,3.866175056936009e-13
0.060258,3.1131863909232505e-13
0.06026,2.1642977249291087e-13
0.060262,1.7296465589315938e-13
0.060264000000000005,-2.47717107088889e-14
0.06026599999999999,-1.4965756890664612e-13
0.060267999999999995,-3.394353021087832e-13
0.06027,-5.145209271072408e-13
0.060272,-7.31235302106292e-13
0.060274,-8.680589145068674e-13
0.060276,-1.0146779187072266e-12
0.060278000000000005,-1.0939559061081007e-12
0.06028000000000001,-1.2907738935077312e-12
0.060281999999999995,-1.3290355143065532e-12
0.060284,-1.5408523893085513e-12
0.060286,-1.6088053977075175e-12
0.060288,-1.8432734061072033e-12
0.06029,-1.9819337769093057e-12
0.060292000000000005,-2.1781397727078007e-12
0.06029400000000001,-2.2687435227070488e-12
0.060295999999999995,-2.339145281107023e-12
0.060298,-2.325371160305047e-12
0.0603,-2.419342039507721e-12
0.060302,-2.5188224103052747e-12
0.060304,-2.721150281107117e-12
0.060306000000000005,-2.8686876645082397e-12
0.06030800000000001,-3.0263260437056905e-12
0.060309999999999996,-3.14172368130803e-12
0.060312,-3.2733441897050816e-12
0.060314,-3.3657846981058567e-12
0.060316,-3.50138432730747e-12
0.060318000000000004,-3.6155575899068236e-12
0.060320000000000006,-3.7542179607072716e-12
0.06032200000000001,-3.841454973305463e-12
0.060323999999999996,-3.940016964907216e-12
0.060326,-4.121224464907367e-12
0.060328,-4.2298878441078174e-12
0.06033,-4.41752321490692e-12
0.06033199999999999,-4.520982706509035e-12
0.060334000000000006,-4.651072452305128e-12
0.06033600000000001,-4.700047452308746e-12
0.060337999999999996,-4.857991827306764e-12
0.06034,-4.9681855773074594e-12
0.060342,-5.205102335708153e-12
0.06034399999999999,-5.3339677065062235e-12
0.060346000000000004,-5.5650685857074465e-12
0.060348000000000006,-5.684139348307162e-12
0.06035000000000001,-5.820963352506798e-12
0.06035200000000001,-5.860755735906579e-12
0.060354,-6.045330365106847e-12
0.060356,-6.191948977506491e-12
0.060358,-6.431314485908193e-12
0.06035999999999999,-6.552221615107067e-12
0.060362000000000006,-6.708329231706867e-12
0.06036400000000001,-6.747509231708107e-12
0.060365999999999996,-6.854335852507031e-12
0.060368,-6.962999231707481e-12
0.06037,-7.230524973305999e-12
0.06037199999999999,-7.402855852507844e-12
0.060374000000000004,-7.531109231708088e-12
0.060376000000000006,-7.685074485906508e-12
0.060377999999999994,-7.817306985908004e-12
0.06038000000000001,-8.00524835250602e-12
0.060382,-8.156764856706741e-12
0.060384,-8.340727494305873e-12
0.060386,-8.543973744306825e-12
0.06038799999999999,-8.651718744306512e-12
0.060390000000000006,-8.750586731705524e-12
0.06039200000000001,-8.856494973306993e-12
0.06039400000000001,-9.036784485907095e-12
0.060396,-9.255947610907154e-12
0.060398,-9.42307499430476e-12
0.0604,-9.591426360907947e-12
0.060402000000000004,-9.595711477508113e-12
0.060404000000000006,-9.667643606706678e-12
0.06040600000000001,-9.828342727507926e-12
0.06040800000000001,-9.959044464906809e-12
0.06041,-1.0152189719108123e-11
0.060412,-1.0256567589906039e-11
0.060414,-1.0399819464907935e-11
0.06041599999999999,-1.0614697081507114e-11
0.06041799999999999,-1.0711729094107683e-11
0.060419999999999995,-1.0891406223309243e-11
0.06042200000000001,-1.0975888098306799e-11
0.060424,-1.1198724348307543e-11
0.060426,-1.1311060460707964e-11
0.060428,-1.1503287335708515e-11
0.06042999999999999,-1.1682964464906766e-11
0.06043199999999999,-1.1807544719107979e-11
0.060433999999999995,-1.2078743977507897e-11
0.060436,-1.2212813235909265e-11
0.060438,-1.2405958490107271e-11
0.06044,-1.2485236869307205e-11
0.060442,-1.2736539740106048e-11
0.060444000000000005,-1.291591048170798e-11
0.06044599999999999,-1.323730911510623e-11
0.060447999999999995,-1.3418823002707662e-11
0.06045,-1.3600030502707813e-11
0.060452,-1.3784911127708648e-11
0.060454,-1.392540825690566e-11
0.060456,-1.4084883002707232e-11
0.06045799999999999,-1.4215891127705743e-11
0.06045999999999999,-1.4484029252707765e-11
0.060461999999999995,-1.463952487770643e-11
0.060464,-1.4834506498508557e-11
0.060466,-1.496092311930562e-11
0.060468,-1.5130805248506456e-11
0.06047,-1.5277424252706815e-11
0.060472000000000005,-1.5522911244306187e-11
0.06047399999999999,-1.5649633860907125e-11
0.060475999999999995,-1.57925797401068e-11
0.060478,-1.5992764856706547e-11
0.06048,-1.6070512473307177e-11
0.060482,-1.6396196223305592e-11
0.060484,-1.657464897750582e-11
0.060486000000000005,-1.6814014094106808e-11
0.06048799999999999,-1.7039605481706534e-11
0.060489999999999995,-1.7287235227506346e-11
0.060492,-1.7432629856705374e-11
0.060494,-1.7690360598308132e-11
0.060496,-1.7839428352507845e-11
0.060498,-1.809991423170793e-11
0.060500000000000005,-1.8299487356708196e-11
0.06050199999999999,-1.8591194602507955e-11
0.060503999999999995,-1.8815867610908572e-11
0.060506,-1.9019113860906215e-11
0.06050800000000001,-1.9267049602506594e-11
0.06051,-1.948100923170738e-11
0.060512,-1.982873173170825e-11
0.060514000000000005,-1.999677749430662e-11
0.06051599999999999,-2.028542360670683e-11
0.060517999999999995,-2.0486833490106968e-11
0.06052,-2.081588397750644e-11
0.060522,-2.0998009856707354e-11
0.060524,-2.129706335250683e-11
0.060526,-2.1523572727506603e-11
0.060528000000000005,-2.1865479348306348e-11
0.06053000000000001,-2.207362309830766e-11
0.060531999999999996,-2.2350944231705963e-11
0.060534,-2.2550517356707884e-11
0.060536,-2.2988537610907435e-11
0.060538,-2.3133320248506982e-11
0.060540000000000004,-2.3492674115107734e-11
0.060542000000000006,-2.3677248744308e-11
0.06054400000000001,-2.3917838627707726e-11
0.060545999999999996,-2.4119554506906778e-11
0.060548,-2.4407588627707507e-11
0.06055,-2.47280688819083e-11
0.060552,-2.5025592398708246e-11
0.060554000000000004,-2.5262202769507658e-11
0.06055599999999999,-2.5594008394507766e-11
0.06055800000000001,-2.5780113394508278e-11
0.060559999999999996,-2.6057128140306952e-11
0.060562,-2.6353733277906133e-11
0.060563999999999986,-2.668798765290725e-11
0.060566,-2.69328630447062e-11
0.060568000000000004,-2.7265893044705985e-11
0.06056999999999999,-2.7632899157108675e-11
0.06057200000000001,-2.7944808786306768e-11
0.060573999999999996,-2.830263228210893e-11
0.060576,-2.8628928023706826e-11
0.060577999999999986,-2.902134040710784e-11
0.06058,-2.930968091550654e-11
0.06058199999999999,-2.960383691130731e-11
0.060584000000000006,-2.992645991970689e-11
0.06058600000000001,-3.029897474010799e-11
0.060587999999999996,-3.0623128119307817e-11
0.06059,-3.102104999430702e-11
0.060592,-3.1457539485907264e-11
0.060594,-3.1800976477507254e-11
0.060596000000000004,-3.2205020227506494e-11
0.060598000000000006,-3.250927761090596e-11
0.06060000000000001,-3.2953727694908034e-11
0.06060200000000001,-3.3242067811507676e-11
0.060604,-3.366753831990658e-11
0.060606,-3.4009751328305955e-11
0.06060799999999999,-3.447685058670711e-11
0.06060999999999999,-3.480406470750577e-11
0.060612000000000006,-3.524361533250722e-11
0.06061400000000001,-3.5561340449107376e-11
0.06061600000000001,-3.5972730449107986e-11
0.060618,-3.628984357410701e-11
0.06062,-3.6715928033107315e-11
0.060622,-3.715639821270671e-11
0.060624000000000004,-3.753105696270709e-11
0.06062599999999999,-3.796020020430596e-11
0.060627999999999994,-3.836210120010807e-11
0.06063000000000001,-3.8722985829306474e-11
0.060632,-3.910376645430689e-11
0.060634,-3.9458223212707996e-11
0.060636,-3.988032659190513e-11
0.06063799999999999,-4.0236313721108133e-11
0.060640000000000006,-4.0597810341906017e-11
0.06064200000000001,-4.105725735450689e-11
0.060643999999999997,-4.147691198370632e-11
0.060646,-4.1857386612907826e-11
0.060648,-4.226387911290642e-11
0.06065,-4.264863885870809e-11
0.06065199999999999,-4.308482235450777e-11
0.06065399999999999,-4.3464072608706286e-11
0.060655999999999995,-4.384546561710855e-11
0.06065800000000001,-4.4353581242106795e-11
0.06066,-4.476925675050663e-11
0.060662,-4.525747637970782e-11
0.060664,-4.5686314017306846e-11
0.06066599999999999,-4.614300589230708e-11
0.06066799999999999,-4.660857438810562e-11
0.06067000000000001,-4.69648679049066e-11
0.060672,-4.740870403830727e-11
0.060674,-4.781948204670675e-11
0.060676,-4.826944005510746e-11
0.060678,-4.8725825934305474e-11
0.06067999999999999,-4.9162315425907375e-11
0.06068200000000001,-4.9633700192707754e-11
0.06068400000000001,-4.995571081770714e-11
0.060686,-5.038056894270585e-11
0.060688,-5.076747144270796e-11
0.06069,-5.1144884938506605e-11
0.060692,-5.14442444301083e-11
0.06069399999999999,-5.185134931350544e-11
0.06069599999999999,-5.230681681350765e-11
0.060697999999999995,-5.2607094684305146e-11
0.0607,-5.2970428063507865e-11
0.060702,-5.3406611559304234e-11
0.060704,-5.371913318010677e-11
0.060706,-5.408981241750684e-11
0.06070799999999999,-5.4395293784105264e-11
0.06070999999999999,-5.477515602990657e-11
0.060711999999999995,-5.5035335521505375e-11
0.06071400000000001,-5.5402341633908064e-11
0.060716,-5.573292288390684e-11
0.060718,-5.6143700500507255e-11
0.06072,-5.640418637970734e-11
0.060722000000000005,-5.674792975890696e-11
0.06072399999999999,-5.707728663390771e-11
0.060725999999999995,-5.739593012970698e-11
0.060728,-5.770079950470758e-11
0.06073,-5.802893200470535e-11
0.060732,-5.830411038390817e-11
0.060734,-5.862061151730771e-11
0.060736000000000005,-5.891691026730561e-11
0.06073799999999999,-5.921167864650658e-11
0.060739999999999995,-5.95462390173066e-11
0.060742,-5.985998501310717e-11
0.060744,-6.01899538797074e-11
0.060746,-6.052237188810605e-11
0.060748,-6.086489089230599e-11
0.060750000000000005,-6.111068387970593e-11
0.060751999999999994,-6.146116112550672e-11
0.06075400000000001,-6.166073425050699e-11
0.060756,-6.191356788390679e-11
0.060758,-6.216609512970531e-11
0.06076,-6.240974575470552e-11
0.060762000000000004,-6.273175637970491e-11
0.060764000000000006,-6.294387925050582e-11
0.060765999999999994,-6.32564008713067e-11
0.060767999999999996,-6.350800973790777e-11
0.06077,-6.384624362550589e-11
0.060772,-6.405744811710604e-11
0.060774,-6.438711137970642e-11
0.060776000000000004,-6.457719550050653e-11
0.060778000000000006,-6.48869627673049e-11
0.060779999999999994,-6.507551690910548e-11
0.060781999999999996,-6.530141390070837e-11
0.060784,-6.548813128410577e-11
0.060786,-6.56956630425076e-11
0.060788,-6.600940943010556e-11
0.060790000000000004,-6.624571380510772e-11
0.060792000000000006,-6.646732568010713e-11
0.060793999999999994,-6.659894618850583e-11
0.060795999999999996,-6.677586857190747e-11
0.060798,-6.697544169690609e-11
0.0608,-6.714991533030837e-11
0.060802,-6.732622533030816e-11
0.060804000000000004,-6.754722521370809e-11
0.060806000000000006,-6.770792433450934e-11
0.060807999999999994,-6.790841583870541e-11
0.060809999999999996,-6.799993757610801e-11
0.060812,-6.816492220530683e-11
0.060814,-6.824511857190682e-11
0.060816,-6.832378456770821e-11
0.06081799999999999,-6.850437968430651e-11
0.060820000000000006,-6.866538519270739e-11
0.06082200000000001,-6.884873505510561e-11
0.060823999999999996,-6.898892618850867e-11
0.060826,-6.910156868850541e-11
0.060828,-6.927481755510565e-11
0.06083,-6.933542392170915e-11
0.06083199999999999,-6.950836679250717e-11
0.06083399999999999,-6.956866716330679e-11
0.06083600000000001,-6.968804352990801e-11
0.060837999999999996,-6.984476352990635e-11
0.06084,-6.99785264007081e-11
0.060842,-7.012759415490781e-11
0.060844,-7.018513977990751e-11
0.060846000000000004,-7.022248302150722e-11
0.06084799999999999,-7.032747288390627e-11
0.06085000000000001,-7.044470649630706e-11
0.060851999999999996,-7.051449587130683e-11
0.060854,-7.065438061710696e-11
0.060856,-7.075967686710895e-11
0.060858,-7.083099661290732e-11
0.06085999999999999,-7.100332749210585e-11
0.060862000000000006,-7.107189249210595e-11
0.060863999999999994,-7.118361700470595e-11
0.060865999999999996,-7.117167925050644e-11
0.060868,-7.124208100890642e-11
0.06087,-7.132350175050773e-11
0.060872,-7.146032575470737e-11
0.06087399999999999,-7.149215950470724e-11
0.06087599999999999,-7.156286725890613e-11
0.06087800000000001,-7.162959550050801e-11
0.06088000000000001,-7.16696938797067e-11
0.060882,-7.170091524630803e-11
0.060884,-7.174499274630633e-11
0.06088599999999999,-7.172019885870654e-11
0.06088799999999999,-7.169142624210788e-11
0.06088999999999999,-7.165622536290789e-11
0.060891999999999995,-7.165530698370547e-11
0.06089400000000001,-7.172295360450646e-11
0.060896,-7.174897147530686e-11
0.060898,-7.167306022530539e-11
0.0609,-7.165377622110617e-11
0.060902000000000005,-7.160418883770732e-11
0.06090400000000001,-7.154021495010464e-11
0.060905999999999995,-7.155643782090597e-11
0.06090800000000001,-7.151633944170728e-11
0.06091,-7.14630793251068e-11
0.060912,-7.146797682510716e-11
0.060914,-7.146736444170697e-11
0.060916000000000005,-7.150440207930848e-11
0.06091799999999999,-7.148726082930639e-11
0.06092000000000001,-7.14266544627062e-11
0.06092200000000001,-7.143614346690801e-11
0.06092400000000001,-7.145726383770639e-11
0.060926,-7.14242057127085e-11
0.060928,-7.13369690919044e-11
0.060930000000000005,-7.130238020430555e-11
0.06093199999999999,-7.134064182510768e-11
0.060933999999999995,-7.124758932510577e-11
0.060936,-7.12699344627062e-11
0.060938,-7.120902170850638e-11
0.06094,-7.115392483350769e-11
0.060942,-7.112545821270794e-11
0.06094399999999999,-7.119126846690646e-11
0.06094599999999999,-7.112637659190705e-11
0.060947999999999995,-7.11242338377066e-11
0.06095,-7.109852196270843e-11
0.060952,-7.100087795850838e-11
0.060954,-7.103056895430615e-11
0.060956,-7.101342770430737e-11
0.06095799999999999,-7.101189733350712e-11
0.06096000000000001,-7.095710645430734e-11
0.060961999999999995,-7.08665027043081e-11
0.060964,-7.086772747110683e-11
0.060966,-7.077314460030633e-11
0.060968,-7.074467797950823e-11
0.06097,-7.070121247110611e-11
0.06097199999999999,-7.065070710030556e-11
0.060973999999999993,-7.057693821270547e-11
0.060975999999999995,-7.048694684610642e-11
0.060978,-7.044225735450533e-11
0.06098,-7.032716610450759e-11
0.060982,-7.033053323370605e-11
0.060984000000000003,-7.025400960030604e-11
0.060986000000000005,-7.024911210030733e-11
0.060987999999999994,-7.017044610450593e-11
0.06099000000000001,-7.007341448370608e-11
0.06099200000000001,-7.00066862421075e-11
0.060994,-6.997607686710731e-11
0.060996,-6.989588010870827e-11
0.060998000000000004,-6.984751710030579e-11
0.061000000000000006,-6.984414997110732e-11
0.061001999999999994,-6.97507914753065e-11
0.061003999999999996,-6.974375122110735e-11
0.061006,-6.965651420850585e-11
0.061008,-6.968406245010815e-11
0.06101,-6.960325370010797e-11
0.061012000000000004,-6.958550006670734e-11
0.061014000000000006,-6.959162194170738e-11
0.061015999999999994,-6.954203455830687e-11
0.061017999999999996,-6.95487688167071e-11
0.06102,-6.947867344590676e-11
0.061022,-6.949489631670643e-11
0.061024,-6.945632870010539e-11
0.061026000000000004,-6.938164182510525e-11
0.061028000000000006,-6.93106280751058e-11
0.061029999999999994,-6.935103245010837e-11
0.061031999999999996,-6.92659381917073e-11
0.061034,-6.920900455830543e-11
0.061036,-6.920594342490754e-11
0.061038,-6.924757217490648e-11
0.061040000000000004,-6.917686442070759e-11
0.061042000000000006,-6.916400867910637e-11
0.06104400000000001,-6.923808317070632e-11
0.061045999999999996,-6.918849617910653e-11
0.061048,-6.913737881670815e-11
0.061049999999999986,-6.904738705830673e-11
0.061052,-6.90507541875085e-11
0.061054000000000004,-6.900728867910638e-11
0.061056000000000006,-6.896565953730673e-11
0.06105800000000001,-6.887505578730748e-11
0.061059999999999996,-6.881108229150717e-11
0.061062,-6.867180953730653e-11
0.061064,-6.855212717490639e-11
0.061066,-6.841285481250811e-11
0.061068000000000004,-6.834643217490774e-11
0.061070000000000006,-6.826623541650539e-11
0.06107200000000001,-6.821113854150669e-11
0.061073999999999996,-6.820777141230658e-11
0.061076,-6.816981578730832e-11
0.061078,-6.813461529990574e-11
0.06107999999999999,-6.805686729150605e-11
0.06108199999999999,-6.802105442070658e-11
0.061084000000000006,-6.799319979150631e-11
0.06108600000000001,-6.793504217490713e-11
0.061087999999999996,-6.790963629570786e-11
0.06109,-6.787259904990707e-11
0.061092,-6.784107129570776e-11
0.06109399999999999,-6.773577504570743e-11
0.061096000000000004,-6.774281529990658e-11
0.061098000000000006,-6.770026856250759e-11
0.06110000000000001,-6.755211918750699e-11
0.061102,-6.761517469590724e-11
0.061104,-6.752946844590836e-11
0.061106,-6.749947106250765e-11
0.061108,-6.744651694170608e-11
0.06110999999999999,-6.747804469590704e-11
0.06111200000000001,-6.744008907090879e-11
0.06111400000000001,-6.739907270430673e-11
0.06111600000000001,-6.734764895430873e-11
0.061118,-6.727204370010617e-11
0.06112,-6.722306870010586e-11
0.061122,-6.717623645430599e-11
0.061124000000000005,-6.715389170850628e-11
0.06112600000000001,-6.711103858350931e-11
0.06112800000000001,-6.704400395430615e-11
0.06113,-6.699900807510709e-11
0.061132,-6.692340282090619e-11
0.061134,-6.68376965709073e-11
0.061136,-6.683494182510738e-11
0.061138000000000005,-6.676117332930635e-11
0.06113999999999999,-6.677647782090692e-11
0.061141999999999995,-6.664822483350739e-11
0.061144,-6.665404071270686e-11
0.061146,-6.663383832930687e-11
0.061148,-6.668281332930718e-11
0.06115,-6.659955582930599e-11
0.061152000000000005,-6.658578170850567e-11
0.06115399999999999,-6.657231358350922e-11
0.06115600000000001,-6.648691332930594e-11
0.06115800000000001,-6.657078282090827e-11
0.06116,-6.645997707930809e-11
0.061162,-6.655853907090653e-11
0.06116399999999999,-6.648721932510651e-11
0.06116599999999999,-6.649364758770783e-11
0.06116799999999999,-6.647375120010676e-11
0.061169999999999995,-6.644926370010826e-11
0.061172,-6.640671696270761e-11
0.061174,-6.641804233350858e-11
0.061176,-6.647650594590668e-11
0.061178,-6.640304344590787e-11
0.061180000000000005,-6.642446981250516e-11
0.06118200000000001,-6.644283543750859e-11
0.06118400000000001,-6.656741529990743e-11
0.061186,-6.659649391230832e-11
0.061188,-6.652884689970661e-11
0.06119,-6.659986064970772e-11
0.061192,-6.656986326630701e-11
0.06119399999999999,-6.663047002470626e-11
0.06119599999999999,-6.667301715390597e-11
0.061197999999999995,-6.679851578730794e-11
0.06120000000000001,-6.684259328730623e-11
0.061202,-6.690044529990556e-11
0.061204,-6.693534018330829e-11
0.061206,-6.6955236179107e-11
0.061208000000000005,-6.691544379570722e-11
0.061209999999999994,-6.697758092490506e-11
0.06121200000000001,-6.696870430410675e-11
0.061214,-6.702594393330754e-11
0.061216,-6.704124881670551e-11
0.061218,-6.709542731250675e-11
0.061220000000000004,-6.71165480751075e-11
0.06122199999999999,-6.72040906917072e-11
0.06122400000000001,-6.719919319170684e-11
0.061225999999999996,-6.729255168750766e-11
0.061228,-6.719949918750741e-11
0.061230000000000014,-6.726224870010875e-11
0.061232,-6.726071832930685e-11
0.061234000000000004,-6.741805071270539e-11
0.061236000000000006,-6.7449578466908e-11
0.061237999999999994,-6.756620047950671e-11
0.061239999999999996,-6.76118083503069e-11
0.061242,-6.77070036045076e-11
0.061244,-6.768771960030506e-11
0.061246,-6.777771096690743e-11
0.061248000000000004,-6.792402397530722e-11
0.061250000000000006,-6.801830045850644e-11
0.061251999999999994,-6.81587975877051e-11
0.061253999999999996,-6.817134772530646e-11
0.061256,-6.828337784190797e-11
0.061258000000000014,-6.843183321270749e-11
0.06126,-6.852427372110826e-11
0.061262000000000004,-6.865436346690601e-11
0.061264000000000006,-6.872935633770672e-11
0.061265999999999994,-6.87691487211065e-11
0.061267999999999996,-6.887260860450767e-11
0.06127,-6.903698124210701e-11
0.061272,-6.906942737550542e-11
0.061274,-6.918604938810744e-11
0.061276000000000004,-6.927083725890722e-11
0.061278000000000006,-6.927328600890657e-11
0.061279999999999994,-6.939327475890634e-11
0.061281999999999996,-6.947714464230772e-11
0.061284,-6.95004077673082e-11
0.061286,-6.958580802150651e-11
0.061288,-6.964855714230714e-11
0.061290000000000004,-6.97186529049049e-11
0.061292000000000006,-6.975048665490808e-11
0.061293999999999994,-6.97691582757071e-11
0.061295999999999996,-6.983251977990959e-11
0.061298,-6.984629390070825e-11
0.0613,-6.998005677150834e-11
0.061302,-6.996169114650822e-11
0.06130399999999999,-7.002597063810579e-11
0.06130599999999999,-7.00024015173064e-11
0.061307999999999994,-7.000485026730741e-11
0.061309999999999996,-7.013953151730826e-11
0.061312,-7.018789413390672e-11
0.061314,-7.016952850890825e-11
0.061316,-7.020013788390845e-11
0.061318000000000004,-7.017258925050709e-11
0.061320000000000006,-7.011963512970553e-11
0.06132200000000001,-7.008504624210668e-11
0.061324,-7.016799774630564e-11
0.061326,-7.027115124210719e-11
0.061328,-7.025890749210711e-11
0.06133,-7.034645010870681e-11
0.06133199999999999,-7.026717172950853e-11
0.06133400000000001,-7.024329622110786e-11
0.061335999999999995,-7.027115085030647e-11
0.061338,-7.04529703419061e-11
0.06134,-7.054051295850746e-11
0.06134199999999999,-7.057969295850704e-11
0.061344,-7.062897395430627e-11
0.061346000000000005,-7.062040332930687e-11
0.06134800000000001,-7.066295006670752e-11
0.061349999999999995,-7.071651657090597e-11
0.061352,-7.078171444170926e-11
0.061354,-7.079916168750696e-11
0.061356,-7.08542585625073e-11
0.061358,-7.079854969590748e-11
0.06135999999999999,-7.080926307510731e-11
0.06136200000000001,-7.082640432510775e-11
0.061363999999999995,-7.083130182510811e-11
0.061366,-7.08257919417059e-11
0.061368,-7.081446617910752e-11
0.06137,-7.075324742910879e-11
0.06137199999999999,-7.079854930410676e-11
0.06137399999999999,-7.079885529990733e-11
0.06137599999999999,-7.086435955830694e-11
0.06137800000000001,-7.094945342490729e-11
0.06138,-7.09687370373058e-11
0.061382,-7.098098078730753e-11
0.061384,-7.096996141230547e-11
0.061386,-7.09442495373073e-11
0.061388000000000005,-7.092619029990681e-11
0.06138999999999999,-7.09653702999064e-11
0.06139200000000001,-7.0941801179107e-11
0.061394,-7.099108217490788e-11
0.061396,-7.093690328730758e-11
0.061398,-7.089405016230731e-11
0.0614,-7.080375279990769e-11
0.06140199999999999,-7.092802666650597e-11
0.06140400000000001,-7.088854067070581e-11
0.06140600000000001,-7.089741729150743e-11
0.06140800000000001,-7.087354178310675e-11
0.06141,-7.079303942070786e-11
0.061412,-7.076426680410754e-11
0.061414,-7.081538455830663e-11
0.06141599999999999,-7.089068381670697e-11
0.06141799999999999,-7.086344157090855e-11
0.061419999999999995,-7.07951825667057e-11
0.061422,-7.085456455830622e-11
0.061424,-7.078293881670728e-11
0.061426,-7.086344157090689e-11
0.061428,-7.088180719590701e-11
0.06142999999999999,-7.096292194170775e-11
0.061431999999999994,-7.097302293750739e-11
0.061433999999999996,-7.094118918750752e-11
0.061436,-7.097547168750675e-11
0.06143800000000001,-7.100944819170706e-11
0.06144,-7.101679444170677e-11
0.061442000000000004,-7.102720182510604e-11
0.061444000000000006,-7.110464344590775e-11
0.061445999999999994,-7.110219469590674e-11
0.061447999999999996,-7.110831657090678e-11
0.06145,-7.104648543750786e-11
0.061452,-7.102107955830694e-11
0.061454,-7.109025654990652e-11
0.061456000000000004,-7.106178992910677e-11
0.061458000000000006,-7.105566805410673e-11
0.061459999999999994,-7.106974856250833e-11
0.061461999999999996,-7.108474705830502e-11
0.061464,-7.103944518330705e-11
0.061466,-7.112331506670678e-11
0.061468,-7.113494643330832e-11
0.061470000000000004,-7.11370891875071e-11
0.061472000000000006,-7.111658080830655e-11
0.061473999999999994,-7.104373069170793e-11
0.061475999999999996,-7.09069066875083e-11
0.06147800000000001,-7.083497455830642e-11
0.06148,-7.086129842490739e-11
0.061482,-7.080926229150753e-11
0.061484000000000004,-7.081599654990777e-11
0.06148599999999999,-7.07354937957065e-11
0.061487999999999994,-7.06788661581085e-11
0.06149000000000001,-7.055948939970657e-11
0.061492,-7.057571227050624e-11
0.061494000000000014,-7.043337877470676e-11
0.061496,-7.044470414550608e-11
0.061498000000000004,-7.039236201630896e-11
0.061500000000000006,-7.034950889130704e-11
0.061501999999999994,-7.025615000370715e-11
0.061503999999999996,-7.018697301210757e-11
0.061506,-7.013524326630568e-11
0.061508,-6.997087102050706e-11
0.06151,-6.997117701630597e-11
0.061512000000000004,-6.987383900790649e-11
0.061514000000000006,-6.985424900790835e-11
0.061515999999999994,-6.978109250370515e-11
0.061517999999999996,-6.97131398871069e-11
0.06152,-6.968834639130783e-11
0.061522,-6.967273551210763e-11
0.061524,-6.955703187870638e-11
0.061526000000000004,-6.946887687870649e-11
0.061528000000000006,-6.942418738710706e-11
0.061529999999999994,-6.936113227050751e-11
0.061531999999999996,-6.930389303310579e-11
0.061534,-6.924695939970722e-11
0.061536,-6.917870039550603e-11
0.061538,-6.912237914550766e-11
0.061540000000000004,-6.903024502470651e-11
0.061542000000000006,-6.897116863710585e-11
0.061543999999999995,-6.884444562870585e-11
0.061546,-6.876302449530713e-11
0.061548,-6.858671449530569e-11
0.06155,-6.85695732453069e-11
0.061552,-6.84229542411082e-11
0.061554000000000005,-6.838010111610628e-11
0.06155600000000001,-6.820379111610814e-11
0.061557999999999995,-6.809267898690668e-11
0.06156,-6.787474023690796e-11
0.061562,-6.775934299110468e-11
0.061564,-6.756589174110941e-11
0.061566,-6.746610498270561e-11
0.061568000000000005,-6.730999697430675e-11
0.06157000000000001,-6.707950847850738e-11
0.06157200000000001,-6.686646722850736e-11
0.061574,-6.667209759930802e-11
0.061576,-6.647497322430711e-11
0.061578,-6.630723384930671e-11
0.06158,-6.606450160350726e-11
0.06158199999999999,-6.587074435770647e-11
0.06158400000000001,-6.562188984510792e-11
0.06158600000000001,-6.544160072430522e-11
0.061588,-6.52946757243076e-11
0.06159,-6.520437797010727e-11
0.06159199999999999,-6.504520961190698e-11
0.061594,-6.489920299110847e-11
0.06159599999999999,-6.46426966245087e-11
0.06159799999999999,-6.444312349950512e-11
0.061599999999999995,-6.425885525790448e-11
0.061602,-6.404061051210684e-11
0.061604,-6.396010814970794e-11
0.061606,-6.376757527890848e-11
0.06160799999999999,-6.366350340390617e-11
0.06160999999999999,-6.346148152890655e-11
0.06161199999999999,-6.333047340390804e-11
0.06161400000000001,-6.316885590390768e-11
0.061616,-6.300325889130536e-11
0.061618,-6.284623289550645e-11
0.06162,-6.260962252470703e-11
0.06162199999999999,-6.23665838913063e-11
0.061624000000000005,-6.214956352050668e-11
0.06162600000000001,-6.19065248871076e-11
0.061627999999999995,-6.176419139130813e-11
0.06163,-6.151870400790639e-11
0.061632,-6.134576113710671e-11
0.061634,-6.10445648871068e-11
0.06163599999999999,-6.07926496329061e-11
0.061638000000000005,-6.05404283829065e-11
