t,i
0.099894,-3.45821686159774e-11
0.09989599999999998,-3.4570397888393554e-11
0.09989800000000001,-3.4569613173221203e-11
0.09989999999999999,-3.4571182603565556e-11
0.099902,-3.4571182603565556e-11
0.099904,-3.459158519804386e-11
0.09990599999999998,-3.4632390387000454e-11
0.099908,-3.4625327950450355e-11
0.09991,-3.460021706493865e-11
0.099912,-3.461983494424461e-11
0.099914,-3.466220956354591e-11
0.09991599999999999,-3.463082095665611e-11
0.09991799999999999,-3.459550877390525e-11
0.09992,-3.462297380493366e-11
0.099922,-3.465122355113405e-11
0.09992399999999999,-3.4644945829756305e-11
0.09992600000000001,-3.4606494786316407e-11
0.099928,-3.459550877390525e-11
0.09993,-3.45531341546043e-11
0.099932,-3.45280232690926e-11
0.09993400000000001,-3.44911416559974e-11
0.099936,-3.4490356940825045e-11
0.099938,-3.4448767036696446e-11
0.09994,-3.440089941118974e-11
0.09994199999999999,-3.439932998084539e-11
0.09994400000000002,-3.4381281531883795e-11
0.09994600000000002,-3.437578852567804e-11
0.099948,-3.433890691258284e-11
0.09994999999999998,-3.432792090017134e-11
0.09995200000000001,-3.433969162775519e-11
0.099954,-3.438363567740049e-11
0.099956,-3.439148282912294e-11
0.099958,-3.439148282912294e-11
0.09996000000000001,-3.436637194361089e-11
0.099962,-3.436401779809454e-11
0.099964,-3.4349892924993995e-11
0.099966,-3.436558722843889e-11
0.09996799999999999,-3.435774007671644e-11
0.09997000000000002,-3.4416593714634645e-11
0.09997199999999999,-3.440089941118974e-11
0.09997400000000001,-3.4424440866356746e-11
0.09997599999999998,-3.441031599325654e-11
0.09997800000000001,-3.4440135169801646e-11
0.09997999999999999,-3.443071858773485e-11
0.099982,-3.44487670366961e-11
0.09998399999999998,-3.444248931531869e-11
0.099986,-3.446995434634675e-11
0.099988,-3.452017611737015e-11
0.09999,-3.4557842445637697e-11
0.099992,-3.45264538387479e-11
0.09999400000000001,-3.455627301529335e-11
0.09999600000000002,-3.455627301529335e-11
0.09999799999999999,-3.4570397888393554e-11
0.09999999999999999,-3.4571182603565556e-11
0.10000200000000001,-3.454057871184845e-11
0.10000400000000001,-3.451232896564805e-11
0.10000600000000001,-3.452802326909295e-11
0.10000799999999999,-3.450683595944195e-11
0.10001,-3.45484258635709e-11
0.100012,-3.455705773046535e-11
0.10001399999999999,-3.4532731560126e-11
0.100016,-3.45288079842646e-11
0.100018,-3.454293285736515e-11
0.10002,-3.4521745547714844e-11
0.10002199999999999,-3.4478586213241544e-11
0.10002399999999999,-3.450134295323655e-11
0.10002599999999999,-3.449349580151409e-11
0.10002799999999999,-3.4518606687025796e-11
0.10002999999999998,-3.453351627529835e-11
0.10003200000000001,-3.452409969323155e-11
0.100034,-3.4578245040116004e-11
0.100036,-3.4539009281503755e-11
0.100038,-3.4569613173221203e-11
0.10003999999999999,-3.4590800482871856e-11
0.10004200000000002,-3.4597078204249604e-11
0.10004400000000002,-3.4629251526311405e-11
0.100046,-3.4633959817345156e-11
0.10004799999999998,-3.4633175102172805e-11
0.10005000000000001,-3.4633175102172805e-11
0.100052,-3.4641022253895255e-11
0.10005399999999999,-3.4621404374589304e-11
0.100056,-3.4620619659416953e-11
0.10005800000000001,-3.464808469044536e-11
0.10006,-3.4647299975273e-11
0.100062,-3.4641806969067257e-11
0.100064,-3.4636313962861853e-11
0.100066,-3.462689738079506e-11
0.10006800000000002,-3.462768209596706e-11
0.10006999999999999,-3.465514712699546e-11
0.10007200000000001,-3.468967459457361e-11
0.10007399999999998,-3.470536889801851e-11
0.10007599999999998,-3.4720278486291413e-11
0.10007800000000001,-3.471400076491331e-11
0.10007999999999999,-3.4712431334568964e-11
0.100082,-3.471478548008566e-11
0.100084,-3.473283392904726e-11
0.100086,-3.473126449870256e-11
0.100088,-3.472184791663576e-11
0.10009,-3.471321604974131e-11
0.100092,-3.4716354910430357e-11
0.10009400000000002,-3.469909117664076e-11
0.10009600000000002,-3.471321604974131e-11
0.10009799999999999,-3.469909117664111e-11
0.1001,-3.469516760077971e-11
0.10010199999999998,-3.4679473297334804e-11
0.10010400000000001,-3.46786885821628e-11
0.100106,-3.466691785457896e-11
0.100108,-3.4648084690445005e-11
0.10011,-3.4617480798727905e-11
0.100112,-3.45837380463214e-11
0.100114,-3.455705773046535e-11
0.100116,-3.45900157676995e-11
0.100118,-3.455548830012065e-11
0.10011999999999999,-3.454450228770985e-11
0.10012200000000002,-3.4535085705643047e-11
0.100124,-3.45374398511594e-11
0.100126,-3.45711826035659e-11
0.10012800000000001,-3.456725902770485e-11
0.10012999999999998,-3.45492105787429e-11
0.100132,-3.45209608325425e-11
0.100134,-3.457275203391025e-11
0.100136,-3.45735367490826e-11
0.100138,-3.459550877390525e-11
0.10013999999999999,-3.4601786495283354e-11
0.100142,-3.463474453251716e-11
0.100144,-3.4657501272512157e-11
0.10014599999999999,-3.466613313940661e-11
0.10014799999999999,-3.465043883596171e-11
0.10015000000000002,-3.4679473297334804e-11
0.10015199999999999,-3.468182744285151e-11
0.100154,-3.4644945829756305e-11
0.10015600000000001,-3.461826551390025e-11
0.100158,-3.46151266532112e-11
0.10016,-3.4655931842167804e-11
0.100162,-3.4675549721473754e-11
0.100164,-3.467319557595671e-11
0.10016599999999999,-3.4699875891813106e-11
0.10016800000000002,-3.467319557595671e-11
0.10017,-3.468496630354056e-11
0.100172,-3.4668487284923655e-11
0.10017400000000001,-3.465200826630641e-11
0.10017600000000002,-3.4637883393206206e-11
0.10017799999999999,-3.4637883393206206e-11
0.10018,-3.46355292476895e-11
0.10018200000000001,-3.466142484837321e-11
0.10018400000000001,-3.464259168423961e-11
0.100186,-3.4656716557339806e-11
0.100188,-3.465828598768451e-11
0.10019,-3.4664563709062256e-11
0.10019199999999999,-3.465122355113405e-11
0.10019399999999999,-3.46049253559724e-11
0.100196,-3.458452276149375e-11
0.100198,-3.454685643322655e-11
0.10019999999999998,-3.45405787118488e-11
0.10020200000000001,-3.454528700288185e-11
0.100204,-3.4571182603565556e-11
0.100206,-3.458687690701045e-11
0.100208,-3.4633959817345156e-11
0.10021000000000001,-3.4671626145612354e-11
0.100212,-3.463082095665611e-11
0.100214,-3.4605710071144405e-11
0.100216,-3.458059918563235e-11
0.10021799999999999,-3.4581383900804704e-11
0.10021999999999999,-3.455234943943195e-11
0.10022200000000002,-3.456333545184345e-11
0.10022400000000001,-3.4562550736671104e-11
0.10022599999999998,-3.453587042081505e-11
0.10022799999999998,-3.4557842445637697e-11
0.10023,-3.4555488300121005e-11
0.100232,-3.454057871184845e-11
0.10023399999999998,-3.45437175725375e-11
0.100236,-3.4557842445637354e-11
0.100238,-3.4527238553920254e-11
0.10024,-3.4535085705642704e-11
0.100242,-3.4518606687025796e-11
0.10024400000000001,-3.452017611737015e-11
0.10024599999999999,-3.449349580151409e-11
0.10024800000000002,-3.4476232067724847e-11
0.10024999999999999,-3.447701678289685e-11
0.10025200000000001,-3.447387792220815e-11
0.10025399999999998,-3.4482509789102595e-11
0.10025600000000001,-3.44919263711694e-11
0.100258,-3.446995434634675e-11
0.10026,-3.4447197606351745e-11
0.100262,-3.4487218080135996e-11
0.10026399999999999,-3.44778014980692e-11
0.10026600000000002,-3.4415808999462294e-11
0.100268,-3.444170460014635e-11
0.10027,-3.4463676624968995e-11
0.10027200000000001,-3.4463676624968995e-11
0.10027400000000002,-3.4451121182213144e-11
0.100276,-3.4412670138773245e-11
0.10027799999999998,-3.44526906125575e-11
0.10027999999999998,-3.4499773522892197e-11
0.10028200000000001,-3.44778014980692e-11
0.100284,-3.447544735255215e-11
0.100286,-3.4484079219447297e-11
0.100288,-3.44895722256527e-11
0.10028999999999999,-3.4518606687025796e-11
0.10029199999999999,-3.4525669123575895e-11
0.100294,-3.4470739061519094e-11
0.100296,-3.44770167828972e-11
0.10029799999999998,-3.446289190979665e-11
0.10029999999999999,-3.44738779222078e-11
0.100302,-3.448957222565304e-11
0.100304,-3.4484079219447297e-11
0.100306,-3.449506523185845e-11
0.10030800000000001,-3.45374398511594e-11
0.10031,-3.45492105787429e-11
0.10031200000000003,-3.456098130632675e-11
0.100314,-3.455705773046535e-11
0.100316,-3.455234943943195e-11
0.10031799999999999,-3.455234943943195e-11
0.10032000000000002,-3.45452870028815e-11
0.100322,-3.4510759535303346e-11
0.10032399999999998,-3.4497419377375144e-11
0.10032600000000001,-3.4522530262886846e-11
0.10032799999999999,-3.45303774146093e-11
0.10033,-3.453430099047035e-11
0.100332,-3.45437175725375e-11
0.100334,-3.457510617942695e-11
0.100336,-3.4553918869776646e-11
0.100338,-3.4582953331149755e-11
0.10034,-3.46033559256277e-11
0.100342,-3.457667560977165e-11
0.10034399999999999,-3.45719673187379e-11
0.10034599999999999,-3.4562550736671104e-11
0.100348,-3.456412016701545e-11
0.10035,-3.45413634270208e-11
0.10035200000000001,-3.4557842445637697e-11
0.10035400000000001,-3.4570397888393554e-11
0.10035599999999999,-3.45915851980442e-11
0.100358,-3.4598647634594306e-11
0.10036,-3.45892310525275e-11
0.10036199999999999,-3.457510617942695e-11
0.100364,-3.45594118759824e-11
0.100366,-3.456333545184345e-11
0.100368,-3.45829533311494e-11
0.10036999999999999,-3.45570577304657e-11
0.10037199999999999,-3.4522530262886846e-11
0.10037399999999999,-3.45397939966761e-11
0.100376,-3.4561766021498753e-11
0.10037800000000001,-3.45492105787429e-11
0.10038000000000001,-3.458687690701045e-11
0.100382,-3.4597862919421955e-11
0.100384,-3.4577460324943653e-11
0.100386,-3.45437175725375e-11
0.100388,-3.4519391402198153e-11
0.10039,-3.4525669123575895e-11
0.100392,-3.45343009904707e-11
0.10039400000000001,-3.45594118759824e-11
0.10039600000000001,-3.45437175725375e-11
0.10039800000000002,-3.4527238553920254e-11
0.10039999999999999,-3.4535085705642704e-11
0.10040199999999999,-3.45586271608097e-11
0.10040400000000001,-3.45413634270208e-11
0.10040600000000001,-3.452409969323155e-11
0.100408,-3.455470358494865e-11
0.10041,-3.454528700288185e-11
0.100412,-3.45798144704607e-11
0.100414,-3.458687690701045e-11
0.10041599999999999,-3.4606494786316756e-11
0.100418,-3.4606494786316407e-11
0.10042000000000001,-3.4610418362177806e-11
0.100422,-3.4601001780111e-11
0.10042400000000001,-3.460414064080005e-11
0.10042600000000002,-3.46355292476895e-11
0.100428,-3.4579029755288e-11
0.10043,-3.458844633735515e-11
0.10043200000000001,-3.45805991856327e-11
0.100434,-3.4606494786316407e-11
0.100436,-3.45892310525275e-11
0.100438,-3.463945282355055e-11
0.10044,-3.462689738079471e-11
0.10044199999999999,-3.466220956354591e-11
0.10044400000000002,-3.466142484837321e-11
0.100446,-3.466220956354556e-11
0.100448,-3.4710861904224604e-11
0.10045000000000001,-3.469438288560736e-11
0.10045200000000001,-3.468967459457396e-11
0.100454,-3.471713962560236e-11
0.10045599999999998,-3.4756375384214266e-11
0.100458,-3.471321604974131e-11
0.10046000000000001,-3.469516760077971e-11
0.100462,-3.469516760077971e-11
0.100464,-3.4772854402831517e-11
0.100466,-3.478462513041502e-11
0.10046799999999999,-3.476971554214246e-11
0.10046999999999999,-3.4763437820764714e-11
0.10047200000000002,-3.475402123869756e-11
0.10047400000000001,-3.477834740903726e-11
0.10047600000000001,-3.477206968765916e-11
0.10047800000000001,-3.473754222008066e-11
0.10048,-3.474617408697511e-11
0.10048199999999999,-3.474931294766416e-11
0.100484,-3.475323652352556e-11
0.100486,-3.473361864421961e-11
0.100488,-3.473597278973631e-11
0.10049,-3.470850775870791e-11
0.100492,-3.4716354910430357e-11
0.10049400000000001,-3.4671626145612354e-11
0.10049600000000002,-3.4641022253895255e-11
0.10049799999999999,-3.463945282355055e-11
0.1005,-3.4669272000096006e-11
0.10050200000000001,-3.465200826630641e-11
0.10050399999999998,-3.466927200009566e-11
0.10050600000000001,-3.467084143044001e-11
0.100508,-3.4645730544928656e-11
0.10051,-3.4656716557339806e-11
0.100512,-3.465985541802886e-11
0.10051399999999999,-3.463160567182811e-11
0.100516,-3.461905022907225e-11
0.10051800000000001,-3.464337639941195e-11
0.10052,-3.466691785457896e-11
0.10052200000000001,-3.467005671526801e-11
0.10052399999999999,-3.469045930974631e-11
0.100526,-3.469595231595171e-11
0.10052799999999998,-3.471321604974131e-11
0.10053000000000001,-3.472341734698011e-11
0.10053200000000001,-3.468888987940161e-11
0.100534,-3.4681042727679506e-11
0.100536,-3.464416111458431e-11
0.100538,-3.46143419380392e-11
0.10053999999999999,-3.465985541802886e-11
0.10054200000000002,-3.469438288560736e-11
0.100544,-3.4739111650425355e-11
0.100546,-3.4710861904224604e-11
0.10054799999999998,-3.470458418284651e-11
0.10055000000000001,-3.4667702569751304e-11
0.100552,-3.466299427871791e-11
0.100554,-3.465828598768451e-11
0.100556,-3.4647299975273e-11
0.10055800000000001,-3.4645730544928656e-11
0.10056,-3.4656716557339806e-11
0.100562,-3.465436241182311e-11
0.100564,-3.4637883393206206e-11
0.100566,-3.4566474312532155e-11
0.10056799999999999,-3.45711826035659e-11
0.10056999999999999,-3.456568959736015e-11
0.100572,-3.45758908945993e-11
0.10057399999999998,-3.456412016701545e-11
0.10057600000000001,-3.456961317322155e-11
0.10057800000000001,-3.454685643322655e-11
0.10058,-3.4577460324943653e-11
0.100582,-3.458059918563235e-11
0.10058399999999998,-3.4585307476666446e-11
0.100586,-3.459550877390525e-11
0.100588,-3.458766162218281e-11
0.10059,-3.45601965911544e-11
0.100592,-3.456725902770485e-11
0.10059399999999999,-3.453351627529835e-11
0.10059600000000002,-3.454293285736515e-11
0.100598,-3.459315462838855e-11
0.10059999999999998,-3.4601786495283354e-11
0.10060200000000001,-3.4567259027704506e-11
0.10060399999999999,-3.4557842445637697e-11
0.100606,-3.463082095665611e-11
0.100608,-3.4598647634594306e-11
0.10061,-3.460884893183345e-11
0.100612,-3.458687690701045e-11
0.100614,-3.456961317322155e-11
0.100616,-3.4597862919421955e-11
0.100618,-3.466299427871791e-11
0.10061999999999999,-3.465907070285686e-11
0.10062200000000002,-3.465985541802886e-11
0.10062399999999999,-3.4679473297334804e-11
0.100626,-3.471792434077471e-11
0.10062800000000001,-3.470850775870791e-11
0.10063000000000001,-3.472106320146341e-11
0.10063199999999999,-3.4720278486291413e-11
0.100634,-3.468025801250716e-11
0.100636,-3.4628466811139403e-11
0.100638,-3.4641806969067257e-11
0.10064,-3.469281345526301e-11
0.100642,-3.470536889801851e-11
0.10064400000000001,-3.471007718905226e-11
0.10064600000000001,-3.469830646146841e-11
0.10064800000000002,-3.471478548008566e-11
0.10065000000000002,-3.465436241182311e-11
0.100652,-3.4672410860784705e-11
0.10065400000000001,-3.4644161114583954e-11
0.10065600000000001,-3.465043883596205e-11
0.100658,-3.4649654120789707e-11
0.10066,-3.464337639941195e-11
0.100662,-3.4645730544928656e-11
0.100664,-3.467790386699046e-11
0.10066599999999999,-3.4664563709062256e-11
0.10066800000000002,-3.469281345526301e-11
0.10067000000000001,-3.468967459457361e-11
0.10067199999999998,-3.463160567182845e-11
0.10067399999999999,-3.4647299975273e-11
0.10067600000000002,-3.4632390387000454e-11
0.100678,-3.462768209596706e-11
0.10068,-3.462297380493366e-11
0.10068200000000001,-3.45915851980442e-11
0.100684,-3.456098130632675e-11
0.100686,-3.454293285736515e-11
0.100688,-3.4510759535303346e-11
0.10069,-3.4497419377375144e-11
0.10069200000000002,-3.453351627529835e-11
0.10069399999999999,-3.4522530262886846e-11
0.10069600000000001,-3.4494280516686095e-11
0.100698,-3.44919263711694e-11
0.10070000000000001,-3.44809403587579e-11
0.10070199999999999,-3.448094035875825e-11
0.100704,-3.44683849160024e-11
0.100706,-3.4464461340141e-11
0.100708,-3.446053776428029e-11
0.10071000000000001,-3.44699543463471e-11
0.10071200000000002,-3.4447197606351745e-11
0.100714,-3.444170460014635e-11
0.100716,-3.444248931531835e-11
0.10071800000000002,-3.4443274030490694e-11
0.10071999999999999,-3.44730932070358e-11
0.10072199999999999,-3.4490356940825045e-11
0.100724,-3.44683849160024e-11
0.10072600000000001,-3.4451905897385146e-11
0.10072800000000001,-3.4451905897385146e-11
0.10073,-3.4432288018079545e-11
0.100732,-3.4441704600146e-11
0.100734,-3.44785862132412e-11
0.100736,-3.450369709875325e-11
0.100738,-3.450840538978665e-11
0.10074,-3.45280232690926e-11
0.100742,-3.45021276684089e-11
0.10074400000000001,-3.448172507393025e-11
0.10074600000000002,-3.447387792220815e-11
0.10074800000000002,-3.4475447352552496e-11
0.10075,-3.447387792220815e-11
0.10075200000000001,-3.450448181392525e-11
0.10075400000000001,-3.44848639346193e-11
0.100756,-3.45013429532362e-11
0.10075799999999999,-3.4482509789102595e-11
0.10076,-3.451311368082005e-11
0.100762,-3.4525669123575895e-11
0.10076399999999999,-3.4509190104959e-11
0.100766,-3.44982040925475e-11
0.10076800000000001,-3.449271108634209e-11
0.10077,-3.45397939966761e-11
0.10077199999999999,-3.45437175725375e-11
0.10077400000000002,-3.4527238553920254e-11
0.10077599999999999,-3.454842586357055e-11
0.100778,-3.45303774146093e-11
0.10078000000000001,-3.455234943943195e-11
0.10078199999999998,-3.458844633735515e-11
0.100784,-3.45601965911544e-11
0.100786,-3.455705773046535e-11
0.100788,-3.458687690701045e-11
0.10079000000000002,-3.45531341546043e-11
0.10079199999999999,-3.454764114839855e-11
0.10079400000000002,-3.457275203391025e-11
0.100796,-3.4521745547714844e-11
0.10079799999999998,-3.456333545184345e-11
0.10080000000000001,-3.4566474312532504e-11
0.10080199999999999,-3.457510617942695e-11
0.100804,-3.4615126653211556e-11
0.100806,-3.463395981734481e-11
0.10080800000000001,-3.4601001780111e-11
0.10081,-3.4610418362177806e-11
0.100812,-3.460727950148875e-11
0.100814,-3.45484258635709e-11
0.100816,-3.454057871184845e-11
0.10081800000000002,-3.451232896564805e-11
0.10081999999999999,-3.44683849160024e-11
0.100822,-3.44699543463471e-11
0.10082399999999998,-3.446053776427995e-11
0.10082599999999999,-3.4494280516686095e-11
0.10082799999999999,-3.4487218080135996e-11
0.10083,-3.4462107194624293e-11
0.100832,-3.445112118221349e-11
0.10083400000000001,-3.4428364442218145e-11
0.100836,-3.4439350454629295e-11
0.100838,-3.4427579727045794e-11
0.10084000000000001,-3.4416593714634645e-11
0.10084200000000001,-3.4415808999462294e-11
0.10084399999999999,-3.4444058745663045e-11
0.10084599999999999,-3.4466030770485344e-11
0.100848,-3.4451905897385146e-11
0.10084999999999998,-3.443071858773485e-11
0.10085200000000001,-3.4435426878768244e-11
0.10085400000000001,-3.446289190979665e-11
0.100856,-3.44691696311744e-11
0.100858,-3.4498988807719846e-11
0.10086,-3.44848639346193e-11
0.100862,-3.4490356940825045e-11
0.10086400000000002,-3.44919263711694e-11
0.100866,-3.454764114839855e-11
0.100868,-3.454685643322655e-11
0.10087000000000002,-3.453351627529835e-11
0.10087199999999999,-3.4525669123575895e-11
0.100874,-3.453351627529835e-11
0.100876,-3.45123289656477e-11
0.10087800000000001,-3.45437175725375e-11
0.10087999999999998,-3.451782197185345e-11
0.100882,-3.453351627529835e-11
0.100884,-3.457902975528835e-11
0.100886,-3.4586876907010805e-11
0.100888,-3.45515647242596e-11
0.10089,-3.452017611737015e-11
0.100892,-3.450683595944195e-11
0.10089400000000001,-3.4518606687025796e-11
0.10089600000000001,-3.4562550736671104e-11
0.10089799999999999,-3.457510617942695e-11
0.10089999999999999,-3.45531341546043e-11
0.100902,-3.4585307476666103e-11
0.10090400000000001,-3.45688284580492e-11
0.10090600000000001,-3.458687690701045e-11
0.100908,-3.460414064080005e-11
0.10091,-3.45421481421928e-11
0.100912,-3.45719673187379e-11
0.100914,-3.45303774146093e-11
0.10091599999999999,-3.44919263711694e-11
0.100918,-3.448800279530835e-11
0.10092,-3.446524605531334e-11
0.10092199999999998,-3.4431503302907194e-11
0.10092399999999999,-3.441894786015134e-11
0.10092599999999999,-3.4411885423600894e-11
0.10092799999999999,-3.439069811395059e-11
0.10092999999999998,-3.440168412636174e-11
0.10093199999999998,-3.4415808999462294e-11
0.100934,-3.440482298705079e-11
0.100936,-3.4404038271878793e-11
0.100938,-3.439776055050069e-11
0.10094,-3.4415808999462294e-11
0.10094199999999999,-3.4377357956022744e-11
0.10094400000000002,-3.437500381050604e-11
0.100946,-3.439383697463964e-11
0.100948,-3.436323308292219e-11
0.10095000000000001,-3.4385205107744845e-11
0.10095200000000001,-3.436166365257784e-11
0.10095399999999999,-3.434361520361624e-11
0.100956,-3.4338122197410494e-11
0.100958,-3.4360878937405493e-11
0.10096000000000001,-3.434675406430529e-11
0.100962,-3.435067764016634e-11
0.10096400000000003,-3.435146235533869e-11
0.100966,-3.431301131189879e-11
0.10096800000000002,-3.4266713116736786e-11
0.10096999999999999,-3.429967115397059e-11
0.10097200000000002,-3.434832349464964e-11
0.100974,-3.4336552767066135e-11
0.10097600000000001,-3.4313796027071485e-11
0.10097800000000001,-3.4281622705009335e-11
0.10098,-3.4329490330516036e-11
0.100982,-3.4313796027071136e-11
0.100984,-3.430673359052104e-11
0.100986,-3.432242789396559e-11
0.100988,-3.4329490330516036e-11
0.10099,-3.4329490330516036e-11
0.10099200000000001,-3.436244836774984e-11
0.10099399999999999,-3.436323308292219e-11
0.10099599999999999,-3.4353816500855045e-11
0.10099799999999999,-3.4380496816711444e-11
0.101,-3.435538593119974e-11
0.10100200000000001,-3.440325355670679e-11
0.10100400000000001,-3.441423956911794e-11
0.101006,-3.4464461340141346e-11
0.101008,-3.4470739061519094e-11
0.10101,-3.444484346083505e-11
0.101012,-3.4444058745663045e-11
0.10101399999999999,-3.4455044758074194e-11
0.101016,-3.440717713256784e-11
0.101018,-3.4393052259467295e-11
0.10102,-3.440089941118974e-11
0.10102199999999999,-3.441031599325689e-11
0.10102399999999999,-3.440089941118974e-11
0.10102599999999999,-3.4420517290495695e-11
0.101028,-3.4424440866356746e-11
0.10103000000000001,-3.440168412636174e-11
0.10103200000000001,-3.439932998084539e-11
0.101034,-3.4380496816711444e-11
0.101036,-3.436401779809454e-11
0.101038,-3.437186494981699e-11
0.10103999999999999,-3.435146235533869e-11
0.10104200000000002,-3.435774007671644e-11
0.101044,-3.4393052259467295e-11
0.101046,-3.4416593714634645e-11
0.10104800000000001,-3.4400114696017394e-11
0.10104999999999999,-3.44024688415341e-11
0.101052,-3.443307273325154e-11
0.10105399999999999,-3.4456614188418896e-11
0.101056,-3.447230849186345e-11
0.10105800000000001,-3.4459753049107596e-11
0.10106,-3.445818361876324e-11
0.101062,-3.44958499470308e-11
0.101064,-3.454842586357055e-11
0.10106600000000002,-3.451703725668145e-11
0.10106799999999999,-3.4498988807719846e-11
0.10107,-3.449977352289185e-11
0.10107200000000001,-3.45052665290976e-11
0.10107399999999998,-3.4522530262886846e-11
0.10107600000000001,-3.4497419377375144e-11
0.101078,-3.44778014980692e-11
0.10108,-3.4476232067724847e-11
0.101082,-3.44919263711694e-11
0.10108400000000001,-3.443307273325154e-11
0.101086,-3.444955175186845e-11
0.101088,-3.443385744842354e-11
0.10109,-3.440089941118974e-11
0.10109200000000002,-3.439932998084539e-11
0.10109400000000002,-3.4416593714634645e-11
0.10109599999999999,-3.447387792220815e-11
0.101098,-3.446289190979665e-11
0.10109999999999998,-3.44589683339356e-11
0.10110199999999998,-3.446524605531334e-11
0.10110400000000001,-3.446838491600205e-11
0.101106,-3.451389839599205e-11
0.101108,-3.45421481421928e-11
0.10111,-3.4557842445637354e-11
0.101112,-3.4487218080136345e-11
0.101114,-3.446132247945229e-11
0.101116,-3.4487218080135996e-11
0.101118,-3.451232896564805e-11
0.10112000000000002,-3.4510759535303003e-11
0.10112200000000002,-3.451703725668145e-11
0.10112399999999999,-3.454450228770985e-11
0.101126,-3.453665513598705e-11
0.10112800000000001,-3.45445022877095e-11
0.10113000000000001,-3.455234943943195e-11
0.10113199999999999,-3.455234943943195e-11
0.101134,-3.45193914021978e-11
0.101136,-3.45343009904707e-11
0.10113800000000002,-3.45515647242596e-11
0.10114,-3.45413634270208e-11
0.101142,-3.458844633735515e-11
0.101144,-3.458452276149375e-11
0.10114599999999999,-3.455705773046535e-11
0.10114800000000002,-3.45586271608097e-11
0.10114999999999999,-3.45688284580492e-11
0.101152,-3.454450228770985e-11
0.10115400000000001,-3.453116212978165e-11
0.10115600000000001,-3.454057871184845e-11
0.101158,-3.449349580151375e-11
0.10116,-3.454764114839855e-11
0.101162,-3.458609219183845e-11
0.101164,-3.4567259027704506e-11
0.10116600000000002,-3.4597078204249604e-11
0.101168,-3.458609219183845e-11
0.10117,-3.4590800482871856e-11
0.10117199999999998,-3.461826551390025e-11
0.10117400000000001,-3.4656716557339806e-11
0.10117600000000002,-3.465122355113441e-11
0.101178,-3.4622189089761655e-11
0.10117999999999998,-3.46151266532112e-11
0.10118200000000001,-3.461669608355556e-11
0.101184,-3.45900157676995e-11
0.101186,-3.45805991856327e-11
0.101188,-3.4566474312532504e-11
0.10119,-3.45507800090876e-11
0.10119199999999999,-3.4601786495283354e-11
0.10119399999999999,-3.46151266532112e-11
0.101196,-3.457902975528835e-11
0.101198,-3.4527238553920254e-11
0.10119999999999998,-3.4502912383580896e-11
0.10120200000000001,-3.449349580151409e-11
0.101204,-3.45123289656477e-11
0.101206,-3.4525669123575895e-11
0.101208,-3.45076206746143e-11
0.10121000000000001,-3.45727520339106e-11
0.10121200000000002,-3.456804374287685e-11
0.101214,-3.454528700288185e-11
0.101216,-3.452645383874825e-11
0.10121799999999999,-3.45162525415091e-11
0.10122000000000002,-3.44785862132412e-11
0.10122199999999999,-3.45115442504757e-11
0.101224,-3.452409969323155e-11
0.10122600000000001,-3.4549995293915596e-11
0.10122799999999998,-3.456098130632675e-11
0.10123,-3.4589231052527154e-11
0.101232,-3.45900157676995e-11
0.101234,-3.457275203391025e-11
0.101236,-3.45829533311494e-11
0.101238,-3.4594724058733255e-11
0.10124,-3.4604925355972054e-11
0.10124200000000001,-3.458609219183845e-11
0.10124399999999999,-3.46080642166611e-11
0.10124599999999999,-3.458138390080505e-11
0.10124800000000002,-3.457510617942695e-11
0.10124999999999999,-3.45758908945993e-11
0.10125200000000001,-3.4601001780111e-11
0.10125400000000001,-3.4597862919421955e-11
0.10125599999999998,-3.4562550736671104e-11
0.101258,-3.45680437428765e-11
0.10126,-3.456098130632675e-11
0.101262,-3.4585307476666103e-11
0.10126399999999999,-3.45900157676995e-11
0.101266,-3.458609219183845e-11
0.101268,-3.45680437428765e-11
0.10127,-3.4581383900804704e-11
0.10127200000000001,-3.458766162218281e-11
0.10127400000000002,-3.4590800482871856e-11
0.101276,-3.460414064080005e-11
0.101278,-3.4629251526311405e-11
0.10128000000000001,-3.464337639941195e-11
0.10128200000000001,-3.466691785457896e-11
0.101284,-3.465514712699546e-11
0.101286,-3.4644945829755956e-11
0.101288,-3.467319557595671e-11
0.10128999999999999,-3.4664563709062256e-11
0.101292,-3.4657501272512157e-11
0.101294,-3.4653577696651106e-11
0.10129600000000001,-3.4669272000096006e-11
0.10129800000000001,-3.468496630354056e-11
0.10130000000000002,-3.4728125638013514e-11
0.10130199999999999,-3.475480595387026e-11
0.10130399999999998,-3.474617408697546e-11
0.10130600000000001,-3.4744604656630765e-11
0.10130800000000001,-3.4724202062152464e-11
0.10131,-3.473361864421926e-11
0.101312,-3.4759514244903314e-11
0.101314,-3.477834740903726e-11
0.10131599999999999,-3.480895130075471e-11
0.10131799999999999,-3.484112462281651e-11
0.10132,-3.4814444306960115e-11
0.10132200000000001,-3.4802673579376614e-11
0.10132399999999998,-3.478462513041502e-11
0.10132600000000001,-3.4779916839381615e-11
0.10132799999999999,-3.4802673579376614e-11
0.10133,-3.482699974971562e-11
0.10133199999999998,-3.4822291458682914e-11
0.10133400000000001,-3.484033990764381e-11
0.101336,-3.485603421108872e-11
0.101338,-3.482856918006066e-11
0.10134,-3.4822291458682565e-11
