t,i
0.078596,-7.351706464678879e-11
0.078598,-7.350947518373067e-11
0.0786,-7.352275674408224e-11
0.07860199999999998,-7.352180806119973e-11
0.07860399999999998,-7.356449879090156e-11
0.07860600000000001,-7.356639615666596e-11
0.07860799999999998,-7.35853698143111e-11
0.07861000000000001,-7.35559606449612e-11
0.07861200000000002,-7.352655147561115e-11
0.07861399999999999,-7.346963050267589e-11
0.07861599999999999,-7.348575811167422e-11
0.078618,-7.348670679455649e-11
0.07862,-7.347057918555801e-11
0.078622,-7.346488708826469e-11
0.078624,-7.350093703779031e-11
0.07862599999999997,-7.346393840538218e-11
0.078628,-7.348291206302744e-11
0.07862999999999998,-7.351706464678879e-11
0.07863199999999998,-7.3515167281024e-11
0.07863400000000001,-7.35132699152596e-11
0.07863599999999998,-7.351706464678879e-11
0.07863799999999999,-7.350852650084842e-11
0.07863999999999999,-7.350188572067244e-11
0.07864199999999999,-7.348765547743863e-11
0.07864399999999999,-7.349809098914339e-11
0.078646,-7.351611596390626e-11
0.078648,-7.35161159639064e-11
0.07865,-7.353983303596285e-11
0.078652,-7.353034620714023e-11
0.07865399999999997,-7.353888435308047e-11
0.078656,-7.351421859814187e-11
0.078658,-7.349334757473208e-11
0.07866000000000001,-7.346963050267574e-11
0.07866200000000001,-7.342029899279844e-11
0.07866399999999998,-7.341365821262247e-11
0.07866600000000001,-7.337665958021458e-11
0.07866799999999999,-7.338235167750816e-11
0.07866999999999999,-7.337286484868565e-11
0.07867199999999999,-7.338899245768401e-11
0.078674,-7.336812143427434e-11
0.078676,-7.337760826309697e-11
0.078678,-7.339088982344854e-11
0.07868,-7.339753060362437e-11
0.078682,-7.341460689550499e-11
0.078684,-7.342883713873856e-11
0.078686,-7.340322270091784e-11
0.07868800000000001,-7.341081216397581e-11
0.07869000000000001,-7.341555557838725e-11
0.07869199999999998,-7.34060687495645e-11
0.07869400000000001,-7.34231450414451e-11
0.07869600000000002,-7.337760826309685e-11
0.07869800000000002,-7.33833003603903e-11
0.07869999999999999,-7.336717275139207e-11
0.078702,-7.33415583135711e-11
0.078704,-7.331120046133893e-11
0.078706,-7.331120046133893e-11
0.078708,-7.334250699645337e-11
0.07871,-7.336053197121624e-11
0.078712,-7.337760826309685e-11
0.078714,-7.335104514239361e-11
0.07871600000000001,-7.337476221445006e-11
0.07871800000000001,-7.337665958021458e-11
0.07871999999999998,-7.339563323785972e-11
0.07872200000000001,-7.337001880003875e-11
0.07872399999999999,-7.338235167750816e-11
0.07872599999999999,-7.336907011715648e-11
0.07872799999999999,-7.338899245768401e-11
0.07873,-7.330455968116295e-11
0.078732,-7.332258465592596e-11
0.078734,-7.334630172798241e-11
0.078736,-7.336622406850982e-11
0.078738,-7.335483987392266e-11
0.07874,-7.335673723968718e-11
0.078742,-7.337191616580339e-11
0.07874400000000001,-7.332732807033716e-11
0.07874600000000001,-7.337286484868565e-11
0.07874799999999998,-7.336622406850969e-11
0.07874999999999999,-7.332922543610194e-11
0.07875199999999999,-7.335578855680492e-11
0.07875399999999999,-7.335294250815813e-11
0.07875599999999999,-7.333396885051311e-11
0.078758,-7.332637938745489e-11
0.07876,-7.32922268036938e-11
0.078762,-7.328368865775342e-11
0.078764,-7.327609919469532e-11
0.07876599999999997,-7.329791890098737e-11
0.078768,-7.330171363251617e-11
0.07877,-7.330361099828096e-11
0.07877200000000001,-7.333302016763086e-11
0.07877399999999998,-7.335578855680492e-11
0.07877599999999998,-7.33216359730437e-11
0.07877800000000001,-7.334630172798254e-11
0.07877999999999999,-7.336148065409863e-11
0.07878200000000002,-7.336622406850969e-11
0.07878399999999999,-7.335673723968705e-11
0.078786,-7.340701743244677e-11
0.078788,-7.342693977297429e-11
0.07879,-7.345065684503061e-11
0.078792,-7.35578580107256e-11
0.078794,-7.355406327919668e-11
0.078796,-7.355311459631441e-11
0.07879799999999998,-7.357303693684168e-11
0.07880000000000001,-7.356165274225478e-11
0.07880199999999998,-7.355690932784334e-11
0.07880400000000001,-7.354173040172725e-11
0.07880599999999999,-7.357303693684168e-11
0.07880799999999999,-7.357019088819502e-11
0.07880999999999999,-7.355975537649012e-11
0.078812,-7.354267908460951e-11
0.078814,-7.354362776749178e-11
0.07881599999999997,-7.353793567019832e-11
0.078818,-7.354457645037404e-11
0.07882,-7.358252376566431e-11
0.078822,-7.355406327919668e-11
0.07882399999999998,-7.355596064496107e-11
0.07882599999999998,-7.356260142513705e-11
0.07882800000000001,-7.356449879090144e-11
0.07883000000000001,-7.356260142513678e-11
0.07883200000000001,-7.356070405937251e-11
0.07883399999999999,-7.359011322872243e-11
0.07883599999999999,-7.358442113142885e-11
0.07883799999999999,-7.354647381613869e-11
0.07884,-7.352275674408224e-11
0.078842,-7.349334757473234e-11
0.078844,-7.346204103961777e-11
0.078846,-7.345919499097098e-11
0.078848,-7.345824630808872e-11
0.07885,-7.346298972250015e-11
0.078852,-7.351137254949509e-11
0.07885399999999998,-7.348765547743863e-11
0.07885600000000001,-7.346488708826443e-11
0.07885800000000001,-7.347627128285146e-11
0.07886000000000001,-7.345919499097098e-11
0.07886199999999999,-7.348196338014517e-11
0.07886399999999999,-7.352180806119997e-11
0.07886599999999999,-7.351421859814187e-11
0.078868,-7.350662913508389e-11
0.07887,-7.348386074590957e-11
0.078872,-7.34440160648549e-11
0.078874,-7.343642660179665e-11
0.078876,-7.344496474773716e-11
0.078878,-7.342883713873856e-11
0.07888,-7.345540025944192e-11
0.07888199999999998,-7.34316831873856e-11
0.07888400000000001,-7.345729762520646e-11
0.07888599999999998,-7.341745294415166e-11
0.07888799999999999,-7.339942796938865e-11
0.07888999999999999,-7.338804377480175e-11
0.07889199999999999,-7.340701743244688e-11
0.07889399999999999,-7.34013253351533e-11
0.078896,-7.342029899279844e-11
0.078898,-7.338804377480175e-11
0.0789,-7.340037665227103e-11
0.078902,-7.337001880003875e-11
0.07890399999999997,-7.336527538562756e-11
0.078906,-7.332922543610194e-11
0.078908,-7.337760826309685e-11
0.07891000000000001,-7.337191616580339e-11
0.07891200000000001,-7.336622406850969e-11
0.07891400000000001,-7.336907011715648e-11
0.07891599999999999,-7.335578855680492e-11
0.07891799999999999,-7.337001880003899e-11
0.07891999999999999,-7.339373587209533e-11
0.07892199999999999,-7.333207148474859e-11
0.078924,-7.328653470640023e-11
0.078926,-7.335199382527587e-11
0.078928,-7.337191616580339e-11
0.07893,-7.335009645951147e-11
0.078932,-7.338994114056628e-11
0.078934,-7.34364266017968e-11
0.07893599999999998,-7.34231450414451e-11
0.07893800000000001,-7.337950562886137e-11
0.07894000000000001,-7.335104514239374e-11
0.07894200000000001,-7.334535304510003e-11
0.07894400000000001,-7.334440436221801e-11
0.07894600000000002,-7.333017411898394e-11
0.07894800000000002,-7.32742018289308e-11
0.07894999999999999,-7.324099792805195e-11
0.078952,-7.322866505058253e-11
0.07895400000000002,-7.316984671188247e-11
0.078956,-7.315466778576664e-11
0.078958,-7.309774681283097e-11
0.07895999999999997,-7.30873113011262e-11
0.078962,-7.30844652524794e-11
0.078964,-7.304556925430687e-11
0.07896600000000001,-7.305410740024724e-11
0.07896800000000001,-7.30256469137796e-11
0.07896999999999998,-7.302659559666187e-11
0.07897199999999999,-7.303892847413115e-11
0.07897399999999999,-7.304272320566008e-11
0.07897600000000002,-7.302469823089733e-11
0.07897799999999999,-7.30474666200714e-11
0.07898,-7.303418505971971e-11
0.07898200000000002,-7.302849296242639e-11
0.078984,-7.307308105789225e-11
0.078986,-7.307687578942131e-11
0.078988,-7.3108182324536e-11
0.07899,-7.31176691533585e-11
0.07899199999999998,-7.306359422906963e-11
0.07899400000000001,-7.309584944706656e-11
0.07899600000000001,-7.308256788671501e-11
0.07899799999999998,-7.306738896059893e-11
0.07899999999999999,-7.301046798766326e-11
0.07900199999999999,-7.303039032819078e-11
0.07900399999999999,-7.301900613360375e-11
0.07900599999999999,-7.299528906154717e-11
0.079008,-7.294311150302307e-11
0.07901,-7.292603521114247e-11
0.079012,-7.289757472467482e-11
0.079014,-7.292224047961354e-11
0.07901599999999998,-7.294595755166999e-11
0.079018,-7.293836808861189e-11
0.07902,-7.290421550485066e-11
0.07902200000000001,-7.289093394449885e-11
0.07902400000000001,-7.291844574808448e-11
0.07902599999999999,-7.293741940572963e-11
0.07902800000000001,-7.290706155349732e-11
0.07902999999999999,-7.291180496790865e-11
0.07903199999999999,-7.292413784537806e-11
0.079034,-7.29307786255539e-11
0.079036,-7.292888125978926e-11
0.079038,-7.293362467420058e-11
0.07904,-7.298200750119561e-11
0.079042,-7.30076219390166e-11
0.079044,-7.300951930478125e-11
0.079046,-7.303418505971971e-11
0.07904800000000001,-7.303703110836676e-11
0.07905000000000001,-7.301710876783911e-11
0.07905199999999998,-7.301710876783923e-11
0.07905400000000001,-7.300572457325219e-11
0.07905600000000002,-7.300382720748767e-11
0.07905799999999999,-7.29971864273117e-11
0.07906000000000002,-7.299149433001824e-11
0.079062,-7.298105881831335e-11
0.079064,-7.296018779490382e-11
0.079066,-7.29734693552555e-11
0.079068,-7.29971864273117e-11
0.07907,-7.301616008495697e-11
0.079072,-7.304651793718914e-11
0.079074,-7.302944164530853e-11
0.07907599999999998,-7.30076219390166e-11
0.07907800000000001,-7.304556925430687e-11
0.07908000000000001,-7.305979949754083e-11
0.07908200000000001,-7.306264554618749e-11
0.07908399999999999,-7.309015734977311e-11
0.07908599999999999,-7.311956651912303e-11
0.07908800000000002,-7.312430993353421e-11
0.07909,-7.312620729929875e-11
0.07909200000000002,-7.309869549571337e-11
0.079094,-7.312241256776982e-11
0.079096,-7.312241256776969e-11
0.079098,-7.310723364165373e-11
0.0791,-7.308636261824394e-11
0.079102,-7.308541393536167e-11
0.07910400000000001,-7.307308105789225e-11
0.07910600000000001,-7.305979949754083e-11
0.07910799999999998,-7.306359422906963e-11
0.07910999999999999,-7.303987715701342e-11
0.07911199999999999,-7.305126135160058e-11
0.07911399999999999,-7.296872594084406e-11
0.07911599999999999,-7.29725206723731e-11
0.079118,-7.298105881831335e-11
0.07912,-7.29174970652021e-11
0.079122,-7.294121413725855e-11
0.079124,-7.292318916249581e-11
0.079126,-7.29488036003168e-11
0.079128,-7.296398252643274e-11
0.07913,-7.299149433001824e-11
0.07913199999999998,-7.300951930478125e-11
0.07913399999999998,-7.300192984172315e-11
0.07913599999999998,-7.303513374260198e-11
0.07913799999999999,-7.305410740024724e-11
0.07913999999999999,-7.303892847413115e-11
0.07914199999999999,-7.299908379307636e-11
0.07914400000000002,-7.298295618407788e-11
0.079146,-7.296682857507952e-11
0.07914800000000002,-7.29544956976101e-11
0.07915,-7.294880360031665e-11
0.079152,-7.29146510165553e-11
0.079154,-7.286816555532478e-11
0.079156,-7.290895891926199e-11
0.079158,-7.296018779490382e-11
0.07916000000000001,-7.30076219390166e-11
0.07916200000000001,-7.30474666200714e-11
0.07916399999999998,-7.303228769395532e-11
0.07916600000000001,-7.299054564713599e-11
0.07916800000000002,-7.292888125978926e-11
0.07916999999999999,-7.293457335708283e-11
0.07917200000000002,-7.290990760214412e-11
0.079174,-7.296208516066835e-11
0.079176,-7.293836808861189e-11
0.079178,-7.296777725796179e-11
0.07918,-7.292888125978926e-11
0.07918199999999997,-7.292129179673127e-11
0.079184,-7.296208516066835e-11
0.079186,-7.292413784537806e-11
0.07918800000000001,-7.287196028685385e-11
0.07918999999999998,-7.288998526161684e-11
0.07919199999999998,-7.291180496790865e-11
0.07919399999999999,-7.293836808861176e-11
0.07919600000000002,-7.298200750119561e-11
0.07919800000000002,-7.293267599131831e-11
0.07919999999999999,-7.290421550485066e-11
0.079202,-7.291654838232008e-11
0.079204,-7.28909339444991e-11
0.079206,-7.287196028685385e-11
0.079208,-7.285014058056204e-11
0.07920999999999997,-7.28406537517394e-11
0.079212,-7.284729453191538e-11
0.079214,-7.283306428868131e-11
0.07921600000000001,-7.28378077030925e-11
0.07921800000000001,-7.281503931391856e-11
0.07921999999999998,-7.28112445823895e-11
0.07922200000000001,-7.281883404544749e-11
0.07922399999999999,-7.281314194815402e-11
0.07922599999999999,-7.275052887792504e-11
0.07922799999999999,-7.277329726709911e-11
0.07923,-7.274009336622015e-11
0.079232,-7.274009336622015e-11
0.079234,-7.268412107616686e-11
0.079236,-7.271542761128155e-11
0.07923799999999998,-7.269645395363641e-11
0.07924,-7.269265922210736e-11
0.079242,-7.269360790498962e-11
0.07924400000000001,-7.268032634463806e-11
0.07924599999999998,-7.270404341669438e-11
0.07924799999999999,-7.272396575722179e-11
0.07924999999999999,-7.272206839145727e-11
0.07925199999999999,-7.272965785451537e-11
0.07925400000000002,-7.274578546351373e-11
0.079256,-7.269930000228307e-11
0.079258,-7.267558293022675e-11
0.07926,-7.266704478428638e-11
0.079262,-7.267748029599103e-11
0.079264,-7.269930000228307e-11
0.079266,-7.2721119708575e-11
0.079268,-7.270594078245904e-11
0.07927000000000001,-7.271637629416357e-11
0.07927200000000001,-7.268886449057819e-11
0.07927400000000001,-7.272396575722179e-11
0.07927599999999999,-7.273440126892657e-11
0.07927799999999999,-7.277804068151042e-11
0.07927999999999999,-7.282073141121188e-11
0.07928199999999999,-7.282357745985867e-11
0.079284,-7.27989117049202e-11
0.079286,-7.277234858421696e-11
0.079288,-7.275906702386529e-11
0.07929,-7.275242624368944e-11
0.079292,-7.270783814822344e-11
0.079294,-7.265755795546388e-11
0.079296,-7.264901980952363e-11
0.07929800000000001,-7.264712244375885e-11
0.07930000000000001,-7.262909746899598e-11
0.07930200000000001,-7.262530273746705e-11
0.07930400000000001,-7.26319435176429e-11
0.07930600000000002,-7.25968422509994e-11
0.07930799999999999,-7.257976595911867e-11
0.07931000000000002,-7.253233181500589e-11
0.079312,-7.254656205823971e-11
0.079314,-7.252379366906551e-11
0.079316,-7.246023191595425e-11
0.079318,-7.250102527989133e-11
0.07932,-7.245928323307226e-11
0.079322,-7.24573858673076e-11
0.079324,-7.245833455018986e-11
0.07932600000000001,-7.2477308207835e-11
0.07932800000000001,-7.248300030512858e-11
0.07933000000000001,-7.248584635377524e-11
0.07933200000000001,-7.248679503665751e-11
0.07933399999999999,-7.242323328354637e-11
0.07933599999999999,-7.241659250337054e-11
0.07933799999999999,-7.244030957542685e-11
0.07934,-7.243366879525101e-11
0.079342,-7.243841220966246e-11
0.079344,-7.244220694119139e-11
0.079346,-7.2477308207835e-11
0.079348,-7.245833455018975e-11
0.07935,-7.245548850154307e-11
0.079352,-7.244600167272043e-11
0.07935399999999998,-7.246023191595451e-11
0.07935600000000001,-7.247825689071727e-11
0.07935800000000001,-7.248110293936393e-11
0.07936000000000001,-7.249153845106882e-11
0.07936200000000002,-7.247446215918808e-11
0.07936399999999999,-7.250956342583169e-11
0.07936599999999999,-7.251905025465433e-11
0.079368,-7.246877006189464e-11
0.07937000000000002,-7.250956342583169e-11
0.07937199999999997,-7.253612654653482e-11
0.079374,-7.252948576635922e-11
0.079376,-7.251999893753647e-11
0.079378,-7.250007659700906e-11
0.07938,-7.251620420600754e-11
0.07938200000000001,-7.250292264565597e-11
0.07938400000000001,-7.250482001142051e-11
0.07938600000000001,-7.250956342583169e-11
0.07938799999999999,-7.248964108530442e-11
0.07938999999999999,-7.246782137901249e-11
0.07939199999999999,-7.24251306493109e-11
0.07939399999999999,-7.243746352678019e-11
0.079396,-7.244505298983818e-11
0.079398,-7.244600167272043e-11
0.07939999999999997,-7.244600167272043e-11
0.079402,-7.249058976818655e-11
0.079404,-7.246402664748344e-11
0.079406,-7.24697187447769e-11
0.079408,-7.242038723489946e-11
0.07941000000000001,-7.238054255384465e-11
0.07941199999999998,-7.236820967637549e-11
0.07941399999999998,-7.237579913943347e-11
0.07941600000000001,-7.236631231061083e-11
0.07941799999999999,-7.235967153043512e-11
0.07941999999999999,-7.235587679890619e-11
0.07942199999999999,-7.233215972684961e-11
0.079424,-7.236820967637549e-11
0.079426,-7.23881320169029e-11
0.079428,-7.236346626196416e-11
0.07943,-7.237579913943347e-11
0.079432,-7.234638997008343e-11
0.079434,-7.236820967637523e-11
0.07943599999999998,-7.238054255384465e-11
0.07943800000000001,-7.235397943314142e-11
0.07944000000000001,-7.237485045655121e-11
0.07944199999999998,-7.236156889619951e-11
0.07944399999999999,-7.238338860249131e-11
0.07944599999999999,-7.237769650519787e-11
0.07944800000000002,-7.233215972684961e-11
0.07944999999999999,-7.234638997008356e-11
0.079452,-7.235587679890593e-11
0.07945400000000002,-7.238243991960931e-11
0.079456,-7.240425962590137e-11
0.079458,-7.242702801507544e-11
0.07946,-7.245548850154294e-11
0.079462,-7.241659250337054e-11
0.079464,-7.236726099349322e-11
0.07946600000000001,-7.237200440790441e-11
0.07946799999999998,-7.238338860249157e-11
0.07946999999999999,-7.237295309078667e-11
0.07947200000000001,-7.239856752860766e-11
0.07947400000000002,-7.241848986913494e-11
0.07947600000000002,-7.246212928171891e-11
0.079478,-7.24697187447769e-11
0.07948,-7.25067173771849e-11
0.079482,-7.252663971771218e-11
0.079484,-7.251810157177206e-11
0.079486,-7.252094762041887e-11
0.07948799999999998,-7.251905025465433e-11
0.07949,-7.254371600959305e-11
0.07949200000000001,-7.254466469247532e-11
0.07949400000000001,-7.253138313212362e-11
0.07949600000000001,-7.253043444924149e-11
0.07949799999999999,-7.257027913029616e-11
0.07950000000000002,-7.262245668882014e-11
0.07950199999999999,-7.260822644558632e-11
0.07950400000000002,-7.26015856654106e-11
0.07950600000000002,-7.260253434829285e-11
0.079508,-7.25788172762364e-11
0.07951,-7.257122781317843e-11
0.079512,-7.262530273746718e-11
0.079514,-7.260063698252833e-11
0.07951599999999998,-7.261107249423322e-11
0.079518,-7.259494488523476e-11
0.07951999999999998,-7.25873554221769e-11
0.07952200000000001,-7.258545805641225e-11
0.07952400000000001,-7.256363835012031e-11
0.07952599999999999,-7.258071464200094e-11
0.07952799999999999,-7.258640673929452e-11
0.07952999999999999,-7.257976595911867e-11
0.07953200000000002,-7.255794625282661e-11
0.079534,-7.252474235194778e-11
0.079536,-7.250482001142051e-11
0.079538,-7.24886924024219e-11
0.07954,-7.251810157177206e-11
0.079542,-7.250766606006717e-11
0.079544,-7.249912791412704e-11
0.079546,-7.252474235194778e-11
0.07954799999999998,-7.251430684024313e-11
0.07955000000000001,-7.253612654653493e-11
0.07955199999999998,-7.25171528888898e-11
0.07955399999999999,-7.252569103483004e-11
0.07955599999999999,-7.251240947447848e-11
0.07955799999999999,-7.256458703300258e-11
0.07956000000000002,-7.258545805641238e-11
0.079562,-7.256838176453177e-11
0.079564,-7.255415152129768e-11
0.079566,-7.251905025465433e-11
0.079568,-7.246782137901237e-11
0.07957,-7.248584635377524e-11
0.079572,-7.248489767089297e-11
0.079574,-7.247920557359952e-11
0.07957600000000001,-7.244979640424962e-11
0.07957800000000001,-7.24488477213671e-11
0.07957999999999998,-7.244979640424962e-11
0.07958200000000001,-7.244600167272043e-11
0.07958400000000002,-7.239002938266729e-11
0.07958599999999999,-7.243366879525127e-11
0.07958800000000002,-7.244884772136735e-11
0.07959,-7.241090040607708e-11
0.079592,-7.24184898691352e-11
0.079594,-7.240236226013659e-11
0.079596,-7.243177142948661e-11
0.079598,-7.244410430695617e-11
0.0796,-7.247351347630581e-11
0.079602,-7.248489767089297e-11
0.07960399999999998,-7.251051210871396e-11
0.07960600000000001,-7.248964108530417e-11
0.07960799999999998,-7.250861474294944e-11
0.07961000000000001,-7.256458703300258e-11
0.07961199999999999,-7.253422918077028e-11
0.07961399999999999,-7.25171528888898e-11
0.07961600000000002,-7.250197396277372e-11
0.079618,-7.245643718442521e-11
0.07962000000000002,-7.249058976818668e-11
0.079622,-7.246592401324784e-11
0.079624,-7.24478990384851e-11
0.079626,-7.243272011236876e-11
0.079628,-7.243746352678019e-11
0.07963,-7.244410430695592e-11
0.07963199999999998,-7.242797669795756e-11
0.07963400000000001,-7.248394898801072e-11
0.07963600000000001,-7.245359113577855e-11
0.07963799999999999,-7.248964108530442e-11
0.07963999999999999,-7.243936089254472e-11
0.07964199999999999,-7.246023191595425e-11
0.07964399999999999,-7.244600167272043e-11
0.079646,-7.245928323307199e-11
0.07964800000000002,-7.24697187447769e-11
0.07965,-7.243746352678019e-11
0.079652,-7.239761884572539e-11
0.079654,-7.239667016284314e-11
0.079656,-7.237200440790441e-11
0.079658,-7.233880050702558e-11
0.07965999999999998,-7.236820967637549e-11
0.07966200000000001,-7.23397491899076e-11
0.07966400000000001,-7.23283649953207e-11
0.07966600000000001,-7.232077553226258e-11
0.07966799999999999,-7.23454412872013e-11
0.07966999999999999,-7.230464792326397e-11
0.07967199999999999,-7.232267289802711e-11
0.079674,-7.232646762955603e-11
0.079676,-7.232741631243843e-11
0.079678,-7.231223738632222e-11
0.07968,-7.230939133767542e-11
0.079682,-7.227903348544337e-11
0.079684,-7.226195719356277e-11
0.079686,-7.22629058764449e-11
0.07968800000000001,-7.22733413881498e-11
0.07969000000000001,-7.228377689985457e-11
0.07969199999999999,-7.225816246203346e-11
0.07969399999999999,-7.223729143862404e-11
0.07969599999999999,-7.220219017198031e-11
0.07969800000000002,-7.219175466027554e-11
0.0797,-7.21500126134562e-11
0.079702,-7.213673105310465e-11
0.079704,-7.215760207651432e-11
0.079706,-7.213673105310465e-11
0.079708,-7.21727810026304e-11
0.07971,-7.217942178280636e-11
0.079712,-7.213862841886918e-11
0.07971400000000001,-7.214432051616277e-11
0.07971600000000001,-7.215570471074967e-11
0.07971799999999998,-7.214621788192729e-11
0.07971999999999999,-7.216329417380776e-11
0.07972199999999999,-7.215001261345635e-11
0.07972399999999999,-7.218131914857065e-11
0.07972600000000002,-7.21632941738079e-11
0.079728,-7.217562705127719e-11
0.07973,-7.216139680804337e-11
0.079732,-7.217847309992398e-11
0.079734,-7.218321651433544e-11
0.079736,-7.220977963503855e-11
0.079738,-7.225057299897561e-11
0.07974,-7.221167700080306e-11
0.07974199999999998,-7.219365202604019e-11
0.07974400000000001,-7.220029280621591e-11
0.07974599999999998,-7.218416519721756e-11
0.07974799999999999,-7.216898627110147e-11
0.07975000000000002,-7.218131914857065e-11
0.07975199999999999,-7.21632941738079e-11
0.07975400000000002,-7.219175466027554e-11
0.079756,-7.218890861162888e-11
0.079758,-7.217752441704173e-11
0.07976,-7.219649807468685e-11
0.079762,-7.220313885486257e-11
0.079764,-7.220503622062735e-11
0.07976599999999998,-7.224772695032882e-11
0.079768,-7.226954665662075e-11
0.07976999999999998,-7.225436773050453e-11
0.07977200000000001,-7.22761874367966e-11
0.07977400000000001,-7.229705846020613e-11
0.07977599999999999,-7.22951610944416e-11
0.07977800000000002,-7.228567426561922e-11
0.07977999999999999,-7.227239270526741e-11
0.07978199999999999,-7.228567426561897e-11
0.079784,-7.230085319173532e-11
0.079786,-7.230939133767542e-11
0.079788,-7.229800714308827e-11
0.07979,-7.226385455932728e-11
0.079792,-7.226575192509169e-11
0.07979399999999998,-7.22382401215062e-11
0.079796,-7.228852031426589e-11
0.07979800000000001,-7.225626509626906e-11
0.07980000000000001,-7.219365202604019e-11
0.07980200000000001,-7.217847309992398e-11
0.07980399999999999,-7.221262568368521e-11
0.07980599999999999,-7.218511388009983e-11
0.07980799999999999,-7.221262568368533e-11
0.07981000000000002,-7.219649807468685e-11
0.079812,-7.221452304944973e-11
0.079814,-7.226005982779824e-11
0.079816,-7.226005982779799e-11
0.079818,-7.222116382962545e-11
0.07982,-7.2233496707095e-11
0.079822,-7.224393221879963e-11
0.079824,-7.228377689985457e-11
0.07982599999999998,-7.229136636291255e-11
0.07982800000000001,-7.233121104396736e-11
0.07982999999999998,-7.231887816649804e-11
0.07983200000000001,-7.233215972684961e-11
0.07983400000000002,-7.238908069978502e-11
0.07983599999999999,-7.239951621148992e-11
0.07983799999999999,-7.239761884572539e-11
0.07984,-7.241943855201719e-11
0.07984200000000002,-7.242418196642863e-11
0.079844,-7.246402664748318e-11
0.079846,-7.250576869430277e-11
0.079848,-7.25266397177123e-11
0.07985,-7.254371600959305e-11
0.079852,-7.252189630330099e-11
0.07985400000000001,-7.253517786365266e-11
0.07985600000000001,-7.248964108530417e-11
0.07985800000000001,-7.245738586730748e-11
0.07986000000000001,-7.243272011236888e-11
0.07986199999999999,-7.242797669795769e-11
0.07986399999999999,-7.239477279707873e-11
0.07986600000000002,-7.241090040607708e-11
0.079868,-7.238338860249157e-11
0.07987000000000002,-7.235492811602394e-11
0.079872,-7.235018470161274e-11
0.079874,-7.231887816649804e-11
0.079876,-7.226195719356277e-11
0.079878,-7.230369924038198e-11
0.07987999999999998,-7.226670060797396e-11
0.07988199999999998,-7.22610085106805e-11
0.07988400000000001,-7.226954665662075e-11
0.07988600000000001,-7.228757163138362e-11
0.07988799999999999,-7.227429007103206e-11
0.07988999999999999,-7.22951610944416e-11
0.07989199999999999,-7.227523875391408e-11
0.07989400000000002,-7.226859797373848e-11
0.079896,-7.224203485303511e-11
0.079898,-7.223159934133035e-11
0.0799,-7.226670060797396e-11
0.079902,-7.229990450885305e-11
0.079904,-7.225436773050453e-11
0.079906,-7.226480324220942e-11
0.079908,-7.230085319173532e-11
0.07990999999999998,-7.232267289802698e-11
0.07991200000000001,-7.237295309078667e-11
0.07991399999999999,-7.238908069978502e-11
0.07991600000000001,-7.233785182414319e-11
0.07991799999999999,-7.235777416467058e-11
0.07991999999999999,-7.227239270526741e-11
0.07992199999999999,-7.227239270526741e-11
0.079924,-7.220503622062735e-11
0.079926,-7.219744675756912e-11
0.079928,-7.216234549092563e-11
0.07993,-7.215096129633873e-11
0.07993199999999998,-7.214621788192729e-11
0.079934,-7.213483368734026e-11
0.07993599999999998,-7.215285866210301e-11
0.07993799999999998,-7.218226783145317e-11
0.07994000000000001,-7.222875329268368e-11
0.07994199999999999,-7.226195719356264e-11
0.07994399999999999,-7.220977963503855e-11
0.07994599999999999,-7.222780460980142e-11
0.07994799999999999,-7.225152168185775e-11
0.07995,-7.227049533950289e-11
0.079952,-7.226575192509169e-11
0.079954,-7.232457026379151e-11
0.079956,-7.231223738632222e-11
0.079958,-7.22733413881498e-11
0.07995999999999998,-7.226954665662062e-11
0.079962,-7.226954665662062e-11
0.07996400000000001,-7.225247036474002e-11
0.07996600000000001,-7.22401374872707e-11
0.07996800000000001,-7.223444538997727e-11
0.07996999999999999,-7.221357436656748e-11
0.07997200000000002,-7.219934412333377e-11
0.07997400000000002,-7.218511388009983e-11
0.07997599999999999,-7.219460070892246e-11
0.079978,-7.222116382962545e-11
0.07998,-7.227998216832551e-11
0.079982,-7.228377689985457e-11
0.079984,-7.224393221879963e-11
0.079986,-7.225341904762226e-11
0.079988,-7.22401374872707e-11
0.07999,-7.22401374872707e-11
0.07999200000000001,-7.227144402238515e-11
0.07999400000000001,-7.226764929085621e-11
0.07999599999999998,-7.230559660614649e-11
0.07999799999999999,-7.229705846020613e-11
0.08000000000000002,-7.236631231061083e-11
0.08000199999999999,-7.235492811602394e-11
0.08000400000000002,-7.234354392143677e-11
0.080006,-7.23729530907868e-11
0.080008,-7.237010704213976e-11
0.08001,-7.234733865296569e-11
0.080012,-7.232362158090938e-11
0.080014,-7.233880050702533e-11
0.080016,-7.237485045655121e-11
0.080018,-7.240141357725445e-11
0.08001999999999998,-7.237769650519787e-11
0.08002200000000001,-7.237674782231573e-11
0.08002400000000001,-7.234449260431903e-11
0.08002599999999999,-7.232931367820295e-11
0.08002799999999999,-7.231603211785126e-11
0.08002999999999999,-7.22951610944416e-11
0.08003200000000002,-7.227144402238515e-11
0.080034,-7.227523875391433e-11
0.080036,-7.224962431609334e-11
0.080038,-7.229041768003041e-11
0.08004,-7.230369924038198e-11
0.080042,-7.236156889619964e-11
0.08004399999999998,-7.237390177366894e-11
0.080046,-7.231603211785126e-11
0.08004799999999998,-7.228946899714815e-11
0.08005000000000001,-7.222590724403688e-11
0.08005199999999998,-7.223918880438845e-11
