t,i
0.071226,-1.2570478201152405e-11
0.071228,-1.2585997124889165e-11
0.07123,-1.2564692999889825e-11
0.071232,-1.2558724201150544e-11
0.071234,-1.2543297076149652e-11
0.071236,-1.2576630714910752e-11
0.071238,-1.2590680388649554e-11
0.07124,-1.262915640241095e-11
0.071242,-1.2611525402410641e-11
0.071244,-1.2614188388649967e-11
0.071246,-1.261721868738837e-11
0.071248,-1.2608678701150594e-11
0.07125000000000001,-1.2615657638651234e-11
0.071252,-1.2611158089911565e-11
0.071254,-1.2611158089911565e-11
0.071256,-1.2609321527409568e-11
0.071258,-1.260638302740869e-11
0.07126,-1.2634482374889603e-11
0.071262,-1.264531815240834e-11
0.07126400000000001,-1.263677816616891e-11
0.07126600000000001,-1.2632645929929971e-11
0.071268,-1.2638431131190897e-11
0.07127,-1.2645777381190612e-11
0.071272,-1.2669469096210092e-11
0.071274,-1.2696466506190469e-11
0.071276,-1.2712077346210426e-11
0.071278,-1.2727045359969756e-11
0.07128000000000001,-1.2703720957449352e-11
0.071282,-1.2715107644950483e-11
0.071284,-1.270188439494901e-11
0.071286,-1.2705006492431553e-11
0.071288,-1.2730442853669832e-11
0.07129,-1.2749267589909855e-11
0.07129200000000001,-1.2750828638651954e-11
0.07129400000000001,-1.2754134451151909e-11
0.07129600000000001,-1.2751104152410198e-11
0.071298,-1.275863411742898e-11
0.0713,-1.2753583541171169e-11
0.071302,-1.2761389019951503e-11
0.071304,-1.2747523061230112e-11
0.07130600000000001,-1.2749359623730455e-11
0.07130800000000001,-1.2736228172468159e-11
0.07131,-1.2736136373730636e-11
0.071312,-1.273714639494963e-11
0.071314,-1.2729432832449184e-11
0.071316,-1.2728330894950302e-11
0.07131799999999999,-1.2700966054928483e-11
0.07132000000000001,-1.2706292144949501e-11
0.071322,-1.2700782457448474e-11
0.071324,-1.2717403318690733e-11
0.071326,-1.2736595367431487e-11
0.07132800000000002,-1.2761021707450773e-11
0.07133,-1.278994747867067e-11
0.07133199999999999,-1.2786549867429884e-11
0.071334,-1.2788753742429302e-11
0.07133600000000001,-1.2793253291170625e-11
0.071338,-1.2793987916167122e-11
0.07134,-1.2812720853669623e-11
0.071342,-1.2828974402407844e-11
0.07134399999999999,-1.2833565749891653e-11
0.071346,-1.2835953222369427e-11
0.07134800000000001,-1.2816393861129597e-11
0.07135,-1.2856247326151428e-11
0.071352,-1.2841187513651267e-11
0.07135400000000001,-1.2849727499890696e-11
0.071356,-1.2834575888649703e-11
0.07135799999999999,-1.2838983756190905e-11
0.07136,-1.284596269368989e-11
0.071362,-1.2837881818690369e-11
0.071364,-1.2883979596211379e-11
0.07136600000000001,-1.2872592908711902e-11
0.071368,-1.2883887797470547e-11
0.07137,-1.2857165901251722e-11
0.071372,-1.2858175922470715e-11
0.07137399999999999,-1.28541354849693e-11
0.07137600000000001,-1.2844309963749324e-11
0.071378,-1.286947092877007e-11
0.07138,-1.2884255227510333e-11
0.071382,-1.2894539977509273e-11
0.071384,-1.2899590553770393e-11
0.071386,-1.2893897268789355e-11
0.07138800000000001,-1.288572459505231e-11
0.07139,-1.2889581435070407e-11
0.07139200000000001,-1.2883888032550314e-11
0.07139400000000001,-1.2883337122569574e-11
0.071396,-1.288866309504988e-11
0.07139799999999999,-1.2928332845049337e-11
0.0714,-1.2918690803770314e-11
0.07140200000000001,-1.297443038749058e-11
0.07140400000000001,-1.2963043699989449e-11
0.071406,-1.2973420366269932e-11
0.07140800000000001,-1.2939443901253167e-11
0.07141,-1.2946881949988752e-11
0.071412,-1.2954228317529178e-11
0.07141400000000002,-1.2954595630028254e-11
0.071416,-1.2978838255028473e-11
0.071418,-1.2964329352510706e-11
0.07142000000000001,-1.2988480178770093e-11
0.071422,-1.297893005377096e-11
0.071424,-1.2996010143790529e-11
0.071426,-1.298710284505037e-11
0.071428,-1.2990684053769511e-11
0.07143000000000001,-1.3001060602512592e-11
0.07143200000000001,-1.298278677625e-11
0.07143400000000001,-1.300914147751046e-11
0.071436,-1.3014100137490036e-11
0.071438,-1.3038434678768489e-11
0.07144,-1.3042383317529072e-11
0.071442,-1.3050280477511182e-11
0.071444,-1.3042107686228463e-11
0.071446,-1.3047249943689704e-11
0.07144800000000001,-1.3059095859969799e-11
0.07145,-1.3059279574988865e-11
0.071452,-1.3044036165010349e-11
0.071454,-1.3058912262491444e-11
0.07145599999999999,-1.3065891199990429e-11
0.07145800000000001,-1.3053310776249584e-11
0.07146,-1.307360476248922e-11
0.071462,-1.3047984686230221e-11
0.071464,-1.3039812012491522e-11
0.07146600000000002,-1.3039720213749035e-11
0.071468,-1.3051198699989344e-11
0.07146999999999999,-1.3037240824989719e-11
0.071472,-1.3034302324990494e-11
0.071474,-1.3037975449989525e-11
0.07147600000000001,-1.3012906401250322e-11
0.07147800000000001,-1.3024293088748144e-11
0.07148000000000002,-1.3020895359969955e-11
0.071482,-1.3021997297468837e-11
0.071484,-1.3041097547468759e-11
0.071486,-1.3029986373730835e-11
0.071488,-1.3032373846210263e-11
0.07149,-1.3032465644949441e-11
0.07149200000000001,-1.3023925541169301e-11
0.071494,-1.3024201054930853e-11
0.07149599999999999,-1.3020619728669346e-11
0.071498,-1.3033291951151023e-11
0.07150000000000001,-1.3030628847370986e-11
0.071502,-1.3047984333609743e-11
0.071504,-1.305064731984907e-11
0.07150600000000001,-1.3045688542330437e-11
0.071508,-1.3071492216069446e-11
0.07151,-1.3055514063552067e-11
0.071512,-1.3056340487289396e-11
0.07151400000000001,-1.3037148438550296e-11
0.071516,-1.304072976481015e-11
0.07151800000000001,-1.3019792952311539e-11
0.07152000000000001,-1.3041372473531721e-11
0.071522,-1.3032924286029815e-11
0.071524,-1.3044953682250863e-11
0.071526,-1.3048718723529782e-11
0.071528,-1.3045229313548164e-11
0.07153000000000001,-1.3041923501049863e-11
0.07153200000000001,-1.3035770987289862e-11
0.071534,-1.3025669834770932e-11
0.071536,-1.3017129848529848e-11
0.071538,-1.3014834174789597e-11
0.07154,-1.3011620161030475e-11
0.071542,-1.3003080174791045e-11
0.07154400000000001,-1.2990775147271042e-11
0.071546,-1.3003722883510963e-11
0.071548,-1.2998396793489945e-11
0.07155,-1.297075655724894e-11
0.071552,-1.2957257793490877e-11
0.07155399999999999,-1.2949360633510422e-11
0.071556,-1.2957717022269841e-11
0.07155800000000001,-1.2946514049789431e-11
0.07156,-1.2975256223529319e-11
0.071562,-1.2970021932250788e-11
0.071564,-1.2968185369748791e-11
0.071566,-1.2973695057249818e-11
0.07156799999999999,-1.2934392619751092e-11
0.07157,-1.292833202227098e-11
0.071572,-1.292484249474865e-11
0.071574,-1.2913272092230107e-11
0.071576,-1.2931270404731147e-11
0.071578,-1.2913272092230107e-11
0.07158,-1.2919608203470119e-11
0.071582,-1.291666970346924e-11
0.071584,-1.2911986439710505e-11
0.07158600000000001,-1.2890957828471063e-11
0.071588,-1.2924475064710518e-11
0.07159,-1.28999569259504e-11
0.07159200000000002,-1.2933382363449023e-11
0.07159399999999999,-1.2911894523430617e-11
0.071596,-1.2926403308409327e-11
0.07159800000000001,-1.2922271072168734e-11
0.0716,-1.2937881912187037e-11
0.071602,-1.2929617322171758e-11
0.071604,-1.2920801822169122e-11
0.071606,-1.2918047037190618e-11
0.07160799999999999,-1.2901793370910032e-11
0.07161000000000001,-1.291308825967033e-11
0.07161200000000001,-1.2922546585930287e-11
0.071614,-1.2941279523431133e-11
0.07161600000000001,-1.2959828745912913e-11
0.07161800000000001,-1.2960655287190953e-11
0.07162,-1.298480611345034e-11
0.07162199999999999,-1.2949544230988777e-11
0.07162400000000001,-1.2958359730988105e-11
0.071626,-1.2924015953468955e-11
0.071628,-1.2943299800950541e-11
0.07163,-1.2937606398428794e-11
0.071632,-1.2950829648431921e-11
0.071634,-1.2955329197169935e-11
0.071636,-1.2931821197169522e-11
0.07163800000000001,-1.2925852398428587e-11
0.07164,-1.2916669585931838e-11
0.07164200000000001,-1.2894814433407738e-11
0.071644,-1.2916026642130499e-11
0.071646,-1.2903538017128832e-11
0.071648,-1.2919607968390352e-11
0.07165,-1.2904456239608648e-11
0.07165200000000001,-1.2912904427110554e-11
0.071654,-1.2897385503370485e-11
0.071656,-1.290317070463141e-11
0.071658,-1.291345545463035e-11
0.07165999999999999,-1.2901609655890966e-11
0.071662,-1.290418084338946e-11
0.071664,-1.289215132963101e-11
0.071666,-1.2910884267128547e-11
0.071668,-1.290904770462986e-11
0.07167000000000001,-1.294192211461034e-11
0.071672,-1.2946697177111561e-11
0.071674,-1.2967358475850273e-11
0.071676,-1.2949911073331628e-11
0.071678,-1.2949360045810177e-11
0.07168,-1.2947982712090453e-11
0.07168200000000001,-1.2971582510830044e-11
0.071684,-1.298067352458927e-11
0.071686,-1.2999773657050135e-11
0.071688,-1.298315279580953e-11
0.07169,-1.3006660795809943e-11
0.071692,-1.3008405559569453e-11
0.071694,-1.2991968413351222e-11
0.071696,-1.2983703940870037e-11
0.071698,-1.2985907933408511e-11
0.0717,-1.3015293050951393e-11
0.071702,-1.3027873474688929e-11
0.071704,-1.3029710037189271e-11
0.071706,-1.3045963703469857e-11
0.07170800000000001,-1.3024475980990507e-11
0.07171000000000001,-1.299509098098999e-11
0.071712,-1.2994080842228632e-11
0.071714,-1.300289634222796e-11
0.071716,-1.3007671522269892e-11
0.071718,-1.3003722883510963e-11
0.07171999999999999,-1.3026679973530636e-11
0.07172200000000001,-1.3023925188548823e-11
0.07172400000000001,-1.3016211508509321e-11
0.071726,-1.2975899049788293e-11
0.071728,-1.2973603258508986e-11
0.07173,-1.2954319293489998e-11
0.071732,-1.2950646168490968e-11
0.071734,-1.2954686605990728e-11
0.071736,-1.2964787758509659e-11
0.071738,-1.2953309272271005e-11
0.07174,-1.2990224119751246e-11
0.071742,-1.2971950293490308e-11
0.071744,-1.2991326057248474e-11
0.07174599999999999,-1.2958818959770378e-11
0.07174799999999999,-1.2991601571008372e-11
0.07175000000000001,-1.296469584222977e-11
0.071752,-1.2976357925950088e-11
0.071754,-1.2979112828470957e-11
0.071756,-1.298269415473081e-11
0.071758,-1.2973878654731482e-11
0.07176,-1.297764357846969e-11
0.071762,-1.2970664640969051e-11
0.07176400000000001,-1.2969011793489429e-11
0.071766,-1.2964053015970796e-11
0.07176800000000001,-1.2961389912189105e-11
0.07177,-1.2969654502211001e-11
0.071772,-1.297305223098919e-11
0.071774,-1.2983428779730616e-11
0.071776,-1.300647755095041e-11
0.071778,-1.3012170835929793e-11
0.07178,-1.3014099314710024e-11
0.07178200000000001,-1.3005283814710697e-11
0.071784,-1.2997111140970343e-11
0.071786,-1.3005834842230493e-11
0.071788,-1.3014374946010633e-11
0.07179,-1.3005559446009651e-11
0.07179200000000001,-1.3008681543488885e-11
0.07179400000000001,-1.3013640203468462e-11
0.07179600000000001,-1.3033107765969114e-11
0.071798,-1.3005559210929884e-11
0.0718,-1.3037239884668996e-11
0.071802,-1.301327277343033e-11
0.07180399999999999,-1.3032005710929522e-11
0.071806,-1.3031179169649827e-11
0.07180800000000001,-1.3019884398430239e-11
0.07181,-1.3021169933410785e-11
0.071812,-1.3013915482150248e-11
0.071814,-1.3004548954631123e-11
0.071816,-1.3001243142131169e-11
0.071818,-1.2995182544647747e-11
0.07182,-1.2987377183409778e-11
0.07182200000000001,-1.2979939134670885e-11
0.071824,-1.2953217120909695e-11
0.071826,-1.2983887655890757e-11
0.07182800000000002,-1.2990131968389936e-11
0.07183,-1.2986642440870916e-11
0.071832,-1.2980122732150895e-11
0.071834,-1.3005926405889904e-11
0.071836,-1.2984897677109751e-11
0.071838,-1.2981775462088152e-11
0.07184,-1.2963593434571354e-11
0.071842,-1.2964603455790348e-11
0.07184399999999999,-1.29445848657699e-11
0.071846,-1.2923464338248914e-11
0.07184800000000001,-1.292107674823043e-11
0.07185,-1.2920434039510512e-11
0.071852,-1.293172892827081e-11
0.071854,-1.2941554567028188e-11
0.071856,-1.29269539833103e-11
0.071858,-1.2940452747068363e-11
0.07186,-1.2931820962089755e-11
0.07186200000000001,-1.2948992850848503e-11
0.071864,-1.2965797427111483e-11
0.071866,-1.2955971788350797e-11
0.071868,-1.2952665975849188e-11
0.07187,-1.2965889225850661e-11
0.071872,-1.2943299448331718e-11
0.07187400000000001,-1.2941003774591468e-11
0.071876,-1.2948074510831285e-11
0.07187800000000001,-1.2954594337088708e-11
0.07188000000000001,-1.2955512677110889e-11
0.071882,-1.2957532954628643e-11
0.071884,-1.2979388107151088e-11
0.071886,-1.295652293340965e-11
0.07188800000000001,-1.2972225454629728e-11
0.07189,-1.2949452079629122e-11
0.07189200000000001,-1.2964236378369385e-11
0.071894,-1.2947615399593031e-11
0.071896,-1.2955512559568524e-11
0.071898,-1.2938891580788862e-11
0.0719,-1.2954502420810474e-11
0.07190200000000001,-1.2964603455790348e-11
0.071904,-1.2944033955790814e-11
0.071906,-1.2940636344550027e-11
0.07190800000000001,-1.2920066844550493e-11
0.07190999999999999,-1.2918689393290058e-11
0.071912,-1.2916393719549808e-11
0.071914,-1.2934667428270035e-11
0.07191600000000001,-1.2947156053270048e-11
0.07191800000000001,-1.2954318588249043e-11
0.07192000000000001,-1.2963317803269091e-11
0.071922,-1.2945319490769705e-11
0.07192399999999999,-1.2938432352011552e-11
0.07192600000000002,-1.2925025386991013e-11
0.071928,-1.2947339650748403e-11
0.07193000000000001,-1.2944768463248255e-11
0.07193200000000001,-1.2956246949491872e-11
0.07193400000000001,-1.2942931900751221e-11
0.071936,-1.2928974025748287e-11
0.071938,-1.294045262953096e-11
0.07194,-1.2935493969551384e-11
0.07194199999999999,-1.2942473024589426e-11
0.07194400000000001,-1.2922270837090622e-11
0.071946,-1.2939075413350293e-11
0.071948,-1.2942840337090156e-11
0.07195,-1.2953859712090556e-11
0.071952,-1.2953584198329004e-11
0.071954,-1.297268444833058e-11
0.071956,-1.29746128095701e-11
0.071958,-1.2995090510830457e-11
0.07196000000000001,-1.2986642323330205e-11
0.071962,-1.3011344059570332e-11
0.071964,-1.3016853747069705e-11
0.071966,-1.3034760143289202e-11
0.071968,-1.3030260594549533e-11
0.07197,-1.3033290893291244e-11
0.07197200000000001,-1.3034760143289202e-11
0.07197400000000001,-1.301373153204976e-11
0.071976,-1.3014282442028846e-11
0.071978,-1.3028332115770957e-11
0.07198000000000002,-1.3036413108309535e-11
0.071982,-1.3051564837091239e-11
0.071984,-1.306139047585027e-11
0.07198600000000001,-1.3070297774588776e-11
0.071988,-1.3053952427109723e-11
0.07199,-1.3053217802109917e-11
0.071992,-1.306083956586953e-11
0.071994,-1.3069746982152056e-11
0.071996,-1.305312600337074e-11
0.071998,-1.3070573288350329e-11
0.07200000000000001,-1.3058268378369382e-11
0.072002,-1.3062308815869143e-11
0.072004,-1.3047616315869712e-11
0.07200600000000001,-1.3066441052109736e-11
0.072008,-1.3091877413349669e-11
0.07201,-1.3104090524589783e-11
0.072012,-1.3103723212089053e-11
0.07201400000000001,-1.3088296087089816e-11
0.07201600000000001,-1.3091142788349863e-11
0.07201800000000001,-1.309858083709041e-11
0.07202,-1.3102345760830273e-11
0.072022,-1.3108130962091199e-11
0.072024,-1.3084347448330887e-11
0.072026,-1.3097754413349772e-11
0.072028,-1.3081500864611551e-11
0.07203,-1.3128241468389881e-11
0.072032,-1.3116762982151227e-11
0.072034,-1.3142658454629414e-11
0.07203599999999999,-1.3137424280891594e-11
0.072038,-1.3121078815868521e-11
0.07204,-1.3104917065869478e-11
0.072042,-1.3081960093390516e-11
0.07204400000000001,-1.3090683794649011e-11
0.07204600000000001,-1.309499962836796e-11
0.072048,-1.3084255767129112e-11
0.07205,-1.3072501767132214e-11
0.072052,-1.3064420892129384e-11
0.07205399999999999,-1.3078746079629739e-11
0.07205600000000001,-1.3096468878369226e-11
0.07205800000000001,-1.3108590190870163e-11
0.07206,-1.3122088837090823e-11
0.072062,-1.3137975073329968e-11
0.072064,-1.3150555497070813e-11
0.072066,-1.3132465385830595e-11
0.072068,-1.3123374489608772e-11
0.07207000000000001,-1.3131822559569967e-11
0.07207200000000001,-1.3109691893289278e-11
0.072074,-1.310124358824997e-11
0.07207600000000002,-1.3094815678270781e-11
0.072078,-1.3112813990768512e-11
0.07208,-1.3115844289510223e-11
0.07208200000000001,-1.3091877178271556e-11
0.072084,-1.3122915143290751e-11
0.07208600000000001,-1.3102070247070375e-11
0.072088,-1.3117405573330434e-11
0.07209,-1.3104549635831346e-11
0.072092,-1.3116303635831552e-11
0.072094,-1.3098488920812176e-11
0.07209600000000001,-1.3098305323330512e-11
0.07209800000000001,-1.3111436774589499e-11
0.0721,-1.3099223545811983e-11
0.072102,-1.3099774573330125e-11
0.072104,-1.3079113157050702e-11
0.072106,-1.3085449268289059e-11
0.072108,-1.3112446795810147e-11
0.07211000000000001,-1.3127873920811038e-11
0.07211200000000001,-1.3135036455790033e-11
0.072114,-1.311676262953075e-11
0.072116,-1.3116670830789918e-11
0.07211800000000002,-1.3098672635831243e-11
0.07211999999999999,-1.3075991059569813e-11
0.07212199999999999,-1.3080398809570304e-11
0.07212400000000001,-1.3080490608309482e-11
0.072126,-1.3078011219548511e-11
0.072128,-1.3076541969552208e-11
0.07213,-1.309628504580945e-11
0.072132,-1.3101611135828813e-11
0.072134,-1.3093438462088459e-11
0.07213599999999999,-1.310445783708886e-11
0.07213800000000001,-1.3100692795811595e-11
0.07214,-1.3074154497069471e-11
0.072142,-1.3060931247067998e-11
0.07214400000000001,-1.3059829309569116e-11
0.072146,-1.308508207332904e-11
0.072148,-1.3079113274589758e-11
0.07215,-1.3106477997069212e-11
0.07215200000000001,-1.3083061913350341e-11
0.072154,-1.3076358372070544e-11
0.072156,-1.3061849469549468e-11
0.072158,-1.3032556268291438e-11
0.07215999999999999,-1.3024199879530364e-11
0.072162,-1.3018414795808495e-11
0.072164,-1.2988846080788913e-11
0.072166,-1.3010425719549805e-11
0.07216800000000001,-1.3012996907049954e-11
0.07217,-1.3023648969549624e-11
0.072172,-1.3017771969549521e-11
0.07217399999999999,-1.301464975453123e-11
0.072176,-1.300767081703059e-11
0.072178,-1.2985723983309678e-11
0.07218,-1.301464975453123e-11
0.072182,-1.2994631164507473e-11
0.07218400000000001,-1.3008129928270499e-11
0.072186,-1.3017680053269632e-11
0.072188,-1.303999419948962e-11
0.07219,-1.3022087803271778e-11
0.07219199999999999,-1.3014741553268754e-11
0.072194,-1.2986366574492194e-11
0.072196,-1.3001150990769859e-11
0.072198,-1.3002987553270202e-11
0.0722,-1.303329077574888e-11
0.072202,-1.3032280636989175e-11
0.072204,-1.3047615963249234e-11
0.07220599999999999,-1.3034117317028574e-11
0.07220800000000001,-1.3023924365770466e-11
0.07221000000000001,-1.3027138261990532e-11
0.072212,-1.3014649636988865e-11
0.072214,-1.3026128123232482e-11
0.072216,-1.302759737323044e-11
0.072218,-1.3043024498231332e-11
0.07221999999999999,-1.3030076761991411e-11
0.07222200000000001,-1.3032280636989175e-11
0.07222400000000001,-1.3047524046971e-11
0.072226,-1.3051380886990751e-11
0.072228,-1.3044769261990842e-11
0.07223,-1.3006568761990998e-11
0.072232,-1.3005191310730564e-11
0.072234,-1.297957123446991e-11
0.07223600000000001,-1.30095990607294e-11
0.072238,-1.2987927623230984e-11
0.07224000000000001,-1.3001150873230803e-11
0.07224200000000001,-1.3001885380689898e-11
0.072244,-1.3011251790668312e-11
0.072246,-1.3012537325648858e-11
0.072248,-1.3019057034368879e-11
0.07225000000000001,-1.3021352708110783e-11
0.072252,-1.3034025048131516e-11
0.072254,-1.2999864985628125e-11
0.072256,-1.3026678798130147e-11
0.072258,-1.3002711686889826e-11
0.07226,-1.3008864200651481e-11
0.072262,-1.30253932631496e-11
0.072264,-1.3036963665669797e-11
0.072266,-1.303567801314854e-11
0.07226800000000001,-1.301593505443201e-11
0.07227,-1.299692660316961e-11
0.072272,-1.2993161679429748e-11
0.072274,-1.2993896304429554e-11
0.072276,-1.300142626944999e-11
0.072278,-1.2997477748230118e-11
0.07228,-1.2998855199490552e-11
0.072282,-1.2980581373231269e-11
0.072284,-1.2974796289511054e-11
0.072286,-1.2980397893290315e-11
0.072288,-1.2980948803271055e-11
0.07229000000000001,-1.2995365789510588e-11
0.07229200000000001,-1.298324435946894e-11
0.07229400000000001,-1.299270256818984e-11
0.072296,-1.2984438095710309e-11
0.07229799999999999,-1.2972316783211026e-11
0.0723,-1.2964695019451413e-11
0.072302,-1.2964327706949028e-11
0.07230400000000001,-1.2967633519452292e-11
0.072306,-1.2969745595709224e-11
0.07230800000000001,-1.2967266206949907e-11
0.07231,-1.2967633519448983e-11
0.072312,-1.2962950255690248e-11
0.07231400000000002,-1.2973694234469807e-11
0.072316,-1.2962307546968676e-11
0.072318,-1.296717440821073e-11
0.07232000000000001,-1.2954961296970615e-11
0.07232200000000001,-1.29460539982288e-11
0.072324,-1.2961205609471448e-11
0.072326,-1.2942289074490593e-11
0.072328,-1.296735824077216e-11
0.07233,-1.2982969080790464e-11
0.072332,-1.2973694469551228e-11
0.07233400000000001,-1.296781746954947e-11
0.072336,-1.2938983379529694e-11
0.072338,-1.2979846865772173e-11
0.07234,-1.29620322682902e-11
0.072342,-1.2991325469551538e-11
0.072344,-1.2998855317031263e-11
0.072346,-1.2984989358309872e-11
0.07234800000000001,-1.2982509969550556e-11
0.07235,-1.2962950608310726e-11
0.07235200000000001,-1.2978194135831607e-11
0.072354,-1.2968093100848425e-11
0.072356,-1.2975622948329804e-11
0.07235799999999999,-1.2974337413349258e-11
0.07236000000000001,-1.2965246399588378e-11
0.07236200000000001,-1.2961940587090078e-11
0.07236400000000001,-1.2976541288348677e-11
0.072366,-1.2979571587092042e-11
0.072368,-1.2987101434571767e-11
0.07236999999999999,-1.2995365907049644e-11
0.072372,-1.2984162934569234e-11
0.07237400000000001,-1.2976449372070443e-11
0.072376,-1.2981040719550943e-11
0.072378,-1.2991600983311436e-11
0.07238,-1.3018414913349206e-11
0.072382,-1.3031270850848294e-11
0.072384,-1.3014925503369241e-11
0.072386,-1.3000784030889607e-11
0.07238800000000001,-1.2996559878369125e-11
0.07239000000000001,-1.2996927190869855e-11
0.072392,-1.2983704058409093e-11
0.072394,-1.3005008183408433e-11
0.072396,-1.3010793267131957e-11
0.07239799999999999,-1.3003079704631511e-11
0.0724,-1.2992703155890085e-11
0.07240200000000001,-1.2996192683409106e-11
0.072404,-1.3019884280889528e-11
0.072406,-1.3017221294651857e-11
0.07240800000000001,-1.3036229745910946e-11
0.07241,-1.3018231433409906e-11
0.072412,-1.3018966058409713e-11
0.072414,-1.3012078919649905e-11
0.072416,-1.3017955919650008e-11
0.072418,-1.3031730079630567e-11
0.07242,-1.3024567427109207e-11
0.072422,-1.3043943073331625e-11
0.072424,-1.3030444309570254e-11
0.072426,-1.3056064385830908e-11
0.072428,-1.3024108198328588e-11
0.07243,-1.3023098059570538e-11
0.072432,-1.301161957333023e-11
0.07243400000000001,-1.3023740885829512e-11
0.072436,-1.30253938508515e-11
0.072438,-1.3043300364610053e-11
0.07244,-1.3023924600850233e-11
0.07244199999999999,-1.3052391260830223e-11
0.07244400000000001,-1.30304443095686e-11
0.072446,-1.3041463684570654e-11
0.072448,-1.305441142080892e-11
0.07245,-1.3078745844548317e-11
0.072452,-1.3092611920808764e-11
0.072454,-1.3100784594549118e-11
0.07245599999999999,-1.311676262953075e-11
0.07245800000000001,-1.3103722977009286e-11
0.07246000000000001,-1.312989408079139e-11
0.072462,-1.3123098740769106e-11
0.072464,-1.3154963129530594e-11
0.072466,-1.315533044202967e-11
0.072468,-1.3163778629531576e-11
0.07247,-1.3175991858310746e-11
0.07247200000000001,-1.3188021372070851e-11
0.072474,-1.3188113170810029e-11
0.072476,-1.320629519832848e-11
0.072478,-1.318985805211025e-11
0.07248,-1.3190500760830168e-11
0.072482,-1.3181685260829185e-11
0.072484,-1.3198214323328959e-11
0.07248600000000001,-1.3232558100851417e-11
0.072488,-1.322254886461072e-11
0.07249,-1.3245230323329785e-11
0.072492,-1.3272411448329228e-11
0.072494,-1.3262953239609983e-11
0.072496,-1.3261208593389529e-11
0.07249799999999999,-1.3247618030890634e-11
0.07250000000000001,-1.3265248913350233e-11
0.072502,-1.3256617010829261e-11
0.072504,-1.3281135149589378e-11
0.07250600000000001,-1.3294725712091582e-11
0.072508,-1.3305102260828045e-11
0.07251,-1.3307857045809858e-11
0.07251200000000001,-1.3297204983311842e-11
0.072514,-1.3293072747071249e-11
0.072516,-1.3294817510829105e-11
0.072518,-1.3291970809569058e-11
0.07252,-1.3304275719550005e-11
0.072522,-1.3299041545808876e-11
0.072524,-1.3303632893291031e-11
0.07252600000000001,-1.3312356594547872e-11
0.072528,-1.3324569705789641e-11
0.07253,-1.3320070157049972e-11
0.07253200000000001,-1.3307581532048305e-11
0.072534,-1.3310428233308352e-11
0.072536,-1.3303449295809367e-11
0.072538,-1.3299317059570428e-11
0.07254000000000001,-1.3304734948330624e-11
0.072542,-1.3292154524589779e-11
0.07254400000000001,-1.3299776288349392e-11
0.07254600000000001,-1.3303908524589985e-11
0.072548,-1.3292889149589585e-11
0.07255,-1.3285359184570803e-11
0.072552,-1.3287195747069491e-11
0.072554,-1.3291236184569252e-11
0.072556,-1.3281135032050322e-11
0.07255800000000001,-1.3289491420809742e-11
0.07256,-1.3295184705789125e-11
0.072562,-1.3328059233308662e-11
0.072564,-1.3343578157050385e-11
0.072566,-1.3336874733311298e-11
0.07256800000000001,-1.3336507420808914e-11
0.07257000000000001,-1.3328610260830112e-11
0.072572,-1.3328977573329188e-11
0.072574,-1.3339629635828858e-11
0.072576,-1.3334211747071972e-11
0.072578,-1.3339445920811447e-11
0.07257999999999999,-1.3330905934572017e-11
0.07258200000000001,-1.3333844434569587e-11
0.07258400000000001,-1.3303908407050929e-11
0.072586,-1.3318692705789538e-11
0.072588,-1.3310795428268372e-11
0.07259,-1.332438599076892e-11
0.072592,-1.3316213317028567e-11
0.072594,-1.3325855240768533e-11
0.07259600000000001,-1.3324937018290371e-11
0.07259800000000001,-1.3337241928268009e-11
0.0726,-1.3329436567028386e-11
0.07260200000000001,-1.3339170289509184e-11
0.07260400000000002,-1.3338068352010302e-11
0.072606,-1.3361117240769152e-11
0.072608,-1.3371677386990588e-11
0.07261,-1.3370483650750874e-11
0.07261200000000001,-1.3397389261992074e-11
0.072614,-1.337222841450873e-11
0.072616,-1.3405011143290744e-11
0.07261800000000002,-1.3394083684570232e-11
0.07261999999999999,-1.337948310085069e-11
0.072622,-1.3403266614609346e-11
0.07262400000000001,-1.3392798149589686e-11
0.072626,-1.3409235295809571e-11
0.072628,-1.3386186524589777e-11
0.07263,-1.3403174815871823e-11
0.072632,-1.3389676169651162e-11
0.072634,-1.3385084822170662e-11
0.07263599999999999,-1.3382972863451132e-11
0.07263800000000001,-1.3367637654730129e-11
0.07264,-1.335579185598909e-11
0.072642,-1.3355700057251567e-11
0.072644,-1.3333936703469953e-11
0.072646,-1.3348445488448664e-11
0.072648,-1.3352577724689257e-11
0.07265,-1.3375718412190594e-11
0.072652,-1.3371677974689179e-11
0.07265400000000001,-1.3359281148431652e-11
0.072656,-1.3371494259668458e-11
0.072658,-1.3351383870910486e-11
0.07266,-1.337755485715188e-11
0.072662,-1.3359832058409084e-11
0.072664,-1.3401430169651369e-11
0.072666,-1.3399410009669362e-11
0.072668,-1.3401154655889816e-11
0.07267000000000001,-1.3402256593390353e-11
0.072672,-1.3409878357148312e-11
0.072674,-1.3391788245909749e-11
0.072676,-1.3383707370911881e-11
0.072678,-1.3356434447171606e-11
0.07268000000000001,-1.3355240710930237e-11
0.072682,-1.3338068939710546e-11
0.072684,-1.3359832175949794e-11
0.072686,-1.334780266218969e-11
0.072688,-1.3365709175949898e-11
0.07269,-1.335285323845081e-11
0.07269199999999999,-1.3371677974689179e-11
