t,i
0.18378,5.022644561912137e-13
0.18378400000000003,4.969150510038227e-13
0.18378799999999998,4.894258837416653e-13
0.183792,5.172427907160034e-13
0.183796,5.231271364219673e-13
0.18380000000000002,5.461295787274872e-13
0.18380400000000002,5.20452433828153e-13
0.18380799999999997,5.183126717533866e-13
0.183812,5.306163036843621e-13
0.183816,5.236620769407776e-13
0.18382,5.215223148657737e-13
0.183824,5.204524338283906e-13
0.183828,5.225921959031569e-13
0.18383200000000002,5.247319579781608e-13
0.18383600000000003,5.247319579783984e-13
0.18383999999999998,4.947752889290563e-13
0.18384399999999998,4.814017759604602e-13
0.18384799999999998,4.953102294478666e-13
0.18385200000000002,5.044042182664551e-13
0.18385600000000002,5.236620769407776e-13
0.18386,5.268717200531646e-13
0.183864,4.97984932041681e-13
0.183868,4.803318949230769e-13
0.183872,4.872861216666615e-13
0.18387599999999998,4.883560027040446e-13
0.18388,4.819367164792705e-13
0.183884,4.562595715799362e-13
0.183888,4.57329452617557e-13
0.18389199999999997,4.637487388423312e-13
0.18389599999999998,4.803318949230769e-13
0.1839,4.68028262992339e-13
0.183904,4.557246310613635e-13
0.18390800000000002,4.43420999130388e-13
0.183912,4.396764154991905e-13
0.183916,4.5358486898635954e-13
0.18392,4.589342741737506e-13
0.183924,4.546547500239803e-13
0.18392799999999998,4.337920697929891e-13
0.18393199999999998,4.493053448365893e-13
0.183936,4.46630642242775e-13
0.18394000000000002,4.2951254564321893e-13
0.18394399999999997,4.279077240870254e-13
0.18394799999999997,4.2844266460583575e-13
0.183952,4.562595715799362e-13
0.18395599999999995,4.755174302544963e-13
0.18396,4.7337766817973e-13
0.18396399999999996,4.723077871421093e-13
0.183968,4.621439172861375e-13
0.183972,4.846114190730847e-13
0.183976,4.899608242604756e-13
0.18397999999999998,4.990548130788265e-13
0.18398399999999998,5.033343372285968e-13
0.18398799999999998,4.958451699664395e-13
0.18399200000000002,4.979849320414434e-13
0.18399599999999997,5.113584450098021e-13
0.18399999999999997,4.931704673728628e-13
0.184004,4.846114190730847e-13
0.184008,4.883560027040446e-13
0.184012,4.792620138854561e-13
0.184016,4.846114190730847e-13
0.18402,5.070789208600319e-13
0.184024,5.172427907160034e-13
0.184028,5.001246941164473e-13
0.184032,5.193825527907698e-13
0.18403600000000003,5.017295156726409e-13
0.18404000000000004,5.156379691598099e-13
0.184044,5.455946382089143e-13
0.18404800000000002,5.53618745989882e-13
0.18405200000000002,5.445247571715312e-13
0.18405600000000003,5.220572553843464e-13
0.18406,5.220572553845841e-13
0.184064,4.958451699664395e-13
0.184068,4.969150510038227e-13
0.18407199999999999,4.862162406292782e-13
0.184076,5.06543980341459e-13
0.18408,5.493392218401118e-13
0.18408400000000003,5.691320210332446e-13
0.18408799999999997,5.937392848949581e-13
0.18409199999999998,5.755513072580188e-13
0.18409599999999998,5.760862477770668e-13
0.1841,5.889248202266151e-13
0.18410400000000002,6.081826789009376e-13
0.18410799999999997,5.744814262206357e-13
0.184112,5.702019020706278e-13
0.184116,5.734115451830149e-13
0.18412,5.835754150389865e-13
0.18412399999999998,6.028332737135466e-13
0.184128,6.04973035788788e-13
0.184132,5.948091659325789e-13
0.184136,5.653874374022848e-13
0.18414000000000003,5.702019020708654e-13
0.18414399999999997,5.605729727334666e-13
0.184148,5.825055340018409e-13
0.18415199999999998,5.61107913252277e-13
0.18415600000000001,5.80365771926837e-13
0.18416000000000002,5.69666961552055e-13
0.184164,5.562934485836964e-13
0.184168,5.707368425894382e-13
0.184172,6.055079763071232e-13
0.184176,6.087176194197479e-13
0.18417999999999998,5.857151771139904e-13
0.184184,6.076477383823648e-13
0.18418800000000002,6.055079763071232e-13
0.18419199999999997,5.825055340018409e-13
0.18419599999999997,5.723416641456317e-13
0.18420000000000003,5.862501176328008e-13
0.184204,5.894597607451879e-13
0.184208,5.867850581516111e-13
0.18421200000000001,5.691320210332446e-13
0.184216,5.429199356151001e-13
0.18422,5.092186829347983e-13
0.184224,5.124283260471852e-13
0.184228,5.161729096783827e-13
0.18423199999999998,5.381054709465195e-13
0.18423600000000004,5.482693408024911e-13
0.18424000000000001,5.397102925029505e-13
0.18424400000000002,5.279416010907854e-13
0.18424800000000002,5.145680881221892e-13
0.18425200000000003,5.215223148660112e-13
0.184256,5.391753519841402e-13
0.18426,5.359657088717531e-13
0.18426399999999996,5.332910062779389e-13
0.184268,5.348958278341323e-13
0.184272,5.220572553845841e-13
0.184276,5.397102925029505e-13
0.18428,5.161729096783827e-13
0.18428400000000003,4.824716569983184e-13
0.18428799999999998,4.931704673728628e-13
0.18429199999999998,4.872861216666615e-13
0.18429600000000002,4.755174302544963e-13
0.18429999999999996,4.696330845485325e-13
0.18430400000000002,4.65888500917335e-13
0.184308,4.717728466235364e-13
0.18431199999999995,4.674933224735285e-13
0.184316,4.840764785542743e-13
0.18431999999999996,4.4609570172396464e-13
0.184324,4.455607612053918e-13
0.18432800000000005,4.51980047430166e-13
0.184332,4.241631404558279e-13
0.18433600000000003,4.1292938956247316e-13
0.18433999999999998,4.0490528178150544e-13
0.18434399999999998,4.118595085248524e-13
0.184348,4.091848059312757e-13
0.18435199999999996,3.8885706621933244e-13
0.18435600000000002,3.7922813688217123e-13
0.18436,3.717389696197764e-13
0.184364,3.460618247204421e-13
0.184368,3.5622569457641374e-13
0.184372,3.4873652731401883e-13
0.18437599999999998,3.508762893890227e-13
0.18438,3.4980640835187714e-13
0.18438400000000002,3.2733890656469246e-13
0.18438799999999997,3.407124195332887e-13
0.18439199999999997,3.407124195332887e-13
0.18439599999999998,3.4285218160805505e-13
0.18439999999999998,3.567606350952241e-13
0.18440399999999996,3.5515581353903056e-13
0.18440799999999996,3.407124195332887e-13
0.184412,3.749486127321634e-13
0.184416,3.9153176881314675e-13
0.18442,3.797630774009816e-13
0.184424,3.749486127321634e-13
0.18442800000000004,3.877871851817118e-13
0.18443200000000004,3.920667093317195e-13
0.184436,3.6585462391381254e-13
0.18444,3.519461704266435e-13
0.18444399999999997,3.712040291012035e-13
0.18444799999999997,3.926016498505299e-13
0.184452,4.0704504385627174e-13
0.184456,3.8885706621933244e-13
0.18446,4.0757998437508215e-13
0.18446399999999996,3.9420647140672346e-13
0.184468,3.931365903693403e-13
0.184472,3.64249802357619e-13
0.18447600000000003,3.4873652731425637e-13
0.18447999999999998,3.7601849376978416e-13
0.18448399999999998,3.6478474287642937e-13
0.18448800000000004,3.797630774009816e-13
0.184492,3.738787316947802e-13
0.18449600000000002,3.802980179195544e-13
0.18449999999999997,3.4552688420186935e-13
0.184504,3.407124195332887e-13
0.18450799999999998,3.6104015924499435e-13
0.184512,3.797630774009816e-13
0.18451599999999996,3.8243777999455825e-13
0.18452,3.9688117400030017e-13
0.184524,4.043703412629326e-13
0.184528,4.1239444904390035e-13
0.18453199999999997,4.118595085248524e-13
0.18453600000000003,4.3486195083084743e-13
0.18454000000000004,4.268378430496422e-13
0.18454399999999999,4.1827879474962654e-13
0.18454799999999996,4.156040921560499e-13
0.18455200000000002,4.15069151637477e-13
0.184556,4.161390326748602e-13
0.18455999999999997,4.118595085248524e-13
0.184564,4.0062575763149765e-13
0.184568,3.920667093317195e-13
0.18457199999999999,3.717389696197764e-13
0.184576,3.722739101385867e-13
0.18458,4.027655197065015e-13
0.184584,4.0757998437508215e-13
0.18458799999999997,4.1292938956247316e-13
0.18459199999999998,4.1292938956247316e-13
0.18459599999999998,4.225583188996344e-13
0.18459999999999996,3.984859955567313e-13
0.18460399999999996,3.829727205133687e-13
0.18460799999999997,3.856474231069454e-13
0.18461199999999997,3.7601849376978416e-13
0.184616,3.610401592452319e-13
0.18462,3.5890039716999045e-13
0.18462399999999998,3.8083295843812723e-13
0.184628,3.615750997638047e-13
0.184632,3.9795105503792094e-13
0.18463600000000002,3.6371486183857106e-13
0.18463999999999997,3.2947866863969636e-13
0.18464399999999997,3.102208099653739e-13
0.184648,3.118256315215674e-13
0.184652,2.9310271336558017e-13
0.18465599999999996,3.1503527463371695e-13
0.18466000000000002,3.2947866863969636e-13
0.184664,3.3375819278970415e-13
0.184668,3.4178230057067187e-13
0.184672,3.407124195332887e-13
0.184676,3.6959920754501e-13
0.18467999999999998,3.230593824149222e-13
0.184684,3.1931479878372474e-13
0.184688,3.2840878760207564e-13
0.18469200000000002,3.3268831175232097e-13
0.18469599999999997,3.2305938241515976e-13
0.1847,3.444570031642486e-13
0.18470399999999998,3.5141122990783313e-13
0.184708,3.48201586795446e-13
0.18471200000000002,3.567606350952241e-13
0.18471599999999996,3.599702782078487e-13
0.18472,3.5515581353903056e-13
0.184724,3.7013414806358274e-13
0.184728,3.6745944547000603e-13
0.18473200000000004,3.7548355325097375e-13
0.18473599999999998,3.776233153259777e-13
0.18474,3.7815825584455046e-13
0.18474399999999996,3.717389696197764e-13
0.18474800000000002,4.1292938956247316e-13
0.18475200000000003,4.3807159394299696e-13
0.184756,4.225583188996344e-13
0.18476,4.2737278356821493e-13
0.184764,4.2951254564321893e-13
0.184768,4.225583188996344e-13
0.184772,4.145342111186667e-13
0.184776,3.8243777999455825e-13
0.18478,3.9420647140648587e-13
0.18478399999999998,4.0757998437508215e-13
0.18478799999999998,4.332571292744163e-13
0.18479199999999998,4.091848059312757e-13
0.184796,4.2309325941844473e-13
0.18479999999999996,4.1934867578724725e-13
0.18480400000000002,4.2202337838106156e-13
0.184808,4.3004748616202923e-13
0.184812,4.134643300810459e-13
0.184816,3.99020936075304e-13
0.18482,3.744136722135906e-13
0.184824,3.802980179195544e-13
0.184828,3.6638956443262285e-13
0.18483200000000002,3.867173041443286e-13
0.18483599999999997,3.840426015507518e-13
0.18483999999999998,3.813678989569376e-13
0.18484400000000004,3.7548355325121135e-13
0.18484799999999998,3.733437911762074e-13
0.18485200000000002,3.722739101385867e-13
0.18485600000000002,3.7548355325097375e-13
0.18486,3.770883748071673e-13
0.184864,3.9153176881314675e-13
0.184868,3.920667093317195e-13
0.184872,4.3004748616202923e-13
0.18487599999999998,4.51980047430166e-13
0.18488,4.637487388423312e-13
0.184884,4.5144510691135565e-13
0.18488800000000002,4.43420999130388e-13
0.18489199999999997,4.460957017242022e-13
0.18489599999999998,4.4770052328039576e-13
0.1849,4.567945120987466e-13
0.184904,4.653535603987622e-13
0.18490799999999996,4.637487388423312e-13
0.184912,4.958451699666771e-13
0.184916,4.979849320414434e-13
0.18492,4.551896905425531e-13
0.184924,4.4984028535539966e-13
0.18492800000000004,4.546547500239803e-13
0.18493200000000004,4.51980047430166e-13
0.184936,4.62678857804948e-13
0.18494,4.1399927059985624e-13
0.18494399999999997,4.172089137124809e-13
0.18494799999999997,4.1292938956247316e-13
0.18495199999999998,4.0223057918769113e-13
0.18495599999999995,4.0971974645008604e-13
0.18495999999999996,4.2309325941844473e-13
0.18496400000000002,4.0223057918769113e-13
0.184968,3.8885706621933244e-13
0.184972,3.8243777999455825e-13
0.184976,3.6478474287642937e-13
0.18497999999999998,3.465967652392525e-13
0.18498399999999998,3.647847428761918e-13
0.18498799999999999,3.385726574582848e-13
0.18499200000000002,3.262690255273093e-13
0.18499599999999997,3.4285218160805505e-13
0.18499999999999997,3.433871221268654e-13
0.185004,3.1610515567133767e-13
0.185008,2.9577741595939443e-13
0.185012,3.1396539359633377e-13
0.185016,3.203846798211079e-13
0.18502,3.2680396604588205e-13
0.185024,3.257340850084989e-13
0.185028,2.9577741595939443e-13
0.18503199999999997,2.8293884350984615e-13
0.18503599999999998,2.749147357288784e-13
0.18503999999999998,2.642159253540965e-13
0.18504400000000001,2.6368098483528613e-13
0.18504799999999996,2.7010027106006027e-13
0.18505200000000002,2.7544967624745124e-13
0.185056,2.9310271336581777e-13
0.18506,2.9042801077224106e-13
0.185064,3.123605720403778e-13
0.18506799999999995,3.0112682114678544e-13
0.185072,3.027316427027414e-13
0.185076,2.872183676596164e-13
0.18508000000000002,2.642159253540965e-13
0.185084,2.5137735290431057e-13
0.18508799999999997,2.4977253134811703e-13
0.18509200000000003,2.5084241238573775e-13
0.185096,2.358640778611855e-13
0.18510000000000001,2.4388818564215325e-13
0.18510399999999996,2.529821744605041e-13
0.18510799999999997,2.583315796478951e-13
0.185112,2.6261110379790296e-13
0.185116,2.283749105985531e-13
0.18512,2.406785425297662e-13
0.18512399999999998,2.6849544950386674e-13
0.185128,2.925677728470074e-13
0.185132,2.8828824869699957e-13
0.185136,2.818689624722254e-13
0.18513999999999997,2.722400331348266e-13
0.18514399999999998,2.663556874291004e-13
0.18514799999999998,2.2677008904259713e-13
0.18515199999999998,2.5137735290431057e-13
0.18515600000000002,2.577966391290847e-13
0.18516000000000002,2.6956533054148746e-13
0.185164,2.642159253540965e-13
0.185168,2.7117015209744345e-13
0.185172,2.1018693296185134e-13
0.18517599999999998,2.0590740881184353e-13
0.18517999999999998,2.069772898492267e-13
0.185184,2.4067854252952864e-13
0.18518800000000002,2.25165267486166e-13
0.18519200000000002,2.0323270621826682e-13
0.18519599999999997,1.8557966909990034e-13
0.1852,1.764856802813119e-13
0.185204,1.8611460961847313e-13
0.18520799999999996,1.9039413376848095e-13
0.18521200000000002,2.016278846620733e-13
0.18521599999999996,2.069772898492267e-13
0.18522,2.0537246829327074e-13
0.185224,2.2035080281782296e-13
0.185228,1.9467365791848879e-13
0.18523200000000004,1.8130014495013007e-13
0.18523599999999998,1.711362750939209e-13
0.18524000000000002,1.5134347590078805e-13
0.18524399999999996,1.818350854687029e-13
0.18524799999999997,1.9788330103087583e-13
0.18525200000000003,1.8664955013728352e-13
0.18525599999999998,1.9146401480586412e-13
0.18526,2.1232669503685526e-13
0.185264,1.9520859843706155e-13
0.185268,1.7809050183750543e-13
0.185272,1.6043746471913893e-13
0.185276,1.4759889226959062e-13
0.18528,1.406446655260061e-13
0.18528399999999998,1.5776276212556222e-13
0.18528799999999998,1.7541579924369115e-13
0.185292,1.631121673129532e-13
0.18529600000000002,1.6204228627557003e-13
0.18530000000000002,1.684615725003442e-13
0.18530400000000002,1.4652901123220745e-13
0.185308,1.2406150944526034e-13
0.185312,1.4385430863839317e-13
0.185316,1.294109146326513e-13
0.18531999999999998,1.3369043878242157e-13
0.185324,1.4866877330721136e-13
0.185328,1.4813383278840098e-13
0.185332,1.4438924915720353e-13
0.18533599999999997,1.6739169146272345e-13
0.18533999999999998,1.7006639405653773e-13
0.185344,1.3957478448862292e-13
0.185348,1.4224948708243717e-13
0.18535200000000002,1.5187841641936087e-13
0.18535599999999997,1.3369043878242157e-13
0.18536,1.4171454656362684e-13
0.185364,1.2566633100145387e-13
0.185368,1.197819852952525e-13
0.185372,9.67795429897326e-14
0.18537599999999999,1.0319882921450675e-13
0.18538,9.570966195211187e-14
0.18538400000000002,9.731448350854297e-14
0.18538799999999997,1.1229281803309517e-13
0.18539200000000003,9.303495935853514e-14
0.18539599999999998,6.36132308280035e-14
0.1854,7.431204120302303e-14
0.185404,8.822049468995451e-14
0.18540800000000002,8.554579209637781e-14
0.185412,8.126626794636999e-14
0.185416,9.143013780234159e-14
0.18542,1.0052412662093004e-13
0.185424,1.1122293699571202e-13
0.18542799999999998,1.3369043878242157e-13
0.18543199999999999,1.1550246114548225e-13
0.185436,1.3583020085742547e-13
0.18544000000000002,1.0480365077070027e-13
0.18544400000000003,1.0159400765855077e-13
0.18544799999999997,1.1068799647690165e-13
0.185452,1.1389763958928872e-13
0.185456,8.287108950256353e-14
0.18546,7.966144639017646e-14
0.18546400000000002,9.250001883996234e-14
0.18546799999999997,1.0373376973331712e-13
0.185472,8.554579209637781e-14
0.185476,7.37771006839751e-14
0.18547999999999998,5.1844539416075906e-14
0.18548399999999998,8.514357398375211e-15
0.185488,1.3328822067193393e-14
0.185492,-2.5186895281926687e-14
0.18549599999999997,-4.337487291886599e-14
0.18549999999999997,-5.835320744365577e-14
0.18550399999999997,-1.0007856790492538e-13
0.18550799999999995,-7.8680947155599e-14
0.185512,-5.246886173745443e-14
0.18551600000000001,-6.637731522462347e-14
0.18552,-7.707612559940545e-14
0.185524,-7.012189885582093e-14
0.185528,-7.761106611797826e-14
0.18553200000000003,-6.102791003723248e-14
0.18553599999999998,-8.563517389918353e-14
0.18553999999999998,-1.0863761620470345e-13
0.185544,-9.151951960514731e-14
0.18554800000000002,-1.1612678346709834e-13
0.18555200000000002,-1.1184725931732808e-13
0.18555599999999997,-9.258940064276805e-14
0.18556,-9.686892479253828e-14
0.185564,-7.761106611797826e-14
0.185568,-5.888814796222859e-14
0.185572,-4.390981343767636e-14
0.185576,-4.818933758768418e-14
0.18558,-3.8025467731475e-14
0.18558400000000003,-3.74905272129022e-14
0.18558799999999998,-4.177005136291001e-14
0.18559200000000003,-3.8025467731475e-14
0.18559599999999998,-5.6748385887462244e-14
0.18560000000000001,-7.11917798932041e-14
0.18560400000000002,-5.460862381245833e-14
0.18560799999999997,-3.9630289287906105e-14
0.185612,-1.662784698214862e-14
0.185616,-3.160618150670085e-14
0.18562,-2.6791716838120225e-14
0.18562399999999998,-6.049296951842212e-14
0.185628,-6.584237470605067e-14
0.18563200000000005,-6.53074341872403e-14
0.185636,-8.670505493656669e-14
0.18563999999999997,-7.600624456178471e-14
0.18564399999999998,-4.9794159143640146e-14
0.18564799999999998,-4.177005136291001e-14
0.185652,-4.925921862506735e-14
0.18565600000000002,-4.0165229806478916e-14
0.18566000000000002,-4.497969447505953e-14
0.185664,-3.7490527213139765e-14
0.185668,-7.012189885582093e-14
0.185672,-7.06568393746313e-14
0.18567599999999998,-5.781826692484541e-14
0.18567999999999998,-4.337487291886599e-14
0.185684,-3.4815824619087926e-14
0.185688,-5.72833264062726e-14
0.18569199999999997,-3.214112202551121e-14
0.18569599999999997,-3.695558669409183e-14
0.18569999999999998,-2.304713320716034e-14
0.185704,-3.428088410027756e-14
0.185708,-5.1398980700071254e-14
0.18571200000000002,-3.7490527213139765e-14
0.185716,-2.7861597875740962e-14
0.18572,-1.8767609057152528e-14
0.185724,-3.909534876909574e-14
0.185728,-5.032909966268808e-14
0.18573200000000004,-6.958695833701056e-14
0.18573599999999998,-5.3003802256264796e-14
0.18574,-8.242553078655888e-14
0.18574400000000002,-4.925921862506735e-14
0.18574799999999997,-6.637731522462347e-14
0.18575200000000003,-5.888814796222859e-14
0.185756,-4.818933758768418e-14
0.18576,-8.028576871155497e-14
0.185764,-9.205446012395768e-14
0.185768,-6.102791003723248e-14
0.185772,-4.497969447505953e-14
0.185776,-6.049296951842212e-14
0.18578,-4.283993240005562e-14
0.18578399999999998,-3.4815824619087926e-14
0.18578800000000004,-3.00013599505073e-14
0.18579199999999998,-6.477249366842994e-14
0.18579599999999996,-1.0489303257350598e-13
0.18580000000000002,-8.135564974941327e-14
0.18580400000000002,-7.761106611797826e-14
0.18580799999999997,-1.0007856790492538e-13
0.185812,-9.09845790865745e-14
0.185816,-9.258940064276805e-14
0.18581999999999999,-1.0007856790492538e-13
0.185824,-1.0649785412969953e-13
0.18582800000000005,-1.2415089124782847e-13
0.185832,-1.064978541299371e-13
0.18583599999999997,-8.13556497491757e-14
0.18583999999999998,-7.975082819298216e-14
0.18584399999999998,-7.493636352440155e-14
0.18584799999999999,-5.1398980700071254e-14
0.18585199999999996,-5.4073683293647965e-14
0.18585599999999997,-4.7654397068873806e-14
0.18585999999999997,-4.818933758768418e-14
0.18586399999999995,-5.674838588722467e-14
0.185868,-1.0917255672351381e-13
0.185872,-1.0114844894254611e-13
0.18587599999999999,-1.0328821101731245e-13
0.18588,-1.0328821101755003e-13
0.185884,-1.0382315153612281e-13
0.18588799999999997,-1.0435809205469563e-13
0.18589200000000003,-6.798213678105459e-14
0.18589600000000003,-6.637731522462347e-14
0.18589999999999998,-8.189059026798607e-14
0.18590399999999996,-8.13556497491757e-14
0.18590800000000002,-7.707612559916789e-14
0.185912,-6.370261263104677e-14
0.18591599999999997,-4.444475395648673e-14
0.18592,-8.603739201180921e-15
0.185924,-2.0372430613346066e-14
0.18592799999999998,-3.909534876885818e-14
0.185932,-4.0165229806716477e-14
0.18593600000000002,-4.3374872919103553e-14
0.18594,-5.086404018126088e-14
0.18594400000000003,-4.658451603149063e-14
0.18594799999999997,-6.31676721122364e-14
0.185952,-5.781826692484541e-14
0.18595599999999995,-7.814600663678863e-14
0.18596000000000001,-6.049296951842212e-14
0.185964,-7.654118508059508e-14
0.185968,-8.510023338037315e-14
0.185972,-9.09845790865745e-14
0.185976,-8.563517389918353e-14
0.18597999999999998,-8.349541182441717e-14
0.18598399999999998,-1.0756773516732028e-13
0.185988,-1.0221832997969173e-13
0.18599200000000002,-9.686892479253828e-14
0.18599599999999997,-7.761106611797826e-14
0.18599999999999997,-6.798213678105459e-14
0.18600399999999997,-1.0810267568589308e-13
0.186008,-1.171966645044815e-13
0.186012,-1.2522077228568678e-13
0.18601600000000001,-1.2040630761710615e-13
0.18602,-1.5250273874097695e-13
0.186024,-1.8780881297770994e-13
0.186028,-1.583870844471783e-13
0.18603199999999998,-1.9048351557128665e-13
0.18603599999999998,-1.7390035949030334e-13
0.18603999999999998,-1.819244672715086e-13
0.186044,-2.156257199518105e-13
0.18604799999999996,-2.081365526894156e-13
0.18605199999999997,-2.1402089839561696e-13
0.18605599999999997,-2.1455583891442732e-13
0.18605999999999998,-2.27929351882786e-13
0.186064,-2.338136975887498e-13
0.186068,-2.1134619580204022e-13
0.186072,-2.2953417343897954e-13
0.186076,-2.1883536306443513e-13
0.18608000000000002,-2.102763147646571e-13
0.186084,-2.5253661574449944e-13
0.18608799999999998,-2.5253661574449944e-13
0.18609200000000004,-3.054957270993614e-13
0.18609599999999998,-2.851679873874182e-13
0.18609999999999996,-2.8035352271883754e-13
0.18610400000000002,-2.632354261192814e-13
0.186108,-2.536064967821202e-13
0.186112,-2.375582812199472e-13
0.186116,-2.3969804329471357e-13
0.18612,-2.1723054150800405e-13
0.18612399999999998,-2.0064738542725827e-13
0.186128,-2.0439196905821813e-13
0.186132,-1.8352928882770212e-13
0.186136,-1.8780881297770994e-13
0.18613999999999997,-2.150907794332377e-13
0.18614399999999998,-1.9422809920248413e-13
0.186148,-2.0599679061464926e-13
0.18615199999999996,-2.0706667165203243e-13
0.18615600000000002,-1.9048351557128665e-13
0.18616000000000002,-2.1937030358300792e-13
0.186164,-2.354185191449433e-13
0.186168,-2.370233407011369e-13
0.186172,-2.0439196905821813e-13
0.18617599999999998,-1.9743774231487117e-13
0.18617999999999998,-2.1081125528299232e-13
0.18618400000000004,-1.9262327764629057e-13
0.18618800000000002,-1.7390035949054089e-13
0.18619199999999997,-1.7657506208411762e-13
0.18619599999999997,-1.632015491157589e-13
0.18619999999999998,-1.7497024052816163e-13
0.18620399999999998,-1.9315821816510095e-13
0.18620799999999996,-1.8031964571531505e-13
0.18621200000000002,-1.8834375349628278e-13
0.186216,-1.8352928882770212e-13
0.18622,-1.6213166807837576e-13
0.186224,-1.6908589482172271e-13
0.18622800000000003,-1.6694613274671882e-13
0.18623200000000004,-1.4180392836619497e-13
0.18623599999999998,-1.4447863096000925e-13
0.18624,-1.385942852538079e-13
0.18624399999999997,-1.3645452317880398e-13
0.18624799999999997,-1.070327946485099e-13
0.18625200000000003,-1.0542797309231636e-13
0.186256,-1.1612678346709834e-13
0.18626,-1.0542797309255392e-13
0.18626399999999996,-1.3377982058522727e-13
0.186268,-1.4287380940381572e-13
0.186272,-1.4768827407239635e-13
0.186276,-1.797847051965047e-13
0.18628,-1.6534131119076283e-13
0.18628399999999998,-1.8031964571507749e-13
0.18628800000000004,-2.0332208802107257e-13
0.18629199999999999,-2.2418476825158858e-13
0.18629600000000002,-2.4558238900091494e-13
0.18629999999999997,-2.043919690584557e-13
0.18630400000000003,-2.0546185009583887e-13
0.186308,-2.2151006565801184e-13
0.186312,-2.2685947084516526e-13
0.186316,-2.0867149320822597e-13
0.18631999999999999,-2.1348595787680657e-13
0.186324,-2.2685947084516526e-13
0.186328,-2.177654820268144e-13
0.186332,-1.9850762335225435e-13
0.18633600000000003,-2.1081125528322986e-13
0.18633999999999998,-2.1081125528322986e-13
0.18634399999999998,-2.0225220698345183e-13
0.186348,-1.8031964571531505e-13
0.18635200000000002,-1.6801601378433954e-13
0.18635599999999997,-2.0492690957702851e-13
0.18636,-2.1937030358300792e-13
0.186364,-2.24184768251351e-13
0.186368,-2.24184768251351e-13
0.186372,-2.2151006565801184e-13
0.186376,-2.4130286485114465e-13
0.18638,-2.3220887603279385e-13
0.18638400000000002,-2.2525464928897175e-13
0.18638800000000003,-2.1723054150800405e-13
0.18639200000000003,-1.9101845609009703e-13
0.18639600000000003,-1.9262327764629057e-13
0.1864,-1.872738724588996e-13
0.18640400000000001,-1.9476303972129446e-13
0.18640800000000002,-1.8566905090270604e-13
0.186412,-2.0225220698345183e-13
0.186416,-2.0064738542725827e-13
0.18642,-1.6427143015337965e-13
0.186424,-1.3805934473547265e-13
0.18642799999999998,-1.5250273874097695e-13
0.186432,-1.6641119222838357e-13
0.186436,-1.615967275595654e-13
0.18644000000000002,-1.3645452317904155e-13
0.18644400000000003,-1.4180392836619497e-13
0.18644799999999997,-1.5999190600337184e-13
0.186452,-1.6694613274695636e-13
0.186456,-1.6213166807837576e-13
0.18645999999999996,-1.7604012156530724e-13
0.186464,-1.9690280179629838e-13
0.186468,-1.920883371274802e-13
0.186472,-1.9155339660866982e-13
0.186476,-1.9262327764629057e-13
0.18648000000000003,-2.0225220698345183e-13
0.18648399999999998,-2.0171726646487899e-13
0.18648800000000001,-1.9422809920248413e-13
0.186492,-2.2204500617658466e-13
0.18649600000000002,-1.8834375349652032e-13
0.18649999999999997,-1.744353000091137e-13
0.186504,-1.4661839303501317e-13
0.186508,-1.3270993954784412e-13
0.18651199999999996,-1.1184725931732808e-13
0.18651600000000002,-1.2843041539783628e-13
0.18652,-1.434087499223885e-13
0.186524,-1.4180392836619497e-13
0.186528,-1.4447863096024682e-13
0.18653199999999998,-1.3484970162261045e-13
0.18653599999999998,-1.5517744133479123e-13
0.18654000000000004,-1.5517744133479123e-13
0.18654400000000002,-1.8620399142127886e-13
0.18654799999999996,-1.958329207584401e-13
0.18655199999999997,-1.7924976467793188e-13
0.18655599999999997,-1.7550518104673445e-13
0.18656,-1.8245940779008138e-13
0.186564,-1.920883371274802e-13
0.186568,-1.845991698650853e-13
0.186572,-1.8352928882770212e-13
0.186576,-2.0706667165203243e-13
0.18658,-2.1776548202657685e-13
0.18658399999999997,-2.0064738542725827e-13
0.18658799999999998,-1.8352928882770212e-13
0.18659199999999998,-1.8352928882770212e-13
0.186596,-2.0385702853964534e-13
0.18660000000000002,-2.0599679061464926e-13
0.18660400000000002,-2.273944113642132e-13
0.186608,-2.247197087703989e-13
0.18661199999999997,-2.27929351882786e-13
0.186616,-2.1295101735823378e-13
0.18662,-1.7871482415912152e-13
0.18662399999999998,-1.696208353405331e-13
0.18662800000000004,-1.920883371274802e-13
0.186632,-2.0118232594606865e-13
0.186636,-2.273944113642132e-13
0.18664000000000003,-1.9957750438963752e-13
0.18664399999999998,-1.6855095430314992e-13
0.186648,-1.8031964571531505e-13
0.186652,-1.4768827407239635e-13
0.18665599999999996,-1.3752440421642473e-13
0.18666000000000002,-1.5892202496575112e-13
0.18666399999999997,-1.894136345336659e-13
0.186668,-1.7978470519674224e-13
0.186672,-1.6534131119052526e-13
0.18667599999999998,-1.3752440421642473e-13
0.18667999999999998,-1.40199106810239e-13
0.186684,-1.2415089124806604e-13
0.186688,-1.193364265794854e-13
0.18669200000000002,-9.793880582992146e-14
0.18669599999999997,-1.0328821101731245e-13
0.18669999999999998,-1.0221832997992929e-13
0.186704,-1.1184725931709051e-13
0.186708,-1.1559184294828798e-13
0.18671199999999996,-1.1291714035447369e-13
0.186716,-1.0061350842373575e-13
0.18672,-1.273605343604531e-13
0.186724,-1.0275327049873966e-13
0.186728,-1.0328821101755003e-13
