t,i
0.09924400000000001,1.1030999018760328e-09
0.09924599999999999,1.1030414997762328e-09
0.099248,1.1030025646512315e-09
0.09924999999999998,1.1029676693760346e-09
0.099252,1.1029254278508364e-09
0.09925399999999998,1.1028964107510419e-09
0.099256,1.102843701113433e-09
0.099258,1.1027869504506355e-09
0.09925999999999999,1.1027245073256338e-09
0.09926199999999999,1.1026855722006325e-09
0.09926399999999999,1.1026703296134323e-09
0.099266,1.102641494700631e-09
0.09926800000000001,1.1026012736880368e-09
0.09927000000000001,1.1025241380630324e-09
0.09927199999999999,1.102504303188036e-09
0.099274,1.1024433293130306e-09
0.099276,1.1024187199632315e-09
0.099278,1.102371888501038e-09
0.09927999999999998,1.1023610524884362e-09
0.099282,1.102308894113435e-09
0.099284,1.1022477368760327e-09
0.099286,1.1021920887384312e-09
0.09928799999999999,1.1021770283382374e-09
0.09928999999999999,1.1021524189884383e-09
0.099292,1.102121013475842e-09
0.09929400000000001,1.1021158699254379e-09
0.09929600000000001,1.102067568037831e-09
0.09929800000000001,1.1020163276502316e-09
0.0993,1.1019645360000376e-09
0.099302,1.1019518628372352e-09
0.099304,1.1019285381996317e-09
0.09930599999999999,1.1018916235872412e-09
0.099308,1.1018365267122408e-09
0.09931000000000002,1.101800162187041e-09
0.099312,1.1017459832994292e-09
0.09931399999999999,1.1016962121618327e-09
0.09931599999999999,1.1016620526870312e-09
0.09931799999999999,1.1016306471744348e-09
0.09932,1.1015968544244338e-09
0.09932200000000001,1.1015615924244299e-09
0.09932399999999998,1.101511271199636e-09
0.099326,1.101447175462241e-09
0.099328,1.1014177904622355e-09
0.09933,1.1013896901744389e-09
0.09933199999999999,1.101365998812035e-09
0.09933399999999999,1.1013153096870433e-09
0.09933600000000002,1.1012831695494356e-09
0.099338,1.1012102583120363e-09
0.09934000000000001,1.1011810566744344e-09
0.09934199999999999,1.1011468971996329e-09
0.099344,1.1011250418120323e-09
0.09934599999999999,1.1010767399244387e-09
0.099348,1.1010614961618414e-09
0.09934999999999998,1.1009825245620335e-09
0.099352,1.1009417522868383e-09
0.099354,1.1009004299244323e-09
0.099356,1.100859841011634e-09
0.099358,1.10082806759884e-09
0.09935999999999999,1.1007753579612376e-09
0.09936200000000002,1.100731280461236e-09
0.099364,1.1006827952112323e-09
0.09936599999999998,1.100640553686034e-09
0.09936800000000001,1.100613740461234e-09
0.09937000000000001,1.1005801322490337e-09
0.099372,1.100556072986432e-09
0.09937399999999998,1.1005022619990377e-09
0.09937599999999998,1.100447716386632e-09
0.099378,1.1004045568740387e-09
0.09938,1.1003632333362355e-09
0.099382,1.1003456023362336e-09
0.099384,1.1003033619864392e-09
0.09938599999999999,1.1002550600988324e-09
0.09938799999999999,1.1002003299486325e-09
0.09938999999999999,1.1001476203110368e-09
0.099392,1.1000824220484394e-09
0.09939399999999998,1.1000644231482265e-09
0.09939599999999998,1.1000192442984395e-09
0.099398,1.0999806770736359e-09
0.0994,1.099925946923436e-09
0.099402,1.0998950926734342e-09
0.09940399999999999,1.0998528523236332e-09
0.099406,1.099825121111438e-09
0.099408,1.0997665344738372e-09
0.09941,1.0997448636240374e-09
0.09941199999999999,1.0996923373488386e-09
0.09941400000000002,1.0996565240862268e-09
0.099416,1.0996051003362305e-09
0.09941799999999999,1.099572776836239e-09
0.09942000000000001,1.0995250262112334e-09
0.09942200000000001,1.0994961924738358e-09
0.09942399999999998,1.0994488085736373e-09
0.099426,1.099397384823641e-09
0.09942799999999997,1.099337513473838e-09
0.09943,1.0992747036240358e-09
0.09943199999999999,1.0992427480242287e-09
0.099434,1.0992106078866408e-09
0.099436,1.0991551442868334e-09
0.09943799999999998,1.099115291174437e-09
0.09944000000000001,1.099079845812036e-09
0.09944199999999999,1.0990401760620366e-09
0.099444,1.0989959151996315e-09
0.099446,1.0989533069496328e-09
0.09944799999999998,1.0989156577122309e-09
0.09945,1.0988794777248319e-09
0.099452,1.0988377874622349e-09
0.099454,1.0988076678372379e-09
0.099456,1.0987601005746424e-09
0.09945799999999999,1.0987237372248333e-09
0.09945999999999999,1.0986949034874356e-09
0.099462,1.0986526631376346e-09
0.09946400000000001,1.0985926072500375e-09
0.09946600000000001,1.0985564272626385e-09
0.09946799999999999,1.0985143690998306e-09
0.09946999999999999,1.0984792904622369e-09
0.09947199999999998,1.098442375849833e-09
0.09947399999999998,1.0984129908498342e-09
0.09947599999999998,1.0983641376996394e-09
0.09947799999999998,1.098326855187038e-09
0.09948,1.0982831444118302e-09
0.099482,1.0982418208740337e-09
0.09948400000000002,1.0981984779990303e-09
0.09948599999999999,1.0981705622490344e-09
0.099488,1.0981299745116332e-09
0.09949,1.098091589473836e-09
0.09949199999999998,1.0980469607112331e-09
0.09949399999999999,1.0980116987112358e-09
0.099496,1.097968905923443e-09
0.099498,1.097926113135637e-09
0.0995,1.0978928704728334e-09
0.09950199999999998,1.0978269375852312e-09
0.099504,1.0977922268478351e-09
0.099506,1.0977531083604369e-09
0.099508,1.0977244579854362e-09
0.09950999999999999,1.0976858907606325e-09
0.09951199999999999,1.0976471389980348e-09
0.09951400000000002,1.0976041640232422e-09
0.099516,1.0975745956608332e-09
0.09951800000000001,1.0975314373236305e-09
0.09951999999999998,1.0974787276860348e-09
0.099522,1.0974383221356334e-09
0.099524,1.0974076512480285e-09
0.099526,1.097355492873034e-09
0.099528,1.097318026998029e-09
0.09953,1.0972583390106296e-09
0.099532,1.097215364035837e-09
0.099534,1.0971468605484333e-09
0.099536,1.0971092113110314e-09
0.09953799999999999,1.0970768878110333e-09
0.09953999999999999,1.0970364834360423e-09
0.09954199999999999,1.0969951610736364e-09
0.09954400000000001,1.0969604503362337e-09
0.09954599999999998,1.0969297794486288e-09
0.09954799999999998,1.0968833147112292e-09
0.09955,1.096848602798436e-09
0.099552,1.0968059945484306e-09
0.099554,1.0967409796482368e-09
0.09955599999999999,1.0966770672732322e-09
0.099558,1.0966173781104355e-09
0.09956000000000002,1.096573117248037e-09
0.09956200000000001,1.0965420796356317e-09
0.09956400000000001,1.0965174702858326e-09
0.09956600000000002,1.0964792697858295e-09
0.099568,1.0964500681482342e-09
0.09957,1.0964008482732389e-09
0.09957200000000001,1.0963698094854364e-09
0.09957400000000001,1.0963314256230363e-09
0.099576,1.0963044278604288e-09
0.099578,1.0962665952606366e-09
0.09958,1.0962212330484328e-09
0.09958199999999999,1.0961749516734367e-09
0.09958400000000002,1.0961233445610368e-09
0.099586,1.0960776144486353e-09
0.099588,1.0960236189234336e-09
0.09958999999999998,1.0960102123110369e-09
0.09959200000000001,1.0959474012858375e-09
0.099594,1.0959051609360365e-09
0.09959599999999999,1.0958632873110293e-09
0.099598,1.0958083749738363e-09
0.09960000000000001,1.0957837644486335e-09
0.09960199999999998,1.0957415240988325e-09
0.099604,1.095714158436034e-09
0.099606,1.095667877061038e-09
0.099608,1.0956190239108365e-09
0.09960999999999999,1.0955767823856383e-09
0.09961199999999999,1.0955628245106403e-09
0.099614,1.0955415203856344e-09
0.09961600000000001,1.09550772763564e-09
0.09961799999999998,1.0954673232606291e-09
0.09961999999999999,1.0954267355232346e-09
0.099622,1.0953973505232357e-09
0.09962399999999998,1.0953352752984383e-09
0.099626,1.0952904619980347e-09
0.099628,1.095241793385634e-09
0.09963,1.095220121360437e-09
0.099632,1.0951637385978307e-09
0.099634,1.0951407818604381e-09
0.09963599999999999,1.0950810938730387e-09
0.09963799999999999,1.095047484485428e-09
0.09963999999999999,1.0949901837354266e-09
0.09964199999999998,1.0949701654980399e-09
0.09964399999999998,1.0949075390106346e-09
0.09964600000000001,1.094873011635642e-09
0.099648,1.0948241596608378e-09
0.09965,1.0947877963110353e-09
0.099652,1.0947495958110387e-09
0.09965399999999999,1.0947343520484281e-09
0.099656,1.0946983554234327e-09
0.099658,1.0946546446482316e-09
0.09966,1.0946135056482358e-09
0.09966199999999999,1.0945396752480377e-09
0.09966399999999999,1.0944959656482404e-09
0.09966599999999999,1.0944518881482321e-09
0.09966799999999999,1.0944059746734338e-09
0.09966999999999998,1.0943903641860293e-09
0.09967200000000001,1.0943431648236382e-09
0.099674,1.0943055155862362e-09
0.099676,1.0942579483236342e-09
0.099678,1.0942254402858354e-09
0.09967999999999998,1.094185770535836e-09
0.09968199999999999,1.0941393057984363e-09
0.099684,1.094111022148236e-09
0.099686,1.0940680459980331e-09
0.09968799999999998,1.094027274898235e-09
0.09968999999999999,1.0939885231356307e-09
0.09969200000000002,1.0939393044360326e-09
0.09969399999999999,1.0939207554486289e-09
0.09969599999999998,1.0938820036860311e-09
0.09969800000000001,1.0938428840232357e-09
0.09969999999999998,1.0937850320106397e-09
0.099702,1.0937578508856353e-09
0.09970399999999997,1.0936994487858352e-09
0.099706,1.0936709817732315e-09
0.09970799999999999,1.0936199247480356e-09
0.09971,1.0935991718856308e-09
0.099712,1.0935675830106375e-09
0.099714,1.0935323210106336e-09
0.09971599999999999,1.093485856273234e-09
0.09971800000000001,1.093452063523233e-09
0.09972,1.0934004564108265e-09
0.09972199999999998,1.0933670315610364e-09
0.09972400000000001,1.0933167091608386e-09
0.099726,1.0932880587858313e-09
0.099728,1.0932448992732314e-09
0.09972999999999997,1.0931909037480297e-09
0.099732,1.0931560084728329e-09
0.09973399999999999,1.0931172567102351e-09
0.09973599999999999,1.0930913614728367e-09
0.099738,1.0930322235726347e-09
0.09974,1.0929964103100296e-09
0.09974200000000001,1.0929637200852376e-09
0.09974400000000001,1.092945905722832e-09
0.099746,1.0928976038352385e-09
0.099748,1.0928689534602378e-09
0.09975,1.0928197335852293e-09
0.09975200000000001,1.0928057757102313e-09
0.099754,1.0927501275726364e-09
0.099756,1.0927108245474308e-09
0.099758,1.092663625185033e-09
0.09975999999999999,1.0926338722848365e-09
0.09976200000000002,1.0925763869970343e-09
0.09976399999999999,1.0925703266346323e-09
0.099766,1.0925121067218386e-09
0.09976799999999998,1.0924777627092298e-09
0.09977000000000001,1.0923953013468347e-09
0.099772,1.0923594880842428e-09
0.09977399999999999,1.0923064117218334e-09
0.099776,1.092284189609439e-09
0.099778,1.0922301940842372e-09
0.09978,1.0921907076966347e-09
0.099782,1.092125877334235e-09
0.099784,1.0920755561094345e-09
0.09978600000000001,1.0920412120968322e-09
0.09978799999999999,1.091993093571629e-09
0.09979000000000002,1.0919550764340294e-09
0.09979199999999999,1.0918882255590387e-09
0.09979400000000001,1.0918746344088346e-09
0.09979599999999998,1.0918395569466314e-09
0.099798,1.0917962140716346e-09
0.09979999999999999,1.0917368939844328e-09
0.099802,1.0916917151346326e-09
0.099804,1.0916377207848347e-09
0.09980599999999999,1.0915930920222319e-09
0.099808,1.0915495657848315e-09
0.09981,1.0915168743846357e-09
0.099812,1.091469858384635e-09
0.09981399999999999,1.0914300040968413e-09
0.09981599999999999,1.091396762609435e-09
0.099818,1.091362969859434e-09
0.09982,1.0913383593342377e-09
0.09982199999999998,1.0912887727344353e-09
0.09982399999999998,1.0912625095968326e-09
0.099826,1.0912373489844323e-09
0.099828,1.0911985972218346e-09
0.09983,1.0911710481966325e-09
0.09983199999999999,1.091145152959234e-09
0.09983399999999999,1.0910937292092311e-09
0.099836,1.0910355104718346e-09
0.099838,1.0909910650716354e-09
0.09983999999999998,1.0909539659214308e-09
0.09984199999999999,1.0909016241840394e-09
0.09984399999999999,1.0908759123090313e-09
0.09984599999999999,1.0908322015338368e-09
0.09984799999999998,1.0908149384340391e-09
0.09985000000000001,1.0907793097092347e-09
0.099852,1.0907245795590348e-09
0.099854,1.0906955612838298e-09
0.099856,1.0906546056462376e-09
0.099858,1.0906101614214356e-09
0.09985999999999999,1.0905710429340307e-09
0.09986199999999999,1.0905390873342303e-09
0.099864,1.0904939073090395e-09
0.09986600000000001,1.090459747834238e-09
0.09986799999999998,1.0904149357092382e-09
0.09986999999999999,1.0903675529844303e-09
0.099872,1.0903440449844365e-09
0.09987399999999998,1.090305294397236e-09
0.099876,1.0902814196724416e-09
0.099878,1.090221548322632e-09
0.09988,1.0901872054854336e-09
0.099882,1.0901357817354307e-09
0.099884,1.0901350471104325e-09
0.09988599999999999,1.090071685998029e-09
0.09988799999999999,1.0900544228982314e-09
0.09988999999999999,1.0900000606482358e-09
0.09989199999999998,1.0899607576230369e-09
0.09989400000000001,1.0898990491230333e-09
0.09989599999999998,1.0898626845978335e-09
0.099898,1.089807772260634e-09
0.0999,1.0897947323730443e-09
0.09990199999999998,1.0897251275358353e-09
0.09990399999999999,1.089690783523233e-09
0.099906,1.0896305442732324e-09
0.099908,1.0895930795736312e-09
0.09991,1.0895385339612387e-09
0.09991199999999999,1.0895067617238352e-09
0.09991399999999999,1.089476274198634e-09
0.09991599999999999,1.0894367878110314e-09
0.09991799999999999,1.0894022604360323e-09
0.09991999999999998,1.089342387910832e-09
0.09992200000000001,1.0893019835358345e-09
0.099924,1.0892492738982388e-09
0.099926,1.0892167670358371e-09
0.099928,1.089164608660836e-09
0.09993,1.0891273261482346e-09
0.09993199999999999,1.0890703932984374e-09
0.099934,1.0890496404360327e-09
0.099936,1.0890094205988292e-09
0.09993799999999999,1.0889704854738345e-09
0.09994000000000001,1.0889197963488297e-09
0.09994200000000002,1.0888997769360391e-09
0.09994399999999999,1.0888505582364344e-09
0.09994599999999998,1.0888222745862408e-09
0.09994800000000001,1.0887750740484326e-09
0.09995,1.0887539532858302e-09
0.099952,1.0887118962984328e-09
0.099954,1.088672777811028e-09
0.099956,1.0886433928110357e-09
0.09995799999999999,1.088595457648236e-09
0.09996,1.0885546865484379e-09
0.099962,1.088503079436038e-09
0.09996399999999998,1.088460286648232e-09
0.09996600000000001,1.0884099654234314e-09
0.09996799999999999,1.0883835189234318e-09
0.09997,1.0883352182112354e-09
0.09997199999999998,1.08832071024904e-09
0.09997400000000001,1.0882672659864329e-09
0.09997599999999998,1.0882490837238363e-09
0.099978,1.0882196987238374e-09
0.09997999999999997,1.0881783763614381e-09
0.099982,1.0881225460368302e-09
0.09998399999999999,1.0880731416240342e-09
0.09998599999999999,1.0880294320242302e-09
0.099988,1.0879890276492326e-09
0.09999000000000001,1.087975069774228e-09
0.09999200000000001,1.0879342986744366e-09
0.09999399999999999,1.0878946289244305e-09
0.09999599999999999,1.087844674424437e-09
0.099998,1.0878086777994416e-09
0.1,1.0877539476492285e-09
0.10000200000000001,1.0877153792490343e-09
0.10000399999999998,1.0876637721366344e-09
0.100006,1.087614918986433e-09
0.100008,1.0875906763614278e-09
0.10000999999999999,1.0875517412364331e-09
0.10001199999999999,1.0875173972238309e-09
0.10001399999999999,1.0874922366114306e-09
0.100016,1.0874307114738372e-09
0.10001799999999998,1.0873937968614334e-09
0.10001999999999998,1.087325477911837e-09
0.10002199999999999,1.087303989249037e-09
0.10002399999999999,1.0872380563614348e-09
0.10002599999999998,1.0871971007238294e-09
0.100028,1.0871530232238278e-09
0.10003,1.0871120675862356e-09
0.100032,1.0870953557490391e-09
0.100034,1.0870226278740302e-09
0.10003599999999999,1.0869954467490324e-09
0.10003800000000002,1.0869592667616334e-09
0.10004000000000002,1.0869126186618368e-09
0.10004199999999999,1.0868667051870385e-09
0.10004399999999998,1.0868332803372285e-09
0.10004600000000001,1.0867928759622309e-09
0.100048,1.0867581652248348e-09
0.10004999999999999,1.086721067250034e-09
0.100052,1.0866731332626316e-09
0.100054,1.086608118362431e-09
0.10005599999999999,1.0865778153750371e-09
0.100058,1.08654090076264e-09
0.10006,1.0865126171124398e-09
0.100062,1.0864784564622278e-09
0.10006400000000001,1.08645623434984e-09
0.10006599999999999,1.0864220748750385e-09
0.100068,1.0863623868876391e-09
0.10006999999999998,1.0862946180252336e-09
0.10007199999999998,1.0862696407752368e-09
0.10007400000000001,1.086215093987434e-09
0.10007599999999998,1.0861829538498394e-09
0.100078,1.0861464059622295e-09
0.10008,1.08613006084984e-09
0.10008199999999999,1.0860857988120378e-09
0.10008399999999999,1.0860696370620387e-09
0.100086,1.0860082964622394e-09
0.100088,1.0859662394748354e-09
0.10009000000000001,1.0859151824496329e-09
0.10009200000000001,1.0858867154370357e-09
0.10009399999999999,1.0858464955998322e-09
0.10009599999999999,1.0858125194874343e-09
0.10009799999999998,1.0857853383624365e-09
0.10010000000000001,1.085741995487433e-09
0.100102,1.0856949794874388e-09
0.100104,1.0856716548498354e-09
0.100106,1.0856176593246336e-09
0.100108,1.0855965385620312e-09
0.10010999999999999,1.085535564687039e-09
0.10011199999999999,1.0854988334370388e-09
0.100114,1.0854540224874363e-09
0.10011599999999998,1.0854301477626287e-09
0.10011800000000001,1.0853963550126343e-09
0.10012,1.0853629301628376e-09
0.100122,1.0853107717878365e-09
0.100124,1.0852565929002312e-09
0.10012599999999998,1.0852165552500407e-09
0.100128,1.0851958023876294e-09
0.10013,1.0851691725252328e-09
0.100132,1.0851289515126321e-09
0.100134,1.0850859765378396e-09
0.10013599999999999,1.0850479605756372e-09
0.10013799999999999,1.0850211461754399e-09
0.10013999999999999,1.0849660493004329e-09
0.10014199999999998,1.0849080139254333e-09
0.10014399999999998,1.0848622838130319e-09
0.10014600000000001,1.0848231653256402e-09
0.10014799999999999,1.0847847814632335e-09
0.10015,1.0847739454506317e-09
0.100152,1.0847414374128395e-09
0.10015399999999999,1.0847074613004284e-09
0.100156,1.0846575068004283e-09
0.100158,1.0846187550378305e-09
0.10016,1.0845910226502382e-09
0.10016199999999999,1.0845370271250298e-09
0.10016400000000002,1.0844971740126334e-09
0.10016599999999999,1.0844707275126338e-09
0.100168,1.0844371181250363e-09
0.10017000000000001,1.0843908367500337e-09
0.10017200000000001,1.0843776135000339e-09
0.10017399999999999,1.084341800237442e-09
0.100176,1.0843102113624354e-09
0.100178,1.0842808263624365e-09
0.10018,1.0842499721124281e-09
0.100182,1.0842178319748402e-09
0.100184,1.0841691621870357e-09
0.100186,1.0841326154748428e-09
0.10018799999999999,1.0841173717122323e-09
0.10018999999999999,1.0840664992248371e-09
0.10019199999999999,1.0840510720998362e-09
0.10019399999999999,1.084006076612433e-09
0.10019599999999998,1.0839790788498387e-09
0.10019800000000001,1.0839118600746306e-09
0.1002,1.0838743941996388e-09
0.100202,1.0838181959748398e-09
0.100204,1.0838018508624306e-09
0.100206,1.0837884442500338e-09
0.10020799999999999,1.083770629887635e-09
0.10021,1.0837331640126366e-09
0.100212,1.0836931275378366e-09
0.10021399999999998,1.0836356434254383e-09
0.10021599999999999,1.0836011160504325e-09
0.10021800000000002,1.0835535487878304e-09
0.10022,1.0835289394380314e-09
0.10022199999999998,1.0835113084380294e-09
0.10022399999999998,1.0834703528004372e-09
0.100226,1.0834400498130367e-09
0.100228,1.0834025839380317e-09
0.10022999999999997,1.0833761374380386e-09
0.100232,1.0833241624254344e-09
0.10023399999999999,1.0832839414128338e-09
0.10023599999999999,1.0832176418004377e-09
0.100238,1.0831933991754392e-09
0.10024000000000001,1.0831465677132325e-09
0.10024199999999998,1.083110754450634e-09
0.10024400000000001,1.0830652077006294e-09
0.10024599999999999,1.0830429855882284e-09
0.100248,1.082995051600839e-09
0.10024999999999998,1.0829785219506358e-09
0.10025200000000001,1.0829245276008312e-09
0.100254,1.082879715475838e-09
0.100256,1.0828315981260386e-09
0.100258,1.0828003771512364e-09
0.10025999999999999,1.0827445456512379e-09
0.10026200000000002,1.0827274659138305e-09
0.10026399999999999,1.082687796163831e-09
0.100266,1.082650330288826e-09
0.10026800000000001,1.0826091912888369e-09
0.10027000000000001,1.082576316526231e-09
0.100272,1.0825496866638344e-09
0.10027399999999997,1.082510751538833e-09
0.10027599999999998,1.0824809998140404e-09
0.100278,1.0824415134264312e-09
0.10028,1.0824040475514328e-09
0.100282,1.0823533584264346e-09
0.100284,1.0823079950388337e-09
0.10028599999999999,1.082270713701636e-09
0.10028799999999999,1.082228656714232e-09
0.10028999999999999,1.0821963332142339e-09
0.10029199999999999,1.082157581451636e-09
0.10029399999999998,1.082123054076637e-09
0.10029599999999998,1.0820617134768377e-09
0.100298,1.082013228226834e-09
0.1003,1.0819787008518348e-09
0.100302,1.0819371951270319e-09
0.100304,1.0819175436144324e-09
0.10030599999999999,1.0818604262268412e-09
0.10030800000000002,1.0818178179768292e-09
0.10031,1.0817854944768311e-09
0.100312,1.0817544568644324e-09
0.10031399999999999,1.0817524375272387e-09
0.10031600000000002,1.0817215844526341e-09
0.10031799999999999,1.08168136344004e-09
0.10031999999999998,1.0816227768024393e-09
0.10032200000000001,1.081587146902231e-09
0.10032399999999998,1.0815351730650373e-09
0.100326,1.0814916468276369e-09
0.100328,1.0814497732026364e-09
0.10033,1.0814069815902341e-09
0.10033199999999999,1.0813651079652402e-09
0.10033399999999999,1.0813149701028366e-09
0.100336,1.0812753003528372e-09
0.100338,1.0812304882278308e-09
0.10033999999999998,1.0811860428276315e-09
0.10034199999999999,1.081127824090235e-09
0.100344,1.0810993570776379e-09
0.10034599999999999,1.0810484834148323e-09
0.100348,1.0810203831270356e-09
0.10035000000000001,1.0809707965272332e-09
0.10035199999999998,1.0809425128770264e-09
0.100354,1.0809054137268417e-09
0.100356,1.0808677644894266e-09
0.10035799999999999,1.0808190958770325e-09
0.10035999999999999,1.0807660195146363e-09
0.10036199999999999,1.0807190035146355e-09
0.100364,1.0806626207520358e-09
0.10036599999999998,1.0806148701270368e-09
0.10036799999999999,1.0805614258644297e-09
0.10036999999999999,1.0805059622646288e-09
0.100372,1.0804527025398357e-09
0.100374,1.080404217289832e-09
0.100376,1.0803586693644302e-09
0.100378,1.0803129392520354e-09
0.10038,1.0802765747268357e-09
0.100382,1.0802365382520357e-09
0.100384,1.080204030214237e-09
0.10038599999999999,1.080150587127027e-09
0.10038799999999999,1.0801213866648355e-09
0.10039000000000001,1.080109449302435e-09
0.10039200000000001,1.080064085914834e-09
0.10039400000000001,1.080024966252032e-09
0.10039599999999999,1.07998915298944e-09
0.10039799999999999,1.079937177976836e-09
0.1004,1.0799055879264322e-09
0.100402,1.0798739990514389e-09
0.100404,1.0798521436638317e-09
0.100406,1.0798093520514294e-09
0.100408,1.079785844051429e-09
0.10041,1.079745439676438e-09
0.10041199999999999,1.0796901594390341e-09
0.10041399999999999,1.0796405728392384e-09
0.100416,1.0796196354390395e-09
0.100418,1.0795698654768336e-09
0.10042000000000001,1.0795335009516405e-09
0.10042200000000001,1.0794787719768378e-09
0.100424,1.0794475498266317e-09
0.100426,1.0794076967142353e-09
0.100428,1.0793788618014339e-09
0.10042999999999999,1.0793388241512368e-09
0.100432,1.0793070519138333e-09
0.100434,1.0792802386890398e-09
0.100436,1.0792231213014353e-09
0.10043799999999999,1.0791805130514366e-09
0.10044000000000002,1.0791450676890291e-09
0.10044199999999999,1.079114948064032e-09
0.10044399999999999,1.0790679308886407e-09
0.10044600000000001,1.0790315663634277e-09
0.10044800000000001,1.0789968556260383e-09
0.10045,1.0789514922384307e-09
0.10045199999999997,1.0789171482258284e-09
0.100454,1.078897313350832e-09
0.100456,1.0788690308760356e-09
0.10045799999999999,1.0788374420010357e-09
0.10046,1.078805118501031e-09
0.100462,1.0787265136260368e-09
0.10046399999999998,1.078698782413835e-09
0.10046599999999999,1.078657275513635e-09
0.10046800000000002,1.0786232994012304e-09
0.10047,1.0785972196260312e-09
0.100472,1.0785687537888379e-09
0.10047400000000001,1.0785230225010392e-09
0.100476,1.0784741705262416e-09
0.10047799999999998,1.0784299096638298e-09
0.10048,1.0783928116890291e-09
0.100482,1.0783432239138296e-09
0.10048399999999999,1.0783085120010363e-09
0.10048599999999999,1.0782726987384378e-09
0.100488,1.0782431292006316e-09
0.10049000000000001,1.0781964811008284e-09
0.10049200000000001,1.0781641576008435e-09
0.10049399999999999,1.0781334867132387e-09
0.100496,1.0781020823760329e-09
0.100498,1.0780392725262373e-09
0.10049999999999998,1.0779937257762328e-09
0.10050200000000001,1.0779569945262392e-09
0.100504,1.077914937538835e-09
0.100506,1.07788243067644e-09
0.100508,1.07785561745164e-09
0.10050999999999999,1.0778207233518403e-09
0.10051199999999999,1.0777850934516387e-09
0.100514,1.0777331184390279e-09
0.100516,1.0777125489390267e-09
0.10051800000000001,1.0776585534138316e-09
0.10051999999999998,1.0776286171512315e-09
0.100522,1.0776025385514295e-09
0.10052399999999997,1.0775722343886318e-09
0.100526,1.07751475027624e-09
0.100528,1.0774851807384272e-09
0.10053,1.077445510988441e-09
0.100532,1.0774240235010381e-09
0.100534,1.0773883947762337e-09
0.10053599999999999,1.0773450519012303e-09
0.10053800000000002,1.077311993776234e-09
0.10053999999999999,1.0772625905388352e-09
0.10054199999999999,1.077224205501038e-09
0.10054399999999998,1.0771860038256376e-09
0.10054600000000001,1.077152761162834e-09
0.100548,1.0771057451628332e-09
0.10055,1.0770653407878356e-09
0.100552,1.0769962860378372e-09
0.100554,1.0769593702500363e-09
0.10055599999999999,1.0769395353750332e-09
0.100558,1.0768991310000356e-09
0.10056,1.0768697460000368e-09
0.100562,1.076815200387631e-09
0.10056399999999999,1.07676983700003e-09
0.10056599999999999,1.076721168387636e-09
0.10056799999999999,1.076685171762634e-09
0.10056999999999998,1.0766475225252386e-09
0.10057200000000001,1.0766041796502351e-09
0.10057400000000001,1.0765740600252381e-09
0.100576,1.076539717188033e-09
0.100578,1.0764759881754386e-09
0.10057999999999997,1.0764572546502408e-09
0.10058199999999999,1.0764179516250353e-09
0.10058399999999999,1.076393158912826e-09
0.100586,1.076343571137633e-09
0.100588,1.0762928820126349e-09
0.10058999999999998,1.0762427429748407e-09
0.10059200000000001,1.0761924217500336e-09
0.100594,1.076156791849832e-09
0.10059599999999998,1.0761233670000352e-09
0.100598,1.0761068373498385e-09
0.10059999999999998,1.0760666163372312e-09
0.100602,1.0760377825998336e-09
0.100604,1.0759881948246407e-09
0.100606,1.0759176708246394e-09
0.10060799999999999,1.0758732265998307e-09
0.10060999999999999,1.0758339235746384e-09
0.100612,1.0757946217248366e-09
0.100614,1.0757461364748328e-09
0.10061599999999998,1.0757062833624298e-09
0.10061800000000001,1.0756587160998344e-09
0.10061999999999999,1.0755968242374339e-09
0.10062199999999999,1.075582866362436e-09
0.100624,1.0755373196124314e-09
0.10062600000000001,1.0755187694496305e-09
0.10062799999999998,1.0754737739622339e-09
0.10063,1.075442001724837e-09
0.100632,1.0753808444874346e-09
0.100634,1.0753633968498362e-09
0.10063599999999999,1.0753198706124292e-09
0.10063799999999999,1.0753079332500354e-09
0.10064000000000001,1.0752489798876275e-09
0.10064200000000001,1.075208392150233e-09
0.10064400000000001,1.0751516426628328e-09
0.10064600000000001,1.075114360150238e-09
0.100648,1.0750767097374322e-09
0.10065,1.0750438349748395e-09
0.100652,1.0750116948372317e-09
0.100654,1.0749722084496292e-09
0.100656,1.0749185808246384e-09
0.100658,1.074868809687042e-09
0.10066,1.074834465674433e-09
0.10066199999999999,1.074785980424436e-09
0.10066400000000002,1.0747345566744396e-09
0.100666,1.0746967240746407e-09
0.10066799999999998,1.0746550338120305e-09
0.10066999999999998,1.074589100924435e-09
0.10067200000000001,1.0745703685746344e-09
0.100674,1.0745163742248364e-09
0.100676,1.074486989224831e-09
0.100678,1.0744515438624367e-09
0.10067999999999999,1.0744214242374397e-09
0.100682,1.0743749583246297e-09
0.100684,1.0743227999496352e-09
0.100686,1.0742748659622326e-09
0.10068800000000001,1.0742587042122336e-09
0.10068999999999999,1.0741962610872319e-09
0.100692,1.0741784455494292e-09
0.10069399999999999,1.074116553687042e-09
0.10069600000000001,1.07409892268704e-09
0.10069799999999998,1.0740568656996359e-09
0.1007,1.0740160945998378e-09
0.100702,1.0739705478498333e-09
0.100704,1.0739512642374314e-09
0.100706,1.073921327974838e-09
0.10070800000000002,1.0738621912500332e-09
0.10071,1.0738296832122343e-09
0.100712,1.073771279937037e-09
0.10071400000000001,1.0737411603120335e-09
0.10071599999999999,1.0736928584244333e-09
0.10071799999999999,1.0736726568246298e-09
