8.023000E-2	2.692656E-2
8.023200E-2	2.694531E-2
8.023400E-2	2.690625E-2
8.023600E-2	2.695156E-2
8.023800E-2	2.698906E-2
8.024000E-2	2.710938E-2
8.024200E-2	2.704063E-2
8.024400E-2	2.701094E-2
8.024600E-2	2.699063E-2
8.024800E-2	2.694844E-2
8.025000E-2	2.707031E-2
8.025200E-2	2.710000E-2
8.025400E-2	2.707344E-2
8.025600E-2	2.708438E-2
8.025800E-2	2.708125E-2
8.026000E-2	2.711094E-2
8.026200E-2	2.716094E-2
8.026400E-2	2.707500E-2
8.026600E-2	2.718281E-2
8.026800E-2	2.721250E-2
8.027000E-2	2.706719E-2
8.027200E-2	2.708281E-2
8.027400E-2	2.707031E-2
8.027600E-2	2.708594E-2
8.027800E-2	2.708438E-2
8.028000E-2	2.721094E-2
8.028200E-2	2.710625E-2
8.028400E-2	2.722188E-2
8.028600E-2	2.706094E-2
8.028800E-2	2.719844E-2
8.029000E-2	2.718594E-2
8.029200E-2	2.707813E-2
8.029400E-2	2.713438E-2
8.029600E-2	2.717500E-2
8.029800E-2	2.706563E-2
8.030000E-2	2.714844E-2
8.030200E-2	2.715313E-2
8.030400E-2	2.707969E-2
8.030600E-2	2.730000E-2
8.030800E-2	2.712031E-2
8.031000E-2	2.724063E-2
8.031200E-2	2.720625E-2
8.031400E-2	2.724375E-2
8.031600E-2	2.709063E-2
8.031800E-2	2.724375E-2
8.032000E-2	2.718125E-2
8.032200E-2	2.733125E-2
8.032400E-2	2.712188E-2
8.032600E-2	2.725000E-2
8.032800E-2	2.720625E-2
8.033000E-2	2.727031E-2
8.033200E-2	2.719844E-2
8.033400E-2	2.723906E-2
8.033600E-2	2.715938E-2
8.033800E-2	2.727969E-2
8.034000E-2	2.727656E-2
8.034200E-2	2.715625E-2
8.034400E-2	2.725938E-2
8.034600E-2	2.720781E-2
8.034800E-2	2.720625E-2
8.035000E-2	2.720625E-2
8.035200E-2	2.723281E-2
8.035400E-2	2.714219E-2
8.035600E-2	2.732344E-2
8.035800E-2	2.721094E-2
8.036000E-2	2.731562E-2
8.036200E-2	2.728125E-2
8.036400E-2	2.700781E-2
8.036600E-2	2.719375E-2
8.036800E-2	2.717188E-2
8.037000E-2	2.721563E-2
8.037200E-2	2.715469E-2
8.037400E-2	2.720469E-2
8.037600E-2	2.729688E-2
8.037800E-2	2.728906E-2
8.038000E-2	2.718125E-2
8.038200E-2	2.730000E-2
8.038400E-2	2.721406E-2
8.038600E-2	2.723594E-2
8.038800E-2	2.726563E-2
8.039000E-2	2.706719E-2
8.039200E-2	2.732344E-2
8.039400E-2	2.718438E-2
8.039600E-2	2.742656E-2
8.039800E-2	2.726406E-2
8.040000E-2	2.739375E-2
8.040200E-2	2.701563E-2
8.040400E-2	2.724688E-2
8.040600E-2	2.718438E-2
8.040800E-2	2.720469E-2
8.041000E-2	2.720625E-2
8.041200E-2	2.723125E-2
8.041400E-2	2.715938E-2
8.041600E-2	2.715313E-2
8.041800E-2	2.721563E-2
8.042000E-2	2.738281E-2
8.042200E-2	2.721250E-2
8.042400E-2	2.734844E-2
8.042600E-2	2.713281E-2
8.042800E-2	2.730781E-2
8.043000E-2	2.724531E-2
8.043200E-2	2.732344E-2
8.043400E-2	2.719219E-2
8.043600E-2	2.726250E-2
8.043800E-2	2.723438E-2
8.044000E-2	2.725000E-2
8.044200E-2	2.723438E-2
8.044400E-2	2.718281E-2
8.044600E-2	2.714844E-2
8.044800E-2	2.711563E-2
8.045000E-2	2.734844E-2
8.045200E-2	2.718281E-2
8.045400E-2	2.716719E-2
8.045600E-2	2.713438E-2
8.045800E-2	2.721875E-2
8.046000E-2	2.719219E-2
8.046200E-2	2.721719E-2
8.046400E-2	2.722344E-2
8.046600E-2	2.731875E-2
8.046800E-2	2.707500E-2
8.047000E-2	2.716094E-2
8.047200E-2	2.703125E-2
8.047400E-2	2.726875E-2
8.047600E-2	2.720469E-2
8.047800E-2	2.716719E-2
8.048000E-2	2.714219E-2
8.048200E-2	2.729844E-2
8.048400E-2	2.720625E-2
8.048600E-2	2.722969E-2
8.048800E-2	2.722813E-2
8.049000E-2	2.728594E-2
8.049200E-2	2.709375E-2
8.049400E-2	2.719375E-2
8.049600E-2	2.725156E-2
8.049800E-2	2.711563E-2
8.050000E-2	2.707344E-2
8.050200E-2	2.724844E-2
8.050400E-2	2.726250E-2
8.050600E-2	2.715469E-2
8.050800E-2	2.716406E-2
8.051000E-2	2.710938E-2
8.051200E-2	2.726563E-2
8.051400E-2	2.709219E-2
8.051600E-2	2.711250E-2
8.051800E-2	2.720469E-2
8.052000E-2	2.727031E-2
8.052200E-2	2.719688E-2
8.052400E-2	2.722188E-2
8.052600E-2	2.710469E-2
8.052800E-2	2.718281E-2
8.053000E-2	2.707969E-2
8.053200E-2	2.709844E-2
8.053400E-2	2.713594E-2
8.053600E-2	2.704219E-2
8.053800E-2	2.702969E-2
8.054000E-2	2.705938E-2
8.054200E-2	2.709375E-2
8.054400E-2	2.717969E-2
8.054600E-2	2.701250E-2
8.054800E-2	2.710781E-2
8.055000E-2	2.702500E-2
8.055200E-2	2.705938E-2
8.055400E-2	2.707656E-2
8.055600E-2	2.692969E-2
8.055800E-2	2.705625E-2
8.056000E-2	2.700781E-2
8.056200E-2	2.700156E-2
8.056400E-2	2.696250E-2
8.056600E-2	2.700000E-2
8.056800E-2	2.685625E-2
8.057000E-2	2.714531E-2
8.057200E-2	2.694844E-2
8.057400E-2	2.704375E-2
8.057600E-2	2.702969E-2
8.057800E-2	2.702969E-2
8.058000E-2	2.699219E-2
8.058200E-2	2.689063E-2
8.058400E-2	2.705313E-2
8.058600E-2	2.698594E-2
8.058800E-2	2.698594E-2
8.059000E-2	2.692031E-2
8.059200E-2	2.694844E-2
8.059400E-2	2.682188E-2
8.059600E-2	2.698125E-2
8.059800E-2	2.685469E-2
8.060000E-2	2.694219E-2
8.060200E-2	2.688438E-2
8.060400E-2	2.684062E-2
8.060600E-2	2.680156E-2
8.060800E-2	2.691250E-2
8.061000E-2	2.697969E-2
8.061200E-2	2.690156E-2
8.061400E-2	2.682813E-2
8.061600E-2	2.681719E-2
8.061800E-2	2.683750E-2
8.062000E-2	2.681719E-2
8.062200E-2	2.688750E-2
8.062400E-2	2.679375E-2
8.062600E-2	2.692500E-2
8.062800E-2	2.671562E-2
8.063000E-2	2.687344E-2
8.063200E-2	2.689531E-2
8.063400E-2	2.673125E-2
8.063600E-2	2.680937E-2
8.063800E-2	2.684844E-2
8.064000E-2	2.671250E-2
8.064200E-2	2.688594E-2
8.064400E-2	2.670625E-2
8.064600E-2	2.684219E-2
8.064800E-2	2.675469E-2
8.065000E-2	2.690625E-2
8.065200E-2	2.674375E-2
8.065400E-2	2.682813E-2
8.065600E-2	2.665781E-2
8.065800E-2	2.679688E-2
8.066000E-2	2.687187E-2
8.066200E-2	2.675469E-2
8.066400E-2	2.680781E-2
8.066600E-2	2.667813E-2
8.066800E-2	2.681094E-2
8.067000E-2	2.670313E-2
8.067200E-2	2.678594E-2
8.067400E-2	2.651875E-2
8.067600E-2	2.675000E-2
8.067800E-2	2.657969E-2
8.068000E-2	2.694063E-2
8.068200E-2	2.651406E-2
8.068400E-2	2.685469E-2
8.068600E-2	2.662344E-2
8.068800E-2	2.685625E-2
8.069000E-2	2.671094E-2
8.069200E-2	2.671562E-2
8.069400E-2	2.675469E-2
8.069600E-2	2.676563E-2
8.069800E-2	2.668125E-2
8.070000E-2	2.665938E-2
8.070200E-2	2.679844E-2
8.070400E-2	2.667656E-2
8.070600E-2	2.682656E-2
8.070800E-2	2.665469E-2
8.071000E-2	2.682188E-2
8.071200E-2	2.668750E-2
8.071400E-2	2.679844E-2
8.071600E-2	2.671094E-2
8.071800E-2	2.668594E-2
8.072000E-2	2.673438E-2
8.072200E-2	2.666094E-2
8.072400E-2	2.675781E-2
8.072600E-2	2.675000E-2
8.072800E-2	2.666875E-2
8.073000E-2	2.668437E-2
8.073200E-2	2.667969E-2
8.073400E-2	2.666094E-2
8.073600E-2	2.664844E-2
8.073800E-2	2.674687E-2
8.074000E-2	2.657031E-2
8.074200E-2	2.680937E-2
8.074400E-2	2.659219E-2
8.074600E-2	2.666094E-2
8.074800E-2	2.665469E-2
8.075000E-2	2.668281E-2
8.075200E-2	2.656719E-2
8.075400E-2	2.675469E-2
8.075600E-2	2.667031E-2
8.075800E-2	2.668594E-2
8.076000E-2	2.657344E-2
8.076200E-2	2.671250E-2
8.076400E-2	2.649219E-2
8.076600E-2	2.669375E-2
8.076800E-2	2.656250E-2
8.077000E-2	2.666406E-2
8.077200E-2	2.652500E-2
8.077400E-2	2.655937E-2
8.077600E-2	2.660938E-2
8.077800E-2	2.669844E-2
8.078000E-2	2.652969E-2
8.078200E-2	2.662187E-2
8.078400E-2	2.664375E-2
8.078600E-2	2.661406E-2
8.078800E-2	2.645000E-2
8.079000E-2	2.661719E-2
8.079200E-2	2.645938E-2
8.079400E-2	2.670781E-2
8.079600E-2	2.650625E-2
8.079800E-2	2.662500E-2
8.080000E-2	2.649531E-2
8.080200E-2	2.672813E-2
8.080400E-2	2.660156E-2
8.080600E-2	2.676719E-2
8.080800E-2	2.667656E-2
8.081000E-2	2.664063E-2
8.081200E-2	2.664063E-2
8.081400E-2	2.664531E-2
8.081600E-2	2.667031E-2
8.081800E-2	2.676406E-2
8.082000E-2	2.680937E-2
8.082200E-2	2.668594E-2
8.082400E-2	2.674219E-2
8.082600E-2	2.663281E-2
8.082800E-2	2.677812E-2
8.083000E-2	2.672188E-2
8.083200E-2	2.665625E-2
8.083400E-2	2.672969E-2
8.083600E-2	2.672500E-2
8.083800E-2	2.673906E-2
8.084000E-2	2.655156E-2
8.084200E-2	2.667969E-2
8.084400E-2	2.673125E-2
8.084600E-2	2.661406E-2
8.084800E-2	2.679531E-2
8.085000E-2	2.650469E-2
8.085200E-2	2.679531E-2
8.085400E-2	2.667031E-2
8.085600E-2	2.680937E-2
8.085800E-2	2.674531E-2
8.086000E-2	2.692188E-2
8.086200E-2	2.665312E-2
8.086400E-2	2.675000E-2
8.086600E-2	2.661094E-2
8.086800E-2	2.660000E-2
8.087000E-2	2.665000E-2
8.087200E-2	2.680313E-2
8.087400E-2	2.684688E-2
8.087600E-2	2.668906E-2
8.087800E-2	2.663594E-2
8.088000E-2	2.679375E-2
8.088200E-2	2.686563E-2
8.088400E-2	2.680781E-2
8.088600E-2	2.675625E-2
8.088800E-2	2.692344E-2
8.089000E-2	2.678750E-2
8.089200E-2	2.671875E-2
8.089400E-2	2.691250E-2
8.089600E-2	2.662187E-2
8.089800E-2	2.695156E-2
8.090000E-2	2.670625E-2
8.090200E-2	2.668594E-2
8.090400E-2	2.665312E-2
8.090600E-2	2.685469E-2
8.090800E-2	2.665312E-2
8.091000E-2	2.690625E-2
8.091200E-2	2.675938E-2
8.091400E-2	2.688125E-2
8.091600E-2	2.675313E-2
8.091800E-2	2.695000E-2
8.092000E-2	2.668594E-2
8.092200E-2	2.695469E-2
8.092400E-2	2.668594E-2
8.092600E-2	2.692656E-2
8.092800E-2	2.681563E-2
8.093000E-2	2.695625E-2
8.093200E-2	2.664219E-2
8.093400E-2	2.683750E-2
8.093600E-2	2.682969E-2
8.093800E-2	2.683750E-2
8.094000E-2	2.678438E-2
8.094200E-2	2.688594E-2
8.094400E-2	2.673281E-2
8.094600E-2	2.673281E-2
8.094800E-2	2.681094E-2
8.095000E-2	2.679844E-2
8.095200E-2	2.683750E-2
8.095400E-2	2.674063E-2
8.095600E-2	2.674063E-2
8.095800E-2	2.675156E-2
8.096000E-2	2.691719E-2
8.096200E-2	2.669063E-2
8.096400E-2	2.690469E-2
8.096600E-2	2.675469E-2
8.096800E-2	2.685000E-2
8.097000E-2	2.676094E-2
8.097200E-2	2.670938E-2
8.097400E-2	2.677969E-2
8.097600E-2	2.676250E-2
8.097800E-2	2.667813E-2
8.098000E-2	2.689688E-2
8.098200E-2	2.675156E-2
8.098400E-2	2.670625E-2
8.098600E-2	2.690469E-2
8.098800E-2	2.673281E-2
8.099000E-2	2.679844E-2
8.099200E-2	2.659688E-2
8.099400E-2	2.696563E-2
8.099600E-2	2.684219E-2
8.099800E-2	2.688438E-2
8.100000E-2	2.684062E-2
8.100200E-2	2.680781E-2
8.100400E-2	2.685625E-2
8.100600E-2	2.690469E-2
8.100800E-2	2.686406E-2
8.101000E-2	2.687187E-2
8.101200E-2	2.679219E-2
8.101400E-2	2.686563E-2
8.101600E-2	2.675156E-2
8.101800E-2	2.681563E-2
8.102000E-2	2.681250E-2
8.102200E-2	2.678281E-2
8.102400E-2	2.689688E-2
8.102600E-2	2.676875E-2
8.102800E-2	2.687187E-2
8.103000E-2	2.681094E-2
8.103200E-2	2.692500E-2
8.103400E-2	2.688281E-2
8.103600E-2	2.699688E-2
8.103800E-2	2.672656E-2
8.104000E-2	2.694844E-2
8.104200E-2	2.679844E-2
8.104400E-2	2.690156E-2
8.104600E-2	2.680937E-2
8.104800E-2	2.678594E-2
8.105000E-2	2.683125E-2
8.105200E-2	2.672656E-2
8.105400E-2	2.693125E-2
8.105600E-2	2.687656E-2
8.105800E-2	2.694219E-2
8.106000E-2	2.696719E-2
8.106200E-2	2.684062E-2
8.106400E-2	2.673594E-2
8.106600E-2	2.674844E-2
8.106800E-2	2.678125E-2
8.107000E-2	2.704375E-2
8.107200E-2	2.700469E-2
8.107400E-2	2.700938E-2
8.107600E-2	2.682344E-2
8.107800E-2	2.685000E-2
8.108000E-2	2.685000E-2
8.108200E-2	2.685156E-2
8.108400E-2	2.683594E-2
8.108600E-2	2.687969E-2
8.108800E-2	2.697500E-2
8.109000E-2	2.698438E-2
8.109200E-2	2.692813E-2
8.109400E-2	2.688281E-2
8.109600E-2	2.698125E-2
8.109800E-2	2.696563E-2
8.110000E-2	2.697031E-2
8.110200E-2	2.692344E-2
8.110400E-2	2.694531E-2
8.110600E-2	2.691406E-2
8.110800E-2	2.696719E-2
8.111000E-2	2.699063E-2
8.111200E-2	2.705313E-2
8.111400E-2	2.704375E-2
8.111600E-2	2.695000E-2
8.111800E-2	2.691406E-2
8.112000E-2	2.694531E-2
8.112200E-2	2.692188E-2
8.112400E-2	2.706250E-2
8.112600E-2	2.702344E-2
8.112800E-2	2.705156E-2
8.113000E-2	2.696094E-2
8.113200E-2	2.692188E-2
8.113400E-2	2.677969E-2
8.113600E-2	2.692188E-2
8.113800E-2	2.689375E-2
8.114000E-2	2.694688E-2
8.114200E-2	2.684531E-2
8.114400E-2	2.699219E-2
8.114600E-2	2.679063E-2
8.114800E-2	2.702188E-2
8.115000E-2	2.675313E-2
8.115200E-2	2.705000E-2
8.115400E-2	2.682344E-2
8.115600E-2	2.699219E-2
8.115800E-2	2.687969E-2
8.116000E-2	2.704219E-2
8.116200E-2	2.689844E-2
8.116400E-2	2.702500E-2
8.116600E-2	2.688906E-2
8.116800E-2	2.692813E-2
8.117000E-2	2.681563E-2
8.117200E-2	2.700313E-2
8.117400E-2	2.673125E-2
8.117600E-2	2.696719E-2
8.117800E-2	2.684531E-2
8.118000E-2	2.691250E-2
8.118200E-2	2.685625E-2
8.118400E-2	2.687813E-2
8.118600E-2	2.674063E-2
8.118800E-2	2.690000E-2
8.119000E-2	2.678125E-2
8.119200E-2	2.690312E-2
8.119400E-2	2.693125E-2
8.119600E-2	2.681875E-2
8.119800E-2	2.701406E-2
8.120000E-2	2.685313E-2
8.120200E-2	2.680313E-2
8.120400E-2	2.690312E-2
8.120600E-2	2.687969E-2
8.120800E-2	2.689375E-2
8.121000E-2	2.683594E-2
8.121200E-2	2.687656E-2
8.121400E-2	2.686719E-2
8.121600E-2	2.696563E-2
8.121800E-2	2.691406E-2
8.122000E-2	2.694844E-2
8.122200E-2	2.688438E-2
8.122400E-2	2.697344E-2
8.122600E-2	2.683906E-2
8.122800E-2	2.694531E-2
8.123000E-2	2.678750E-2
8.123200E-2	2.692656E-2
8.123400E-2	2.682188E-2
8.123600E-2	2.685313E-2
8.123800E-2	2.686406E-2
8.124000E-2	2.680625E-2
8.124200E-2	2.689531E-2
8.124400E-2	2.683438E-2
8.124600E-2	2.695000E-2
8.124800E-2	2.682031E-2
8.125000E-2	2.697656E-2
8.125200E-2	2.679219E-2
8.125400E-2	2.692031E-2
8.125600E-2	2.684844E-2
8.125800E-2	2.690312E-2
8.126000E-2	2.681875E-2
8.126200E-2	2.702500E-2
8.126400E-2	2.690938E-2
8.126600E-2	2.683594E-2
8.126800E-2	2.690156E-2
8.127000E-2	2.677656E-2
8.127200E-2	2.698750E-2
8.127400E-2	2.676875E-2
8.127600E-2	2.696094E-2
8.127800E-2	2.689844E-2
8.128000E-2	2.688125E-2
8.128200E-2	2.686250E-2
8.128400E-2	2.685469E-2
8.128600E-2	2.688906E-2
8.128800E-2	2.685156E-2
8.129000E-2	2.693906E-2
8.129200E-2	2.685781E-2
8.129400E-2	2.697344E-2
8.129600E-2	2.665312E-2
8.129800E-2	2.687344E-2
8.130000E-2	2.688281E-2
8.130200E-2	2.690000E-2
8.130400E-2	2.689844E-2
8.130600E-2	2.689063E-2
8.130800E-2	2.668750E-2
8.131000E-2	2.673438E-2
8.131200E-2	2.697188E-2
8.131400E-2	2.684219E-2
8.131600E-2	2.700938E-2
8.131800E-2	2.674687E-2
8.132000E-2	2.679063E-2
8.132200E-2	2.673438E-2
8.132400E-2	2.689063E-2
8.132600E-2	2.682188E-2
8.132800E-2	2.697344E-2
8.133000E-2	2.682500E-2
8.133200E-2	2.685000E-2
8.133400E-2	2.691563E-2
8.133600E-2	2.681875E-2
8.133800E-2	2.698125E-2
8.134000E-2	2.692500E-2
8.134200E-2	2.688125E-2
8.134400E-2	2.678438E-2
8.134600E-2	2.677969E-2
8.134800E-2	2.680000E-2
8.135000E-2	2.681875E-2
8.135200E-2	2.676250E-2
8.135400E-2	2.692344E-2
8.135600E-2	2.689531E-2
8.135800E-2	2.681094E-2
8.136000E-2	2.675625E-2
8.136200E-2	2.696406E-2
8.136400E-2	2.679063E-2
8.136600E-2	2.690625E-2
8.136800E-2	2.681250E-2
8.137000E-2	2.694531E-2
8.137200E-2	2.674687E-2
8.137400E-2	2.692656E-2
8.137600E-2	2.670938E-2
8.137800E-2	2.692969E-2
8.138000E-2	2.681875E-2
8.138200E-2	2.678281E-2
8.138400E-2	2.676250E-2
8.138600E-2	2.669219E-2
8.138800E-2	2.670469E-2
8.139000E-2	2.680625E-2
8.139200E-2	2.687031E-2
8.139400E-2	2.673125E-2
8.139600E-2	2.690312E-2
8.139800E-2	2.663125E-2
8.140000E-2	2.683125E-2
8.140200E-2	2.678438E-2
8.140400E-2	2.675469E-2
8.140600E-2	2.673438E-2
8.140800E-2	2.681875E-2
8.141000E-2	2.679688E-2
8.141200E-2	2.666875E-2
8.141400E-2	2.673906E-2
8.141600E-2	2.673594E-2
8.141800E-2	2.675000E-2
8.142000E-2	2.680469E-2
8.142200E-2	2.677500E-2
8.142400E-2	2.674375E-2
8.142600E-2	2.657500E-2
8.142800E-2	2.668281E-2
8.143000E-2	2.665312E-2
8.143200E-2	2.679219E-2
8.143400E-2	2.659219E-2
8.143600E-2	2.676563E-2
8.143800E-2	2.667969E-2
8.144000E-2	2.667344E-2
8.144200E-2	2.676094E-2
8.144400E-2	2.671250E-2
8.144600E-2	2.667656E-2
8.144800E-2	2.678750E-2
8.145000E-2	2.650781E-2
8.145200E-2	2.670313E-2
8.145400E-2	2.667188E-2
8.145600E-2	2.668125E-2
8.145800E-2	2.653438E-2
8.146000E-2	2.680625E-2
8.146200E-2	2.665312E-2
8.146400E-2	2.668906E-2
8.146600E-2	2.652969E-2
8.146800E-2	2.667188E-2
8.147000E-2	2.650781E-2
8.147200E-2	2.673750E-2
8.147400E-2	2.655469E-2
8.147600E-2	2.674687E-2
8.147800E-2	2.649687E-2
8.148000E-2	2.679688E-2
8.148200E-2	2.659844E-2
8.148400E-2	2.664375E-2
8.148600E-2	2.665156E-2
8.148800E-2	2.660625E-2
8.149000E-2	2.662187E-2
8.149200E-2	2.664844E-2
8.149400E-2	2.660469E-2
8.149600E-2	2.667500E-2
8.149800E-2	2.661719E-2
8.150000E-2	2.660156E-2
8.150200E-2	2.674219E-2
8.150400E-2	2.669219E-2
8.150600E-2	2.665312E-2
8.150800E-2	2.665781E-2
8.151000E-2	2.665156E-2
8.151200E-2	2.668281E-2
8.151400E-2	2.670469E-2
8.151600E-2	2.665156E-2
8.151800E-2	2.673906E-2
8.152000E-2	2.667969E-2
8.152200E-2	2.672500E-2
8.152400E-2	2.657344E-2
8.152600E-2	2.663438E-2
8.152800E-2	2.666563E-2
8.153000E-2	2.659688E-2
8.153200E-2	2.670000E-2
8.153400E-2	2.667500E-2
8.153600E-2	2.667031E-2
8.153800E-2	2.659219E-2
8.154000E-2	2.660625E-2
8.154200E-2	2.657031E-2
8.154400E-2	2.677500E-2
8.154600E-2	2.653750E-2
8.154800E-2	2.667656E-2
8.155000E-2	2.653594E-2
8.155200E-2	2.659531E-2
8.155400E-2	2.654844E-2
8.155600E-2	2.665156E-2
8.155800E-2	2.653438E-2
8.156000E-2	2.657969E-2
8.156200E-2	2.657969E-2
8.156400E-2	2.664219E-2
8.156600E-2	2.657813E-2
8.156800E-2	2.669219E-2
8.157000E-2	2.665469E-2
8.157200E-2	2.665938E-2
8.157400E-2	2.648594E-2
8.157600E-2	2.674219E-2
8.157800E-2	2.645469E-2
8.158000E-2	2.668437E-2
8.158200E-2	2.667031E-2
8.158400E-2	2.674375E-2
8.158600E-2	2.655000E-2
8.158800E-2	2.664219E-2
8.159000E-2	2.655469E-2
8.159200E-2	2.662344E-2
8.159400E-2	2.657813E-2
8.159600E-2	2.667969E-2
8.159800E-2	2.669063E-2
8.160000E-2	2.656875E-2
8.160200E-2	2.669688E-2
8.160400E-2	2.654688E-2
8.160600E-2	2.662031E-2
8.160800E-2	2.658125E-2
8.161000E-2	2.662344E-2
8.161200E-2	2.666094E-2
8.161400E-2	2.670469E-2
8.161600E-2	2.666563E-2
8.161800E-2	2.664375E-2
8.162000E-2	2.651719E-2
8.162200E-2	2.665781E-2
8.162400E-2	2.667500E-2
8.162600E-2	2.664375E-2
8.162800E-2	2.656406E-2
8.163000E-2	2.667031E-2
8.163200E-2	2.660000E-2
8.163400E-2	2.670938E-2
8.163600E-2	2.662500E-2
8.163800E-2	2.666094E-2
8.164000E-2	2.662969E-2
8.164200E-2	2.670781E-2
8.164400E-2	2.659688E-2
8.164600E-2	2.664219E-2
8.164800E-2	2.677656E-2
8.165000E-2	2.667813E-2
8.165200E-2	2.662344E-2
8.165400E-2	2.661250E-2
8.165600E-2	2.672188E-2
8.165800E-2	2.649063E-2
8.166000E-2	2.671406E-2
8.166200E-2	2.659219E-2
8.166400E-2	2.668281E-2
8.166600E-2	2.665625E-2
8.166800E-2	2.661094E-2
8.167000E-2	2.663750E-2
8.167200E-2	2.674063E-2
8.167400E-2	2.658594E-2
8.167600E-2	2.667344E-2
8.167800E-2	2.670469E-2
8.168000E-2	2.663750E-2
8.168200E-2	2.659062E-2
8.168400E-2	2.666563E-2
8.168600E-2	2.664688E-2
8.168800E-2	2.679531E-2
8.169000E-2	2.660313E-2
8.169200E-2	2.671875E-2
8.169400E-2	2.662813E-2
8.169600E-2	2.668437E-2
8.169800E-2	2.668906E-2
8.170000E-2	2.666719E-2
8.170200E-2	2.661406E-2
8.170400E-2	2.668594E-2
8.170600E-2	2.659375E-2
8.170800E-2	2.661719E-2
8.171000E-2	2.657656E-2
8.171200E-2	2.675000E-2
8.171400E-2	2.650313E-2
8.171600E-2	2.665938E-2
8.171800E-2	2.662187E-2
8.172000E-2	2.664844E-2
8.172200E-2	2.646719E-2
8.172400E-2	2.670625E-2
8.172600E-2	2.658125E-2
8.172800E-2	2.659531E-2
8.173000E-2	2.640000E-2
8.173200E-2	2.664531E-2
8.173400E-2	2.669375E-2
8.173600E-2	2.656094E-2
8.173800E-2	2.652656E-2
8.174000E-2	2.648594E-2
8.174200E-2	2.665000E-2
8.174400E-2	2.654375E-2
8.174600E-2	2.655937E-2
8.174800E-2	2.659844E-2
8.175000E-2	2.654375E-2
8.175200E-2	2.648438E-2
8.175400E-2	2.659844E-2
8.175600E-2	2.649219E-2
8.175800E-2	2.662500E-2
8.176000E-2	2.659219E-2
8.176200E-2	2.669063E-2
8.176400E-2	2.649687E-2
8.176600E-2	2.652500E-2
8.176800E-2	2.647188E-2
8.177000E-2	2.670469E-2
8.177200E-2	2.663750E-2
8.177400E-2	2.645469E-2
8.177600E-2	2.652812E-2
8.177800E-2	2.657813E-2
8.178000E-2	2.647188E-2
8.178200E-2	2.661250E-2
8.178400E-2	2.652031E-2
8.178600E-2	2.658281E-2
8.178800E-2	2.653438E-2
8.179000E-2	2.652500E-2
8.179200E-2	2.637813E-2
8.179400E-2	2.648906E-2
8.179600E-2	2.642656E-2
8.179800E-2	2.667656E-2
8.180000E-2	2.641250E-2
8.180200E-2	2.654688E-2
8.180400E-2	2.656875E-2
8.180600E-2	2.634844E-2
8.180800E-2	2.652969E-2
8.181000E-2	2.639531E-2
8.181200E-2	2.650938E-2
8.181400E-2	2.656094E-2
8.181600E-2	2.654531E-2
8.181800E-2	2.637344E-2
8.182000E-2	2.642188E-2
8.182200E-2	2.637031E-2
8.182400E-2	2.655000E-2
8.182600E-2	2.646719E-2
8.182800E-2	2.638281E-2
8.183000E-2	2.645156E-2
8.183200E-2	2.644844E-2
8.183400E-2	2.638750E-2
8.183600E-2	2.637188E-2
8.183800E-2	2.642031E-2
8.184000E-2	2.645156E-2
8.184200E-2	2.636094E-2
8.184400E-2	2.644688E-2
8.184600E-2	2.626250E-2
8.184800E-2	2.653750E-2
8.185000E-2	2.642500E-2
8.185200E-2	2.653281E-2
8.185400E-2	2.634844E-2
8.185600E-2	2.629688E-2
8.185800E-2	2.636250E-2
8.186000E-2	2.642969E-2
8.186200E-2	2.638750E-2
8.186400E-2	2.663438E-2
8.186600E-2	2.638125E-2
8.186800E-2	2.653594E-2
8.187000E-2	2.647031E-2
8.187200E-2	2.639063E-2
8.187400E-2	2.636250E-2
8.187600E-2	2.660625E-2
8.187800E-2	2.647969E-2
8.188000E-2	2.641719E-2
8.188200E-2	2.647813E-2
8.188400E-2	2.636875E-2
8.188600E-2	2.642344E-2
8.188800E-2	2.637500E-2
8.189000E-2	2.645000E-2
8.189200E-2	2.656406E-2
8.189400E-2	2.629375E-2
8.189600E-2	2.643125E-2
8.189800E-2	2.639688E-2
8.190000E-2	2.636563E-2
8.190200E-2	2.652969E-2
8.190400E-2	2.650625E-2
8.190600E-2	2.641719E-2
8.190800E-2	2.648125E-2
8.191000E-2	2.639531E-2
8.191200E-2	2.638125E-2
8.191400E-2	2.642344E-2
8.191600E-2	2.644063E-2
8.191800E-2	2.640781E-2
8.192000E-2	2.649687E-2
8.192200E-2	2.644531E-2
8.192400E-2	2.659219E-2
8.192600E-2	2.642969E-2
8.192800E-2	2.658281E-2
8.193000E-2	2.656563E-2
8.193200E-2	2.650781E-2
8.193400E-2	2.642656E-2
8.193600E-2	2.655313E-2
8.193800E-2	2.644375E-2
8.194000E-2	2.648438E-2
8.194200E-2	2.657031E-2
8.194400E-2	2.649375E-2
8.194600E-2	2.650313E-2
8.194800E-2	2.650313E-2
8.195000E-2	2.648281E-2
8.195200E-2	2.643750E-2
8.195400E-2	2.647656E-2
8.195600E-2	2.648281E-2
8.195800E-2	2.659531E-2
8.196000E-2	2.639375E-2
8.196200E-2	2.653281E-2
8.196400E-2	2.642500E-2
8.196600E-2	2.667031E-2
8.196800E-2	2.645000E-2
8.197000E-2	2.653125E-2
8.197200E-2	2.636406E-2
8.197400E-2	2.666875E-2
8.197600E-2	2.641250E-2
8.197800E-2	2.662187E-2
