1.690680E-1	7.077500E-2
1.690720E-1	7.076562E-2
1.690760E-1	7.068438E-2
1.690800E-1	7.046563E-2
1.690840E-1	7.088125E-2
1.690880E-1	7.073750E-2
1.690920E-1	7.065312E-2
1.690960E-1	7.072813E-2
1.691000E-1	7.040625E-2
1.691040E-1	7.069375E-2
1.691080E-1	7.081563E-2
1.691120E-1	7.071563E-2
1.691160E-1	7.045000E-2
1.691200E-1	7.081875E-2
1.691240E-1	7.076562E-2
1.691280E-1	7.079688E-2
1.691320E-1	7.051875E-2
1.691360E-1	7.058750E-2
1.691400E-1	7.065937E-2
1.691440E-1	7.074063E-2
1.691480E-1	7.060625E-2
1.691520E-1	7.060625E-2
1.691560E-1	7.062812E-2
1.691600E-1	7.067500E-2
1.691640E-1	7.095313E-2
1.691680E-1	7.067188E-2
1.691720E-1	7.061563E-2
1.691760E-1	7.075625E-2
1.691800E-1	7.081563E-2
1.691840E-1	7.084375E-2
1.691880E-1	7.077812E-2
1.691920E-1	7.061875E-2
1.691960E-1	7.090937E-2
1.692000E-1	7.087813E-2
1.692040E-1	7.085313E-2
1.692080E-1	7.088437E-2
1.692120E-1	7.099375E-2
1.692160E-1	7.084688E-2
1.692200E-1	7.086250E-2
1.692240E-1	7.099063E-2
1.692280E-1	7.094688E-2
1.692320E-1	7.110313E-2
1.692360E-1	7.096563E-2
1.692400E-1	7.092813E-2
1.692440E-1	7.094063E-2
1.692480E-1	7.102812E-2
1.692520E-1	7.110938E-2
1.692560E-1	7.099375E-2
1.692600E-1	7.092500E-2
1.692640E-1	7.128750E-2
1.692680E-1	7.121875E-2
1.692720E-1	7.095938E-2
1.692760E-1	7.112500E-2
1.692800E-1	7.110313E-2
1.692840E-1	7.134375E-2
1.692880E-1	7.107188E-2
1.692920E-1	7.110313E-2
1.692960E-1	7.112500E-2
1.693000E-1	7.115625E-2
1.693040E-1	7.128125E-2
1.693080E-1	7.119063E-2
1.693120E-1	7.116563E-2
1.693160E-1	7.133125E-2
1.693200E-1	7.122813E-2
1.693240E-1	7.135625E-2
1.693280E-1	7.113125E-2
1.693320E-1	7.142813E-2
1.693360E-1	7.134375E-2
1.693400E-1	7.159375E-2
1.693440E-1	7.159063E-2
1.693480E-1	7.165625E-2
1.693520E-1	7.151562E-2
1.693560E-1	7.155938E-2
1.693600E-1	7.159375E-2
1.693640E-1	7.140000E-2
1.693680E-1	7.154062E-2
1.693720E-1	7.175938E-2
1.693760E-1	7.200313E-2
1.693800E-1	7.179062E-2
1.693840E-1	7.160313E-2
1.693880E-1	7.165937E-2
1.693920E-1	7.172500E-2
1.693960E-1	7.175313E-2
1.694000E-1	7.168750E-2
1.694040E-1	7.181875E-2
1.694080E-1	7.171250E-2
1.694120E-1	7.184063E-2
1.694160E-1	7.169063E-2
1.694200E-1	7.154062E-2
1.694240E-1	7.171875E-2
1.694280E-1	7.181875E-2
1.694320E-1	7.179375E-2
1.694360E-1	7.173438E-2
1.694400E-1	7.198125E-2
1.694440E-1	7.210938E-2
1.694480E-1	7.179062E-2
1.694520E-1	7.175938E-2
1.694560E-1	7.193125E-2
1.694600E-1	7.175313E-2
1.694640E-1	7.188438E-2
1.694680E-1	7.170625E-2
1.694720E-1	7.188125E-2
1.694760E-1	7.205938E-2
1.694800E-1	7.195938E-2
1.694840E-1	7.200313E-2
1.694880E-1	7.198750E-2
1.694920E-1	7.195938E-2
1.694960E-1	7.191250E-2
1.695000E-1	7.185000E-2
1.695040E-1	7.190937E-2
1.695080E-1	7.174375E-2
1.695120E-1	7.205938E-2
1.695160E-1	7.203750E-2
1.695200E-1	7.185938E-2
1.695240E-1	7.178437E-2
1.695280E-1	7.171875E-2
1.695320E-1	7.180000E-2
1.695360E-1	7.193750E-2
1.695400E-1	7.180000E-2
1.695440E-1	7.171250E-2
1.695480E-1	7.185000E-2
1.695520E-1	7.175938E-2
1.695560E-1	7.176562E-2
1.695600E-1	7.166875E-2
1.695640E-1	7.173750E-2
1.695680E-1	7.178125E-2
1.695720E-1	7.178437E-2
1.695760E-1	7.170625E-2
1.695800E-1	7.180938E-2
1.695840E-1	7.186563E-2
1.695880E-1	7.176562E-2
1.695920E-1	7.156875E-2
1.695960E-1	7.158750E-2
1.696000E-1	7.177187E-2
1.696040E-1	7.164062E-2
1.696080E-1	7.165937E-2
1.696120E-1	7.139062E-2
1.696160E-1	7.149688E-2
1.696200E-1	7.167813E-2
1.696240E-1	7.160313E-2
1.696280E-1	7.144375E-2
1.696320E-1	7.128437E-2
1.696360E-1	7.155313E-2
1.696400E-1	7.160938E-2
1.696440E-1	7.149375E-2
1.696480E-1	7.139375E-2
1.696520E-1	7.137813E-2
1.696560E-1	7.129375E-2
1.696600E-1	7.150313E-2
1.696640E-1	7.150313E-2
1.696680E-1	7.131875E-2
1.696720E-1	7.130313E-2
1.696760E-1	7.133750E-2
1.696800E-1	7.136875E-2
1.696840E-1	7.143438E-2
1.696880E-1	7.130938E-2
1.696920E-1	7.124375E-2
1.696960E-1	7.136563E-2
1.697000E-1	7.130938E-2
1.697040E-1	7.124688E-2
1.697080E-1	7.150313E-2
1.697120E-1	7.141250E-2
1.697160E-1	7.139062E-2
1.697200E-1	7.126250E-2
1.697240E-1	7.123438E-2
1.697280E-1	7.141250E-2
1.697320E-1	7.127812E-2
1.697360E-1	7.135313E-2
1.697400E-1	7.114062E-2
1.697440E-1	7.115000E-2
1.697480E-1	7.137813E-2
1.697520E-1	7.104688E-2
1.697560E-1	7.091875E-2
1.697600E-1	7.109375E-2
1.697640E-1	7.090312E-2
1.697680E-1	7.137188E-2
1.697720E-1	7.108438E-2
1.697760E-1	7.108750E-2
1.697800E-1	7.091875E-2
1.697840E-1	7.113750E-2
1.697880E-1	7.104375E-2
1.697920E-1	7.103437E-2
1.697960E-1	7.105625E-2
1.698000E-1	7.107188E-2
1.698040E-1	7.117188E-2
1.698080E-1	7.092500E-2
1.698120E-1	7.105313E-2
1.698160E-1	7.103437E-2
1.698200E-1	7.108750E-2
1.698240E-1	7.113437E-2
1.698280E-1	7.107188E-2
1.698320E-1	7.110000E-2
1.698360E-1	7.102812E-2
1.698400E-1	7.098125E-2
1.698440E-1	7.096563E-2
1.698480E-1	7.094375E-2
1.698520E-1	7.096875E-2
1.698560E-1	7.110938E-2
1.698600E-1	7.113125E-2
1.698640E-1	7.071875E-2
1.698680E-1	7.112188E-2
1.698720E-1	7.110313E-2
1.698760E-1	7.097500E-2
1.698800E-1	7.105625E-2
1.698840E-1	7.099688E-2
1.698880E-1	7.100937E-2
1.698920E-1	7.099063E-2
1.698960E-1	7.091875E-2
1.699000E-1	7.091875E-2
1.699040E-1	7.100313E-2
1.699080E-1	7.103437E-2
1.699120E-1	7.095313E-2
1.699160E-1	7.083125E-2
1.699200E-1	7.095313E-2
1.699240E-1	7.101250E-2
1.699280E-1	7.105625E-2
1.699320E-1	7.103125E-2
1.699360E-1	7.094063E-2
1.699400E-1	7.094375E-2
1.699440E-1	7.102187E-2
1.699480E-1	7.103750E-2
1.699520E-1	7.075937E-2
1.699560E-1	7.097188E-2
1.699600E-1	7.108750E-2
1.699640E-1	7.094063E-2
1.699680E-1	7.104375E-2
1.699720E-1	7.086875E-2
1.699760E-1	7.093125E-2
1.699800E-1	7.105938E-2
1.699840E-1	7.090000E-2
1.699880E-1	7.112500E-2
1.699920E-1	7.109063E-2
1.699960E-1	7.116875E-2
1.700000E-1	7.100625E-2
1.700040E-1	7.096250E-2
1.700080E-1	7.087500E-2
1.700120E-1	7.094688E-2
1.700160E-1	7.107500E-2
1.700200E-1	7.089375E-2
1.700240E-1	7.087188E-2
1.700280E-1	7.080625E-2
1.700320E-1	7.105625E-2
1.700360E-1	7.091563E-2
1.700400E-1	7.085000E-2
1.700440E-1	7.082188E-2
1.700480E-1	7.111563E-2
1.700520E-1	7.104688E-2
1.700560E-1	7.090625E-2
1.700600E-1	7.093125E-2
1.700640E-1	7.095938E-2
1.700680E-1	7.097188E-2
1.700720E-1	7.112188E-2
1.700760E-1	7.090000E-2
1.700800E-1	7.088750E-2
1.700840E-1	7.112500E-2
1.700880E-1	7.106875E-2
1.700920E-1	7.094063E-2
1.700960E-1	7.094688E-2
1.701000E-1	7.100937E-2
1.701040E-1	7.113437E-2
1.701080E-1	7.095313E-2
1.701120E-1	7.083438E-2
1.701160E-1	7.094688E-2
1.701200E-1	7.128125E-2
1.701240E-1	7.120938E-2
1.701280E-1	7.105938E-2
1.701320E-1	7.106250E-2
1.701360E-1	7.103750E-2
1.701400E-1	7.118438E-2
1.701440E-1	7.127812E-2
1.701480E-1	7.090312E-2
1.701520E-1	7.096250E-2
1.701560E-1	7.117500E-2
1.701600E-1	7.102812E-2
1.701640E-1	7.086563E-2
1.701680E-1	7.111250E-2
1.701720E-1	7.112500E-2
1.701760E-1	7.107188E-2
1.701800E-1	7.119063E-2
1.701840E-1	7.105938E-2
1.701880E-1	7.105625E-2
1.701920E-1	7.127500E-2
1.701960E-1	7.115625E-2
1.702000E-1	7.093125E-2
1.702040E-1	7.113750E-2
1.702080E-1	7.104688E-2
1.702120E-1	7.113750E-2
1.702160E-1	7.114687E-2
1.702200E-1	7.113125E-2
1.702240E-1	7.107813E-2
1.702280E-1	7.110313E-2
1.702320E-1	7.133438E-2
1.702360E-1	7.091250E-2
1.702400E-1	7.105000E-2
1.702440E-1	7.112188E-2
1.702480E-1	7.118750E-2
1.702520E-1	7.088750E-2
1.702560E-1	7.091250E-2
1.702600E-1	7.097188E-2
1.702640E-1	7.124375E-2
1.702680E-1	7.106563E-2
1.702720E-1	7.124688E-2
1.702760E-1	7.097188E-2
1.702800E-1	7.100000E-2
1.702840E-1	7.109063E-2
1.702880E-1	7.129063E-2
1.702920E-1	7.116563E-2
1.702960E-1	7.100000E-2
1.703000E-1	7.103750E-2
1.703040E-1	7.116563E-2
1.703080E-1	7.106563E-2
1.703120E-1	7.119688E-2
1.703160E-1	7.115937E-2
1.703200E-1	7.119375E-2
1.703240E-1	7.127187E-2
1.703280E-1	7.095625E-2
1.703320E-1	7.127812E-2
1.703360E-1	7.132813E-2
1.703400E-1	7.133125E-2
1.703440E-1	7.110313E-2
1.703480E-1	7.124688E-2
1.703520E-1	7.134063E-2
1.703560E-1	7.130938E-2
1.703600E-1	7.120938E-2
1.703640E-1	7.139375E-2
1.703680E-1	7.130938E-2
1.703720E-1	7.145625E-2
1.703760E-1	7.128750E-2
1.703800E-1	7.146250E-2
1.703840E-1	7.120000E-2
1.703880E-1	7.109688E-2
1.703920E-1	7.146250E-2
1.703960E-1	7.122500E-2
1.704000E-1	7.106250E-2
1.704040E-1	7.138750E-2
1.704080E-1	7.129375E-2
1.704120E-1	7.128750E-2
1.704160E-1	7.115312E-2
1.704200E-1	7.135938E-2
1.704240E-1	7.138437E-2
1.704280E-1	7.146250E-2
1.704320E-1	7.131563E-2
1.704360E-1	7.129375E-2
1.704400E-1	7.121250E-2
1.704440E-1	7.160625E-2
1.704480E-1	7.140000E-2
1.704520E-1	7.121875E-2
1.704560E-1	7.138125E-2
1.704600E-1	7.152812E-2
1.704640E-1	7.146250E-2
1.704680E-1	7.140312E-2
1.704720E-1	7.145625E-2
1.704760E-1	7.145625E-2
1.704800E-1	7.149063E-2
1.704840E-1	7.150625E-2
1.704880E-1	7.127812E-2
1.704920E-1	7.132188E-2
1.704960E-1	7.142813E-2
1.705000E-1	7.125000E-2
1.705040E-1	7.132188E-2
1.705080E-1	7.126562E-2
1.705120E-1	7.153125E-2
1.705160E-1	7.147500E-2
1.705200E-1	7.145000E-2
1.705240E-1	7.149063E-2
1.705280E-1	7.117188E-2
1.705320E-1	7.136563E-2
1.705360E-1	7.153437E-2
1.705400E-1	7.154688E-2
1.705440E-1	7.133750E-2
1.705480E-1	7.154375E-2
1.705520E-1	7.135000E-2
1.705560E-1	7.140937E-2
1.705600E-1	7.132813E-2
1.705640E-1	7.124375E-2
1.705680E-1	7.148438E-2
1.705720E-1	7.149063E-2
1.705760E-1	7.122188E-2
1.705800E-1	7.117188E-2
1.705840E-1	7.124063E-2
1.705880E-1	7.141563E-2
1.705920E-1	7.132813E-2
1.705960E-1	7.118438E-2
1.706000E-1	7.127187E-2
1.706040E-1	7.134375E-2
1.706080E-1	7.138437E-2
1.706120E-1	7.125625E-2
1.706160E-1	7.129063E-2
1.706200E-1	7.130938E-2
1.706240E-1	7.138125E-2
1.706280E-1	7.119688E-2
1.706320E-1	7.111875E-2
1.706360E-1	7.118438E-2
1.706400E-1	7.141875E-2
1.706440E-1	7.121875E-2
1.706480E-1	7.131250E-2
1.706520E-1	7.110625E-2
1.706560E-1	7.110625E-2
1.706600E-1	7.129688E-2
1.706640E-1	7.119063E-2
1.706680E-1	7.123125E-2
1.706720E-1	7.115000E-2
1.706760E-1	7.121875E-2
1.706800E-1	7.112188E-2
1.706840E-1	7.123438E-2
1.706880E-1	7.103750E-2
1.706920E-1	7.112813E-2
1.706960E-1	7.122188E-2
1.707000E-1	7.099688E-2
1.707040E-1	7.097500E-2
1.707080E-1	7.107188E-2
1.707120E-1	7.108438E-2
1.707160E-1	7.101875E-2
1.707200E-1	7.109375E-2
1.707240E-1	7.091563E-2
1.707280E-1	7.106250E-2
1.707320E-1	7.082500E-2
1.707360E-1	7.088125E-2
1.707400E-1	7.075937E-2
1.707440E-1	7.090000E-2
1.707480E-1	7.110000E-2
1.707520E-1	7.104063E-2
1.707560E-1	7.097500E-2
1.707600E-1	7.078437E-2
1.707640E-1	7.088437E-2
1.707680E-1	7.075625E-2
1.707720E-1	7.072188E-2
1.707760E-1	7.093438E-2
1.707800E-1	7.101875E-2
1.707840E-1	7.083125E-2
1.707880E-1	7.094063E-2
1.707920E-1	7.077812E-2
1.707960E-1	7.060625E-2
1.708000E-1	7.090312E-2
1.708040E-1	7.093125E-2
1.708080E-1	7.088125E-2
1.708120E-1	7.090937E-2
1.708160E-1	7.085313E-2
1.708200E-1	7.088750E-2
1.708240E-1	7.064375E-2
1.708280E-1	7.077500E-2
1.708320E-1	7.080313E-2
1.708360E-1	7.082188E-2
1.708400E-1	7.082813E-2
1.708440E-1	7.083750E-2
1.708480E-1	7.066875E-2
1.708520E-1	7.098438E-2
1.708560E-1	7.080625E-2
1.708600E-1	7.067188E-2
1.708640E-1	7.080313E-2
1.708680E-1	7.096875E-2
1.708720E-1	7.086563E-2
1.708760E-1	7.104063E-2
1.708800E-1	7.090312E-2
1.708840E-1	7.063750E-2
1.708880E-1	7.099063E-2
1.708920E-1	7.090625E-2
1.708960E-1	7.076562E-2
1.709000E-1	7.086250E-2
1.709040E-1	7.104688E-2
1.709080E-1	7.088750E-2
1.709120E-1	7.082500E-2
1.709160E-1	7.085625E-2
1.709200E-1	7.082500E-2
1.709240E-1	7.080313E-2
1.709280E-1	7.087813E-2
1.709320E-1	7.077187E-2
1.709360E-1	7.066875E-2
1.709400E-1	7.100000E-2
1.709440E-1	7.082500E-2
1.709480E-1	7.089375E-2
1.709520E-1	7.091250E-2
1.709560E-1	7.076562E-2
1.709600E-1	7.089375E-2
1.709640E-1	7.102187E-2
1.709680E-1	7.078125E-2
1.709720E-1	7.082500E-2
1.709760E-1	7.111250E-2
1.709800E-1	7.100000E-2
1.709840E-1	7.096875E-2
1.709880E-1	7.089687E-2
1.709920E-1	7.075625E-2
1.709960E-1	7.082188E-2
1.710000E-1	7.084688E-2
1.710040E-1	7.083438E-2
1.710080E-1	7.068125E-2
1.710120E-1	7.093750E-2
1.710160E-1	7.075625E-2
1.710200E-1	7.104375E-2
1.710240E-1	7.064062E-2
1.710280E-1	7.081250E-2
1.710320E-1	7.101562E-2
1.710360E-1	7.095938E-2
1.710400E-1	7.092813E-2
1.710440E-1	7.074063E-2
1.710480E-1	7.084063E-2
1.710520E-1	7.085000E-2
1.710560E-1	7.080000E-2
1.710600E-1	7.081875E-2
1.710640E-1	7.090625E-2
1.710680E-1	7.092813E-2
1.710720E-1	7.088125E-2
1.710760E-1	7.076875E-2
1.710800E-1	7.081875E-2
1.710840E-1	7.080938E-2
1.710880E-1	7.099375E-2
1.710920E-1	7.067813E-2
1.710960E-1	7.087500E-2
1.711000E-1	7.089375E-2
1.711040E-1	7.106563E-2
1.711080E-1	7.093125E-2
1.711120E-1	7.093750E-2
1.711160E-1	7.089375E-2
1.711200E-1	7.091250E-2
1.711240E-1	7.089687E-2
1.711280E-1	7.102187E-2
1.711320E-1	7.084688E-2
1.711360E-1	7.104375E-2
1.711400E-1	7.109063E-2
1.711440E-1	7.089375E-2
1.711480E-1	7.092813E-2
1.711520E-1	7.083125E-2
1.711560E-1	7.106250E-2
1.711600E-1	7.105625E-2
1.711640E-1	7.070000E-2
1.711680E-1	7.101250E-2
1.711720E-1	7.094375E-2
1.711760E-1	7.104063E-2
1.711800E-1	7.085313E-2
1.711840E-1	7.104063E-2
1.711880E-1	7.104688E-2
1.711920E-1	7.128750E-2
1.711960E-1	7.105000E-2
1.712000E-1	7.082188E-2
1.712040E-1	7.099375E-2
1.712080E-1	7.120938E-2
1.712120E-1	7.110313E-2
1.712160E-1	7.124063E-2
1.712200E-1	7.105313E-2
1.712240E-1	7.109688E-2
1.712280E-1	7.130938E-2
1.712320E-1	7.108438E-2
1.712360E-1	7.101562E-2
1.712400E-1	7.093125E-2
1.712440E-1	7.126875E-2
1.712480E-1	7.107188E-2
1.712520E-1	7.106250E-2
1.712560E-1	7.094688E-2
1.712600E-1	7.115937E-2
1.712640E-1	7.128750E-2
1.712680E-1	7.130313E-2
1.712720E-1	7.116250E-2
1.712760E-1	7.117813E-2
1.712800E-1	7.129063E-2
1.712840E-1	7.109063E-2
1.712880E-1	7.114687E-2
1.712920E-1	7.104688E-2
1.712960E-1	7.097500E-2
1.713000E-1	7.116875E-2
1.713040E-1	7.112188E-2
1.713080E-1	7.104375E-2
1.713120E-1	7.105313E-2
1.713160E-1	7.118125E-2
1.713200E-1	7.105313E-2
1.713240E-1	7.104688E-2
1.713280E-1	7.090625E-2
1.713320E-1	7.095000E-2
1.713360E-1	7.118125E-2
1.713400E-1	7.096563E-2
1.713440E-1	7.106250E-2
1.713480E-1	7.086563E-2
1.713520E-1	7.109375E-2
1.713560E-1	7.113750E-2
1.713600E-1	7.115312E-2
1.713640E-1	7.098750E-2
1.713680E-1	7.100000E-2
1.713720E-1	7.110000E-2
1.713760E-1	7.109688E-2
1.713800E-1	7.101250E-2
1.713840E-1	7.096875E-2
1.713880E-1	7.085313E-2
1.713920E-1	7.114062E-2
1.713960E-1	7.105938E-2
1.714000E-1	7.090937E-2
1.714040E-1	7.102500E-2
1.714080E-1	7.112500E-2
1.714120E-1	7.101250E-2
1.714160E-1	7.125937E-2
1.714200E-1	7.110625E-2
1.714240E-1	7.117813E-2
1.714280E-1	7.113125E-2
1.714320E-1	7.101562E-2
1.714360E-1	7.106250E-2
1.714400E-1	7.095938E-2
1.714440E-1	7.110938E-2
1.714480E-1	7.101875E-2
1.714520E-1	7.109688E-2
1.714560E-1	7.104375E-2
1.714600E-1	7.111250E-2
1.714640E-1	7.124688E-2
1.714680E-1	7.099063E-2
1.714720E-1	7.107813E-2
1.714760E-1	7.118125E-2
1.714800E-1	7.112813E-2
1.714840E-1	7.120313E-2
1.714880E-1	7.105938E-2
1.714920E-1	7.124375E-2
1.714960E-1	7.113125E-2
1.715000E-1	7.125625E-2
1.715040E-1	7.084063E-2
1.715080E-1	7.101250E-2
1.715120E-1	7.117500E-2
1.715160E-1	7.132813E-2
1.715200E-1	7.126250E-2
1.715240E-1	7.108125E-2
1.715280E-1	7.121563E-2
1.715320E-1	7.146250E-2
1.715360E-1	7.110313E-2
1.715400E-1	7.124063E-2
1.715440E-1	7.111563E-2
1.715480E-1	7.115937E-2
1.715520E-1	7.145625E-2
1.715560E-1	7.131875E-2
1.715600E-1	7.128437E-2
1.715640E-1	7.120625E-2
1.715680E-1	7.107813E-2
1.715720E-1	7.133438E-2
1.715760E-1	7.111875E-2
1.715800E-1	7.120000E-2
1.715840E-1	7.135313E-2
1.715880E-1	7.127812E-2
1.715920E-1	7.118125E-2
1.715960E-1	7.117500E-2
1.716000E-1	7.137813E-2
1.716040E-1	7.136563E-2
1.716080E-1	7.137813E-2
1.716120E-1	7.110625E-2
1.716160E-1	7.115000E-2
1.716200E-1	7.134063E-2
1.716240E-1	7.115625E-2
1.716280E-1	7.124063E-2
1.716320E-1	7.121875E-2
1.716360E-1	7.110625E-2
1.716400E-1	7.111875E-2
1.716440E-1	7.097188E-2
1.716480E-1	7.095625E-2
1.716520E-1	7.112188E-2
1.716560E-1	7.125000E-2
1.716600E-1	7.120625E-2
1.716640E-1	7.103125E-2
1.716680E-1	7.093750E-2
1.716720E-1	7.097500E-2
1.716760E-1	7.120938E-2
1.716800E-1	7.111250E-2
1.716840E-1	7.105938E-2
1.716880E-1	7.113437E-2
1.716920E-1	7.114062E-2
1.716960E-1	7.122188E-2
1.717000E-1	7.120313E-2
1.717040E-1	7.080625E-2
1.717080E-1	7.128437E-2
1.717120E-1	7.111563E-2
1.717160E-1	7.114687E-2
1.717200E-1	7.088437E-2
1.717240E-1	7.106563E-2
1.717280E-1	7.103750E-2
1.717320E-1	7.118750E-2
1.717360E-1	7.098438E-2
1.717400E-1	7.088125E-2
1.717440E-1	7.089687E-2
1.717480E-1	7.116875E-2
1.717520E-1	7.094063E-2
1.717560E-1	7.089062E-2
1.717600E-1	7.100000E-2
1.717640E-1	7.091250E-2
1.717680E-1	7.104688E-2
1.717720E-1	7.103125E-2
1.717760E-1	7.109688E-2
1.717800E-1	7.099688E-2
1.717840E-1	7.100313E-2
1.717880E-1	7.092813E-2
1.717920E-1	7.099688E-2
1.717960E-1	7.100000E-2
1.718000E-1	7.083125E-2
1.718040E-1	7.087188E-2
1.718080E-1	7.075313E-2
1.718120E-1	7.089687E-2
1.718160E-1	7.083438E-2
1.718200E-1	7.093438E-2
1.718240E-1	7.080000E-2
1.718280E-1	7.067188E-2
1.718320E-1	7.085000E-2
1.718360E-1	7.083750E-2
1.718400E-1	7.072188E-2
1.718440E-1	7.073750E-2
1.718480E-1	7.071875E-2
1.718520E-1	7.077187E-2
1.718560E-1	7.083125E-2
1.718600E-1	7.056563E-2
1.718640E-1	7.058750E-2
1.718680E-1	7.060313E-2
1.718720E-1	7.073125E-2
1.718760E-1	7.074063E-2
1.718800E-1	7.088437E-2
1.718840E-1	7.066563E-2
1.718880E-1	7.065625E-2
1.718920E-1	7.062500E-2
1.718960E-1	7.063750E-2
1.719000E-1	7.079375E-2
1.719040E-1	7.077500E-2
1.719080E-1	7.066563E-2
1.719120E-1	7.037188E-2
1.719160E-1	7.040000E-2
1.719200E-1	7.075313E-2
1.719240E-1	7.076875E-2
1.719280E-1	7.051875E-2
1.719320E-1	7.078125E-2
1.719360E-1	7.050625E-2
1.719400E-1	7.069063E-2
1.719440E-1	7.088437E-2
1.719480E-1	7.091250E-2
1.719520E-1	7.060625E-2
1.719560E-1	7.072188E-2
1.719600E-1	7.083125E-2
1.719640E-1	7.090625E-2
1.719680E-1	7.078437E-2
1.719720E-1	7.072500E-2
1.719760E-1	7.080938E-2
1.719800E-1	7.058750E-2
1.719840E-1	7.073438E-2
1.719880E-1	7.069063E-2
1.719920E-1	7.079375E-2
1.719960E-1	7.095313E-2
1.720000E-1	7.082188E-2
1.720040E-1	7.072813E-2
1.720080E-1	7.067188E-2
1.720120E-1	7.068750E-2
1.720160E-1	7.077187E-2
1.720200E-1	7.095625E-2
1.720240E-1	7.085938E-2
1.720280E-1	7.082500E-2
1.720320E-1	7.081250E-2
1.720360E-1	7.087188E-2
1.720400E-1	7.081563E-2
1.720440E-1	7.066875E-2
1.720480E-1	7.078437E-2
1.720520E-1	7.083125E-2
1.720560E-1	7.072188E-2
1.720600E-1	7.077187E-2
1.720640E-1	7.072500E-2
1.720680E-1	7.118438E-2
1.720720E-1	7.092500E-2
1.720760E-1	7.072813E-2
1.720800E-1	7.075000E-2
1.720840E-1	7.069375E-2
1.720880E-1	7.102812E-2
1.720920E-1	7.091563E-2
1.720960E-1	7.091563E-2
1.721000E-1	7.078125E-2
1.721040E-1	7.094375E-2
1.721080E-1	7.080625E-2
1.721120E-1	7.070938E-2
1.721160E-1	7.080313E-2
1.721200E-1	7.082813E-2
1.721240E-1	7.113750E-2
1.721280E-1	7.072500E-2
1.721320E-1	7.080313E-2
1.721360E-1	7.083438E-2
1.721400E-1	7.087188E-2
1.721440E-1	7.102500E-2
1.721480E-1	7.081875E-2
1.721520E-1	7.080938E-2
1.721560E-1	7.077187E-2
1.721600E-1	7.093438E-2
1.721640E-1	7.061875E-2
1.721680E-1	7.073438E-2
1.721720E-1	7.073438E-2
1.721760E-1	7.088437E-2
1.721800E-1	7.078125E-2
1.721840E-1	7.063125E-2
1.721880E-1	7.089375E-2
1.721920E-1	7.083125E-2
1.721960E-1	7.076250E-2
1.722000E-1	7.073125E-2
1.722040E-1	7.063750E-2
1.722080E-1	7.070625E-2
1.722120E-1	7.066250E-2
1.722160E-1	7.085625E-2
1.722200E-1	7.073438E-2
1.722240E-1	7.078437E-2
1.722280E-1	7.074063E-2
1.722320E-1	7.065000E-2
1.722360E-1	7.067813E-2
1.722400E-1	7.074688E-2
1.722440E-1	7.066875E-2
1.722480E-1	7.085625E-2
1.722520E-1	7.070625E-2
1.722560E-1	7.080625E-2
1.722600E-1	7.062812E-2
1.722640E-1	7.067500E-2
1.722680E-1	7.071875E-2
1.722720E-1	7.077812E-2
1.722760E-1	7.074063E-2
1.722800E-1	7.075000E-2
1.722840E-1	7.059375E-2
1.722880E-1	7.055625E-2
1.722920E-1	7.065000E-2
1.722960E-1	7.068750E-2
1.723000E-1	7.085625E-2
1.723040E-1	7.074063E-2
1.723080E-1	7.072500E-2
1.723120E-1	7.061563E-2
1.723160E-1	7.061875E-2
1.723200E-1	7.081563E-2
1.723240E-1	7.068750E-2
1.723280E-1	7.080625E-2
1.723320E-1	7.078750E-2
1.723360E-1	7.080938E-2
1.723400E-1	7.080625E-2
1.723440E-1	7.045625E-2
1.723480E-1	7.076562E-2
1.723520E-1	7.084063E-2
1.723560E-1	7.088750E-2
1.723600E-1	7.052812E-2
1.723640E-1	7.068438E-2
1.723680E-1	7.077500E-2
1.723720E-1	7.075937E-2
1.723760E-1	7.082500E-2
1.723800E-1	7.074063E-2
1.723840E-1	7.056250E-2
1.723880E-1	7.087188E-2
1.723920E-1	7.078437E-2
1.723960E-1	7.085625E-2
1.724000E-1	7.090312E-2
1.724040E-1	7.073125E-2
1.724080E-1	7.081250E-2
1.724120E-1	7.062188E-2
1.724160E-1	7.075937E-2
1.724200E-1	7.092813E-2
1.724240E-1	7.086563E-2
1.724280E-1	7.057188E-2
1.724320E-1	7.095313E-2
1.724360E-1	7.089375E-2
1.724400E-1	7.079375E-2
1.724440E-1	7.079063E-2
1.724480E-1	7.092500E-2
1.724520E-1	7.072813E-2
1.724560E-1	7.088125E-2
1.724600E-1	7.092813E-2
1.724640E-1	7.088125E-2
1.724680E-1	7.082813E-2
1.724720E-1	7.083125E-2
1.724760E-1	7.089375E-2
1.724800E-1	7.089687E-2
1.724840E-1	7.105000E-2
1.724880E-1	7.080938E-2
1.724920E-1	7.087813E-2
1.724960E-1	7.107188E-2
1.725000E-1	7.092188E-2
1.725040E-1	7.081563E-2
1.725080E-1	7.086250E-2
1.725120E-1	7.094063E-2
1.725160E-1	7.069688E-2
1.725200E-1	7.085938E-2
1.725240E-1	7.076250E-2
1.725280E-1	7.086563E-2
1.725320E-1	7.055938E-2
1.725360E-1	7.089375E-2
1.725400E-1	7.082813E-2
1.725440E-1	7.077187E-2
1.725480E-1	7.080625E-2
1.725520E-1	7.087500E-2
1.725560E-1	7.077500E-2
1.725600E-1	7.076875E-2
1.725640E-1	7.088750E-2
